# SectorTime RealTime
1.0499888888888889 0.13296111111111114
1.0666194444444443 0.13328142076502736
1.0832861111111112 0.13421311475409842
1.0999972222222223 0.1357277777777778
1.1166555555555555 0.1363220338983051
1.133236111111111 0.13661111111111113
1.1499916666666667 0.13828055555555557
1.1666277777777778 0.138551912568306
1.1832694444444445 0.1393415300546448
1.1999333333333333 0.1398472222222222
1.2165694444444444 0.14060555555555557
1.2333305555555556 0.1420388888888889
1.25 0.14273055555555555
1.2665638888888888 0.14273055555555555
1.283325 0.14363661202185793
1.2999666666666667 0.1442814207650273
1.3165916666388888 0.14468055555555553
1.3332916666666668 0.1452888888888889
1.349986111111111 0.1460983606557377
1.3665527777777777 0.1464611111111111
1.3833111111111112 0.14756666666666668
1.3999694444444444 0.1477786885245902
1.4166055555555555 0.14830601092896178
1.4332555555555555 0.14860833333333334
1.4499111111111112 0.14910833333333337
1.466591666638889 0.14979508196721314
1.4832972222222223 0.15005277777777778
1.4999916666666666 0.15094444444444446
1.516613888888889 0.15094444444444446
1.5332277777777779 0.15137222222222227
1.5499722222222223 0.15179166666666669
1.56655 0.15240983606557382
1.583225 0.15261944444444447
1.5999972222222223 0.15323770491803282
1.6166611110833333 0.1538527777777778
1.6333222222222221 0.1542611111111111
1.6498916666666668 0.1542611111111111
1.6665666666666668 0.15466666666666665
1.6832305555555556 0.155075
1.699988888888889 0.15588611111111111
1.7166138888888889 0.15629166666666666
1.7332444444444444 0.15649453551912568
1.749938888888889 0.15689890710382515
1.7665861111111112 0.15730225988700566
1.7833027777777777 0.15750555555555554
1.7999666666666667 0.15811475409836065
1.8166361111111111 0.15872499999999998
1.83332777775 0.1591361111111111
1.849888888888889 0.1591361111111111
1.8666444444444446 0.15974858757062146
1.8833111111111112 0.1601639344262295
1.8998972222222221 0.16036944444444445
1.9165666666666668 0.16078333333333333
1.9333 0.16140677966101696
1.949913888888889 0.16182203389830507
1.9665694444444444 0.16203333333333333
1.9833277777777778 0.1628638888888889
1.9999916666666666 0.1628638888888889
2.016663888888889 0.16369166666666668
2.0332944444444445 0.16389265536723166
2.049977777777778 0.1645166666666667
2.06655 0.1645166666666667
2.083283333333333 0.16534722222222223
2.099988888888889 0.16555737704918033
2.116661111111111 0.16596994535519127
2.1332333333333335 0.16617500000000002
2.1499944444444443 0.167
2.166575 0.16720621468926558
2.1833222222222224 0.16761864406779664
2.199977777777778 0.16804098360655742
2.2166027777777777 0.16824722222222227
2.2332444444444444 0.16887978142076504
2.2499166666666666 0.16908611111111113
2.266591666666667 0.16992777777777776
2.2833222221944443 0.17035555555555554
2.299936111111111 0.17035555555555554
2.3166083333333334 0.17099999999999999
2.3332777777777776 0.17142896174863387
2.349952777777778 0.1720694444444444
2.366661111111111 0.17249999999999996
2.3832583333333335 0.17249999999999996
2.399977777777778 0.17335555555555554
2.416611111111111 0.1735649717514124
2.4333055555555556 0.17421111111111107
2.449977777777778 0.17442090395480223
2.466572222222222 0.17484745762711862
2.483261111111111 0.17506666666666665
2.5 0.1759222222222222
2.516661111111111 0.17614207650273223
2.5333222221944443 0.17678055555555555
2.5499416666666668 0.17678055555555555
2.566655555527778 0.1774887005649718
2.5832805555555556 0.17778611111111117
2.5999805555555557 0.178325
2.616661111111111 0.17923770491803281
2.633313888888889 0.17968361581920905
2.649886111111111 0.18006111111111114
2.6666166666666666 0.18130833333333338
2.683327777777778 0.18196111111111116
2.699977777777778 0.18196111111111116
2.716622222222222 0.18287570621468932
2.7332277777777776 0.18332777777777787
2.749991666666667 0.18429378531073454
2.7665805555555556 0.18476944444444454
2.783272222222222 0.185513888888889
2.7999944444444442 0.18706388888888897
2.816575 0.18706388888888897
2.8332361111111113 0.1878722222222223
2.849927777777778 0.18869444444444453
2.866661111111111 0.19008743169398912
2.883311111111111 0.19126111111111108
2.899963888888889 0.19184699453551912
2.9166305555555554 0.1930694444444445
2.933291666666667 0.19367213114754103
2.949988888861111 0.19494444444444448
2.9666361111111113 0.1959138888888889
2.9833083333333335 0.19690000000000005
2.999988888861111 0.1975382513661203
3.0166416666666667 0.19790000000000008
3.0333083333333333 0.19892222222222225
3.0499805555555555 0.20034745762711867
3.0666583333333333 0.20140960451977402
3.0833166666666667 0.20317222222222225
3.099988888861111 0.2042805555555556
3.1166555555277777 0.20496721311475416
3.1333166666666665 0.20585875706214699
3.1499527777777776 0.20772777777777784
3.1665833333333335 0.20772777777777784
3.183316666666667 0.20966666666666672
3.199986111111111 0.21141111111111124
3.216661111111111 0.21268333333333345
3.233325 0.2139722222222223
3.2499944444444444 0.2152833333333334
3.26665 0.21661111111111123
3.2832999999722223 0.217177966101695
3.29995 0.21795555555555565
3.316588888888889 0.21992655367231645
3.333311111111111 0.22133333333333338
3.3499833333333333 0.22357500000000002
3.3666555555277777 0.22437704918032791
3.383277777777778 0.22502777777777785
3.3999055555555557 0.2265
3.4166305555555554 0.22879234972677595
3.433236111111111 0.22949444444444442
3.4499416666666667 0.2310111111111111
3.466575 0.23254722222222224
3.4832638888888887 0.23409444444444444
3.499988888861111 0.2364344262295082
3.51665 0.23803954802259888
3.5333222221944443 0.2403888888888889
3.5499888888611113 0.24117514124293787
3.566663888888889 0.2434111111111112
3.5833055555555555 0.2434111111111112
3.599972222222222 0.2448833333333334
3.6165694444444445 0.24634444444444448
3.6333277777777777 0.2491888888888889
3.64995 0.2491888888888889
3.6666222222222222 0.25135875706214694
3.6832999999722222 0.2525710382513661
3.6999694444444446 0.2539207650273224
3.7166277777777776 0.2552540983606557
3.7333222221944444 0.25656284153005465
3.749972222222222 0.2573166666666667
3.766627777777778 0.25860833333333333
3.7833055555555557 0.26114444444444446
3.7999805555555555 0.26238611111111115
3.816647222222222 0.2636
3.8333333333333335 0.26480000000000004
3.849925 0.26480000000000004
3.866625 0.26598611111111115
3.8833277777777777 0.26830277777777783
3.8999888888888887 0.26900282485875715
3.9165722222222223 0.2694277777777778
3.933316666666667 0.27163055555555554
3.9499944444444446 0.27270833333333333
3.9666638888888888 0.2737611111111111
3.983277777777778 0.27479722222222225
3.9999805555555557 0.2751612021857924
4.0166611111111115 0.27681666666666666
4.033275 0.2771612021857923
4.049994444444445 0.27877499999999994
4.066655555555555 0.2791010928961748
4.083327777777778 0.28065555555555555
4.0999944444444445 0.28156944444444443
4.116663888888889 0.2824666666666667
4.133302777777778 0.2827595628415301
4.149966666666667 0.2839152542372882
4.166638888888889 0.28475423728813565
4.183247222222223 0.2850277777777778
4.199958333333333 0.28608196721311474
4.216608333333333 0.2868415300546448
4.233258333333334 0.28733055555555553
4.249980555555555 0.2887694444444444
4.266658333333333 0.28946111111111106
4.283261111111111 0.2897021857923497
4.299938888888889 0.29013333333333335
4.316619444444444 0.29078055555555554
4.333302777777778 0.29164480874316945
4.349986111111111 0.29259722222222223
4.366633333333334 0.29316388888888884
4.383294444444444 0.29339071038251363
4.399994444444444 0.2940225988700564
4.416622222222222 0.29475833333333323
4.433252777777778 0.29475833333333323
4.449994444444444 0.29547814207650264
4.466625 0.2957416666666666
4.483261111111111 0.29642896174863387
4.4999666666666664 0.29666944444444443
4.516652777777778 0.2973306010928962
4.5332638888888885 0.2975527777777778
4.549941666666666 0.2982021857923497
4.566583333333333 0.2984194444444444
4.583261111111111 0.29885555555555554
4.599983333333333 0.29951366120218575
4.616569444444444 0.29973333333333324
4.6332611111111115 0.30039617486338793
4.65 0.30105833333333326
4.666644444416667 0.301276836158192
4.683322222222222 0.30193888888888887
4.699922222222222 0.30193888888888887
4.716563888888889 0.30238055555555554
4.733325 0.30304237288135594
4.749908333305555 0.3032638888888889
4.766597222222222 0.30370277777777777
4.783230555555556 0.30414166666666664
4.799997222222222 0.3050222222222222
4.816655555555555 0.30546666666666666
4.833238888888889 0.30546666666666666
4.849972222222222 0.305913888888889
4.866613888888889 0.30635833333333334
4.883258333333333 0.3068055555555555
4.899997222222222 0.3076944444444445
4.916599999972222 0.3079234972677596
4.933291666666666 0.3083559322033898
4.949991666666667 0.30881147540983606
4.966641666666667 0.309475
4.983219444444445 0.309475
4.999986111111111 0.31036388888888894
5.016561111111111 0.31036388888888894
5.0333 0.31102824858757067
5.049938888888889 0.31125555555555556
5.066655555555555 0.31215277777777783
5.083322222222222 0.31260000000000004
5.09997777775 0.31282786885245906
5.1166583333333335 0.3135000000000001
5.1332361111111116 0.3135000000000001
5.149944444444444 0.31395277777777786
5.166658333333333 0.31485555555555567
5.183219444444444 0.31485555555555567
5.199991666666667 0.31575833333333336
5.216591666666667 0.3159858757062147
5.233330555555556 0.31666388888888886
5.249958333333334 0.31689265536723166
5.266616666666667 0.31734463276836156
5.2833194444444445 0.31802222222222215
5.299972222222222 0.31824863387978136
5.316602777777778 0.31847499999999995
5.333277777777778 0.3191497175141242
5.3499944444444445 0.3198305555555555
5.366644444416667 0.3202861111111111
5.383327777777778 0.3207444444444444
5.399991666666667 0.3207444444444444
5.416558333333334 0.3212055555555555
5.433302777777778 0.32189265536723166
5.4499305555555555 0.3223551912568306
5.466627777777778 0.32258333333333333
5.4832777777777775 0.323271186440678
5.499930555555555 0.32353333333333334
5.516633333333333 0.324271186440678
5.533313888888889 0.32506944444444447
5.549988888888889 0.32530508474576275
5.566619444444444 0.32559722222222226
5.583277777777778 0.3261388888888889
5.599908333305556 0.3266888888888889
5.616616666666666 0.32725000000000004
5.633322222222223 0.3284166666666667
5.649994444444444 0.3290222222222222
5.666625 0.3294071038251366
5.683286111111111 0.3299039548022599
5.699894444444444 0.3303055555555556
5.716597222222222 0.3312344632768361
5.733319444444445 0.33166666666666667
5.749980555555555 0.3326384180790961
5.7666444444166665 0.3338222222222223
5.783275 0.3338222222222223
5.799916666666666 0.3350409836065574
5.816619444444444 0.33608611111111114
5.833311111083333 0.3368611111111111
5.8499638888888885 0.3373551912568306
5.866552777777778 0.33764722222222227
5.8832555555555555 0.33844444444444455
5.899997222222222 0.34008611111111114
5.916591666666666 0.3403983050847458
5.933330555555556 0.3417722222222223
5.949913888888889 0.3417722222222223
5.966658333333333 0.34296610169491526
5.983316666666667 0.34439166666666665
5.999994444444445 0.345288888888889
6.016663888888889 0.34619722222222227
6.033286111111111 0.3467513661202186
6.049997222222222 0.3480611111111112
6.066666666666666 0.3490194444444445
6.083316666666667 0.3499944444444445
6.099933333305556 0.35039265536723174
6.116636111111111 0.35138983050847467
6.133322222222223 0.3525792349726777
6.149902777777778 0.3529972222222223
6.166611111111111 0.35463661202185803
6.183288888888889 0.3555225988700565
6.199919444444444 0.35659322033898305
6.216608333333333 0.3583111111111111
6.233330555555556 0.35941666666666666
6.249994444444445 0.36054166666666665
6.2666444444166665 0.36054166666666665
6.283308333333333 0.3621920903954803
6.299916666666666 0.36346994535519134
6.316566666666667 0.36399722222222225
6.333288888888889 0.3658196721311476
6.34995 0.3670136612021858
6.366611111111111 0.3681468926553672
6.3833 0.3700194444444445
6.399916666666667 0.3700194444444445
6.4166638888888885 0.3725138888888889
6.433280555555555 0.3731502732240437
6.4499611111111115 0.3750444444444446
6.466663888888889 0.3763250000000002
6.483291666666666 0.3763250000000002
6.499991666666666 0.3781748633879782
6.5166361111111115 0.37880833333333336
6.533283333333333 0.3800361111111111
6.549986111111111 0.3812555555555555
6.566655555555555 0.3830136612021858
6.5832444444444445 0.3836611111111111
6.5999944444444445 0.38601666666666656
6.6166583333333335 0.3866638418079095
6.633247222222222 0.38716944444444434
6.649997222222222 0.38943611111111115
6.666611111111111 0.38990710382513666
6.6833 0.39114971751412436
6.699994444444444 0.3926555555555556
6.716608333333333 0.3930928961748634
6.733327777777777 0.3941174863387979
6.749988888888889 0.3951229508196723
6.766663888888889 0.39670000000000005
6.783322222222222 0.3972824858757063
6.799883333333334 0.3976750000000001
6.816655555555555 0.3995805555555556
6.833236111111111 0.3995805555555556
6.849933333305556 0.40051388888888906
6.8666583333333335 0.40234722222222236
6.8832611111111115 0.4026885245901641
6.899994444444444 0.4041194444444446
6.91665 0.40444535519125696
6.9332722222222225 0.40530601092896196
6.949897222222222 0.4058444444444446
6.96665 0.4069918032786886
6.983319444444445 0.4083361111111111
6.999916666666667 0.4083361111111111
7.016666666666667 0.40993333333333337
7.033286111111111 0.41044067796610173
7.049991666666667 0.41146666666666676
7.066608333333333 0.4117295081967214
7.08325 0.41267514124293786
7.099980555555556 0.41318032786885245
7.116663888888889 0.41433055555555554
7.133252777777778 0.414771186440678
7.149994444444444 0.4152459016393443
7.166599999972222 0.41567222222222217
7.183319444444445 0.41694722222222225
7.199905555555556 0.41694722222222225
7.216572222222222 0.4175583333333333
7.233280555555556 0.41836885245901645
7.249927777777778 0.4187361111111111
7.266633333333333 0.4193027777777777
7.283330555555556 0.4203888888888889
7.299972222222222 0.42090555555555564
7.316627777777778 0.42090555555555564
7.333288888888889 0.4218972222222223
7.3499888888888885 0.4223694444444446
7.366619444444445 0.4223694444444446
7.383241666638889 0.42282777777777786
7.399952777777778 0.4232750000000001
7.416625 0.42370277777777793
7.433258333333334 0.4241222222222224
7.449983333333333 0.4247372881355934
7.466574999972222 0.42512295081967233
7.4832833333333335 0.42551092896174886
7.499930555555555 0.42589830508474597
7.516602777777778 0.42609166666666687
7.5333 0.4264798850574714
7.549941666666666 0.4264798850574714
7.566594444444444 0.4266725146198832
7.583261111111111 0.4270606060606062
7.599897222222222 0.4270606060606062
7.616663888888889 0.4272530864197532
7.6332555555555555 0.42763782051282057
7.649991666666667 0.42763782051282057
7.666641666666667 0.4280233333333334
7.683230555555555 0.4280233333333334
7.6999611111111115 0.4284131944444445
7.716597222222222 0.42860638297872344
7.73325 0.42860638297872344
7.7499722222222225 0.4289962962962963
7.766663888888889 0.4291931818181818
7.783258333333333 0.4291931818181818
7.799936111111111 0.42938759689922484
7.816666666666666 0.4297804878048781
7.833269444444444 0.4297804878048781
7.849975 0.42997500000000005
7.8666277777777776 0.4303640350877193
7.883325 0.43055855855855857
7.899955555555556 0.4307546296296296
7.916638888888889 0.43094761904761913
7.933319444444445 0.4311421568627451
7.949997222222223 0.43133333333333335
7.966569444444445 0.43133333333333335
7.983247222222222 0.4315260416666667
7.99995 0.43191666666666667
