# SectorTime BundleFrequencyAverage
2.2499166666666666 0.047999999999999994
2.266591666666667 0.047999999999999994
2.2833222221944443 0.04799999999999998
2.299936111111111 0.04799999999999998
2.3166083333333334 0.04786885245901638
2.3332777777777776 0.04770491803278686
2.349952777777778 0.04733333333333332
2.366661111111111 0.04699999999999998
2.3832583333333335 0.04699999999999998
2.399977777777778 0.046166666666666654
2.416611111111111 0.045762711864406766
2.4333055555555556 0.04516666666666667
2.449977777777778 0.044915254237288135
2.466572222222222 0.044576271186440676
2.483261111111111 0.0445
2.5 0.044000000000000004
2.516661111111111 0.04377049180327869
2.5333222221944443 0.043333333333333335
2.5499416666666668 0.043333333333333335
2.566655555527778 0.043898305084745765
2.5832805555555556 0.044000000000000004
2.5999805555555557 0.04433333333333333
2.616661111111111 0.044590163934426226
2.633313888888889 0.0447457627118644
2.649886111111111 0.04483333333333332
2.6666166666666666 0.0455
2.683327777777778 0.04583333333333332
2.699977777777778 0.04583333333333332
2.716622222222222 0.046101694915254225
2.7332277777777776 0.046499999999999986
2.749991666666667 0.04694915254237287
2.7665805555555556 0.04733333333333332
2.783272222222222 0.047666666666666656
2.7999944444444442 0.04833333333333333
2.816575 0.04833333333333333
2.8332361111111113 0.048833333333333326
2.849927777777778 0.04933333333333333
2.866661111111111 0.05
2.883311111111111 0.05083333333333335
2.899963888888889 0.05098360655737706
2.9166305555555554 0.05116666666666668
2.933291666666667 0.05131147540983608
2.949988888861111 0.05116666666666669
2.9666361111111113 0.05116666666666669
2.9833083333333335 0.051000000000000024
2.999988888861111 0.05114754098360658
3.0166416666666667 0.05083333333333336
3.0333083333333333 0.0506666666666667
3.0499805555555555 0.050508474576271216
3.0666583333333333 0.05067796610169495
3.0833166666666667 0.0511666666666667
3.099988888861111 0.05150000000000003
3.1166555555277777 0.05163934426229512
3.1333166666666665 0.05237288135593224
3.1499527777777776 0.05300000000000004
3.1665833333333335 0.05300000000000004
3.183316666666667 0.05360655737704922
3.199986111111111 0.054333333333333365
3.216661111111111 0.054833333333333366
3.233325 0.05533333333333336
3.2499944444444444 0.05583333333333336
3.26665 0.05616666666666669
3.2832999999722223 0.05627118644067799
3.29995 0.056500000000000015
3.316588888888889 0.057118644067796626
3.333311111111111 0.05762711864406782
3.3499833333333333 0.05816666666666668
3.3666555555277777 0.05852459016393444
3.383277777777778 0.05866666666666668
3.3999055555555557 0.05916666666666669
3.4166305555555554 0.060163934426229526
3.433236111111111 0.06050000000000002
3.4499416666666667 0.06100000000000002
3.466575 0.061500000000000006
3.4832638888888887 0.062000000000000006
3.499988888861111 0.06278688524590165
3.51665 0.06372881355932204
3.5333222221944443 0.0645
3.5499888888611113 0.0647457627118644
3.566663888888889 0.06516666666666666
3.5833055555555555 0.06516666666666666
3.599972222222222 0.06549999999999999
3.6165694444444445 0.06583333333333333
3.6333277777777777 0.06649999999999998
3.64995 0.06649999999999998
3.6666222222222222 0.0666101694915254
3.6832999999722222 0.06672131147540981
3.6999694444444446 0.06672131147540981
3.7166277777777776 0.06688524590163931
3.7333222221944444 0.06704918032786883
3.749972222222222 0.06699999999999998
3.766627777777778 0.06716666666666664
3.7833055555555557 0.06766666666666664
3.7999805555555555 0.06799999999999999
3.816647222222222 0.06849999999999998
3.8333333333333335 0.06899999999999998
3.849925 0.06899999999999998
3.866625 0.06949999999999998
3.8833277777777777 0.07016666666666665
3.8999888888888887 0.07033898305084743
3.9165722222222223 0.0708333333333333
3.933316666666667 0.07249999999999998
3.9499944444444446 0.07316666666666664
3.9666638888888888 0.07383333333333332
3.983277777777778 0.07449999999999998
3.9999805555555557 0.07475409836065572
4.0166611111111115 0.07549999999999997
4.033275 0.07590163934426226
4.049994444444445 0.07649999999999997
4.066655555555555 0.0765573770491803
4.083327777777778 0.07716666666666665
4.0999944444444445 0.07749999999999999
4.116663888888889 0.07783333333333334
4.133302777777778 0.07770491803278688
4.149966666666667 0.07830508474576271
4.166638888888889 0.0788135593220339
4.183247222222223 0.079
4.199958333333333 0.07918032786885247
4.216608333333333 0.07934426229508199
4.233258333333334 0.07950000000000003
4.249980555555555 0.0796666666666667
4.266658333333333 0.07983333333333337
4.283261111111111 0.07983606557377053
4.299938888888889 0.08000000000000003
4.316619444444444 0.08000000000000003
4.333302777777778 0.07983606557377054
4.349986111111111 0.08000000000000004
4.366633333333334 0.07983333333333338
4.383294444444444 0.07983606557377054
4.399994444444444 0.07983050847457632
4.416622222222222 0.07983333333333337
4.433252777777778 0.07983333333333337
4.449994444444444 0.08000000000000003
4.466625 0.0801666666666667
4.483261111111111 0.08032786885245904
4.4999666666666664 0.08033333333333337
4.516652777777778 0.08081967213114756
4.5332638888888885 0.08100000000000002
4.549941666666666 0.08114754098360658
4.566583333333333 0.08133333333333333
4.583261111111111 0.0815
4.599983333333333 0.08163934426229509
4.616569444444444 0.08183333333333334
4.6332611111111115 0.08213114754098362
4.65 0.0825
4.666644444416667 0.08271186440677966
4.683322222222222 0.08316666666666667
4.699922222222222 0.08316666666666667
4.716563888888889 0.08333333333333333
4.733325 0.08338983050847458
4.749908333305555 0.08333333333333333
4.766597222222222 0.08349999999999999
4.783230555555556 0.08349999999999999
4.799997222222222 0.084
4.816655555555555 0.08400000000000002
4.833238888888889 0.08400000000000002
4.849972222222222 0.084
4.866613888888889 0.084
4.883258333333333 0.084
4.899997222222222 0.08399999999999999
4.916599999972222 0.08393442622950818
4.933291666666666 0.08305084745762713
4.949991666666667 0.08295081967213115
4.966641666666667 0.08233333333333334
4.983219444444445 0.08233333333333334
4.999986111111111 0.08183333333333334
5.016561111111111 0.08183333333333334
5.0333 0.08135593220338984
5.049938888888889 0.08116666666666668
5.066655555555555 0.08083333333333335
5.083322222222222 0.08066666666666669
5.09997777775 0.08049180327868856
5.1166583333333335 0.08033333333333337
5.1332361111111116 0.08033333333333337
5.149944444444444 0.08050000000000003
5.166658333333333 0.08016666666666669
5.183219444444444 0.08016666666666669
5.199991666666667 0.08033333333333337
5.216591666666667 0.08050847457627122
5.233330555555556 0.08066666666666669
5.249958333333334 0.08067796610169492
5.266616666666667 0.08084745762711865
5.2833194444444445 0.08099999999999999
5.299972222222222 0.08098360655737705
5.316602777777778 0.08099999999999999
5.333277777777778 0.08135593220338981
5.3499944444444445 0.08149999999999999
5.366644444416667 0.08166666666666665
5.383327777777778 0.08166666666666665
5.399991666666667 0.08166666666666665
5.416558333333334 0.08149999999999999
5.433302777777778 0.08169491525423729
5.4499305555555555 0.08196721311475409
5.466627777777778 0.08200000000000002
5.4832777777777775 0.08220338983050847
5.499930555555555 0.08249999999999999
5.516633333333333 0.08254237288135592
5.533313888888889 0.08316666666666664
5.549988888888889 0.08322033898305083
5.566619444444444 0.08349999999999996
5.583277777777778 0.08383333333333329
5.599908333305556 0.08399999999999995
5.616616666666666 0.08416666666666663
5.633322222222223 0.08466666666666663
5.649994444444444 0.08516666666666663
5.666625 0.08557377049180324
5.683286111111111 0.08542372881355931
5.699894444444444 0.08583333333333333
5.716597222222222 0.08627118644067797
5.733319444444445 0.0865
5.749980555555555 0.08677966101694916
5.7666444444166665 0.0875
5.783275 0.0875
5.799916666666666 0.0880327868852459
5.816619444444444 0.08816666666666667
5.833311111083333 0.08833333333333333
5.8499638888888885 0.08852459016393442
5.866552777777778 0.08849999999999998
5.8832555555555555 0.08866666666666664
5.899997222222222 0.08866666666666663
5.916591666666666 0.08881355932203386
5.933330555555556 0.08899999999999997
5.949913888888889 0.08899999999999997
5.966658333333333 0.08932203389830505
5.983316666666667 0.08949999999999995
5.999994444444445 0.08983333333333328
6.016663888888889 0.09016666666666663
6.033286111111111 0.09032786885245897
6.049997222222222 0.0911666666666666
6.066666666666666 0.0916666666666666
6.083316666666667 0.09216666666666659
6.099933333305556 0.09254237288135587
6.116636111111111 0.09305084745762707
6.133322222222223 0.09327868852459009
6.149902777777778 0.09349999999999993
6.166611111111111 0.09377049180327861
6.183288888888889 0.09423728813559314
6.199919444444444 0.09440677966101688
6.216608333333333 0.09449999999999993
6.233330555555556 0.0946666666666666
6.249994444444445 0.09483333333333326
6.2666444444166665 0.09483333333333326
6.283308333333333 0.09525423728813551
6.299916666666666 0.09524590163934417
6.316566666666667 0.09549999999999992
6.333288888888889 0.09540983606557368
6.34995 0.0955737704918032
6.366611111111111 0.09610169491525418
6.3833 0.09633333333333326
6.399916666666667 0.09633333333333326
6.4166638888888885 0.09666666666666661
6.433280555555555 0.09672131147540977
6.4499611111111115 0.09716666666666661
6.466663888888889 0.09749999999999996
6.483291666666666 0.09749999999999996
6.499991666666666 0.09786885245901637
6.5166361111111115 0.0978333333333333
6.533283333333333 0.09816666666666665
6.549986111111111 0.09833333333333333
6.566655555555555 0.09868852459016393
6.5832444444444445 0.09866666666666667
6.5999944444444445 0.099
6.6166583333333335 0.09915254237288137
6.633247222222222 0.09900000000000002
6.649997222222222 0.09833333333333336
6.666611111111111 0.09819672131147543
6.6833 0.09779661016949155
6.699994444444444 0.0975
6.716608333333333 0.09737704918032787
6.733327777777777 0.09721311475409836
6.749988888888889 0.09721311475409836
6.766663888888889 0.09699999999999998
6.783322222222222 0.09677966101694913
6.799883333333334 0.09666666666666664
6.816655555555555 0.09649999999999995
6.833236111111111 0.09649999999999995
6.849933333305556 0.09649999999999995
6.8666583333333335 0.0966666666666666
6.8832611111111115 0.09672131147540976
6.899994444444444 0.0969999999999999
6.91665 0.09704918032786874
6.9332722222222225 0.09721311475409827
6.949897222222222 0.09733333333333324
6.96665 0.09721311475409827
6.983319444444445 0.09733333333333324
6.999916666666667 0.09733333333333324
7.016666666666667 0.09716666666666657
7.033286111111111 0.09711864406779651
7.049991666666667 0.09733333333333324
7.066608333333333 0.09754098360655729
7.08325 0.09745762711864399
7.099980555555556 0.09786885245901633
7.116663888888889 0.09799999999999993
7.133252777777778 0.09796610169491521
7.149994444444444 0.09819672131147537
7.166599999972222 0.09816666666666664
7.183319444444445 0.0983333333333333
7.199905555555556 0.0983333333333333
7.216572222222222 0.09833333333333331
7.233280555555556 0.09819672131147539
7.249927777777778 0.09833333333333331
7.266633333333333 0.09816666666666665
7.283330555555556 0.09783333333333331
7.299972222222222 0.09783333333333331
7.316627777777778 0.09783333333333331
7.333288888888889 0.09783333333333331
7.3499888888888885 0.09783333333333334
7.366619444444445 0.09783333333333334
7.383241666638889 0.09766666666666667
7.399952777777778 0.09766666666666665
7.416625 0.09766666666666665
7.433258333333334 0.0978333333333333
7.449983333333333 0.09762711864406774
7.466574999972222 0.09803278688524586
7.4832833333333335 0.09803278688524586
7.499930555555555 0.09762711864406778
7.516602777777778 0.09783333333333331
7.5333 0.09724137931034481
7.549941666666666 0.09724137931034481
7.566594444444444 0.0970175438596491
7.583261111111111 0.0967272727272727
7.599897222222222 0.0967272727272727
7.616663888888889 0.09666666666666665
7.6332555555555555 0.0969230769230769
7.649991666666667 0.0969230769230769
7.666641666666667 0.09719999999999997
7.683230555555555 0.09719999999999997
7.6999611111111115 0.09749999999999998
7.716597222222222 0.09765957446808508
7.73325 0.09765957446808508
7.7499722222222225 0.09777777777777777
7.766663888888889 0.09772727272727272
7.783258333333333 0.09772727272727272
7.799936111111111 0.09790697674418603
7.816666666666666 0.09804878048780484
7.833269444444444 0.09804878048780484
7.849975 0.09799999999999995
7.8666277777777776 0.09789473684210521
7.883325 0.09783783783783781
7.899955555555556 0.09777777777777776
7.916638888888889 0.09771428571428568
7.933319444444445 0.09764705882352939
7.949997222222223 0.09787878787878787
7.966569444444445 0.09787878787878787
7.983247222222222 0.09812499999999999
7.99995 0.09866666666666667
