# SectorTime BotsQueueing
1.6166611110833333 6.483333333333333
1.6333222222222221 6.466666666666667
1.6498916666666668 6.466666666666667
1.6665666666666668 6.466666666666667
1.6832305555555556 6.466666666666667
1.699988888888889 6.466666666666667
1.7166138888888889 6.483333333333333
1.7332444444444444 6.475409836065574
1.749938888888889 6.475409836065574
1.7665861111111112 6.491525423728813
1.7833027777777777 6.483333333333333
1.7999666666666667 6.475409836065574
1.8166361111111111 6.45
1.83332777775 6.433333333333334
1.849888888888889 6.433333333333334
1.8666444444444446 6.423728813559322
1.8833111111111112 6.442622950819672
1.8998972222222221 6.433333333333334
1.9165666666666668 6.433333333333334
1.9333 6.4576271186440675
1.949913888888889 6.4576271186440675
1.9665694444444444 6.45
1.9833277777777778 6.45
1.9999916666666666 6.45
2.016663888888889 6.433333333333334
2.0332944444444445 6.423728813559322
2.049977777777778 6.416666666666667
2.06655 6.416666666666667
2.083283333333333 6.416666666666667
2.099988888888889 6.426229508196721
2.116661111111111 6.442622950819672
2.1332333333333335 6.45
2.1499944444444443 6.45
2.166575 6.4576271186440675
2.1833222222222224 6.47457627118644
2.199977777777778 6.459016393442623
2.2166027777777777 6.466666666666667
2.2332444444444444 6.459016393442623
2.2499166666666666 6.45
2.266591666666667 6.433333333333334
2.2833222221944443 6.433333333333334
2.299936111111111 6.433333333333334
2.3166083333333334 6.442622950819672
2.3332777777777776 6.459016393442623
2.349952777777778 6.466666666666667
2.366661111111111 6.466666666666667
2.3832583333333335 6.466666666666667
2.399977777777778 6.466666666666667
2.416611111111111 6.47457627118644
2.4333055555555556 6.45
2.449977777777778 6.440677966101695
2.466572222222222 6.440677966101695
2.483261111111111 6.45
2.5 6.45
2.516661111111111 6.459016393442623
2.5333222221944443 6.466666666666667
2.5499416666666668 6.466666666666667
2.566655555527778 6.47457627118644
2.5832805555555556 6.533333333333333
2.5999805555555557 6.533333333333333
2.616661111111111 6.573770491803279
2.633313888888889 6.593220338983051
2.649886111111111 6.6
2.6666166666666666 6.533333333333333
2.683327777777778 6.566666666666666
2.699977777777778 6.566666666666666
2.716622222222222 6.576271186440678
2.7332277777777776 6.55
2.749991666666667 6.559322033898305
2.7665805555555556 6.55
2.783272222222222 6.566666666666666
2.7999944444444442 6.566666666666666
2.816575 6.566666666666666
2.8332361111111113 6.583333333333333
2.849927777777778 6.583333333333333
2.866661111111111 6.557377049180328
2.883311111111111 6.533333333333333
2.899963888888889 6.508196721311475
2.9166305555555554 6.483333333333333
2.933291666666667 6.491803278688525
2.949988888861111 6.5
2.9666361111111113 6.533333333333333
2.9833083333333335 6.533333333333333
2.999988888861111 6.540983606557377
3.0166416666666667 6.55
3.0333083333333333 6.533333333333333
3.0499805555555555 6.52542372881356
3.0666583333333333 6.491525423728813
3.0833166666666667 6.483333333333333
3.099988888861111 6.466666666666667
3.1166555555277777 6.442622950819672
3.1333166666666665 6.423728813559322
3.1499527777777776 6.416666666666667
3.1665833333333335 6.416666666666667
3.183316666666667 6.39344262295082
3.199986111111111 6.416666666666667
3.216661111111111 6.4
3.233325 6.383333333333334
3.2499944444444444 6.383333333333334
3.26665 6.366666666666666
3.2832999999722223 6.3559322033898304
3.29995 6.333333333333333
3.316588888888889 6.305084745762712
3.333311111111111 6.288135593220339
3.3499833333333333 6.266666666666667
3.3666555555277777 6.245901639344262
3.383277777777778 6.25
3.3999055555555557 6.25
3.4166305555555554 6.19672131147541
3.433236111111111 6.2
3.4499416666666667 6.2
3.466575 6.183333333333334
3.4832638888888887 6.133333333333334
3.499988888861111 6.081967213114754
3.51665 6.0508474576271185
3.5333222221944443 6.066666666666666
3.5499888888611113 6.0508474576271185
3.566663888888889 6
3.5833055555555555 6
3.599972222222222 6.016666666666667
3.6165694444444445 5.983333333333333
3.6333277777777777 5.95
3.64995 5.95
3.6666222222222222 5.983050847457627
3.6832999999722222 5.983606557377049
3.6999694444444446 5.950819672131147
3.7166277777777776 5.934426229508197
3.7333222221944444 5.967213114754099
3.749972222222222 5.966666666666667
3.766627777777778 5.983333333333333
3.7833055555555557 5.983333333333333
3.7999805555555555 5.983333333333333
3.816647222222222 5.983333333333333
3.8333333333333335 6
3.849925 6
3.866625 6.016666666666667
3.8833277777777777 6.016666666666667
3.8999888888888887 6.033898305084746
3.9165722222222223 6.033333333333333
3.933316666666667 6.05
3.9499944444444446 6.066666666666666
3.9666638888888888 6.05
3.983277777777778 6.066666666666666
3.9999805555555557 6.081967213114754
4.0166611111111115 6.1
4.033275 6.114754098360656
4.049994444444445 6.133333333333334
4.066655555555555 6.131147540983607
4.083327777777778 6.116666666666666
4.0999944444444445 6.116666666666666
4.116663888888889 6.133333333333334
4.133302777777778 6.147540983606557
4.149966666666667 6.1525423728813555
4.166638888888889 6.186440677966102
4.183247222222223 6.2
4.199958333333333 6.19672131147541
4.216608333333333 6.19672131147541
4.233258333333334 6.216666666666667
4.249980555555555 6.233333333333333
4.266658333333333 6.233333333333333
4.283261111111111 6.229508196721311
4.299938888888889 6.25
4.316619444444444 6.25
4.333302777777778 6.245901639344262
4.349986111111111 6.283333333333333
4.366633333333334 6.316666666666666
4.383294444444444 6.327868852459017
4.399994444444444 6.372881355932203
4.416622222222222 6.416666666666667
4.433252777777778 6.416666666666667
4.449994444444444 6.442622950819672
4.466625 6.466666666666667
4.483261111111111 6.491803278688525
4.4999666666666664 6.533333333333333
4.516652777777778 6.524590163934426
4.5332638888888885 6.516666666666667
4.549941666666666 6.491803278688525
4.566583333333333 6.483333333333333
4.583261111111111 6.5
4.599983333333333 6.508196721311475
4.616569444444444 6.516666666666667
4.6332611111111115 6.540983606557377
4.65 6.55
4.666644444416667 6.559322033898305
4.683322222222222 6.566666666666666
4.699922222222222 6.566666666666666
4.716563888888889 6.566666666666666
4.733325 6.5423728813559325
4.749908333305555 6.533333333333333
4.766597222222222 6.516666666666667
4.783230555555556 6.533333333333333
4.799997222222222 6.55
4.816655555555555 6.55
4.833238888888889 6.55
4.849972222222222 6.55
4.866613888888889 6.55
4.883258333333333 6.566666666666666
4.899997222222222 6.566666666666666
4.916599999972222 6.557377049180328
4.933291666666666 6.5423728813559325
4.949991666666667 6.524590163934426
4.966641666666667 6.5
4.983219444444445 6.5
4.999986111111111 6.5
5.016561111111111 6.5
5.0333 6.491525423728813
5.049938888888889 6.5
5.066655555555555 6.516666666666667
5.083322222222222 6.533333333333333
5.09997777775 6.524590163934426
5.1166583333333335 6.533333333333333
5.1332361111111116 6.533333333333333
5.149944444444444 6.516666666666667
5.166658333333333 6.483333333333333
5.183219444444444 6.483333333333333
5.199991666666667 6.483333333333333
5.216591666666667 6.47457627118644
5.233330555555556 6.5
5.249958333333334 6.508474576271187
5.266616666666667 6.52542372881356
5.2833194444444445 6.533333333333333
5.299972222222222 6.524590163934426
5.316602777777778 6.533333333333333
5.333277777777778 6.5423728813559325
5.3499944444444445 6.516666666666667
5.366644444416667 6.5
5.383327777777778 6.483333333333333
5.399991666666667 6.483333333333333
5.416558333333334 6.466666666666667
5.433302777777778 6.4576271186440675
5.4499305555555555 6.475409836065574
5.466627777777778 6.466666666666667
5.4832777777777775 6.491525423728813
5.499930555555555 6.483333333333333
5.516633333333333 6.559322033898305
5.533313888888889 6.75
5.549988888888889 6.762711864406779
5.566619444444444 6.783333333333333
5.583277777777778 6.8
5.599908333305556 6.8
5.616616666666666 6.8
5.633322222222223 6.816666666666666
5.649994444444444 6.816666666666666
5.666625 6.819672131147541
5.683286111111111 6.830508474576271
5.699894444444444 6.816666666666666
5.716597222222222 6.830508474576271
5.733319444444445 6.833333333333333
5.749980555555555 6.864406779661017
5.7666444444166665 6.816666666666666
5.783275 6.816666666666666
5.799916666666666 6.737704918032787
5.816619444444444 6.716666666666667
5.833311111083333 6.733333333333333
5.8499638888888885 6.704918032786885
5.866552777777778 6.7
5.8832555555555555 6.683333333333334
5.899997222222222 6.716666666666667
5.916591666666666 6.728813559322034
5.933330555555556 6.716666666666667
5.949913888888889 6.716666666666667
5.966658333333333 6.745762711864407
5.983316666666667 6.7
5.999994444444445 6.666666666666667
6.016663888888889 6.633333333333334
6.033286111111111 6.60655737704918
6.049997222222222 6.6
6.066666666666666 6.6
6.083316666666667 6.6
6.099933333305556 6.610169491525424
6.116636111111111 6.627118644067797
6.133322222222223 6.590163934426229
6.149902777777778 6.6
6.166611111111111 6.557377049180328
6.183288888888889 6.576271186440678
6.199919444444444 6.52542372881356
6.216608333333333 6.45
6.233330555555556 6.466666666666667
6.249994444444445 6.433333333333334
6.2666444444166665 6.433333333333334
6.283308333333333 6.491525423728813
6.299916666666666 6.442622950819672
6.316566666666667 6.45
6.333288888888889 6.426229508196721
6.34995 6.39344262295082
6.366611111111111 6.406779661016949
6.3833 6.366666666666666
6.399916666666667 6.366666666666666
6.4166638888888885 6.366666666666666
6.433280555555555 6.344262295081967
6.4499611111111115 6.3
6.466663888888889 6.283333333333333
6.483291666666666 6.283333333333333
6.499991666666666 6.311475409836065
6.5166361111111115 6.25
6.533283333333333 6.133333333333334
6.549986111111111 6.066666666666666
6.566655555555555 6.049180327868853
6.5832444444444445 6.016666666666667
6.5999944444444445 5.983333333333333
6.6166583333333335 5.983050847457627
6.633247222222222 5.983333333333333
6.649997222222222 5.95
6.666611111111111 5.967213114754099
6.6833 5.9491525423728815
6.699994444444444 5.966666666666667
6.716608333333333 5.983606557377049
6.733327777777777 5.983606557377049
6.749988888888889 5.983606557377049
6.766663888888889 6.016666666666667
6.783322222222222 6.033898305084746
6.799883333333334 6.033333333333333
6.816655555555555 6.066666666666666
6.833236111111111 6.066666666666666
6.849933333305556 6.033333333333333
6.8666583333333335 6.083333333333333
6.8832611111111115 6.098360655737705
6.899994444444444 6.083333333333333
6.91665 6.098360655737705
6.9332722222222225 6.114754098360656
6.949897222222222 6.116666666666666
6.96665 6.114754098360656
6.983319444444445 6.15
6.999916666666667 6.15
7.016666666666667 6.183333333333334
7.033286111111111 6.203389830508475
7.049991666666667 6.2
7.066608333333333 6.213114754098361
7.08325 6.186440677966102
7.099980555555556 6.213114754098361
7.116663888888889 6.2
7.133252777777778 6.220338983050848
7.149994444444444 6.245901639344262
7.166599999972222 6.25
7.183319444444445 6.35
7.199905555555556 6.35
7.216572222222222 6.4
7.233280555555556 6.409836065573771
7.249927777777778 6.383333333333334
7.266633333333333 6.4
7.283330555555556 6.366666666666666
7.299972222222222 6.4
7.316627777777778 6.4
7.333288888888889 6.45
7.3499888888888885 6.5
7.366619444444445 6.5
7.383241666638889 6.533333333333333
7.399952777777778 6.566666666666666
7.416625 6.583333333333333
7.433258333333334 6.583333333333333
7.449983333333333 6.627118644067797
7.466574999972222 6.60655737704918
7.4832833333333335 6.622950819672131
7.499930555555555 6.610169491525424
7.516602777777778 6.616666666666666
7.5333 6.620689655172414
7.549941666666666 6.620689655172414
7.566594444444444 6.631578947368421
7.583261111111111 6.636363636363637
7.599897222222222 6.636363636363637
7.616663888888889 6.648148148148148
7.6332555555555555 6.673076923076923
7.649991666666667 6.673076923076923
7.666641666666667 6.66
7.683230555555555 6.66
7.6999611111111115 6.645833333333333
7.716597222222222 6.638297872340425
7.73325 6.638297872340425
7.7499722222222225 6.622222222222222
7.766663888888889 6.613636363636363
7.783258333333333 6.613636363636363
7.799936111111111 6.627906976744186
7.816666666666666 6.658536585365853
7.833269444444444 6.658536585365853
7.849975 6.675
7.8666277777777776 6.657894736842105
7.883325 6.648648648648648
7.899955555555556 6.638888888888889
7.916638888888889 6.628571428571429
7.933319444444445 6.617647058823529
7.949997222222223 6.636363636363637
7.966569444444445 6.636363636363637
7.983247222222222 6.625
7.99995 6.633333333333334
