# SectorTime IStationsActive
2.199977777777778 1
2.2166027777777777 1
2.2332444444444444 1
2.2499166666666666 1
2.266591666666667 1
2.2833222221944443 1
2.299936111111111 1
2.3166083333333334 1
2.3332777777777776 1
2.349952777777778 1
2.366661111111111 1
2.3832583333333335 1
2.399977777777778 1
2.416611111111111 1
2.4333055555555556 1
2.449977777777778 1
2.466572222222222 1
2.483261111111111 1
2.5 1
2.516661111111111 1
2.5333222221944443 1
2.5499416666666668 1
2.566655555527778 1
2.5832805555555556 1
2.5999805555555557 1
2.616661111111111 1
2.633313888888889 1
2.649886111111111 1
2.6666166666666666 1
2.683327777777778 1
2.699977777777778 1
2.716622222222222 1
2.7332277777777776 1
2.749991666666667 1
2.7665805555555556 1
2.783272222222222 1
2.7999944444444442 1
2.816575 1
2.8332361111111113 1
2.849927777777778 1
2.866661111111111 1
2.883311111111111 1
2.899963888888889 1
2.9166305555555554 1
2.933291666666667 1
2.949988888861111 1
2.9666361111111113 1
2.9833083333333335 1
2.999988888861111 1
3.0166416666666667 1
3.0333083333333333 1
3.0499805555555555 1
3.0666583333333333 1
3.0833166666666667 1
3.099988888861111 1
3.1166555555277777 1
3.1333166666666665 1
3.1499527777777776 1
3.1665833333333335 1
3.183316666666667 1
3.199986111111111 1
3.216661111111111 1
3.233325 1
3.2499944444444444 1
3.26665 1
3.2832999999722223 1
3.29995 1
3.316588888888889 1
3.333311111111111 1
3.3499833333333333 1
3.3666555555277777 1
3.383277777777778 1
3.3999055555555557 1
3.4166305555555554 1
3.433236111111111 1
3.4499416666666667 1
3.466575 1
3.4832638888888887 1
3.499988888861111 1
3.51665 1
3.5333222221944443 1
3.5499888888611113 1
3.566663888888889 1
3.5833055555555555 1
3.599972222222222 1
3.6165694444444445 1
3.6333277777777777 1
3.64995 1
3.6666222222222222 1
3.6832999999722222 1
3.6999694444444446 1
3.7166277777777776 1
3.7333222221944444 1
3.749972222222222 1
3.766627777777778 1
3.7833055555555557 1
3.7999805555555555 1
3.816647222222222 1
3.8333333333333335 1
3.849925 1
3.866625 1
3.8833277777777777 1
3.8999888888888887 1
3.9165722222222223 1
3.933316666666667 1
3.9499944444444446 1
3.9666638888888888 1
3.983277777777778 1
3.9999805555555557 1
4.0166611111111115 1
4.033275 1
4.049994444444445 1
4.066655555555555 1
4.083327777777778 1
4.0999944444444445 1
4.116663888888889 1
4.133302777777778 1
4.149966666666667 1
4.166638888888889 1
4.183247222222223 1
4.199958333333333 1
4.216608333333333 1
4.233258333333334 1
4.249980555555555 1
4.266658333333333 1
4.283261111111111 1
4.299938888888889 1
4.316619444444444 1
4.333302777777778 1
4.349986111111111 1
4.366633333333334 1
4.383294444444444 1
4.399994444444444 1
4.416622222222222 1
4.433252777777778 1
4.449994444444444 1
4.466625 1
4.483261111111111 1
4.4999666666666664 1
4.516652777777778 1
4.5332638888888885 1
4.549941666666666 1
4.566583333333333 1
4.583261111111111 1
4.599983333333333 1
4.616569444444444 1
4.6332611111111115 1
4.65 1
4.666644444416667 1
4.683322222222222 1
4.699922222222222 1
4.716563888888889 1
4.733325 1
4.749908333305555 1
4.766597222222222 1
4.783230555555556 1
4.799997222222222 1
4.816655555555555 1
4.833238888888889 1
4.849972222222222 1
4.866613888888889 1
4.883258333333333 1
4.899997222222222 1
4.916599999972222 1
4.933291666666666 1
4.949991666666667 1
4.966641666666667 1
4.983219444444445 1
4.999986111111111 1
5.016561111111111 1
5.0333 1
5.049938888888889 1
5.066655555555555 1
5.083322222222222 1
5.09997777775 1
5.1166583333333335 1
5.1332361111111116 1
5.149944444444444 1
5.166658333333333 1
5.183219444444444 1
5.199991666666667 1
5.216591666666667 1
5.233330555555556 1
5.249958333333334 1
5.266616666666667 1
5.2833194444444445 1
5.299972222222222 1
5.316602777777778 1
5.333277777777778 1
5.3499944444444445 1
5.366644444416667 1
5.383327777777778 1
5.399991666666667 1
5.416558333333334 1
5.433302777777778 1
5.4499305555555555 1
5.466627777777778 1
5.4832777777777775 1
5.499930555555555 1
5.516633333333333 1
5.533313888888889 1
5.549988888888889 1
5.566619444444444 1
5.583277777777778 1
5.599908333305556 1
5.616616666666666 1
5.633322222222223 1
5.649994444444444 1
5.666625 1
5.683286111111111 1
5.699894444444444 1
5.716597222222222 1
5.733319444444445 1
5.749980555555555 1
5.7666444444166665 1
5.783275 1
5.799916666666666 1
5.816619444444444 1
5.833311111083333 1
5.8499638888888885 1
5.866552777777778 1
5.8832555555555555 1
5.899997222222222 1
5.916591666666666 1
5.933330555555556 1
5.949913888888889 1
5.966658333333333 1
5.983316666666667 1
5.999994444444445 1
6.016663888888889 1
6.033286111111111 1
6.049997222222222 1
6.066666666666666 1
6.083316666666667 1
6.099933333305556 1
6.116636111111111 1
6.133322222222223 1
6.149902777777778 1
6.166611111111111 1
6.183288888888889 1
6.199919444444444 1
6.216608333333333 1
6.233330555555556 1
6.249994444444445 1
6.2666444444166665 1
6.283308333333333 1
6.299916666666666 1
6.316566666666667 1
6.333288888888889 1
6.34995 1
6.366611111111111 1
6.3833 1
6.399916666666667 1
6.4166638888888885 1
6.433280555555555 1
6.4499611111111115 1
6.466663888888889 1
6.483291666666666 1
6.499991666666666 1
6.5166361111111115 1
6.533283333333333 1
6.549986111111111 1
6.566655555555555 1
6.5832444444444445 1
6.5999944444444445 1
6.6166583333333335 1
6.633247222222222 1
6.649997222222222 1
6.666611111111111 1
6.6833 1
6.699994444444444 1
6.716608333333333 1
6.733327777777777 1
6.749988888888889 1
6.766663888888889 1
6.783322222222222 1
6.799883333333334 1
6.816655555555555 1
6.833236111111111 1
6.849933333305556 1
6.8666583333333335 1
6.8832611111111115 1
6.899994444444444 1
6.91665 1
6.9332722222222225 1
6.949897222222222 1
6.96665 1
6.983319444444445 1
6.999916666666667 1
7.016666666666667 1
7.033286111111111 1
7.049991666666667 1
7.066608333333333 1
7.08325 1
7.099980555555556 1
7.116663888888889 1
7.133252777777778 1
7.149994444444444 1
7.166599999972222 1
7.183319444444445 1
7.199905555555556 1
7.216572222222222 1
7.233280555555556 1
7.249927777777778 1
7.266633333333333 1
7.283330555555556 1
7.299972222222222 1
7.316627777777778 1
7.333288888888889 1
7.3499888888888885 1
7.366619444444445 1
7.383241666638889 1
7.399952777777778 1
7.416625 1
7.433258333333334 1
7.449983333333333 1
7.466574999972222 1
7.4832833333333335 1
7.499930555555555 1
7.516602777777778 1
7.5333 1
7.549941666666666 1
7.566594444444444 1
7.583261111111111 1
7.599897222222222 1
7.616663888888889 1
7.6332555555555555 1
7.649991666666667 1
7.666641666666667 1
7.683230555555555 1
7.6999611111111115 1
7.716597222222222 1
7.73325 1
7.7499722222222225 1
7.766663888888889 1
7.783258333333333 1
7.799936111111111 1
7.816666666666666 1
7.833269444444444 1
7.849975 1
7.8666277777777776 1
7.883325 1
7.899955555555556 1
7.916638888888889 1
7.933319444444445 1
7.949997222222223 1
7.966569444444445 1
7.983247222222222 1
7.99995 1
