#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
719.81;0;74;1;5;0/719.81;0/61.55,1/76.51,2/76.96,3/76.85,4/47.73;0/719.81;0/719.81,1/719.81,2/719.81,3/719.81,4/719.81;0/0;0/9,1/5,2/7,3/9,4/11;0/0;0/22,1/16,2/16,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/15,2/14,3/15,4/14;0/0;0/67,1/66,2/66,3/66,4/69
779.96;0;81;1;5;0/779.96;0/63.09,1/78.53,2/79.22,3/91.68,4/48.95;0/779.96;0/779.96,1/779.96,2/779.96,3/779.96,4/779.96;0/0;0/8,1/6,2/7,3/8,4/10;0/0;0/21,1/19,2/19,3/19,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/16,2/15,3/17,4/16;0/0;0/73,1/72,2/72,3/70,4/75
839.67;0;86;1;5;0/839.67;0/64.54,1/79.96,2/80.56,3/93.58,4/50.16;0/839.67;0/839.67,1/839.67,2/839.67,3/839.67,4/839.67;0/96;0/5,1/6,2/4,3/8,4/9;0/96;0/19,1/17,2/14,3/19,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/18,1/17,2/16,3/18,4/17;0/0;0/79,1/78,2/78,3/76,4/80
899.7;0;92;1;5;0/897.93;0/65.34,1/81.3,2/81.94,3/95.9,4/51.57;0/899.7;0/899.7,1/899.7,2/899.7,3/899.7,4/899.7;0/78;0/4,1/7,2/5,3/9,4/13;0/95;0/16,1/18,2/14,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/19,1/18,2/17,3/19,4/19;0/1;0/85,1/84,2/83,3/82,4/86
959.66;0;98;1;5;0/900.26;0/67.32,1/82.63,2/83.93,3/98.33,4/53.41;0/959.66;0/959.66,1/959.66,2/959.66,3/959.66,4/959.66;0/78;0/7,1/7,2/6,3/10,4/12;0/96;0/17,1/17,2/14,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/20,1/19,2/19,3/20,4/20;0/6;0/91,1/90,2/89,3/88,4/92
1019.9;1;105;1;5;0/904.04;0/69.03,1/83.84,2/85.45,3/99.82,4/54.66;0/1019.9;0/1019.9,1/1019.9,2/1019.9,3/1019.9,4/1019.9;0/72;0/10,1/7,2/6,3/10,4/10;0/96;0/21,1/15,2/13,3/15,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/1;0/21,1/21,2/21,3/21,4/21;0/12;0/97,1/95,2/95,3/94,4/98
1079.88;2;112;1;5;0/910.17;0/70.15,1/85,2/87.47,3/119.4,4/83.6;0/1079.88;0/1079.88,1/1079.88,2/1079.88,3/1079.88,4/1079.88;0/60;0/13,1/9,2/8,3/8,4/8;0/96;0/20,1/14,2/16,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/2;0/23,1/22,2/22,3/23,4/22;0/18;0/103,1/101,2/101,3/98,4/101
1139.93;3;116;1;5;0/916.69;0/71.01,1/110.15,2/89.4,3/120.06,4/103.24;0/1139.93;0/1139.93,1/1139.93,2/1139.93,3/1139.93,4/1139.93;0/60;0/12,1/9,2/12,3/11,4/7;0/97;0/15,1/14,2/20,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/3;0/24,1/23,2/23,3/24,4/22;0/23;0/109,1/105,2/107,3/104,4/105
1199.94;4;120;1;5;0/922.53;0/76.01,1/115.93,2/91.31,3/121.3,4/113.2;0/1199.94;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94;0/60;0/13,1/11,2/12,3/12,4/11;0/97;0/17,1/16,2/20,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/4;0/25,1/23,2/24,3/25,4/23;0/29;0/114,1/110,2/113,3/110,4/111
1259.93;5;125;1;5;0/928.6;0/106.03,1/124.17,2/92.58,3/121.94,4/114.33;0/1259.93;0/1259.93,1/1259.93,2/1259.93,3/1259.93,4/1259.93;0/60;0/10,1/10,2/12,3/13,4/12;0/98;0/16,1/13,2/18,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/5;0/26,1/24,2/25,3/26,4/24;0/34;0/118,1/116,2/119,3/116,4/117
1319.99;6;132;1;5;0/934.35;0/107.36,1/145.75,2/94.46,3/123.47,4/163.76;0/1319.99;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99;0/60;0/8,1/9,2/10,3/15,4/11;0/98;0/16,1/12,2/18,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/6;0/27,1/25,2/27,3/28,4/25;0/40;0/124,1/120,2/125,3/122,4/118
1379.76;7;137;1;5;0/939.72;0/108.79,1/158.17,2/96.36,3/125.91,4/165.05;0/1379.76;0/1379.76,1/1379.76,2/1379.76,3/1379.76,4/1379.76;0/60;0/9,1/11,2/10,3/13,4/16;0/99;0/17,1/13,2/17,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/7;0/28,1/26,2/28,3/29,4/26;0/45;0/129,1/124,2/131,3/128,4/124
1439.77;8;142;1;5;0/946;0/110.74,1/190.5,2/97.86,3/127.47,4/201;0/1439.77;0/1439.77,1/1439.77,2/1439.77,3/1439.77,4/1439.77;0/60;0/10,1/11,2/9,3/12,4/15;0/100;0/19,1/15,2/16,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/8;0/29,1/27,2/29,3/30,4/27;0/50;0/135,1/127,2/137,3/134,4/126
1499.97;9;148;1;5;0/952.56;0/112.55,1/191.74,2/98.98,3/129.87,4/216.58;0/1499.97;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97;0/66;0/13,1/9,2/12,3/13,4/13;0/100;0/20,1/13,2/18,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/9;0/31,1/28,2/30,3/31,4/28;0/56;0/141,1/133,2/143,3/140,4/130
1559.95;10;156;1;5;0/958.17;0/118.92,1/203.02,2/100.22,3/132.33,4/235.78;0/1559.95;0/1559.95,1/1559.95,2/1559.95,3/1559.95,4/1559.95;0/60;0/13,1/12,2/11,3/12,4/12;0/95;0/19,1/18,2/16,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/10;0/33,1/29,2/31,3/33,4/30;0/61;0/147,1/138,2/149,3/145,4/135
1619.99;11;162;1;5;0/963.23;0/120.23,1/206.47,2/101.52,3/149.95,4/237.6;0/1619.99;0/1619.99,1/1619.99,2/1619.99,3/1619.99,4/1619.99;0/60;0/12,1/12,2/10,3/11,4/12;0/95;0/20,1/15,2/15,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/34,1/30,2/33,3/34,4/31;0/67;0/153,1/144,2/155,3/150,4/141
1679.78;11;167;1;5;0/967.85;0/121.54,1/232.02,2/106.92,3/152.24,4/241.61;0/1679.78;0/1679.78,1/1679.78,2/1679.78,3/1679.78,4/1679.78;0/60;0/11,1/10,2/12,3/11,4/17;0/96;0/17,1/15,2/16,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/35,1/31,2/34,3/35,4/32;0/72;0/159,1/147,2/160,3/156,4/146
1739.66;12;175;1;5;0/969.53;0/122.44,1/257.77,2/108.75,3/153.2,4/268.22;0/1739.66;0/1739.66,1/1739.66,2/1739.66,3/1739.66,4/1739.66;0/60;0/12,1/11,2/10,3/10,4/15;0/96;0/17,1/16,2/16,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/12;0/36,1/33,2/36,3/37,4/33;0/78;0/165,1/151,2/166,3/162,4/150
1799.77;13;179;1;5;0/975.53;0/123.82,1/263.4,2/110.4,3/154.14,4/278.38;0/1799.77;0/1799.77,1/1799.77,2/1799.77,3/1799.77,4/1799.77;0/60;0/12,1/11,2/11,3/11,4/15;0/96;0/16,1/15,2/15,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/13;0/37,1/33,2/37,3/38,4/34;0/84;0/171,1/156,2/172,3/168,4/155
1859.95;14;185;1;5;0/981.94;0/125.38,1/267.23,2/111.43,3/155.69,4/299.33;0/1859.95;0/1859.95,1/1859.95,2/1859.95,3/1859.95,4/1859.95;0/60;0/13,1/11,2/12,3/12,4/13;0/97;0/17,1/14,2/16,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/14;0/38,1/35,2/38,3/39,4/35;0/89;0/176,1/162,2/178,3/174,4/158
1919.67;15;190;1;5;0/988.01;0/145.53,1/275.73,2/113.33,3/157.57,4/308.81;0/1919.67;0/1919.67,1/1919.67,2/1919.67,3/1919.67,4/1919.67;0/60;0/13,1/14,2/11,3/10,4/16;0/97;0/17,1/16,2/14,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/15;0/39,1/36,2/39,3/40,4/36;0/95;0/180,1/167,2/184,3/179,4/164
1979.77;16;197;1;5;0/994.09;0/168.21,1/328.08,2/114.89,3/158.65,4/350.11;0/1979.77;0/1979.77,1/1979.77,2/1979.77,3/1979.77,4/1979.77;0/60;0/13,1/12,2/12,3/12,4/15;0/98;0/16,1/15,2/15,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/16;0/41,1/37,2/41,3/41,4/37;0/100;0/184,1/168,2/190,3/185,4/165
2039.9;17;203;1;5;0/1000.57;0/181.66,1/329.45,2/128.93,3/160.19,4/369.24;0/2039.9;0/2039.9,1/2039.9,2/2039.9,3/2039.9,4/2039.9;0/59;0/11,1/11,2/12,3/10,4/15;0/97;0/16,1/14,2/17,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/17;0/42,1/38,2/42,3/42,4/39;0/106;0/189,1/174,2/194,3/191,4/170
2099.87;18;210;1;5;0/1006.72;0/193.66,1/346.97,2/139.54,3/161.93,4/391.86;0/2099.87;0/2099.87,1/2099.87,2/2099.87,3/2099.87,4/2099.87;0/58;0/15,1/11,2/13,3/10,4/15;0/97;0/20,1/15,2/16,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/18;0/44,1/39,2/44,3/44,4/39;0/111;0/194,1/178,2/199,3/197,4/173
2159.67;19;218;1;5;0/1012.72;0/201.26,1/394.73,2/159.1,3/163.18,4/393.11;0/2159.67;0/2159.67,1/2159.67,2/2159.67,3/2159.67,4/2159.67;0/57;0/14,1/9,2/13,3/10,4/15;0/96;0/16,1/14,2/16,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/19;0/46,1/40,2/46,3/45,4/41;0/117;0/199,1/180,2/204,3/203,4/179
2219.75;20;223;1;5;0/1018.23;0/218.23,1/396.03,2/176.67,3/165.05,4/403.1;0/2219.75;0/2219.75,1/2219.75,2/2219.75,3/2219.75,4/2219.75;0/57;0/14,1/11,2/13,3/16,4/16;0/97;0/17,1/14,2/18,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/20;0/47,1/41,2/48,3/46,4/41;0/122;0/203,1/186,2/208,3/209,4/184
2279.97;21;230;1;5;0/1024.31;0/256,1/404.54,2/196.96,3/201.2,4/413.9;0/2279.97;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97;0/63;0/13,1/14,2/12,3/16,4/14;0/97;0/17,1/15,2/16,3/20,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/21;0/49,1/42,2/49,3/47,4/43;0/128;0/206,1/191,2/212,3/211,4/189
2339.73;22;237;1;5;0/1030.57;0/296.58,1/434.28,2/198.91,3/208.06,4/454;0/2339.73;0/2339.73,1/2339.73,2/2339.73,3/2339.73,4/2339.73;0/63;0/12,1/13,2/10,3/16,4/13;0/98;0/17,1/14,2/16,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/22;0/50,1/43,2/51,3/49,4/44;0/133;0/208,1/194,2/218,3/217,4/191
2399.96;23;245;1;5;0/1036.33;0/298.14,1/479.33,2/200.58,3/210.26,4/487.11;0/2399.96;0/2399.96,1/2399.96,2/2399.96,3/2399.96,4/2399.96;0/63;0/15,1/12,2/10,3/16,4/13;0/98;0/16,1/15,2/15,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/23;0/51,1/44,2/53,3/51,4/46;0/139;0/214,1/195,2/224,3/223,4/194
2459.95;23;252;1;5;0/1039.3;0/321.34,1/499.79,2/206.37,3/233.22,4/494.21;0/2459.95;0/2459.95,1/2459.95,2/2459.95,3/2459.95,4/2459.95;0/63;0/12,1/14,2/10,3/12,4/12;0/99;0/17,1/15,2/15,3/19,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/23;0/53,1/46,2/54,3/52,4/47;0/144;0/217,1/199,2/229,3/226,4/200
2519.86;24;259;1;5;0/1043.2;0/346.87,1/549.93,2/214.33,3/256.53,4/526.03;0/2519.86;0/2519.86,1/2519.86,2/2519.86,3/2519.86,4/2519.86;0/63;0/12,1/13,2/11,3/12,4/14;0/99;0/15,1/16,2/15,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/24;0/55,1/47,2/56,3/53,4/48;0/150;0/221,1/200,2/234,3/230,4/202
2579.69;25;267;1;5;0/1048.48;0/362.16,1/581.11,2/234.61,3/257.37,4/556.02;0/2579.69;0/2579.69,1/2579.69,2/2579.69,3/2579.69,4/2579.69;0/63;0/13,1/13,2/10,3/11,4/11;0/99;0/18,1/14,2/13,3/16,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/25;0/56,1/49,2/57,3/55,4/50;0/156;0/225,1/203,2/238,3/236,4/206
2639.72;26;274;1;5;0/1053.99;0/383.67,1/640.43,2/254.95,3/266.81,4/570.52;0/2639.72;0/2639.72,1/2639.72,2/2639.72,3/2639.72,4/2639.72;0/63;0/12,1/14,2/11,3/16,4/13;0/100;0/16,1/17,2/15,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/26;0/58,1/49,2/59,3/57,4/51;0/161;0/229,1/203,2/243,3/241,4/210
2699.95;27;280;1;5;0/1059.57;0/398.62,1/661.39,2/265.63,3/311.76,4/584.13;0/2699.95;0/2699.95,1/2699.95,2/2699.95,3/2699.95,4/2699.95;0/63;0/11,1/17,2/10,3/15,4/11;0/100;0/16,1/17,2/14,3/20,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/27;0/59,1/51,2/60,3/58,4/52;0/167;0/234,1/207,2/247,3/243,4/215
2759.98;28;285;1;5;0/1064.8;0/442.39,1/711.78,2/285.45,3/313.04,4/589.48;0/2759.98;0/2759.98,1/2759.98,2/2759.98,3/2759.98,4/2759.98;0/57;0/10,1/14,2/11,3/16,4/15;0/95;0/16,1/18,2/13,3/20,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/28;0/60,1/52,2/61,3/59,4/53;0/172;0/236,1/208,2/252,3/249,4/220
2819.99;29;293;1;5;0/1071.01;0/444.07,1/731.8,2/316.86,3/325.6,4/630.05;0/2819.99;0/2819.99,1/2819.99,2/2819.99,3/2819.99,4/2819.99;0/57;0/12,1/13,2/15,3/16,4/13;0/95;0/18,1/15,2/16,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/29;0/61,1/53,2/63,3/61,4/55;0/178;0/242,1/213,2/254,3/253,4/222
2879.94;30;300;1;5;0/1077.71;0/446.3,1/752.72,2/366.84,3/336.16,4/659.2;0/2879.94;0/2879.94,1/2879.94,2/2879.94,3/2879.94,4/2879.94;0/57;0/14,1/14,2/13,3/16,4/12;0/96;0/16,1/16,2/16,3/20,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/30;0/63,1/54,2/64,3/63,4/56;0/183;0/247,1/216,2/255,3/258,4/226
2939.85;31;308;1;5;0/1084.66;0/468.52,1/784.86,2/398.82,3/350.97,4/661.12;0/2939.85;0/2939.85,1/2939.85,2/2939.85,3/2939.85,4/2939.85;0/57;0/13,1/13,2/12,3/15,4/15;0/96;0/16,1/14,2/15,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/31;0/64,1/56,2/66,3/65,4/57;0/189;0/251,1/219,2/258,3/263,4/232
2999.87;32;314;1;5;0/1090.57;0/495.93,1/832.97,2/401.17,3/352.28,4/691.72;0/2999.87;0/2999.87,1/2999.87,2/2999.87,3/2999.87,4/2999.87;0/57;0/12,1/16,2/11,3/14,4/12;0/97;0/19,1/17,2/18,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/32;0/66,1/57,2/67,3/66,4/58;0/194;0/254,1/220,2/264,3/269,4/234
3059.97;33;319;1;5;0/1095.67;0/516.64,1/883.19,2/417.92,3/389.39,4/714.62;0/3059.97;0/3059.97,1/3059.97,2/3059.97,3/3059.97,4/3059.97;0/63;0/13,1/16,2/13,3/14,4/12;0/97;0/17,1/18,2/18,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/33;0/67,1/58,2/68,3/67,4/59;0/200;0/258,1/221,2/269,3/271,4/238
3120;34;328;1;5;0/1101.66;0/537.34,1/923.42,2/424.17,3/408.4,4/723.18;0/3120;0/3120,1/3120,2/3120,3/3120,4/3120;0/63;0/12,1/19,2/17,3/18,4/16;0/98;0/18,1/20,2/19,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/34;0/69,1/60,2/70,3/69,4/60;0/205;0/262,1/223,2/274,3/275,4/243
3179.73;35;335;1;5;0/1107.37;0/563.37,1/974.31,2/467.11,3/438.78,4/773.13;0/3179.73;0/3179.73,1/3179.73,2/3179.73,3/3179.73,4/3179.73;0/63;0/11,1/16,2/18,3/16,4/13;0/98;0/14,1/19,2/21,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/70,1/61,2/72,3/71,4/61;0/211;0/266,1/224,2/276,3/278,4/244
3239.96;35;344;1;5;0/1108.34;0/588.16,1/1004.08,2/511.12,3/472.3,4/803.47;0/3239.96;0/3239.96,1/3239.96,2/3239.96,3/3239.96,4/3239.96;0/63;0/9,1/13,2/12,3/12,4/12;0/99;0/11,1/16,2/20,3/15,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/72,1/62,2/73,3/74,4/63;0/216;0/269,1/227,2/277,3/281,4/247
3299.97;36;353;1;5;0/1113.76;0/626.38,1/1034.46,2/546.81,3/512.22,4/853.52;0/3299.97;0/3299.97,1/3299.97,2/3299.97,3/3299.97,4/3299.97;0/63;0/7,1/10,2/12,3/10,4/10;0/99;0/8,1/13,2/17,3/13,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/36;0/75,1/63,2/75,3/76,4/64;0/222;0/272,1/230,2/280,3/283,4/248
3359.82;37;361;1;5;0/1119.51;0/668.58,1/1084.17,2/547.75,3/553.32,4/901.45;0/3359.82;0/3359.82,1/3359.82,2/3359.82,3/3359.82,4/3359.82;0/63;0/5,1/9,2/10,3/9,4/9;0/100;0/7,1/11,2/11,3/11,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/37;0/76,1/65,2/77,3/77,4/66;0/227;0/273,1/232,2/286,3/285,4/250
3419.98;38;367;1;5;0/1125.63;0/708.73,1/1125.29,2/601.68,3/590.44,4/943.99;0/3419.98;0/3419.98,1/3419.98,2/3419.98,3/3419.98,4/3419.98;0/63;0/4,1/8,2/7,3/6,4/7;0/100;0/4,1/10,2/11,3/9,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/38;0/79,1/65,2/77,3/79,4/67;0/233;0/276,1/233,2/286,3/287,4/251
3479.78;39;377;1;5;0/1131.88;0/758.95,1/1165.41,2/621.94,3/630.5,4/978.11;0/3479.78;0/3479.78,1/3479.78,2/3479.78,3/3479.78,4/3479.78;0/62;0/1,1/6,2/6,3/5,4/5;0/100;0/4,1/8,2/7,3/6,4/6;0/7;0/3,1/2,2/3,3/3,4/2;0/39;0/79,1/67,2/80,3/82,4/69;0/238;0/276,1/235,2/290,3/290,4/254
3539.99;40;385;1;5;0/1139.48;0/794.36,1/1206.17,2/678.08,3/680.97,4/1024.18;0/3539.99;0/3539.99,1/3539.99,2/3539.99,3/3539.99,4/3539.99;0/62;0/0,1/6,2/3,3/3,4/4;0/100;0/1,1/6,2/6,3/5,4/5;0/7;0/3,1/2,2/3,3/3,4/2;0/40;0/82,1/69,2/81,3/83,4/70;0/244;0/279,1/237,2/291,3/291,4/255
3599.67;41;391;1;5;0/1145.15;0/849.02,1/1257.22,2/702.05,3/711.23,4/1073.88;0/3599.67;0/3599.67,1/3599.67,2/3599.67,3/3599.67,4/3599.67;0/56;0/0,1/4,2/0,3/1,4/3;0/95;0/1,1/5,2/3,3/3,4/4;0/7;0/3,1/2,2/3,3/3,4/2;0/41;0/82,1/70,2/83,3/85,4/71;0/249;0/279,1/238,2/294,3/293,4/256
3659.96;42;397;1;5;0/1152.12;0/899.48,1/1305.77,2/742.39,3/761.7,4/1120.56;0/3659.96;0/3659.96,1/3659.96,2/3659.96,3/3659.96,4/3659.96;0/50;0/0,1/2,2/0,3/0,4/0;0/95;0/0,1/4,2/1,3/2,4/2;0/8;0/0,1/3,2/3,3/3,4/3;0/42;0/83,1/71,2/84,3/86,4/73;0/255;0/280,1/239,2/296,3/294,4/258
3719.7;43;403;1;5;0/1159.14;0/959.21,1/1345.9,2/792.13,3/801.48,4/1164.23;0/3719.7;0/3719.7,1/3719.7,2/3719.7,3/3719.7,4/3719.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/2,2/0,3/0,4/1;0/9;0/1,1/3,2/0,3/4,4/3;0/43;0/83,1/73,2/85,3/88,4/74;0/260;0/280,1/241,2/297,3/296,4/259
3779.96;44;406;1;5;0/1164.4;0/1019.48,1/1386.48,2/852.4,3/861.74,4/1214.74;0/3779.96;0/3779.96,1/3779.96,2/3779.96,3/3779.96,4/3779.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/5,1/6,2/0,3/0,4/0;0/44;0/83,1/75,2/85,3/88,4/75;0/266;0/280,1/243,2/297,3/296,4/260
