# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.9666055555555556 5.687493516717613 7.189257123892436 0.011114198388441233 2.0689339631379093 0 5.043201197863604
0.9833305555555556 5.495007641011398 7.24596616344046 0.00546448087431694 2.03230496125467 0 5.221256753419159
0.9999083333333333 5.495007641011398 7.24596616344046 0.00546448087431694 2.03230496125467 0 5.221256753419159
1.0166555555555556 5.106092510265202 7.355919854280509 0 1.9500645240962002 0 5.587923111358094
1.03325 4.910259176931868 7.408697632058287 0 1.9070089685406446 0 5.774034222469205
1.0499888888888889 4.719016239078759 7.4577654286684565 0 1.8631153715538273 0 5.9601029606989595
1.0666194444444443 4.641655317126649 7.471491929300336 0 1.8384848857530254 0 6.048367867819993
1.0832861111111112 4.461600672317903 7.516847120557167 0 1.7953154868459213 0 6.22623672027901
1.0999972222222223 4.179849572412089 7.5914903831311165 0 1.7323594516995464 0 6.496300592757249
1.1166555555555555 4.074705779854102 7.621572141037293 0 1.7120039621803298 0 6.591718116928276
1.133236111111111 4.006794016856534 7.63232371646445 0 1.6898594516995467 0 6.671022814979471
1.1499916666666667 3.6801273501898666 7.703434827575561 0 1.60819278503288 0 7.008245037201694
1.1666277777777778 3.6197973936293772 7.712394912369404 0 1.5883863459339804 0 7.079421348067241
1.1832694444444445 3.467884825323366 7.742449557178147 0 1.5504082038574778 0 7.2392574136410115
1.1999333333333333 3.375960683523201 7.76232371646445 0 1.5318038961439915 0 7.329911703868362
1.2165694444444444 3.231238461300978 7.788712605353338 0 1.4945816739217692 0 7.485467259423917
1.2333305555555556 2.952165570683214 7.83690994412028 0 1.4208510079960492 0 7.79007347720046
1.25 2.8199621808527056 7.8576657096106945 0 1.3839055601864725 0 7.938466549350131
1.2665638888888888 2.8199621808527056 7.8576657096106945 0 1.3839055601864725 0 7.938466549350131
1.283325 2.650236024882443 7.88329719700524 0 1.3312658191331237 0 8.135200958979198
1.2999666666666667 2.5302906696911864 7.901258318567544 0 1.2956391954656505 0 8.272811816275624
1.3165916666388888 2.453851069741595 7.913223734988114 0 1.2744554042789669 0 8.358469790991329
1.3332916666666668 2.3371844030749283 7.930505155753142 0 1.2390455682133932 0 8.493264872958543
1.349986111111111 2.186803255913528 7.95165695692641 0 1.1918140588536288 0 8.66972572830644
1.3665527777777777 2.1135277546231976 7.962795683986295 0 1.170844293167856 0 8.752832268222658
1.3833111111111112 1.9001944212898643 7.992515204840852 0 1.1047371955172731 0 9.002553178352015
1.3999694444444444 1.8690436930719976 7.996189818969143 0 1.093730574825733 0 9.04103591313313
1.4166055555555555 1.770136589246861 8.010397469242367 0 1.0623098097984105 0 9.157156131712366
1.4332555555555555 1.700731761909172 8.021226498101324 0 1.041490383131116 0 9.236551356858394
1.4499111111111112 1.6051033466086255 8.035008104102992 0 1.0108568738229748 0 9.349031675465413
1.466591666638889 1.4874168902412173 8.05100430143771 0 0.971513110047265 0 9.490065698273812
1.4832972222222223 1.423873838411904 8.06046548423945 0 0.9513161063258306 0 9.56434457102282
1.4999916666666666 1.2527627273007933 8.084354373128336 0 0.8935383285480527 0 9.76934457102282
1.516613888888889 1.2527627273007933 8.084354373128336 0 0.8935383285480527 0 9.76934457102282
1.5332277777777779 1.173040505078571 8.095743262017226 0 0.8654827729924971 0 9.865733459911707
1.5499722222222223 1.0963738384119046 8.106355314747923 0 0.8381004754407081 0 9.959170371399468
1.56655 1.0057229011701794 8.117180091008885 0 0.8060551124553414 0 10.071041895365598
1.583225 0.9498073538946002 8.125417245531164 0 0.7864292550399797 0 10.13834614553426
1.5999972222222223 0.8657067764725173 8.1357772423123 0 0.7561894849358577 0 10.242326496279333
1.6166611110833333 0.7507331511839709 8.151408184372201 0 0.7142723287332899 0 10.383586335710543
1.6333222222222221 0.6876775956284154 8.159463739927755 0 0.6917723287332899 0 10.461086335710544
1.6498916666666668 0.6876775956284154 8.159463739927755 0 0.6917723287332899 0 10.461086335710544
1.6665666666666668 0.6307331511839709 8.1664081843722 0 0.670383439844401 0 10.532475224599432
1.6832305555555556 0.5747222222222221 8.173340665616992 0 0.6490302861906084 0 10.602906825970184
1.699988888888889 0.4700546448087432 8.185509941033002 0 0.608929409403847 0 10.735506004754411
1.7166138888888889 0.421443533697632 8.191065496588559 0 0.58976274273718 0 10.797728226976634
1.7332444444444444 0.4145346233091462 8.19088946990436 0 0.5873506150008274 0 10.80722529178567
1.749938888888889 0.37191167248947415 8.195261054603813 0 0.5704107242904449 0 10.86241654861627
1.7665861111111112 0.3003380568676484 8.204139960409593 0 0.5428540256788215 0 10.95266795704394
1.7833027777777777 0.2953324225865209 8.202959849958322 0 0.54186201413973 0 10.959845713315428
1.7999666666666667 0.2534041028397384 8.205088162012215 0 0.5270576829933026 0 11.014450052154745
1.8166361111111111 0.1890482695810565 8.21178498657034 0 0.5024494458337193 0 11.096717298014884
1.83332777775 0.15821493624772312 8.214512673273438 0 0.49120627643481224 0 11.136066114044029
1.849888888888889 0.15821493624772312 8.214512673273438 0 0.49120627643481224 0 11.136066114044029
1.8666444444444446 0.10713161063258314 8.219570172505543 0 0.4718667143886486 0 11.201431502473225
1.8833111111111112 0.10361909880856403 8.218382079417928 0 0.4722426691081465 0 11.20575615266536
1.8998972222222221 0.08534608378870676 8.219799558519341 0 0.4648356024821711 0 11.230018755209786
1.9165666666666668 0.06567395264116575 8.22066932172517 0 0.4570350560340836 0 11.256621669599584
1.9333 0.03459294248402334 8.221683596981583 0 0.44367777929525315 0 11.300045681239142
1.949913888888889 0.02244604982865611 8.221401111105878 0 0.4380280617811288 0 11.318124777284341
1.9665694444444444 0.02207194899817851 8.220535951344509 0 0.43835471272884446 0 11.319037386928473
1.9833277777777778 0.006388888888888888 8.21814678460066 0 0.43118690376956564 0 11.34427742274089
1.9999916666666666 0.006388888888888888 8.21814678460066 0 0.43118690376956564 0 11.34427742274089
2.016663888888889 0.0008333333333333334 8.214207804637091 0 0.4304992899262141 0 11.354459572103366
2.0332944444444445 0 8.212753699630941 0 0.4304512552921951 0 11.356795045076868
2.049977777777778 0 8.210318915748205 0 0.4329992899262141 0 11.356681794325588
2.06655 0 8.210318915748205 0 0.4329992899262141 0 11.356681794325588
2.083283333333333 0.008940677966101696 8.206563783149642 0 0.4371201877064617 0 11.3473753511778
2.099988888888889 0.01753727887376123 8.206182956103472 0 0.4378777802577219 0 11.33840198476505
2.116661111111111 0.031512016847424225 8.204032996415217 0 0.44083397482907366 0 11.323621011908289
2.1332333333333335 0.032037217128214626 8.202989101911026 0 0.4417923188540026 0 11.32318136210676
2.1499944444444443 0.06394870488716002 8.199702849556976 0 0.4469382698897842 0 11.289410175666083
2.166575 0.06503258124117968 8.198850355481671 0 0.44773383378622117 0 11.28838322949093
2.1833222222222224 0.08819642304908927 8.19517803909749 0 0.45310106542463924 0 11.263524472428783
2.199977777777778 0.13612440917862734 8.18877875912708 0 0.4633819048096237 0 11.21171492688467
2.2166027777777777 0.13839314933160446 8.187480627334756 0 0.4644382698897841 0 11.209687953443856
2.2332444444444444 0.19699316901932382 8.178660207677606 0 0.476714311959758 0 11.147632311343314
2.2499166666666666 0.2002763885029792 8.177266293106111 0 0.4781021734432403 0 11.144355144947669
2.266591666666667 0.27280934518847827 8.165856102003646 0 0.4961351918742859 0 11.065199360933589
2.2833222221944443 0.3125315674107005 8.159744990892532 0 0.5064129696520637 0 11.0213104720447
2.299936111111111 0.3125315674107005 8.159744990892532 0 0.5064129696520637 0 11.0213104720447
2.3166083333333334 0.39811848160615343 8.148454716474069 0 0.5249945719591202 0 10.928432229960658
2.3332777777777776 0.44675236138757424 8.141897339424888 0 0.5351038615766065 0 10.876246437610929
2.349952777777778 0.5066982340773671 8.133706739526414 0 0.5473555926028832 0 10.812239433793337
2.366661111111111 0.5638020592139791 8.126491772405917 0 0.5588634188509152 0 10.75084274952919
2.3832583333333335 0.5638020592139791 8.126491772405917 0 0.5588634188509152 0 10.75084274952919
2.399977777777778 0.6863749189589701 8.10968849371739 0 0.5864089561915343 0 10.617527631132102
2.416611111111111 0.6980083921616644 8.10787530434537 0 0.5890034582738768 0 10.605112845219086
2.4333055555555556 0.8202455929116113 8.091662807570007 0 0.616741919051588 0 10.471349680466796
2.449977777777778 0.8341480605880792 8.089481855443212 0 0.6200133276192535 0 10.456356756349455
2.466572222222222 0.9070294165202826 8.0798773356692 0 0.6372449660373326 0 10.375848281773184
2.483261111111111 0.9663567040227223 8.072434935630268 0 0.6510686610478216 0 10.310139699299185
2.5 1.121716449013615 8.052266447469977 0 0.6881406100460001 0 10.137876493470406
2.516661111111111 1.181742955313938 8.044852243413093 0 0.7022694525042624 0 10.071135348768706
2.5333222221944443 1.2844942267913926 8.031654394739281 0 0.7258006853755669 0 9.958050693093758
2.5499416666666668 1.2844942267913926 8.031654394739281 0 0.7258006853755669 0 9.958050693093758
2.566655555527778 1.3947456371277018 8.018507102569295 0 0.7501391629501599 0 9.836608097352844
2.5832805555555556 1.4607654132320707 8.010006560464326 0 0.7661679170139849 0 9.76306010928962
2.5999805555555557 1.554098746565404 7.997228782686549 0 0.7889456947917629 0 9.659726775956285
2.616661111111111 1.7185616982252203 7.974811612818983 0 0.8305315532395912 0 9.476095135716205
2.633313888888889 1.7768180269786176 7.967794019996139 0 0.8435559626575491 0 9.411831990367697
2.649886111111111 1.8474868790713468 7.958161294804112 0 0.8622650581951774 0 9.332086767929363
2.6666166666666666 2.054709101293569 7.930887283504677 0 0.9168695779691889 0 9.097534037232567
2.683327777777778 2.162359374517613 7.916850977123275 0 0.9447801086721619 0 8.97600953968695
2.699977777777778 2.162359374517613 7.916850977123275 0 0.9447801086721619 0 8.97600953968695
2.716622222222222 2.3134163130687586 7.897696001557244 0 0.9821048062628821 0 8.806782879111116
2.7332277777777776 2.3904149300731685 7.88773440153129 0 1.0015697261585008 0 8.720280942237043
2.749991666666667 2.5509869345376854 7.867803438808332 0 1.0407044172659385 0 8.540505209388046
2.7665805555555556 2.6293038189620574 7.857784492605971 0 1.0605815658670619 0 8.452330122564913
2.783272222222222 2.753470485628724 7.842784492605971 0 1.0900260103115065 0 8.313719011453802
2.7999944444444442 3.0066861165138468 7.810896545336667 0 1.1506616035318453 0 8.031755734617642
2.816575 3.0066861165138468 7.810896545336667 0 1.1506616035318453 0 8.031755734617642
2.8332361111111113 3.1383245345929427 7.79320181531907 0 1.1831335864900745 0 7.885340063597915
2.849927777777778 3.2727878114291014 7.775224599425767 0 1.216453027075422 0 7.735534562069713
2.866661111111111 3.489560169263776 7.745826937355096 0 1.2728526594363643 0 7.491760233944768
2.883311111111111 3.6874417276403944 7.719924052977679 0 1.3215668704269703 0 7.2710673489549595
2.899963888888889 3.7671557976790764 7.708941691453455 0 1.3436176867587686 0 7.180284824108703
2.9166305555555554 3.9755701429409407 7.681807600876788 0 1.3965218733598839 0 6.946100382822392
2.933291666666667 4.0560252772096685 7.670903651135638 0 1.4187100393703775 0 6.85436103228432
2.949988888861111 4.2747368096076075 7.642871631008615 0 1.4733391991602605 0 6.6090523602235205
2.9666361111111113 4.428903476274274 7.62282455002933 0 1.5120962613071531 0 6.436175712389247
2.9833083333333335 4.585292365163164 7.602268994473774 0 1.5512629279738197 0 6.261175712389247
2.999988888861111 4.663845755575699 7.591320752425157 0 1.5739377361956945 0 6.170895755803452
3.0166416666666667 4.741576518168627 7.581453876076689 0 1.5921144762434005 0 6.084855129511287
3.0333083333333333 4.903158439072582 7.559804343799204 0 1.6347559507270537 0 5.902281266401164
3.0499805555555555 5.148409712051214 7.528049615163033 0 1.697774413168755 0 5.625766259617002
3.0666583333333333 5.3069848341425665 7.506504082270185 0 1.742301847813972 0 5.44420923577328
3.0833166666666667 5.519923975795744 7.477229014232348 0 1.8063190392392945 0 5.196527970732614
3.099988888861111 5.661590642462412 7.45695123645457 0 1.8485412614615166 0 5.032916859621503
3.1166555555277777 5.714406096411115 7.448913784490833 0 1.8668711861370109 0 4.969808932961041
3.1333166666666665 5.878728083601377 7.424581608513349 0 1.9120802545590971 0 4.784610053326178
3.1499527777777776 6.047971504430242 7.399171915038124 0 1.966045583649779 0 4.5868109968818525
3.1665833333333335 6.047971504430242 7.399171915038124 0 1.966045583649779 0 4.5868109968818525
3.183316666666667 6.195347220007986 7.378412112046907 0 2.01279317114499 0 4.413447496800113
3.199986111111111 6.378357105368776 7.353571439597415 0 2.0658661356549657 0 4.202205319378838
3.216661111111111 6.476838164922355 7.34020198511932 0 2.0973980426661725 0 4.085561807292147
3.233325 6.569752554721991 7.327647340310576 0 2.1280492266370286 0 3.9745508783303993
3.2499944444444444 6.659164042480937 7.315443950480069 0 2.1569663641134884 0 3.868425642925503
3.26665 6.744164042480937 7.30405506159118 0 2.1839108085579326 0 3.7678700873699476
3.2832999999722223 6.818076427381744 7.293954299923234 0 2.2039770934487453 0 3.6839921792462746
3.29995 6.8211084869253815 7.29405506159118 0 2.208355253002377 0 3.6764811984810586
3.316588888888889 6.958189421732026 7.275027746250918 0 2.25284714994592 0 3.5139356820711334
3.333311111111111 7.019771342635981 7.2662706841040245 0 2.2768584493809487 0 3.437099523879043
3.3499833333333333 7.064164042480938 7.259610617146736 0 2.3016885863357106 0 3.3745367540366145
3.3666555555277777 7.051090315008572 7.261638858395696 0 2.3022073526799343 0 3.385063473915796
3.383277777777778 7.1115046617887705 7.25315797598098 0 2.321725016208206 0 3.3136123460220426
3.3999055555555557 7.150393550677659 7.248713531536536 0 2.3378361273193176 0 3.263056790466487
3.4166305555555554 7.162573468343515 7.248232584339606 0 2.3512821563974207 0 3.237911790919456
3.433236111111111 7.215838581704796 7.24098090518971 0 2.3682479701151555 0 3.1749325429903363
3.4499416666666667 7.238634574418821 7.238389830508471 0 2.380848152264518 0 3.142127442808188
3.466575 7.254745685529931 7.236723163841804 0 2.3914037078200736 0 3.1171274428081874
3.4832638888888887 7.265301241085488 7.235889830508471 0 2.4005703744867404 0 3.098238553919299
3.499988888861111 7.231479676352114 7.24250383758694 0 2.39976374736759 0 3.126252738693353
3.51665 7.315796760870488 7.230274181622953 0 2.4287221183536545 0 3.025206939152904
3.5333222221944443 7.262336760211171 7.239027353277144 0 2.4246732888765403 0 3.0739625976351457
3.5499888888611113 7.296946892027448 7.233598629876785 0 2.438478437984186 0 3.030976040111581
3.566663888888889 7.22822404371585 7.245197045475594 0 2.426332468895681 0 3.1002464419128772
3.5833055555555555 7.22822404371585 7.245197045475594 0 2.426332468895681 0 3.1002464419128772
3.599972222222222 7.201001821493626 7.251030378808929 0 2.422999135562348 0 3.1249686641350993
3.6165694444444445 7.168224043715848 7.257419267697818 0 2.4182769133401263 0 3.1560797752462104
3.6333277777777777 7.09161642122812 7.271363804760582 0 2.404779954308296 0 3.232239819703004
3.64995 7.09161642122812 7.271363804760582 0 2.404779954308296 0 3.232239819703004
3.6666222222222222 7.058820874599506 7.2778975013461045 0 2.39990071002146 0 3.2633809140329313
3.6832999999722222 6.933191293270597 7.2979886641249765 0 2.3658528401180057 0 3.402967202486422
3.6999694444444446 6.875679871609752 7.30793222768316 0 2.3529530819884705 0 3.4634348187186177
3.7166277777777776 6.810442032319239 7.318596923553446 0 2.3389425113533364 0 3.5320185327739786
3.7333222221944444 6.73995022904055 7.329799109345796 0 2.324461637036397 0 3.6057890245772573
3.749972222222222 6.734227177302335 7.330573538946003 0 2.3265359976536697 0 3.6086632860979893
3.766627777777778 6.6520049550801135 7.343073538946003 0 2.3084804420981144 0 3.6964410638757674
3.7833055555555557 6.47154433330246 7.370781158346454 0 2.2705861967830576 0 3.8870883115680277
3.7999805555555555 6.377099888858015 7.385781158346453 0 2.250030641227502 0 3.987088311568028
3.816647222222222 6.275461470778919 7.402137090549845 0 2.2268573832237353 0 4.0955440554475
3.8333333333333335 6.167774150226913 7.419021410268285 0 2.2022811120372947 0 4.210923327467506
3.849925 6.167774150226913 7.419021410268285 0 2.2022811120372947 0 4.210923327467506
3.866625 6.052218594671358 7.436799188046063 0 2.175058889815072 0 4.335923327467506
3.8833277777777777 5.814185807786112 7.473989534129852 0 2.1158284708715382 0 4.595996187212497
3.8999888888888887 5.76781607571469 7.481175797420188 0 2.1064922302648412 0 4.644515896600279
3.9165722222222223 5.686657559198541 7.493777669723072 0 2.0832484332067547 0 4.736316337871631
3.933316666666667 5.415751366120218 7.534620110524529 0 2.014837686394369 0 5.034790836960885
3.9499944444444446 5.272836976320582 7.55565836189065 0 1.9793823129881758 0 5.192122348800592
3.9666638888888888 5.123948087431692 7.577880584112873 0 1.942715646321509 0 5.355455682133925
3.983277777777778 4.970564663023679 7.601122842764967 0 1.9047830415856255 0 5.52352945262573
3.9999805555555557 4.890992564722745 7.613399517473739 0 1.8812073633082655 0 5.614400554495254
4.0166611111111115 4.655189481646135 7.648824287610757 0 1.820465792967182 0 5.875520437775925
4.033275 4.578874899979805 7.659772523332985 0 1.7974526925360261 0 5.963899884151183
4.049994444444445 4.336705489179093 7.694876971998395 0 1.7317125899169523 0 6.23670494890556
4.066655555555555 4.265611956569599 7.70452379759405 0 1.7101544600276035 0 6.319709785808748
4.083327777777778 4.029483266956871 7.738488083109506 0 1.6447681454725078 0 6.587260504461115
4.0999944444444445 3.878927711401316 7.7603551140748985 0 1.6015941928313422 0 6.759122981692444
4.116663888888889 3.7308721558457605 7.782299558519343 0 1.5593719706091203 0 6.927456315025779
4.133302777777778 3.6697103172253382 7.790437082553291 0 1.5407958646679334 0 6.99905673555344
4.149966666666667 3.504841740408118 7.816666588176567 0 1.4958510917188241 0 7.182640579696493
4.166638888888889 3.363503044631042 7.837268905518327 0 1.4555130662472162 0 7.343714983603418
4.183247222222223 3.307444660553858 7.84478335031336 0 1.4380341761600453 0 7.409737812972739
4.199958333333333 3.1210017354547492 7.871398475897222 0 1.3826941910093435 0 7.624905597638687
4.216608333333333 2.9917354091983666 7.890286767575088 0 1.344908649488247 0 7.773069173738303
4.233258333333334 2.913455589515607 7.902392639930849 0 1.3225150504769856 0 7.8616367200765636
4.249980555555555 2.6635967552715267 7.937517906208517 0 1.2486482356210071 0 8.150237102898954
4.266658333333333 2.541374533049305 7.954184572875183 0 1.213370457843229 0 8.291070436232287
4.283261111111111 2.4997126554583327 7.958487558019306 0 1.2011294120862361 0 8.34067037443613
4.299938888888889 2.4247078663826382 7.969462350652962 0 1.1800371245098955 0 8.425792658454508
4.316619444444444 2.3113745330493045 7.98474012843074 0 1.1469815689543394 0 8.55690376956562
4.333302777777778 2.165286425950136 8.004115973319854 0 1.1035884284796775 0 8.727009172250336
4.349986111111111 1.987485644160415 8.030295683986294 0 1.0497593467321165 0 8.932459325121176
4.366633333333334 1.8830411997159706 8.045017906208518 0 1.0183704578432278 0 9.053570436232286
4.383294444444444 1.8521716718517742 8.048651492445536 0 1.0087796853102786 0 9.090397150392413
4.399994444444444 1.7147129695474101 8.068815490178535 0 0.9677721212577879 0 9.248699419016267
4.416622222222222 1.590023308943842 8.085373483375013 0 0.9295751906393749 0 9.39502801704177
4.433252777777778 1.590023308943842 8.085373483375013 0 0.9295751906393749 0 9.39502801704177
4.449994444444444 1.4748863148081506 8.100096414152688 0 0.8943858873973795 0 9.530631383641781
4.466625 1.4116899756105086 8.109264687721899 0 0.8748478744095581 0 9.604197462258034
4.483261111111111 1.304940959616894 8.121407889562523 0 0.8432929912225161 0 9.730358159598065
4.4999666666666664 1.2441899756105088 8.129820243277454 0 0.824847874409558 0 9.801141906702478
4.516652777777778 1.143976165206789 8.14016180875987 0 0.7962760602899712 0 9.919585965743366
4.5332638888888885 1.0866535457380133 8.148053394461424 0 0.7781584390725818 0 9.987134620727977
4.549941666666666 0.9949346889011368 8.15761413689595 0 0.7515659328562729 0 10.095885241346638
4.566583333333333 0.9398502670494892 8.16496326139977 0 0.7354809206260998 0 10.159705550924636
4.583261111111111 0.8693584637708006 8.172941403476273 0 0.7151211756352075 0 10.242578957117717
4.599983333333333 0.7900793632718256 8.180161839126532 0 0.6920702775664767 0 10.337688520035163
4.616569444444444 0.739914019326356 8.186497869778641 0 0.6772158933036956 0 10.396372217591306
4.6332611111111115 0.667948215730842 8.193003369181175 0 0.6557314797522688 0 10.483316935335711
4.65 0.5624649594023032 8.205101262696425 0 0.6247392022475379 0 10.607694575653733
4.666644444416667 0.5168416995932643 8.210588471687831 0 0.6120588267613571 0 10.660511001957545
4.683322222222222 0.4548943379333766 8.214300886048592 0 0.5954689574264457 0 10.735335818591587
4.699922222222222 0.4548943379333766 8.214300886048592 0 0.5954689574264457 0 10.735335818591587
4.716563888888889 0.4057140100645241 8.21734278040196 0 0.5822221450402889 0 10.794721064493228
4.733325 0.3210002621569394 8.224162942311342 0 0.5578541905080348 0 10.896982605023688
4.749908333305555 0.31565025778765704 8.223204671050597 0 0.5571677317773454 0 10.903977339384404
4.766597222222222 0.27703914667654594 8.225751752029883 0 0.5467581272575714 0 10.950450974036004
4.783230555555556 0.24176136889876818 8.22774327745361 0 0.536343814639869 0 10.994151539007756
4.799997222222222 0.17456191534685558 8.23104473464851 0 0.5154148528912352 0 11.078978497113404
4.816655555555555 0.1445619153468556 8.232155845759623 0 0.5059704084467909 0 11.117311830446736
4.833238888888889 0.1445619153468556 8.232155845759623 0 0.5059704084467909 0 11.117311830446736
4.849972222222222 0.1177859590627026 8.233068136210672 0 0.4966483745484858 0 11.152497530178142
4.866613888888889 0.09584151461825816 8.233345913988451 0 0.488870596770708 0 11.181941974622585
4.883258333333333 0.07611929239603593 8.232790358432895 0 0.48275948565959687 0 11.208330863511474
4.899997222222222 0.04174863387978143 8.230001312092863 0 0.4733449878052546 0 11.254905066222104
