# SectorTime OStationsActive
4.183247222222223 5
4.199958333333333 5
4.216608333333333 5
4.233258333333334 5
4.249980555555555 5
4.266658333333333 5
4.283261111111111 5
4.299938888888889 5
4.316619444444444 5
4.333302777777778 5
4.349986111111111 5
4.366633333333334 5
4.383294444444444 5
4.399994444444444 5
4.416622222222222 5
4.433252777777778 5
4.449994444444444 5
4.466625 5
4.483261111111111 5
4.4999666666666664 5
4.516652777777778 5
4.5332638888888885 5
4.549941666666666 5
4.566583333333333 5
4.583261111111111 5
4.599983333333333 5
4.616569444444444 5
4.6332611111111115 5
4.65 5
4.666644444416667 5
4.683322222222222 5
4.699922222222222 5
4.716563888888889 5
4.733325 5
4.749908333305555 5
4.766597222222222 5
4.783230555555556 5
4.799997222222222 5
4.816655555555555 5
4.833238888888889 5
4.849972222222222 5
4.866613888888889 5
4.883258333333333 5
4.899997222222222 5
4.916599999972222 5
4.933291666666666 5
4.949991666666667 5
4.966641666666667 5
4.983219444444445 5
4.999986111111111 5
5.016561111111111 5
5.0333 5
5.049938888888889 5
5.066655555555555 5
5.083322222222222 5
5.09997777775 5
5.1166583333333335 5
5.1332361111111116 5
5.149944444444444 5
5.166658333333333 5
5.183219444444444 5
5.199991666666667 5
5.216591666666667 5
5.233330555555556 5
5.249958333333334 5
5.266616666666667 5
5.2833194444444445 5
5.299972222222222 5
5.316602777777778 5
5.333277777777778 5
5.3499944444444445 5
5.366644444416667 5
5.383327777777778 5
5.399991666666667 5
5.416558333333334 5
5.433302777777778 5
5.4499305555555555 5
5.466627777777778 5
5.4832777777777775 5
5.499930555555555 5
5.516633333333333 5
5.533313888888889 5
5.549988888888889 5
5.566619444444444 5
5.583277777777778 5
5.599908333305556 5
5.616616666666666 5
5.633322222222223 5
5.649994444444444 5
5.666625 5
5.683286111111111 5
5.699894444444444 5
5.716597222222222 5
5.733319444444445 5
5.749980555555555 5
5.7666444444166665 5
5.783275 5
5.799916666666666 5
5.816619444444444 5
5.833311111083333 5
5.8499638888888885 5
5.866552777777778 5
5.8832555555555555 5
5.899997222222222 5
5.916591666666666 5
5.933330555555556 5
5.949913888888889 5
5.966658333333333 5
5.983316666666667 5
5.999994444444445 5
6.016663888888889 5
6.033286111111111 5
6.049997222222222 5
6.066666666666666 5
6.083316666666667 5
6.099933333305556 5
6.116636111111111 5
6.133322222222223 5
6.149902777777778 5
6.166611111111111 5
6.183288888888889 5
6.199919444444444 5
6.216608333333333 5
6.233330555555556 5
6.249994444444445 5
6.2666444444166665 5
6.283308333333333 5
6.299916666666666 5
6.316566666666667 5
6.333288888888889 5
6.34995 5
6.366611111111111 5
6.3833 5
6.399916666666667 5
6.4166638888888885 5
6.433280555555555 5
6.4499611111111115 5
6.466663888888889 5
6.483291666666666 5
6.499991666666666 5
6.5166361111111115 5
6.533283333333333 5
6.549986111111111 5
6.566655555555555 5
6.5832444444444445 5
6.5999944444444445 5
6.6166583333333335 5
6.633247222222222 5
6.649997222222222 5
6.666611111111111 5
6.6833 5
6.699994444444444 5
6.716608333333333 5
6.733327777777777 5
6.749988888888889 5
6.766663888888889 5
6.783322222222222 5
6.799883333333334 5
6.816655555555555 5
6.833236111111111 5
6.849933333305556 5
6.8666583333333335 5
6.8832611111111115 5
6.899994444444444 5
6.91665 5
6.9332722222222225 5
6.949897222222222 5
6.96665 5
6.983319444444445 5
6.999916666666667 5
7.016666666666667 5
7.033286111111111 5
7.049991666666667 5
7.066608333333333 5
7.08325 5
7.099980555555556 5
7.116663888888889 5
7.133252777777778 5
7.149994444444444 5
7.166599999972222 5
7.183319444444445 5
7.199905555555556 5
7.216572222222222 5
7.233280555555556 5
7.249927777777778 5
7.266633333333333 5
7.283330555555556 5
7.299972222222222 5
7.316627777777778 5
7.333288888888889 5
7.3499888888888885 5
7.366619444444445 5
7.383241666638889 5
7.399952777777778 5
7.416625 5
7.433258333333334 5
7.449983333333333 5
7.466574999972222 5
7.4832833333333335 5
7.499930555555555 5
7.516602777777778 5
7.5333 5
7.549941666666666 5
7.566594444444444 5
7.583261111111111 5
7.599897222222222 5
7.616663888888889 5
7.6332555555555555 5
7.649991666666667 5
7.666641666666667 5
7.683230555555555 5
7.6999611111111115 5
7.716597222222222 5
7.73325 5
7.7499722222222225 5
7.766663888888889 5
7.783258333333333 5
7.799936111111111 5
7.816666666666666 5
7.833269444444444 5
7.849975 5
7.8666277777777776 5
7.883325 5
7.899955555555556 5
7.916638888888889 5
7.933319444444445 5
7.949997222222223 5
7.966569444444445 5
7.983247222222222 5
7.99995 5
