# SectorTime OrdersPlaced
0.15963611111111112 1197.1252910726503
0.15963611111111112 1197.1252910726503
0.16013611111111112 1197.1252910726503
0.16013611111111112 1197.1252910726503
0.16291111111111112 1197.1252910726503
0.1632 1197.1252910726503
0.1632222222222222 1197.1252910726503
0.16571388888888888 1197.1252910726503
0.16810277777777777 1197.1252910726503
0.16850277777777778 1197.1252910726503
0.16851666666666668 1197.1252910726503
0.16886944441666665 1197.1252910726503
0.17129444444444444 1197.1252910726503
0.1714111111111111 1197.1252910726503
0.1717138888888889 1197.1252910726503
0.173825 1197.1252910726503
0.174225 1197.1252910726503
0.17451944444444445 1197.1252910726503
0.17667222222222223 1197.1252910726503
0.17667222222222223 1197.1252910726503
0.17667222222222223 1197.1252910726503
0.17711944444444444 1197.1252910726503
0.177375 1197.1252910726503
0.17965 1197.1252910726503
0.1798 1197.1252910726503
0.18016666666666667 1197.1252910726503
0.18241388888888888 1197.1252910726503
0.18241388888888888 1197.1252910726503
0.18268888886111112 1197.1252910726503
0.18295833333333333 1197.1252910726503
0.18528611111111112 1197.1252910726503
0.1855638888888889 1197.1252910726503
0.18585277777777778 1197.1252910726503
0.1879888888888889 1197.1252910726503
0.18810833333333332 1197.1252910726503
0.18821111108333333 1197.1252910726503
0.18866388888888888 1197.1252910726503
0.190875 1197.1252910726503
0.19098888886111112 1197.1252910726503
0.19372777777777778 1197.1252910726503
0.19372777777777778 1197.1252910726503
0.1938111111111111 1197.1252910726503
0.19432222219444445 1197.1252910726503
0.19685277777777777 1197.1252910726503
0.19934166666666667 1197.1252910726503
0.19938055555555556 1197.1252910726503
0.19943055555555556 1197.1252910726503
0.19944444444444445 1197.1252910726503
0.1996527777777778 1197.1252910726503
0.20268055555555556 1197.1252910726503
0.20493611111111112 1197.1252910726503
0.20499444444444445 1197.1252910726503
0.20550277775 1197.1252910726503
0.20777222222222222 1197.1252910726503
0.20777222222222222 1197.1252910726503
0.20809166666666667 1197.1252910726503
0.21057222219444444 1197.1252910726503
0.21057222219444444 1197.1252910726503
0.21068333333333333 1197.1252910726503
0.21088333330555556 1197.1252910726503
0.2189361111111111 1197.1252910726503
0.2189361111111111 1197.1252910726503
0.2189361111111111 1197.1252910726503
0.21933333333333332 1197.1252910726503
0.2217888888888889 1197.1252910726503
0.22462222222222222 1197.1252910726503
0.22462222222222222 1197.1252910726503
0.225 1197.1252910726503
0.2251277777777778 1197.1252910726503
0.2272611111111111 1197.1252910726503
0.22782777775 1197.1252910726503
0.22791944444444445 1197.1252910726503
0.2304 1197.1252910726503
0.23070833333333332 1197.1252910726503
0.23293333330555555 1197.1252910726503
0.23306388888888888 1197.1252910726503
0.23344444444444445 1197.1252910726503
0.2335 1197.1252910726503
0.23595833333333333 1197.1252910726503
0.23595833333333333 1197.1252910726503
0.23596944444444445 1197.1252910726503
0.23627777777777778 1197.1252910726503
0.23860833333333334 1197.1252910726503
0.23860833333333334 1197.1252910726503
0.23908055555555555 1197.1252910726503
0.23917777777777777 1197.1252910726503
0.24155 1197.1252910726503
0.24155 1197.1252910726503
0.24186944444444444 1197.1252910726503
0.2442888888888889 1197.1252910726503
0.24435277777777778 1197.1252910726503
0.24474444444444443 1197.1252910726503
0.24478333333333332 1197.1252910726503
0.24710555555555555 1197.1252910726503
0.24710555555555555 1197.1252910726503
0.24714166666666668 1197.1252910726503
0.2475388888888889 1197.1252910726503
0.24991944444444444 1197.1252910726503
0.2504472222222222 1197.1252910726503
0.25269722222222224 1197.1252910726503
0.2527888888888889 1197.1252910726503
0.25555555555555554 1197.1252910726503
0.25555555555555554 1197.1252910726503
0.25559166666666666 1197.1252910726503
0.25603333333333333 1197.1252910726503
0.25835 1197.1252910726503
0.2584194444444444 1197.1252910726503
0.2584194444444444 1197.1252910726503
0.2586611111111111 1197.1252910726503
0.2588888888888889 1197.1252910726503
0.2612388888888889 1197.1252910726503
0.26145277777777776 1197.1252910726503
0.26179166666666664 1197.1252910726503
0.2639166666666667 1197.1252910726503
0.2639166666666667 1197.1252910726503
0.264025 1197.1252910726503
0.26424166666666665 1197.1252910726503
0.26459166666666667 1197.1252910726503
0.26674166666666665 1197.1252910726503
0.2668138888888889 1197.1252910726503
0.2671472222222222 1197.1252910726503
0.26964444444444446 1197.1252910726503
0.26964444444444446 1197.1252910726503
0.27016666666666667 1197.1252910726503
0.2725388888888889 1197.1252910726503
0.2725388888888889 1197.1252910726503
0.2725388888888889 1197.1252910726503
0.27532222222222225 1197.1252910726503
0.27532222222222225 1197.1252910726503
0.2754333333333333 1197.1252910726503
0.27813055555555555 1197.1252910726503
0.2781888888888889 1197.1252910726503
0.28096666666666664 1197.1252910726503
0.28128888888888887 1197.1252910726503
0.28396944444444444 1197.1252910726503
0.28408055555555556 1197.1252910726503
0.28620833333333334 1197.1252910726503
0.2865583333055556 1197.1252910726503
0.2868583333333333 1197.1252910726503
0.2869749999722222 1197.1252910726503
0.28904722222222223 1197.1252910726503
0.2897888888888889 1197.1252910726503
0.29212777777777776 1197.1252910726503
0.292425 1197.1252910726503
0.2947194444444444 1197.1252910726503
0.29491666666666666 1197.1252910726503
0.2975583333333333 1197.1252910726503
0.29768333333333336 1197.1252910726503
0.2981611111111111 1197.1252910726503
0.30049722222222225 1197.1252910726503
0.3009777777777778 1197.1252910726503
0.3031861111111111 1197.1252910726503
0.3031861111111111 1197.1252910726503
0.3060638888888889 1197.1252910726503
0.3063666666666667 1197.1252910726503
0.3087666666666667 1197.1252910726503
0.3089277777777778 1197.1252910726503
0.3089527777777778 1197.1252910726503
0.3091583333333333 1197.1252910726503
0.31156111108333334 1197.1252910726503
0.31172222222222223 1197.1252910726503
0.3118472222222222 1197.1252910726503
0.3119722222222222 1197.1252910726503
0.31440833330555557 1197.1252910726503
0.3148 1197.1252910726503
0.3150027777777778 1197.1252910726503
0.3172861111111111 1197.1252910726503
0.3173166666666667 1197.1252910726503
0.3178972222222222 1197.1252910726503
0.3200777777777778 1197.1252910726503
0.3200777777777778 1197.1252910726503
0.3200777777777778 1197.1252910726503
0.32019444444444445 1197.1252910726503
0.3203666666666667 1197.1252910726503
0.32043055555555555 1197.1252910726503
0.3232083333333333 1197.1252910726503
0.32356111111111113 1197.1252910726503
0.32575 1197.1252910726503
0.3258138888888889 1197.1252910726503
0.32605833333333334 1197.1252910726503
0.32637222222222223 1197.1252910726503
0.33131944444444444 1197.1252910726503
0.33131944444444444 1197.1252910726503
0.3313861111111111 1197.1252910726503
0.33162777775 1197.1252910726503
