# SectorTime OrdersPlaced
10.284666666666666 1197.1252910726503
10.302833333333334 1197.1252910726503
10.4295 1197.1252910726503
10.4535 1197.1252910726503
10.471166666666667 1197.1252910726503
10.600333333333333 1197.1252910726503
10.600333333333333 1197.1252910726503
10.600333333333333 1197.1252910726503
10.627166666666668 1197.1252910726503
10.6425 1197.1252910726503
10.779 1197.1252910726503
10.788 1197.1252910726503
10.81 1197.1252910726503
10.944833333333333 1197.1252910726503
10.944833333333333 1197.1252910726503
10.961333331666667 1197.1252910726503
10.9775 1197.1252910726503
11.117166666666666 1197.1252910726503
11.133833333333333 1197.1252910726503
11.151166666666667 1197.1252910726503
11.279333333333334 1197.1252910726503
11.2865 1197.1252910726503
11.292666665 1197.1252910726503
11.319833333333333 1197.1252910726503
11.4525 1197.1252910726503
11.459333331666667 1197.1252910726503
11.623666666666667 1197.1252910726503
11.623666666666667 1197.1252910726503
11.628666666666666 1197.1252910726503
11.659333331666666 1197.1252910726503
11.811166666666667 1197.1252910726503
11.9605 1197.1252910726503
11.962833333333334 1197.1252910726503
11.965833333333334 1197.1252910726503
11.966666666666667 1197.1252910726503
11.979166666666666 1197.1252910726503
12.160833333333333 1197.1252910726503
12.296166666666666 1197.1252910726503
12.299666666666667 1197.1252910726503
12.330166665 1197.1252910726503
12.466333333333333 1197.1252910726503
12.466333333333333 1197.1252910726503
12.4855 1197.1252910726503
12.634333331666667 1197.1252910726503
12.634333331666667 1197.1252910726503
12.641 1197.1252910726503
12.652999998333334 1197.1252910726503
13.136166666666666 1197.1252910726503
13.136166666666666 1197.1252910726503
13.136166666666666 1197.1252910726503
13.16 1197.1252910726503
13.307333333333334 1197.1252910726503
13.477333333333334 1197.1252910726503
13.477333333333334 1197.1252910726503
13.5 1197.1252910726503
13.507666666666667 1197.1252910726503
13.635666666666667 1197.1252910726503
13.669666665 1197.1252910726503
13.675166666666666 1197.1252910726503
13.824 1197.1252910726503
13.8425 1197.1252910726503
13.975999998333334 1197.1252910726503
13.983833333333333 1197.1252910726503
14.006666666666666 1197.1252910726503
14.01 1197.1252910726503
14.1575 1197.1252910726503
14.1575 1197.1252910726503
14.158166666666666 1197.1252910726503
14.176666666666666 1197.1252910726503
14.3165 1197.1252910726503
14.3165 1197.1252910726503
14.344833333333334 1197.1252910726503
14.350666666666667 1197.1252910726503
14.493 1197.1252910726503
14.493 1197.1252910726503
14.512166666666667 1197.1252910726503
14.657333333333334 1197.1252910726503
14.661166666666666 1197.1252910726503
14.684666666666667 1197.1252910726503
14.687 1197.1252910726503
14.826333333333332 1197.1252910726503
14.826333333333332 1197.1252910726503
14.8285 1197.1252910726503
14.852333333333334 1197.1252910726503
14.995166666666666 1197.1252910726503
15.026833333333334 1197.1252910726503
15.161833333333334 1197.1252910726503
15.167333333333334 1197.1252910726503
15.333333333333334 1197.1252910726503
15.333333333333334 1197.1252910726503
15.3355 1197.1252910726503
15.362 1197.1252910726503
15.501 1197.1252910726503
15.505166666666666 1197.1252910726503
15.505166666666666 1197.1252910726503
15.519666666666666 1197.1252910726503
15.533333333333333 1197.1252910726503
15.674333333333333 1197.1252910726503
15.687166666666666 1197.1252910726503
15.7075 1197.1252910726503
15.835 1197.1252910726503
15.835 1197.1252910726503
15.8415 1197.1252910726503
15.8545 1197.1252910726503
15.8755 1197.1252910726503
16.0045 1197.1252910726503
16.00883333333333 1197.1252910726503
16.028833333333335 1197.1252910726503
16.17866666666667 1197.1252910726503
16.17866666666667 1197.1252910726503
16.21 1197.1252910726503
16.352333333333334 1197.1252910726503
16.352333333333334 1197.1252910726503
16.352333333333334 1197.1252910726503
16.519333333333332 1197.1252910726503
16.519333333333332 1197.1252910726503
16.526 1197.1252910726503
16.687833333333334 1197.1252910726503
16.691333333333333 1197.1252910726503
16.858 1197.1252910726503
16.877333333333333 1197.1252910726503
17.038166666666665 1197.1252910726503
17.044833333333333 1197.1252910726503
17.1725 1197.1252910726503
17.193499998333333 1197.1252910726503
17.2115 1197.1252910726503
17.218499998333332 1197.1252910726503
17.342833333333335 1197.1252910726503
17.387333333333334 1197.1252910726503
17.527666666666665 1197.1252910726503
17.5455 1197.1252910726503
17.683166666666665 1197.1252910726503
17.695 1197.1252910726503
17.8535 1197.1252910726503
17.861 1197.1252910726503
17.889666666666667 1197.1252910726503
18.029833333333332 1197.1252910726503
18.058666666666667 1197.1252910726503
18.191166666666668 1197.1252910726503
18.191166666666668 1197.1252910726503
18.363833333333332 1197.1252910726503
18.382 1197.1252910726503
18.526 1197.1252910726503
18.535666666666668 1197.1252910726503
18.537166666666668 1197.1252910726503
18.5495 1197.1252910726503
18.693666665 1197.1252910726503
18.703333333333333 1197.1252910726503
18.710833333333333 1197.1252910726503
18.718333333333334 1197.1252910726503
18.864499998333333 1197.1252910726503
18.888 1197.1252910726503
18.900166666666667 1197.1252910726503
19.037166666666668 1197.1252910726503
19.039 1197.1252910726503
19.073833333333333 1197.1252910726503
19.204666666666668 1197.1252910726503
19.204666666666668 1197.1252910726503
19.204666666666668 1197.1252910726503
19.211666666666666 1197.1252910726503
19.222 1197.1252910726503
19.225833333333334 1197.1252910726503
19.3925 1197.1252910726503
19.413666666666668 1197.1252910726503
19.545 1197.1252910726503
19.548833333333334 1197.1252910726503
19.5635 1197.1252910726503
19.582333333333334 1197.1252910726503
19.879166666666666 1197.1252910726503
19.879166666666666 1197.1252910726503
19.883166666666668 1197.1252910726503
19.897666665 1197.1252910726503
