# SectorTime OrderThroughputTimeAvg
7.245666666666667 153.9797653958944
7.2605 153.9797653958944
7.376166666666666 153.9797653958944
7.397 153.9797653958944
7.415666666666667 153.9797653958944
7.417 153.9797653958944
7.5681666666666665 153.9797653958944
7.5825 153.9797653958944
7.592833333333333 153.9797653958944
7.593666666666667 153.9797653958944
7.740666666666667 153.9797653958944
7.753833333333334 153.9797653958944
7.762333333333333 153.9797653958944
7.7636666666666665 153.9797653958944
7.885 153.9797653958944
7.9318333333333335 153.9797653958944
8.057333333333334 153.9797653958944
8.081166666666666 153.9797653958944
8.094166666666666 153.9797653958944
8.224333333333334 153.9797653958944
8.250666666666667 153.9797653958944
8.259666666666666 153.9797653958944
8.269166666666667 153.9797653958944
8.274 153.9797653958944
8.394333333333334 153.9797653958944
8.439833333333333 153.9797653958944
8.571166666666667 153.9797653958944
8.591333333333333 153.9797653958944
8.592 153.9797653958944
8.601833333333333 153.9797653958944
8.760333333333334 153.9797653958944
8.761166666666666 153.9797653958944
8.783 153.9797653958944
8.905 153.9797653958944
8.934166666666666 153.9797653958944
8.934833333333334 153.9797653958944
8.952 153.9797653958944
9.072333333333333 153.9797653958944
9.0975 153.9797653958944
9.102666666666666 153.9797653958944
9.111833333333333 153.9797653958944
9.269666665 153.9797653958944
9.280833333333334 153.9797653958944
9.408833333333334 153.9797653958944
9.4355 153.9797653958944
9.451666666666666 153.9797653958944
9.452999998333333 153.9797653958944
9.577 153.9797653958944
9.6075 153.9797653958944
9.625166666666667 153.9797653958944
9.773833331666667 153.9797653958944
9.791166666666667 153.9797653958944
9.792 153.9797653958944
9.938166666666667 153.9797653958944
10.085 153.9797653958944
10.1095 153.9797653958944
10.110166666666666 153.9797653958944
10.129166666666666 153.9797653958944
10.251333333333333 153.9797653958944
10.272666666666666 153.9797653958944
10.283166666666666 153.9797653958944
10.300166666666666 153.9797653958944
10.428833333333333 153.9797653958944
10.452833333333333 153.9797653958944
10.469 153.9797653958944
10.599666666666666 153.9797653958944
10.623333333333333 153.9797653958944
10.641666666666667 153.9797653958944
10.773833331666667 153.9797653958944
10.778166666666667 153.9797653958944
10.787333333333333 153.9797653958944
10.803166666666666 153.9797653958944
10.940833333333334 153.9797653958944
10.946666666666667 153.9797653958944
10.959333331666667 153.9797653958944
10.975 153.9797653958944
11.114833333333333 153.9797653958944
11.133 153.9797653958944
11.150333333333334 153.9797653958944
11.275333333333334 153.9797653958944
11.285833333333333 153.9797653958944
11.2865 153.9797653958944
11.319166666666666 153.9797653958944
11.451666666666666 153.9797653958944
11.4585 153.9797653958944
11.468833333333333 153.9797653958944
11.618333333333334 153.9797653958944
11.627999998333333 153.9797653958944
11.628666666666666 153.9797653958944
11.658666666666667 153.9797653958944
11.810333333333332 153.9797653958944
11.956166666666666 153.9797653958944
11.9605 153.9797653958944
11.978333333333333 153.9797653958944
12.1565 153.9797653958944
12.294166666666667 153.9797653958944
12.296166666666666 153.9797653958944
12.299666666666667 153.9797653958944
12.309166666666666 153.9797653958944
12.327333333333334 153.9797653958944
12.4595 153.9797653958944
12.479666666666667 153.9797653958944
12.6335 153.9797653958944
12.634333331666667 153.9797653958944
12.635833333333334 153.9797653958944
12.651666666666667 153.9797653958944
13.1355 153.9797653958944
13.154 153.9797653958944
13.302833333333334 153.9797653958944
13.331833333333334 153.9797653958944
13.333333333333334 153.9797653958944
13.4755 153.9797653958944
13.4755 153.9797653958944
13.496166666666667 153.9797653958944
13.505333333333333 153.9797653958944
13.635 153.9797653958944
13.649333333333333 153.9797653958944
13.6685 153.9797653958944
13.674 153.9797653958944
13.817 153.9797653958944
13.84 153.9797653958944
13.974333333333334 153.9797653958944
13.983 153.9797653958944
14.004666666666667 153.9797653958944
14.006666666666666 153.9797653958944
14.150666666666666 153.9797653958944
14.175999998333333 153.9797653958944
14.312 153.9797653958944
14.318166666666666 153.9797653958944
14.318166666666666 153.9797653958944
14.344166666666666 153.9797653958944
14.348666666666666 153.9797653958944
14.482666666666667 153.9797653958944
14.492 153.9797653958944
14.510666666666667 153.9797653958944
14.512166666666667 153.9797653958944
14.6505 153.9797653958944
14.660333333333334 153.9797653958944
14.677833333333334 153.9797653958944
14.686166666666667 153.9797653958944
14.820333333333334 153.9797653958944
14.820333333333334 153.9797653958944
14.826333333333332 153.9797653958944
14.8515 153.9797653958944
14.991666666666667 153.9797653958944
15.021666666666667 153.9797653958944
15.157833333333333 153.9797653958944
15.166666666666666 153.9797653958944
15.3295 153.9797653958944
15.334 153.9797653958944
15.334 153.9797653958944
15.36 153.9797653958944
15.500166666666667 153.9797653958944
15.503666666666666 153.9797653958944
15.503666666666666 153.9797653958944
15.515 153.9797653958944
15.532333333333334 153.9797653958944
15.668333333333333 153.9797653958944
15.6825 153.9797653958944
15.706833333333334 153.9797653958944
15.8335 153.9797653958944
15.840666666666667 153.9797653958944
15.851166666666666 153.9797653958944
15.874833333333333 153.9797653958944
16.003666666666668 153.9797653958944
16.00583333333333 153.9797653958944
16.00583333333333 153.9797653958944
16.028 153.9797653958944
16.177666666666667 153.9797653958944
16.177666666666667 153.9797653958944
16.205833333333334 153.9797653958944
16.351166666666668 153.9797653958944
16.5185 153.9797653958944
16.522 153.9797653958944
16.526833333333332 153.9797653958944
16.6675 153.9797653958944
16.683166666666665 153.9797653958944
16.6935 153.9797653958944
16.8545 153.9797653958944
16.875166666666665 153.9797653958944
17.037333333333333 153.9797653958944
17.038166666666665 153.9797653958944
17.168333333333333 153.9797653958944
17.189499998333332 153.9797653958944
17.204666666666668 153.9797653958944
17.217333333333332 153.9797653958944
17.3415 153.9797653958944
17.358 153.9797653958944
17.386666666666667 153.9797653958944
17.524333333333335 153.9797653958944
17.542333333333332 153.9797653958944
17.681166665 153.9797653958944
17.694333333333333 153.9797653958944
17.852666666666668 153.9797653958944
17.859333333333332 153.9797653958944
17.886833333333332 153.9797653958944
18.028166666666667 153.9797653958944
18.056833333333334 153.9797653958944
18.1885 153.9797653958944
18.352166666666665 153.9797653958944
18.359333333333332 153.9797653958944
18.380999998333333 153.9797653958944
18.522 153.9797653958944
18.534833333333335 153.9797653958944
18.5365 153.9797653958944
18.545 153.9797653958944
18.692833333333333 153.9797653958944
18.7025 153.9797653958944
18.707166666666666 153.9797653958944
18.711666666666666 153.9797653958944
18.8635 153.9797653958944
18.8815 153.9797653958944
18.899166666666666 153.9797653958944
19.0365 153.9797653958944
19.038 153.9797653958944
19.07133333333333 153.9797653958944
19.202166666666667 153.9797653958944
19.208833333333335 153.9797653958944
19.219166666666666 153.9797653958944
19.36916666666667 153.9797653958944
19.374666666666666 153.9797653958944
19.389833333333332 153.9797653958944
19.408833333333334 153.9797653958944
19.544166666666666 153.9797653958944
19.545666666666666 153.9797653958944
19.5595 153.9797653958944
19.576999998333335 153.9797653958944
19.749833333333335 153.9797653958944
19.878333333333334 153.9797653958944
19.879166666666666 153.9797653958944
19.892833333333332 153.9797653958944
