# SectorTime OrderTurnoverTimeAvg
4.719833333333334 395.3365689149559
4.73 395.3365689149559
4.7396666666666665 395.3365689149559
4.854333333333333 395.3365689149559
4.869166666666667 395.3365689149559
4.898 395.3365689149559
4.905833333333334 395.3365689149559
5.025666666666667 395.3365689149559
5.041 395.3365689149559
5.064166666666667 395.3365689149559
5.075 395.3365689149559
5.187 395.3365689149559
5.2435 395.3365689149559
5.3566666666666665 395.3365689149559
5.380333333333334 395.3365689149559
5.547666666666666 395.3365689149559
5.555666665 395.3365689149559
5.569 395.3365689149559
5.719333333333333 395.3365689149559
5.729666665 395.3365689149559
5.735666666666667 395.3365689149559
5.863833333333333 395.3365689149559
5.892333333333333 395.3365689149559
6.2443333333333335 395.3365689149559
6.532666666666667 395.3365689149559
6.571 395.3365689149559
6.725333333333333 395.3365689149559
6.737833333333334 395.3365689149559
6.748333333333333 395.3365689149559
6.873333333333333 395.3365689149559
6.895 395.3365689149559
6.910833333333334 395.3365689149559
6.911666666666667 395.3365689149559
7.087833333333333 395.3365689149559
7.2435 395.3365689149559
7.245666666666667 395.3365689149559
7.2605 395.3365689149559
7.376166666666666 395.3365689149559
7.397 395.3365689149559
7.415666666666667 395.3365689149559
7.417 395.3365689149559
7.5681666666666665 395.3365689149559
7.5825 395.3365689149559
7.592833333333333 395.3365689149559
7.593666666666667 395.3365689149559
7.740666666666667 395.3365689149559
7.753833333333334 395.3365689149559
7.762333333333333 395.3365689149559
7.7636666666666665 395.3365689149559
7.885 395.3365689149559
7.9318333333333335 395.3365689149559
8.057333333333334 395.3365689149559
8.081166666666666 395.3365689149559
8.094166666666666 395.3365689149559
8.224333333333334 395.3365689149559
8.250666666666667 395.3365689149559
8.259666666666666 395.3365689149559
8.269166666666667 395.3365689149559
8.274 395.3365689149559
8.394333333333334 395.3365689149559
8.439833333333333 395.3365689149559
8.571166666666667 395.3365689149559
8.591333333333333 395.3365689149559
8.592 395.3365689149559
8.601833333333333 395.3365689149559
8.760333333333334 395.3365689149559
8.761166666666666 395.3365689149559
8.783 395.3365689149559
8.905 395.3365689149559
8.934166666666666 395.3365689149559
8.934833333333334 395.3365689149559
8.952 395.3365689149559
9.072333333333333 395.3365689149559
9.0975 395.3365689149559
9.102666666666666 395.3365689149559
9.111833333333333 395.3365689149559
9.269666665 395.3365689149559
9.280833333333334 395.3365689149559
9.408833333333334 395.3365689149559
9.4355 395.3365689149559
9.451666666666666 395.3365689149559
9.452999998333333 395.3365689149559
9.577 395.3365689149559
9.6075 395.3365689149559
9.625166666666667 395.3365689149559
9.773833331666667 395.3365689149559
9.791166666666667 395.3365689149559
9.792 395.3365689149559
9.938166666666667 395.3365689149559
10.085 395.3365689149559
10.1095 395.3365689149559
10.110166666666666 395.3365689149559
10.129166666666666 395.3365689149559
10.251333333333333 395.3365689149559
10.272666666666666 395.3365689149559
10.283166666666666 395.3365689149559
10.300166666666666 395.3365689149559
10.428833333333333 395.3365689149559
10.452833333333333 395.3365689149559
10.469 395.3365689149559
10.599666666666666 395.3365689149559
10.623333333333333 395.3365689149559
10.641666666666667 395.3365689149559
10.773833331666667 395.3365689149559
10.778166666666667 395.3365689149559
10.787333333333333 395.3365689149559
10.803166666666666 395.3365689149559
10.940833333333334 395.3365689149559
10.946666666666667 395.3365689149559
10.959333331666667 395.3365689149559
10.975 395.3365689149559
11.114833333333333 395.3365689149559
11.133 395.3365689149559
11.150333333333334 395.3365689149559
11.275333333333334 395.3365689149559
11.285833333333333 395.3365689149559
11.2865 395.3365689149559
11.319166666666666 395.3365689149559
11.451666666666666 395.3365689149559
11.4585 395.3365689149559
11.468833333333333 395.3365689149559
11.618333333333334 395.3365689149559
11.627999998333333 395.3365689149559
11.628666666666666 395.3365689149559
11.658666666666667 395.3365689149559
11.810333333333332 395.3365689149559
11.956166666666666 395.3365689149559
11.9605 395.3365689149559
11.978333333333333 395.3365689149559
12.1565 395.3365689149559
12.294166666666667 395.3365689149559
12.296166666666666 395.3365689149559
12.299666666666667 395.3365689149559
12.309166666666666 395.3365689149559
12.327333333333334 395.3365689149559
12.4595 395.3365689149559
12.479666666666667 395.3365689149559
12.6335 395.3365689149559
12.634333331666667 395.3365689149559
12.635833333333334 395.3365689149559
12.651666666666667 395.3365689149559
13.1355 395.3365689149559
13.154 395.3365689149559
13.302833333333334 395.3365689149559
13.331833333333334 395.3365689149559
13.333333333333334 395.3365689149559
13.4755 395.3365689149559
13.4755 395.3365689149559
13.496166666666667 395.3365689149559
13.505333333333333 395.3365689149559
13.635 395.3365689149559
13.649333333333333 395.3365689149559
13.6685 395.3365689149559
13.674 395.3365689149559
13.817 395.3365689149559
13.84 395.3365689149559
13.974333333333334 395.3365689149559
13.983 395.3365689149559
14.004666666666667 395.3365689149559
14.006666666666666 395.3365689149559
14.150666666666666 395.3365689149559
14.175999998333333 395.3365689149559
14.312 395.3365689149559
14.318166666666666 395.3365689149559
14.318166666666666 395.3365689149559
14.344166666666666 395.3365689149559
14.348666666666666 395.3365689149559
14.482666666666667 395.3365689149559
14.492 395.3365689149559
14.510666666666667 395.3365689149559
14.512166666666667 395.3365689149559
14.6505 395.3365689149559
14.660333333333334 395.3365689149559
14.677833333333334 395.3365689149559
14.686166666666667 395.3365689149559
14.820333333333334 395.3365689149559
14.820333333333334 395.3365689149559
14.826333333333332 395.3365689149559
14.8515 395.3365689149559
14.991666666666667 395.3365689149559
15.021666666666667 395.3365689149559
15.157833333333333 395.3365689149559
15.166666666666666 395.3365689149559
15.3295 395.3365689149559
15.334 395.3365689149559
15.334 395.3365689149559
15.36 395.3365689149559
15.500166666666667 395.3365689149559
15.503666666666666 395.3365689149559
15.503666666666666 395.3365689149559
15.515 395.3365689149559
15.532333333333334 395.3365689149559
15.668333333333333 395.3365689149559
15.6825 395.3365689149559
15.706833333333334 395.3365689149559
15.8335 395.3365689149559
15.840666666666667 395.3365689149559
15.851166666666666 395.3365689149559
15.874833333333333 395.3365689149559
16.003666666666668 395.3365689149559
16.00583333333333 395.3365689149559
16.00583333333333 395.3365689149559
16.028 395.3365689149559
16.177666666666667 395.3365689149559
16.177666666666667 395.3365689149559
16.205833333333334 395.3365689149559
16.351166666666668 395.3365689149559
16.5185 395.3365689149559
16.522 395.3365689149559
16.526833333333332 395.3365689149559
16.6675 395.3365689149559
16.683166666666665 395.3365689149559
16.6935 395.3365689149559
16.8545 395.3365689149559
16.875166666666665 395.3365689149559
17.037333333333333 395.3365689149559
17.038166666666665 395.3365689149559
17.168333333333333 395.3365689149559
17.189499998333332 395.3365689149559
17.204666666666668 395.3365689149559
17.217333333333332 395.3365689149559
17.3415 395.3365689149559
17.358 395.3365689149559
17.386666666666667 395.3365689149559
17.524333333333335 395.3365689149559
17.542333333333332 395.3365689149559
17.681166665 395.3365689149559
17.694333333333333 395.3365689149559
17.852666666666668 395.3365689149559
17.859333333333332 395.3365689149559
17.886833333333332 395.3365689149559
18.028166666666667 395.3365689149559
18.056833333333334 395.3365689149559
18.1885 395.3365689149559
18.352166666666665 395.3365689149559
18.359333333333332 395.3365689149559
18.380999998333333 395.3365689149559
18.522 395.3365689149559
18.534833333333335 395.3365689149559
18.5365 395.3365689149559
18.545 395.3365689149559
18.692833333333333 395.3365689149559
18.7025 395.3365689149559
18.707166666666666 395.3365689149559
18.711666666666666 395.3365689149559
18.8635 395.3365689149559
18.8815 395.3365689149559
18.899166666666666 395.3365689149559
19.0365 395.3365689149559
19.038 395.3365689149559
19.07133333333333 395.3365689149559
19.202166666666667 395.3365689149559
19.208833333333335 395.3365689149559
19.219166666666666 395.3365689149559
19.36916666666667 395.3365689149559
19.374666666666666 395.3365689149559
19.389833333333332 395.3365689149559
19.408833333333334 395.3365689149559
19.544166666666666 395.3365689149559
19.545666666666666 395.3365689149559
19.5595 395.3365689149559
19.576999998333335 395.3365689149559
19.749833333333335 395.3365689149559
19.878333333333334 395.3365689149559
19.879166666666666 395.3365689149559
19.892833333333332 395.3365689149559
