#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
959.96;0;36;1;3;0/959.96;0/71.16,1/70.75,2/68.96;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/0,1/8,2/8;0/0;0/12,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/14,2/13;0/0;0/91,1/91,2/91
1019.86;0;37;1;3;0/1019.86;0/73.67,1/73.41,2/70.67;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/4,1/5,2/8;0/0;0/19,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/15,2/13;0/0;0/97,1/97,2/97
1079.96;0;39;1;3;0/1079.96;0/76.1,1/76.03,2/73.52;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/1,1/7,2/9;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/13;0/0;0/103,1/103,2/103
1139.86;0;40;1;3;0/1139.86;0/77.33,1/77.99,2/76.81;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/1,1/11,2/9;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/14;0/0;0/109,1/109,2/109
1199.87;0;44;1;3;0/1199.87;0/80.05,1/79.14,2/79.11;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/1,1/11,2/9;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/11,1/17,2/16;0/0;0/115,1/115,2/115
1259.91;0;46;1;3;0/1259.91;0/82.5,1/81.1,2/81.31;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/0,1/11,2/9;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/18,2/16;0/0;0/121,1/121,2/121
1319.89;0;50;1;3;0/1319.89;0/84.37,1/82.82,2/84.06;0/1319.89;0/1319.89,1/1319.89,2/1319.89;0/0;0/0,1/10,2/11;0/0;0/15,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/13,1/20,2/17;0/0;0/127,1/126,2/127
1379.76;0;50;1;3;0/1379.76;0/85.49,1/84.54,2/86.02;0/1379.76;0/1379.76,1/1379.76,2/1379.76;0/0;0/0,1/9,2/12;0/0;0/11,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/13,1/20,2/17;0/0;0/132,1/132,2/132
1439.86;0;51;1;3;0/1439.86;0/88.31,1/86.82,2/89.41;0/1439.86;0/1439.86,1/1439.86,2/1439.86;0/0;0/0,1/12,2/11;0/0;0/14,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/13,1/20,2/18;0/0;0/138,1/138,2/138
1499.66;0;56;1;3;0/1499.66;0/90.68,1/102.36,2/90.78;0/1499.66;0/1499.66,1/1499.66,2/1499.66;0/0;0/0,1/8,2/10;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/23,2/19;0/0;0/144,1/143,2/144
1559.87;0;58;1;3;0/1559.87;0/92.85,1/103.51,2/93.94;0/1559.87;0/1559.87,1/1559.87,2/1559.87;0/0;0/0,1/7,2/10;0/0;0/10,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/14,1/24,2/20;0/0;0/150,1/149,2/150
1619.81;0;58;1;3;0/1619.81;0/94.89,1/105.55,2/96.15;0/1619.81;0/1619.81,1/1619.81,2/1619.81;0/0;0/1,1/7,2/10;0/0;0/14,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/24,2/20;0/0;0/156,1/155,2/156
1679.75;0;59;1;3;0/1679.75;0/97.94,1/107.44,2/99.36;0/1679.75;0/1679.75,1/1679.75,2/1679.75;0/0;0/1,1/8,2/11;0/0;0/13,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/15,1/24,2/20;0/0;0/162,1/160,2/162
1739.67;0;63;1;3;0/1739.67;0/100.49,1/109.26,2/101.05;0/1739.67;0/1739.67,1/1739.67,2/1739.67;0/0;0/3,1/8,2/10;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/17,1/25,2/21;0/0;0/168,1/166,2/168
1799.64;0;65;1;3;0/1799.64;0/103.01,1/111.83,2/103;0/1799.64;0/1799.64,1/1799.64,2/1799.64;0/0;0/2,1/7,2/12;0/0;0/21,1/12,2/20;0/0;0/4,1/3,2/3;0/0;0/17,1/26,2/22;0/0;0/174,1/172,2/173
