#TimeStamp;BotsQueueing;TaskBotCounts
10679.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10739.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10799.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10859.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
10919.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/0,Rest/12
10979.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/11,Rest/0
11039.97;8;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/10,Rest/0
11099.97;12;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
11159.92;12;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
11219.92;9;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11279.9;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
11339.89;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11399.87;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
11459.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11519.84;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
11579.93;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
11639.99;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
11699.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11759.8;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11819.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
11879.61;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11939.87;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
11999.99;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12059.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
12119.84;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12179.95;4;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12239.84;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
12299.72;6;None/0,ParkPod/7,RepositionPod/0,Insert/6,Extract/7,Rest/0
12359.82;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
12419.94;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12479.87;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12539.92;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12599.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
12659.73;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12719.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
12779.97;4;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
12839.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
12899.92;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
12959.8;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
13019.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
13079.83;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
13139.81;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
13199.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13259.68;10;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
13319.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13379.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
13439.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
13499.68;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
13559.97;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
13619.7;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
13679.69;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
13739.93;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
13799.99;6;None/0,ParkPod/7,RepositionPod/0,Insert/6,Extract/7,Rest/0
13859.98;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13919.72;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
13979.93;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14039.96;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
14099.91;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
14159.93;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
14219.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
14280;4;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14339.71;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
14399.98;4;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
14459.78;4;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/4,Rest/5
14519.82;5;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/6,Rest/4
14580;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/7,Rest/3
14639.82;7;None/0,ParkPod/2,RepositionPod/0,Insert/9,Extract/2,Rest/7
14699.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/2,Rest/8
14759.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
14819.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14879.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14939.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
14999.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15059.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15119.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15179.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15239.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15299.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15359.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15419.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15479.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15539.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
15599.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15659.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15719.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15779.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
15839.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15899.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
15959.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16019.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16079.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16139.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16199.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16259.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16319.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16379.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16439.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16499.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16559.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
16619.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16679.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16739.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
16799.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16859.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16919.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
16979.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17039.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17099.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17159.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17219.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17279.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17339.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17399.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17460;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17519.78;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17579.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17639.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
17699.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17759.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17819.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17879.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
17939.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
17999.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18059.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18119.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18179.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
