# SectorTime IStationsActive
6.8666583333333335 1
6.883313888888889 1
6.899997222222222 1
6.916655555555556 1
6.933233333333333 1
6.949969444444444 1
6.966655555555556 1
6.983305555555556 1
6.999988888888889 1
7.016647222222222 1
7.033252777777777 1
7.049911111111111 1
7.066652777777778 1
7.083263888888889 1
7.099961111111111 1
7.116663888888889 1
7.133269444444444 1
7.149997222222222 1
7.166580555555556 1
7.183313888888889 1
7.199947222222222 1
7.216552777777777 1
7.233302777777777 1
7.249986111111111 1
7.266641666666667 1
7.283266666638889 1
7.29995 1
7.316572222222222 1
7.333333333333333 1
7.349916666666667 1
7.3666583333333335 1
7.38325 1
7.399991666666667 1
7.416666666666667 1
7.433333333333334 1
7.449927777777778 1
7.466561111111111 1
7.483330555555556 1
7.4999472222222225 1
7.516663888888889 1
7.533283333333333 1
7.54995 1
7.566638888888889 1
7.5832444444444445 1
7.5999944444444445 1
7.616622222222222 1
7.63325 1
7.649941666666667 1
7.666647222222222 1
7.683322222222222 1
7.699969444444444 1
7.716633333333333 1
7.733325 1
7.749963888888889 1
7.7666 1
7.783333333333333 1
7.799961111111111 1
7.816661111111111 1
7.833255555555556 1
7.849983333333333 1
7.866666666666666 1
7.883272222222222 1
7.899922222222222 1
7.916605555555556 1
7.933227777777778 1
7.949994444444444 1
7.966577777777778 1
7.983272222222222 1
7.999994444444445 1
