# SectorTime LastMileTripTimeOStation
3.2908333333333335 33.395973154362416
3.293888888888889 33.40468227424749
3.2955555555555556 33.40468227424749
3.2975 33.42
3.3033333333333332 33.3687707641196
3.303611111111111 33.3687707641196
3.303888888888889 33.3687707641196
3.3091666666666666 33.38079470198676
3.312777777777778 33.45723684210526
3.3158333333333334 33.495114006514655
3.316666666666667 33.495114006514655
3.3169444444444443 33.495114006514655
3.318888888888889 33.48376623376623
3.3225 33.532467532467535
3.328333333333333 33.5048231511254
3.3305555555555557 33.5814696485623
3.335 33.57006369426752
3.3369444444444443 33.58730158730159
3.337222222222222 33.58730158730159
3.3375 33.58730158730159
3.343888888888889 33.55345911949686
3.3452777777777776 33.55345911949686
3.3455555555555554 33.55345911949686
3.355 33.5015479876161
3.355277777777778 33.5015479876161
3.355277777777778 33.5015479876161
3.3580555555555556 33.504615384615384
3.358611111111111 33.504615384615384
3.3655555555555554 33.5
3.366388888888889 33.5
3.3672222222222223 33.5
3.368611111111111 33.5
3.3733333333333335 33.53474320241692
3.3761111111111113 33.573573573573576
3.3783333333333334 33.55688622754491
3.383611111111111 33.62797619047619
3.385 33.61538461538461
3.3852777777777776 33.61538461538461
3.3880555555555554 33.61538461538461
3.391111111111111 33.6
3.3919444444444444 33.6
3.3930555555555557 33.60117302052786
3.3969444444444443 33.59766763848396
3.4 33.63081395348837
3.403611111111111 33.58670520231214
3.403611111111111 33.58670520231214
3.408333333333333 33.65895953757225
3.41 33.66954022988506
3.4122222222222223 33.67048710601719
3.4155555555555557 33.67048710601719
3.4166666666666665 33.817142857142855
3.421666666666667 33.91761363636363
3.4291666666666667 33.938202247191015
3.4330555555555557 33.99442896935933
3.435 33.94722222222222
3.4355555555555557 33.95013850415513
3.4355555555555557 33.95013850415513
3.4369444444444444 33.95013850415513
3.439722222222222 33.92837465564738
3.44 33.92837465564738
3.441666666666667 33.92328767123288
3.4430555555555555 33.92328767123288
3.4455555555555555 33.92328767123288
3.446111111111111 33.89890710382514
3.4525 33.82608695652174
3.4525 33.82608695652174
3.4541666666666666 33.85405405405405
3.4563888888888887 33.81940700808625
3.4630555555555556 33.839572192513366
3.464722222222222 33.839572192513366
3.465 33.839572192513366
3.4658333333333333 33.839572192513366
3.4702777777777776 33.89417989417989
3.4716666666666667 33.928759894459105
3.4741666666666666 33.915789473684214
3.4741666666666666 33.915789473684214
3.4766666666666666 33.89501312335958
3.48 33.90575916230367
3.4811111111111113 33.91383812010444
3.488888888888889 33.97142857142857
3.49 34.03359173126615
3.49 34.03359173126615
3.4966666666666666 34.02056555269923
3.5005555555555556 34.02056555269923
3.5019444444444443 34.02056555269923
3.5033333333333334 34.092071611253196
3.5036111111111112 34.092071611253196
3.5055555555555555 34.091603053435115
3.5058333333333334 34.091603053435115
3.5102777777777776 34.27020202020202
3.5147222222222223 34.28643216080402
3.515 34.28643216080402
3.5230555555555556 34.2875
3.528611111111111 34.35660847880299
3.531111111111111 34.35660847880299
3.5347222222222223 34.333333333333336
3.535833333333333 34.333333333333336
3.537777777777778 34.32754342431762
3.5391666666666666 34.31683168316832
3.5394444444444444 34.31683168316832
3.539722222222222 34.31683168316832
3.544722222222222 34.31683168316832
3.5455555555555556 34.31683168316832
3.5502777777777776 34.3955773955774
3.5525 34.419117647058826
3.553888888888889 34.419117647058826
3.5575 34.53186274509804
3.5591666666666666 34.53186274509804
3.561111111111111 34.547911547911546
3.566388888888889 34.63793103448276
3.566666666666667 34.63793103448276
3.5705555555555555 34.556930693069305
3.5725 34.4452736318408
3.5741666666666667 34.34413965087282
3.5769444444444445 34.214463840399006
3.5772222222222223 34.214463840399006
3.578888888888889 34.214463840399006
3.5816666666666666 34.214463840399006
3.585277777777778 34.233082706766915
3.5875 34.3175
3.589722222222222 34.3175
3.5927777777777776 34.3175
3.593611111111111 34.3175
3.596111111111111 34.330827067669176
3.598888888888889 34.330827067669176
3.6041666666666665 34.367758186397985
3.6061111111111113 34.42171717171717
3.6069444444444443 34.42171717171717
3.6069444444444443 34.42171717171717
3.6108333333333333 34.45177664974619
3.6152777777777776 34.470737913486005
3.618333333333333 34.53452685421995
3.618611111111111 34.53452685421995
3.621111111111111 34.56410256410256
3.6222222222222222 34.56410256410256
3.6244444444444444 34.63659793814433
3.631111111111111 34.70725388601036
3.631666666666667 34.70725388601036
3.631666666666667 34.70725388601036
3.638611111111111 34.783854166666664
3.6405555555555558 34.79373368146214
3.641388888888889 34.79842931937173
3.6425 34.79842931937173
3.6433333333333335 34.79842931937173
3.6480555555555556 34.871391076115486
3.6480555555555556 34.871391076115486
3.6502777777777777 34.886842105263156
3.6508333333333334 34.886842105263156
3.651666666666667 34.886842105263156
3.6616666666666666 34.952127659574465
3.6630555555555557 34.98133333333333
3.6641666666666666 34.98133333333333
3.6669444444444443 34.98133333333333
3.6683333333333334 34.973262032085564
3.6708333333333334 34.87433155080214
3.6744444444444446 34.806970509383376
3.675 34.806970509383376
3.6777777777777776 34.86756756756757
3.6780555555555554 34.86756756756757
3.6794444444444445 34.88075880758807
3.681111111111111 34.875
3.6822222222222223 34.875
3.685277777777778 34.869209809264305
3.691388888888889 34.89890710382514
3.6944444444444446 34.88767123287671
3.696111111111111 34.90384615384615
3.6975 34.90384615384615
3.6994444444444445 34.88980716253444
3.705277777777778 34.991643454039
3.706111111111111 34.991643454039
3.7094444444444443 34.977653631284916
3.71 34.977653631284916
3.7105555555555556 34.977653631284916
3.7158333333333333 35.02808988764045
3.718888888888889 35.02808988764045
3.72 35.08450704225352
3.721388888888889 35.08450704225352
3.7230555555555553 35.08450704225352
3.725277777777778 35.06497175141243
3.732222222222222 35.12285714285714
3.7327777777777778 35.12285714285714
3.7327777777777778 35.12285714285714
3.738888888888889 35.12068965517241
3.7391666666666667 35.12068965517241
3.74 35.12068965517241
3.7425 35.12103746397695
3.7425 35.12103746397695
3.743888888888889 35.1242774566474
3.7511111111111113 35.142857142857146
3.755 34.97947214076246
3.7552777777777777 35.029411764705884
3.756388888888889 35.02949852507375
3.7616666666666667 35.02949852507375
3.7619444444444445 35.02949852507375
3.763888888888889 35.02949852507375
3.7644444444444445 35.02949852507375
3.7647222222222223 35.02949852507375
3.765 35.02949852507375
3.7683333333333335 34.99112426035503
3.7711111111111113 34.97626112759644
3.7725 34.97626112759644
3.7822222222222224 34.9214501510574
3.783611111111111 34.984848484848484
3.7844444444444445 34.984848484848484
3.7866666666666666 34.984848484848484
3.7888888888888888 34.94224924012158
3.7894444444444444 34.94224924012158
3.7911111111111113 34.93292682926829
3.796388888888889 35.00306748466258
3.801111111111111 34.987692307692306
3.808333333333333 34.96583850931677
3.810277777777778 34.953271028037385
3.8108333333333335 34.953271028037385
3.8144444444444443 34.96875
3.815 34.96875
3.8155555555555556 34.96875
3.8177777777777777 34.981072555205046
3.8219444444444446 34.936708860759495
3.8233333333333333 34.91111111111111
3.823611111111111 34.91111111111111
3.8247222222222224 34.91111111111111
3.8294444444444444 34.90764331210191
3.830277777777778 34.90764331210191
3.8341666666666665 34.92332268370607
3.8361111111111112 34.92628205128205
3.8383333333333334 34.83870967741935
3.8405555555555555 34.83870967741935
3.843611111111111 34.83870967741935
3.845833333333333 34.91530944625407
3.846388888888889 34.91530944625407
3.850277777777778 34.91530944625407
3.8508333333333336 34.91530944625407
3.8541666666666665 34.91530944625407
3.8555555555555556 35.05263157894737
3.8577777777777778 35.05263157894737
3.8605555555555555 35.02980132450331
3.8652777777777776 35.02980132450331
3.8655555555555554 35.02980132450331
3.8691666666666666 35.09395973154363
3.8694444444444445 35.09395973154363
3.870277777777778 35.09395973154363
3.8738888888888887 35.111111111111114
3.874722222222222 35.111111111111114
3.8775 35.145270270270274
3.8827777777777777 35.101694915254235
3.8827777777777777 35.101694915254235
3.883888888888889 35.12244897959184
3.883888888888889 35.12244897959184
3.8891666666666667 35.134020618556704
3.8894444444444445 35.134020618556704
3.8922222222222222 35.22837370242215
3.8938888888888887 35.236111111111114
3.895277777777778 35.236111111111114
3.8994444444444443 35.13240418118467
3.901111111111111 35.14335664335665
3.903611111111111 35.14335664335665
3.9077777777777776 35.186619718309856
3.9094444444444445 35.21554770318021
3.9097222222222223 35.21554770318021
3.9105555555555553 35.202127659574465
3.9163888888888887 35.23571428571429
3.919722222222222 35.21146953405018
3.921388888888889 35.08571428571429
3.9258333333333333 35.13620071684588
3.926388888888889 35.13620071684588
3.9272222222222224 35.13620071684588
3.9272222222222224 35.13620071684588
3.9297222222222223 35.172661870503596
3.931111111111111 35.172661870503596
3.9319444444444445 35.172661870503596
3.9344444444444444 35.148014440433215
3.9355555555555557 34.97463768115942
3.9383333333333335 34.967032967032964
3.9394444444444443 34.967032967032964
3.9408333333333334 35.025830258302584
3.941388888888889 35.025830258302584
3.946111111111111 34.94776119402985
3.948888888888889 34.89138576779026
3.95 34.89138576779026
3.953611111111111 34.95849056603774
3.953888888888889 34.95849056603774
3.9544444444444444 34.98106060606061
3.957222222222222 35
3.961388888888889 35
3.9630555555555556 35
3.9669444444444446 35.0965250965251
3.9675 35.0965250965251
3.9702777777777776 35.0965250965251
3.9702777777777776 35.0965250965251
3.971388888888889 35.06976744186046
3.973333333333333 35.1284046692607
3.975 35.2
3.9780555555555557 35.24409448818898
3.9805555555555556 35.22134387351779
3.981388888888889 35.257936507936506
3.9819444444444443 35.257936507936506
3.986666666666667 35.257936507936506
3.9891666666666667 35.30278884462152
3.9894444444444446 35.30278884462152
3.9941666666666666 35.333333333333336
3.995 35.333333333333336
4.002222222222223 35.36178861788618
4.0025 35.36178861788618
4.004444444444444 35.142857142857146
4.0055555555555555 35.142857142857146
4.006388888888889 35.20164609053498
4.0072222222222225 35.20164609053498
4.009166666666666 35.20164609053498
4.011388888888889 35.18595041322314
4.014444444444444 35.18595041322314
4.018055555555556 35.175
4.02 35.175
4.0280555555555555 35.23849372384937
4.0325 35.20675105485232
4.037222222222222 35.15744680851064
4.038611111111111 35.20940170940171
4.045833333333333 35.043668122270745
4.0472222222222225 35.043668122270745
4.0475 35.043668122270745
4.0525 34.99122807017544
4.055 35.04867256637168
4.0575 35.04867256637168
4.062777777777778 35.05829596412556
4.066111111111111 35.05829596412556
4.075833333333334 35.05045871559633
4.085833333333333 35
4.0875 34.83644859813084
4.170833333333333 34.794444444444444
4.254166666666666 34.554794520547944
4.3375 33.88288288288288
4.420833333333333 32.946666666666665
4.504166666666666 28.885714285714286
4.5875 2.923076923076923
4.670833333333333 0
4.754166666666666 0
4.8375 0
4.920833333333333 0
5.004166666666666 0
5.0875 0
5.170833333333333 0
5.254166666666666 0
5.3375 0
5.420833333333333 0
5.504166666666666 0
5.5875 21.56
5.670833333333333 25.666666666666668
5.754166666666666 27.975
