# SectorTime OrderFrequencyAverage
3.3166305555555557 0.053333333333333344
3.3333305555555555 0.05616666666666668
3.3499944444444445 0.056393442622950825
3.3666222222222224 0.05770491803278689
3.3833194444444445 0.06000000000000001
3.3999555555555556 0.06101694915254238
3.4165888888888887 0.061166666666666675
3.4332833333333332 0.06355932203389832
3.4499833333333334 0.06474576271186441
3.4666305555555557 0.06483333333333334
3.483311111111111 0.06606557377049181
3.4999805555555557 0.06716666666666667
3.516591666666667 0.06833333333333334
3.5333305555555556 0.07066666666666668
3.5499916666666667 0.07084745762711865
3.5666611111111113 0.07100000000000001
3.583311111111111 0.07065573770491804
3.5999444444444446 0.06967213114754098
3.616661111111111 0.06916666666666667
3.633286111111111 0.06916666666666667
3.649947222222222 0.06721311475409836
3.6666444444444446 0.06633333333333331
3.6832444444444445 0.06633333333333331
3.6999916666666666 0.06433333333333331
3.716658333333333 0.06333333333333331
3.733311111111111 0.06333333333333331
3.749911111111111 0.061311475409836044
3.7666583333333334 0.060333333333333315
3.78325 0.060333333333333315
3.799913888888889 0.05915254237288133
3.816647222222222 0.05716666666666665
3.8333305555555555 0.05622950819672129
3.8499944444444445 0.055245901639344244
3.866588888888889 0.0542622950819672
3.883313888888889 0.054166666666666655
3.8999888888888887 0.05166666666666666
3.9166416666666666 0.050499999999999996
3.9333138888888888 0.049333333333333326
3.949988888888889 0.047999999999999994
3.966666666666667 0.046333333333333324
3.983252777777778 0.04557377049180327
3.9999944444444444 0.04366666666666665
4.0166055555555555 0.04288135593220338
4.033283333333333 0.04216666666666666
4.05 0.039833333333333325
4.0666166666666665 0.039833333333333325
4.0832444444444445 0.038032786885245896
4.099930555555556 0.036885245901639344
4.116661111111111 0.0357377049180328
4.133294444444444 0.03457627118644069
4.149947222222222 0.03344262295081968
4.166602777777777 0.032666666666666684
4.1833277777777775 0.030000000000000013
4.199922222222222 0.030000000000000013
4.216555555555556 0.02850000000000001
4.233319444444445 0.02583333333333334
4.249897222222223 0.02583333333333334
4.266619444444444 0.024500000000000008
4.283311111111111 0.02200000000000001
4.299997222222222 0.020847457627118655
4.316608333333333 0.02016393442622952
4.3332194444444445 0.01900000000000001
4.3499944444444445 0.017666666666666674
4.366586111111111 0.016500000000000008
4.383322222222223 0.013833333333333338
4.399988888888889 0.013606557377049185
4.416636111111111 0.01266666666666667
4.433227777777778 0.011333333333333336
4.449988888888889 0.010000000000000002
4.466652777777778 0.008852459016393444
4.483244444444445 0.007833333333333335
4.499922222222223 0.006557377049180328
4.516658333333333 0.004333333333333333
4.533327777777778 0.0031666666666666666
4.549888888888889 0.0031666666666666666
4.56665 0.0008333333333333334
4.583238888888889 0.0008333333333333334
4.599891666666666 0
4.616583333333334 0
4.633305555555555 0
4.649905555555556 0
4.666644444416667 0
4.683322222222222 0
4.699947222222222 0
4.716563888888889 0
4.733288888888889 0
4.749916666666667 0
4.766625 0
4.783308333333333 0
4.799997222222222 0
4.816583333333333 0
4.833275 0
4.85 0
4.866605555555555 0
4.883313888888889 0
4.899988888888889 0
4.916661111111111 0
4.933330555555556 0
4.9499361111111115 0
4.966644444416667 0
4.983258333333334 0
4.999911111111111 0
5.01665 0
5.033316666666667 0
5.049966666666666 0
5.066611111111111 0
5.083322222222222 0
5.099941666666667 0
5.116563888888889 0
5.133311111083334 0
5.149966666666667 0
5.166627777777777 0
5.183244444444444 0
5.199952777777778 0
5.216558333333333 0
5.233311111083333 0
5.249983333333334 0
5.266663888888889 0
5.2832888888888885 0
5.299994444444445 0
5.316577777777778 0
5.333252777777778 0
5.349916666666667 0
5.366661111111111 0
5.383263888888889 0
5.3998888888888885 0
5.416658333333333 0
5.433277777777778 0
5.449888888888889 0
5.466580555555556 0
5.483294444444445 0
5.499919444444444 0
5.51665 0
5.533313888888889 0
5.5498916666666664 0
5.5665749999722225 0.0025
5.583313888888889 0.007377049180327868
5.599983333333333 0.01
5.616613888888889 0.010169491525423728
5.633333333333334 0.015500000000000002
5.6499083333055555 0.015500000000000002
5.6665527777777775 0.018000000000000002
5.683316666666666 0.022666666666666665
5.69997777775 0.02483333333333333
5.716647222222222 0.027166666666666665
5.733325 0.02933333333333333
5.749994444444445 0.03149999999999999
5.766597222222222 0.03149999999999999
5.783330555555556 0.03583333333333332
5.799991666666667 0.037540983606557374
5.8166472222222225 0.040499999999999994
5.833322222222222 0.0411864406779661
5.85 0.0455
5.866663888888889 0.04766666666666666
5.883330555555555 0.049666666666666665
5.899991666666667 0.051666666666666666
5.916613888888889 0.051666666666666666
5.9332972222222224 0.056
5.949947222222222 0.05694915254237288
5.966558333333333 0.058166666666666665
5.983322222222222 0.06266666666666666
5.99995 0.06372881355932203
6.016652777777778 0.06699999999999999
6.033325 0.06916666666666665
6.0499833333333335 0.07033898305084745
6.066663888888889 0.07366666666666664
6.083308333333333 0.07475409836065572
6.099944444444445 0.07599999999999998
6.116619444444445 0.07983333333333333
6.133277777777778 0.07983333333333333
6.149972222222222 0.08416666666666665
6.16665 0.08633333333333332
6.183313888888889 0.08633333333333332
6.199975 0.08816666666666666
6.216630555555556 0.09098360655737703
6.233302777777777 0.09278688524590163
6.249938888888889 0.09433333333333332
6.266663888888889 0.09816666666666667
6.283272222222222 0.09816666666666667
6.299911111111111 0.1
6.3166166666666665 0.10166666666666666
6.333325 0.10533333333333333
6.349983333333333 0.10557377049180329
6.3666583333333335 0.10754098360655738
6.383286111111111 0.10933333333333334
6.399975 0.11133333333333334
6.416636111111111 0.11525423728813561
6.43325 0.1157377049180328
6.449980555555555 0.11983333333333333
6.466644444416667 0.12186440677966102
6.483305555555556 0.12213114754098361
6.499983333333334 0.12627118644067797
6.516583333333333 0.12666666666666668
6.5333194444444445 0.12819672131147541
6.549991666666667 0.12883333333333333
6.566625 0.12883333333333333
6.583308333333333 0.12426229508196723
6.599983333333333 0.12133333333333335
6.616616666666666 0.12133333333333335
6.633308333333333 0.11583333333333336
6.649911111111111 0.11583333333333336
6.666633333333333 0.11147540983606559
6.6833277777777775 0.10866666666666668
6.699988888888889 0.10650000000000001
6.716616666666667 0.10475409836065575
6.73325 0.10416666666666667
6.7499416666666665 0.10152542372881353
6.766586111111111 0.0998333333333333
6.783311111083333 0.09549999999999997
6.799997222222222 0.09316666666666665
6.816661111111111 0.09083333333333331
6.833313888888889 0.09083333333333331
6.849966666666667 0.08704918032786882
6.8666583333333335 0.0844262295081967
6.883313888888889 0.08166666666666665
6.899997222222222 0.07966666666666665
6.916655555555556 0.07881355932203389
6.933233333333333 0.07749999999999999
6.949969444444444 0.0740983606557377
6.966655555555556 0.07083333333333332
6.983305555555556 0.07083333333333332
6.999988888888889 0.06649999999999999
7.016647222222222 0.06542372881355932
7.033252777777777 0.06433333333333333
7.049911111111111 0.06216666666666667
7.066652777777778 0.057666666666666665
7.083263888888889 0.05672131147540983
7.099961111111111 0.05533333333333333
7.116663888888889 0.0515
7.133269444444444 0.05065573770491803
7.149997222222222 0.04716666666666666
7.166580555555556 0.04716666666666666
7.183313888888889 0.045
7.199947222222222 0.04316666666666666
7.216552777777777 0.040999999999999995
7.233302777777777 0.037627118644067786
7.249986111111111 0.03516666666666665
7.266641666666667 0.03316666666666666
7.283266666638889 0.03316666666666666
7.29995 0.03133333333333333
7.316572222222222 0.02966666666666666
7.333333333333333 0.026
7.349916666666667 0.026
7.3666583333333335 0.024
7.38325 0.022000000000000002
7.399991666666667 0.019672131147540985
7.416666666666667 0.015833333333333335
7.433333333333334 0.013666666666666667
7.449927777777778 0.013666666666666667
7.466561111111111 0.011500000000000003
7.483330555555556 0.007166666666666667
7.4999472222222225 0.007166666666666667
7.516663888888889 0.001864406779661017
7.533283333333333 0.0010344827586206897
7.54995 0
7.566638888888889 0
7.5832444444444445 0
7.5999944444444445 0
7.616622222222222 0
7.63325 0
7.649941666666667 0
7.666647222222222 0
7.683322222222222 0
7.699969444444444 0
7.716633333333333 0
7.733325 0
7.749963888888889 0
7.7666 0
7.783333333333333 0
7.799961111111111 0
7.816661111111111 0
7.833255555555556 0
7.849983333333333 0
7.866666666666666 0
7.883272222222222 0
7.899922222222222 0
7.916605555555556 0
7.933227777777778 0
7.949994444444444 0
7.966577777777778 0
7.983272222222222 0
7.999994444444445 0
