# SectorTime BundlesBacklogLevel
1.2166222222222223 200
1.2333305555555556 200
1.2499833333055557 200
1.2666555555555556 200
1.2832916666666667 200
1.2998888888888889 200
1.3166583333333333 200
1.333316666638889 200
1.3499944444166667 200
1.3666055555555556 200
1.3832833333333334 200
1.3999722222222222 200
1.4165722222222221 200
1.4332666666666667 200
1.4499944444166666 200
1.4666583333333334 200
1.4832472221944444 200
1.4998916666666666 200
1.5165777777777778 200
1.53332777775 200
1.5499027777777779 200
1.5665527777777777 200
1.5832722222222222 200
1.599988888888889 200
1.6166111111111112 200
1.6332194444444443 200
1.6499527777777778 200
1.6665583333333334 200
1.683313888888889 200
1.6999249999722221 200
1.716663888888889 200
1.73332777775 200
1.7499249999722222 200
1.766625 200
1.7832805555555555 200
1.7999555555555555 200
1.8166444444444445 200
1.8332527777777778 200
1.849936111111111 200
1.8666527777777777 200
1.8832194444444443 200
1.8999666666666666 200
1.9166666666666667 200
1.933313888888889 200
1.9499805555555556 200
1.96665 200
1.9832833333333333 200
1.999961111111111 200
2.0166444444444442 200
2.033236111111111 200
2.049952777777778 200
2.0666416666666665 200
2.0833166666666667 200
2.099975 200
2.1165944444444444 200
2.1332305555555555 200
2.1499972222222223 200
2.1666333333333334 200
2.183333333333333 200
2.19995 200
2.2166527777777776 200
2.2332833333333335 200
2.249938888888889 200
2.2665888888888888 200
2.2833305555555556 200
2.2999277777777776 200
2.316636111111111 200
2.3333166666666667 200
2.349988888861111 200
2.3666583333333335 200
2.3832999999722224 200
2.399922222222222 200
2.4166444444444446 200
2.4332999999722222 200
2.449986111111111 200
2.466597222222222 200
2.483299999972222 200
2.4999805555555557 200
2.516602777777778 200
2.5332777777777777 200
2.5499888888611113 200
2.5665722222222223 200
2.5832277777777777 200
2.5999416666666666 200
2.6166 200
2.6332999999722224 200
2.6499527777777776 200
2.6665944444444443 200
2.683263888888889 200
2.699972222222222 200
2.7166527777777776 200
2.733258333333333 200
2.749988888861111 200
2.766583333333333 200
2.7833277777777776 200
2.799975 200
2.816655555527778 200
2.83325277775 200
2.85 200
2.8666638888888887 200
2.88325 200
2.8999 200
2.916613888888889 200
2.9332805555555557 200
2.9498972221944446 200
2.9666305555555557 200
2.9833222221944444 200
2.999991666666667 200
3.0166583333333334 200
3.03325277775 200
3.04995 200
3.0666583333333333 200
3.083325 200
3.0999777777777777 200
3.1166444444444443 200
3.1333055555555553 200
3.1499694444444444 200
3.1666305555555554 200
3.1833305555555556 200
3.1999555555555554 200
3.2166472222222224 200
3.2333305555555554 200
3.249988888861111 200
3.266611111111111 200
3.283325 200
3.2998916666666664 200
3.3166305555555557 200
3.3333305555555555 200
3.3499944444444445 200
3.3666222222222224 200
3.3833194444444445 200
3.3999555555555556 200
3.4165888888888887 200
3.4332833333333332 200
3.4499833333333334 200
3.4666305555555557 200
3.483311111111111 200
3.4999805555555557 200
3.516591666666667 200
3.5333305555555556 200
3.5499916666666667 200
3.5666611111111113 200
3.583311111111111 200
3.5999444444444446 200
3.616661111111111 200
3.633286111111111 200
3.649947222222222 200
3.6666444444444446 200
3.6832444444444445 200
3.6999916666666666 200
3.716658333333333 200
3.733311111111111 200
3.749911111111111 200
3.7666583333333334 200
3.78325 200
3.799913888888889 200
3.816647222222222 200
3.8333305555555555 200
3.8499944444444445 200
3.866588888888889 200
3.883313888888889 200
3.8999888888888887 200
3.9166416666666666 200
3.9333138888888888 200
3.949988888888889 200
3.966666666666667 200
3.983252777777778 200
3.9999944444444444 200
4.0166055555555555 200
4.033283333333333 200
4.05 200
4.0666166666666665 200
4.0832444444444445 200
4.099930555555556 200
4.116661111111111 200
4.133294444444444 200
4.149947222222222 200
4.166602777777777 200
4.1833277777777775 200
4.199922222222222 200
4.216555555555556 200
4.233319444444445 200
4.249897222222223 200
4.266619444444444 200
4.283311111111111 200
4.299997222222222 200
4.316608333333333 200
4.3332194444444445 200
4.3499944444444445 200
4.366586111111111 200
4.383322222222223 200
4.399988888888889 200
4.416636111111111 200
4.433227777777778 200
4.449988888888889 200
4.466652777777778 200
4.483244444444445 200
4.499922222222223 200
4.516658333333333 200
4.533327777777778 200
4.549888888888889 200
4.56665 200
4.583238888888889 200
4.599891666666666 200
4.616583333333334 200
4.633305555555555 200
4.649905555555556 200
4.666644444416667 200
4.683322222222222 200
4.699947222222222 200
4.716563888888889 200
4.733288888888889 200
4.749916666666667 200
4.766625 200
4.783308333333333 200
4.799997222222222 200
4.816583333333333 200
4.833275 200
4.85 200
4.866605555555555 200
4.883313888888889 200
4.899988888888889 200
4.916661111111111 200
4.933330555555556 200
4.9499361111111115 200
4.966644444416667 200
4.983258333333334 200
4.999911111111111 200
5.01665 200
5.033316666666667 200
5.049966666666666 200
5.066611111111111 200
5.083322222222222 200
5.099941666666667 200
5.116563888888889 200
5.133311111083334 200
5.149966666666667 200
5.166627777777777 200
5.183244444444444 200
5.199952777777778 200
5.216558333333333 200
5.233311111083333 200
5.249983333333334 200
5.266663888888889 200
5.2832888888888885 200
5.299994444444445 200
5.316577777777778 200
5.333252777777778 200
5.349916666666667 200
5.366661111111111 200
5.383263888888889 200
5.3998888888888885 200
5.416658333333333 200
5.433277777777778 200
5.449888888888889 200
5.466580555555556 200
5.483294444444445 200
5.499919444444444 200
5.51665 200
5.533313888888889 200
5.5498916666666664 200
5.5665749999722225 200
5.583313888888889 200
5.599983333333333 200
5.616613888888889 200
5.633333333333334 200
5.6499083333055555 200
5.6665527777777775 200
5.683316666666666 200
5.69997777775 200
5.716647222222222 200
5.733325 200
5.749994444444445 200
5.766597222222222 200
5.783330555555556 200
5.799991666666667 200
5.8166472222222225 200
5.833322222222222 200
5.85 200
5.866663888888889 200
5.883330555555555 200
5.899991666666667 200
5.916613888888889 200
5.9332972222222224 200
5.949947222222222 200
5.966558333333333 200
5.983322222222222 200
5.99995 200
6.016652777777778 200
6.033325 200
6.0499833333333335 200
6.066663888888889 200
6.083308333333333 200
6.099944444444445 200
6.116619444444445 200
6.133277777777778 200
6.149972222222222 200
6.16665 200
6.183313888888889 200
6.199975 200
6.216630555555556 200
6.233302777777777 200
6.249938888888889 200
6.266663888888889 200
6.283272222222222 200
6.299911111111111 200
6.3166166666666665 200
6.333325 200
6.349983333333333 200
6.3666583333333335 200
6.383286111111111 200
6.399975 200
6.416636111111111 200
6.43325 200
6.449980555555555 200
6.466644444416667 200
6.483305555555556 200
6.499983333333334 200
6.516583333333333 200
6.5333194444444445 200
6.549991666666667 200
6.566625 200
6.583308333333333 200
6.599983333333333 200
6.616616666666666 200
6.633308333333333 200
6.649911111111111 200
6.666633333333333 200
6.6833277777777775 200
6.699988888888889 200
6.716616666666667 200
6.73325 200
6.7499416666666665 200
6.766586111111111 200
6.783311111083333 200
6.799997222222222 200
6.816661111111111 200
6.833313888888889 200
6.849966666666667 200
6.8666583333333335 200
6.883313888888889 200
6.899997222222222 200
6.916655555555556 200
6.933233333333333 200
6.949969444444444 200
6.966655555555556 200
6.983305555555556 200
6.999988888888889 200
7.016647222222222 200
7.033252777777777 200
7.049911111111111 200
7.066652777777778 200
7.083263888888889 200
7.099961111111111 200
7.116663888888889 200
7.133269444444444 200
7.149997222222222 200
7.166580555555556 200
7.183313888888889 200
7.199947222222222 200
7.216552777777777 200
7.233302777777777 200
7.249986111111111 200
7.266641666666667 200
7.283266666638889 200
7.29995 200
7.316572222222222 200
7.333333333333333 200
7.349916666666667 200
7.3666583333333335 200
7.38325 200
7.399991666666667 200
7.416666666666667 200
7.433333333333334 200
7.449927777777778 200
7.466561111111111 200
7.483330555555556 200
7.4999472222222225 200
7.516663888888889 200
7.533283333333333 200
7.54995 200
7.566638888888889 200
7.5832444444444445 200
7.5999944444444445 200
7.616622222222222 200
7.63325 200
7.649941666666667 200
7.666647222222222 200
7.683322222222222 200
7.699969444444444 200
7.716633333333333 200
7.733325 200
7.749963888888889 200
7.7666 200
7.783333333333333 200
7.799961111111111 200
7.816661111111111 200
7.833255555555556 200
7.849983333333333 200
7.866666666666666 200
7.883272222222222 200
7.899922222222222 200
7.916605555555556 200
7.933227777777778 200
7.949994444444444 200
7.966577777777778 200
7.983272222222222 200
7.999994444444445 200
