#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1743.29;8;193;0;909.05;382.25
1753.42;8;193;0;919.18;392.37
1763.46;8;193;0;929.22;402.42
1773.51;8;193;0;939.26;412.46
1783.55;8;193;0;949.31;422.51
1793.55;8;193;0;959.31;432.51
1808.17;17;200;0;973.93;382.28
1818.18;17;200;0;983.93;392.29
1828.22;17;200;0;993.98;402.33
1838.22;17;200;0;1003.98;412.33
1848.24;17;200;0;1014;422.36
1858.29;17;200;0;1024.04;432.4
1873.65;9;86;0;1039.41;1039.32
1884.06;9;86;0;1049.81;1049.72
1894.06;9;86;0;1059.82;1059.73
1904.07;9;86;0;1069.83;1069.74
1914.11;9;86;0;1079.86;1079.77
1924.15;9;86;0;1089.91;1089.82
1938.46;4;202;0;1104.22;380.94
1948.69;4;202;0;1114.45;391.16
1958.73;4;202;0;1124.49;401.21
1968.78;4;202;0;1134.53;411.25
1978.78;4;202;0;1144.54;421.25
1988.79;4;202;0;1154.55;431.27
2003.72;16;65;0;1169.47;1169.39
2014.08;16;65;0;1179.83;1179.74
2024.11;16;65;0;1189.87;1189.78
2034.16;16;65;0;1199.91;1199.82
2044.2;16;65;0;1209.96;1209.87
2054.24;16;65;0;1220;1219.91
2069.22;11;40;0;1234.98;1234.89
2079.45;11;40;0;1245.21;1245.12
2089.49;11;40;0;1255.25;1255.16
2099.54;11;40;0;1265.29;1265.21
2109.57;11;40;0;1275.32;1275.24
2119.61;11;40;0;1285.37;1285.28
2133.93;18;201;0;1299.68;642.38
2144.3;18;201;0;1310.05;652.74
2154.34;18;201;0;1320.09;662.79
2164.38;18;201;0;1330.14;672.83
2174.43;18;201;0;1340.18;682.87
2184.45;18;201;0;1350.2;692.89
2200.04;8;93;0;1365.8;1365.71
2210.39;8;93;0;1376.14;1376.05
2220.43;8;93;0;1386.19;1386.1
2230.47;8;93;0;1396.23;1396.14
2240.52;8;93;0;1406.28;1406.19
2250.56;8;93;0;1416.32;1416.23
2265.85;17;63;0;1431.61;1431.52
2275.89;17;63;0;1441.64;1441.56
2285.9;17;63;0;1451.66;1451.57
2295.94;17;63;0;1461.7;1461.61
2305.96;17;63;0;1471.71;1471.63
2316;17;63;0;1481.76;1481.67
2330.76;9;121;0;1496.52;1496.43
2340.76;9;121;0;1506.52;1506.43
2350.81;9;121;0;1516.56;1516.47
2360.85;9;121;0;1526.61;1526.52
2370.88;9;121;0;1536.63;1536.54
2380.92;9;121;0;1546.68;1546.59
2395.68;4;145;0;1561.43;1492.31
2406.09;4;145;0;1571.85;1502.73
2416.09;4;145;0;1581.85;1512.73
2426.14;4;145;0;1591.89;1522.77
2436.18;4;145;0;1601.94;1532.82
2446.23;4;145;0;1611.98;1542.86
2461.78;16;136;0;1627.54;1627.45
2472;16;136;0;1637.76;1637.67
2482.04;16;136;0;1647.8;1647.71
2492.09;16;136;0;1657.85;1657.76
2502.13;16;136;0;1667.89;1667.8
2512.18;16;136;0;1677.93;1677.85
2527.25;11;47;0;1693.01;1692.92
2537.29;11;47;0;1703.05;1702.96
2547.31;11;47;0;1713.07;1712.98
2557.32;11;47;0;1723.08;1722.99
2567.37;11;47;0;1733.12;1733.03
2577.41;11;47;0;1743.16;1743.07
2592.08;18;190;0;1757.83;1296.39
2602.4;18;190;0;1768.16;1306.72
2612.44;18;190;0;1778.2;1316.76
2622.49;18;190;0;1788.24;1326.8
2632.53;18;190;0;1798.29;1336.85
2642.58;18;190;0;1808.33;1346.89
2657.97;8;94;0;1823.64;613.72
2668.09;8;94;0;1833.75;623.84
2678.13;8;94;0;1843.8;633.88
2688.18;8;94;0;1853.84;643.93
2698.22;8;94;0;1863.88;653.97
2712.98;17;7;0;1878.73;1049.84
2723.2;17;7;0;1888.95;1060.06
2733.24;17;7;0;1899;1070.11
2743.29;17;7;0;1909.04;1080.15
2753.33;17;7;0;1919.09;1090.19
2768.58;9;59;0;1934.24;502.68
2778.75;9;59;0;1944.42;512.85
2788.79;9;59;0;1954.46;522.89
2798.84;9;59;0;1964.5;532.94
2808.88;9;59;0;1974.54;542.98
2823.26;4;64;0;1988.92;612.83
2833.26;4;64;0;1998.93;622.83
2843.3;4;64;0;2008.97;632.87
2853.35;4;64;0;2019.02;642.92
2863.36;4;64;0;2029.03;652.93
2878.4;16;127;0;1510.65;386.26
2888.49;16;127;0;1520.74;396.36
2898.52;16;127;0;1530.77;406.39
2908.56;16;127;0;1540.81;416.42
2918.6;16;127;0;1550.85;426.47
2928.64;16;127;0;1560.9;436.51
2943.47;11;125;0;1575.72;386.1
2953.76;11;125;0;1586.02;396.4
2963.81;11;125;0;1596.06;406.44
2973.85;11;125;0;1606.1;416.49
2983.88;11;125;0;1616.13;426.51
2993.92;11;125;0;1626.17;436.55
3009.06;18;114;0;1641.31;386.53
3019.13;18;114;0;1651.38;396.59
3029.17;18;114;0;1661.42;406.63
3039.17;18;114;0;1671.42;416.64
3049.22;18;114;0;1681.47;426.68
3059.26;18;114;0;1691.51;436.73
3073.9;8;104;0;1706.16;385.68
3083.95;8;104;0;1716.2;395.73
3093.99;8;104;0;1726.24;405.77
3104.04;8;104;0;1736.29;415.82
3114.08;8;104;0;1746.33;425.86
3124.13;8;104;0;1756.38;435.91
3139.29;17;91;0;1771.54;385.91
3149.34;17;91;0;1781.59;395.96
3159.38;17;91;0;1791.63;406
3169.42;17;91;0;1801.68;416.05
3179.43;17;91;0;1811.68;426.06
3189.48;17;91;0;1821.73;436.1
3204.23;9;90;0;1836.48;380.93
3214.4;9;90;0;1846.65;391.1
3224.44;9;90;0;1856.69;401.14
3234.49;9;90;0;1866.74;411.19
3244.53;9;90;0;1876.78;421.23
3254.58;9;90;0;1886.83;431.28
3269.44;4;89;0;1901.69;380.9
3279.64;4;89;0;1911.89;391.1
3289.68;4;89;0;1921.93;401.14
3299.71;4;89;0;1931.97;411.18
3309.76;4;89;0;1942.01;421.22
3319.8;4;89;0;1952.05;431.27
3334.69;16;80;0;1966.94;380.88
3344.9;16;80;0;1977.15;391.09
3354.94;16;80;0;1987.19;401.13
3364.99;16;80;0;1997.24;411.18
3375;16;80;0;2007.25;421.19
3385.04;16;80;0;2017.29;431.23
3400.26;11;61;0;2032.51;381.09
3410.59;11;61;0;2042.84;391.42
3420.62;11;61;0;2052.87;401.45
3430.66;11;61;0;2062.91;411.49
3440.66;11;61;0;2072.91;421.49
3450.68;11;61;0;2082.93;431.5
3466.06;18;48;0;2098.31;382.06
3476.18;18;48;0;2108.43;392.19
3486.23;18;48;0;2118.48;402.23
3496.27;18;48;0;2128.52;412.28
3506.32;18;48;0;2138.57;422.32
3516.36;18;48;0;2148.61;432.37
3531.11;8;41;0;2163.36;381.73
3541.12;8;41;0;2173.37;391.74
3551.13;8;41;0;2183.38;401.75
3561.17;8;41;0;2193.43;411.79
3571.22;8;41;0;2203.47;421.84
3581.26;8;41;0;2213.51;431.88
3596.77;17;38;0;2229.02;382.33
3606.82;17;38;0;2239.07;392.37
3616.82;17;38;0;2249.07;402.38
3626.87;17;38;0;2259.12;412.42
3636.91;17;38;0;2269.16;422.47
3646.96;17;38;0;2279.21;432.51
3663.08;9;27;0;2295.33;383.4
3673.26;9;27;0;2305.52;393.58
3683.31;9;27;0;2315.56;403.63
3693.35;9;27;0;2325.6;413.67
3703.4;9;27;0;2335.65;423.72
3713.44;9;27;0;2345.69;433.76
3728.12;4;5;0;2360.37;383.17
3738.37;4;5;0;2370.62;393.43
3748.42;4;5;0;2380.67;403.47
3758.46;4;5;0;2390.71;413.52
3768.51;4;5;0;2400.76;423.56
3778.55;4;5;0;2410.8;433.61
3793.89;16;95;0;2959.55;1805.05
3804.11;16;95;0;2969.77;1815.27
3814.15;16;95;0;2979.82;1825.31
3824.2;16;95;0;2989.86;1835.36
3834.24;16;95;0;2999.91;1845.4
3848.67;11;135;0;2480.92;382.49
3858.72;11;135;0;2490.97;392.53
3868.76;11;135;0;2501.01;402.58
3878.77;11;135;0;2511.02;412.59
3888.82;11;135;0;2521.07;422.63
3898.86;11;135;0;2531.11;432.68
3913.42;18;138;0;2545.67;382.27
3923.8;18;138;0;2556.05;392.64
3933.84;18;138;0;2566.09;402.68
3943.89;18;138;0;2576.14;412.73
3953.93;18;138;0;2586.18;422.77
3963.97;18;138;0;2596.22;432.82
3978.5;8;147;0;2552.62;381.69
3988.69;8;147;0;2562.8;391.87
3998.73;8;147;0;2630.98;401.92
4008.78;8;147;0;2582.89;411.96
4018.82;8;147;0;2592.94;422.01
4028.87;8;147;0;2602.98;432.05
4043.32;6;97;0;2551.77;380.06
4053.4;6;97;0;2561.85;390.14
4063.45;6;97;0;2637.56;400.18
4073.49;6;97;0;2581.94;410.23
4083.53;6;97;0;2591.98;420.27
4093.58;6;97;0;2602.03;430.31
4108.67;17;34;0;3274.42;2280.4
4118.69;17;34;0;3284.45;2290.43
4128.74;17;34;0;3294.49;2300.47
4138.78;17;34;0;3304.54;2310.52
4148.83;17;34;0;3314.58;2320.56
4163.91;9;73;0;2606.39;435.54
4173.96;9;73;0;2682.41;445.59
4184;9;73;0;2626.48;455.63
4194.02;9;73;0;2636.5;465.65
4204.07;9;73;0;2646.54;475.7
4214.11;9;73;0;2656.58;485.74
4228.92;15;99;0;2861.17;828.31
4239.11;15;99;0;2871.36;838.5
4249.15;15;99;0;3414.82;848.54
4259.2;15;99;0;3424.86;858.58
4269.24;15;99;0;3434.91;868.63
4283.67;4;23;0;2670.73;489.56
4294.04;4;23;0;2736.51;499.93
4304.08;4;23;0;2691.13;509.97
4314.13;4;23;0;2701.18;520.02
4324.17;4;23;0;2711.22;530.06
4334.21;4;23;0;2721.27;540.11
4348.74;16;71;0;2685.6;489.98
4358.86;16;71;0;2695.73;500.1
4368.91;16;71;0;2705.77;510.15
4378.95;16;71;0;2715.81;520.19
4389;16;71;0;2725.86;530.24
4399.04;16;71;0;2681.19;540.28
4413.84;11;72;0;2640.29;490
4424.02;11;72;0;2650.46;500.18
4434.06;11;72;0;2716.21;510.22
4444.08;11;72;0;2726.22;520.24
4454.12;11;72;0;2736.27;530.28
4464.17;11;72;0;2746.31;540.33
4478.65;18;30;0;2650.39;489.92
4488.66;18;30;0;2660.4;499.93
4498.71;18;30;0;2725.16;509.97
4508.75;18;30;0;2735.2;520.02
4518.8;18;30;0;2745.24;530.06
4528.84;18;30;0;2700.58;540.11
4543.93;8;53;0;2659.83;490.48
4553.97;8;53;0;2669.87;500.53
4564.02;8;53;0;2735.75;510.57
4574.06;8;53;0;2745.8;520.62
4584.1;8;53;0;2700;530.66
4594.15;8;53;0;2710.05;540.7
4608.59;6;58;0;2669.9;489.85
4619;6;58;0;2680.31;500.26
4629.04;6;58;0;2744.94;510.31
4639.09;6;58;0;2700.4;520.35
4649.13;6;58;0;2710.44;530.4
4659.16;6;58;0;2720.47;540.42
4674.25;17;8;0;2685.41;490.2
4684.51;17;8;0;2695.67;500.46
4694.55;17;8;0;2705.71;510.5
4704.6;17;8;0;2715.76;520.55
4714.64;17;8;0;2725.8;530.59
4724.69;17;8;0;2680.44;540.64
4739.53;9;46;0;2639.95;490.33
4749.72;9;46;0;2650.14;500.52
4759.76;9;46;0;2715.52;510.57
4769.76;9;46;0;2725.52;520.57
4779.81;9;46;0;2735.56;530.61
4789.85;9;46;0;2745.61;540.66
4804.67;15;60;0;2650.29;490.5
4814.71;15;60;0;2660.33;500.54
4824.76;15;60;0;2725.17;510.59
4834.8;15;60;0;2735.22;520.63
4844.85;15;60;0;2745.26;530.68
4854.89;15;60;0;2700.51;540.72
4869.21;4;11;0;2658.78;490.21
4879.38;4;11;0;2668.95;500.39
4889.43;4;11;0;2735.05;510.43
4899.46;4;11;0;2745.08;520.46
4909.51;4;11;0;2699.07;530.51
4919.55;4;11;0;2709.12;540.55
4934.63;16;4;0;2668.73;490.51
4944.71;16;4;0;2678.81;500.59
4954.76;16;4;0;2744.33;510.63
4964.8;16;4;0;2698.9;520.68
4974.85;16;4;0;2708.95;530.72
4984.86;16;4;0;2718.96;540.74
4999.95;11;10;0;2683.9;491.15
5009.99;11;10;0;2693.95;501.2
5020.04;11;10;0;2703.99;511.24
5030.05;11;10;0;2714;521.25
5040.09;11;10;0;2724.04;531.29
5050.14;11;10;0;2679.21;541.34
5065.52;18;12;0;2639.34;491.42
5075.88;18;12;0;2649.7;501.77
5085.93;18;12;0;2715;511.82
5095.94;18;12;0;2725.02;521.83
5105.98;18;12;0;2735.06;531.87
5116.03;18;12;0;2745.11;541.92
5130.57;8;17;0;2638.44;491.44
5140.76;8;17;0;2648.63;501.63
5150.81;8;17;0;2724.62;511.67
5160.85;8;17;0;2734.67;521.72
5170.9;8;17;0;2744.71;531.76
5180.94;8;17;0;2688.81;541.81
5195.51;6;16;0;2638.14;490.87
5205.92;6;16;0;2648.55;501.28
5215.94;6;16;0;2723.8;511.3
5225.96;6;16;0;2733.82;521.32
5236;6;16;0;2743.87;531.36
5246.05;6;16;0;2688.68;541.41
5260.99;17;26;0;2638.45;491.18
5271.31;17;26;0;2648.77;501.5
5281.35;17;26;0;2723.98;511.54
5291.39;17;26;0;2734.03;521.59
5301.4;17;26;0;2744.04;531.6
5311.45;17;26;0;2688.91;541.64
5326.54;9;14;0;2638.32;491.69
5336.58;9;14;0;2648.36;501.73
5346.62;9;14;0;2724.09;511.78
5356.67;9;14;0;2734.14;521.82
5366.71;9;14;0;2744.18;531.87
5376.76;9;14;0;2688.54;541.91
5391.54;15;33;0;2638.16;492.03
5401.58;15;33;0;2648.21;502.08
5411.63;15;33;0;2723.41;512.12
5421.67;15;33;0;2733.45;522.17
5431.72;15;33;0;2743.5;532.21
5441.76;15;33;0;2688.39;542.26
5456.51;4;37;0;2633.21;491.66
5466.55;4;37;0;2643.25;501.71
5476.6;4;37;0;2723.22;511.75
5486.64;4;37;0;2733.27;521.8
5496.69;4;37;0;2743.31;531.84
5506.73;4;37;0;2683.43;541.89
5521.42;16;32;0;2632.88;491.33
5531.56;16;32;0;2643.03;501.47
5541.61;16;32;0;2718.31;511.52
5551.65;16;32;0;2728.35;521.56
5561.67;16;32;0;2738.37;531.58
5571.72;16;32;0;2683.18;541.63
5586.2;11;20;0;2632.39;490.22
5596.6;11;20;0;2642.79;500.62
5606.65;11;20;0;2718.11;510.67
5616.69;11;20;0;2728.15;520.71
5626.74;11;20;0;2738.2;530.75
5636.78;11;20;0;2682.97;540.8
5651.71;18;28;0;2632.54;490.81
5661.78;18;28;0;2642.61;500.88
5671.82;18;28;0;2718.02;510.93
5681.87;18;28;0;2728.06;520.97
5691.91;18;28;0;2738.1;531.02
5701.96;18;28;0;2682.79;541.06
5716.6;8;15;0;2632.6;490.59
5726.82;8;15;0;2642.82;500.82
5736.86;8;15;0;2717.69;510.86
5746.91;8;15;0;2727.73;520.9
5756.95;8;15;0;2737.78;530.95
5767;8;15;0;2683;540.99
5781.65;6;19;0;2632.27;490.21
5791.99;6;19;0;2642.61;500.55
5802.03;6;19;0;2718.04;510.59
5812.07;6;19;0;2728.08;520.63
5822.12;6;19;0;2738.13;530.68
5832.16;6;19;0;2682.78;540.72
5846.7;17;31;0;2632.26;489.99
5856.84;17;31;0;2642.4;500.13
5866.89;17;31;0;2717.51;510.17
5876.92;17;31;0;2727.54;520.21
5886.97;17;31;0;2737.59;530.25
5897.01;17;31;0;2682.57;540.3
5911.79;9;39;0;2632.11;490.07
5921.85;9;39;0;2642.17;500.14
5931.9;9;39;0;2717.46;510.18
5941.94;9;39;0;2727.5;520.23
5951.99;9;39;0;2737.54;530.27
5962.03;9;39;0;2682.35;540.31
5976.78;15;18;0;2631.84;490.09
5986.82;15;18;0;2641.88;500.14
5996.87;15;18;0;2717.19;510.18
6006.91;15;18;0;2727.23;520.22
6016.96;15;18;0;2737.28;530.27
6027;15;18;0;2682.06;540.31
6041.67;4;22;0;2641.06;489.97
6052;4;22;0;2651.39;500.3
6062.04;4;22;0;2717.1;510.35
6072.09;4;22;0;2727.15;520.39
6082.13;4;22;0;2737.19;530.44
6092.18;4;22;0;2691.57;540.48
6107.9;16;3;0;2641.72;491.17
6118.03;16;3;0;2651.85;501.3
6128.08;16;3;0;2727.47;511.34
6138.12;16;3;0;2737.51;521.39
6148.17;16;3;0;2681.98;531.43
6158.21;16;3;0;2692.03;541.47
6172.87;11;7;0;2641.72;490.96
6183.1;11;7;0;2651.95;501.19
6193.14;11;7;0;2726.96;511.23
6203.18;11;7;0;2737;521.27
6213.23;11;7;0;2682.07;531.32
6223.25;11;7;0;2692.1;541.34
6237.88;18;29;0;2641.07;490.93
6247.97;18;29;0;2651.15;501.01
6258.01;18;29;0;2726.85;511.06
6268.05;18;29;0;2736.9;521.1
6278.1;18;29;0;2681.28;531.15
6288.14;18;29;0;2691.33;541.19
6302.83;8;1;0;2639.57;490.71
6312.88;8;1;0;2649.61;500.76
6322.92;8;1;0;2726.11;510.8
6332.97;8;1;0;2736.15;520.85
6342.97;8;1;0;2679.7;530.85
6353.01;8;1;0;2689.75;540.89
6367.78;6;25;0;2639.4;490.81
6377.89;6;25;0;2649.51;500.92
6387.93;6;25;0;2724.67;510.96
6397.94;6;25;0;2734.67;520.97
6407.97;6;25;0;2679.59;531
6418.01;6;25;0;2689.64;541.04
6433.1;17;0;0;2638.99;491.11
6443.36;17;0;0;2649.25;501.37
6453.4;17;0;0;2725.03;511.41
6463.44;17;0;0;2735.07;521.46
6473.49;17;0;0;2679.38;531.5
6483.53;17;0;0;2689.43;541.55
6498.62;9;6;0;2639.86;491.67
6508.73;9;6;0;2649.97;501.77
6518.77;9;6;0;2724.67;511.82
6528.82;9;6;0;2734.71;521.86
6538.86;9;6;0;2680.1;531.91
6548.91;9;6;0;2690.15;541.95
6564.11;15;9;0;2640.27;491.98
6574.17;15;9;0;2650.33;502.04
6584.21;15;9;0;2725.45;512.08
6594.26;15;9;0;2735.5;522.13
6604.29;15;9;0;2680.45;532.16
6614.33;15;9;0;2690.49;542.2
6628.96;4;24;0;2640.22;490.79
6638.98;4;24;0;2650.25;500.82
6649.03;4;24;0;2725.19;510.86
6659.07;4;24;0;2735.23;520.91
6669.12;4;24;0;2680.38;530.95
6679.16;4;24;0;2690.43;540.99
6693.76;16;35;0;2640.31;490.53
6703.8;16;35;0;2650.36;500.57
6713.82;16;35;0;2725.08;510.59
6723.86;16;35;0;2735.13;520.63
6733.91;16;35;0;2680.46;530.68
6743.95;16;35;0;2690.51;540.72
6759.3;11;36;0;2640.56;491.2
6769.34;11;36;0;2650.61;501.24
6779.39;11;36;0;2725.94;511.29
6789.39;11;36;0;2735.95;521.29
6799.44;11;36;0;2680.7;531.34
6809.48;11;36;0;2690.75;541.38
6824;18;40;0;2639.95;490.99
6834.37;18;40;0;2650.32;501.36
6844.39;18;40;0;2725.65;511.38
6854.43;18;40;0;2735.69;521.42
6864.47;18;40;0;2680.43;531.46
6874.52;18;40;0;2690.47;541.51
6889.86;8;44;0;2640.67;491.88
6899.91;8;44;0;2650.71;501.93
6909.95;8;44;0;2725.91;511.97
6920;8;44;0;2735.95;522.02
6930.04;8;44;0;2680.85;532.06
6940.09;8;44;0;2690.89;542.11
6954.61;6;45;0;2640.44;491.12
6964.84;6;45;0;2650.67;501.35
6974.88;6;45;0;2725.69;511.39
6984.93;6;45;0;2735.73;521.44
6994.97;6;45;0;2680.8;531.48
7005.02;6;45;0;2690.85;541.53
7020.11;17;47;0;2641.11;491.24
7030.33;17;47;0;2651.33;501.46
7040.37;17;47;0;2726.2;511.51
7050.4;17;47;0;2736.23;521.53
7060.42;17;47;0;2681.42;531.56
7070.46;17;47;0;2691.47;541.6
7085.08;9;50;0;2640.95;490.77
7095.48;9;50;0;2651.36;501.18
7105.53;9;50;0;2726.53;511.23
7115.57;9;50;0;2736.58;521.27
7125.62;9;50;0;2681.5;531.32
7135.66;9;50;0;2691.54;541.36
7150.12;15;51;0;2641.32;491
7160.31;15;51;0;2651.52;501.19
7170.36;15;51;0;2726.23;511.24
7180.4;15;51;0;2736.28;521.28
7190.44;15;51;0;2681.64;531.32
7200.48;15;51;0;2691.68;541.36
7215.29;4;52;0;2641.18;491.38
7225.43;4;52;0;2651.32;501.52
7235.47;4;52;0;2726.68;511.56
7245.52;4;52;0;2736.72;521.61
7255.56;4;52;0;2681.45;531.65
7265.61;4;52;0;2691.5;541.7
7280.03;16;54;0;2640.89;490.59
7290.22;16;54;0;2651.09;500.78
7300.23;16;54;0;2726.12;510.79
7310.27;16;54;0;2736.17;520.84
7320.27;16;54;0;2681.14;530.84
7330.32;16;54;0;2691.18;540.88
7345.04;11;55;0;2640.4;490.57
7355.09;11;55;0;2650.45;500.61
7365.13;11;55;0;2726;510.66
7375.18;11;55;0;2736.04;520.7
7385.22;11;55;0;2680.58;530.75
7395.27;11;55;0;2690.63;540.79
7410.07;18;59;0;2640.26;490.02
7420.27;18;59;0;2650.46;500.23
7430.32;18;59;0;2725.67;510.27
7440.36;18;59;0;2735.72;520.32
7450.4;18;59;0;2680.6;530.36
7460.45;18;59;0;2690.64;540.41
7475.04;8;62;0;2640.2;490.07
7485.2;8;62;0;2650.36;500.23
7495.25;8;62;0;2725.44;510.27
7505.29;8;62;0;2735.48;520.32
7515.3;8;62;0;2680.46;530.33
7525.35;8;62;0;2690.5;540.38
7539.57;6;63;0;2640.07;489.13
7549.82;6;63;0;2650.31;499.38
7559.86;6;63;0;2725.02;509.42
7569.91;6;63;0;2735.06;519.46
7579.95;6;63;0;2680.45;529.51
7590;6;63;0;2690.49;539.55
7604.45;17;64;0;2639.61;488.84
7614.69;17;64;0;2649.85;499.08
7624.74;17;64;0;2725.23;509.12
7634.78;17;64;0;2735.28;519.17
7644.83;17;64;0;2679.98;529.21
7654.87;17;64;0;2690.03;539.25
7669.55;9;65;0;2639.46;489.1
7679.59;9;65;0;2649.49;499.14
7689.63;9;65;0;2724.79;509.19
7699.67;9;65;0;2734.83;519.23
7709.72;9;65;0;2679.63;529.27
7719.76;9;65;0;2689.67;539.32
7734.85;15;66;0;2638.87;489.29
7744.94;15;66;0;2648.96;499.38
7754.99;15;66;0;2724.9;509.43
7765.03;15;66;0;2734.94;519.47
7775.08;15;66;0;2679.09;529.51
7785.12;15;66;0;2689.14;539.56
7799.74;4;67;0;2638.84;489.42
7809.88;4;67;0;2648.98;499.56
7819.93;4;67;0;2723.94;509.61
7829.96;4;67;0;2733.98;519.64
7840;4;67;0;2679.1;529.68
7850.04;4;67;0;2689.15;539.73
7865.18;16;68;0;2639.17;489.95
7875.42;16;68;0;2649.42;500.2
7885.43;16;68;0;2724.53;510.21
7895.48;16;68;0;2734.58;520.25
7905.52;16;68;0;2679.52;530.3
7915.56;16;68;0;2689.56;540.34
7930.33;11;70;0;2638.89;489.93
7940.52;11;70;0;2649.08;500.11
7950.56;11;70;0;2724.56;510.16
7960.61;11;70;0;2734.61;520.2
7970.65;11;70;0;2679.21;530.25
7980.69;11;70;0;2689.25;540.29
7995.09;18;74;0;2638.37;489.75
8005.36;18;74;0;2648.65;500.03
8015.41;18;74;0;2723.97;510.07
8025.43;18;74;0;2733.99;520.09
8035.47;18;74;0;2678.76;530.14
8045.51;18;74;0;2688.8;540.17
8060.53;8;75;0;2638.82;490.58
8070.58;8;75;0;2648.86;500.63
8080.62;8;75;0;2723.91;510.67
8090.67;8;75;0;2733.95;520.72
8100.71;8;75;0;2678.99;530.76
8110.76;8;75;0;2689.04;540.8
8125.28;6;76;0;2638.6;490.46
8135.37;6;76;0;2648.69;500.55
8145.39;6;76;0;2723.67;510.56
8155.43;6;76;0;2733.72;520.61
8165.48;6;76;0;2678.79;530.65
8175.52;6;76;0;2688.84;540.69
8191.06;17;77;0;2639.36;491.34
8201.1;17;77;0;2649.41;501.38
8211.14;17;77;0;2724.45;511.42
8221.18;17;77;0;2734.49;521.46
8231.23;17;77;0;2679.53;531.51
8241.27;17;77;0;2689.57;541.55
8255.97;9;78;0;2639.24;490.9
8266.1;9;78;0;2649.36;501.03
8276.15;9;78;0;2724.45;511.07
8286.19;9;78;0;2734.49;521.11
8296.23;9;78;0;2679.5;531.16
8306.28;9;78;0;2689.54;541.2
8321.13;15;79;0;2639.22;491.13
8331.18;15;79;0;2649.27;501.17
8341.19;15;79;0;2724.45;511.18
8351.23;15;79;0;2734.5;521.23
8361.28;15;79;0;2679.37;531.27
8371.32;15;79;0;2689.41;541.32
8386.41;4;81;0;2639.46;490.89
8396.57;4;81;0;2649.62;501.05
8406.58;4;81;0;2724.67;511.06
8416.62;4;81;0;2734.71;521.1
8426.67;4;81;0;2679.72;531.15
8436.71;4;81;0;2689.76;541.19
8451.16;16;82;0;2639.04;490.51
8461.31;16;82;0;2649.2;500.66
8471.36;16;82;0;2724.41;510.71
8481.4;16;82;0;2734.45;520.75
8491.45;16;82;0;2679.33;530.8
