#TimeStamp;TripTime;Type
2247;46;O
2250;28;O
2251;30;O
2272;37;O
2279;21;O
2291;24;O
2292;21;O
2297;49;O
2305;44;O
2306;47;I
2312;28;O
2316;19;I
2323;19;O
2330;24;O
2339;34;O
2349;46;O
2359;14;O
2361;24;O
2373;16;I
2383;13;O
2396;35;O
2405;31;O
2414;7;O
2422;33;O
2425;36;O
2429;29;O
2437;28;O
2454;22;O
2454;23;O
2458;33;I
2477;76;O
2480;30;O
2492;53;O
2509;20;I
2515;49;O
2518;26;O
2519;44;O
2525;44;O
2536;25;O
2537;22;O
2542;31;O
2562;29;O
2566;41;O
2577;19;I
2585;52;O
2586;18;O
2595;22;O
2617;32;O
2617;45;O
2628;29;O
2643;22;O
2653;21;O
2667;21;O
2675;37;O
2675;67;O
2682;30;O
2682;41;I
2685;30;O
2704;26;O
2724;34;O
2729;16;O
2736;26;O
2744;15;O
2750;38;I
2757;51;O
2774;49;O
2786;37;O
2787;41;O
2794;38;O
2796;28;O
2802;39;I
2804;27;O
2821;46;O
2834;27;I
2846;30;O
2848;29;O
2858;24;O
2859;28;O
2873;34;O
2882;40;O
2885;23;O
2888;31;I
2895;26;O
2900;37;O
2904;34;O
2929;33;O
2942;34;O
2944;30;O
2959;66;O
2963;37;O
2968;47;I
2968;19;O
2980;45;O
2987;12;O
2989;42;O
2996;41;O
3011;41;O
3022;27;I
3025;62;O
3028;28;O
3038;48;O
3045;24;O
3049;19;O
3057;13;O
3060;29;O
3061;39;O
3062;17;I
3074;20;O
3089;32;O
3108;48;O
3113;35;O
3114;19;O
3120;39;O
3125;31;O
3152;19;O
3152;34;I
3160;34;O
3161;26;O
3175;18;O
3182;7;O
3184;32;O
3187;31;O
3192;27;O
3197;21;I
3210;45;O
3216;18;O
3218;41;O
3225;43;O
3227;12;O
3230;17;O
3234;41;O
3261;22;O
3261;38;O
3268;30;O
3269;15;O
3271;17;O
3285;21;O
3287;26;O
3301;27;O
3301;13;O
3302;46;I
3311;21;I
3323;28;O
3323;22;O
3325;35;O
3339;23;O
3342;30;O
3351;29;O
3353;15;O
3354;37;O
3356;28;O
3369;35;O
3392;49;O
3402;45;O
3404;27;I
3423;60;O
3423;12;O
3428;34;O
3439;59;O
3440;51;O
3454;46;O
3461;38;O
3464;35;O
3471;42;I
3482;45;O
3504;47;O
3504;20;O
3504;48;O
3508;43;O
3510;55;O
3523;42;O
3527;31;O
3530;35;O
3536;19;O
3548;13;O
3551;46;O
3563;44;I
3583;58;O
3587;18;O
3595;16;O
3599;47;O
3609;57;O
3619;36;O
3624;58;I
3628;41;O
3631;63;O
3631;33;O
3637;37;O
3637;48;O
3640;47;O
3643;42;O
3659;24;I
3677;37;O
3689;33;O
3696;44;O
3706;34;O
3711;47;O
3712;32;O
3728;33;O
3736;45;O
3740;54;I
3744;40;O
3744;46;I
3753;38;O
3754;58;O
3757;46;O
3780;30;O
3783;29;O
3784;24;I
3813;18;I
3829;45;O
3855;45;O
3885;21;I
3937;33;I
4001;28;I
4071;33;I
4129;30;I
4189;28;I
4263;38;I
4314;26;I
4373;36;I
4434;31;I
4488;17;I
4563;33;I
4656;42;I
4696;17;I
4771;38;I
4825;33;I
4889;21;I
4960;34;I
5029;30;I
5090;21;I
5136;16;I
5224;18;I
5276;20;I
5351;27;I
5400;25;I
5483;24;I
5542;24;I
5601;20;I
5663;28;I
5730;20;I
5792;14;I
5871;21;I
5942;21;I
6022;46;I
6074;32;I
6116;18;I
6204;25;I
6273;20;I
6359;43;I
6392;23;I
6444;27;I
6543;41;I
6573;13;I
6645;18;I
6723;33;I
6793;27;I
6841;19;I
6908;24;I
6975;19;I
7047;26;I
7119;34;I
7177;26;I
7245;33;I
7316;37;I
7372;34;I
7465;44;I
7512;38;I
7573;33;I
7633;20;I
7707;40;I
7754;23;I
7822;18;I
7905;36;I
7975;39;I
8012;12;I
8108;43;I
8155;24;I
8233;40;I
8289;34;I
8327;10;I
8423;39;I
8518;44;I
8561;39;I
8622;39;I
8681;28;I
8735;28;I
8795;24;I
8856;27;I
8933;29;I
9004;36;I
9071;36;I
9126;33;I
9199;19;I
9260;24;I
9339;24;I
9411;41;I
9475;40;I
9547;45;I
9596;24;I
9669;34;I
9704;23;I
9793;37;I
9857;26;I
9908;28;I
9962;10;I
10044;38;I
10119;35;I
10180;40;I
10232;29;I
10314;35;I
10370;28;I
10435;31;I
10518;43;I
10567;37;I
10621;21;I
10698;37;I
10760;19;I
10842;41;I
10918;44;I
10959;14;I
11004;23;O
11004;17;O
11017;28;O
11030;32;O
11035;40;O
11036;16;O
11039;40;I
11041;51;O
11051;51;O
11055;52;O
11059;62;O
11066;75;O
11076;93;O
11104;28;O
11105;33;O
11113;13;O
11125;30;I
11141;29;O
11150;10;I
11159;34;O
11166;20;O
11179;13;O
11193;37;O
11196;20;O
11206;27;O
11222;26;O
11224;18;O
11232;23;O
11244;16;O
11247;25;O
11261;14;O
11267;28;O
11287;17;O
11289;23;O
11300;31;O
11307;33;O
11320;7;O
11324;34;I
11334;29;O
11346;30;O
11355;29;O
11363;27;O
11378;29;O
11383;24;O
11397;33;I
11403;38;O
11412;37;O
11423;60;O
11436;23;O
11437;20;O
11438;39;O
11443;30;O
11447;37;O
11454;28;I
11462;37;O
11486;24;O
11499;39;O
11504;29;O
11513;40;O
11519;41;O
11522;7;O
11526;23;O
11536;32;O
11542;42;I
11547;40;O
11559;26;O
11575;26;O
11590;15;O
11605;44;I
11606;42;O
11612;32;O
11614;7;O
11615;33;O
11630;48;O
11640;39;O
11651;25;I
11652;32;O
11668;35;O
11676;34;O
11680;47;O
11688;15;O
11700;37;O
11709;34;I
11709;30;O
11709;38;O
11711;58;O
11718;18;O
11722;35;O
11762;48;O
11775;40;O
11781;34;O
11791;25;O
11792;27;O
11792;38;I
11798;45;O
11807;61;O
11815;36;O
11818;14;O
11836;49;O
11847;38;O
11852;36;I
11858;24;O
11864;23;O
11871;40;O
11892;53;O
11893;38;O
11894;21;O
11913;39;O
11926;30;O
11936;45;I
11937;40;O
11940;22;O
11941;39;O
11948;49;O
11961;43;O
11975;29;I
11982;36;O
11990;30;O
12006;34;O
12013;43;O
12014;19;O
12015;35;O
12038;34;O
12043;25;O
12044;22;O
12053;39;I
12078;16;O
12079;7;O
12079;40;O
12089;35;O
12091;42;O
12116;28;O
12119;17;O
12122;29;O
12125;45;I
12127;47;O
12144;30;O
12154;25;O
12162;48;O
12181;29;O
12186;25;O
12187;40;O
12190;43;I
12197;37;O
12206;12;I
12208;24;O
12211;19;O
12215;33;O
12229;65;O
12240;32;O
12253;34;O
12253;24;O
12270;27;O
12276;39;O
12283;26;I
12284;40;O
12296;21;O
12300;42;O
12318;21;O
12345;25;O
12357;15;I
12359;42;O
12366;83;O
12368;41;O
12368;19;O
12373;47;O
12383;18;O
12384;36;O
12390;39;O
12395;67;O
12404;20;O
12406;50;O
12428;31;I
12429;32;O
12429;20;O
12435;29;O
12443;30;O
12467;29;O
12473;29;O
12474;25;O
12477;32;O
12486;28;I
12493;42;O
12498;20;O
12507;30;O
12507;22;O
12516;24;O
12528;41;O
12532;26;O
12560;24;O
12564;38;O
12564;25;O
12569;40;I
12588;37;O
12602;21;O
12607;41;O
12609;13;I
12612;47;O
12613;42;O
12620;19;O
12621;37;O
12637;39;O
12653;30;O
12654;43;O
12683;20;O
12703;40;O
12712;38;O
12714;48;I
12725;55;O
12729;27;O
12736;23;O
12741;33;O
12742;36;O
12743;54;O
12761;37;O
12764;54;O
12781;47;O
12789;25;O
12791;50;I
12794;32;O
12807;34;O
12813;26;O
12820;43;O
12839;26;O
12840;33;O
12843;43;I
12854;49;O
12861;23;O
12867;46;O
12877;51;O
12877;25;I
12878;44;O
12884;28;O
12894;35;O
12907;28;O
12915;26;O
12923;50;O
12934;14;O
12937;20;O
12946;18;O
12956;55;O
12975;24;O
12982;36;O
12983;48;I
12985;17;O
12985;32;O
12999;39;O
13015;37;O
13021;33;I
13026;33;O
13027;33;O
13036;38;O
13040;39;O
13048;46;O
13072;38;O
13074;32;O
13074;38;O
13097;38;I
13099;49;O
13106;36;O
13109;43;O
13113;30;O
13116;40;O
13133;47;O
13133;39;O
13141;40;O
13143;25;O
13146;22;O
13153;32;I
13182;23;O
13187;23;O
13190;19;I
13191;46;O
13201;24;O
13206;40;O
13215;31;O
13228;34;O
13230;29;O
13240;28;O
13241;45;O
13246;22;O
13252;34;O
13256;17;I
13256;30;O
13267;47;O
13289;59;O
13300;31;O
13306;47;O
13311;34;O
13318;20;O
13337;20;I
13339;25;O
13342;21;O
13354;34;O
13356;16;O
13358;34;O
13377;26;O
13388;41;O
13392;40;O
13397;43;O
13400;26;I
13403;20;O
13411;47;O
13436;41;O
13438;35;O
13438;42;O
13448;20;I
13460;70;O
13461;25;O
13464;24;O
13473;25;O
13473;15;O
13478;58;O
13504;45;O
13518;45;O
13519;38;O
13523;58;O
13542;23;O
13543;28;O
13550;31;O
13552;50;O
13553;43;O
13554;11;O
13566;26;O
13576;37;O
13578;34;I
13581;33;O
13616;33;O
13621;40;O
13624;28;O
13632;35;O
13637;45;I
13640;62;O
13642;35;O
13648;36;O
13667;38;O
13684;18;O
13703;38;I
13710;37;O
13717;48;O
13719;42;O
13732;44;O
13734;18;O
13736;50;O
13744;30;O
13759;15;O
13763;39;I
13764;27;O
13765;40;O
13769;25;O
13786;54;O
13789;37;O
13803;30;O
13810;39;O
13818;22;O
13826;43;O
13832;38;I
13837;25;O
13845;24;O
13847;43;O
13861;34;O
13863;20;O
13875;30;O
13880;27;O
13888;41;O
13888;38;I
13898;18;O
13915;31;O
13916;50;O
13929;17;O
13930;76;O
13933;19;O
13935;29;I
13946;30;O
13949;50;O
13959;28;O
13978;55;O
13978;36;O
13982;22;O
13982;41;O
13983;17;I
14001;33;O
14002;29;O
14012;34;O
14018;23;O
14023;43;O
14038;45;O
14044;23;O
14053;29;O
14068;25;O
14074;36;O
14075;28;I
14075;35;O
14078;34;O
14099;85;O
14111;34;O
14117;69;O
14133;27;O
14135;49;O
14138;38;O
14138;29;O
14141;34;I
14147;48;O
14152;35;O
14155;39;O
14164;17;O
14168;35;O
14178;24;O
14182;36;O
14187;35;O
14189;31;O
14206;25;O
14216;15;O
14220;26;O
14221;45;I
14233;40;O
14234;38;O
14236;21;O
14246;39;O
14261;27;O
14267;43;O
14281;57;O
14283;41;O
14293;30;O
14293;28;O
14297;47;O
14297;55;I
14304;29;O
14310;26;O
14321;38;O
14330;37;O
14333;30;O
14335;23;O
14342;37;I
14352;37;O
14361;50;O
14362;42;O
14379;25;O
14382;38;O
14408;46;O
14409;50;O
14416;33;O
14418;47;I
14420;35;O
14423;50;O
14426;83;O
14433;40;O
14441;39;O
14452;36;O
14465;33;O
14472;36;O
14474;39;I
14501;62;O
14517;25;O
14527;41;I
14534;32;O
14539;30;O
14545;41;I
14565;52;O
14565;42;I
14570;40;O
14571;43;O
14589;44;O
14598;50;O
14607;36;O
14611;31;I
14626;42;O
14638;48;O
14673;41;O
14675;33;I
14709;43;O
14715;38;O
14745;26;I
14830;49;I
14857;12;I
14933;35;I
15004;32;I
15054;16;I
15143;41;I
15178;20;I
15259;23;I
15333;39;I
15380;27;I
15448;22;I
15512;23;I
15575;19;I
15639;14;I
15707;26;I
15810;41;I
15837;17;I
15917;28;I
15974;29;I
16051;41;I
16098;23;I
16201;41;I
16234;33;I
16324;35;I
16362;19;I
16450;38;I
16499;14;I
16567;26;I
16624;25;I
16706;28;I
16788;40;I
16856;39;I
16887;16;I
16952;18;I
17039;40;I
17087;21;I
17154;17;I
17221;23;I
17279;10;I
17359;28;I
17411;20;I
17482;24;I
17572;41;I
17616;33;I
17703;46;I
17768;44;I
17827;44;I
17863;21;I
17960;42;I
18014;35;I
18076;28;I
18132;20;I
18220;42;I
18269;33;I
18344;40;I
18407;39;I
18462;30;I
18534;27;I
18611;39;I
18670;42;I
18734;35;I
18787;28;I
18865;23;I
18952;44;I
18989;32;I
19045;20;I
19112;33;I
19182;34;I
19252;33;I
19331;41;I
19398;39;I
19440;12;I
19509;19;I
19598;41;I
19635;19;I
19713;24;I
19765;22;I
19849;33;I
19911;30;I
19956;9;I
20060;36;I
20105;29;I
20180;35;I
20222;27;I
20297;33;I
20356;24;I
20443;36;I
20491;24;I
20561;25;I
20643;36;I
20703;36;I
20776;43;I
20819;21;I
20879;16;I
20956;27;I
21019;34;I
21092;37;I
21148;28;I
21215;31;I
21278;29;I
21364;37;I
21428;41;I
21472;24;I
21559;30;I
21615;31;I
21671;30;I
21733;21;I
21804;34;I
21808;16;O
21826;33;O
21833;42;O
21842;53;O
21848;49;O
21854;56;O
21860;14;I
21861;48;O
21861;39;O
21865;48;O
21867;15;O
21870;54;O
21875;61;O
21900;25;O
21918;22;I
21940;23;O
21985;40;O
21991;11;O
21992;30;O
21998;40;I
21998;30;O
22014;15;O
22032;38;O
22057;18;O
22064;23;O
22068;23;O
22079;12;O
22092;36;O
22107;31;O
22123;40;O
22126;40;I
22138;22;O
22149;14;O
22165;20;O
22174;49;O
22181;33;O
22187;41;O
22187;53;O
22196;38;O
22198;30;O
22204;23;O
22230;16;O
22243;19;O
22254;38;I
22259;22;O
22267;27;O
22268;45;O
22286;42;O
22287;28;O
22292;24;O
22296;14;O
22298;32;O
22316;38;O
22323;26;O
22324;33;O
22326;47;I
22334;27;O
22335;22;O
22347;39;O
22358;24;I
22365;51;O
22370;27;O
22389;31;O
22405;26;O
22409;67;O
22411;32;O
22416;27;O
22424;41;O
22429;27;O
22434;30;O
22441;24;O
22452;43;I
22452;32;O
22481;24;O
22481;34;O
22487;35;O
22501;18;O
22507;26;O
22515;41;I
22533;33;O
22535;22;O
22548;41;O
22551;25;O
22552;54;O
22564;39;O
22578;28;O
22585;29;O
22586;25;O
22597;25;O
22598;41;I
22610;39;O
22622;45;O
22633;34;O
22644;39;I
22654;21;O
22657;28;O
22668;27;O
22676;34;O
22693;35;O
22693;27;O
22705;40;O
22708;20;O
22723;29;O
22724;40;I
22730;29;O
22735;39;O
22755;24;O
22761;43;O
22765;31;I
22777;31;O
22783;36;O
22793;29;O
22796;49;O
22802;36;O
22804;42;O
22823;26;I
22826;36;O
22829;39;O
22832;30;O
22848;34;O
22851;26;O
22856;33;O
22862;44;O
22864;17;O
22879;44;O
22899;36;O
22905;41;I
22906;28;O
22907;30;O
22914;24;O
22920;23;O
22927;41;O
22930;38;O
22938;20;O
22947;26;I
22952;25;O
22956;40;O
22965;40;O
22967;30;O
22976;21;O
22996;25;O
22999;45;O
23004;25;O
23005;27;O
23030;38;I
23031;29;O
23042;44;O
23054;40;O
23064;25;O
23064;19;O
23067;26;O
23069;46;O
23077;21;O
23095;40;I
23102;19;O
23108;36;O
23125;42;O
23127;31;O
23140;18;O
23146;34;O
23152;32;O
23154;30;I
23161;19;O
23164;36;O
23174;24;O
23189;29;O
23196;45;O
23207;39;O
23210;34;O
23213;25;I
23240;39;O
23262;36;O
23262;37;O
23263;39;O
23273;14;O
23279;43;O
23284;20;O
23286;30;O
23291;40;O
23310;39;O
23310;44;I
23319;21;I
23322;42;O
23331;40;O
23333;38;O
23337;25;O
23340;25;O
23347;34;O
23358;20;O
23361;46;O
23367;45;O
23372;22;O
23391;34;O
23395;23;O
23420;36;O
23427;28;O
23431;24;O
23436;53;I
23454;29;O
23459;35;O
23464;40;O
23466;22;I
23471;26;O
23482;37;O
23485;45;O
23494;26;O
23497;27;O
23505;22;O
23518;24;O
23518;27;O
23522;29;O
23522;25;O
23523;15;I
23553;26;O
23560;18;O
23562;19;O
23576;36;O
23594;22;O
23599;22;O
23601;24;O
23601;39;O
23608;29;I
23610;37;O
23630;44;O
23638;39;O
23651;44;O
23658;28;O
23669;38;O
23678;51;O
23679;23;O
23689;18;O
23696;38;O
23698;45;I
23699;9;O
23717;13;O
23720;39;O
23722;35;O
23739;24;O
23742;38;O
23746;45;O
23747;33;I
23761;19;O
23771;24;O
23788;17;O
23789;44;O
23797;38;O
23811;27;O
23813;61;O
23817;19;O
23822;19;O
23825;42;I
23828;30;O
23831;39;O
23843;13;O
23851;27;O
23852;37;O
23859;32;O
23868;29;I
23888;31;O
23891;20;O
23901;21;O
23903;52;O
23921;30;O
23939;23;O
23947;46;O
23947;15;O
23949;60;O
23953;44;O
23955;28;O
23968;35;O
23970;46;I
23975;36;O
23987;16;O
24001;34;I
24014;21;O
24014;25;O
24027;32;O
24033;48;O
24036;34;O
24038;29;O
24044;27;O
24049;23;I
24049;32;O
24055;24;O
24063;35;O
24074;34;O
24080;26;O
24084;51;O
24096;18;O
24117;33;O
24121;25;I
24123;26;O
24129;19;O
24145;19;O
24152;31;O
24171;26;O
24173;29;O
24175;42;O
24186;33;O
24200;33;I
24204;31;O
24205;45;O
24213;24;O
24231;40;O
24233;33;O
24252;17;O
24252;28;I
24255;58;O
24261;43;O
24266;30;O
24268;35;O
24279;37;O
24282;21;O
24293;62;O
24305;33;O
24310;18;O
24318;41;O
24342;30;O
24346;20;O
24350;58;O
24350;40;I
24351;25;O
24365;28;O
24369;27;O
24373;23;O
24374;38;O
24381;21;O
24398;31;O
24403;35;I
24411;27;O
24413;48;O
24414;27;O
24419;31;O
24436;19;I
24447;32;O
24449;23;O
24451;43;O
24454;27;O
24459;46;O
24466;12;O
24476;22;O
24482;32;O
24484;34;O
24504;38;O
24504;27;O
24530;24;O
24531;40;O
24532;40;I
24547;17;O
24552;40;O
24553;35;O
24566;41;O
24574;23;O
24576;34;O
24581;36;O
24587;26;O
24594;28;O
24606;42;O
24607;38;I
24607;18;O
24612;39;O
24625;26;O
24642;45;O
24649;17;O
24655;24;O
24657;46;O
24664;25;O
24666;25;O
24673;41;I
24680;28;O
24690;13;O
24717;29;O
24718;36;I
24722;49;O
24733;53;O
24746;31;O
24748;43;O
24749;16;O
24759;42;O
24761;57;O
24763;42;O
24772;44;O
24777;37;O
24785;37;O
24786;27;O
24795;31;I
24801;37;O
24820;7;O
24820;40;O
24822;14;O
24833;36;O
24840;25;I
24842;36;O
24848;40;O
24850;26;O
24855;29;O
24863;44;O
24878;28;O
24887;32;O
24890;53;O
24897;41;O
24914;41;O
24927;23;O
24936;55;O
24946;37;O
24947;58;O
24947;39;O
24948;21;O
24952;41;O
24953;63;I
24953;14;O
24954;26;O
24988;38;O
24995;38;I
25005;52;O
25005;37;O
25011;18;O
25013;36;O
25016;30;O
25022;36;O
25034;15;O
25035;19;O
25039;35;O
25040;27;O
25047;30;O
25057;37;O
25069;40;I
25080;38;O
25097;22;O
25098;38;O
25103;37;O
25108;25;O
25108;29;O
25121;43;O
25135;37;O
25141;45;O
25142;58;I
25154;18;O
25161;47;O
25163;47;O
25170;48;O
25179;39;O
25194;26;O
25196;41;O
25200;40;I
25209;41;O
25221;27;O
25245;41;I
25253;26;O
25254;36;O
25266;61;O
25269;29;O
25280;86;O
25284;52;I
25299;48;O
25304;33;O
25310;46;I
25327;49;O
25341;58;O
25347;36;O
25364;31;O
25374;44;O
25386;77;I
25410;42;O
25424;52;I
25441;13;I
25526;30;I
25603;43;I
25656;35;I
25717;30;I
25771;21;I
25838;21;I
25909;34;I
25984;31;I
26045;38;I
26123;37;I
26171;31;I
26220;18;I
26306;29;I
26391;44;I
26427;25;I
26498;32;I
26556;32;I
26628;29;I
26722;46;I
26766;32;I
26835;30;I
26896;37;I
26967;38;I
27029;29;I
27109;38;I
27156;14;I
27230;42;I
27297;43;I
27336;18;I
27416;32;I
27483;35;I
27535;23;I
27625;42;I
27682;43;I
27721;18;I
27801;23;I
27890;42;I
27950;39;I
27984;24;I
28051;16;I
28118;22;I
28194;36;I
28264;28;I
28319;29;I
28386;31;I
28454;34;I
28523;26;I
28567;24;I
28640;32;I
28714;31;I
28771;18;I
