# SectorTime IS OB PP PS RB RP TA
0.49993333333333334 0 0.27428463636045763 0.6669447433351305 1.5326781352191736 0.00332907432978985 0 3.559734363190196
0.5166083333333333 0 0.2706993469685027 0.6698894009517175 1.4815687368406714 0.0034419243070708616 0 3.453932450571625
0.5332722222222223 0 0.26788265432024616 0.6682163711560123 1.461960813963649 0.0035540552154081965 0 3.4112825853128204
0.5499777777777778 0 0.26034367263105207 0.6657369201620782 1.399373696989341 0.0038292123156173064 0 3.2785916560078863
0.5666138888888889 0 0.25622536968841775 0.6679644685267666 1.3494255732531848 0.003959016122926367 0 3.1764705840310556
0.5832305555555556 0 0.25331089438510823 0.6654758928554502 1.3313419764879983 0.004062525961481443 0 3.13725837631945
0.5999722222222222 0 0.24566506604789842 0.6612636267725535 1.2726156089655312 0.004332248248275806 0 3.0126148823732604
0.6165722222222222 0 0.24364808976934277 0.6620064335959097 1.2488237856851678 0.0044044523857470685 0 2.9636538724842074
0.6332194444444444 0 0.23863768962008802 0.6600095724180622 1.2083832883180559 0.0045768478494477675 0 2.8782369585118404
0.6499444444444444 0 0.23077179186962965 0.6545060773520949 1.1525257272142302 0.0048352632891661435 0 2.758898619348833
0.6666 0 0.22846361623222872 0.6549007928533374 1.1291667485019172 0.004915851010652245 0 2.7105132230867053
0.6832722222222222 0 0.2209931333271941 0.6523995026227462 1.0669926525214797 0.005171543060227533 0 2.5779697631911365
0.6999666666666666 0 0.21815736009595474 0.6489836993654491 1.0522602460132917 0.005254839807399849 0 2.5455119266248696
0.7165666666666667 0 0.21305213176549717 0.6453873665127065 1.0151396238399335 0.00542432702382655 0 2.4660522189887515
0.7332638888888889 0 0.2079270260505598 0.6415246147367102 0.9785904499916743 0.005596741807819562 0 2.3873831969685804
0.7499527777777778 0 0.20269531289100617 0.6375633487711645 0.9424926924205052 0.005766226151703296 0 2.3098784318666534
0.7665694444444444 0 0.197595122085087 0.6332837943549379 0.9063019158047058 0.005935713846896625 0 2.2333530855055557
0.7832833333333333 0 0.1926201916762219 0.6288055451738679 0.8701180035575846 0.006105203935963667 0 2.1578559751977218
0.7999861111111111 0 0.1850212259326972 0.6202847946139276 0.8226863269228587 0.0063385577640498545 0 2.0570720305963337
0.8166472222222222 0 0.17985225530408602 0.6188533808064064 0.7759964330860896 0.006553424128932901 0 1.960698707195485
0.8333222222222222 0 0.17235289748203808 0.6092470878576662 0.7303015669644266 0.006780372075599087 0 1.8627006350642932
0.8499861111111111 0 0.17235289748203808 0.6092470878576662 0.7303015669644266 0.006780372075599087 0 1.8627006350642932
0.8666305555555556 0 0.16479402978381175 0.5996028038944237 0.6871928372014736 0.007002653805747001 0 1.7697411414725361
0.8833305555277777 0 0.15710428781548452 0.5926214881175057 0.6315151415082731 0.007286049889752479 0 1.652602986881964
0.8999555555555555 0 0.15439449389922796 0.5911532520005645 0.6078726614196984 0.007409542260765233 0 1.6034783306017573
0.9166 0 0.14999920864407837 0.582107032297794 0.5902763127718421 0.007500021098398595 0 1.5635750272615732
0.9333222222222223 0 0.14265561594384263 0.5741769205336101 0.5356718828484058 0.00779451106032546 0 1.448258625022491
0.9499416666666667 0 0.14265561594384263 0.5741769205336101 0.5356718828484058 0.00779451106032546 0 1.448258625022491
0.9665583333333333 0 0.13791250979783548 0.5666646910665107 0.5044180023855074 0.007963987265866203 0 1.3822620238043373
0.983275 0 0.13106647679800434 0.5530073282848342 0.46611112912669916 0.008166841921606889 0 1.300896372989798
0.9999027777777778 0 0.1262315136791864 0.5446708091616731 0.43593423666279196 0.008333546891827593 0 1.2375410932804671
1.01665 0 0.11833439752865031 0.532731073305442 0.39562315028598743 0.00864193469585197 0 1.1454325051816565
1.0333277777777778 0 0.1134190738658867 0.5235277861334465 0.37900431026355264 0.008808616641697005 0 1.1021187606057183
1.0499 0 0.1134190738658867 0.5235277861334465 0.37900431026355264 0.008808616641697005 0 1.1021187606057183
1.0666416666666667 0 0.10409665857954238 0.502548736988191 0.3466401293459037 0.009150538673080475 0 1.0241007036569465
1.0832388888888889 0 0.10120734451737658 0.49796730923670607 0.336141382082152 0.009305632548895399 0 0.997851785497602
1.0999722222222221 0 0.09952055544208697 0.49208164025004214 0.330883852309442 0.009322951970743414 0 0.9865657346335264
1.1165972222222222 0 0.0923189956660411 0.47754025103889464 0.30521906069893867 0.00965332457886046 0 0.9269487520625843
1.1333277777777777 0 0.08654314138920721 0.46195469463594246 0.2857256409398944 0.009831441870186862 0 0.8848909128469634
1.1498944444444446 0 0.08654314138920721 0.46195469463594246 0.2857256409398944 0.009831441870186862 0 0.8848909128469634
1.1666138888888888 0 0.07847461223290386 0.4425385844819214 0.25766954734782 0.009831441870186862 0 0.8254101295090873
1.1833333333333333 0 0.07468133438104864 0.43301152311060914 0.24438722596743676 0.009659020149647986 0 0.7970393849584736
1.1999944444166666 0 0.07095255242157374 0.42352008482581477 0.2313364900668402 0.009489530060580944 0 0.7692430256725301
1.2166222222222223 0 0.06836316711382592 0.41863302926006696 0.22181318691301302 0.009478007237587174 0 0.7488427538408884
1.2333305555555556 0 0.0636643383022895 0.4048335227993454 0.20607351835475757 0.009150543179200119 0 0.7147426150606486
1.2499833333055557 0 0.06027459397375548 0.3958508511487388 0.19387045888136953 0.008981055962773416 0 0.6891503671295681
1.2666555555555556 0 0.05688492624593451 0.3869956309383171 0.18403481125494373 0.008811572576382369 0 0.6661775249069847
1.2832916666666667 0 0.05366463274725511 0.37801282762602767 0.17454343712723083 0.008642083444872927 0 0.6446526809943391
1.2998888888888889 0 0.05366463274725511 0.37801282762602767 0.17454343712723083 0.008642083444872927 0 0.6446526809943391
1.3166583333333333 0 0.0477329868358654 0.3608519837917594 0.15691504512243604 0.008302968080919326 0 0.6057614014372944
1.333316666638889 0 0.04695047885494958 0.35743710745853513 0.15467609799466947 0.008166853850084583 0 0.6011657772376474
1.3499944444166667 0 0.04197022613450352 0.3442416950808924 0.14098270958558834 0.007963982157309804 0 0.5698289394994839
1.3666055555555556 0 0.04197022613450352 0.3442416950808924 0.14098270958558834 0.007963982157309804 0 0.5698289394994839
1.3832833333333334 0 0.038659107666724445 0.33315035711843743 0.131638787181799 0.007669482449403063 0 0.5491163929945212
1.3999722222222222 0 0.03434726357435038 0.32034393957001767 0.11912520857896775 0.007455401604689401 0 0.5206971899499343
1.4165722222222221 0 0.03434726357435038 0.32034393957001767 0.11912520857896775 0.007455401604689401 0 0.5206971899499343
1.4332666666666667 0 0.03201373578036754 0.31271868358756166 0.11229691237057828 0.007288721047976342 0 0.5052856040451551
1.4499944444166666 0 0.027606657334371208 0.2971242048984649 0.1000926683207174 0.006949715013668931 0 0.47816469226385677
1.4666583333333334 0 0.02557283946276161 0.2896247531501659 0.09432456841083724 0.006780230191034797 0 0.46519399069854855
1.4832472221944444 0 0.02557283946276161 0.2896247531501659 0.09432456841083724 0.006780230191034797 0 0.46519399069854855
1.4998916666666666 0 0.023739429737356384 0.2825437865468693 0.08883580572621139 0.006613556579634321 0 0.45387124213155855
1.5165777777777778 0 0.021906020011951164 0.27562944896955527 0.08351371070826366 0.006446882968233846 0 0.443220826140407
1.53332777775 0 0.019879728076130497 0.2667764290171792 0.07780999438722996 0.006174478676831472 0 0.4319540180802237
1.5499027777777779 0 0.017451113011703143 0.2572046728868997 0.07079538617682098 0.006039060355229762 0 0.4169503763842635
1.5665527777777777 0 0.01716026112817476 0.25550397918054424 0.06996026985277523 0.005938409349309266 0 0.4155181119069462
1.5832722222222222 0 0.014841739982099367 0.2450342159884743 0.06280081552183978 0.005691342463254637 0 0.4007882443240596
1.599988888888889 0 0.013574581823556064 0.23751818398261715 0.05835856544337434 0.005426989484439792 0 0.3919816598989491
1.6166111111111112 0 0.012537305581865875 0.23178558178820416 0.05507724471408906 0.005254594020739094 0 0.38551011703847143
1.6332194444444443 0 0.012537305581865875 0.23178558178820416 0.05507724471408906 0.005254594020739094 0 0.38551011703847143
1.6499527777777778 0 0.010856648009395682 0.22231638243240173 0.04946645696189797 0.004998905958848763 0 0.3743815325461431
1.6665583333333334 0 0.010845184868612422 0.2213228052751684 0.04898097799794633 0.004915590859534617 0 0.3737347130963607
1.683313888888889 0 0.010167187165336409 0.21640733030608778 0.04626898526948899 0.004746091194296456 0 0.36864975378486803
1.6999249999722221 0 0.009489232075639098 0.21166165760527075 0.04355716203801883 0.004576602062787013 0 0.3637346163703294
1.716663888888889 0 0.00829123106060261 0.20272726993621096 0.03859543122101484 0.004234700062367301 0 0.35543922771471426
1.73332777775 0 0.00831925505129229 0.20202700505008897 0.03812666504514038 0.004165278749869476 0 0.35485862109259664
1.7499249999722222 0 0.007779971926612226 0.19844526370169072 0.03621984430430338 0.0040652157184835665 0 0.35145129253053464
1.766625 0.00016394125711522136 0.007319129012312519 0.19369342016983584 0.033959100306880895 0.0038318636294658068 0 0.3475244260743529
1.7832805555555555 0.00016667361140047506 0.006763154139582894 0.19031153036571846 0.03266069433225812 0.003726237934223195 0 0.3446725052998396
1.7999555555555555 0.0005056432566687413 0.0060851344123901046 0.182853179305504 0.029270702945169164 0.003387241476736176 0 0.3392477039890472
1.8166444444444445 0.0006640674697214189 0.006152091557316203 0.182523001350432 0.02895756880267265 0.0033317129279372224 0 0.33902109651532886
1.8332527777777778 0.0006751352608834426 0.005746146094793261 0.17963278095180452 0.02774526054334538 0.0032177480361323275 0 0.3370442432967444
1.849936111111111 0.0008446296590935817 0.005415605768369745 0.17634427462756289 0.02624797252610999 0.0030510697945877754 0 0.3349703593266297
1.8666527777777777 0.0010342935697866603 0.00499326732109727 0.17041763010009148 0.023765557188250862 0.002758044577299062 0 0.3314352185841792
1.8832194444444443 0.0011894488260006256 0.0050824396814560585 0.17033563198312318 0.023541858050823754 0.0027120771676774113 0 0.3314278897105093
1.8999666666666666 0.0015006164740271962 0.005001882520882323 0.16758742893722495 0.02250563842432809 0.0025036642430502137 0 0.3301845919466921
1.9166666666666667 0.0016923022120215526 0.0045739795724187475 0.16253924179881232 0.020841282402918715 0.002206420420148292 0 0.32847371494479144
1.933313888888889 0.0018589744344289663 0.0044016725742523815 0.16029079865901116 0.02015768918601221 0.0020369308098614025 0 0.32786945492602854
1.9499805555555556 0.0018589744344289663 0.0044016725742523815 0.16029079865901116 0.02015768918601221 0.0020369308098614025 0 0.32786945492602854
1.96665 0.0021619545962287983 0.004496271252900281 0.15933106847104464 0.019827353941629374 0.0018368405944137643 0 0.3281642921738039
1.9832833333333333 0.0022352411927111303 0.004303973307811341 0.15714841540475702 0.01946532587527539 0.0015543924575117216 0 0.3279129461156347
1.999961111111111 0.0024105767496564907 0.0044793088647567016 0.15633430860651468 0.019298929030684937 0.0013820364713513329 0 0.3280112719515388
2.0166444444444442 0.0027123014133634818 0.004746554659878689 0.15597874012157523 0.019152596031760952 0.0011895071743348935 0 0.3285757027342236
2.033236111111111 0.0027123014133634818 0.004746554659878689 0.15597874012157523 0.019152596031760952 0.0011895071743348935 0 0.3285757027342236
2.049952777777778 0.002930642729956695 0.0049993748450569055 0.15587435387398016 0.01913510710819852 0.0008648120877291233 0 0.3289758089453781
2.0666416666666665 0.0032207903537371445 0.005594035269532079 0.15666637137225436 0.01949417295257989 0.0006809031971063875 0 0.3306117191731664
2.0833166666666667 0.003390280442804186 0.0059330154476661635 0.15730340680817995 0.019657816624455135 0.0006779799885104916 0 0.33153804024109584
2.099975 0.0035014122251202156 0.006169173199805472 0.15789215528866157 0.020002397936453045 0.000833575712700188 0 0.33277139641031195
2.1165944444444444 0.003559769095538886 0.006271992753135562 0.15798143323309866 0.01999680350512185 0.000677984776109152 0 0.3328941026661305
2.1332305555555555 0.003795425615617078 0.006728940616377674 0.15933898706693533 0.020347514382147786 0.0005200455948674398 0 0.334692494292367
2.1499972222222223 0.004074081617930074 0.007642530893824552 0.16127717707398467 0.021373109198939262 0.0008532912641929292 0 0.3379571147638656
2.1666333333333334 0.004243572664565535 0.008320495080366398 0.16246373648523335 0.02188159861681904 0.0010227823108283909 0 0.3403302498643364
2.183333333333333 0.004413070414482905 0.009167983829953246 0.16381972566692385 0.02255959057413538 0.0011922800607457604 0 0.3427032336855295
2.19995 0.004487868218118208 0.009323373386393132 0.1641832451359579 0.022597229937392115 0.00121248819736857 0 0.3429961378111858
2.2166527777777776 0.004674150949827217 0.011018244724919845 0.16730254451340584 0.02369018506876978 0.001506160437954616 0 0.3480882344477669
2.2332833333333335 0.004840858745468095 0.012018491498765113 0.16913622430591352 0.02419029432775349 0.0016728682335954944 0 0.3509220409266389
2.249938888888889 0.005004955652094132 0.012425897990248676 0.16974161110183633 0.024157065503866485 0.0017295756313444942 0 0.35170837545687067
2.2665888888888888 0.005174262093504516 0.014352314935020061 0.17384500947024215 0.025032047309495594 0.0020062715816319154 0 0.35751392740863763
2.2833305555555556 0.0054271673876606615 0.016091528517316694 0.17720265408125202 0.02561023500410401 0.0022063770339235175 0 0.3620482509550507
2.2999277777777776 0.0054271673876606615 0.016091528517316694 0.17720265408125202 0.02561023500410401 0.0022063770339235175 0 0.3620482509550507
2.316636111111111 0.0055966723202541995 0.01761707291065854 0.18042328371492466 0.02628825952306422 0.002375881966517056 0 0.36645545581985955
2.3333166666666667 0.005935662074288884 0.02100697045100538 0.18758445051229858 0.027649869467555696 0.00271487172055174 0 0.3755319236619871
2.349988888861111 0.006036266516225983 0.02136302079763259 0.18817835481685508 0.027773778901370852 0.002760886495476346 0 0.37638115277559037
2.3666583333333335 0.006208630292465435 0.023259022336266567 0.1920982432041939 0.028457303544172856 0.0029332502717157984 0 0.3812848148920416
2.3832999999722224 0.006444140002132043 0.02660022765728013 0.19957482902630153 0.030016954632456395 0.003223349648394899 0 0.3905237556077719
2.399922222222222 0.006505200507649129 0.02816458409017868 0.20297119631352564 0.030691788423247605 0.0033372099957765283 0 0.3949573662455762
2.4166444444444446 0.00666914404185276 0.03029585003482588 0.2073976863105109 0.03151150791595167 0.003501153529980159 0 0.40053147555547414
2.4332999999722222 0.0068358645530697155 0.032463216680646306 0.21206608667607876 0.032345140612235534 0.003667874041197115 0 0.40620045518003595
2.449986111111111 0.007119293378871581 0.035377238790833584 0.21814303079663958 0.03356222303462437 0.0038985030251344364 0 0.41347904794970197
2.466597222222222 0.007119293378871581 0.035377238790833584 0.21814303079663958 0.03356222303462437 0.0038985030251344364 0 0.41347904794970197
2.483299999972222 0.00741232411839283 0.038562324258360106 0.2247690501861201 0.034820330490511066 0.0041369440976431904 0 0.4220381698992456
2.4999805555555557 0.007584688868441679 0.04114779550909284 0.23041266841980745 0.036020961271796395 0.004309308847692039 0 0.4290103651463425
2.516602777777778 0.007627761252437023 0.04300425689431521 0.23487716667114325 0.03694596670349081 0.004406970898699877 0 0.43440199841397037
2.5332777777777777 0.007966751006471706 0.04842809295887016 0.24674160695481032 0.03931886816739402 0.0047459606527345604 0 0.4489781288080285
2.5499888888611113 0.008136241095538748 0.05097044429487579 0.2527995506554699 0.04049947219009613 0.004915450741801603 0 0.4565119572037703
2.5665722222222223 0.008136241095538748 0.05097044429487579 0.2527995506554699 0.04049947219009613 0.004915450741801603 0 0.4565119572037703
2.5832277777777777 0.008308637549918335 0.05338689383947569 0.2590522099457055 0.04171204573732456 0.005087847196181191 0 0.4645349679703722
2.5999416666666666 0.008478122851305574 0.05592915085583702 0.2660007697358739 0.04289839783814078 0.005257332497568428 0 0.4726695422946486
2.6166 0.008794182164331319 0.059293035334376784 0.27503358283483575 0.044665383923148665 0.005518802143581678 0 0.4838778061821381
2.6332999999722224 0.00896952225592119 0.06192313721208583 0.28204719456020616 0.046068105663589584 0.005694142235171549 0 0.4928201664729117
2.6499527777777776 0.008989521743746232 0.06377244085742112 0.28751589950962647 0.04699521915676705 0.005768731390009085 0 0.4988437851672897
2.6665944444444443 0.009159009917708894 0.0664842588220797 0.2953124704120048 0.04835113891098033 0.0059382195639717476 0 0.5076574071947958
2.683263888888889 0.00933142073821199 0.06924574214771753 0.30328993131656007 0.0497362458701817 0.006110630384474842 0 0.5167158961837826
2.699972222222222 0.009670424857112033 0.07500590003553846 0.3203659688104151 0.05244245455442243 0.006449634503374885 0 0.5361154562407809
2.7166527777777776 0.009839915424961931 0.07805955230614744 0.32888564999188297 0.053973513763693144 0.006619125071224785 0 0.5458695462354817
2.733258333333333 0.009839915424961931 0.07805955230614744 0.32888564999188297 0.053973513763693144 0.006619125071224785 0 0.5458695462354817
2.749988888861111 0.010176088496203719 0.08410774267958517 0.34766465592683393 0.057332319567196574 0.006955298142466573 0 0.5664521124246144
2.766583333333333 0.010176088496203719 0.08410774267958517 0.34766465592683393 0.057332319567196574 0.006955298142466573 0 0.5664521124246144
2.7833277777777776 0.00984532611619991 0.08906636673064777 0.3640134958071748 0.059897544714969185 0.007174825997456469 0 0.583267855997895
2.799975 0.009670445239534977 0.09360186814293509 0.37736949162483674 0.062421384868241704 0.0074639080113496495 0 0.5982446084398213
2.816655555527778 0.009500953235320273 0.09682246521331081 0.3875399580408452 0.06428594630878127 0.007633412465079171 0 0.6089237874092553
2.83325277775 0.009500953235320273 0.09682246521331081 0.3875399580408452 0.06428594630878127 0.007633412465079171 0 0.6089237874092553
2.85 0.009159033152580166 0.10320373706681946 0.4087925124577838 0.06797794138779042 0.00796957206189161 0 0.6302508392499535
2.8666638888888887 0.008986639670203094 0.10636492693652713 0.4200352668185065 0.06963901874905996 0.008136251229495847 0 0.6409021270714981
2.88325 0.008986639670203094 0.10636492693652713 0.4200352668185065 0.06963901874905996 0.008136251229495847 0 0.6409021270714981
2.8999 0.00881713952612797 0.1097544572673566 0.43172886405458505 0.07116427251919308 0.00830572887115797 0 0.6520869088415694
2.916613888888889 0.008508650899287937 0.11485329395262936 0.4512794688043138 0.07353562172146072 0.008505856783324864 0 0.6692763399770593
2.9332805555555557 0.008483786284182167 0.11660084005507927 0.4561339858695499 0.07442786448996393 0.008647621063046946 0 0.6747639798868175
2.9498972221944446 0.008317114061774752 0.12005456619142459 0.4695004230426506 0.07616331910729354 0.008820020984892315 0 0.6863371165095022
2.9666305555555557 0.007978101323371107 0.12689541222854667 0.4965564944309726 0.07975755729007052 0.009161919021822111 0 0.7095118723501143
2.9833222221944444 0.007805688025708169 0.13038992024486384 0.5106323840643653 0.08157954783482381 0.009328597263366663 0 0.7211567706478708
2.999991666666667 0.007633276214349679 0.133946595880606 0.5249936965443188 0.08343827588539358 0.009498101238234875 0 0.7329231824479759
3.0166583333333334 0.007463787082840237 0.13750590977507668 0.5397394482436203 0.08513319018200025 0.009667592284870335 0 0.7446181297801074
3.03325277775 0.007463787082840237 0.13750590977507668 0.5397394482436203 0.08513319018200025 0.009667592284870335 0 0.7446181297801074
3.04995 0.007294289811746301 0.14089573453788107 0.5549935936010324 0.08665859667380318 0.009837083810294063 0 0.7556348835798627
3.0666583333333333 0.007073184551660921 0.1462765392462005 0.5767754670801039 0.08919729799992981 0.010003814044366845 0 0.7728706493610383
3.083325 0.00678580805339953 0.1505593715734743 0.5995771752501258 0.09123635171435535 0.00966759372122702 0 0.7861581835895517
3.0999777777777777 0.006616319400664832 0.15372055955358782 0.61402439181349 0.09255849155232108 0.009498105068492321 0 0.7952127185339912
3.1166444444444443 0.006553138956793482 0.15597534986503594 0.6209251558818291 0.0934259937420842 0.009483768449499403 0 0.8015027207269055
3.1333055555555553 0.006271502712913508 0.15963801672455158 0.6423814986586758 0.09473553683430229 0.009153288380740999 0 0.812938921032533
3.1499694444444444 0.006102006878273644 0.16229626625923285 0.6561558046583171 0.0957214317360824 0.008983792546101134 0 0.8209870996888522
3.1666305555555554 0.006033066947428661 0.16435759532816036 0.6634850864057664 0.09648201000295434 0.008963696440134582 0 0.8269734015697839
3.1833305555555556 0.005763018081720814 0.16687288746330495 0.682767969393142 0.09724703119240134 0.008644803749548301 0 0.8348869733917257
3.1999555555555554 0.005763018081720814 0.16687288746330495 0.682767969393142 0.09724703119240134 0.008644803749548301 0 0.8348869733917257
3.2166472222222224 0.005593521289447608 0.16873743357990378 0.6953112060659337 0.0979250662447845 0.008475306957275098 0 0.8413282680827336
3.2333305555555554 0.005254548771644488 0.17212792488192674 0.72006094025776 0.09962040766129492 0.008136334439471978 0 0.8531963283567995
3.249988888861111 0.0051684086278470385 0.17192934690043998 0.7243237091317117 0.09962678077351994 0.008002951907677356 0 0.8531452069707812
3.266611111111111 0.004998903763871995 0.17534452425958114 0.7388806056670846 0.10128043400056962 0.007929533256577918 0 0.8641407153431545
3.283325 0.004835005279810618 0.17426367140335053 0.7459982910587669 0.10129415541845604 0.007669548559640936 0 0.862149924815321
3.2998916666666664 0.004748921108543058 0.1756680575933601 0.7530982329466188 0.10214905337910829 0.007630706776370549 0 0.8670190374508387
3.3166305555555557 0.00457941617594952 0.17638386030710004 0.7628520836720817 0.10268372562691137 0.00746120184377701 0 0.8704634226869751
3.3333305555555555 0.004240426421914837 0.17736438452375564 0.7809052185368499 0.10367546370370495 0.007122212089742327 0 0.8766855577409435
3.3499944444444445 0.004170911234670331 0.17642398477746454 0.782529723151 0.10345127577413601 0.007005454514500649 0 0.8749366141714198
3.3666222222222224 0.0040041987297829915 0.17655743137927463 0.7906213984394671 0.10376252351519254 0.00683874200961331 0 0.8772266176919074
3.3833194444444445 0.0037319484940716774 0.177635732731002 0.8051551928549101 0.10447501487588816 0.006613734161899168 0 0.8832035949374492
3.3999555555555556 0.0036228487933156993 0.1785782710812886 0.8119077684364006 0.10503930638445033 0.006553478286021622 0 0.8869701981649681
3.4165888888888887 0.003562467980093771 0.1772967669157856 0.8124428152216973 0.1046444915600576 0.006444253647921261 0 0.8845594041022701
3.4332833333333332 0.0032809757972028903 0.1774086956079398 0.8256460836959311 0.10523154202157937 0.006211605289908813 0 0.8893983001829088
3.4499833333333334 0.0031086052040665813 0.17654692591354668 0.8316797946449324 0.10505923619500075 0.006039234696772503 0 0.8900884394733963
3.4666305555555557 0.003056795117332138 0.17496037487973448 0.8312079548318928 0.10449465944007098 0.005938580785159628 0 0.8866092756494287
3.483311111111111 0.0028399702751974788 0.17223672566281856 0.8355373025955537 0.1034318661756069 0.005674513555027796 0 0.8820586311984973
3.4999805555555557 0.002717811108902736 0.17256495769397837 0.8413273081031737 0.10363030257393471 0.005599596776730225 0 0.8843866920774658
3.516591666666667 0.002548327243766697 0.17120914374644067 0.8460734830360398 0.10312189981299855 0.005430112911594187 0 0.8826923743271399
3.5333305555555556 0.0022093374897320123 0.1681787452604597 0.8547679693904554 0.10212250995117836 0.005091123157559502 0 0.8786366538106306
3.5499916666666667 0.0020744210854220044 0.1684437904316482 0.8604650591674943 0.10230213472838134 0.005005050578127926 0 0.8802568646974254
3.5666611111111113 0.0018674509462853826 0.16542358320811554 0.8615687590993807 0.10107964771674895 0.004749236614112873 0 0.8721411406339978
3.583311111111111 0.001836836996346278 0.1636953987890697 0.8590848660236767 0.10040628191231565 0.0046713802761765965 0 0.8676805208934928
3.5999444444444446 0.001670130142522766 0.16201174760057885 0.861389240803003 0.09972563562180849 0.004504673422353085 0 0.8638526711569033
3.616661111111111 0.0013560582778812161 0.1602415033054786 0.8679331304801516 0.098802054031859 0.004237843945708707 0 0.8595450609168724
3.633286111111111 0.0013560582778812161 0.1602415033054786 0.8679331304801516 0.098802054031859 0.004237843945708707 0 0.8595450609168724
3.649947222222222 0.0011671148384827747 0.15644814260258613 0.8650481130935666 0.09718288824620563 0.004165599375428315 0 0.8496250431518392
3.6666444444444446 0.0008446677579917307 0.1539213446395176 0.8687770904300781 0.09623113297999254 0.004062631012087907 0 0.8435411595468959
3.6832444444444445 0.0008446677579917307 0.1539213446395176 0.8687770904300781 0.09623113297999254 0.004062631012087907 0 0.8435411595468959
3.6999916666666666 0.0005056636390916862 0.14883622252460496 0.8667418590884393 0.09419702782470969 0.004062610901617265 0 0.8296410052589326
3.716658333333333 0.00033617307124178704 0.14612439929466864 0.8653864344217724 0.09301062832397644 0.00406261952017127 0 0.8225228150998292
3.733311111111111 0.00033617307124178704 0.14612439929466864 0.8653864344217724 0.09301062832397644 0.00406261952017127 0 0.8225228150998292
3.749911111111111 0.00016394717767666077 0.14156156765312625 0.8575339190303561 0.09098564399844826 0.004162715222792951 0 0.8090379680230727
3.7666583333333334 0 0.1379863829978643 0.8560579062212722 0.08944989804225127 0.004062489975288183 0 0.7986153885875927
3.78325 0 0.1379863829978643 0.8560579062212722 0.08944989804225127 0.004062489975288183 0 0.7986153885875927
3.799913888888889 0 0.1338322583984483 0.8535441000138225 0.0877223874881993 0.003961820091614923 0 0.7874286286693992
