# SectorTime OrderThroughputTimeAvg
0.17866111108333332 151.51839009287926
0.17866111108333332 151.51839009287926
0.17880277777777778 151.51839009287926
0.18119166666666667 151.24288580246915
0.18146944444444443 151.24288580246915
0.1816222222222222 151.24288580246915
0.1839611111111111 150.88696923076924
0.18425277775 150.78522273425497
0.18441944444444444 150.78522273425497
0.18689444444444445 153.5080122324159
0.18765 153.5080122324159
0.18978333333333333 153.3644427480916
0.1901 153.3644427480916
0.19046388888888888 153.3644427480916
0.19294722222222221 153.2028201219512
0.1952 153.2028201219512
0.19529166666666667 153.2028201219512
0.19545277777777778 153.2028201219512
0.19801944444444444 153.23337899543378
0.19813333333333333 153.23337899543378
0.19886944441666668 153.1772188449848
0.20084999997222222 153.1772188449848
0.20166666666666666 153.16978755690437
0.20380555555555555 155.90137878787877
0.20423611111111112 156.12827794561935
0.20451944444444445 156.12827794561935
0.20645 156.0123529411765
0.20666944444444443 156.0123529411765
0.209175 155.83894578313252
0.2094361111111111 155.83894578313252
0.20946111108333335 155.83894578313252
0.20985833333333334 155.73043609022554
0.21227222219444444 155.99775449101796
0.21228611111111112 155.99775449101796
0.21295277777777777 155.99775449101796
0.21540277777777778 155.88207153502233
0.21765 155.61644444444443
0.21819444444444444 155.43131656804732
0.21850833333333333 155.26181683899554
0.22055 155.26181683899554
0.22071944444444444 155.26181683899554
0.22128055555555556 154.89418262150218
0.2233527777777778 154.7331764705882
0.2235638888888889 154.7331764705882
0.22382777777777776 154.7331764705882
0.22414166666666666 158.33367107195298
0.22617777777777778 159.51323572474374
0.22632777777777777 159.51323572474374
0.227 159.25435036496347
0.22904722222222224 160.44059766763846
0.2291888888888889 160.44059766763846
0.2293611111111111 160.44059766763846
0.2318388888888889 160.22490566037735
0.23258055555555557 160.05337681159418
0.23451111111111111 160.88742774566472
0.23462222222222223 160.88742774566472
0.2378361111111111 160.82330447330446
0.23812777777777777 160.82330447330446
0.23880277777777778 160.82330447330446
0.24007222222222221 160.72334293948126
0.24028333333333332 160.72334293948126
0.240925 160.72334293948126
0.24307222222222222 160.77739568345322
0.2434111111111111 160.77739568345322
0.24650277777777777 160.5676614060258
0.24856666666666666 161.41904285714278
0.2487611111111111 161.41904285714278
0.24900555555555556 161.41904285714278
0.249375 161.49382310984302
0.25140277777777775 161.20784090909083
0.251525 161.20784090909083
0.25185277777777776 161.20784090909083
0.2522333333333333 161.20784090909083
0.2528 161.20784090909083
0.25426944444444444 160.9818130311614
0.25503888888888887 160.9818130311614
0.25560555555555553 160.9818130311614
0.2570472222222222 160.6701129943502
0.25714722222222225 160.6701129943502
0.2573611111111111 160.6701129943502
0.2606222222222222 160.56376933895913
0.2612 160.56376933895913
0.26271666666666665 164.1885393258426
0.26295277777777776 164.1885393258426
0.26339444444444443 164.11197755960723
0.26400555555555555 164.11197755960723
0.2656027777777778 164.11197755960723
0.2659138888888889 164.11197755960723
0.26639444444444443 164.11197755960723
0.2669972222222222 164.11197755960723
0.2683083333333333 164.11197755960723
0.2688111111111111 163.74925874125867
0.2691777777777778 163.74925874125867
0.2698638888888889 163.74925874125867
0.2711527777777778 163.72587988826808
0.2712583333333333 163.72587988826808
0.271575 163.72587988826808
0.27266111111111113 163.55418410041833
0.27400833333333335 163.54271587743727
0.27405 163.54271587743727
0.27753055555555556 163.39938888888884
0.27960555555555555 163.3891147994467
0.28100555555555556 163.3891147994467
0.2823805555555556 163.27186464088393
0.2825166666666667 163.11662068965512
0.28276944444444446 163.11662068965512
0.2838222222222222 162.99258953168038
0.28508333333333336 162.8072352132049
0.2853277777777778 162.63965659340656
0.2867138888888889 162.63965659340656
0.28801944441666666 162.338659370725
0.28812777777777776 164.5341666666666
0.2899111111111111 164.5341666666666
0.290825 164.32272479564028
0.2922166666666667 164.32272479564028
0.29270555555555555 164.32272479564028
0.2936166666666667 164.15457142857136
0.2936972222222222 164.15457142857136
0.29496666666666665 164.15457142857136
0.29504166666666665 164.15457142857136
0.2955305555555556 164.13504748982353
0.2965 164.61795392953923
0.29784166666666667 164.61795392953923
0.29926944441666664 164.39702702702698
0.3010277777777778 164.39702702702698
0.3020027777777778 164.16140161725062
0.3034027777777778 164.0910901749663
0.3034027777777778 164.0910901749663
0.3039 163.95997311827952
0.3049222222222222 163.95997311827952
0.30630833333333335 163.78506702412864
0.30774444444444443 164.197751004016
0.30945833333333334 164.09977272727266
0.31329444441666665 163.90572569906786
0.31626944444444444 163.90572569906786
0.3173611111111111 163.7432712765957
0.3174416666666667 163.7432712765957
0.32021944444444445 163.69066312997342
0.3202333333333333 163.69066312997342
0.32198055555555555 163.4910846560846
0.3230527777777778 163.4910846560846
0.3230777777777778 163.4910846560846
0.32581666666666664 163.38472919418754
0.32585555555555556 163.38472919418754
0.3272805555555556 163.38472919418754
0.32863055555555554 163.15433465085636
0.32874444444444445 163.15433465085636
0.3300388888888889 163.15433465085636
0.33011111111111113 163.15433465085636
0.3302833333333333 163.15433465085636
0.3315222222222222 163.940697368421
0.33295277777777776 163.85237844940863
0.3343055555555556 163.69825688073388
0.3370361111111111 164.1542167101827
0.33828888888888886 164.1542167101827
0.3385416666666667 164.1542167101827
0.34118055555555554 165.2876432291666
0.3413305555555556 165.2876432291666
0.34155277777777776 165.2876432291666
0.34421111111111113 165.2876432291666
0.34431666666666666 165.2876432291666
0.34546666666666664 165.2876432291666
0.34710833333333335 165.14309090909083
0.3472027777777778 165.14309090909083
0.3481944444444444 165.14617380025933
0.34947777775 165.17952072538853
0.35006944444444443 165.17952072538853
0.35104166666666664 165.17952072538853
0.35229166666666667 165.01895213454068
0.35265 165.01895213454068
0.3554083333333333 164.56678249678242
0.3573388888888889 164.2630897435897
0.35789166666666666 164.2630897435897
0.3594361111111111 164.1711011523687
0.3601638888888889 163.8693231162196
0.36035 163.8693231162196
0.36109722222222224 163.7858928571428
0.36215277777777777 163.6977834394904
0.3631611111111111 163.53375318066153
0.36385555555555554 163.37261753494278
0.36499444444444445 163.96003802281362
0.3677361111111111 164.50104930467757
0.3686361111111111 164.50104930467757
0.36880277777777776 164.50104930467757
0.3690805555555556 164.50104930467757
0.3694722222222222 164.21201511335008
0.37073333333333336 164.21201511335008
0.37165 164.33481761006283
0.37198611111111113 165.46702261306524
0.3722722222222222 165.46702261306524
0.3742111111111111 165.46702261306524
0.37488333333333335 165.46702261306524
0.37508055555555553 165.46702261306524
0.37635555555555555 165.46702261306524
0.3777 165.47164366373894
0.3791777777777778 165.47164366373894
0.3798861111111111 165.47164366373894
0.3801388888888889 165.47164366373894
0.38048611111111114 165.38583959899742
0.38061388888888886 165.38583959899742
0.38263888888888886 165.38583959899742
0.38333333333333336 165.27541927409254
0.3847583333333333 165.27541927409254
0.3854194444444444 165.27541927409254
0.38582222222222223 165.27541927409254
0.386125 165.27541927409254
0.387675 165.27541927409254
0.38869722222222225 165.19417499999992
0.38898055555555555 165.19417499999992
0.39185555555555557 169.3774314214463
0.39186944444444444 169.3774314214463
0.39384166666666665 169.1639054726367
0.3946222222222222 169.1639054726367
0.39465833333333333 169.1639054726367
0.39739722222222224 169.07332506203463
0.39747777777777776 169.07332506203463
0.39849444444444443 168.90115241635678
0.4002472222222222 168.90115241635678
0.4002611111111111 168.90115241635678
0.40140555555555557 168.84165636588372
0.40166111111111114 168.84165636588372
0.4021416666666667 168.7293703703703
0.40428333333333333 168.6717385943279
0.40489444441666667 168.55990147783243
0.4058583333333333 168.86031980319794
0.40778055555555554 168.86031980319794
0.4086916666666667 168.72909090909081
0.4096611111111111 168.72909090909081
0.4105916666666667 168.61456441717783
0.4125388888888889 169.8986642156862
0.41333055555555553 169.76500611995098
0.41383055555555553 169.76500611995098
0.4153722222222222 169.76500611995098
0.41539166666666666 169.76500611995098
0.4162111110833333 169.76500611995098
0.4165861111111111 169.76500611995098
0.4171416666666667 170.14900977995106
0.41820555555555555 170.04634920634916
0.418975 170.04634920634916
0.41999166666666665 170.04634920634916
0.42091666666666666 170.04634920634916
0.4210083333333333 170.04634920634916
0.42180555555555554 170.37088915956144
0.4236888888888889 170.37088915956144
0.42388888888888887 170.37088915956144
0.42456944444444444 170.37088915956144
0.42499722222222225 170.37088915956144
0.4255388888888889 170.37088915956144
0.4266638888888889 170.37088915956144
0.42670277777777776 170.37088915956144
0.4278416666666667 170.3599392466585
0.42838333333333334 171.2393810679611
0.43123333333333336 171.2393810679611
0.43441111111111114 171.59250909090903
0.4350222222222222 171.59250909090903
0.4351138888888889 171.59250909090903
0.4378222222222222 173.59067714631192
0.4378611111111111 173.59067714631192
0.43953888888888887 173.59067714631192
0.44058055555555553 174.29657004830915
0.44069444444444444 174.29657004830915
0.4423611111111111 174.88675512665858
0.44345833333333334 174.88675512665858
0.44348055555555554 174.88675512665858
0.44703611111111113 176.71081927710838
0.4473138888888889 176.71081927710838
0.4478111110833333 176.71081927710838
0.4489472222222222 176.71081927710838
0.44983055555555557 180.61058965102282
0.4502583333333333 180.61058965102282
0.450675 180.61058965102282
0.4518638888888889 180.61058965102282
0.45313611111111113 180.61058965102282
0.45345277777777776 180.61058965102282
0.45463055555555554 180.61058965102282
0.4547888888888889 180.61058965102282
0.45542777777777776 180.82979567307686
0.45743055555555556 180.82979567307686
0.4575722222222222 180.82979567307686
0.4583 180.82979567307686
0.4601777777777778 182.62853717026374
0.46040555555555557 183.42803592814366
0.46291666666666664 183.42803592814366
0.4630111111111111 183.42803592814366
0.46323055555555553 183.42803592814366
0.4645666666666667 187.36081339712914
0.4658888888888889 187.86580645161285
0.46873055555555554 188.64842482100235
0.46873055555555554 188.64842482100235
0.46884166666666666 188.64842482100235
0.46945555555555557 188.64842482100235
0.4729638888888889 189.11158522050056
0.4743277777777778 189.11158522050056
0.4745083333333333 189.11158522050056
0.47580833333333333 189.11158522050056
0.4773 189.11158522050056
0.4786888888888889 189.4409393579072
0.4799083333333333 191.0044774346793
0.4801861111111111 191.0044774346793
0.4814888888888889 191.24498220640564
0.48222777777777776 191.24498220640564
0.4855111111111111 191.9173609467455
0.4859861111111111 192.06256501182028
0.4882722222222222 192.06256501182028
0.49122777777777776 193.6208382526564
0.49340833333333334 193.6208382526564
0.49404722222222225 193.6208382526564
0.4962944444444444 193.6208382526564
0.49746944444444446 193.6208382526564
0.49751388888888887 193.6208382526564
0.49764166666666665 193.6208382526564
0.49964166666666665 193.6208382526564
0.5004194444444444 194.57765330188676
0.5018944444444444 195.87552414605415
0.5031472222222222 195.87552414605415
0.5031972222222222 195.87552414605415
0.504725 195.87552414605415
0.5057888888888888 195.87552414605415
0.5059972222222222 195.87552414605415
0.5060833333333333 195.87552414605415
0.5080805555555555 197.50588235294114
0.5088583333333333 197.50588235294114
0.5110194444444445 197.88181603773586
0.5116333333333334 197.88181603773586
0.5117277777777778 197.88181603773586
0.5131055555555556 198.24405437352246
0.5144666666666666 199.9874262101535
0.5146416666666667 199.9874262101535
0.5159 202.4668240850059
0.5165611111111111 203.82864386792454
0.5186833333333334 205.62517688679245
0.5194166666666666 205.78841794569064
0.5200277777777778 205.78841794569064
0.5222972222222222 206.20441420118345
0.5243027777777778 206.70890736342042
0.5245472222222223 206.8506302021403
0.5250027777777778 206.8506302021403
0.5250861111111111 206.8506302021403
0.5256222222222222 206.8506302021403
0.5278805555555556 207.33488066825777
0.5316833333333333 209.139125748503
0.5334333333333333 209.9989651022864
0.5344555555555556 209.9989651022864
0.5361805555555555 213.3648609431681
0.5390138888888889 213.76905339805828
0.5395555555555556 213.76905339805828
0.5419166666666667 214.05799270072995
0.5424666666666667 214.55465370595385
0.5448 215.0329268292683
0.5453722222222223 217.5162728380024
0.5476805555555555 222.18074481074478
0.5476805555555555 222.18074481074478
0.548175 222.18074481074478
0.5483222222222223 222.18074481074478
0.5493055555555556 222.18074481074478
0.5510638888888889 223.4824602203182
0.5522555555555556 223.71899509803916
0.553325 223.85879606879604
0.5538111111111111 223.85879606879604
0.5541083333333333 223.85879606879604
0.555 225.89387730061347
0.5561444444444444 226.40276202219476
0.5566888888888889 226.40276202219476
0.5568305555555556 226.40276202219476
0.5578416666666667 226.40276202219476
0.5606416666666667 227.30784119106693
0.5606416666666667 227.30784119106693
0.5607805555555555 227.4022981366459
0.5618166666666666 227.65973880597008
0.5625305555555555 227.65973880597008
0.5634083333333333 227.65973880597008
0.5635944444444444 227.65973880597008
0.5646083333333334 227.65526774595259
0.5654444444444444 227.65526774595259
0.5662333333333334 227.90203241895253
0.56735 228.13563749999997
0.5681361111111111 228.13563749999997
0.5698444444444445 233.397656641604
0.5702805555555556 233.397656641604
0.5709527777777778 233.397656641604
0.5717083333333334 233.397656641604
0.5730777777777778 233.93494339622637
0.5738888888888889 233.93494339622637
0.5759305555555555 238.6507187894073
0.5763527777777778 238.6507187894073
0.5768083333333334 238.6507187894073
0.5782111111111111 239.21191139240503
0.5792611111111111 239.21191139240503
0.5829388888888889 240.19517811704836
0.5847138888611111 240.71789002557543
0.5849 240.71789002557543
0.5875833333333333 241.27105128205127
0.5877888888888889 241.27105128205127
0.5904638888888889 241.2243114543114
0.5906277777777778 241.2243114543114
0.5934527777777778 241.5733548387096
0.5954222222222222 242.33499999999995
0.5962694444444444 242.33499999999995
0.5976527777777778 242.7696744791666
0.6022194444166666 243.56539267015702
0.6023583333055555 243.56539267015702
0.6032222222222222 244.3653613666228
0.604625 244.1971578947368
0.6050888888888889 244.1971578947368
0.6060472222222222 244.61523809523806
0.6076944444444444 244.61523809523806
0.6079861111111111 244.61523809523806
0.6088444444444444 245.40179282868522
0.6103 245.6617154255319
0.6106861110833334 245.6617154255319
0.6108666666666667 245.6617154255319
0.6116694444444445 245.9933733333333
0.6135944444444444 246.2921895861148
0.6145194444444444 246.92991957104553
0.6163972222222223 246.70758389261744
0.6173333333333333 247.10053835800804
0.6175194444444444 247.10053835800804
0.6190972222222222 247.10053835800804
0.6192694444444444 247.10053835800804
0.6201305555277777 247.62385135135133
0.6207277777777778 247.74086603518265
0.6219916666666667 247.74086603518265
0.6221638888888888 247.74086603518265
0.62475 248.15238805970145
0.6249472222222222 248.15238805970145
0.6253416666666667 248.98848773841956
0.6276305555277778 248.98848773841956
0.6278055555555555 248.98848773841956
0.6292305555555555 249.18148148148143
0.6306055555555555 249.18148148148143
0.6333861111111111 249.35341597796142
0.6354166666666666 249.47033195020742
0.6361638888888889 249.47033195020742
0.6377305555555556 250.0308495821727
0.6390861111111111 250.0308495821727
0.6410194444444445 250.34829608938543
0.6438805555277778 250.17550561797748
0.6459972222222222 250.9041325811001
0.6474888888888889 250.9041325811001
0.6488305555555556 251.21269774011296
0.6516583333055556 251.29696022727268
0.6523388888888889 251.29696022727268
0.6531194444444445 251.29696022727268
0.6540083333333333 251.91169757489294
0.6544472222222222 251.91169757489294
0.6552083333333333 251.91169757489294
0.6568277777777778 252.77820659971303
0.6573277777777777 252.77820659971303
0.6581055555555556 252.77820659971303
0.6597361111111111 253.37480575539564
0.6600916666666666 253.37480575539564
0.6605666666666666 253.37480575539564
0.6624861111111111 253.2183670520231
0.6636555555555556 253.51159189580315
0.6652722222222223 253.51159189580315
0.6662111111111111 253.6441304347826
0.6664388888888889 253.6441304347826
0.6681 253.95409288824382
0.6727916666666667 254.48985422740526
0.6731111111111111 254.78759124087597
0.6737805555555556 254.78759124087597
0.6755972222222222 254.78759124087597
0.6766 254.69122986822842
0.6778388888611111 254.69122986822842
0.6794027777777778 255.13518409425626
0.6806444444444445 255.13518409425626
0.6822027777777778 254.59930473372782
0.683575 254.59930473372782
0.6840916666666667 254.7534962962963
0.6862472221944445 255.08970282317983
0.6863833333333333 255.08970282317983
0.6866777777777778 255.08970282317983
0.6896444444166666 255.5925186289121
0.6925638888888889 256.22613772455094
0.6956666666666667 256.78153614457835
0.698525 256.99481873111785
0.7012944444444444 257.36233333333337
0.7030333333333333 257.4002883156298
0.7039944444444445 257.5312462006079
0.7042222222222222 257.5312462006079
0.7056083333333333 257.8534603658536
0.70705 258.22535168195714
0.7095972222222222 258.79592933947765
0.7099 259.00658461538455
0.7108611111111112 259.00658461538455
0.7111972222222223 259.00658461538455
0.7136416666666666 259.5686244204018
0.7139888888888889 259.5686244204018
0.7151694444444444 259.5686244204018
0.7155277777777778 259.76656346749223
0.7157722222222223 259.76656346749223
0.7165388888888888 259.76656346749223
0.7168305555555555 259.76656346749223
0.7180722222222222 260.09209302325576
0.718375 260.2920341614907
0.7209027777777778 261.2092823712948
0.7212027777777777 261.2092823712948
0.7222222222222222 261.57078125
0.724075 262.2159811616955
0.7250666666388889 262.5968396226415
0.7254166666666667 262.5968396226415
0.7269527777777778 261.90208201892744
0.7269861111111111 261.90208201892744
0.7278777777777777 262.1084992101106
0.7297833333055556 262.79579365079366
0.7298333333333333 262.79579365079366
0.7307527777777778 262.79579365079366
0.7325527777777778 263.0210015898251
0.7326222222222222 263.2467675159236
0.7339416666666667 263.2467675159236
0.7354027777777777 263.68500000000006
0.7394555555555555 263.52195826645266
0.7418222222222223 264.1794838709678
0.7451305555277777 264.6920064724919
0.7454166666666666 264.6920064724919
0.7477027777777778 265.05233387358186
0.7477138888888889 265.05233387358186
0.7479722222222223 265.05233387358186
0.7490916666666667 264.2958469055375
0.750425 264.6611908646003
0.7505166666666667 264.6611908646003
0.7509777777777777 264.6611908646003
0.7536666666666667 265.685
0.7538416666666666 265.685
0.7564555555277778 266.343785123967
0.7566555555555555 266.343785123967
0.7575055555555555 266.6152159468438
0.7595027777777777 266.6152159468438
0.7603777777777778 266.6152159468438
0.7615 267.36199999999997
0.7631722222222223 268.0173913043478
0.7683249999722223 268.90600676818946
0.7687861111111111 268.90600676818946
0.7706555555555555 269.59829931972786
0.7716722222222222 269.9418632478632
0.7739138888888889 270.10150684931494
0.775425 270.56018900343634
0.7767166666666667 270.56018900343634
0.7785138888888888 270.7474182444061
0.7790277777777778 270.7474182444061
0.7796027777777778 270.7474182444061
0.7813611111111111 271.50402417961993
0.782425 271.85136678200683
0.7835611111111112 272.6017534722221
0.7846666666666666 272.7339478260869
0.7852638888888889 273.1043205574912
0.7870277777777778 273.40400349650344
0.7875027777777778 273.40400349650344
0.7876805555555556 273.40400349650344
0.7880694444444445 273.7770753064798
0.7899361111111111 274.26771528998233
0.790575 274.26771528998233
0.7927305555555556 275.19121908127204
0.7953777777777777 275.976049822064
0.7954666666666667 275.976049822064
0.7962805555555555 276.3147950089126
0.7981916666388889 276.81094812164577
0.7982111111111111 276.81094812164577
0.8010583333333333 277.32443447037696
0.8018527777777777 277.32443447037696
0.8028138888888889 277.51424460431645
0.8037888888888889 278.03859205776166
0.8055833333333333 278.735018115942
0.805675 278.735018115942
0.8077388888888889 279.0028675136116
0.8088583333333333 279.3261090909091
0.8101972222222222 279.53054644808736
0.8117222222222222 279.53054644808736
0.8129972222222223 279.53054644808736
0.8173166666666667 280.1827787934186
0.8181805555555556 281.02642201834857
0.8201 281.02642201834857
0.8210083333333333 281.6349171270718
0.82180277775 281.6349171270718
0.8249166666666666 282.5930185185184
0.8274583333333333 282.12346368715083
0.8276027777777778 282.12346368715083
0.8305055555555556 281.86951127819543
0.8324638888888889 282.3241054613935
0.8330027777777778 282.5837735849056
0.833275 282.5837735849056
0.8348944444444445 282.75533081285437
0.835325 282.75533081285437
0.8357888888888889 282.75533081285437
0.8385861111111111 283.131330798479
0.8398305555555555 283.131330798479
0.8455111111111111 284.867423076923
0.8457416666666666 284.867423076923
0.847675 285.15505791505785
0.8484166666666667 285.5906769825919
0.8512555555555555 284.3858171206226
0.8532694444444444 285.10460937500005
0.8534444444444444 285.10460937500005
0.8541194444444444 285.10460937500005
0.8550416666666667 285.10460937500005
0.8560027777777778 285.5626223091977
0.8568722221944445 285.5626223091977
0.8571583333333334 285.5626223091977
0.8587305555555556 286.2651473477407
0.8596944444444444 286.7496653543307
0.8600555555555556 286.7496653543307
0.8606583333333333 287.4642292490119
0.8616277777777778 287.714594059406
0.86295 288.1864285714286
0.8634916666666667 288.5832405566601
0.8643861111111111 289.03850597609573
0.8644055555555555 289.03850597609573
0.8652888888888889 289.51542914171665
0.8662583333333334 289.51542914171665
0.8691777777777778 289.46684104627775
0.8691888888888889 289.46684104627775
0.8693083333333333 289.46684104627775
0.8709444444444444 290.22656565656575
0.871975 290.73196356275315
0.8775027777777777 292.1867622950821
0.8802333333333333 294.03510330578524
0.8831027777777778 295.53390852390856
0.887925 298.4156842105264
0.8895666666666666 298.9724735729388
0.8909083333333333 298.9724735729388
0.8929 298.375583864119
0.8935166666666666 298.375583864119
0.8963666666666666 299.76876068376083
0.8963777777777778 299.76876068376083
0.8984805555555555 297.9177253218885
0.9004833333055555 299.31762419006486
0.9013083333333334 299.31762419006486
0.9019194444444445 299.56906724511936
0.9032833333333333 300.1399130434784
0.904775 300.6491067538127
0.9052861111111111 301.21877729257653
0.9081638888888889 302.25335526315797
0.9105472221944444 299.79497797356834
0.9109888888888888 299.9759823399559
0.9132388888888889 299.64887168141604
0.9168472222222223 302.34372197309426
0.9174472222222222 302.886584269663
0.9215222222222222 305.4830000000001
0.9216472222222222 305.4830000000001
0.9273333333333333 309.8047453703704
0.9275527777777778 309.8047453703704
0.9280305555555556 310.2786310904873
0.9322916666666666 310.94069930069935
0.9355166666666667 312.77185446009395
0.9359944444444445 312.77185446009395
0.9405111111111111 314.32657210401896
0.9408027777777778 315.5090973871734
0.9464388888888889 317.4126794258374
0.9492833333333334 314.69586956521744
0.9549638888888888 318.8325123152709
0.9596638888888889 321.2555472636816
0.96015 321.2555472636816
0.9602833333333334 321.796957605985
0.9642305555555556 323.99760705289674
0.9657472222222222 324.6147474747475
0.9669722222222222 325.33407594936705
0.9720777777777778 328.04948849104863
0.9775472222222222 331.5656994818653
0.9777777777777777 331.5656994818653
0.9791305555555555 332.3735064935065
0.9803333333333333 331.62125326370756
0.9832222222222222 330.88241469816273
