# SectorTime ItemPileon
4.199922222222222 1.4683759751423189
4.216555555555556 1.430501443307113
4.233319444444445 1.3553585861642559
4.249897222222223 1.3553585861642559
4.266619444444444 1.3179922110427786
4.283311111111111 1.2446790186963534
4.299997222222222 1.2291054086305524
4.316608333333333 1.1888068706426653
4.3332194444444445 1.1730361812948553
4.3499944444444445 1.137452044103001
4.366586111111111 1.102534011316116
4.383322222222223 1.033899025595067
4.399988888888889 1.0169498612410495
4.416636111111111 1.0006256443001031
4.433227777777778 0.9675356199692028
4.449988888888889 0.9191979769195339
4.466652777777778 0.8873041196764387
4.483244444444445 0.8702986796362402
4.499922222222223 0.8247588566571484
4.516658333333333 0.7769574696908598
4.533327777777778 0.7463423051701157
4.549888888888889 0.7463423051701157
4.56665 0.6859161255658539
4.583238888888889 0.6859161255658539
4.599891666666666 0.6562162835437371
4.616583333333334 0.6169308349867682
4.633305555555555 0.5809366690879698
4.649905555555556 0.571254391269837
4.666644444416667 0.5164840676707841
4.683322222222222 0.5080171157417549
4.699947222222222 0.47206006881774654
4.716563888888889 0.4383266001383167
4.733288888888889 0.4383266001383167
4.749916666666667 0.3947864705710963
4.766625 0.3696195470990881
4.783308333333333 0.3575008734237082
4.799997222222222 0.31821864720835485
4.816583333333333 0.3130019480737916
4.833275 0.2753123401427557
4.85 0.2546937834417248
4.866605555555555 0.2392676583333614
4.883313888888889 0.23142281707652987
4.899988888888889 0.21303557737781473
4.916661111111111 0.179484516441413
4.933330555555556 0.16109371184371182
4.9499361111111115 0.15845283132168378
4.966644444416667 0.1407479132888969
4.983258333333334 0.10788787483702737
4.999911111111111 0.10608974358974359
5.01665 0.0860655737704918
5.033316666666667 0.06967213114754098
5.049966666666666 0.03333333333333333
5.066611111111111 0.03278688524590164
5.083322222222222 0.030555555555555555
5.099941666666667 0.031073446327683614
5.116563888888889 0.07314814814814814
5.133311111083334 0.11770244821092278
5.149966666666667 0.20170565302144247
5.166627777777777 0.24233342920141884
5.183244444444444 0.24637231968810916
5.199952777777778 0.3005263920339745
5.216558333333333 0.34334370578993006
5.233311111083333 0.3978134358943419
5.249983333333334 0.4472484641429295
5.266663888888889 0.5407893479495025
5.2832888888888885 0.5407893479495025
5.299994444444445 0.6356530602855232
5.316577777777778 0.6462472779569486
5.333252777777778 0.6987562385304252
5.349916666666667 0.7512651991039019
5.366661111111111 0.8166048395108436
5.383263888888889 0.853579554173967
5.3998888888888885 0.9037150555289806
5.416658333333333 0.9898221857662104
5.433277777777778 1.0063192221956472
5.449888888888889 1.0580922718410373
5.466580555555556 1.1421626112981251
5.483294444444445 1.1808799879522989
5.499919444444444 1.2322505675714661
5.51665 1.2622274614041227
5.533313888888889 1.3130797341313953
5.5498916666666664 1.363623212392265
5.5665749999722225 1.4141666906531343
5.583313888888889 1.4900067620146296
5.599983333333333 1.5649215088612147
5.616613888888889 1.5914456022317438
5.633333333333334 1.6644648878566486
5.6499083333055555 1.6644648878566486
5.6665527777777775 1.7141775315348093
5.683316666666666 1.8116981926918343
5.69997777775 1.8598909637761714
5.716647222222222 1.9082370197558154
5.733325 1.9561382543237165
5.749994444444445 2.004039488891618
5.766597222222222 2.004039488891618
5.783330555555556 2.099010249125536
5.799991666666667 2.110759255839922
5.8166472222222225 2.1926052434372543
5.833322222222222 2.2297680441734786
5.85 2.284064211405499
5.866663888888889 2.3293023066435947
5.883330555555555 2.37454040188169
5.899991666666667 2.418935682117678
5.916613888888889 2.418935682117678
5.9332972222222224 2.505531268582272
5.949947222222222 2.547997900253158
5.966558333333333 2.547849327881463
5.983322222222222 2.631574986489808
5.99995 2.676177952362517
6.016652777777778 2.7139919157395895
6.033325 2.754338450393055
6.0499833333333335 2.80102215294209
6.066663888888889 2.834880322314237
6.083308333333333 2.8279296791469366
6.099944444444445 2.8445062849104965
6.116619444444445 2.839405487910965
6.133277777777778 2.839405487910965
6.149972222222222 2.832921095110783
6.16665 2.827776974863214
6.183313888888889 2.827776974863214
6.199975 2.817688452274692
6.216630555555556 2.800896119137784
6.233302777777777 2.791779977234757
6.249938888888889 2.7896985324108923
6.266663888888889 2.7643979519797153
6.283272222222222 2.7643979519797153
6.299911111111111 2.7486926614896143
6.3166166666666665 2.7319381615823963
6.333325 2.6991603261803525
6.349983333333333 2.690287119797758
6.3666583333333335 2.6747954837137926
6.383286111111111 2.6687906131207186
6.399975 2.6535841897798895
6.416636111111111 2.629290583940453
6.43325 2.6097550647643937
6.449980555555555 2.5832305242453275
6.466644444416667 2.5748107026223668
6.483305555555556 2.5557000397124847
6.499983333333334 2.539592780125421
6.516583333333333 2.529175065698829
6.5333194444444445 2.4996414531186932
6.549991666666667 2.4711132087912464
6.566625 2.4711132087912464
6.583308333333333 2.439856713648376
6.599983333333333 2.4097154125797826
6.616616666666666 2.4097154125797826
6.633308333333333 2.3667654401777543
6.649911111111111 2.3667654401777543
6.666633333333333 2.333127653075322
6.6833277777777775 2.301925165018206
6.699988888888889 2.279861426191933
6.716616666666667 2.26740911216043
6.73325 2.2568532080501273
6.7499416666666665 2.221891792600524
6.766586111111111 2.2079269293905153
6.783311111083333 2.158540214740643
6.799997222222222 2.133581584065289
6.816661111111111 2.1088103422352233
6.833313888888889 2.1088103422352233
6.849966666666667 2.067559376749351
6.8666583333333335 2.0412753117387474
6.883313888888889 2.004069202749283
6.899997222222222 1.978986091825464
6.916655555555556 1.9679817531288113
6.933233333333333 1.953976383484466
6.949969444444444 1.9160035754303033
6.966655555555556 1.8810427852396296
6.983305555555556 1.8810427852396296
6.999988888888889 1.8335217042683811
7.016647222222222 1.8228939399943256
7.033252777777777 1.8119568187721982
7.049911111111111 1.7882769507853993
7.066652777777778 1.7077350788642174
7.083263888888889 1.6797394218336563
7.099961111111111 1.6675535607124023
7.116663888888889 1.5874691725267482
7.133269444444444 1.5614450877312278
7.149997222222222 1.507988653046229
7.166580555555556 1.507988653046229
7.183313888888889 1.4684661066271307
7.199947222222222 1.429409330070354
7.216552777777777 1.3905516521677326
7.233302777777777 1.3353788600274736
7.249986111111111 1.2752753234714602
7.266641666666667 1.2374281012492383
7.283266666638889 1.2374281012492383
7.29995 1.2008127166338534
7.316572222222222 1.1644299616391112
7.333333333333333 1.0921898758942024
7.349916666666667 1.0921898758942024
7.3666583333333335 1.0562249636135004
7.38325 1.0202452338837706
7.399991666666667 0.9691634320028718
7.416666666666667 0.9169361506235185
7.433333333333334 0.8830451964723414
7.449927777777778 0.8830451964723414
7.466561111111111 0.8495195554467003
7.483330555555556 0.7831217059843346
7.4999472222222225 0.7831217059843346
7.516663888888889 0.731921896839944
7.533283333333333 0.7119657134928147
7.54995 0.6919321070884988
7.566638888888889 0.6919321070884988
7.5832444444444445 0.672145180429365
7.5999944444444445 0.6310871997082868
7.616622222222222 0.6310871997082868
7.63325 0.6109605016310432
7.649941666666667 0.5900596997815979
7.666647222222222 0.5477097068204808
7.683322222222222 0.5252963797572404
7.699969444444444 0.5035787640129358
7.716633333333333 0.4819470298372477
7.733325 0.4613682385604177
7.749963888888889 0.4613682385604177
7.7666 0.440865310528427
7.783333333333333 0.39776502880782516
7.799961111111111 0.37585034334653955
7.816661111111111 0.3529753397648435
7.833255555555556 0.3529753397648435
7.849983333333333 0.3110533292166537
7.866666666666666 0.28934940448193924
7.883272222222222 0.26595534575267304
7.899922222222222 0.26595534575267304
7.916605555555556 0.24115604539218735
7.933227777777778 0.21582737313287598
7.949994444444444 0.16208575316734708
7.966577777777778 0.13388480392156862
7.983272222222222 0.13388480392156862
7.999994444444445 0.07222222222222223
