#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1319.96;134.86;4.17;PP/0.21,TA/2.92,IS/0,PS/1.39,RB/0,OB/0.15,RP/0
1379.96;134.86;4.25;PP/0.22,TA/2.94,IS/0,PS/1.4,RB/0,OB/0.16,RP/0
1439.68;135.58;4.36;PP/0.23,TA/3,IS/0,PS/1.41,RB/0,OB/0.16,RP/0
1499.96;135.58;4.44;PP/0.24,TA/3.03,IS/0,PS/1.43,RB/0,OB/0.17,RP/0
1559.66;135.58;4.58;PP/0.25,TA/3.11,IS/0,PS/1.45,RB/0,OB/0.18,RP/0
1620;135.58;4.69;PP/0.25,TA/3.17,IS/0,PS/1.48,RB/0,OB/0.18,RP/0
1679.84;136.18;4.79;PP/0.27,TA/3.21,IS/0,PS/1.5,RB/0,OB/0.19,RP/0
1739.84;136.05;4.94;PP/0.28,TA/3.3,IS/0,PS/1.51,RB/0,OB/0.2,RP/0
1799.76;136.22;5.03;PP/0.29,TA/3.34,IS/0,PS/1.52,RB/0,OB/0.2,RP/0
1859.79;136.34;5.14;PP/0.3,TA/3.39,IS/0,PS/1.54,RB/0,OB/0.21,RP/0
1919.78;136.32;5.24;PP/0.31,TA/3.43,IS/0,PS/1.56,RB/0,OB/0.21,RP/0
1979.92;136.96;5.33;PP/0.33,TA/3.46,IS/0,PS/1.58,RB/0,OB/0.22,RP/0
2039.81;136.96;5.44;PP/0.34,TA/3.5,IS/0,PS/1.59,RB/0,OB/0.22,RP/0
2099.63;136.96;5.52;PP/0.36,TA/3.52,IS/0,PS/1.6,RB/0,OB/0.23,RP/0
2159.9;136.96;5.63;PP/0.37,TA/3.57,IS/0,PS/1.62,RB/0,OB/0.23,RP/0
2219.66;137.39;5.74;PP/0.38,TA/3.6,IS/0,PS/1.63,RB/0,OB/0.24,RP/0
2279.59;137.46;5.84;PP/0.4,TA/3.65,IS/0,PS/1.65,RB/0,OB/0.24,RP/0
2339.8;137.4;5.92;PP/0.41,TA/3.68,IS/0,PS/1.66,RB/0,OB/0.25,RP/0
2399.76;137.3;6.02;PP/0.42,TA/3.72,IS/0,PS/1.66,RB/0,OB/0.25,RP/0
2459.78;137.91;6.1;PP/0.44,TA/3.74,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2519.88;137.78;6.18;PP/0.45,TA/3.75,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2579.64;137.54;6.27;PP/0.47,TA/3.79,IS/0,PS/1.69,RB/0,OB/0.26,RP/0
2639.75;137.67;6.35;PP/0.48,TA/3.82,IS/0,PS/1.7,RB/0,OB/0.27,RP/0
2699.83;137.89;6.43;PP/0.49,TA/3.84,IS/0,PS/1.72,RB/0,OB/0.27,RP/0
2759.65;138.18;6.53;PP/0.51,TA/3.87,IS/0,PS/1.75,RB/0,OB/0.27,RP/0
2819.82;138.29;6.6;PP/0.52,TA/3.89,IS/0,PS/1.76,RB/0,OB/0.27,RP/0
2879.95;138.22;6.68;PP/0.53,TA/3.92,IS/0,PS/1.76,RB/0,OB/0.28,RP/0
2939.93;138.47;6.78;PP/0.55,TA/3.95,IS/0,PS/1.77,RB/0,OB/0.28,RP/0
2999.96;138.63;6.85;PP/0.56,TA/3.96,IS/0,PS/1.77,RB/0,OB/0.28,RP/0
3059.95;138.68;6.93;PP/0.57,TA/3.98,IS/0,PS/1.77,RB/0,OB/0.29,RP/0
3119.87;139.02;6.98;PP/0.58,TA/3.99,IS/0,PS/1.78,RB/0,OB/0.29,RP/0
3179.99;139.1;7.08;PP/0.6,TA/4.02,IS/0,PS/1.79,RB/0,OB/0.29,RP/0
3239.84;139.1;7.15;PP/0.61,TA/4.03,IS/0,PS/1.79,RB/0,OB/0.29,RP/0
3299.76;139;7.23;PP/0.62,TA/4.06,IS/0,PS/1.8,RB/0,OB/0.29,RP/0
3359.96;139;7.3;PP/0.64,TA/4.07,IS/0,PS/1.81,RB/0,OB/0.29,RP/0
3419.79;139.61;7.38;PP/0.66,TA/4.09,IS/0,PS/1.82,RB/0,OB/0.29,RP/0
3479.61;139.61;7.5;PP/0.69,TA/4.11,IS/0,PS/1.83,RB/0,OB/0.3,RP/0
3539.79;140.12;7.6;PP/0.71,TA/4.13,IS/0,PS/1.84,RB/0,OB/0.3,RP/0
3599.65;140.12;7.67;PP/0.73,TA/4.13,IS/0,PS/1.84,RB/0,OB/0.31,RP/0
3659.94;140.28;7.74;PP/0.75,TA/4.14,IS/0,PS/1.84,RB/0,OB/0.31,RP/0
3719.98;140.28;7.82;PP/0.77,TA/4.15,IS/0,PS/1.84,RB/0,OB/0.31,RP/0
3779.64;140.25;7.94;PP/0.8,TA/4.16,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
3839.91;140.25;7.98;PP/0.81,TA/4.17,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
3899.66;140.25;8.01;PP/0.81,TA/4.17,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
3959.9;140.23;8.03;PP/0.81,TA/4.18,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
4019.75;140.12;8.05;PP/0.81,TA/4.18,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
4079.98;140.04;8.07;PP/0.82,TA/4.19,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
4139.62;140.04;8.1;PP/0.82,TA/4.19,IS/0,PS/1.85,RB/0,OB/0.31,RP/0
4199.81;140.04;8.12;PP/0.82,TA/4.2,IS/0,PS/1.85,RB/0.01,OB/0.31,RP/0
4260;140.04;8.14;PP/0.82,TA/4.2,IS/0,PS/1.85,RB/0.01,OB/0.31,RP/0
4319.98;140.04;8.17;PP/0.83,TA/4.21,IS/0,PS/1.85,RB/0.01,OB/0.31,RP/0
4379.84;140.04;8.19;PP/0.83,TA/4.22,IS/0,PS/1.85,RB/0.01,OB/0.31,RP/0
4439.99;140.04;8.22;PP/0.83,TA/4.22,IS/0,PS/1.85,RB/0.01,OB/0.31,RP/0
4499.94;140.04;8.24;PP/0.83,TA/4.23,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4559.96;140.04;8.26;PP/0.83,TA/4.23,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4619.85;140.04;8.28;PP/0.84,TA/4.24,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4679.6;140.04;8.31;PP/0.84,TA/4.24,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4739.97;140.04;8.33;PP/0.84,TA/4.25,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4799.94;140.04;8.36;PP/0.84,TA/4.26,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4859.98;140.04;8.38;PP/0.84,TA/4.26,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4919.78;140.04;8.4;PP/0.85,TA/4.27,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
4979.82;140.04;8.43;PP/0.85,TA/4.27,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5039.9;140.04;8.45;PP/0.85,TA/4.28,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5099.66;140.04;8.47;PP/0.85,TA/4.28,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5159.76;140.04;8.49;PP/0.86,TA/4.29,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5219.98;140.04;8.52;PP/0.86,TA/4.29,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5279.97;140.04;8.54;PP/0.86,TA/4.3,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5339.69;140.04;8.56;PP/0.86,TA/4.3,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5399.61;140.04;8.58;PP/0.86,TA/4.31,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5459.68;140.04;8.6;PP/0.87,TA/4.31,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5519.98;140.04;8.63;PP/0.87,TA/4.32,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5579.65;140.04;8.65;PP/0.87,TA/4.33,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5639.59;140.04;8.67;PP/0.87,TA/4.33,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5699.78;140.04;8.69;PP/0.87,TA/4.34,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5759.96;140.04;8.71;PP/0.88,TA/4.34,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5819.8;140.04;8.73;PP/0.88,TA/4.35,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5879.59;140.04;8.75;PP/0.88,TA/4.35,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5939.83;140.04;8.78;PP/0.88,TA/4.36,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
5999.61;140.04;8.8;PP/0.89,TA/4.36,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
6059.93;140.04;8.83;PP/0.89,TA/4.37,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
6119.73;140.04;8.85;PP/0.89,TA/4.37,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
6179.99;140.04;8.88;PP/0.9,TA/4.38,IS/0,PS/1.86,RB/0.01,OB/0.31,RP/0
6239.98;140.04;8.91;PP/0.9,TA/4.39,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6299.73;140.04;8.93;PP/0.9,TA/4.39,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6359.85;140.04;8.96;PP/0.91,TA/4.4,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6419.81;140.04;8.98;PP/0.91,TA/4.4,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6479.84;140.04;9;PP/0.91,TA/4.41,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6539.92;140.04;9.02;PP/0.91,TA/4.41,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6599.71;140.04;9.04;PP/0.92,TA/4.42,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6659.77;140.04;9.06;PP/0.92,TA/4.42,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6719.95;140.04;9.09;PP/0.92,TA/4.43,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6779.59;140.54;9.11;PP/0.92,TA/4.43,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6839.88;140.54;9.14;PP/0.93,TA/4.44,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6900;140.54;9.16;PP/0.93,TA/4.44,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
6959.93;140.54;9.18;PP/0.93,TA/4.45,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7019.93;140.54;9.2;PP/0.93,TA/4.45,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7079.94;140.54;9.22;PP/0.93,TA/4.46,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7139.82;140.54;9.24;PP/0.94,TA/4.46,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7199.86;140.54;9.27;PP/0.94,TA/4.47,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7259.92;140.54;9.29;PP/0.94,TA/4.47,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7319.65;140.54;9.32;PP/0.95,TA/4.48,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7379.83;140.54;9.34;PP/0.95,TA/4.49,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7439.91;140.54;9.37;PP/0.95,TA/4.49,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7499.94;140.54;9.39;PP/0.96,TA/4.5,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7559.91;140.54;9.41;PP/0.96,TA/4.5,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7619.74;140.54;9.44;PP/0.96,TA/4.51,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7679.63;140.54;9.46;PP/0.96,TA/4.51,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7739.99;140.54;9.48;PP/0.97,TA/4.52,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7799.88;140.54;9.5;PP/0.97,TA/4.52,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7860;140.54;9.53;PP/0.97,TA/4.53,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7919.82;140.54;9.56;PP/0.97,TA/4.54,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
7979.95;140.54;9.58;PP/0.98,TA/4.54,IS/0,PS/1.87,RB/0.01,OB/0.31,RP/0
8039.82;140.54;9.61;PP/0.98,TA/4.55,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8099.78;140.54;9.63;PP/0.98,TA/4.55,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8159.72;141.89;9.65;PP/0.98,TA/4.56,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8219.99;141.89;9.68;PP/0.99,TA/4.57,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8279.74;141.89;9.7;PP/0.99,TA/4.57,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8339.89;141.89;9.72;PP/0.99,TA/4.58,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8399.94;141.89;9.75;PP/0.99,TA/4.58,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8459.96;141.89;9.77;PP/1,TA/4.59,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8519.97;141.89;9.8;PP/1,TA/4.59,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8579.88;141.89;9.82;PP/1,TA/4.6,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8639.72;141.89;9.85;PP/1.01,TA/4.6,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8699.92;141.89;9.87;PP/1.01,TA/4.61,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8759.88;141.89;9.89;PP/1.01,TA/4.61,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8819.95;141.89;9.91;PP/1.01,TA/4.62,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8879.75;141.89;9.93;PP/1.01,TA/4.62,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8939.88;141.89;9.96;PP/1.02,TA/4.63,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
8999.93;141.89;9.98;PP/1.02,TA/4.63,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
9059.77;138.77;10.01;PP/1.02,TA/4.64,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
9119.8;129.83;10.03;PP/1.02,TA/4.65,IS/0,PS/1.88,RB/0.01,OB/0.31,RP/0
9179.96;129.83;10.05;PP/1.03,TA/4.65,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9239.66;129.83;10.08;PP/1.03,TA/4.66,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9299.62;129.83;10.1;PP/1.03,TA/4.66,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9359.79;129.83;10.13;PP/1.03,TA/4.67,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9419.76;129.83;10.15;PP/1.04,TA/4.67,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9479.88;129.83;10.18;PP/1.04,TA/4.68,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9539.83;129.83;10.21;PP/1.05,TA/4.69,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9599.74;129.83;10.23;PP/1.05,TA/4.69,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9659.75;129.83;10.26;PP/1.05,TA/4.7,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9719.9;130.11;10.28;PP/1.05,TA/4.7,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9779.95;130.11;10.3;PP/1.06,TA/4.71,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9839.73;130.11;10.33;PP/1.06,TA/4.71,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9899.96;130.11;10.35;PP/1.06,TA/4.72,IS/0,PS/1.88,RB/0.01,OB/0.32,RP/0
9959.7;130.11;10.37;PP/1.06,TA/4.72,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10019.98;130.11;10.4;PP/1.07,TA/4.73,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10079.91;130.11;10.43;PP/1.07,TA/4.73,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10139.96;130.11;10.45;PP/1.07,TA/4.74,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10199.71;131.88;10.48;PP/1.08,TA/4.75,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10260;131.88;10.5;PP/1.08,TA/4.75,IS/0.01,PS/1.88,RB/0.01,OB/0.32,RP/0
10319.99;131.88;10.54;PP/1.08,TA/4.76,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10379.7;131.88;10.57;PP/1.09,TA/4.77,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10439.64;131.88;10.59;PP/1.09,TA/4.77,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10499.81;131.88;10.62;PP/1.09,TA/4.78,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10559.81;131.88;10.65;PP/1.09,TA/4.79,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10619.63;131.88;10.68;PP/1.1,TA/4.8,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10679.87;131.88;10.7;PP/1.1,TA/4.8,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10739.96;131.88;10.72;PP/1.1,TA/4.81,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10799.97;131.88;10.75;PP/1.1,TA/4.81,IS/0.01,PS/1.89,RB/0.01,OB/0.32,RP/0
10859.97;131.88;10.78;PP/1.11,TA/4.82,IS/0.01,PS/1.9,RB/0.01,OB/0.32,RP/0
10919.71;131.88;10.81;PP/1.11,TA/4.83,IS/0.01,PS/1.9,RB/0.01,OB/0.32,RP/0
10979.82;132.18;10.94;PP/1.12,TA/4.86,IS/0.01,PS/1.9,RB/0.01,OB/0.33,RP/0
11039.97;133.3;11;PP/1.14,TA/4.87,IS/0.01,PS/1.9,RB/0.02,OB/0.33,RP/0
11099.97;133.58;11.08;PP/1.15,TA/4.9,IS/0.01,PS/1.91,RB/0.02,OB/0.33,RP/0
11159.92;133.58;11.14;PP/1.16,TA/4.92,IS/0.01,PS/1.91,RB/0.02,OB/0.33,RP/0
11219.92;133.46;11.2;PP/1.17,TA/4.93,IS/0.01,PS/1.92,RB/0.02,OB/0.34,RP/0
11279.9;133.46;11.26;PP/1.18,TA/4.94,IS/0.01,PS/1.92,RB/0.02,OB/0.34,RP/0
11339.89;133.59;11.36;PP/1.19,TA/4.98,IS/0.01,PS/1.92,RB/0.02,OB/0.35,RP/0
11399.87;133.7;11.43;PP/1.2,TA/4.99,IS/0.01,PS/1.93,RB/0.02,OB/0.36,RP/0
11459.99;134.17;11.52;PP/1.22,TA/5.02,IS/0.01,PS/1.93,RB/0.02,OB/0.36,RP/0
11519.84;134.57;11.6;PP/1.23,TA/5.03,IS/0.01,PS/1.93,RB/0.02,OB/0.37,RP/0
11579.93;134.45;11.67;PP/1.24,TA/5.04,IS/0.01,PS/1.93,RB/0.02,OB/0.37,RP/0
11639.99;134.85;11.77;PP/1.25,TA/5.07,IS/0.01,PS/1.93,RB/0.02,OB/0.38,RP/0
11699.96;135.3;11.85;PP/1.27,TA/5.08,IS/0.01,PS/1.93,RB/0.02,OB/0.38,RP/0
11759.8;135.21;11.96;PP/1.29,TA/5.11,IS/0.01,PS/1.93,RB/0.02,OB/0.39,RP/0
11819.97;135.43;12.06;PP/1.31,TA/5.14,IS/0.01,PS/1.93,RB/0.02,OB/0.4,RP/0
11879.61;135.89;12.16;PP/1.33,TA/5.16,IS/0.01,PS/1.94,RB/0.02,OB/0.4,RP/0
11939.87;136.44;12.25;PP/1.35,TA/5.17,IS/0.01,PS/1.94,RB/0.02,OB/0.41,RP/0
11999.99;136.44;12.32;PP/1.36,TA/5.18,IS/0.01,PS/1.94,RB/0.02,OB/0.41,RP/0
12059.98;136.58;12.4;PP/1.38,TA/5.2,IS/0.01,PS/1.94,RB/0.02,OB/0.42,RP/0
12119.84;136.58;12.49;PP/1.39,TA/5.22,IS/0.01,PS/1.95,RB/0.02,OB/0.42,RP/0
12179.95;136.82;12.6;PP/1.41,TA/5.25,IS/0.01,PS/1.95,RB/0.02,OB/0.43,RP/0
12239.84;136.71;12.67;PP/1.42,TA/5.26,IS/0.01,PS/1.95,RB/0.02,OB/0.44,RP/0
12299.72;136.89;12.75;PP/1.44,TA/5.27,IS/0.01,PS/1.95,RB/0.02,OB/0.44,RP/0
12359.82;137.15;12.84;PP/1.46,TA/5.29,IS/0.01,PS/1.96,RB/0.02,OB/0.45,RP/0
12419.94;137.15;12.91;PP/1.48,TA/5.3,IS/0.01,PS/1.96,RB/0.02,OB/0.45,RP/0
12479.87;137.47;13.01;PP/1.49,TA/5.35,IS/0.01,PS/1.96,RB/0.02,OB/0.46,RP/0
12539.92;137.63;13.08;PP/1.5,TA/5.36,IS/0.01,PS/1.97,RB/0.02,OB/0.46,RP/0
12599.93;138.33;13.14;PP/1.51,TA/5.38,IS/0.01,PS/1.97,RB/0.02,OB/0.46,RP/0
12659.73;138.22;13.22;PP/1.52,TA/5.4,IS/0.01,PS/1.97,RB/0.02,OB/0.47,RP/0
12719.99;138.15;13.31;PP/1.54,TA/5.42,IS/0.01,PS/1.97,RB/0.02,OB/0.47,RP/0
12779.97;138.31;13.39;PP/1.55,TA/5.44,IS/0.01,PS/1.97,RB/0.02,OB/0.47,RP/0
12839.98;138.39;13.48;PP/1.58,TA/5.47,IS/0.01,PS/1.97,RB/0.02,OB/0.47,RP/0
12899.92;139.04;13.55;PP/1.59,TA/5.47,IS/0.01,PS/1.97,RB/0.02,OB/0.48,RP/0
12959.8;138.84;13.64;PP/1.6,TA/5.5,IS/0.01,PS/1.98,RB/0.02,OB/0.48,RP/0
13019.98;138.67;13.71;PP/1.63,TA/5.51,IS/0.01,PS/1.98,RB/0.02,OB/0.48,RP/0
13079.83;138.74;13.84;PP/1.65,TA/5.53,IS/0.01,PS/1.98,RB/0.02,OB/0.49,RP/0
13139.81;139.02;13.92;PP/1.67,TA/5.54,IS/0.01,PS/1.98,RB/0.02,OB/0.49,RP/0
13199.92;139.02;14.04;PP/1.69,TA/5.58,IS/0.01,PS/1.98,RB/0.02,OB/0.5,RP/0
13259.68;139.29;14.14;PP/1.71,TA/5.6,IS/0.01,PS/1.98,RB/0.02,OB/0.5,RP/0
13319.97;139.33;14.21;PP/1.72,TA/5.61,IS/0.01,PS/1.99,RB/0.02,OB/0.51,RP/0
13379.97;139.37;14.32;PP/1.74,TA/5.63,IS/0.01,PS/1.99,RB/0.02,OB/0.51,RP/0
13439.92;139.76;14.39;PP/1.76,TA/5.64,IS/0.01,PS/1.99,RB/0.02,OB/0.51,RP/0
13499.68;139.74;14.48;PP/1.79,TA/5.66,IS/0.01,PS/1.99,RB/0.02,OB/0.51,RP/0
13559.97;140.04;14.56;PP/1.81,TA/5.67,IS/0.01,PS/1.99,RB/0.02,OB/0.51,RP/0
13619.7;140.44;14.62;PP/1.82,TA/5.68,IS/0.01,PS/1.99,RB/0.02,OB/0.52,RP/0
13679.69;140.44;14.71;PP/1.83,TA/5.69,IS/0.01,PS/2,RB/0.02,OB/0.52,RP/0
13739.93;140.85;14.79;PP/1.85,TA/5.7,IS/0.01,PS/2,RB/0.02,OB/0.52,RP/0
13799.99;140.85;14.86;PP/1.87,TA/5.71,IS/0.01,PS/2,RB/0.02,OB/0.52,RP/0
13859.98;140.82;14.94;PP/1.88,TA/5.72,IS/0.01,PS/2,RB/0.02,OB/0.52,RP/0
13919.72;140.84;15.04;PP/1.92,TA/5.73,IS/0.01,PS/2,RB/0.02,OB/0.52,RP/0
13979.93;141;15.16;PP/1.94,TA/5.76,IS/0.01,PS/2,RB/0.02,OB/0.53,RP/0
14039.96;141.16;15.28;PP/1.98,TA/5.78,IS/0.01,PS/2.01,RB/0.02,OB/0.53,RP/0
14099.91;141.27;15.41;PP/2.03,TA/5.8,IS/0.01,PS/2.01,RB/0.02,OB/0.53,RP/0
14159.93;141.82;15.49;PP/2.05,TA/5.81,IS/0.01,PS/2.01,RB/0.02,OB/0.53,RP/0
14219.96;141.65;15.58;PP/2.07,TA/5.82,IS/0.01,PS/2.02,RB/0.02,OB/0.53,RP/0
14280;141.65;15.67;PP/2.09,TA/5.84,IS/0.01,PS/2.02,RB/0.02,OB/0.53,RP/0
14339.71;142.08;15.76;PP/2.11,TA/5.85,IS/0.01,PS/2.02,RB/0.02,OB/0.54,RP/0
14399.98;141.99;15.83;PP/2.14,TA/5.85,IS/0.01,PS/2.02,RB/0.02,OB/0.54,RP/0
