# SectorTime OStationsActive
6.266663888888889 5
6.283272222222222 5
6.299911111111111 5
6.3166166666666665 5
6.333325 5
6.349983333333333 5
6.3666583333333335 5
6.383286111111111 5
6.399975 5
6.416636111111111 5
6.43325 5
6.449980555555555 5
6.466644444416667 5
6.483305555555556 5
6.499983333333334 5
6.516583333333333 5
6.5333194444444445 5
6.549991666666667 5
6.566625 5
6.583308333333333 5
6.599983333333333 5
6.616616666666666 5
6.633308333333333 5
6.649911111111111 5
6.666633333333333 5
6.6833277777777775 5
6.699988888888889 5
6.716616666666667 5
6.73325 5
6.7499416666666665 5
6.766586111111111 5
6.783311111083333 5
6.799997222222222 5
6.816661111111111 5
6.833313888888889 5
6.849966666666667 5
6.8666583333333335 5
6.883313888888889 5
6.899997222222222 5
6.916655555555556 5
6.933233333333333 5
6.949969444444444 5
6.966655555555556 5
6.983305555555556 5
6.999988888888889 5
7.016647222222222 5
7.033252777777777 5
7.049911111111111 5
7.066652777777778 5
7.083263888888889 5
7.099961111111111 5
7.116663888888889 5
7.133269444444444 5
7.149997222222222 5
7.166580555555556 5
7.183313888888889 5
7.199947222222222 5
7.216552777777777 5
7.233302777777777 5
7.249986111111111 5
7.266641666666667 5
7.283266666638889 5
7.29995 5
7.316572222222222 5
7.333333333333333 5
7.349916666666667 5
7.3666583333333335 5
7.38325 5
7.399991666666667 5
7.416666666666667 5
7.433333333333334 5
7.449927777777778 5
7.466561111111111 5
7.483330555555556 5
7.4999472222222225 5
7.516663888888889 5
7.533283333333333 5
7.54995 5
7.566638888888889 5
7.5832444444444445 5
7.5999944444444445 5
7.616622222222222 5
7.63325 5
7.649941666666667 5
7.666647222222222 5
7.683322222222222 5
7.699969444444444 5
7.716633333333333 5
7.733325 5
7.749963888888889 5
7.7666 5
7.783333333333333 5
7.799961111111111 5
7.816661111111111 5
7.833255555555556 5
7.849983333333333 5
7.866666666666666 5
7.883272222222222 5
7.899922222222222 5
7.916605555555556 5
7.933227777777778 5
7.949994444444444 5
7.966577777777778 5
7.983272222222222 5
7.999994444444445 5
