# SectorTime BundleTurnoverTimeAvg
0.5496611111111112 1332.4742105263158
0.5524416666666667 1332.4742105263158
0.5565888888888889 1338.568127340824
0.5594666666666667 1344.6547014925375
0.5622527777777778 1350.7333828996284
0.5650444444444445 1356.8042222222223
0.5678333333333333 1362.8673431734317
0.5706222221944445 1366.977830882353
0.5747833333055555 1375.2187956204377
0.577625 1379.3489818181818
0.5804138888611111 1383.485652173913
0.5832055555555555 1387.6287003610107
0.5859916666666667 1387.6287003610107
0.5887805555555555 1391.7943165467625
0.5927583333333334 1400.1462857142856
0.5956388888888889 1404.3313167259785
0.5984277777777778 1408.5222695035459
0.6012166666666666 1412.7190812720846
0.6040083333333334 1412.7190812720846
0.6067916666666666 1416.7328169014083
0.6111222222222222 1424.985664335664
0.6139972222222222 1429.0201742160275
0.6167861111111111 1433.0615624999998
0.6195749999722222 1437.1097231833908
0.6223666666666666 1437.1097231833908
0.6251555555555556 1440.9533793103446
0.6294027777777778 1448.890034246575
0.6321916666666667 1452.7570989761089
0.6349722222222223 1456.6320068027208
0.6377611111111111 1460.5147118644065
0.6405444444444445 1460.5147118644065
0.6433333333333333 1466.64277027027
0.6474333333333333 1478.8765100671137
0.6502111111111111 1484.9824080267554
0.6530027777777778 1491.0810666666664
0.6557916666666667 1491.0810666666664
0.6585777777777778 1494.7864119601327
0.6613666666666667 1498.7189403973505
0.6654666666666667 1506.171381578947
0.6683583333333334 1509.9102950819668
0.6711361111111112 1513.6575816993459
0.6739277777777778 1513.6575816993459
0.6767166666666666 1518.0468729641689
0.6795083333333334 1522.4407467532462
0.6838277777777778 1534.6820322580638
0.6866666666666666 1540.7920900321537
0.6894555555555556 1540.7920900321537
0.6922472222222222 1544.4136858974352
0.6950361111111111 1548.222300319488
0.6978277777777778 1551.8621337579611
0.7020138888888889 1559.1680696202525
0.7048027777777778 1562.8340063091475
0.7075861111111111 1562.8340063091475
0.7103666666666667 1566.3647169811313
0.7131583333333333 1569.9050470219427
0.7159472222222222 1573.4546249999992
0.7200222222222222 1580.5812111801233
0.7228888888888889 1583.9886687306494
0.7256777777777778 1583.9886687306494
0.7284694444166666 1587.2488580246904
0.7312583333333333 1590.5202769230762
0.73405 1593.9733128834348
0.7383249999722222 1600.9078963414624
0.7411361111111111 1604.389361702127
0.743925 1604.389361702127
0.7467166666666667 1607.5590606060598
0.7495055555277778 1615.4424545454538
0.7536055555555555 1626.8498187311172
0.7564444444444445 1634.9046223564949
0.7592333333055555 1642.7941993957697
0.762025 1647.4718484848477
0.7648138888888889 1655.2010909090898
0.76905 1670.7986060606052
0.771875 1678.6818484848475
0.7746638888888889 1686.3958484848474
0.7774555555555556 1694.1099090909083
0.7802444444444444 1701.6719090909082
0.7842388888888889 1709.2216363636358
0.7870166666666667 1712.3506948640475
0.7898055555555555 1719.907220543806
0.7925972222222222 1727.4637160120838
0.7953777777777777 1735.0201812688813
0.7995555555555556 1746.9951212121205
0.8023583333055555 1749.861208459214
0.8051444444444444 1757.2657099697876
0.8079333333333333 1764.6700604229602
0.8107222222222222 1772.0744108761323
0.8135111111111111 1779.3113595166155
0.8176305555277777 1790.8844545454535
0.8204888888888889 1793.4803927492437
0.8232805555555556 1800.7165256797573
0.8260694444444444 1807.9525679758299
0.8288555555555556 1815.1886706948633
0.8316444444444444 1822.424924471298
0.83585 1833.763757575757
0.8386472222222222 1836.2609365558906
0.8414361111111112 1843.3294259818724
0.8442138888888889 1850.3979154078543
0.8470055555277778 1857.4664048338361
0.8497944444444444 1864.3693353474314
0.8538611111111111 1875.4655151515144
0.8566527777777778 1877.8627492447122
0.8594416666388889 1884.7620241691836
0.8622333333333333 1891.6613595166157
0.8650222222222222 1898.391419939576
0.8678138888888889 1905.1214803625369
0.872025 1915.9724242424234
0.8748166666666667 1918.2770694864041
0.8776055555555555 1925.0071601208451
0.8803944444444445 1931.5695166163134
0.883175 1938.131903323262
0.8859666666666667 1944.694169184289
0.8900638888888889 1955.3147878787872
0.8928888888888888 1957.5463141993948
0.8956777777777778 1963.9585196374612
0.8984694444166667 1970.3706042296062
0.9012583333333334 1976.7826888217514
0.90405 1983.0289728096668
0.9081777777777778 1993.2377272727265
0.9110111111111111 1995.220996978851
0.9138 2001.4682175226576
0.9165861111111111 2007.715226586102
0.9193777777777777 2013.9622054380657
0.9221666666666667 2020.2092447129903
0.9263027777777778 2030.1302121212113
0.9291388888888888 2031.9987915407846
0.9319277777777778 2038.0757401812684
0.9347194444166667 2044.1525679758304
0.9375 2050.2293957703923
0.9402888888888888 2056.106978851963
0.9445166666666667 2065.735636363636
0.9473861111111112 2067.4964048338366
0.9501722222222222 2073.373927492447
0.9529611111111111 2079.250453172205
0.9557388888888889 2085.127009063444
0.9585222222222223 2090.806525679758
0.9627944444444444 2100.144727272727
0.9656055555555556 2101.8022054380663
0.9683972222222222 2107.483746223564
0.9711861111111111 2113.165317220543
0.9739777777777778 2118.8467673716004
0.9767666666666667 2124.3313293051356
0.9808638888888889 2133.378212121211
0.9836444444444444 2134.9340483383676
0.986425 2140.41755287009
0.9892138888888888 2145.900815709969
0.9920055555555556 2151.3840785498483
0.9947944444444444 2156.6689123867063
0.9991027777777778 2165.4149999999995
1.0018944444444444 2166.8735951661624
1.0046722222222222 2172.1590332326277
1.007463888888889 2177.4445921450147
1.0102527777777779 2182.730151057401
1.0130444444444444 2187.819003021147
1.0175222222222222 2196.2523030303023
1.02035 2197.6027492447124
1.0231416666666666 2202.6897885196367
1.0259305555555556 2207.7757703927487
1.0287222222222223 2212.861842900302
1.031511111111111 2217.7367673716008
1.035588888888889 2225.860545454545
1.0384361111111111 2227.1208761329303
1.0412277777777779 2231.997280966767
1.0440166666666666 2236.873111782477
1.0468083333333333 2241.7488821752263
1.0495972222222223 2246.427583081571
1.0538583333333333 2254.244939393939
1.0566972222222222 2258.7095454545456
1.0594861111111111 2263.371
1.0622777777777779 2268.0324545454546
1.0650666666666666 2272.693939393939
1.069075 2277.1576060606058
1.0718666666666667 2281.4380303030302
1.0746555555555555 2282.52918429003
1.077436111111111 2287.009667673716
1.0802277777777778 2291.489577039275
1.0830166666666667 2295.969486404834
1.087061111111111 2303.3578181818184
1.0899444444444444 2307.4403333333335
1.0927333333333333 2308.453564954683
1.095525 2312.737583081571
1.0983138888888888 2317.020604229607
1.1011027777777778 2321.303655589124
1.105138888888889 2328.376333333333
1.1079694444444443 2332.261393939394
1.1107583333333333 2333.199003021148
1.11355 2337.2843202416916
1.116338888888889 2341.3687311178246
1.1191305555555555 2345.453141993957
1.1231444444444445 2352.1977575757574
1.1259444444444444 2355.882424242424
1.1287361111111112 2356.7480362537763
1.131525 2360.6329305135946
1.1343138888888888 2364.5178247734134
1.1371055555555556 2368.4028096676734
1.1412972222222222 2374.819666666666
1.1440805555277778 2378.305575757575
1.1468722222222223 2379.1027492447124
1.149661111111111 2382.791389728096
1.1524527777777778 2386.480151057401
1.1566416666666666 2393.6605740181267
1.1594333333333333 2396.2576363636363
1.1622222222222223 2399.5459999999994
1.1650055555555556 2400.278126888217
1.1677972222222222 2403.7698489425975
1.170586111111111 2407.2604229607246
1.1747 2414.0447129909367
1.1775305555555555 2416.5056363636363
1.1803194444444445 2419.6240606060605
1.183111111111111 2420.324259818731
1.1859 2423.6159818731117
1.1899083333333333 2430.198398791541
1.192788888888889 2433.3214199395766
1.1955777777777779 2435.640909090909
1.1983694444444444 2438.5614848484847
1.2011583333333333 2439.20586102719
1.2039472222222223 2442.331117824773
1.2079833333333334 2448.383595166163
1.2107944444444445 2451.310936555891
1.213586111111111 2453.4872727272727
1.216375 2456.2101818181823
1.2191666666666667 2456.8015407854987
1.2219555555555555 2459.7294259818727
1.2260666666666666 2465.3871601208457
1.2288944444444445 2468.1178549848937
1.2316833333333332 2470.147636363636
1.2344666666666666 2472.6710909090903
1.2372555555555556 2473.210302114803
1.2400472222222223 2475.9390332326284
1.2440694444444444 2481.197734138973
1.24685 2483.7279154078547
1.2496416666666668 2485.6062424242423
1.2524305555555555 2486.071389728096
1.2552222222222222 2488.4003323262837
1.2580111111111112 2490.929516616314
1.2622027777777778 2495.786948640483
1.2649916666666667 2498.1152265861024
1.2677833333333333 2498.1152265861024
1.2705722222222222 2500.245619335348
1.2733611111111112 2502.3758006042294
1.2761527777777777 2504.702719033233
1.2801638888888889 2507.5492771084337
1.2830555555555556 2509.7031927710846
1.2858444444444443 2511.276555891239
1.288636111111111 2513.2102719033232
1.291425 2515.1446525679758
1.2942111111111112 2517.277613293051
1.2984027777777778 2519.8925
1.3012527777777778 2523.4430421686748
1.3040416666666668 2526.4723564954684
1.3068333333333333 2529.823081570997
1.3096222222222222 2533.1740181268883
1.3124138888611112 2536.720302114804
1.3165361111111111 2540.6877409638555
1.3193666666666666 2544.0444578313254
1.3221555555555555 2546.9387915407856
1.3249333333333333 2550.0935045317224
1.327725 2553.24827794562
1.330513888888889 2556.5996978851963
1.3346305555555555 2560.3140963855417
1.3374194444444445 2563.4742771084334
1.340211111111111 2566.229848942598
1.343 2569.186948640483
1.3457916666666667 2572.1441389728093
1.3485805555555554 2575.297371601208
1.3525583333333333 2578.7576204819275
1.3553833333333334 2581.722289156626
1.358175 2584.337160120846
1.360961111111111 2587.0987009063447
1.3637527777777778 2589.860241691843
1.3665416666666668 2592.8171903323264
1.3707305555555556 2596.0292168674696
1.3735305555555555 2598.79719879518
1.3763222222222222 2601.266102719033
1.3791111111111112 2603.83084592145
1.3819027777777777 2606.395589123867
1.3846833333333333 2609.157703927492
1.388875 2612.126867469879
1.3916638888888888 2614.6999698795175
1.3944555555555556 2617.020362537764
1.3972361111111111 2619.3867069486396
1.400025 2621.7540181268873
1.4028166666666666 2624.318580060422
1.4070888888888888 2627.044397590361
1.4099666666666666 2629.4202409638547
1.4127583333333333 2631.5880060422955
1.4155388888611111 2633.7594259818725
1.41832777775 2635.9308459214494
1.4211194444444444 2638.2991238670684
1.4251583333333333 2640.7884337349383
1.427988888888889 2642.969006024095
1.4307805555555555 2644.980543806645
1.4335694444444445 2646.954108761328
1.4363611111111112 2648.928217522657
1.4391499999722221 2651.0987311178233
1.4431972222222222 2653.352168674697
1.446088888888889 2655.335120481926
1.4488722221944443 2657.185558912385
1.4516555555555555 2658.9627190332308
1.4544444444444444 2660.7404229607228
1.4572361111111112 2662.7141087613268
1.461386111111111 2664.738222891564
1.4642527777777778 2666.524849397588
1.4670416666666666 2668.210936555889
1.4698305555555555 2669.7893957703905
1.472611111111111 2671.3689728096647
1.4754027777777778 2673.1452870090607
1.4795944444444444 2674.94144578313
1.4823833333333334 2676.5323493975875
1.4851722222222221 2678.0524773413867
1.4879638888888889 2679.4359818731086
1.4907527777777778 2680.819939577036
1.4935444444444443 2682.399274924468
1.49765 2683.9715963855388
1.5004388888888889 2685.3651506024066
1.5032305555555556 2686.713474320239
1.5060194444444444 2687.898096676735
1.508811111111111 2689.0829909365534
1.5116 2690.4652265861
1.5156972222222223 2691.8161144578285
1.5184861111111112 2693.0093975903583
1.5212777777777777 2694.180060422958
1.5240666666666667 2695.162930513592
1.5268583333055556 2696.1462839879123
1.5296472221944444 2697.325951661628
1.5337277777777778 2698.453343373491
1.5365444444444445 2699.449759036142
1.539336111111111 2700.443202416916
1.542125 2701.227885196372
1.5449083333333333 2702.0125981873084
1.5477 2702.99519637462
1.5517222222222222 2703.9073192771057
1.5546111111111112 2703.0973192771057
1.5574027777777777 2702.291661631418
1.5601916666388889 2701.265800604227
1.5629833333333334 2700.2404229607223
1.5657722222222221 2699.4119033232605
1.5699194444444444 2700.1227108433704
1.5727166666666668 2700.7241265060215
1.5755055555555555 2701.327492447127
1.5782972222222222 2701.71776435045
1.5810861111111112 2702.1083685800577
1.5838777777777777 2702.695468277943
1.5879444444444444 2703.2002108433703
1.5907833333333334 2703.6051807228887
1.5935722222222222 2704.0206344410844
1.596363888888889 2704.213776435042
1.5991527777777779 2704.407522658607
1.6019444444444444 2704.7966465256764
1.6060138888888889 2705.2728313252974
1.608886111111111 2705.6574397590325
1.611675 2705.883051359513
1.614463888888889 2706.0544108761296
1.6172555555555554 2706.2263444108726
1.6200444444444444 2706.595679758305
1.6240833333333333 2707.068253012045
1.6269 2707.4543373493943
1.6296916666666668 2707.6654984894226
1.6324777777777777 2707.839274924468
1.6352694444444444 2708.0130211480327
1.6380583333333334 2708.383897280964
1.642163888888889 2706.672018072286
1.6449583333333333 2704.88051204819
1.64775 2703.099214501508
1.6505388888611112 2701.088126888215
1.6533305555555555 2699.0771903323234
1.6561194444444445 2699.1549698795156
1.6602166666666667 2699.5321686746956
1.6630055555555556 2699.720903614455
1.6657972222222222 2699.9119033232605
1.668586111111111 2699.888640483381
1.6713777777777779 2699.8656797583053
1.6741666666666666 2699.9381927710815
1.6782416666666666 2698.9759939759006
1.681111111111111 2696.7902409638527
1.6839 2694.5906344410846
1.6866916666666667 2692.186586102717
1.6894805555555557 2692.057771084335
1.6922722222222222 2692.219819277106
1.6966388888888888 2692.1790361445755
1.6994527777777777 2692.144036144576
1.7022444444444444 2692.086404833835
1.7050333333333334 2691.8375226586077
1.707825 2691.7087349397566
1.7106138888888889 2691.8260843373473
1.7146861111111111 2691.863192771082
1.7175277777777778 2691.7831927710818
1.7203166666666667 2691.6802416918404
1.7231055555555554 2691.550876132928
1.7258972221944444 2691.4216566265036
1.7286805555555556 2691.6737048192745
1.7327444444444444 2691.8124999999977
1.7355472222222221 2691.6997891566243
1.738336111111111 2691.565135951659
1.741125 2691.2403927492423
1.7439166666666666 2691.112740963853
1.7467055555555555 2691.334186746986
1.7507861111111112 2691.416656626504
1.7535777777777777 2691.2776204819256
1.7563666666666666 2691.1145921450134
1.7591583333333334 2690.9273413897263
1.7619361111111111 2690.8001204819257
1.764725 2690.9924096385525
1.7688277777777779 2691.0131626506004
1.7716361111111112 2690.84159638554
1.774425 2690.813927492445
1.7772055555277777 2690.600362537762
1.7799916666666666 2690.4762951807206
1.7827805555555556 2690.6406024096364
1.7869722222222222 2690.6067771084317
1.7898222222222222 2690.5741566265037
1.7926111111111112 2690.514138972808
1.7953999999722223 2690.268731117823
1.7981916666666666 2690.145512048191
1.8009805555555556 2690.2631024096368
1.8051722222222222 2690.3010843373477
1.8079805555277777 2690.2221084337334
1.8107694444444444 2690.1146223564942
1.8135611111111112 2689.9900906344396
1.81635 2689.867439759035
1.8191416666666667 2690.1219578313244
1.8233638888888888 2690.2671686746976
1.8261583333333333 2690.1584036144563
1.8289472222222223 2690.021238670693
1.8317388888888888 2689.700543806645
1.834525 2689.5798192771067
1.837313888888889 2689.803855421685
1.8413777777777778 2689.890993975902
1.8441611110833334 2689.7540662650586
1.8469527777777779 2689.586374622355
1.8497416666666666 2689.4006646525663
1.8525333333333334 2689.279578313251
1.8553222222222223 2689.477259036143
1.8593777777777778 2689.506716867468
1.8621666666666667 2689.338915662649
1.86495 2689.3095166163125
1.8677388888888888 2689.098580060421
1.8705305555555556 2688.979156626504
1.8733194444444445 2689.1466566265044
1.8775833333333334 2689.1190361445765
1.8803722222222221 2689.0911144578295
1.8831638888888889 2689.0311178247716
1.8859416666666666 2688.790513595164
1.8887333333055556 2688.6719578313237
1.8915222221944445 2688.794216867468
1.8955555555555557 2688.8428614457816
1.8984361111111112 2688.7693674698785
1.9012194444444444 2688.6628096676723
1.9040083333333333 2688.5409063444094
1.9067972222222223 2688.4216566265045
1.9095888888888888 2688.676536144577
1.91385 2688.8220481927697
1.9166416666666666 2688.713825301203
1.9194305555555555 2688.573806646524
1.9222222222222223 2688.2537462235637
1.925011111111111 2688.1363253012037
1.9278027777777778 2688.395512048191
1.931836111111111 2688.518042168673
1.9346777777777777 2688.381837349396
1.9374666666666667 2688.211661631419
1.9402583333333334 2688.0598187311166
1.9430472222222221 2687.940843373493
1.945838888888889 2688.2013554216855
1.9500305555555555 2688.324879518071
1.9528694444444445 2688.188945783131
1.9556583333333333 2688.020725075527
1.9584444444444444 2687.869516616313
1.9612277777777778 2687.751746987951
1.9640166666666667 2688.009006024095
1.9680777777777778 2688.129578313252
1.9709666666666668 2687.993734939758
1.9737583333333333 2687.824410876132
1.9765472222222222 2687.6733534743194
1.979338888888889 2687.556716867469
1.9821277777777777 2687.8143975903604
1.9861444444444445 2687.936536144577
1.988975 2687.800963855421
1.9917666666666667 2687.630634441087
1.9945555555555556 2687.4789728096666
1.9973444444444444 2687.361746987951
2.0001333333333333 2687.618825301204
2.0042472222222223 2687.741204819277
2.0070638888888888 2687.606506024096
2.0098527777777777 2687.437643504531
2.0126444444444442 2687.2871299093645
2.015433333333333 2687.1706325301193
2.018225 2687.442951807228
2.0222305555555558 2687.5813253012043
2.025061111111111 2687.447319277108
2.0278416666666668 2687.278549848942
2.0306305555555557 2687.1410876132923
2.0334083333333335 2687.0234638554207
2.0362 2687.296837349397
2.040288888888889 2687.44891566265
2.0430805555555556 2687.3280722891564
2.0458694444444445 2687.173867069486
2.048661111111111 2687.035438066465
2.05145 2686.9163855421684
2.0542416666666665 2687.1890963855417
2.058352777777778 2687.3388253012045
2.061186111111111 2687.216957831325
2.0639777777777777 2687.062930513595
2.0667666666666666 2686.925468277945
2.0695555555555556 2686.806957831325
2.072347222222222 2687.079608433735
2.0764 2687.2307831325297
2.079222222222222 2687.1093674698795
2.082013888888889 2686.9553172205437
2.0848027777777776 2686.818157099698
2.0875833333333333 2686.700512048193
2.090375 2686.9716566265065
2.094325 2687.1224397590363
2.0971722222222224 2687.0025903614455
2.099961111111111 2686.84918429003
2.102752777777778 2686.712175226586
2.105541666666667 2686.5950903614457
2.1083333333333334 2686.8674096385544
2.112347222222222 2687.01813253012
2.1151916666666666 2686.897409638554
2.1179833333333336 2686.7426283987916
2.120772222222222 2686.6041691842897
2.123563888888889 2686.4854518072284
2.126352777777778 2686.758012048192
2.1304305555555554 2686.908975903614
2.1332194444444443 2686.787831325301
2.1360083333333333 2686.634350453172
2.1387972222222222 2686.496616314199
2.1415888888888888 2686.3780120481924
2.1443777777777777 2686.6493674698786
2.1485694444444445 2686.7995783132524
2.1513722222222222 2686.678493975903
2.1541638888888888 2686.5248338368574
2.1569527777777777 2686.385468277945
2.1597444444444442 2686.265150602409
2.162533333333333 2686.5368674698793
2.1665944444444443 2686.68626506024
2.169411111111111 2686.563945783132
2.1722027777777777 2686.4107250755283
2.174988888888889 2686.275196374622
2.1777777777777776 2686.1574999999993
2.1805666666666665 2686.4018072289145
2.184772222222222 2686.52548192771
2.1876166666666665 2686.4055722891553
2.1903972222222223 2686.2521450151044
2.193188888888889 2686.087129909364
2.195977777777778 2685.96954819277
2.1987666666666668 2686.2130421686734
2.2028694444444445 2686.3048192771075
2.2057 2686.1533734939753
2.2084888888888887 2686.1659818731114
2.2112805555555557 2685.9985196374614
2.2140694444444446 2685.880602409638
2.216858333333333 2686.122620481927
2.220858333333333 2686.2135240963844
2.223711111111111 2686.06298192771
2.2265027777777777 2686.0750453172195
2.229286111111111 2685.9083685800597
2.232075 2685.791325301204
2.234863888888889 2686.034879518072
2.239036111111111 2686.1287349397585
2.241827777777778 2685.9791265060235
2.2446166666666665 2685.993323262839
2.2474083333333335 2685.8277039274917
2.2501972222222224 2685.710150602409
2.252988888888889 2685.958313253011
2.257022222222222 2686.0583433734932
2.259825 2685.9102108433726
2.2626083333333336 2685.9289728096664
2.265397222222222 2685.7705438066455
2.268188888888889 2685.655361445782
2.270977777777778 2685.905150602409
2.2752944444444445 2686.01313253012
2.2780833333333335 2685.8715963855416
2.2808722222222224 2685.890574018127
2.283661111111111 2685.7340181268883
2.286452777777778 2685.619969879518
2.289241666666667 2685.8724698795177
2.293325 2685.9826506024096
2.2961388888888887 2685.840873493976
2.2989305555555557 2685.8603927492445
2.3017194444444447 2685.702839879154
2.304508333333333 2685.5878614457833
2.3073 2685.837439759036
2.311424999972222 2685.9450903614456
2.314216666666667 2685.8034036144577
2.316997222222222 2685.820634441088
2.319786111111111 2685.6601812688828
2.3225777777777776 2685.5444879518077
2.3253666666666666 2685.791355421687
2.3295583333333334 2685.8934036144583
2.3323805555555555 2685.748614457832
2.3351611111111112 2685.7646223564957
2.33795 2685.6044410876134
2.3407416666666667 2685.4899096385543
2.343530555527778 2685.7369578313255
2.3475444444444444 2685.8408734939762
2.350363888888889 2685.6977710843375
2.3531555555555554 2685.7138368580063
2.3559444444444444 2685.552930513595
2.358736111111111 2685.438373493976
2.361525 2685.685753012048
2.3656305555555557 2685.790240963855
2.36845 2685.6473795180714
2.371238888861111 2685.663051359516
2.3740305555555556 2685.5047734138966
2.3768194444444446 2685.393313253011
2.3796083333333335 2685.6429518072277
2.3836944444444446 2685.749999999999
2.386502777777778 2685.607560240963
2.3892944444166666 2685.6223867069475
2.3920833333333333 2685.4623564954672
2.394875 2685.349969879517
2.397663888888889 2685.601686746987
2.401613888888889 2685.7096987951795
2.4044194444444447 2685.5669578313245
2.407208333333333 2685.5824773413883
2.409986111111111 2685.4250453172194
2.412777777777778 2685.3135240963843
2.415566666666667 2685.562650602408
2.419808333333333 2685.6690963855417
2.4226111111111113 2685.52641566265
2.425402777777778 2685.540543806646
2.4281916666666667 2685.3807250755276
2.4309833333333333 2685.2682530120474
2.4337722222222222 2685.518734939758
2.437974999972222 2685.625512048192
2.4407555555555556 2685.4824096385532
2.443547222222222 2685.4965558912377
2.446336111111111 2685.336435045316
2.449125 2685.2240662650593
2.4519055555555553 2685.4713554216855
2.456072222222222 2685.573433734939
2.4588888888888887 2685.428795180722
2.461672222222222 2685.44090634441
2.464463888888889 2685.280422960724
2.467252777777778 2685.169307228915
2.4700444444444445 2685.4171987951795
2.4741694444444446 2685.519397590361
2.476958333333333 2685.3747590361445
2.47975 2685.3864652567972
2.482538888888889 2685.2251057401813
2.4853305555555556 2685.1139759036146
2.4881194444444446 2685.361867469879
2.4920416666666667 2685.4654216867466
2.4948805555555555 2685.3215361445777
2.4976694444444445 2685.3326586102717
2.500461111111111 2685.1703927492445
2.50325 2685.059397590361
2.506038888888889 2685.3062650602405
2.510152777777778 2685.4075903614453
2.512941666666667 2685.2622590361443
2.5157305555277776 2685.273776435045
2.5185222222222223 2685.1116012084585
2.5213111111111113 2684.999759036144
2.5241 2685.249427710843
2.528172222222222 2685.3540361445775
2.5309944444444445 2685.209427710843
2.5337833333333335 2685.2217220543803
2.536563888861111 2685.0591540785495
2.539352777777778 2684.9462951807222
2.5421444444444443 2685.194006024096
2.5461722222222223 2685.2962951807226
2.5489916666666668 2685.1509036144575
2.5517833333333333 2685.164712990936
2.5545722221944445 2685.002870090634
2.557361111111111 2684.888644578313
2.5601527777777777 2685.135331325301
2.5643805555555557 2685.2356024096384
2.567188888861111 2685.089608433735
2.569977777777778 2685.1031722054377
2.5727694444444444 2684.940211480362
2.5755583333333334 2684.825180722891
2.57835 2685.072078313253
2.5823638888888887 2685.1722891566264
2.5852444444166665 2685.0259939759035
2.588036111111111 2685.039788519637
2.590825 2684.876737160121
2.593613888888889 2684.7615963855424
2.5964055555555556 2685.0067771084337
2.600433333333333 2685.1060843373502
2.603263888888889 2684.9608132530125
2.6060527777777778 2684.9744410876137
2.6088444444444443 2684.811268882175
2.6116333333055555 2684.6961144578313
2.6144194444444446 2684.9434638554217
2.6184416666666666 2685.043945783132
2.6212833333333334 2684.8977108433733
2.6240722222222224 2684.912567975831
2.6268527777777777 2684.749788519637
2.629641666638889 2684.634578313253
2.632433333333333 2684.8818373493978
2.636516666638889 2684.98406626506
2.6393333333333335 2684.83891566265
2.642122222222222 2684.8546525679753
2.644913888888889 2684.697009063443
2.647702777777778 2684.585090361445
2.6504916666666665 2684.835512048192
2.654516666666667 2684.9433132530116
2.6573555555555557 2684.8008433734935
2.660147222222222 2684.818096676737
2.662936111111111 2684.6629909365556
2.6657277777777777 2684.5521084337347
2.6685166666666666 2684.806897590361
2.672825 2684.922951807228
2.6756027777777778 2684.78454819277
2.678391666638889 2684.8017220543798
2.6811833333333333 2684.6446525679753
2.683972222222222 2684.532861445783
2.686752777777778 2684.7850602409635
2.690941666666667 2684.895271084337
2.693747222222222 2684.753945783132
2.696536111111111 2684.7697583081567
2.699327777777778 2684.6119637462234
2.7021166666666665 2684.499819277108
2.7049083333333335 2684.7521987951804
2.70895 2684.862409638554
2.711794444416667 2684.7206927710845
2.714586111111111 2684.737341389728
2.717375 2684.580936555891
2.7201666666666666 2684.4693072289156
