# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.5832305555555556 10.40539724118123 5.711474106194927 0.1839542887777659 2.138973922365414 0 1.5602004414806585
0.5999722222222222 10.168741505480966 5.805063598634508 0.17183117657558025 2.1194485865383 0 1.7349151327706394
0.6165722222222222 10.112094404446191 5.838301145098237 0.1656860205094976 2.120088044962587 0 1.7638303849834833
0.6332194444444444 9.960384621514287 5.900225022588573 0.15691409068493617 2.1110187615846505 0 1.8714575036275511
0.6499444444444444 9.713997483961087 5.989586613222891 0.14593483488976486 2.0883917200958733 0 2.062089347830378
0.6666 9.653397442027106 6.02274639010994 0.14003374880459427 2.0873649154308045 0 2.0964575036275512
0.6832722222222222 9.432495951792761 6.118371001655142 0.1258714435962389 2.0703669664984616 0 2.252894636457397
0.6999666666666666 9.336676574818435 6.145564818294222 0.12377358620296826 2.0566941837234873 0 2.3372908369608845
0.7165666666666667 9.174686910735748 6.205629417777426 0.11602164821847213 2.041371186307466 0 2.4622908369608845
0.7332638888888889 9.010735960555985 6.264835889272033 0.10844589064271455 2.026572778500584 0 2.589409481028681
0.7499527777777778 8.842310034630058 6.323354407790551 0.10103848323530713 2.0127764822042873 0 2.7205205921397924
0.7665694444444444 8.671609551538271 6.381168417452388 0.09379210642371295 1.9987426657791667 0 2.854687258806459
0.7832833333333333 8.49796888959974 6.438597495466572 0.08669990784215267 1.9848242260628548 0 2.991909481028681
0.7999861111111111 8.226280875016137 6.519317208655645 0.07844799678463105 1.957135850772207 0 3.2188180687713803
0.8166472222222222 8.065843492017722 6.588806342674411 0.06727120802119066 1.9501484116077923 0 3.3279305456788846
0.8333222222222222 7.786274333635276 6.670659570296504 0.05948335455417082 1.9174610564780814 0 3.566121685035967
0.8499861111111111 7.786274333635276 6.670659570296504 0.05948335455417082 1.9174610564780814 0 3.566121685035967
0.8666305555555556 7.505646044853529 6.74934568915251 0.05220304735466991 1.8840516486585583 0 3.8087535699807327
0.8833305555277777 7.232632093224555 6.841270808304123 0.04049448179171314 1.8565392194396344 0 4.029063397239975
0.8999555555555555 7.1399020659282995 6.877814632424783 0.03490336503614268 1.85002732924809 0 4.097352607362686
0.9166 6.948976315132836 6.91733983573326 0.033758992412006854 1.8172395479612673 0 4.282685308760631
0.9333222222222223 6.6654671902263205 7.0087002615669105 0.022416880380778395 1.783796715030463 0 4.51961895279553
0.9499416666666667 6.6654671902263205 7.0087002615669105 0.022416880380778395 1.783796715030463 0 4.51961895279553
0.9665583333333333 6.470457611682259 7.063508690685683 0.016669753943996786 1.7580783242258653 0 4.691285619462197
0.983275 6.181194761143427 7.135450800692967 0.010839380094956552 1.714419913242446 0 4.958095144826205
0.9999027777777778 5.986386017974027 7.189822385392421 0.005374899220639612 1.6854581646085662 0 5.132958532804348
1.01665 5.6778034021796175 7.280717560433454 0 1.6421378623691765 0 5.399341175017754
1.0333277777777778 5.475244203636813 7.3342421505973885 0 1.6075704671050597 0 5.582943178660741
1.0499 5.475244203636813 7.3342421505973885 0 1.6075704671050597 0 5.582943178660741
1.0666416666666667 5.077536429872495 7.432615232626348 0 1.5337659380692164 0 5.956082399431943
1.0832388888888889 4.966138742243215 7.465088937134139 0 1.51625914605909 0 6.052513174563558
1.0999722222222221 4.883369763205828 7.478806381402242 0 1.4966378778055627 0 6.141185977586368
1.1165972222222222 4.58935352412707 7.550119854385164 0 1.4438903304904211 0 6.416636290997344
1.1333277777777777 4.333419854280508 7.600673412367632 0 1.3917699360933586 0 6.6741367972585
1.1498944444444446 4.333419854280508 7.600673412367632 0 1.3917699360933586 0 6.6741367972585
1.1666138888888888 3.992390710382515 7.669669352597944 0 1.3261543329937322 0 7.011785604025812
1.1833333333333333 3.83080878947856 7.699259748078169 0 1.2935460467413784 0 7.176385415701895
1.1999944444166666 3.6719199005896717 7.728704192522613 0 1.2616016022969339 0 7.337774304590783
1.2166222222222223 3.5770936842154857 7.746987314429777 0 1.2442841153302153 0 7.431634886024526
1.2333305555555556 3.3685865672563384 7.780571223488005 0 1.1998165385446575 0 7.651025670711002
1.2499833333055557 3.2244199005896714 7.803349001265784 0 1.1698165385446577 0 7.8024145595998915
1.2666555555555556 3.0838643450341157 7.82466047667562 0 1.140809252570159 0 7.950665925720108
1.2832916666666667 2.946364345034115 7.844938254453398 0 1.1127536970146032 0 8.095943703497888
1.2998888888888889 2.946364345034115 7.844938254453398 0 1.1127536970146032 0 8.095943703497888
1.3166583333333333 2.6836154332993742 7.883192939396746 0 1.0581996542249388 0 8.374991973078943
1.333316666638889 2.639621737671516 7.889752617985871 0 1.0471362719152404 0 8.423489372427376
1.3499944444166667 2.4330598777438186 7.919581828285636 0 1.0051440986693834 0 8.642214195301165
1.3666055555555556 2.4330598777438186 7.919581828285636 0 1.0051440986693834 0 8.642214195301165
1.3832833333333334 2.2749258673857504 7.940977533224927 0 0.9712733652486952 0 8.812823234140634
1.3999722222222222 2.0825964774165664 7.968461300978668 0 0.9312554413262945 0 9.017686780278472
1.4165722222222221 2.0825964774165664 7.968461300978668 0 0.9312554413262945 0 9.017686780278472
1.4332666666666667 1.971667515667932 7.984654379302893 0 0.9081543484301196 0 9.135523756599055
1.4499944444166666 1.7577786267790432 8.01632104596956 0 0.8642654595412307 0 9.361634867710164
1.4666583333333334 1.6538897378901543 8.031794634312002 0 0.8430313976104474 0 9.471284230187395
1.4832472221944444 1.6538897378901543 8.031794634312002 0 0.8430313976104474 0 9.471284230187395
1.4998916666666666 1.555255858108734 8.046715445648484 0 0.8216782439566546 0 9.576350452286126
1.5165777777777778 1.4596274428081875 8.061089808897533 0 0.8005890525145872 0 9.678693695779689
1.53332777775 1.3463548617785448 8.078667571593204 0 0.7732569915444027 0 9.801720575083847
1.5499027777777779 1.213462936189117 8.098848393229131 0 0.743536889562857 0 9.944151781018894
1.5665527777777777 1.1932385539192982 8.102003179895652 0 0.7379242690870919 0 9.966833997097956
1.5832722222222222 1.0479740919872595 8.123348058076399 0 0.7053629931729307 0 10.12331485676341
1.599988888888889 0.9513411904541387 8.136501728875308 0 0.6834794387329813 0 10.228677641937571
1.6166111111111112 0.8776123768948167 8.147165570683217 0 0.6661159735729062 0 10.309106078849059
1.6332194444444443 0.8776123768948167 8.147165570683217 0 0.6661159735729062 0 10.309106078849059
1.6499527777777778 0.7506792533393616 8.166120689519847 0 0.6374271415631776 0 10.445772915577612
1.6665583333333334 0.7381679324503722 8.168074233583406 0 0.6345811336482358 0 10.459176700317984
1.683313888888889 0.6740012657837054 8.17751867802785 0 0.6204144669815689 0 10.528065589206875
1.6999249999722221 0.6126123768948164 8.18640756691674 0 0.6068033558704578 0 10.594176700317984
1.716663888888889 0.4994673674786204 8.203415840819984 0 0.5786717761106478 0 10.718445015590747
1.73332777775 0.4912793778478234 8.204649819242446 0 0.5761727225382883 0 10.727898080371443
1.7499249999722222 0.44863403414528713 8.211393982896487 0 0.5643867123583707 0 10.775585270599857
1.766625 0.39428484232869776 8.220226170900542 0 0.5480253318696597 0 10.837463654901102
1.7832805555555555 0.3564118119230649 8.226396607082217 0 0.5363257540674875 0 10.880865826927232
1.7999555555555555 0.27363403414528725 8.238063273748883 0 0.5113257540674874 0 10.976976938038343
1.8166444444444445 0.26914823030683993 8.237985733742072 0 0.5105936378805886 0 10.9822723980705
1.8332527777777778 0.23807847858973177 8.241952162637771 0 0.5010479762897097 0 11.018921382482786
1.849936111111111 0.20310580099410333 8.24584105152666 0 0.4913439690037353 0 11.059709178475499
1.8666527777777777 0.1466612665476757 8.252899738314003 0 0.47353949543423046 0 11.12689949970409
1.8832194444444443 0.14421691210521445 8.25292203081103 0 0.47383926090580686 0 11.129021796177948
1.8999666666666666 0.11524694928919235 8.25609906819897 0 0.4661968184847943 0 11.162457164027042
1.9166666666666667 0.07327884288845667 8.261687968880246 0 0.4530104813065355 0 11.212022706924762
1.933313888888889 0.05355662066623445 8.264119662869316 0 0.4473319749313078 0 11.234991741533142
1.9499805555555556 0.05355662066623445 8.264119662869316 0 0.4473319749313078 0 11.234991741533142
1.96665 0.03929066513618689 8.265800761292224 0 0.4419112321728711 0 11.252997341398718
1.9832833333333333 0.01858865378487119 8.269161239076142 0 0.433162460382121 0 11.279087646756867
1.999961111111111 0.009831591637978533 8.269223481726721 0 0.43074936069812225 0 11.29019556593718
2.0166444444444442 0.004112176221790003 8.267015143095305 0 0.4303686980951497 0 11.298503982587757
2.033236111111111 0.004112176221790003 8.267015143095305 0 0.4303686980951497 0 11.298503982587757
2.049952777777778 0.0002824858757062147 8.263628236343116 0 0.4328853118333245 0 11.303203965947858
2.0666416666666665 0.0061111111111111106 8.260067765737398 0 0.4370594455249914 0 11.296761677626506
2.0833166666666667 0.011944444444444443 8.258321061405947 0 0.44057639467753373 0 11.289158099472079
2.099975 0.020491803278688523 8.257091754388364 0 0.44237022427298406 0 11.280046218059969
2.1165944444444444 0.020833333333333332 8.25693217251706 0 0.4436319502330894 0 11.278602543916524
2.1332305555555555 0.03353921286986498 8.255407418570446 0 0.4473495462487225 0 11.263703822310974
2.1499972222222223 0.06657250470809792 8.252238198882406 0 0.45187582970578244 0 11.229313466703717
2.1666333333333334 0.08768361581920904 8.250293754437962 0 0.454931385261338 0 11.207091244481495
2.183333333333333 0.11129472693032015 8.24807153221574 0 0.4585424963724491 0 11.182091244481496
2.19995 0.11318107823422388 8.247756360445385 0 0.45896977032226455 0 11.180092790998131
2.2166527777777776 0.1706724090025007 8.240179649173951 0 0.46905819315322855 0 11.120089748670324
2.2332833333333335 0.20263962211725478 8.235808064474499 0 0.47506912211497726 0 11.086483191293274
2.249938888888889 0.20950876185004305 8.234275763983405 0 0.4766042984319247 0 11.079611175734632
2.2665888888888888 0.27804945818282856 8.22440879904406 0 0.49048612471284514 0 11.007055618060273
2.2833305555555556 0.32667268685746037 8.217142570467107 0 0.5001863943688061 0 10.95599834830663
2.2999277777777776 0.32667268685746037 8.217142570467107 0 0.5001863943688061 0 10.95599834830663
2.316636111111111 0.3744504646352382 8.21047590380044 0 0.5096308388132506 0 10.905442792751074
2.3333166666666667 0.47611713130190486 8.196664428390601 0 0.5300179062085145 0 10.797200534098982
2.349988888861111 0.4841869131883778 8.195477949775754 0 0.5322215995340825 0 10.788113537501792
2.3666583333333335 0.5418140318324456 8.188631258212027 0 0.5428363654059585 0 10.726718344549575
2.3832999999722224 0.6511171313019049 8.175487403908495 0 0.563233537093637 0 10.610161927695971
2.399922222222222 0.7016452657614365 8.16933187269688 0 0.5723062113489326 0 10.55671665019276
2.4166444444444446 0.7669502912922078 8.160732033943855 0 0.5854747144394996 0 10.486842960324445
2.4332999999722222 0.8333437339151586 8.151442416457517 0 0.5988626925815761 0 10.416351157045755
2.449986111111111 0.9177883517026334 8.13868867895403 0 0.6157881819023802 0 10.32773478744096
2.466597222222222 0.9177883517026334 8.13868867895403 0 0.6157881819023802 0 10.32773478744096
2.483299999972222 1.010745216420757 8.124087356343491 0 0.6355526409564489 0 10.229614786279306
2.4999805555555557 1.0909712051213223 8.111854281556553 0 0.6535168274928849 0 10.143657685829243
2.516602777777778 1.1550105739248557 8.102767821308388 0 0.6673471025902257 0 10.074874502176533
2.5332777777777777 1.3244550183693 8.077767821308388 0 0.7051248803680035 0 9.892652279954312
2.5499888888611113 1.4125105739248556 8.065187783643605 0 0.72390077490661 0 9.798400867524931
2.5665722222222223 1.4125105739248556 8.065187783643605 0 0.72390077490661 0 9.798400867524931
2.5832277777777777 1.5048834552807877 8.05255124880368 0 0.7429497391250657 0 9.69961555679047
2.5999416666666666 1.6012723441696766 8.039773471025903 0 0.7626719613472879 0 9.596282223457138
2.6166 1.7292600110200103 8.022720451223897 0 0.7884401348145985 0 9.459579402941499
2.6332999999722224 1.8318167475899612 8.008356762628665 0 0.8094111201636361 0 9.35041536961774
2.6499527777777776 1.9068420240190174 7.997384149918188 0 0.8253653792720199 0 9.270408446790778
2.6665944444444443 2.0151753573523505 7.9812730388070765 0 0.8481431570497977 0 9.155408446790776
2.683263888888889 2.1253448488777744 7.9649688956809 0 0.8717166033774812 0 9.037969652063845
2.699972222222222 2.355344848877775 7.931555524682784 0 0.919654456484826 0 8.79344516995462
2.7166527777777776 2.472844848877775 7.914688493717392 0 0.9447728535704362 0 8.6676938038344
2.733258333333333 2.472844848877775 7.914688493717392 0 0.9447728535704362 0 8.6676938038344
2.749988888861111 2.720777453613658 7.879622117254795 0 0.9967227007502083 0 8.40287772838134
2.766583333333333 2.720777453613658 7.879622117254795 0 0.9967227007502083 0 8.40287772838134
2.7833277777777776 2.9299745527370233 7.850530429673089 0 1.040600075612989 0 8.178894941976898
2.799975 3.110751906393751 7.825817047945418 0 1.077665632428761 0 7.985765413232069
2.816655555527778 3.2454741286159736 7.8074837146120855 0 1.105443410206539 0 7.841598746565402
2.83325277775 3.2454741286159736 7.8074837146120855 0 1.105443410206539 0 7.841598746565402
2.85 3.5250870612207095 7.767959695594458 0 1.1657759099749931 0 7.54117733320984
2.8666638888888887 3.6674367879966656 7.747328964835913 0 1.1972013059183106 0 7.388032941249111
2.88325 3.6674367879966656 7.747328964835913 0 1.1972013059183106 0 7.388032941249111
2.8999 3.8149367879966656 7.726217853724803 0 1.230534639251644 0 7.228310719026888
2.916613888888889 4.047478807865573 7.692785867962718 0 1.2854896700206648 0 6.974245654151046
2.9332805555555557 4.114936787996665 7.6835672717730255 0 1.2995374486740146 0 6.901958491556297
2.9498972221944446 4.270021533759377 7.661672300947797 0 1.3359457102281498 0 6.732360455064678
2.9666305555555557 4.585704207959 7.61720431601371 0 1.410578478589732 0 6.386512997437558
2.9833222221944444 4.746633169707634 7.595225988700568 0 1.448033327158779 0 6.210107514433019
2.999991666666667 4.910244280818745 7.5732250470809825 0 1.4856792781945602 0 6.030851393905712
3.0166583333333334 5.076633169707634 7.5507250470809835 0 1.5240126115278938 0 5.84862917168349
3.03325277775 5.076633169707634 7.5507250470809835 0 1.5240126115278938 0 5.84862917168349
3.04995 5.2457998363743 7.52850282485876 0 1.5631792781945602 0 5.6625180605723795
3.0666583333333333 5.500286724341193 7.493900220243229 0 1.6215708067055663 0 5.384242248710014
3.083325 5.732276481121299 7.461533759377607 0 1.6809744990892534 0 5.12521526041184
3.0999777777777777 5.884043329937328 7.440172192893091 0 1.7190755919854284 0 4.956708885184154
3.1166444444444443 5.971420105710467 7.427523574502023 0 1.7390197057249113 0 4.862036614062598
3.1333055555555553 6.170248603007009 7.397573322836592 0 1.7959964959402304 0 4.636181578216169
3.1499694444444444 6.303832391713747 7.377313759995062 0 1.8321759130622701 0 4.4866779352289194
3.1666305555555554 6.389208081968783 7.3644998689215315 0 1.8530602505718003 0 4.393231798537885
3.1833305555555556 6.556332391713749 7.338147093328393 0 1.901342579728937 0 4.2041779352289215
3.1999555555555554 6.556332391713749 7.338147093328393 0 1.901342579728937 0 4.2041779352289215
3.2166472222222224 6.669110169491526 7.320924871106172 0 1.933009246395604 0 4.0769557130067
3.2333305555555554 6.88355461393597 7.288702648883951 0 1.9924536908400483 0 3.835289046340032
3.249988888861111 6.903200722119228 7.285313543379537 0 2.0009084946182685 0 3.8105772398829663
3.266611111111111 7.059241424563948 7.26334677083873 0 2.0382274266392266 0 3.6391843779580952
3.283325 7.085167935233983 7.258537587095383 0 2.0528210629242793 0 3.6034734147463547
3.2998916666666664 7.159264996449632 7.247819224475935 0 2.071460976814547 0 3.521454802259887
3.3166305555555557 7.2380408909882386 7.235639375135069 0 2.0965928035565433 0 3.4297269303201503
3.3333305555555555 7.377162020314286 7.214186733969313 0 2.142603732518292 0 3.26604751319811
3.3499944444444445 7.371247781335739 7.214706650450869 0 2.145103375710011 0 3.2689421925033817
3.3666222222222224 7.42730798020701 7.2053453676415895 0 2.1652458105393575 0 3.2021008416120447
3.3833194444444445 7.545818668766016 7.185990012657837 0 2.2021665740483467 0 3.0660247445278013
3.3999555555555556 7.6104370642818235 7.1755830637198335 0 2.22056487756329 0 2.993414994435052
3.4165888888888887 7.590263113210459 7.177934457102281 0 2.220222129603902 0 3.011580300083357
3.4332833333333332 7.689245992687863 7.162792473741136 0 2.2508603300037824 0 2.897101203567219
3.4499833333333334 7.72088441076696 7.158272699729836 0 2.2635721944105622 0 2.8572706950926423
3.4666305555555557 7.69136967058751 7.162301488067672 0 2.2594571022814973 0 2.8868717390633205
3.483311111111111 7.6779395308654355 7.164433426407151 0 2.263687089765372 0 2.8939399529620404
3.4999805555555557 7.727016300824303 7.157451761291715 0 2.2769707634836838 0 2.8385611744002968
3.516591666666667 7.734794078602081 7.156340650180604 0 2.2841929857059062 0 2.8246722855114084
3.5333305555555556 7.741832685005095 7.155093004229569 0 2.295271140131517 0 2.8078031706338185
3.5499916666666667 7.783502165541903 7.148682151193912 0 2.3081853402467405 0 2.7596303430174425
3.5666611111111113 7.724182025871384 7.156062872402827 0 2.302888842579728 0 2.8168662591460594
3.583311111111111 7.673342170032052 7.162910538294637 0 2.293623532341254 0 2.870123759332055
3.5999444444444446 7.651900801224384 7.1646618596240295 0 2.294259562082363 0 2.8891777770692224
3.616661111111111 7.651276280448272 7.163226590719643 0 2.3029597727763886 0 2.8825373560556944
3.633286111111111 7.651276280448272 7.163226590719643 0 2.3029597727763886 0 2.8825373560556944
3.649947222222222 7.553204366118699 7.177214526803892 0 2.2881624677164423 0 2.981418639360964
3.6666444444444446 7.524477169584142 7.181750023154578 0 2.2902250625173664 0 3.0035477447439103
3.6832444444444445 7.524477169584142 7.181750023154578 0 2.2902250625173664 0 3.0035477447439103
3.6999916666666666 7.4089216140285865 7.198416689821246 0 2.278002840295144 0 3.1146588558550214
3.716658333333333 7.346143836250809 7.207583356487913 0 2.2696695069618107 0 3.1766033002994662
3.733311111111111 7.346143836250809 7.207583356487913 0 2.2696695069618107 0 3.1766033002994662
3.749911111111111 7.198939292487134 7.228224066490843 0 2.245849788268447 0 3.3269868527535738
3.7666583333333334 7.112740421722082 7.239257278256305 0 2.2377156463215093 0 3.4102866537001026
3.78325 7.112740421722082 7.239257278256305 0 2.2377156463215093 0 3.4102866537001026
3.799913888888889 7.00809389927836 7.252967946212303 0 2.2256615538214475 0 3.5132766006878877
3.816647222222222 6.831590951190142 7.278195795128277 0 2.1913463616436664 0 3.698866892037912
3.8333305555555555 6.753477438329102 7.28975542690213 0 2.1737286617260105 0 3.783038473042755
3.8499944444444445 6.648012957454784 7.305602421437649 0 2.1529636344036067 0 3.893420986703957
3.866588888888889 6.539923734127723 7.321736077264936 0 2.1309175894336168 0 4.007422599173723
3.883313888888889 6.506572736253895 7.326825121175636 0 2.1268153962520455 0 4.0397867463184225
3.8999888888888887 6.2581118983668285 7.364029437189344 0 2.072548470254083 0 4.305310194189744
3.9166416666666666 6.13033412058905 7.383196103856011 0 2.043659581365194 0 4.442810194189745
3.9333138888888888 5.99497159704856 7.403214936247725 0 2.012096492852953 0 4.589716973850761
3.949988888888889 5.8542843691148745 7.423753048686366 0 1.978392686240005 0 4.743569895958753
3.966666666666667 5.710163239788828 7.444540844679079 0 1.9443307554567624 0 4.900965160075329
3.983252777777778 5.627756192142017 7.456652196952099 0 1.922019322307198 0 4.993572288598685
3.9999944444444444 5.405482001173164 7.487792210799298 0 1.8727050723966532 0 5.234020715630885
4.0166055555555555 5.327891300628075 7.498602248270473 0 1.857270695092642 0 5.31623575600881
4.033283333333333 5.243815334506496 7.511403321910409 0 1.8335384057299868 0 5.411242937853107
4.05 4.911833225278626 7.559793152418883 0 1.751061946219629 0 5.777311676082862
4.0666166666666665 4.911833225278626 7.559793152418883 0 1.751061946219629 0 5.777311676082862
4.0832444444444445 4.66928951120302 7.593512390357373 0 1.688203007210564 0 6.048995091229043
4.099930555555556 4.5083112795448645 7.615612184319568 0 1.6477255369964643 0 6.228350999139103
4.116661111111111 4.350289242458061 7.6373805261631595 0 1.6074137928416672 0 6.404916438537114
4.133294444444444 4.178547634857769 7.6623764762025885 0 1.5652922264973168 0 6.593783662442328
4.149947222222222 4.041546073059154 7.6811612059816285 0 1.5266459869696656 0 6.750646733989554
4.166602777777777 3.9572658300145114 7.693606788922851 0 1.5061884474082314 0 6.842938933654408
4.1833277777777775 3.660043607792289 7.736320814423761 0 1.4291347133463006 0 7.17450086443765
4.199922222222222 3.660043607792289 7.736320814423761 0 1.4291347133463006 0 7.17450086443765
4.216555555555556 3.5175436077922893 7.756942283350315 0 1.3917429995986546 0 7.333771109258743
4.233319444444445 3.238099163347845 7.796942283350316 0 1.3189652218208765 0 7.645993331480965
4.249897222222223 3.238099163347845 7.796942283350316 0 1.3189652218208765 0 7.645993331480965
4.266619444444444 3.1033997097959323 7.816197632058291 0 1.2836591182735952 0 7.796743539872183
4.283311111111111 2.841733043129265 7.853139529498938 0 1.214491602605663 0 8.090635824766135
4.299997222222222 2.761199360148692 7.865014057577202 0 1.1931342353415821 0 8.180652346932524
4.316608333333333 2.67066823358644 7.876754168203981 0 1.1675643052031768 0 8.2850132930064
4.3332194444444445 2.5937904819239916 7.887755626562936 0 1.1470237102898957 0 8.371430181223177
4.3499944444444445 2.474391574820167 7.904208267728692 0 1.114623892439258 0 8.506776265011883
4.366586111111111 2.357451684109784 7.920387684850732 0 1.0833169707634835 0 8.638843660275999
4.383322222222223 2.130734926368436 7.9521292179926535 0 1.0220048007162479 0 8.895131054922661
4.399988888888889 2.095804845608298 7.956407669404222 0 1.0125067376031893 0 8.935280747384288
4.416636111111111 2.0240682597017696 7.9670700194498485 0 0.9927151832299091 0 9.016146537618473
4.433227777777778 1.9193460374795472 7.981514463894293 0 0.9649374054521311 0 9.134202093174027
4.449988888888889 1.787881348340538 7.998972392149003 0 0.9295989171248231 0 9.283547342385635
4.466652777777778 1.6903403647339812 8.012302142216189 0 0.9037949217830692 0 9.39356257126676
4.483244444444445 1.6224015930351026 8.021951622364236 0 0.8858026149238981 0 9.46984416967676
4.499922222222223 1.5028190890912325 8.036795436497995 0 0.8541797433106034 0 9.606205731100168
4.516658333333333 1.3488830230619617 8.057486030070082 0 0.8124927448982738 0 9.78113820196968
4.533327777777778 1.2613830230619618 8.069093498193944 0 0.7890364607452686 0 9.880487017998826
4.549888888888889 1.2613830230619618 8.069093498193944 0 0.7890364607452686 0 9.880487017998826
4.56665 1.098605245284184 8.091256521873358 0 0.7444690654811521 0 10.065669167361305
4.583238888888889 1.098605245284184 8.091256521873358 0 0.7444690654811521 0 10.065669167361305
4.599891666666666 1.021556064956315 8.101971458121081 0 0.7230073168472726 0 10.153465160075331
4.616583333333334 0.9314418698575953 8.114182445943543 0 0.6988951089935427 0 10.25548057520532
4.633305555555555 0.820994610869623 8.129901903071 0 0.6680750930500158 0 10.381028393009363
4.649905555555556 0.8073113673551293 8.131409187737331 0 0.6645676268099167 0 10.396711818097625
4.666644444416667 0.6778487079744371 8.148485690469569 0 0.6284838381031772 0 10.545181763452815
4.683322222222222 0.6667364340732168 8.149330187347116 0 0.6261043216315404 0 10.557829056948126
4.699947222222222 0.5729534883355858 8.161736860364533 0 0.5964807393139652 0 10.668828911985916
4.716563888888889 0.5086820413077707 8.16853747954678 0 0.5788981507208794 0 10.74388232842457
4.733288888888889 0.5086820413077707 8.16853747954678 0 0.5788981507208794 0 10.74388232842457
4.749916666666667 0.41899868607569907 8.179926078022293 0 0.5501482678019475 0 10.85092696810006
4.766625 0.3721060307084675 8.185920524062702 0 0.5364453088820968 0 10.90552813634673
4.783308333333333 0.35990583298032097 8.186928594312013 0 0.5347039326345965 0 10.918461640073065
4.799997222222222 0.2874908925318762 8.195832329968193 0 0.5126033466086259 0 11.004073430891303
4.816583333333333 0.282777927080534 8.196173876471445 0 0.5121235103254244 0 11.008924686122592
4.833275 0.2161612021857924 8.20415200209934 0 0.4909776635485166 0 11.088709132166345
4.85 0.18366120218579238 8.207485335432674 0 0.4820887746596278 0 11.1267646877219
4.866605555555555 0.15626562934148375 8.210437064281816 0 0.47387559004933894 0 11.159421716327355
4.883313888888889 0.15114216608438594 8.210701515448273 0 0.47404212159722575 0 11.164114196870107
4.899988888888889 0.12682522619367556 8.212887307797999 0 0.46775796859176133 0 11.192529497416556
