# SectorTime DistanceTraveled
3.749911111111111 28746.033770152535
3.7666583333333334 28639.687508857616
3.78325 28639.687508857616
3.799913888888889 28479.03631087076
3.816647222222222 28054.91503751045
3.8333305555555555 27837.780887234705
3.8499944444444445 27599.207235586204
3.866588888888889 27346.03646206694
3.883313888888889 27307.11696826044
3.8999888888888887 26696.659633112
3.9166416666666666 26376.90001819735
3.9333138888888888 26032.08074722764
3.949988888888889 25666.064178525612
3.966666666666667 25286.82929069376
3.983252777777778 25029.73216876603
3.9999944444444444 24460.111503340104
4.0166055555555555 24282.469619454492
4.033283333333333 24004.34767090838
4.05 23027.847800617168
4.0666166666666665 23027.847800617168
4.0832444444444445 22250.79967593753
4.099930555555556 21751.42191957994
4.116661111111111 21253.236369189726
4.133294444444444 20750.37906524525
4.149947222222222 20257.092047907376
4.166602777777777 20006.86318543776
4.1833277777777775 19035.69928031939
4.199922222222222 19035.69928031939
4.216555555555556 18566.607570836153
4.233319444444445 17643.128203036267
4.249897222222223 17643.128203036267
4.266619444444444 17199.266124809896
4.283311111111111 16327.982989341825
4.299997222222222 16073.067195476888
4.316608333333333 15736.601550059586
4.3332194444444445 15492.518617723019
4.3499944444444445 15090.668802062784
4.366586111111111 14697.322615120638
4.383322222222223 13929.133010508092
4.399988888888889 13798.402066967721
4.416636111111111 13563.03986428072
4.433227777777778 13203.980501635035
4.449988888888889 12740.424992383132
4.466652777777778 12404.199023184823
4.483244444444445 12177.8566318682
4.499922222222223 11753.056158649626
4.516658333333333 11214.499034418963
4.533327777777778 10903.122046267783
4.549888888888889 10903.122046267783
4.56665 10315.000767196225
4.583238888888889 10315.000767196225
4.599891666666666 10035.664948600715
4.616583333333334 9703.49549626471
4.633305555555555 9309.038490356861
4.649905555555556 9253.989568604373
4.666644444416667 8774.149772403473
4.683322222222222 8727.372354948604
4.699947222222222 8373.251799526126
4.716563888888889 8118.967656043483
4.733288888888889 8118.967656043483
4.749916666666667 7758.599792966133
4.766625 7568.768215280264
4.783308333333333 7517.641847068217
4.799997222222222 7215.477537267627
4.816583333333333 7195.891577833939
4.833275 6915.1593806442515
4.85 6776.482932978211
4.866605555555555 6659.209852202853
4.883313888888889 6639.474205070205
4.899988888888889 6532.108297389929
4.916661111111111 6333.607574372411
4.933330555555556 6242.632137053392
4.9499361111111115 6238.717965746836
4.966644444416667 6160.0429996086405
4.983258333333334 6033.424097491436
4.999911111111111 6033.4419832938165
5.01665 5986.13726541488
5.033316666666667 5960.699805859671
5.049966666666666 5925.912329365386
5.066611111111111 5928.052379612173
5.083322222222222 5937.541597124563
5.099941666666667 5939.688592893398
5.116563888888889 5956.815494681055
5.133311111083334 5982.108596367125
5.149966666666667 6037.847774331769
5.166627777777777 6068.223967936669
5.183244444444444 6073.9693258754505
5.199952777777778 6129.434717011792
5.216558333333333 6181.051558670047
5.233311111083333 6255.121487862721
5.249983333333334 6329.299306532065
5.266663888888889 6481.107907266068
5.2832888888888885 6481.107907266068
5.299994444444445 6659.892557232361
5.316577777777778 6674.031558397968
5.333252777777778 6783.653088110015
5.349916666666667 6894.428369263488
5.366661111111111 7040.296990874642
5.383263888888889 7156.129810054267
5.3998888888888885 7298.36277024082
5.416658333333333 7569.256516327051
5.433277777777778 7596.561073350972
5.449888888888889 7761.273227552587
5.466580555555556 8065.172319102192
5.483294444444445 8137.022002637346
5.499919444444444 8332.905152827745
5.51665 8489.534038333926
5.533313888888889 8698.11855737241
5.5498916666666664 8912.731912592553
5.5665749999722225 9131.776590222516
5.583313888888889 9542.405826520217
5.599983333333333 9843.667912536137
5.616613888888889 9909.432365595707
5.633333333333334 10361.709585654711
5.6499083333055555 10361.709585654711
5.6665527777777775 10638.51944462949
5.683316666666666 11212.451431180874
5.69997777775 11509.44639307261
5.716647222222222 11817.228022016421
5.733325 12134.252841319028
5.749994444444445 12456.231561257579
5.766597222222222 12456.231561257579
5.783330555555556 13131.898912815313
5.799991666666667 13355.321103614895
5.8166472222222225 13831.87015289226
5.833322222222222 13964.025516292424
5.85 14584.696848296624
5.866663888888889 14972.946532042411
5.883330555555555 15367.538332317445
5.899991666666667 15773.814739845962
5.916613888888889 15773.814739845962
5.9332972222222224 16630.350142161962
5.949947222222222 16810.46001427736
5.966558333333333 17079.44800684977
5.983322222222222 17998.661385468247
5.99995 18201.83606815153
6.016652777777778 18958.32366896438
6.033325 19448.50988461626
6.0499833333333335 19675.722681980413
6.066663888888889 20456.800359143992
6.083308333333333 20703.03341483508
6.099944444444445 20934.987234294313
6.116619444444445 21888.663195229616
6.133277777777778 21888.663195229616
6.149972222222222 22806.3672140725
6.16665 23244.46451062395
6.183313888888889 23244.46451062395
6.199975 23662.95186541462
6.216630555555556 24207.45716740276
6.233302777777777 24585.851246302656
6.249938888888889 24826.04744549261
6.266663888888889 25544.326897904983
6.283272222222222 25544.326897904983
6.299911111111111 25872.085948889777
6.3166166666666665 26186.758443998828
6.333325 26776.430266837964
6.349983333333333 26816.003476011145
6.3666583333333335 27064.823308070005
6.383286111111111 27282.732594176967
6.399975 27508.775445710526
6.416636111111111 27937.70868508244
6.43325 27918.685313405542
6.449980555555555 28293.623015551126
6.466644444416667 28497.42785165232
6.483305555555556 28403.503526110122
6.499983333333334 28769.11777209645
6.516583333333333 28700.27174981571
6.5333194444444445 28723.87432376912
6.549991666666667 28967.026384635155
6.566625 28967.026384635155
6.583308333333333 28908.924548836952
6.599983333333333 29082.391082932198
6.616616666666666 29082.391082932198
6.633308333333333 29062.547107821098
6.649911111111111 29062.547107821098
6.666633333333333 28873.64506352649
6.6833277777777775 28908.096533457414
6.699988888888889 28827.638494584757
6.716616666666667 28658.122618078636
6.73325 28729.412745608435
6.7499416666666665 28662.378603566252
6.766586111111111 28465.861279315366
6.783311111083333 28134.671192266764
6.799997222222222 27952.283639504898
6.816661111111111 27752.974741431466
6.833313888888889 27752.974741431466
6.849966666666667 27291.389862640288
6.8666583333333335 27042.58392023883
6.883313888888889 26723.14697308019
6.899997222222222 26417.737645660236
6.916655555555556 26331.366520796513
6.933233333333333 26073.97865913505
6.949969444444444 25459.915871060224
6.966655555555556 24937.885222418703
6.983305555555556 24937.885222418703
6.999988888888889 24069.40070887174
7.016647222222222 23886.311094902027
7.033252777777777 23605.818336609063
7.049911111111111 23123.612159332148
7.066652777777778 22120.114075693804
7.083263888888889 21854.719139851393
7.099961111111111 21627.68084624391
7.116663888888889 20640.299785069863
7.133269444444444 20399.32381359982
7.149997222222222 19670.037966191703
7.166580555555556 19670.037966191703
7.183313888888889 19199.723884452826
7.199947222222222 18735.763699915507
7.216552777777777 18280.743300455277
7.233302777777777 17579.70135929527
7.249986111111111 16946.44064916072
7.266641666666667 16514.135855612865
7.283266666638889 16514.135855612865
7.29995 16095.706217376615
7.316572222222222 15685.689735540991
7.333333333333333 14882.719327659881
7.349916666666667 14882.719327659881
7.3666583333333335 14496.674391861672
7.38325 14119.748417816356
7.399991666666667 13627.610896494785
7.416666666666667 13037.195393604305
7.433333333333334 12685.383341362114
7.449927777777778 12685.383341362114
7.466561111111111 12346.660832626801
7.483330555555556 11693.254156807663
7.4999472222222225 11693.254156807663
7.516663888888889 11161.794496954093
7.533283333333333 10938.122891212433
7.54995 10713.405877563862
7.566638888888889 10713.405877563862
7.5832444444444445 10498.159252939198
7.5999944444444445 10059.62422568086
7.616622222222222 10059.62422568086
7.63325 9852.17512616618
7.649941666666667 9641.503421905554
7.666647222222222 9224.95536704809
7.683322222222222 9015.427633902902
7.699969444444444 8809.188449722207
7.716633333333333 8603.273948062862
7.733325 8408.820354058575
7.749963888888889 8408.820354058575
7.7666 8220.764380848475
7.783333333333333 7842.951937162972
7.799961111111111 7653.084140765008
7.816661111111111 7466.2302077821
7.833255555555556 7466.2302077821
7.849983333333333 7127.712753983166
7.866666666666666 6959.5135090424765
7.883272222222222 6799.6021573731905
7.899922222222222 6799.6021573731905
7.916605555555556 6652.949274718418
7.933227777777778 6531.945116250121
7.949994444444444 6306.15159076113
7.966577777777778 6204.26479663926
7.983272222222222 6204.26479663926
7.999994444444445 6070.032898076426
