# SectorTime OrderThroughputAgeAverage
2.349988888861111 0
2.3666583333333335 0
2.3832999999722224 0
2.399922222222222 0
2.4166444444444446 0
2.4332999999722222 0
2.449986111111111 0
2.466597222222222 0
2.483299999972222 0
2.4999805555555557 0
2.516602777777778 0
2.5332777777777777 0
2.5499888888611113 0.2573333333333333
2.5665722222222223 0.2573333333333333
2.5832277777777777 1.4635
2.5999416666666666 3.5281666666666665
2.6166 6.501016949152542
2.6332999999722224 9.920169491525423
2.6499527777777776 13.494
2.6665944444444443 17.584333333333333
2.683263888888889 21.744166666666665
2.699972222222222 31.549999999999997
2.7166527777777776 36.780166666666666
2.733258333333333 36.780166666666666
2.749988888861111 48.892
2.766583333333333 48.892
2.7833277777777776 61.47786885245902
2.799975 69.29783333333333
2.816655555527778 76.46233333333333
2.83325277775 76.46233333333333
2.85 91.92066666666666
2.8666638888888887 100.23466666666667
2.88325 100.23466666666667
2.8999 108.9275
2.916613888888889 124.56655737704918
2.9332805555555557 126.64266666666666
2.9498972221944446 136.80566666666667
2.9666305555555557 156.38333333333333
2.9833222221944444 166.36183333333332
2.999991666666667 176.61416666666665
3.0166583333333334 187.8418333333333
3.03325277775 187.8418333333333
3.04995 199.31899999999996
3.0666583333333333 215.3108474576271
3.083325 237.85916666666662
3.0999777777777777 250.9193333333333
3.1166444444444443 255.17220338983049
3.1333055555555553 277.96166666666664
3.1499694444444444 291.6499999999999
3.1666305555555554 296.593220338983
3.1833305555555556 319.16949999999997
3.1999555555555554 319.16949999999997
3.2166472222222224 333.179
3.2333305555555554 360.4748333333333
3.249988888861111 368.1559016393442
3.266611111111111 380.6357627118644
3.283325 396.4
3.2998916666666664 403.0066666666666
3.3166305555555557 417.1139999999999
3.3333305555555555 447.35483333333326
3.3499944444444445 455.3459016393442
3.3666222222222224 471.44754098360653
3.3833194444444445 495.63716666666664
3.3999555555555556 504.0377966101695
3.4165888888888887 513.596
3.4332833333333332 543.4733898305085
3.4499833333333334 567.014406779661
3.4666305555555557 582.6403333333333
3.483311111111111 628.7875409836066
3.4999805555555557 639.2673333333333
3.516591666666667 668.6798333333334
3.5333305555555556 737.9886666666666
3.5499916666666667 750.2352542372881
3.5666611111111113 814.8116666666666
3.583311111111111 862.688524590164
3.5999444444444446 860.6577049180328
3.616661111111111 868.7753333333334
3.633286111111111 868.7753333333334
3.649947222222222 850.8552459016395
3.6666444444444446 856.7860000000001
3.6832444444444445 856.7860000000001
3.6999916666666666 846.9801666666667
3.716658333333333 841.75
3.733311111111111 841.75
3.749911111111111 822.0773770491803
3.7666583333333334 822.9576666666668
3.78325 822.9576666666668
3.799913888888889 822.9481355932204
3.816647222222222 802.0678333333333
3.8333305555555555 788.9191803278688
3.8499944444444445 781.6183606557378
3.866588888888889 773.7142622950821
3.883313888888889 778.2955000000001
3.8999888888888887 761.142
3.9166416666666666 751.8875
3.9333138888888888 741.7245000000001
3.949988888888889 731.8660000000001
3.966666666666667 722.1468333333335
3.983252777777778 710.3083606557378
3.9999944444444444 701.916
4.0166055555555555 702.3949152542375
4.033283333333333 690.6883333333335
4.05 666.8078333333335
4.0666166666666665 666.8078333333335
4.0832444444444445 643.133442622951
4.099930555555556 630.1681967213116
4.116661111111111 617.3221311475411
4.133294444444444 610.7476271186442
4.149947222222222 590.7231147540984
4.166602777777777 586.8801666666667
4.1833277777777775 559.3606666666668
4.199922222222222 559.3606666666668
4.216555555555556 545.3511666666667
4.233319444444445 518.0553333333332
4.249897222222223 518.0553333333332
4.266619444444444 504.23833333333334
4.283311111111111 475.5235
4.299997222222222 469.2367796610169
4.316608333333333 453.85196721311473
4.3332194444444445 446.7434999999999
4.3499944444444445 431.1753333333333
4.366586111111111 415.5951666666666
4.383322222222223 382.893
4.399988888888889 376.61606557377047
4.416636111111111 364.93416666666667
4.433227777777778 344.11466666666666
4.449988888888889 315.704262295082
4.466652777777778 291.03918032786885
4.483244444444445 268.45700000000005
4.499922222222223 235.3404918032787
4.516658333333333 174.65433333333334
4.533327777777778 140.5415
4.549888888888889 140.5415
4.56665 62.255
4.583238888888889 62.255
4.599891666666666 0
4.616583333333334 0
4.633305555555555 0
4.649905555555556 0
4.666644444416667 0
4.683322222222222 0
4.699947222222222 0
4.716563888888889 0
4.733288888888889 0
4.749916666666667 0
4.766625 0
4.783308333333333 0
4.799997222222222 0
4.816583333333333 0
4.833275 0
4.85 0
4.866605555555555 0
4.883313888888889 0
4.899988888888889 0
4.916661111111111 0
4.933330555555556 0
4.9499361111111115 0
4.966644444416667 0
4.983258333333334 0
4.999911111111111 0
5.01665 0
5.033316666666667 0
5.049966666666666 0
5.066611111111111 0
5.083322222222222 0
5.099941666666667 0
5.116563888888889 0
5.133311111083334 0
5.149966666666667 0
5.166627777777777 0
5.183244444444444 0
5.199952777777778 0
5.216558333333333 0
5.233311111083333 0
5.249983333333334 0
5.266663888888889 0
5.2832888888888885 0
5.299994444444445 0
5.316577777777778 0
5.333252777777778 0
5.349916666666667 0
5.366661111111111 0
5.383263888888889 0
5.3998888888888885 0
5.416658333333333 0
5.433277777777778 0
5.449888888888889 0
5.466580555555556 0
5.483294444444445 0
5.499919444444444 0
5.51665 0
5.533313888888889 0
5.5498916666666664 0
5.5665749999722225 0.099
5.583313888888889 3.0977049180327865
5.599983333333333 5.902833333333333
5.616613888888889 6.002881355932202
5.633333333333334 13.423333333333334
5.6499083333055555 13.423333333333334
5.6665527777777775 18.1665
5.683316666666666 28.161666666666665
5.69997777775 33.563333333333325
5.716647222222222 39.45349999999999
5.733325 45.72883333333333
5.749994444444445 52.363833333333325
5.766597222222222 52.363833333333325
5.783330555555556 66.53049999999999
5.799991666666667 72.7650819672131
5.8166472222222225 81.71416666666666
5.833322222222222 83.09915254237288
5.85 99.05516666666666
5.866663888888889 108.29316666666665
5.883330555555555 117.61349999999999
5.899991666666667 127.51733333333331
5.916613888888889 127.51733333333331
5.9332972222222224 147.6043333333333
5.949947222222222 150.10610169491522
5.966558333333333 158.24683333333329
5.983322222222222 180.1543333333333
5.99995 183.20779661016945
6.016652777777778 202.74799999999996
6.033325 214.6413333333333
6.0499833333333335 218.27932203389827
6.066663888888889 239.72766666666664
6.083308333333333 249.0901639344262
6.099944444444445 253.24166666666665
6.116619444444445 279.57716666666664
6.133277777777778 279.57716666666664
6.149972222222222 306.4193333333333
6.16665 319.8548333333334
6.183313888888889 319.8548333333334
6.199975 333.3441666666667
6.216630555555556 355.51262295081966
6.233302777777777 369.34786885245904
6.249938888888889 375.5036666666667
6.266663888888889 405.4521666666667
6.283272222222222 405.4521666666667
6.299911111111111 420.1818333333333
6.3166166666666665 434.5713333333333
6.333325 465.091
6.349983333333333 473.0983606557377
6.3666583333333335 489.91147540983604
6.383286111111111 498.07666666666665
6.399975 517.9296666666667
6.416636111111111 548.4305084745762
6.43325 578.9885245901639
6.449980555555555 616.3388333333334
6.466644444416667 626.7852542372882
6.483305555555556 661.9173770491803
6.499983333333334 684.3552542372881
6.516583333333333 698.9371666666666
6.5333194444444445 736.7813114754098
6.549991666666667 776.9738333333332
6.566625 776.9738333333332
6.583308333333333 763.17
6.599983333333333 771.17
6.616616666666666 771.17
6.633308333333333 763.6495
6.649911111111111 763.6495
6.666633333333333 746.4652459016393
6.6833277777777775 748.9111666666666
6.699988888888889 743.5094999999999
6.716616666666667 731.320819672131
6.73325 737.6193333333333
6.7499416666666665 736.9922033898304
6.766586111111111 724.709
6.783311111083333 710.5423333333332
6.799997222222222 703.0949999999999
6.816661111111111 695.3586666666666
6.833313888888889 695.3586666666666
6.849966666666667 675.6121311475408
6.8666583333333335 666.9026229508195
6.883313888888889 659.4593333333333
6.899997222222222 649.5554999999999
6.916655555555556 650.1615254237288
6.933233333333333 639.3255
6.949969444444444 619.1493442622951
6.966655555555556 607.6783333333334
6.983305555555556 607.6783333333334
6.999988888888889 585.7343333333333
7.016647222222222 584.0591525423729
7.033252777777777 574.3248333333333
7.049911111111111 562.4315000000001
7.066652777777778 537.3451666666667
7.083263888888889 528.5362295081968
7.099961111111111 523.8311666666667
7.116663888888889 497.4956666666667
7.133269444444444 489.34000000000003
7.149997222222222 470.65350000000007
7.166580555555556 470.65350000000007
7.183313888888889 457.218
7.199947222222222 443.7286666666667
7.216552777777777 429.7513333333334
7.233302777777777 408.3754237288136
7.249986111111111 386.9031666666667
7.266641666666667 371.62066666666664
7.283266666638889 371.62066666666664
7.29995 356.89099999999996
7.316572222222222 342.5015
7.333333333333333 311.98183333333327
7.349916666666667 311.98183333333327
7.3666583333333335 296.0895
7.38325 278.9961666666667
7.399991666666667 254.89491803278688
7.416666666666667 214.76633333333334
7.433333333333334 188.43449999999999
7.449927777777778 188.43449999999999
7.466561111111111 160.73399999999998
7.483330555555556 104.12349999999999
7.4999472222222225 104.12349999999999
7.516663888888889 51.56898305084745
7.533283333333333 28.977758620689656
7.54995 0
7.566638888888889 0
7.5832444444444445 0
7.5999944444444445 0
7.616622222222222 0
7.63325 0
7.649941666666667 0
7.666647222222222 0
7.683322222222222 0
7.699969444444444 0
7.716633333333333 0
7.733325 0
7.749963888888889 0
7.7666 0
7.783333333333333 0
7.799961111111111 0
7.816661111111111 0
7.833255555555556 0
7.849983333333333 0
7.866666666666666 0
7.883272222222222 0
7.899922222222222 0
7.916605555555556 0
7.933227777777778 0
7.949994444444444 0
7.966577777777778 0
7.983272222222222 0
7.999994444444445 0
