# SectorTime RealTime
1.1498944444444446 0.12948333333333334
1.1666138888888888 0.13105000000000003
1.1833333333333333 0.13180833333333333
1.1999944444166666 0.13255
1.2166222222222223 0.13302542372881357
1.2333305555555556 0.1339861111111111
1.2499833333055557 0.13468055555555558
1.2666555555555556 0.13535555555555553
1.2832916666666667 0.13601666666666665
1.2998888888888889 0.13601666666666665
1.3166583333333333 0.13728333333333334
1.333316666638889 0.13750273224043716
1.3499944444166667 0.13848333333333335
1.3666055555555556 0.13848333333333335
1.3832833333333334 0.1392786885245902
1.3999722222222222 0.14018611111111115
1.4165722222222221 0.14018611111111115
1.4332666666666667 0.14072222222222222
1.4499944444166666 0.14175000000000004
1.4666583333333334 0.14222777777777781
1.4832472221944444 0.14222777777777781
1.4998916666666666 0.14268333333333333
1.5165777777777778 0.1431277777777778
1.53332777775 0.14375136612021858
1.5499027777777779 0.1441723163841808
1.5665527777777777 0.1443638888888889
1.5832722222222222 0.1449406779661017
1.599988888888889 0.14551666666666666
1.6166111111111112 0.14590277777777774
1.6332194444444443 0.14590277777777774
1.6499527777777778 0.14648022598870056
1.6665583333333334 0.1466722222222222
1.683313888888889 0.14705555555555555
1.6999249999722221 0.14744166666666667
1.716663888888889 0.14821388888888887
1.73332777775 0.14840983606557376
1.7499249999722222 0.1486
1.766625 0.14918032786885246
1.7832805555555555 0.1493722222222222
1.7999555555555555 0.15014722222222224
1.8166444444444445 0.15034153005464482
1.8332527777777778 0.15053333333333335
1.849936111111111 0.15091944444444444
1.8666527777777777 0.15149717514124292
1.8832194444444443 0.15169444444444444
1.8999666666666666 0.15227868852459017
1.9166666666666667 0.15285833333333335
1.933313888888889 0.15324722222222223
1.9499805555555556 0.15324722222222223
1.96665 0.153827868852459
1.9832833333333333 0.15421186440677961
1.999961111111111 0.1546016949152542
2.0166444444444442 0.1551888888888889
2.033236111111111 0.1551888888888889
2.049952777777778 0.15577118644067797
2.0666416666666665 0.15635833333333332
2.0833166666666667 0.15675
2.099975 0.15694808743169397
2.1165944444444444 0.15714444444444448
2.1332305555555555 0.1577372881355932
2.1499972222222223 0.15833333333333333
2.1666333333333334 0.15873055555555557
2.183333333333333 0.15912777777777778
2.19995 0.15932485875706212
2.2166527777777776 0.15972404371584698
2.2332833333333335 0.160120218579235
2.249938888888889 0.1605084745762712
2.2665888888888888 0.16090710382513662
2.2833305555555556 0.16149444444444447
2.2999277777777776 0.16149444444444447
2.316636111111111 0.16189166666666666
2.3333166666666667 0.16268888888888888
2.349988888861111 0.1628870056497175
2.3666583333333335 0.16328531073446328
2.3832999999722224 0.16389722222222225
2.399922222222222 0.16410382513661206
2.4166444444444446 0.16450819672131148
2.4332999999722222 0.1649153005464481
2.449986111111111 0.16552500000000003
2.466597222222222 0.16552500000000003
2.483299999972222 0.16613841807909607
2.4999805555555557 0.1665480225988701
2.516602777777778 0.1667583333333334
2.5332777777777777 0.1675861111111111
2.5499888888611113 0.1680305555555556
2.5665722222222223 0.1680305555555556
2.5832277777777777 0.16848333333333337
2.5999416666666666 0.1689527777777778
2.6166 0.16963841807909608
2.6332999999722224 0.17012994350282484
2.6499527777777776 0.17042222222222222
2.6665944444444443 0.17094444444444445
2.683263888888889 0.17148055555555558
2.699972222222222 0.17260000000000003
2.7166527777777776 0.17318055555555556
2.733258333333333 0.17318055555555556
2.749988888861111 0.17439722222222226
2.766583333333333 0.17439722222222226
2.7833277777777776 0.17546448087431696
2.799975 0.17638333333333336
2.816655555527778 0.17708611111111114
2.83325277775 0.17708611111111114
2.85 0.1785305555555556
2.8666638888888887 0.1792777777777778
2.88325 0.1792777777777778
2.8999 0.18005000000000007
2.916613888888889 0.1813524590163935
2.9332805555555557 0.18163333333333342
2.9498972221944446 0.18245277777777785
2.9666305555555557 0.18414166666666676
2.9833222221944444 0.1850083333333334
2.999991666666667 0.18588611111111122
3.0166583333333334 0.18677777777777785
3.03325277775 0.18677777777777785
3.04995 0.18768888888888893
3.0666583333333333 0.18896610169491526
3.083325 0.19051944444444444
3.0999777777777777 0.19149444444444444
3.1166444444444443 0.1918728813559322
3.1333055555555553 0.19349999999999998
3.1499694444444444 0.19453055555555554
3.1666305555555554 0.1949378531073446
3.1833305555555556 0.19666666666666666
3.1999555555555554 0.19666666666666666
3.2166472222222224 0.19775833333333329
3.2333305555555554 0.20000277777777772
3.249988888861111 0.2006803278688524
3.266611111111111 0.20162994350282482
3.283325 0.20299180327868846
3.2998916666666664 0.2034861111111111
3.3166305555555557 0.20467499999999994
3.3333305555555555 0.20709722222222218
3.3499944444444445 0.20778415300546446
3.3666222222222224 0.20902459016393443
3.3833194444444445 0.2108555555555556
3.3999555555555556 0.21143785310734464
3.4165888888888887 0.21215833333333337
3.4332833333333332 0.2140988700564972
3.4499833333333334 0.21545762711864405
3.4666305555555557 0.21619444444444444
3.483311111111111 0.2183142076502732
3.4999805555555557 0.218975
3.516591666666667 0.2203861111111111
3.5333305555555556 0.22323888888888888
3.5499916666666667 0.2239322033898305
3.5666611111111113 0.22606111111111107
3.583311111111111 0.22675683060109286
3.5999444444444446 0.22814207650273224
3.616661111111111 0.23023055555555555
3.633286111111111 0.23023055555555555
3.649947222222222 0.23224043715846993
3.6666444444444446 0.2342972222222222
3.6832444444444445 0.2342972222222222
3.6999916666666666 0.23693055555555556
3.716658333333333 0.23822777777777782
3.733311111111111 0.23822777777777782
3.749911111111111 0.24006010928961752
3.7666583333333334 0.24200833333333333
3.78325 0.24200833333333333
3.799913888888889 0.24391525423728813
3.816647222222222 0.24562222222222221
3.8333305555555555 0.2461174863387978
3.8499944444444445 0.24728415300546444
3.866588888888889 0.24843715846994535
3.883313888888889 0.24910833333333335
3.8999888888888887 0.25135
3.9166416666666666 0.2524527777777778
3.9333138888888888 0.25353611111111113
3.949988888888889 0.2546083333333334
3.966666666666667 0.2556611111111111
3.983252777777778 0.256068306010929
3.9999944444444444 0.25773611111111117
4.0166055555555555 0.25837005649717515
4.033283333333333 0.25875555555555557
4.05 0.26074722222222224
4.0666166666666665 0.26074722222222224
4.0832444444444445 0.26207103825136613
4.099930555555556 0.2630218579234973
4.116661111111111 0.2639535519125683
4.133294444444444 0.2651186440677966
4.149947222222222 0.26576502732240437
4.166602777777777 0.2663277777777778
4.1833277777777775 0.2680222222222222
4.199922222222222 0.2680222222222222
4.216555555555556 0.2688472222222222
4.233319444444445 0.27043611111111104
4.249897222222223 0.27043611111111104
4.266619444444444 0.27120555555555553
4.283311111111111 0.2727055555555555
4.299997222222222 0.27317231638418077
4.316608333333333 0.27368852459016396
4.3332194444444445 0.2741416666666667
4.3499944444444445 0.27483888888888885
4.366586111111111 0.27552222222222217
4.383322222222223 0.2768194444444444
4.399988888888889 0.2770546448087431
4.416636111111111 0.2774277777777777
4.433227777777778 0.2780083333333333
4.449988888888889 0.2788005464480875
4.466652777777778 0.27934699453551914
4.483244444444445 0.27965
4.499922222222223 0.28038524590163927
4.516658333333333 0.28114999999999996
4.533327777777778 0.28162499999999996
4.549888888888889 0.28162499999999996
4.56665 0.28255
4.583238888888889 0.28255
4.599891666666666 0.28300833333333336
4.616583333333334 0.28368579234972674
4.633305555555555 0.2841581920903955
4.649905555555556 0.2843805555555556
4.666644444416667 0.28529999999999994
4.683322222222222 0.2855273224043715
4.699947222222222 0.2859971751412429
4.716563888888889 0.2866916666666667
4.733288888888889 0.2866916666666667
4.749916666666667 0.2873954802259887
4.766625 0.2878672316384181
4.783308333333333 0.2883387978142076
4.799997222222222 0.2890388888888888
4.816583333333333 0.2892732240437158
4.833275 0.2899694444444444
4.85 0.2904333333333333
4.866605555555555 0.2906610169491526
4.883313888888889 0.2911284153005465
4.899988888888889 0.29159016393442627
4.916661111111111 0.2922694444444445
4.933330555555556 0.2927277777777778
4.9499361111111115 0.2929617486338798
4.966644444416667 0.2934180327868853
4.983258333333334 0.29386440677966097
4.999911111111111 0.2940972222222222
5.01665 0.2947814207650273
5.033316666666667 0.2952322404371585
5.049966666666666 0.29590277777777785
5.066611111111111 0.2961338797814208
5.083322222222222 0.2968083333333334
5.099941666666667 0.29702824858757065
5.116563888888889 0.2972583333333334
5.133311111083334 0.29793220338983056
5.149966666666667 0.29861388888888896
5.166627777777777 0.29884153005464487
5.183244444444444 0.29906388888888896
5.199952777777778 0.2997401129943503
5.216558333333333 0.29996666666666666
5.233311111083333 0.30064124293785305
5.249983333333334 0.301093220338983
5.266663888888889 0.3017694444444444
5.2832888888888885 0.3017694444444444
5.299994444444445 0.3024453551912568
5.316577777777778 0.302675
5.333252777777778 0.30312777777777783
5.349916666666667 0.3035805555555556
5.366661111111111 0.3042655367231638
5.383263888888889 0.30448611111111107
5.3998888888888885 0.3049416666666666
5.416658333333333 0.30562568306010923
5.433277777777778 0.30585833333333323
5.449888888888889 0.3063166666666667
5.466580555555556 0.3070027322404371
5.483294444444445 0.3074717514124294
5.499919444444444 0.3079350282485876
5.51665 0.3081666666666667
5.533313888888889 0.3086361111111111
5.5498916666666664 0.3091055555555556
5.5665749999722225 0.3096055555555555
5.583313888888889 0.31039890710382506
5.599983333333333 0.31116944444444444
5.616613888888889 0.311409604519774
5.633333333333334 0.3122666666666667
5.6499083333055555 0.3122666666666667
5.6665527777777775 0.3128305555555555
5.683316666666666 0.3139833333333334
5.69997777775 0.3145805555555556
5.716647222222222 0.31519166666666665
5.733325 0.31581111111111115
5.749994444444445 0.3164444444444445
5.766597222222222 0.3164444444444445
5.783330555555556 0.31774166666666664
5.799991666666667 0.3181584699453551
5.8166472222222225 0.3191
5.833322222222222 0.31935875706214684
5.85 0.3205111111111111
5.866663888888889 0.3212416666666666
5.883330555555555 0.3219805555555555
5.899991666666667 0.32273055555555547
5.916613888888889 0.32273055555555547
5.9332972222222224 0.3242638888888888
5.949947222222222 0.3245564971751412
5.966558333333333 0.32504444444444436
5.983322222222222 0.326661111111111
5.99995 0.3269745762711864
6.016652777777778 0.3283277777777778
6.033325 0.3291777777777777
6.0499833333333335 0.32951129943502816
6.066663888888889 0.33091111111111093
6.083308333333333 0.3314453551912566
6.099944444444445 0.3317944444444443
6.116619444444445 0.3335999999999999
6.133277777777778 0.3335999999999999
6.149972222222222 0.3354527777777776
6.16665 0.3364027777777776
6.183313888888889 0.3364027777777776
6.199975 0.337361111111111
6.216630555555556 0.33889344262295074
6.233302777777777 0.33987978142076497
6.249938888888889 0.3403083333333333
6.266663888888889 0.3423333333333333
6.283272222222222 0.3423333333333333
6.299911111111111 0.3433638888888889
6.3166166666666665 0.3444055555555556
6.333325 0.3465277777777777
6.349983333333333 0.34710655737704915
6.3666583333333335 0.3481885245901639
6.383286111111111 0.34869999999999995
6.399975 0.3498
6.416636111111111 0.35144915254237286
6.43325 0.3526147540983606
6.449980555555555 0.3543055555555555
6.466644444416667 0.3548785310734463
6.483305555555556 0.35603551912568304
6.499983333333334 0.35720621468926556
6.516583333333333 0.35778055555555555
6.5333194444444445 0.3595327868852459
6.549991666666667 0.3613111111111111
6.566625 0.3613111111111111
6.583308333333333 0.3630163934426229
6.599983333333333 0.3647388888888888
6.616616666666666 0.3647388888888888
6.633308333333333 0.36696111111111107
6.649911111111111 0.36696111111111107
6.666633333333333 0.3685437158469945
6.6833277777777775 0.3702083333333333
6.699988888888889 0.3712611111111111
6.716616666666667 0.3717158469945355
6.73325 0.37229444444444443
6.7499416666666665 0.3738898305084746
6.766586111111111 0.3743222222222222
6.783311111083333 0.3762999999999999
6.799997222222222 0.37726388888888884
6.816661111111111 0.3782138888888889
6.833313888888889 0.3782138888888889
6.849966666666667 0.37952732240437154
6.8666583333333335 0.38043715846994525
6.883313888888889 0.3818611111111111
6.899997222222222 0.3827388888888888
6.916655555555556 0.38326553672316377
6.933233333333333 0.3836083333333333
6.949969444444444 0.38479781420765025
6.966655555555556 0.3861388888888888
6.983305555555556 0.3861388888888888
6.999988888888889 0.3877527777777778
7.016647222222222 0.38824011299435024
7.033252777777777 0.3885388888888889
7.049911111111111 0.38931666666666664
7.066652777777778 0.39083333333333325
7.083263888888889 0.3911147540983606
7.099961111111111 0.39157500000000006
7.116663888888889 0.3930222222222223
7.133269444444444 0.39328961748633884
7.149997222222222 0.3944222222222223
7.166580555555556 0.3944222222222223
7.183313888888889 0.3950972222222223
7.199947222222222 0.3957638888888889
7.216552777777777 0.3964194444444445
7.233302777777777 0.3974548022598871
7.249986111111111 0.3983083333333333
7.266641666666667 0.3989138888888889
7.283266666638889 0.3989138888888889
7.29995 0.39950833333333335
7.316572222222222 0.4001
7.333333333333333 0.4012416666666666
7.349916666666667 0.4012416666666666
7.3666583333333335 0.4017972222222222
7.38325 0.4023361111111111
7.399991666666667 0.4030874316939891
7.416666666666667 0.40388611111111117
7.433333333333334 0.40438055555555563
7.449927777777778 0.40438055555555563
7.466561111111111 0.40486388888888897
7.483330555555556 0.40579722222222225
7.4999472222222225 0.40579722222222225
7.516663888888889 0.40647457627118644
7.533283333333333 0.40668965517241384
7.54995 0.4068947368421053
7.566638888888889 0.4068947368421053
7.5832444444444445 0.40709821428571435
7.5999944444444445 0.40750925925925935
7.616622222222222 0.40750925925925935
7.63325 0.4077138364779875
7.649941666666667 0.4079198717948718
7.666647222222222 0.4083300000000001
7.683322222222222 0.4085340136054422
7.699969444444444 0.4087395833333334
7.716633333333333 0.40894680851063825
7.733325 0.4091521739130434
7.749963888888889 0.4091521739130434
7.7666 0.4093592592592592
7.783333333333333 0.40977131782945725
7.799961111111111 0.4099801587301587
7.816661111111111 0.41018699186991875
7.833255555555556 0.41018699186991875
7.849983333333333 0.4106068376068376
7.866666666666666 0.4108157894736842
7.883272222222222 0.41102702702702704
7.899922222222222 0.41102702702702704
7.916605555555556 0.41124074074074074
7.933227777777778 0.41145238095238096
7.949994444444444 0.41187373737373734
7.966577777777778 0.41208854166666664
7.983272222222222 0.41208854166666664
7.999994444444445 0.4125166666666667
