#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
659.89;0;74;1;5;0/659.89;0/62.23,1/97.34,2/78.31,3/80.06,4/66.43;0/659.89;0/659.89,1/659.89,2/659.89,3/659.89,4/659.89;0/0;0/5,1/8,2/4,3/10,4/9;0/0;0/16,1/17,2/18,3/17,4/22;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/16,2/13,3/15,4/16;0/0;0/61,1/57,2/60,3/59,4/61
719.68;0;79;1;5;0/719.68;0/63.16,1/98.98,2/79.57,3/81.33,4/67.51;0/719.68;0/719.68,1/719.68,2/719.68,3/719.68,4/719.68;0/0;0/5,1/7,2/6,3/10,4/9;0/0;0/19,1/16,2/16,3/18,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/17,2/14,3/16,4/17;0/0;0/67,1/63,2/66,3/65,4/67
779.99;0;84;1;5;0/779.99;0/64.94,1/99.67,2/80.81,3/82.2,4/68.79;0/779.99;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99;0/0;0/7,1/5,2/3,3/10,4/9;0/0;0/21,1/17,2/11,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/18,2/15,3/17,4/18;0/0;0/73,1/69,2/72,3/71,4/73
839.97;0;91;1;5;0/839.97;0/66.27,1/100.32,2/82.35,3/83.64,4/70.47;0/839.97;0/839.97,1/839.97,2/839.97,3/839.97,4/839.97;0/0;0/9,1/7,2/6,3/11,4/8;0/0;0/19,1/18,2/16,3/19,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/19,2/16,3/19,4/20;0/0;0/79,1/75,2/77,3/77,4/79
899.77;0;96;1;5;0/899.77;0/67.43,1/100.91,2/83.08,3/84.67,4/72.26;0/899.77;0/899.77,1/899.77,2/899.77,3/899.77,4/899.77;0/0;0/9,1/6,2/5,3/11,4/8;0/0;0/18,1/17,2/14,3/20,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/18,1/20,2/17,3/20,4/21;0/0;0/85,1/81,2/83,3/83,4/84
959.62;0;103;1;5;0/959.62;0/68.41,1/102.23,2/85.58,3/86.2,4/73.91;0/959.62;0/959.62,1/959.62,2/959.62,3/959.62,4/959.62;0/0;0/9,1/7,2/4,3/10,4/8;0/0;0/18,1/17,2/13,3/19,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/20,1/21,2/19,3/21,4/22;0/0;0/91,1/87,2/89,3/89,4/90
1019.85;0;109;1;5;0/1019.85;0/69.58,1/104.38,2/86.55,3/87.5,4/74.39;0/1019.85;0/1019.85,1/1019.85,2/1019.85,3/1019.85,4/1019.85;0/0;0/9,1/7,2/4,3/11,4/8;0/0;0/17,1/16,2/14,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/21,1/22,2/20,3/22,4/24;0/0;0/97,1/93,2/95,3/95,4/96
1079.85;0;115;1;5;0/1079.85;0/70.85,1/106.12,2/88.03,3/88.23,4/75.57;0/1079.85;0/1079.85,1/1079.85,2/1079.85,3/1079.85,4/1079.85;0/0;0/8,1/9,2/3,3/10,4/8;0/0;0/18,1/19,2/14,3/16,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/24,2/21,3/23,4/25;0/0;0/103,1/99,2/101,3/101,4/102
1139.9;0;122;1;5;0/1139.9;0/72.16,1/107.84,2/89.29,3/89.59,4/76.96;0/1139.9;0/1139.9,1/1139.9,2/1139.9,3/1139.9,4/1139.9;0/0;0/5,1/9,2/4,3/8,4/7;0/0;0/17,1/19,2/13,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/24,1/25,2/22,3/25,4/26;0/0;0/109,1/105,2/107,3/107,4/108
1199.86;0;128;1;5;0/1199.86;0/73.65,1/109.4,2/91.27,3/91.35,4/78.17;0/1199.86;0/1199.86,1/1199.86,2/1199.86,3/1199.86,4/1199.86;0/0;0/5,1/7,2/4,3/12,4/7;0/0;0/17,1/18,2/13,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/26,2/24,3/26,4/27;0/0;0/115,1/111,2/113,3/113,4/114
1259.88;0;134;1;5;0/1259.88;0/74.99,1/111.35,2/92.8,3/92.57,4/79.81;0/1259.88;0/1259.88,1/1259.88,2/1259.88,3/1259.88,4/1259.88;0/0;0/8,1/5,2/5,3/15,4/7;0/0;0/18,1/17,2/14,3/21,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/26,1/28,2/25,3/27,4/28;0/0;0/121,1/117,2/119,3/119,4/120
1319.83;0;140;1;5;0/1319.83;0/76.2,1/112.5,2/94.65,3/94.09,4/82.03;0/1319.83;0/1319.83,1/1319.83,2/1319.83,3/1319.83,4/1319.83;0/0;0/9,1/10,2/7,3/14,4/9;0/0;0/18,1/20,2/16,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/27,1/29,2/26,3/28,4/30;0/0;0/127,1/123,2/125,3/125,4/126
1379.6;0;148;1;5;0/1379.6;0/77.71,1/113.64,2/96.24,3/95.56,4/83.41;0/1379.6;0/1379.6,1/1379.6,2/1379.6,3/1379.6,4/1379.6;0/0;0/9,1/11,2/6,3/11,4/10;0/0;0/19,1/19,2/17,3/16,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/29,1/31,2/27,3/30,4/31;0/0;0/132,1/129,2/131,3/131,4/132
1439.94;0;156;1;5;0/1439.94;0/79.31,1/115.18,2/97.52,3/96.5,4/85.1;0/1439.94;0/1439.94,1/1439.94,2/1439.94,3/1439.94,4/1439.94;0/0;0/11,1/11,2/4,3/10,4/9;0/0;0/21,1/19,2/12,3/16,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/30,1/33,2/28,3/32,4/33;0/0;0/138,1/135,2/137,3/137,4/138
1499.83;0;162;1;5;0/1499.83;0/80.73,1/116.98,2/99.46,3/97.51,4/86.99;0/1499.83;0/1499.83,1/1499.83,2/1499.83,3/1499.83,4/1499.83;0/0;0/10,1/10,2/4,3/10,4/9;0/0;0/19,1/17,2/12,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/31,1/34,2/30,3/33,4/34;0/0;0/144,1/141,2/143,3/143,4/144
1559.85;0;168;1;5;0/1559.85;0/81.74,1/118.4,2/100.71,3/98.54,4/87.83;0/1559.85;0/1559.85,1/1559.85,2/1559.85,3/1559.85,4/1559.85;0/0;0/9,1/9,2/6,3/9,4/10;0/0;0/15,1/17,2/15,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/32,1/35,2/31,3/35,4/35;0/0;0/150,1/147,2/149,3/149,4/150
1620;0;177;1;5;0/1620;0/82.94,1/119.82,2/102.23,3/99.91,4/89.09;0/1620;0/1620,1/1620,2/1620,3/1620,4/1620;0/0;0/8,1/8,2/5,3/8,4/10;0/0;0/15,1/18,2/14,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/34,1/37,2/33,3/36,4/37;0/0;0/156,1/153,2/155,3/155,4/156
1679.61;0;182;1;5;0/1679.61;0/84.17,1/121.11,2/103.55,3/101.02,4/89.79;0/1679.61;0/1679.61,1/1679.61,2/1679.61,3/1679.61,4/1679.61;0/0;0/9,1/7,2/5,3/9,4/12;0/0;0/15,1/16,2/13,3/18,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/34,1/38,2/34,3/37,4/39;0/0;0/162,1/158,2/161,3/160,4/162
1739.86;0;192;1;5;0/1739.86;0/85.67,1/122.25,2/105.06,3/101.54,4/90.53;0/1739.86;0/1739.86,1/1739.86,2/1739.86,3/1739.86,4/1739.86;0/0;0/8,1/7,2/5,3/7,4/12;0/0;0/18,1/15,2/15,3/16,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/37,1/40,2/35,3/39,4/41;0/0;0/168,1/164,2/167,3/166,4/168
1799.96;0;198;1;5;0/1799.96;0/86.93,1/124.05,2/106.76,3/102.33,4/92.24;0/1799.96;0/1799.96,1/1799.96,2/1799.96,3/1799.96,4/1799.96;0/0;0/8,1/7,2/5,3/6,4/10;0/0;0/16,1/17,2/14,3/15,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/39,1/41,2/36,3/40,4/42;0/0;0/174,1/170,2/173,3/172,4/174
