#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
779.9;0;35;1;3;0/779.9;0/248.69,1/249.42,2/254.12;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/13,1/11,2/12;0/0;0/22,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/139,1/139,2/137
839.92;0;38;1;3;0/839.92;0/263.04,1/257.55,2/290.82;0/839.92;0/839.92,1/839.92,2/839.92;0/0;0/12,1/12,2/8;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/151,1/153,2/143
899.73;0;40;1;3;0/899.73;0/271.63,1/289.49,2/335.49;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/10,1/11,2/12;0/0;0/14,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/14;0/0;0/164,1/160,2/147
959.98;0;43;1;3;0/959.98;0/308.73,1/312.2,2/361.43;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/10,1/11,2/10;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/15;0/0;0/170,1/169,2/156
1019.7;0;46;1;3;0/1019.7;0/322.05,1/356.58,2/380.81;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/8,1/12,2/10;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/16;0/0;0/183,1/173,2/167
1079.73;0;50;1;3;0/1079.73;0/354.62,1/388.64,2/393.3;0/1079.73;0/1079.73,1/1079.73,2/1079.73;0/0;0/10,1/11,2/12;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/17;0/0;0/189,1/181,2/179
1139.77;0;54;1;3;0/1139.77;0/406.83,1/419.17,2/440.29;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/13,1/12,2/13;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/19;0/0;0/191,1/188,2/183
1199.77;0;58;1;3;0/1199.77;0/421.29,1/440.49,2/474.99;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/10,1/15,2/13;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/20;0/0;0/204,1/198,2/189
1259.9;0;62;1;3;0/1259.9;0/454.78,1/493.32,2/526.54;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/11,1/11,2/10;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/22;0/0;0/210,1/200,2/192
1319.8;0;64;1;3;0/1319.8;0/495.68,1/510.86,2/532.38;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/9,1/12,2/12;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/22;0/0;0/215,1/211,2/206
1379.6;0;67;1;3;0/1379.6;0/512.5,1/548.11,2/574.16;0/1379.6;0/1379.6,1/1379.6,2/1379.6;0/0;0/11,1/12,2/9;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/23;0/0;0/226,1/217,2/210
1439.75;0;72;1;3;0/1439.75;0/561.19,1/579.18,2/607.7;0/1439.75;0/1439.75,1/1439.75,2/1439.75;0/0;0/9,1/13,2/11;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/25;0/0;0/229,1/225,2/217
1499.99;0;76;1;3;0/1499.99;0/571.77,1/622.28,2/650.33;0/1499.99;0/1499.99,1/1499.99,2/1499.99;0/0;0/8,1/12,2/11;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/27;0/0;0/243,1/229,2/222
1559.95;0;80;1;3;0/1559.95;0/585.06,1/642.58,2/658.53;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/11,1/13,2/13;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/28,2/28;0/0;0/254,1/240,2/236
1619.92;0;82;1;3;0/1619.92;0/642.37,1/692.14,2/710.99;0/1619.92;0/1619.92,1/1619.92,2/1619.92;0/0;0/9,1/11,2/12;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/29;0/0;0/255,1/242,2/237
1679.85;0;87;1;3;0/1679.85;0/647.87,1/729.51,2/755.36;0/1679.85;0/1679.85,1/1679.85,2/1679.85;0/0;0/9,1/12,2/12;0/0;0/11,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/30,2/31;0/0;0/269,1/248,2/241
1739.96;0;90;1;3;0/1739.96;0/690.86,1/777.96,2/807.85;0/1739.96;0/1739.96,1/1739.96,2/1739.96;0/0;0/10,1/13,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/32;0/0;0/273,1/251,2/243
1799.7;0;94;1;3;0/1799.7;0/739.23,1/822.56,2/845.46;0/1799.7;0/1799.7,1/1799.7,2/1799.7;0/0;0/6,1/12,2/14;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/34;0/0;0/276,1/255,2/249
