#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
659.93;0;13;1;3;0/659.93;0/63.06,1/64.48,2/65.15;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/1,1/6,2/5;0/0;0/18,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/61,1/61,2/61
719.64;0;15;1;3;0/719.64;0/65.6,1/66.21,2/66.82;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/3,1/7,2/5;0/0;0/20,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/67,1/67,2/67
779.81;0;17;1;3;0/779.81;0/67.21,1/68.58,2/69.68;0/779.81;0/779.81,1/779.81,2/779.81;0/0;0/2,1/6,2/4;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/73,1/73,2/73
839.75;0;17;1;3;0/839.75;0/69.99,1/72.09,2/72.3;0/839.75;0/839.75,1/839.75,2/839.75;0/0;0/2,1/6,2/4;0/0;0/14,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/79,1/79,2/79
899.61;0;19;1;3;0/899.61;0/74.22,1/75.57,2/74.86;0/899.61;0/899.61,1/899.61,2/899.61;0/0;0/4,1/6,2/3;0/0;0/15,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/85,1/85,2/85
959.88;0;20;1;3;0/959.88;0/77.8,1/78.22,2/76.49;0/959.88;0/959.88,1/959.88,2/959.88;0/0;0/2,1/8,2/3;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/6;0/0;0/91,1/91,2/91
1019.86;0;23;1;3;0/1019.86;0/80.81,1/80.13,2/78.57;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/4,1/7,2/2;0/0;0/20,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/7;0/0;0/97,1/97,2/96
1079.83;0;26;1;3;0/1079.83;0/81.95,1/81.35,2/80.99;0/1079.83;0/1079.83,1/1079.83,2/1079.83;0/0;0/1,1/7,2/5;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/7;0/0;0/103,1/102,2/102
1139.97;0;27;1;3;0/1139.97;0/82.92,1/83.48,2/83.01;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/1,1/6,2/9;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/7;0/0;0/108,1/108,2/108
1199.96;0;30;1;3;0/1199.96;0/85.37,1/86.6,2/84.61;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/0,1/8,2/7;0/0;0/19,1/23,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/8;0/0;0/114,1/114,2/114
1259.9;0;32;1;3;0/1259.9;0/87.79,1/89.26,2/86.45;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/0,1/5,2/5;0/0;0/16,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/120,1/120,2/120
1319.65;0;32;1;3;0/1319.65;0/89.62,1/92.71,2/88.95;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/0,1/5,2/5;0/0;0/12,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/126,1/126,2/126
1379.59;0;32;1;3;0/1379.59;0/93.79,1/96.55,2/91.83;0/1379.59;0/1379.59,1/1379.59,2/1379.59;0/0;0/1,1/8,2/5;0/0;0/16,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/132,1/132,2/132
1439.73;0;35;1;3;0/1439.73;0/95.86,1/99.04,2/93.81;0/1439.73;0/1439.73,1/1439.73,2/1439.73;0/0;0/1,1/8,2/7;0/0;0/15,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/11;0/0;0/138,1/138,2/138
1499.7;0;37;1;3;0/1499.7;0/98.46,1/100.69,2/95.75;0/1499.7;0/1499.7,1/1499.7,2/1499.7;0/0;0/0,1/7,2/6;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/11;0/0;0/144,1/144,2/143
1559.94;0;39;1;3;0/1559.94;0/101.95,1/102.85,2/97.85;0/1559.94;0/1559.94,1/1559.94,2/1559.94;0/0;0/1,1/7,2/7;0/0;0/22,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/150,1/149,2/149
1619.59;0;40;1;3;0/1619.59;0/103.59,1/106.2,2/99.94;0/1619.59;0/1619.59,1/1619.59,2/1619.59;0/0;0/0,1/7,2/4;0/0;0/21,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/155,1/155,2/155
1679.73;0;42;1;3;0/1679.73;0/106.81,1/107.95,2/102.4;0/1679.73;0/1679.73,1/1679.73,2/1679.73;0/0;0/0,1/7,2/4;0/0;0/19,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/13;0/0;0/161,1/161,2/161
1739.64;0;43;1;3;0/1739.64;0/110.33,1/111.24,2/105.28;0/1739.64;0/1739.64,1/1739.64,2/1739.64;0/0;0/0,1/6,2/4;0/0;0/20,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/13;0/0;0/167,1/167,2/167
1799.88;0;44;1;3;0/1799.88;0/112.3,1/114.73,2/108.17;0/1799.88;0/1799.88,1/1799.88,2/1799.88;0/0;0/0,1/6,2/3;0/0;0/15,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/14;0/0;0/173,1/173,2/173
