#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1019.87;0;40;1;3;0/1019.87;0/98.19,1/77.62,2/84.08;0/1019.87;0/1019.87,1/1019.87,2/1019.87;0/0;0/4,1/12,2/6;0/0;0/21,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/14;0/0;0/94,1/97,2/96
1079.66;0;42;1;3;0/1079.66;0/99.97,1/80.29,2/86.83;0/1079.66;0/1079.66,1/1079.66,2/1079.66;0/0;0/4,1/9,2/6;0/0;0/17,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/15;0/0;0/100,1/102,2/102
1139.86;0;44;1;3;0/1139.86;0/103.6,1/82.3,2/88.45;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/4,1/7,2/9;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/15;0/0;0/106,1/108,2/108
1199.94;0;47;1;3;0/1199.94;0/106.39,1/84.57,2/91.12;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/6,1/10,2/8;0/0;0/19,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/16;0/0;0/112,1/114,2/113
1259.8;0;47;1;3;0/1259.8;0/109.16,1/86.79,2/94.17;0/1259.8;0/1259.8,1/1259.8,2/1259.8;0/0;0/5,1/9,2/9;0/0;0/14,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/16;0/0;0/118,1/120,2/119
1319.77;0;50;1;3;0/1319.77;0/111.71,1/88.57,2/95.11;0/1319.77;0/1319.77,1/1319.77,2/1319.77;0/0;0/5,1/8,2/8;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/17;0/0;0/124,1/126,2/125
1379.6;0;51;1;3;0/1379.6;0/113.04,1/91.16,2/97.36;0/1379.6;0/1379.6,1/1379.6,2/1379.6;0/0;0/4,1/8,2/8;0/0;0/12,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/17;0/0;0/130,1/132,2/131
1439.66;0;54;1;3;0/1439.66;0/115.57,1/94.44,2/100.5;0/1439.66;0/1439.66,1/1439.66,2/1439.66;0/0;0/3,1/8,2/11;0/0;0/14,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/18;0/0;0/136,1/138,2/137
1499.81;0;57;1;3;0/1499.81;0/116.93,1/96.57,2/102.35;0/1499.81;0/1499.81,1/1499.81,2/1499.81;0/0;0/2,1/11,2/9;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/19,1/19,2/19;0/0;0/142,1/144,2/143
1559.95;0;61;1;3;0/1559.95;0/119.13,1/103.2,2/105.03;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/3,1/7,2/9;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/20,1/21,2/20;0/0;0/147,1/149,2/149
1619.96;0;63;1;3;0/1619.96;0/120.46,1/105.24,2/106.99;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/1,1/7,2/9;0/0;0/13,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/20,1/21,2/22;0/0;0/153,1/155,2/155
1679.71;0;66;1;3;0/1679.71;0/122.29,1/107.1,2/109.08;0/1679.71;0/1679.71,1/1679.71,2/1679.71;0/0;0/2,1/7,2/9;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/21,1/23,2/22;0/0;0/159,1/161,2/160
1739.61;0;68;1;3;0/1739.61;0/125.23,1/109.38,2/110.63;0/1739.61;0/1739.61,1/1739.61,2/1739.61;0/0;0/2,1/7,2/10;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/22,1/23,2/23;0/0;0/165,1/167,2/166
1799.96;0;73;1;3;0/1799.96;0/126.45,1/111.67,2/112.97;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/3,1/5,2/9;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/23,1/25,2/25;0/0;0/171,1/173,2/172
