#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
599.7;0;25;1;3;0/599.7;0/206.8,1/138.36,2/248.98;0/599.7;0/599.7,1/599.7,2/599.7;0/0;0/9,1/12,2/9;0/0;0/12,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/9;0/0;0/103,1/121,2/93
659.99;0;28;1;3;0/659.99;0/228.79,1/166.88,2/270.75;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/7,1/8,2/12;0/0;0/17,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/10;0/0;0/113,1/129,2/102
719.72;0;31;1;3;0/719.72;0/243.27,1/195.36,2/308.76;0/719.72;0/719.72,1/719.72,2/719.72;0/0;0/5,1/9,2/9;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/11;0/0;0/125,1/137,2/108
779.9;0;34;1;3;0/779.9;0/260.54,1/212.03,2/341.19;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/10,1/11,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/12;0/0;0/136,1/148,2/115
839.7;0;38;1;3;0/839.7;0/298.17,1/258.98,2/389.66;0/839.7;0/839.7,1/839.7,2/839.7;0/0;0/7,1/11,2/14;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/14;0/0;0/142,1/152,2/118
899.96;0;42;1;3;0/899.96;0/305.19,1/265.81,2/431.73;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/9,1/8,2/13;0/0;0/18,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/16;0/0;0/156,1/166,2/123
959.91;0;43;1;3;0/959.91;0/308.03,1/300.29,2/483.26;0/959.91;0/959.91,1/959.91,2/959.91;0/0;0/7,1/13,2/11;0/0;0/12,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/16;0/0;0/171,1/172,2/125
1019.78;0;48;1;3;0/1019.78;0/322.83,1/329.8,2/508.25;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/11,1/11,2/13;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/18;0/0;0/182,1/180,2/134
1079.84;0;52;1;3;0/1079.84;0/352.78,1/362.76,2/553.69;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/10,1/9,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/20;0/0;0/190,1/187,2/138
1139.8;0;55;1;3;0/1139.8;0/382,1/376.31,2/562.49;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/7,1/10,2/12;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/21;0/0;0/198,1/199,2/152
1199.76;0;57;1;3;0/1199.76;0/397.04,1/417.16,2/612.36;0/1199.76;0/1199.76,1/1199.76,2/1199.76;0/0;0/7,1/10,2/7;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/21;0/0;0/210,1/204,2/154
1259.73;0;61;1;3;0/1259.73;0/403.15,1/444.27,2/634.64;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/6,1/10,2/7;0/0;0/11,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/22;0/0;0/224,1/213,2/164
1319.95;0;63;1;3;0/1319.95;0/408.72,1/448.57,2/639.88;0/1319.95;0/1319.95,1/1319.95,2/1319.95;0/0;0/9,1/10,2/11;0/0;0/11,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/23;0/0;0/239,1/228,2/179
1379.85;0;66;1;3;0/1379.85;0/449.44,1/455.91,2/673;0/1379.85;0/1379.85,1/1379.85,2/1379.85;0/0;0/9,1/10,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/24;0/0;0/243,1/242,2/185
1439.7;0;70;1;3;0/1439.7;0/486.55,1/481.4,2/680.94;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/11,1/12,2/11;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/25;0/0;0/250,1/250,2/199
1499.89;0;73;1;3;0/1499.89;0/527.08,1/532.03,2/734.92;0/1499.89;0/1499.89,1/1499.89,2/1499.89;0/0;0/12,1/12,2/9;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/25;0/0;0/255,1/253,2/200
1559.86;0;77;1;3;0/1559.86;0/569,1/563.16,2/753;0/1559.86;0/1559.86,1/1559.86,2/1559.86;0/0;0/9,1/14,2/11;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/27;0/0;0/259,1/260,2/211
1619.73;0;81;1;3;0/1619.73;0/600.06,1/607.64,2/801.14;0/1619.73;0/1619.73,1/1619.73,2/1619.73;0/0;0/11,1/13,2/10;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/28;0/0;0/267,1/264,2/214
1679.79;0;84;1;3;0/1679.79;0/650.65,1/656.62,2/842.31;0/1679.79;0/1679.79,1/1679.79,2/1679.79;0/0;0/8,1/11,2/9;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/29;0/0;0/269,1/267,2/219
1739.79;0;89;1;3;0/1739.79;0/657.56,1/677.72,2/867.89;0/1739.79;0/1739.79,1/1739.79,2/1739.79;0/0;0/11,1/14,2/12;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/31;0/0;0/283,1/277,2/228
1799.9;0;93;1;3;0/1799.9;0/713.05,1/729.84,2/920.25;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/10,1/14,2/10;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/32;0/0;0/284,1/280,2/230
