# SectorTime OrderLatenessAvg
0.3376638888888889 0
0.3383111111111111 0
0.3399 0
0.34044444444444444 0
0.34045555555555557 0
0.341125 0
0.3429333333333333 0
0.3432222222222222 0
0.344 0
0.3455388888888889 0
0.34579166666666666 0
0.34604722222222223 0
0.34862777777777776 0
0.35030555555555554 0
0.35126944444444447 0
0.3514888888611111 0
0.35246388886111113 0
0.35425833333333334 0
0.3559583333333333 0
0.3568222222222222 0
0.35713333333333336 0
0.35881944444444447 0
0.3597694444444444 0
0.359975 0
0.36169999997222224 0
0.36267222219444445 0
0.36364722222222223 0
0.36441944444444446 0
0.365175 0
0.36645833333333333 0
0.36725277775 0
0.36982499997222223 0
0.37005 0
0.3711305555555556 0
0.3720444444166667 0
0.3728472222222222 0
0.37401666666666666 0
0.37443333333333334 0
0.3753972222222222 0
0.37725277775 0
0.37968333330555554 0
0.3803111110833333 0
0.38108888888888887 0
0.3824444444444444 0
0.3828888888888889 0
0.38317222222222225 0
0.3856777777777778 0
0.3859666666666667 0
0.3866777777777778 0
0.38810555555555554 0
0.3885138888888889 0
0.38952777777777775 0
0.39045833333333335 0
0.39087777777777777 0
0.3913027777777778 0
0.39159166666666667 0
0.39236944444444444 0
0.3934 0
0.3937027777777778 0
0.394375 0
0.3963055555555556 0
0.3965638888888889 0
0.39713055555555554 0
0.39915555555555554 0
0.3994666666666667 0
0.4000111111111111 0
0.4006166666666667 0
0.4020416666666667 0
0.40286666666666665 0
0.4035 0
0.40489722222222224 0
0.4049583333333333 0
0.4057527777777778 0
0.4063333333333333 0
0.4078361111111111 0
0.40910277777777776 0
0.4091138888888889 0
0.4104138888888889 0
0.4106861111111111 0
0.41124166666666667 0
0.4119611111111111 0
0.41198055555555557 0
0.4141 0
0.41478333333333334 0
0.4175611111111111 0
0.41757222222222223 0
0.41788055552777775 0
0.4188277777777778 0
0.42041666666666666 0
0.4207 0
0.421675 0
0.42189166666666666 0
0.4232722222222222 0
0.4236 0
0.426425 0
0.42748055555555553 0
0.42873333333333336 0
0.43145555555555554 0
0.43156944444444445 0
0.43214722222222224 0
0.4343361110833333 0
0.4344388888888889 0
0.43493611111111113 0
0.4359166666666667 0
0.4371611111111111 0
0.4372666666666667 0
0.43771666666666664 0
0.43772777777777777 0
0.4401611111111111 0
0.4415 0
0.4429777777777778 0
0.44554166666666667 0
0.44572222222222224 0
0.44621111108333333 0
0.4471611111111111 0
0.4483722222222222 0
0.4485722221944444 0
0.4489861111111111 0
0.4500111111111111 0
0.4507305555555556 0
0.4513138888888889 0
0.4516472222222222 0
0.45195 0
0.4555666666666667 0
0.4563055555555556 0
0.456875 0
0.45846944444444443 0
0.4592472222222222 0
0.45971944444444446 0
0.46034722222222224 0
0.46121666666666666 0
0.46203055555555556 0
0.4626472222222222 0
0.46318611111111113 0
0.46448333333333336 0
0.4653527777777778 0
0.4667777777777778 0
0.46731944444444445 0
0.4676777777777778 0
0.46963055555555555 0
0.47024444444444446 0
0.4703888888888889 0
0.47097222222222224 0
0.47101944444444444 0
0.4725333333055556 0
0.4731638888888889 0
0.474 0
0.47533888888888887 0
0.47589444444444445 0
0.47612777777777776 0
0.47660555555555556 0
0.478775 0
0.47891666666666666 0
0.4794305555555556 0
0.47955555555555557 0
0.48161944444444443 0
0.4822361111111111 0
0.48238055555555553 0
0.48516944444444443 0
0.48586944444444446 0
0.48701666666666665 0
0.4904722222222222 0
0.49152222222222225 0
0.4920027777777778 0
0.494375 0
0.49454722222222225 0
0.497175 0
0.5000111111111111 0
0.5001083333333334 0
0.5028611111111111 0
0.5029694444444445 0
0.504425 0
0.5058277777777778 0
0.5059861111111111 0
0.5075333333333333 0
0.5086527777777777 0
0.5087638888888889 0
0.5101083333333334 0
0.5112305555555555 0
0.5114194444444444 0
0.5115 0
0.512875 0
0.5131944444444444 0
0.5139611111111111 0
0.5160416666666666 0
0.5168694444444445 0
0.5171472222222222 0
0.5188972222222222 0
0.5197305555555556 0
0.5198861111111112 0
0.5217583333333333 0
0.522525 0
0.523425 0
0.5252972222222222 0
0.5262805555555555 0
0.5268722222222222 0
0.5290611111111111 0
0.5313694444444444 0
0.5318944444444444 0
0.5336777777777778 0
0.5341861111111111 0
0.5353083333333334 0
0.5361194444444445 0
0.5376166666666666 0
0.5381222222222222 0
0.5392972222222222 0
0.5398055555555555 0
0.5404083333333334 0
0.5408 0
0.5421416666666666 0
0.5436833333333333 0
0.5448472222222223 0
0.545525 0
0.5463444444444444 0
0.5465722222222222 0
0.5477222222222222 0
0.5494444444444444 0
0.5494444444444444 0
0.5505722222222222 0
0.552325 0
0.5551166666666667 0
0.558 0
0.5589694444444444 0
0.5594222222222223 0
0.5606472222222222 0
0.5608944444444445 0
0.561875 0
0.5621777777777778 0
0.5637666666666666 0
0.5645277777777777 0
0.5647416666666667 0
0.5651305555555556 0
0.5661944444444444 0
0.5675305555555555 0
0.5690638888888889 0
0.570775 0
0.5712527777777778 0
0.5719083333333334 0
0.5722222222222222 0
0.5735583333333333 0
0.5747833333055555 0
0.5750166666666666 0
0.576275 0
0.5775944444444444 0
0.5778027777777778 0
0.5797722222222222 0
0.5804 0
0.5805138888888889 0
0.5819833333333333 0
0.5824805555555556 0
0.5832583333333333 0
0.5833361111111112 0
0.5852916666666667 0
0.58610277775 0
0.5875527777777778 0
0.5881694444444444 0
0.5917416666666667 0
0.5930944444444445 0
0.5930944444444445 0
0.5938138888888889 0
0.59605 0
0.59605 0
0.5964833333333334 0
0.5988166666388889 0
0.5988166666388889 0
0.6001138888888888 0
0.6010527777777778 0
0.6029277777777777 0
0.6053166666666666 0
0.6058138888888889 0
0.6072027777777778 0
0.6077555555555556 0
0.6085416666666666 0
0.6105944444444444 0
0.6109416666666667 0
0.6112527777777778 0
0.6137944444444444 0
0.6141472222222222 0
0.618275 0
0.6222333333333333 0
0.6239138888888889 0
0.6246194444444444 0
0.6263666666666666 0
0.6274777777777778 0
0.6292027777777778 0
0.6299333333333333 0
0.6320583333333334 0
0.6323166666666666 0
0.6330472221944444 0
0.6350138888888889 0
0.6351944444444444 0
0.6358249999722222 0
0.6386055555555555 0
0.6389277777777778 0
0.6407722222222222 0
0.6414277777777778 0
0.6425055555555556 0
0.6435083333333333 0
0.6464416666666667 0
0.6470222222222223 0
0.6473416666666667 0
0.6490277777777778 0
0.649225 0
0.6501999999722222 0
0.6520805555277778 0
0.6548222222222222 0
0.6558138888888889 0
0.6576027777777778 0
0.6576027777777778 0
0.6586638888888889 0
0.6604472222222222 0
0.6604472222222222 0
0.6614138888888889 0
0.66265 0
0.6631666666666667 0
0.6631666666666667 0
0.6642555555555556 0
0.6654388888888889 0
0.6660305555555556 0
0.6671388888888888 0
0.6683666666666667 0
0.6689333333333334 0
0.6694527777777778 0
0.6700222222222222 0
0.6706833333333333 0
0.6712166666666667 0
0.6716333333333333 0
0.6729 0
0.6757166666666666 0
0.6759277777777778 0
0.6815666666666667 0
0.6823972222222222 0
0.6840305555555556 0
0.6844194444444445 0
0.6872333333333334 0
0.6895277777777777 0
0.6908694444444444 0
0.6912277777777778 0
0.692375 0
0.6925694444444445 0
0.6944805555555555 0
0.6951999999722223 0
0.6951999999722223 0
0.6973916666666666 0
0.6979722222222222 0
0.6979722222222222 0
0.7001888888888889 0
0.700875 0
0.700875 0
0.7029833333055555 0
0.7043194444444445 0
0.7058333333333333 0
0.7064555555277777 0
0.7086444444444444 0
0.7099361111111111 0
0.7114777777777778 0
0.7121416666666667 0
0.7125805555555556 0
0.7128361111111111 0
0.7156527777777778 0
0.7193 0
0.7204555555555555 0
0.7213055555555555 0
0.7217666666666667 0
0.7242305555555556 0
0.7267083333333333 0
0.7269666666666666 0
0.7271277777777778 0
0.7274416666666667 0
0.7295916666666666 0
0.729775 0
0.72995 0
0.7302944444444445 0
0.7317 0
0.7331583333333334 0
0.7359472222222222 0
0.7373361111111111 0
0.7375 0
0.7375444444444444 0
0.7388888888888889 0
0.7402222222222222 0
0.7411722221944445 0
0.7430777777777777 0
0.7444444444444445 0
0.7472694444444444 0
0.7501777777777778 0
0.7513194444444444 0
0.7517388888888888 0
0.7523944444444445 0
0.7528972222222222 0
0.75415 0
0.755175 0
0.7556888888888889 0
0.7569166666666667 0
0.7580277777777777 0
0.7582083333333334 0
0.7608888888888888 0
0.7609972222222222 0
0.7611111111111111 0
0.7624944444444445 0
0.7638888888888888 0
0.7653611111111112 0
0.7667444444444445 0
0.7681916666388889 0
0.769425 0
0.7695861111111111 0
0.7696972222222223 0
0.7710305555555556 0
0.7723444444444444 0
0.7752444444444444 0
0.7754305555555555 0
0.7777805555555556 0
0.7782861111111111 0
0.7794277777777778 0
0.7822222222222223 0
0.7834222222222222 0
0.7837888888888889 0
0.7849472222222222 0
0.7855472221944444 0
0.7863 0
0.7878277777777778 0
0.7879416666666667 0
0.7906166666388889 0
0.7918888888888889 0
0.7929 0
0.7946777777777778 0
0.7962444444444444 0
0.7975055555555556 0
0.7979555555555555 0
0.7991333333333334 0
0.8003277777777777 0
0.8012666666666667 0
0.8032111111111111 0
0.8050166666666667 0
0.8060444444444445 0
0.8062305555555556 0
0.8088472222222223 0
0.8116611111111112 0
0.8117361111111111 0
0.8144583333333333 0
0.8145472222222222 0
0.8152722222222222 0
0.8190805555555556 0
0.8244055555555555 0
0.8269583333333334 0
0.82725 0
0.8275833333333333 0
0.8300277777777778 0
0.8326805555555555 0
0.8328666666666666 0
0.8332 0
0.8351611111111111 0
0.8378916666666667 0
0.8390027777777778 0
0.839825 0
0.8407694444444445 0
0.8436 0
0.8447805555555555 0
0.847525 0
0.847725 0
0.8482111111111111 0
0.8490472222222222 0
0.8534777777777778 0
0.8546472222222222 0
0.8553888888888889 0
0.8574944444444444 0
0.8590249999722223 0
0.8625166666666667 0
0.8640277777777777 0
0.8655833333333334 0
0.8660638888888889 0
0.8683388888888889 0
0.8683611111111111 0
0.8701666666666666 0
0.8740083333333334 0
0.8796083333333333 0
0.8861555555555556 0
0.888125 0
0.8891916666666667 0
0.8905055555555556 0
0.8947194444166666 0
0.8951361110833334 0
0.8974722222222222 0
0.9016777777777778 0
0.9030055555555555 0
0.9051861111111111 0
0.9080611111111111 0
0.9083666666666667 0
0.9130361111111112 0
0.9158999999722223 0
0.9171138888888889 0
0.9187722222222222 0
0.9201444444444444 0
0.9222222222222223 0
0.9238638888888889 0
0.92505 0
0.927975 0
0.9281833333333334 0
0.9292611111111111 0
0.9355805555555555 0
0.9416722222222222 0
0.9424194444444445 0
0.948025 0
0.9513944444444444 0
0.9514527777777778 0
0.9538805555277777 0
0.9583027777777777 0
0.9598944444444445 0
0.9607722222222222 0
0.9648027777777778 0
0.9725861111111112 0
0.9772333333333333 0
0.9785444444444444 0
0.9817722222222223 0
0.9887666666666667 0
0.9893583333333333 0
0.9899361111111111 0
1.0026444444444444 0
1.0093333333333334 0
1.0143305555555555 0
1.0219888888888888 0
1.0304416666666667 0
1.0369 0
3.030283333333333 0
3.032172222222222 0
3.0363083333055556 0
3.0375 0
3.040277777777778 0
3.0407166666666665 0
3.041961111111111 0
3.0431305555555554 0
3.0433583333333334 0
3.0448555555555554 0
3.046011111111111 0
3.0461944444444446 0
3.0476305555555556 0
3.048625 0
3.0488333333333335 0
3.0490194444444443 0
3.0504694444444445 0
3.0514194444444445 0
3.0533166666666665 0
3.0589055555555555 0
3.0617 0
3.0638472222222224 0
3.064372222222222 0
3.0645444444444445 0
3.066666666666667 0
3.0671805555555554 0
3.0700444444444446 0
3.0702305555555554 0
3.072225 0
3.0723499999722224 0
3.072966666666667 0
3.075063888888889 0
3.075138888888889 0
3.0778944444444445 0
3.0809805555555556 0
3.0814583333333334 0
3.0819888888888887 0
3.084236111111111 0
3.087605555527778 0
3.0878361110833334 0
3.0902416666666666 0
3.0904166666666666 0
3.0914916666666667 0
3.093277777777778 0
3.0944444444444446 0
3.0985444444444443 0
3.1001444444444446 0
3.1008222221944446 0
3.1022166666666666 0
3.106238888861111 0
3.1078666666666668 0
3.1105805555555555 0
3.1106333333333334 0
3.111263888888889 0
3.1118083333333333 0
3.113427777777778 0
3.113427777777778 0
3.113475 0
3.114611111111111 0
3.1162305555555556 0
3.1162305555555556 0
3.116325 0
3.1168694444444442 0
3.1190333333333333 0
3.1190333333333333 0
3.119625 0
3.120236111111111 0
3.121386111111111 0
3.1218444444444446 0
3.1224305555555554 0
3.1230583333333333 0
3.1246194444166666 0
3.1259333333333332 0
3.127275 0
3.1275444444444442 0
3.1296333333333335 0
3.1303361110833334 0
3.1329277777777778 0
3.13315 0
3.134341666638889 0
3.137166666666667 0
3.138175 0
3.1381972222222223 0
3.1387416666666668 0
3.1416194444444443 0
3.1437472222222222 0
3.145638888888889 0
3.14655 0
3.14655 0
3.147047222222222 0
3.14982777775 0
3.1521194444166665 0
3.1526972221944445 0
3.154908333333333 0
3.1555555555555554 0
3.157711111111111 0
3.1583722222222224 0
3.1600305555555557 0
3.162333333333333 0
3.163972222222222 0
3.1648944444444442 0
3.1657277777777777 0
3.166788888888889 0
3.1676611111111113 0
3.168513888888889 0
3.1688055555555557 0
3.169627777777778 0
3.1708055555555554 0
3.171361111111111 0
3.171663888888889 0
3.1724638888888888 0
3.1739916666666668 0
3.1742083333333335 0
3.1751805555555555 0
3.1769861111111113 0
3.177986111111111 0
3.179511111111111 0
3.1798027777777778 0
3.180961111083333 0
3.1823111111111113 0
3.1838083333055556 0
3.185547222222222 0
3.186602777777778 0
3.186602777777778 0
3.188361111111111 0
3.1893611111111113 0
3.1893611111111113 0
3.1901305555555557 0
3.1905 0
3.1921555555555554 0
3.1956972222222224 0
3.196238888861111 0
3.1975527777777777 0
3.197722222222222 0
3.1985083333055555 0
3.199136111111111 0
3.200536111111111 0
3.2013055555555554 0
3.201827777777778 0
3.204083333333333 0
3.2046972222222223 0
3.20575 0
3.2060138888888887 0
3.206872222222222 0
3.2075 0
3.208975 0
3.209766666666667 0
3.2103333333333333 0
3.2141527777777776 0
3.2145805555555556 0
3.2159 0
3.2173944444444444 0
3.2183888888888887 0
3.218402777777778 0
3.218672222222222 0
3.2197555555555555 0
3.2201805555555554 0
3.2215527777777777 0
3.2225805555555556 0
3.2280083333333334 0
3.228088888888889 0
3.2282777777777776 0
3.229608333333333 0
3.230461111111111 0
3.2335555555555557 0
3.2336666666666667 0
3.23385 0
3.236083333333333 0
3.236538888888889 0
3.2406277777777777 0
3.2414194444444444 0
3.241652777777778 0
3.2419861111111112 0
3.2434194444444446 0
3.2442583333333332 0
3.2444444444444445 0
3.247036111111111 0
3.247636111111111 0
3.2499055555555554 0
3.2522194444444446 0
3.2556666666666665 0
3.2560527777777777 0
3.2588166666666667 0
3.260563888888889 0
3.2608444444444444 0
3.263297222222222 0
3.26405 0
3.2645 0
3.2662 0
3.2672222222222222 0
3.269061111111111 0
3.2692527777777776 0
3.272686111111111 0
3.272788888888889 0
3.2783333333333333 0
3.2810888888888887 0
3.28165 0
3.281763888888889 0
3.282275 0
3.2825361110833335 0
3.2839805555555555 0
3.2850444444444444 0
3.286875 0
3.287202777777778 0
3.2873055555555557 0
3.288063888888889 0
3.2900444444444443 0
3.2905444444166667 0
3.2909277777777777 0
3.2997055555555557 0
3.3024222222222224 0
3.3042 0
3.304527777777778 0
3.3053555555555554 0
3.309927777777778 0
3.310113888888889 0
3.3102583333333335 0
3.310869444416667 0
3.3127333333333335 0
3.3131083333333335 0
3.313477777777778 0
3.3136527777777776 0
3.3156916666666665 0
3.3158083333333335 0
3.315897222222222 0
3.316413888888889 0
3.3164249999722224 0
3.318563888888889 0
3.31857777775 0
3.3187 0
3.3192222222222223 0
3.319238888888889 0
3.3213055555555555 0
3.322 0
3.3220305555555556 0
3.323202777777778 0
3.3236805555555557 0
3.3242083333333334 0
3.324847222222222 0
3.324952777777778 0
3.327 0
3.329161111111111 0
3.3320916666666665 0
3.3349527777777777 0
3.3405555555555555 0
3.3417222222222223 0
3.34295 0
3.3452805555555556 0
3.345813888888889 0
3.348625 0
3.3489722222222222 0
3.3500111111111113 0
3.3518805555555558 0
3.352436111111111 0
3.35285 0
3.3536305555555557 0
3.3546666666666667 0
3.3564944444166667 0
3.3570499999722223 0
3.3575138888888887 0
3.3592555555555554 0
3.3598805555555558 0
3.3602916666666665 0
3.3621555555555553 0
3.3627972222222224 0
3.363863888888889 0
3.364122222222222 0
3.36555 0
3.368436111111111 0
3.3703833333055555 0
3.375538888888889 0
3.377511111111111 0
3.380352777777778 0
3.3818055555555557 0
3.38265 0
3.384647222222222 0
3.3856888888888887 0
3.387513888888889 0
3.389841666666667 0
3.390388888888889 0
3.3926 0
3.39405 0
3.396875 0
3.397491666666667 0
3.3993944444444444 0
3.4003805555555555 0
3.4010833333333332 0
3.4013166666666668 0
3.4036916666666666 0
3.4039694444444444 0
3.405936111111111 0
3.4065944444444445 0
3.4069416666666665 0
3.408736111111111 0
3.4098444444444445 0
3.412661111111111 0
3.4144444444444444 0
3.416688888888889 0
3.4172694444444445 0
3.4179749999722224 0
3.4207194444444444 0
3.421794444416667 0
3.4230416666666668 0
3.423586111111111 0
3.424575 0
3.425902777777778 0
3.4263805555555558 0
3.4286833333333333 0
3.4294944444444444 0
3.430186111111111 0
3.4329194444444444 0
3.435075 0
3.4351666666666665 0
3.4360944444444446 0
3.437875 0
3.438025 0
3.4384555555555556 0
3.441683333333333 0
3.444541666666667 0
3.4464111111111113 0
3.4478694444444447 0
3.4492 0
3.449847222222222 0
3.4548722222222223 0
3.4569694444444443 0
3.458247222222222 0
3.4589777777777777 0
3.4598166666666668 0
3.4625916666666665 0
3.463836111111111 0
3.4644777777777778 0
3.4654055555277776 0
3.4657999999722224 0
3.471424999972222 0
3.472888888888889 0
3.4737305555555555 0
3.4748055555555557 0
3.4765888888888887 0
3.4771 0
3.477561111111111 0
3.478247222222222 0
3.4794194444444444 0
3.4799166666666665 0
3.4811111111111113 0
3.481122222222222 0
3.4827416666666666 0
3.48395 0
3.484011111111111 0
3.485436111111111 0
3.485925 0
3.4867777777777778 0
3.4896305555555553 0
3.494275 0
3.4952055555555557 0
3.4953666666666665 0
3.495688888888889 0
3.4981444444444443 0
3.5007972222222223 0
3.501038888888889 0
3.5027805555555553 0
3.5038055555555556 0
3.5049361111111113 0
3.5063305555555555 0
3.5066055555555558 0
3.507788888888889 0
3.5092916666666665 0
3.5104972222222224 0
3.512075 0
3.5133111111111113 0
3.514736111111111 0
3.5149083333333335 0
3.5161583333333333 0
3.517788888888889 0
3.520627777777778 0
3.521752777777778 0
3.5228027777777777 0
3.523258333333333 0
3.5256 0
3.5261555555555555 0
3.527261111111111 0
3.528383333333333 0
3.528961111111111 0
3.5312638888888888 0
3.5318194444444444 0
3.532538888888889 0
3.5339222222222224 0
3.5346027777777778 0
3.534986111111111 0
3.5354111111111113 0
3.5367194444444445 0
3.536911111083333 0
3.5381555555555555 0
3.5394805555277777 0
3.539747222222222 0
3.5406916666666666 0
3.540983333333333 0
3.542577777777778 0
3.5430027777777777 0
3.5435694444444445 0
3.5438194444444444 0
3.545461111111111 0
3.5457027777777776 0
3.5465444444444443 0
3.548302777777778 0
3.5486833333333334 0
3.549341666638889 0
3.5521166666666666 0
3.554238888888889 0
3.554911111111111 0
3.556452777777778 0
3.558752777777778 0
3.5597944444444445 0
3.5616555555277776 0
3.5645499999722223 0
3.5649444444444445 0
3.565486111111111 0
3.566488888888889 0
3.5670333333333333 0
3.5676944444444443 0
3.570563888888889 0
3.572163888888889 0
3.5748694444444444 0
3.575538888888889 0
3.5761666666666665 0
3.5769305555555557 0
3.578352777777778 0
3.5790611111111112 0
3.579327777777778 0
3.5812305555555555 0
3.5833333333333335 0
3.584063888861111 0
3.5845861111111113 0
3.5880472222222224 0
3.5901694444444443 0
3.590938888861111 0
3.591655555527778 0
3.592991666666667 0
3.5930222221944446 0
3.593802777777778 0
3.5945388888888887 0
3.5958805555555555 0
3.5973499999722223 0
3.600138888888889 0
3.601513888888889 0
3.603011111111111 0
3.6036888888888887 0
3.6065055555555556 0
3.6070722221944442 0
3.612591666666667 0
3.6133027777777778 0
3.6147194444444444 0
3.6148499999722223 0
3.6154611111111112 0
3.616311111111111 0
3.617427777777778 0
3.6175333333333333 0
3.620416666666667 0
3.62045277775 0
3.622908333333333 0
3.62295277775 0
3.625836111111111 0
3.627038888888889 0
3.628636111111111 0
3.6296222222222223 0
3.6314249999722223 0
3.632911111111111 0
3.6348444444444445 0
3.635658333333333 0
3.637925 0
3.6384805555555557 0
3.6398361111111113 0
3.642716666666667 0
3.6435305555277777 0
3.6439833333333334 0
3.6454944444444446 0
