# SectorTime BundlesBacklogLevel
2.8832916666666666 200
2.8999361111111113 200
2.916655555527778 200
2.9332694444444445 200
2.9499472222222223 200
2.966658333333333 200
2.9832833333333335 200
2.9999805555555557 200
3.016663888888889 200
3.0333111111111113 200
3.0499444444444443 200
3.066611111111111 200
3.0833305555555555 200
3.099972222222222 200
3.11665 200
3.1333222221944443 200
3.149988888861111 200
3.166655555527778 200
3.183333333333333 200
3.1999916666666666 200
3.2166333333055555 200
3.233313888888889 200
3.249947222222222 200
3.2666583333333334 200
3.2833194444444445 200
3.2999888888611113 200
3.3166277777777777 200
3.333263888888889 200
3.3499861111111113 200
3.366613888888889 200
3.3833194444444445 200
3.399938888888889 200
3.4166583333333334 200
3.433327777777778 200
3.4499166666666667 200
3.4666527777777776 200
3.483313888888889 200
3.499913888888889 200
3.516636111111111 200
3.533325 200
3.5499916666666667 200
3.566663888888889 200
3.5833138888888887 200
3.5999694444444446 200
3.6166638888888887 200
3.6333305555555557 200
3.649983333333333 200
3.6665944444444443 200
3.683311111111111 200
3.6999805555555554 200
3.7166638888888888 200
3.733325 200
3.7499666666388887 200
3.7666583333333334 200
3.783325 200
3.7999972222222222 200
3.816647222222222 200
3.8333 200
3.8499055555555555 200
3.8666194444444444 200
3.8833083333333334 200
3.8999944444444443 200
3.9165972222222223 200
3.9332555555555557 200
3.9499138888888887 200
3.9666111111111113 200
3.983275 200
3.9999972222222224 200
4.0166611111111115 200
4.033272222222222 200
4.049980555555556 200
4.066619444444444 200
4.083322222222222 200
4.099941666666667 200
4.1165666666666665 200
4.133227777777778 200
4.149969444444444 200
4.166627777777777 200
4.183319444444445 200
4.199908333333333 200
4.216641666666667 200
4.233325 200
4.249961111111111 200
4.266572222222222 200
4.283333333333333 200
4.299966666666666 200
4.316630555555555 200
4.333302777777778 200
4.349958333333333 200
4.366552777777778 200
4.383325 200
4.399994444444444 200
4.4165833333333335 200
4.433325 200
4.449980555555555 200
4.466658333333333 200
4.483311111111111 200
4.49995 200
4.516658333333333 200
4.533277777777778 200
4.5499833333333335 200
4.5666166666666665 200
4.583319444444444 200
4.599911111111111 200
4.616586111111111 200
4.633219444444444 200
4.64997777775 200
4.666566666666666 200
4.6832722222222225 200
4.699997222222223 200
4.716561111111111 200
4.7333083333333335 200
4.749986111111111 200
4.766574999972222 200
4.783327777777778 200
4.799986111111111 200
4.816627777777778 200
4.833319444444444 200
4.849944444444445 200
4.866663888888889 200
4.883311111083334 200
4.89995 200
4.91665 200
4.933241666638889 200
4.949994444444444 200
4.966647222222222 200
4.983288888888889 200
4.99997777775 200
5.016622222222222 200
5.033327777777778 200
5.0499527777777775 200
5.066594444444444 200
5.083280555555556 200
5.099955555555556 200
5.116583333333334 200
5.133280555555555 200
5.149966666666667 200
5.166574999972222 200
5.183313888888889 200
5.199994444444444 200
5.216583333333333 200
5.233316666666667 200
5.249980555555555 200
5.266561111111111 200
5.283325 200
5.299922222222222 200
5.316619444444444 200
5.3332194444444445 200
5.349991666666667 200
5.366633333333334 200
5.383291666666667 200
5.399980555555556 200
5.416630555555556 200
5.433308333333334 200
5.449952777777778 200
5.4666194444444445 200
5.483272222222222 200
5.499936111111111 200
5.516611111111111 200
5.5332944444444445 200
5.549966666666666 200
5.5666472222222225 200
5.583266666638889 200
5.5999694444444446 200
5.616591666666666 200
5.6333 200
5.649988888888889 200
5.666627777777777 200
5.683313888888889 200
5.699963888888889 200
5.716658333333333 200
5.733272222222222 200
5.749980555555555 200
5.766594444444444 200
5.783219444444445 200
5.79997777775 200
5.816577777777778 200
5.833325 200
5.85 200
5.866580555555555 200
5.883283333333333 200
5.899961111111111 200
5.916641666666667 200
5.933322222222222 200
5.94997777775 200
5.966563888888889 200
5.983316666666667 200
5.9999472222222225 200
6.0166611111111115 200
6.033330555555556 200
6.049980555555556 200
6.066594444444444 200
6.083322222222222 200
6.099991666666667 200
6.116666666666666 200
6.133272222222222 200
6.149952777777778 200
6.166613888888889 200
6.183275 200
6.199997222222223 200
6.216627777777778 200
6.233327777777777 200
6.249991666666666 200
6.266591666666667 200
6.2832888888888885 200
6.299975 200
6.316655555555555 200
6.333297222222222 200
6.349991666666667 200
6.3665722222222225 200
6.383319444444444 200
6.399997222222222 200
6.416658333333333 200
6.433325 200
6.4499611111111115 200
6.466658333333333 200
6.483297222222222 200
6.49995 200
6.516627777777778 200
6.533330555555556 200
6.549994444444445 200
6.56665 200
6.583280555555556 200
6.599927777777777 200
6.616641666666666 200
6.633330555555555 200
6.649961111111111 200
6.666566666666666 200
6.683266666638889 200
6.699927777777778 200
6.716583333333333 200
6.733319444444445 200
6.749988888888889 200
6.766599999972223 200
6.783272222222222 200
6.799961111111111 200
6.816599999972222 200
6.8333 200
6.849991666666667 200
6.8665972222222225 200
6.883277777777778 200
6.899975 200
6.916599999972222 200
6.933330555555556 200
6.949988888888889 200
6.966647222222222 200
6.983294444444445 200
6.999988888888889 200
7.016641666666667 200
7.033330555555556 200
7.049988888888889 200
7.066630555555555 200
7.083327777777778 200
7.099936111111111 200
7.116580555555555 200
7.133288888888889 200
7.149969444444444 200
7.166555555555555 200
7.183305555555555 200
7.199980555555555 200
7.216655555555556 200
7.23325 200
7.249894444444444 200
7.266655555555555 200
7.28325 200
7.299925 200
7.316630555555555 200
7.333236111111111 200
7.34995 200
7.366569444444444 200
7.383286111111111 200
7.39995 200
7.416658333333333 200
7.433244444444444 200
7.449997222222223 200
7.466636111111111 200
7.483291666666666 200
7.499986111111111 200
7.516611111111111 200
7.5333194444444445 200
7.549988888888889 200
7.566577777777778 200
7.583316666666667 200
7.599888888888889 200
7.616602777777778 200
7.633286111111111 200
7.649991666666667 200
7.666658333333333 200
7.68325 200
7.699997222222223 200
7.716636111111111 200
7.733286111111111 200
7.7499416666666665 200
7.766644444444444 200
7.7833194444444445 200
7.799988888888889 200
7.816580555555555 200
7.833275 200
7.849997222222222 200
7.866655555555556 200
7.883283333333333 200
7.899930555555556 200
7.916633333333333 200
7.933247222222223 200
7.949913888888889 200
7.966622222222222 200
7.983330555555556 200
7.999994444444445 200
