# SectorTime BundleFrequencyAverage
2.3999972222222223 0.03150000000000002
2.4166416666666666 0.03152542372881358
2.433263888888889 0.03150000000000002
2.449966666638889 0.0314754098360656
2.4666083333333333 0.03150000000000002
2.483311111111111 0.03133333333333336
2.499919444416667 0.03133333333333336
2.5166416666666667 0.031000000000000024
2.533288888888889 0.031000000000000024
2.549961111111111 0.03114754098360658
2.56665 0.03116666666666669
2.5833166666666667 0.03116666666666669
2.5999805555555557 0.03150000000000002
2.616652777777778 0.03166666666666669
2.6332305555277777 0.03186440677966104
2.64995 0.0322033898305085
2.6666166666666666 0.03254237288135596
2.683263888888889 0.03283333333333336
2.6999805555555554 0.03322033898305087
2.716655555527778 0.033833333333333354
2.7333305555555554 0.03433333333333335
2.7499805555555557 0.034833333333333355
2.7666444444444442 0.03491525423728816
2.7832416666666666 0.035333333333333355
2.7998833333333333 0.035833333333333356
2.816638888888889 0.03700000000000002
2.8332972222222224 0.03783333333333335
2.84995 0.038135593220339006
2.8666583333333335 0.03901639344262297
2.8832916666666666 0.03966101694915256
2.8999361111111113 0.040166666666666684
2.916655555527778 0.04118644067796612
2.9332694444444445 0.04203389830508477
2.9499472222222223 0.043278688524590186
2.966658333333333 0.04400000000000002
2.9832833333333335 0.04400000000000002
2.9999805555555557 0.04483333333333336
3.016663888888889 0.04533333333333335
3.0333111111111113 0.04559322033898307
3.0499444444444443 0.04583333333333335
3.066611111111111 0.046333333333333344
3.0833305555555555 0.047500000000000014
3.099972222222222 0.047704918032786904
3.11665 0.04800000000000002
3.1333222221944443 0.048983050847457646
3.149988888861111 0.05000000000000002
3.166655555527778 0.05066666666666667
3.183333333333333 0.05133333333333334
3.1999916666666666 0.05166666666666667
3.2166333333055555 0.05166666666666667
3.233313888888889 0.05183333333333335
3.249947222222222 0.05216666666666668
3.2666583333333334 0.052500000000000005
3.2833194444444445 0.05271186440677967
3.2999888888611113 0.05305084745762712
3.3166277777777777 0.053166666666666675
3.333263888888889 0.053500000000000006
3.3499861111111113 0.05383333333333333
3.366613888888889 0.05383333333333333
3.3833194444444445 0.05449999999999999
3.399938888888889 0.05491525423728812
3.4166583333333334 0.055166666666666656
3.433327777777778 0.05549999999999999
3.4499166666666667 0.055573770491803266
3.4666527777777776 0.05606557377049179
3.483313888888889 0.05716666666666666
3.499913888888889 0.05716666666666666
3.516636111111111 0.05783333333333332
3.533325 0.05883333333333332
3.5499916666666667 0.05933333333333332
3.566663888888889 0.059833333333333315
3.5833138888888887 0.059833333333333315
3.5999694444444446 0.0604918032786885
3.6166638888888887 0.061333333333333316
3.6333305555555557 0.06183333333333331
3.649983333333333 0.06213114754098358
3.6665944444444443 0.06249999999999998
3.683311111111111 0.06283333333333331
3.6999805555555554 0.0627868852459016
3.7166638888888888 0.06316666666666663
3.733325 0.06316666666666663
3.7499666666388887 0.06299999999999997
3.7666583333333334 0.0627868852459016
3.783325 0.06288135593220336
3.7999972222222222 0.0623333333333333
3.816647222222222 0.06216666666666663
3.8333 0.06203389830508472
3.8499055555555555 0.0618333333333333
3.8666194444444444 0.06133333333333331
3.8833083333333334 0.06133333333333331
3.8999944444444443 0.06049999999999997
3.9165972222222223 0.060327868852458985
3.9332555555555557 0.05999999999999996
3.9499138888888887 0.05966666666666663
3.9666111111111113 0.05933333333333331
3.983275 0.05916666666666664
3.9999972222222224 0.058999999999999976
4.0166611111111115 0.05899999999999998
4.033272222222222 0.05899999999999998
4.049980555555556 0.05899999999999998
4.066619444444444 0.059344262295081954
4.083322222222222 0.05916666666666666
4.099941666666667 0.05901639344262294
4.1165666666666665 0.05899999999999998
4.133227777777778 0.05852459016393441
4.149969444444444 0.05833333333333331
4.166627777777777 0.057666666666666644
4.183319444444445 0.05749999999999998
4.199908333333333 0.05749999999999998
4.216641666666667 0.057704918032786864
4.233325 0.05786885245901638
4.249961111111111 0.05783333333333331
4.266572222222222 0.05816666666666665
4.283333333333333 0.058666666666666645
4.299966666666666 0.058666666666666645
4.316630555555555 0.05901639344262294
4.333302777777778 0.059152542372881346
4.349958333333333 0.05933333333333333
4.366552777777778 0.05933333333333333
4.383325 0.05949999999999999
4.399994444444444 0.05950819672131147
4.4165833333333335 0.05966666666666665
4.433325 0.06016666666666665
4.449980555555555 0.06016949152542371
4.466658333333333 0.060833333333333316
4.483311111111111 0.061166666666666654
4.49995 0.061166666666666654
4.516658333333333 0.061803278688524574
4.533277777777778 0.06152542372881356
4.5499833333333335 0.06166666666666666
4.5666166666666665 0.06163934426229508
4.583319444444444 0.061311475409836065
4.599911111111111 0.06116666666666667
4.616586111111111 0.0605
4.633219444444444 0.0605
4.64997777775 0.05966666666666666
4.666566666666666 0.05966666666666666
4.6832722222222225 0.05933333333333333
4.699997222222223 0.0595
4.716561111111111 0.0595
4.7333083333333335 0.059500000000000004
4.749986111111111 0.059666666666666666
4.766574999972222 0.059833333333333336
4.783327777777778 0.060000000000000005
4.799986111111111 0.060500000000000005
4.816627777777778 0.060491803278688534
4.833319444444444 0.060833333333333336
4.849944444444445 0.060833333333333336
4.866663888888889 0.061166666666666675
4.883311111083334 0.061147540983606564
4.89995 0.061333333333333344
4.91665 0.061666666666666675
4.933241666638889 0.061666666666666675
4.949994444444444 0.06133333333333334
4.966647222222222 0.06147540983606557
4.983288888888889 0.06163934426229508
4.99997777775 0.061833333333333323
5.016622222222222 0.06196721311475409
5.033327777777778 0.062166666666666655
5.0499527777777775 0.062166666666666655
5.066594444444444 0.06216666666666666
5.083280555555556 0.06245901639344261
5.099955555555556 0.06288135593220338
5.116583333333334 0.06299999999999999
5.133280555555555 0.06322033898305084
5.149966666666667 0.06299999999999999
5.166574999972222 0.06322033898305084
5.183313888888889 0.06283333333333331
5.199994444444444 0.0626229508196721
5.216583333333333 0.0625423728813559
5.233316666666667 0.061999999999999965
5.249980555555555 0.06180327868852455
5.266561111111111 0.06166666666666663
5.283325 0.061147540983606516
5.299922222222222 0.06099999999999995
5.316619444444444 0.06049180327868847
5.3332194444444445 0.06033333333333328
5.349991666666667 0.060169491525423675
5.366633333333334 0.059836065573770435
5.383291666666667 0.059836065573770435
5.399980555555556 0.05983333333333328
5.416630555555556 0.05983333333333328
5.433308333333334 0.05983050847457622
5.449952777777778 0.05999999999999995
5.4666194444444445 0.05999999999999994
5.483272222222222 0.05966666666666662
5.499936111111111 0.05983333333333328
5.516611111111111 0.05999999999999995
5.5332944444444445 0.05999999999999995
5.549966666666666 0.06016949152542368
5.5666472222222225 0.06033333333333329
5.583266666638889 0.06033333333333329
5.5999694444444446 0.06067796610169488
5.616591666666666 0.060847457627118615
5.6333 0.06116666666666663
5.649988888888889 0.06166666666666664
5.666627777777777 0.06216666666666664
5.683313888888889 0.062459016393442604
5.699963888888889 0.062499999999999986
5.716658333333333 0.06349999999999999
5.733272222222222 0.06349999999999999
5.749980555555555 0.06399999999999999
5.766594444444444 0.06483333333333333
5.783219444444445 0.06483333333333333
5.79997777775 0.06549999999999999
5.816577777777778 0.06549999999999999
5.833325 0.06633333333333333
5.85 0.06683333333333333
5.866580555555555 0.06721311475409836
5.883283333333333 0.06733333333333333
5.899961111111111 0.068
5.916641666666667 0.0688135593220339
5.933322222222222 0.06949152542372881
5.94997777775 0.07050000000000001
5.966563888888889 0.07050000000000001
5.983316666666667 0.07083333333333333
5.9999472222222225 0.07084745762711865
6.0166611111111115 0.07116666666666667
6.033330555555556 0.07133333333333333
6.049980555555556 0.07135593220338983
6.066594444444444 0.07166666666666667
6.083322222222222 0.07233333333333333
6.099991666666667 0.07266666666666666
6.116666666666666 0.07333333333333332
6.133272222222222 0.07333333333333332
6.149952777777778 0.074
6.166613888888889 0.07491803278688523
6.183275 0.07557377049180326
6.199997222222223 0.07666666666666665
6.216627777777778 0.07688524590163932
6.233327777777777 0.07799999999999999
6.249991666666666 0.07866666666666665
6.266591666666667 0.07866666666666665
6.2832888888888885 0.07999999999999997
6.299975 0.07999999999999997
6.316655555555555 0.08116666666666664
6.333297222222222 0.08116666666666664
6.349991666666667 0.08163934426229506
6.3665722222222225 0.08216666666666665
6.383319444444444 0.08333333333333331
6.399997222222222 0.08366666666666664
6.416658333333333 0.08383333333333333
6.433325 0.08406779661016947
6.4499611111111115 0.08399999999999999
6.466658333333333 0.08433333333333333
6.483297222222222 0.08442622950819671
6.49995 0.0842372881355932
6.516627777777778 0.08433333333333332
6.533330555555556 0.0845901639344262
6.549994444444445 0.0848333333333333
6.56665 0.0853333333333333
6.583280555555556 0.0853333333333333
6.599927777777777 0.0858333333333333
6.616641666666666 0.08655737704918029
6.633330555555555 0.08733333333333328
6.649961111111111 0.08745762711864401
6.666566666666666 0.08754098360655732
6.683266666638889 0.08766666666666662
6.699927777777778 0.08783333333333328
6.716583333333333 0.08783333333333328
6.733319444444445 0.08786885245901634
6.749988888888889 0.08786885245901634
6.766599999972223 0.08796610169491521
6.783272222222222 0.08786885245901635
6.799961111111111 0.08786885245901635
6.816599999972222 0.08783333333333329
6.8333 0.08799999999999995
6.849991666666667 0.08803278688524586
6.8665972222222225 0.08799999999999995
6.883277777777778 0.08799999999999995
6.899975 0.08803278688524586
6.916599999972222 0.08783333333333329
6.933330555555556 0.08799999999999995
6.949988888888889 0.0879661016949152
6.966647222222222 0.08803278688524585
6.983294444444445 0.08819672131147535
6.999988888888889 0.08849999999999994
7.016641666666667 0.08866666666666662
7.033330555555556 0.08868852459016388
7.049988888888889 0.08868852459016388
7.066630555555555 0.08852459016393435
7.083327777777778 0.08833333333333328
7.099936111111111 0.0881666666666666
7.116580555555555 0.0881666666666666
7.133288888888889 0.08803278688524585
7.149969444444444 0.08796610169491521
7.166555555555555 0.08799999999999995
7.183305555555555 0.08799999999999995
7.199980555555555 0.08796610169491521
7.216655555555556 0.08799999999999995
7.23325 0.08799999999999995
7.249894444444444 0.08799999999999995
7.266655555555555 0.08816666666666663
7.28325 0.08816666666666663
7.299925 0.08833333333333328
7.316630555555555 0.08883333333333326
7.333236111111111 0.08883333333333326
7.34995 0.08933333333333328
7.366569444444444 0.08999999999999994
7.383286111111111 0.0908333333333333
7.39995 0.090983606557377
7.416658333333333 0.09149999999999996
7.433244444444444 0.09149999999999996
7.449997222222223 0.09183333333333328
7.466636111111111 0.09180327868852454
7.483291666666666 0.09199999999999996
7.499986111111111 0.0918333333333333
7.516611111111111 0.09166666666666663
7.5333194444444445 0.09169491525423724
7.549988888888889 0.09172413793103446
7.566577777777778 0.09175438596491226
7.583316666666667 0.09178571428571426
7.599888888888889 0.0918181818181818
7.616602777777778 0.09169811320754716
7.633286111111111 0.09169811320754716
7.649991666666667 0.09176470588235291
7.666658333333333 0.09179999999999998
7.68325 0.09179999999999998
7.699997222222223 0.091875
7.716636111111111 0.091875
7.733286111111111 0.09195652173913042
7.7499416666666665 0.092
7.766644444444444 0.092
7.7833194444444445 0.09232558139534883
7.799988888888889 0.09238095238095238
7.816580555555555 0.09238095238095238
7.833275 0.0925
7.849997222222222 0.09256410256410257
7.866655555555556 0.09263157894736844
7.883283333333333 0.09263157894736844
7.899930555555556 0.09270270270270271
7.916633333333333 0.09250000000000001
7.933247222222223 0.0923529411764706
7.949913888888889 0.0923529411764706
7.966622222222222 0.09242424242424244
7.983330555555556 0.09258064516129033
7.999994444444445 0.09266666666666667
