#TimeStamp;DistanceTraveled
9359.93;96.62
9419.95;95.71
9479.63;93.21
9539.82;90.29
9599.82;97.95
9659.75;89.5
9719.93;98.35
9779.96;80.22
9839.99;79.76
9899.93;87.94
9959.92;123.3
10019.67;117.7
10079.58;119.28
10139.9;115.11
10199.87;97.26
10259.82;88.37
10319.97;119.07
10379.85;99.96
10439.77;81.28
10499.96;111.17
10559.77;91.16
10619.81;93.47
10679.97;94.01
10739.82;112.97
10799.93;98.9
10859.99;89
10919.92;584.73
10979.8;411.86
11039.8;430.23
11099.99;516.56
11159.9;542.25
11219.94;515.44
11279.96;434.61
11339.96;434.69
11399.96;490.6
11460;535.07
11519.97;517.17
11579.88;535.25
11639.93;639.64
11699.81;659.63
11759.97;590.29
11819.95;545.09
11879.96;685.7
11939.86;502.8
11999.75;609.63
12059.95;602.71
12119.81;473.64
12179.95;606.22
12239.78;579.29
12299.97;557.55
12359.98;646.04
12419.7;603.47
12479.95;603.89
12539.93;613.78
12599.69;590.94
12659.89;645.31
12719.97;574.94
12779.97;520.64
12839.99;621.32
12899.93;559.64
12959.89;616.82
13019.99;564.74
13079.99;610.51
13139.94;608.61
13199.74;667.49
13259.92;701.94
13319.93;527.72
13379.99;634.98
13439.97;637.54
13499.88;657.58
13559.97;675.14
13619.97;556.95
13679.99;615.64
13739.93;652.43
13799.88;712.74
13859.66;583.24
13919.83;696.83
13979.91;738.13
14039.98;709.89
14099.75;710.15
14159.72;759.95
14219.69;707.71
14279.8;663.94
14339.79;664.14
14399.99;498.66
14459.98;418.03
14519.78;190.92
14579.93;102.96
14639.83;102.96
14699.96;90.09
14759.79;81.92
14819.64;89.39
14879.62;86.57
14939.89;72.23
14999.86;88.12
15059.95;53.87
15119.67;94.23
15179.91;80.62
15239.97;86.11
15299.86;76.89
15359.66;94.94
15420;101.44
15479.88;88.61
15539.87;65.59
15599.89;80.57
15659.85;106.01
15719.59;72.16
15779.97;99.67
15839.98;76.54
15899.7;112.36
15959.97;87.05
16019.93;107.08
16079.97;100.08
16139.92;105.89
16199.82;96
16259.97;93.42
16319.8;82.22
16379.94;77.39
16439.82;74.45
16499.95;111.87
16559.68;64.79
16619.71;72.87
16679.59;93.44
16739.92;83.33
16799.64;107.35
16859.78;72.88
16919.99;90.58
16979.62;96.63
17039.91;76.8
17099.95;69.61
17159.67;88.28
17219.98;89.99
17279.95;95.31
17339.86;78.81
17399.95;86.78
17459.8;92.82
17519.99;116.59
17579.92;103.81
17639.82;72
17699.94;79.07
17759.67;96.01
17819.98;89.9
17879.93;81.09
17939.84;95.39
17999.92;114.84
18059.84;88.49
18119.98;98.61
18179.83;105.68
18239.74;73.31
18299.81;95.02
18359.84;86.59
18419.7;95
18479.81;112
18539.88;86.84
18599.67;110.67
18659.93;82.41
18719.98;75.63
18779.7;72.21
18839.94;113.35
18899.93;125.56
18959.62;115.66
19019.97;102.67
19079.72;97.55
19139.83;86.45
19199.59;74
19259.97;100.9
19319.88;79.93
19379.85;114.74
19439.93;118.47
19499.87;75.03
19559.91;115.94
19619.83;113.99
19679.83;122.39
19739.78;120.18
19799.77;119.62
19859.8;123.81
19919.86;77
19979.88;90.49
20039.93;121.16
20099.76;79.05
20159.89;67.88
20219.73;106.65
20279.88;81.66
20339.96;80.96
20399.86;68.17
20459.93;113.35
20519.87;115.91
20579.97;106.66
20639.78;116.21
20699.93;102.01
20759.74;95.86
20819.59;119.37
20879.92;88.06
20939.68;104.12
20999.97;96.16
21060;77.3
21119.69;83.07
21179.82;75.9
21239.86;68
21299.91;109.54
21359.96;111.07
21419.92;97.57
21479.63;109.17
21539.94;155.01
21599.81;626.99
21659.98;339.12
21719.99;330.84
21779.93;445.04
21839.74;459.04
21899.96;411.9
21959.97;542.17
22020;474.73
22079.78;527.69
22139.83;622.84
22199.81;595.66
22259.79;620.22
22319.99;469.82
22379.86;523.32
22439.98;574.79
22499.97;534.21
22559.73;478.26
22619.84;564.04
22679.91;515.66
22739.96;520.21
22799.87;593.44
22859.97;666.51
22919.66;607.31
22979.95;643.66
23039.99;573.25
23099.97;623.25
23159.97;600.78
23219.86;575.36
23279.97;684.98
23339.87;587.55
23399.82;632.3
23459.86;614.62
23519.99;553.49
23579.98;557.27
23639.94;605.29
23699.81;588.65
23759.74;567.01
23819.91;602.49
23879.99;689.61
23939.86;574.15
23999.64;565.83
24059.76;594.65
24119.74;672
24179.7;732.34
24239.95;681.7
24299.96;597.51
24359.76;566.31
24419.78;612.71
24479.86;548.05
24539.76;631.81
24599.88;824.81
24659.97;739.33
24719.75;699.54
24779.8;715.43
24839.91;749.32
24899.76;773.68
24959.99;687.73
25019.96;655.32
25079.93;673.9
25139.86;686.44
25199.96;533.23
25259.91;368.45
25319.99;150.06
25379.96;72.89
25439.87;69.81
25499.98;85.22
25559.77;111.09
25619.69;82.74
25679.84;76.26
25739.89;111.55
25799.6;107.89
25859.9;92.8
25919.93;93.36
25979.96;104.63
26039.7;111.6
26099.62;108.38
26159.96;69.62
26219.7;81.77
26279.73;115.11
26339.87;104.37
26399.65;108.94
26459.82;74.88
26519.65;109.57
26579.83;104.98
26639.82;102.96
26699.97;93.76
26759.68;98.2
26819.99;82.4
26879.89;84.24
26939.85;106.92
26999.95;80.22
27059.8;89.75
27119.95;86.12
27179.96;99.79
27239.68;115.25
27299.94;90.75
27359.6;92.3
27419.77;84.25
27479.83;101.34
27539.97;105.86
27599.97;79.67
27659.7;116
27719.99;77.7
27779.89;107.69
27839.83;80.38
27899.79;73.86
27959.92;115.67
28019.95;85.49
28079.96;101.42
28139.69;118.89
28199.79;96.88
28259.99;88.39
28319.96;97.42
28379.82;74.88
28439.75;80.76
28499.88;76.69
28559.69;65.96
28619.69;129.46
28679.84;86.68
28739.99;112.56
28799.98;96
