# SectorTime OStationsActive
4.183319444444445 5
4.199908333333333 5
4.216641666666667 5
4.233325 5
4.249961111111111 5
4.266572222222222 5
4.283333333333333 5
4.299966666666666 5
4.316630555555555 5
4.333302777777778 5
4.349958333333333 5
4.366552777777778 5
4.383325 5
4.399994444444444 5
4.4165833333333335 5
4.433325 5
4.449980555555555 5
4.466658333333333 5
4.483311111111111 5
4.49995 5
4.516658333333333 5
4.533277777777778 5
4.5499833333333335 5
4.5666166666666665 5
4.583319444444444 5
4.599911111111111 5
4.616586111111111 5
4.633219444444444 5
4.64997777775 5
4.666566666666666 5
4.6832722222222225 5
4.699997222222223 5
4.716561111111111 5
4.7333083333333335 5
4.749986111111111 5
4.766574999972222 5
4.783327777777778 5
4.799986111111111 5
4.816627777777778 5
4.833319444444444 5
4.849944444444445 5
4.866663888888889 5
4.883311111083334 5
4.89995 5
4.91665 5
4.933241666638889 5
4.949994444444444 5
4.966647222222222 5
4.983288888888889 5
4.99997777775 5
5.016622222222222 5
5.033327777777778 5
5.0499527777777775 5
5.066594444444444 5
5.083280555555556 5
5.099955555555556 5
5.116583333333334 5
5.133280555555555 5
5.149966666666667 5
5.166574999972222 5
5.183313888888889 5
5.199994444444444 5
5.216583333333333 5
5.233316666666667 5
5.249980555555555 5
5.266561111111111 5
5.283325 5
5.299922222222222 5
5.316619444444444 5
5.3332194444444445 5
5.349991666666667 5
5.366633333333334 5
5.383291666666667 5
5.399980555555556 5
5.416630555555556 5
5.433308333333334 5
5.449952777777778 5
5.4666194444444445 5
5.483272222222222 5
5.499936111111111 5
5.516611111111111 5
5.5332944444444445 5
5.549966666666666 5
5.5666472222222225 5
5.583266666638889 5
5.5999694444444446 5
5.616591666666666 5
5.6333 5
5.649988888888889 5
5.666627777777777 5
5.683313888888889 5
5.699963888888889 5
5.716658333333333 5
5.733272222222222 5
5.749980555555555 5
5.766594444444444 5
5.783219444444445 5
5.79997777775 5
5.816577777777778 5
5.833325 5
5.85 5
5.866580555555555 5
5.883283333333333 5
5.899961111111111 5
5.916641666666667 5
5.933322222222222 5
5.94997777775 5
5.966563888888889 5
5.983316666666667 5
5.9999472222222225 5
6.0166611111111115 5
6.033330555555556 5
6.049980555555556 5
6.066594444444444 5
6.083322222222222 5
6.099991666666667 5
6.116666666666666 5
6.133272222222222 5
6.149952777777778 5
6.166613888888889 5
6.183275 5
6.199997222222223 5
6.216627777777778 5
6.233327777777777 5
6.249991666666666 5
6.266591666666667 5
6.2832888888888885 5
6.299975 5
6.316655555555555 5
6.333297222222222 5
6.349991666666667 5
6.3665722222222225 5
6.383319444444444 5
6.399997222222222 5
6.416658333333333 5
6.433325 5
6.4499611111111115 5
6.466658333333333 5
6.483297222222222 5
6.49995 5
6.516627777777778 5
6.533330555555556 5
6.549994444444445 5
6.56665 5
6.583280555555556 5
6.599927777777777 5
6.616641666666666 5
6.633330555555555 5
6.649961111111111 5
6.666566666666666 5
6.683266666638889 5
6.699927777777778 5
6.716583333333333 5
6.733319444444445 5
6.749988888888889 5
6.766599999972223 5
6.783272222222222 5
6.799961111111111 5
6.816599999972222 5
6.8333 5
6.849991666666667 5
6.8665972222222225 5
6.883277777777778 5
6.899975 5
6.916599999972222 5
6.933330555555556 5
6.949988888888889 5
6.966647222222222 5
6.983294444444445 5
6.999988888888889 5
7.016641666666667 5
7.033330555555556 5
7.049988888888889 5
7.066630555555555 5
7.083327777777778 5
7.099936111111111 5
7.116580555555555 5
7.133288888888889 5
7.149969444444444 5
7.166555555555555 5
7.183305555555555 5
7.199980555555555 5
7.216655555555556 5
7.23325 5
7.249894444444444 5
7.266655555555555 5
7.28325 5
7.299925 5
7.316630555555555 5
7.333236111111111 5
7.34995 5
7.366569444444444 5
7.383286111111111 5
7.39995 5
7.416658333333333 5
7.433244444444444 5
7.449997222222223 5
7.466636111111111 5
7.483291666666666 5
7.499986111111111 5
7.516611111111111 5
7.5333194444444445 5
7.549988888888889 5
7.566577777777778 5
7.583316666666667 5
7.599888888888889 5
7.616602777777778 5
7.633286111111111 5
7.649991666666667 5
7.666658333333333 5
7.68325 5
7.699997222222223 5
7.716636111111111 5
7.733286111111111 5
7.7499416666666665 5
7.766644444444444 5
7.7833194444444445 5
7.799988888888889 5
7.816580555555555 5
7.833275 5
7.849997222222222 5
7.866655555555556 5
7.883283333333333 5
7.899930555555556 5
7.916633333333333 5
7.933247222222223 5
7.949913888888889 5
7.966622222222222 5
7.983330555555556 5
7.999994444444445 5
