# SectorTime OrderThroughputAgeAverage
2.0499972222222222 0
2.0666194444444446 0
2.083325 0
2.0999333333333334 0
2.116652777777778 0
2.1332194444444443 0
2.149947222222222 0
2.166561111111111 0
2.1832694444444445 0
2.199961111111111 0
2.216622222222222 0
2.233277777777778 0
2.2499444444444445 0
2.2665694444444444 0
2.283247222222222 0
2.2999277777777776 0
2.3165861110833332 0
2.3332722222222224 0
2.349938888888889 0
2.366661111111111 0
2.38325 0
2.3999972222222223 0
2.4166416666666666 0
2.433263888888889 0
2.449966666638889 0
2.4666083333333333 0
2.483311111111111 0
2.499919444416667 0
2.5166416666666667 0
2.533288888888889 0.018166666666666668
2.549961111111111 2.63344262295082
2.56665 5.042333333333334
2.5833166666666667 5.042333333333334
2.5999805555555557 11.824333333333334
2.616652777777778 15.888833333333334
2.6332305555277777 16.15813559322034
2.64995 20.883050847457625
2.6666166666666666 26.1264406779661
2.683263888888889 31.606833333333334
2.6999805555555554 38.32593220338983
2.716655555527778 50.70916666666666
2.7333305555555554 57.7825
2.7499805555555557 65.33166666666666
2.7666444444444442 66.43898305084745
2.7832416666666666 73.09116666666665
2.7998833333333333 81.12466666666666
2.816638888888889 99.17599999999999
2.8332972222222224 109.0875
2.84995 110.9364406779661
2.8666583333333335 127.09540983606558
2.8832916666666666 131.40372881355933
2.8999361111111113 139.727
2.916655555527778 153.2284745762712
2.9332694444444445 164.8127118644068
2.9499472222222223 182.0695081967213
2.966658333333333 197.14916666666667
2.9832833333333335 197.14916666666667
2.9999805555555557 221.08533333333335
3.016663888888889 232.94033333333334
3.0333111111111113 236.8884745762712
3.0499444444444443 244.51716666666667
3.066611111111111 256.4166666666667
3.0833305555555555 280.65766666666667
3.099972222222222 288.18622950819673
3.11665 292.9893333333333
3.1333222221944443 310.88881355932205
3.149988888861111 331.81733333333335
3.166655555527778 345.9111666666667
3.183333333333333 360.08200000000005
3.1999916666666666 374.9546666666667
3.2166333333055555 374.9546666666667
3.233313888888889 389.3908333333333
3.249947222222222 403.8278333333334
3.2666583333333334 431.0301666666667
3.2833194444444445 438.33576271186445
3.2999888888611113 452.0583050847458
3.3166277777777777 458.54383333333334
3.333263888888889 472.73733333333337
3.3499861111111113 507.9345
3.366613888888889 507.9345
3.3833194444444445 553.6396666666667
3.399938888888889 563.0233898305086
3.4166583333333334 611.096
3.433327777777778 640.8831666666667
3.4499166666666667 660.0786885245902
3.4666527777777776 690.1088524590164
3.483313888888889 735.1195
3.499913888888889 735.1195
3.516636111111111 783.6348333333333
3.533325 800.6391666666665
3.5499916666666667 798.9644999999999
3.566663888888889 796.5994999999999
3.5833138888888887 796.5994999999999
3.5999694444444446 780.5039344262293
3.6166638888888887 785.7529999999999
3.6333305555555557 781.1068333333332
3.649983333333333 768.3018032786883
3.6665944444444443 775.9508333333331
3.683311111111111 770.0349999999999
3.6999805555555554 751.4308196721311
3.7166638888888888 750.9326666666665
3.733325 743.8593333333332
3.7499666666388887 736.3101666666665
3.7666583333333334 724.2395081967212
3.783325 732.7293220338981
3.7999972222222222 711.6834999999998
3.816647222222222 702.4658333333332
3.8333 704.2925423728813
3.8499055555555555 692.5543333333333
3.8666194444444444 672.4281666666666
3.8833083333333334 672.4281666666666
3.8999944444444443 650.9671666666666
3.9165972222222223 640.2955737704916
3.9332555555555557 639.5759999999999
3.9499138888888887 628.0678333333333
3.9666111111111113 616.5378333333333
3.983275 604.4926666666667
3.9999972222222224 580.5565
4.0166611111111115 568.7015
4.033272222222222 568.7015
4.049980555555556 557.1246666666666
4.066619444444444 536.2870491803279
4.083322222222222 520.9841666666666
4.099941666666667 512.4434426229508
4.1165666666666665 508.65250000000003
4.133227777777778 487.8044262295082
4.149969444444444 483.1783333333333
4.166627777777777 455.7306666666666
4.183319444444445 441.5598333333334
4.199908333333333 441.5598333333334
4.216641666666667 419.69229508196713
4.233325 405.4927868852459
4.249961111111111 397.81399999999996
4.266572222222222 384.441
4.283333333333333 357.11783333333335
4.299966666666666 357.11783333333335
4.316630555555555 337.47344262295076
4.333302777777778 317.9593220338983
4.349958333333333 293.7073333333334
4.366552777777778 293.7073333333334
4.383325 248.00216666666668
4.399994444444444 243.93655737704918
4.4165833333333335 219.98216666666667
4.433325 160.75866666666664
4.449980555555555 132.77474576271186
4.466658333333333 100.03116666666666
4.483311111111111 66.52233333333334
4.49995 66.52233333333334
4.516658333333333 17.711803278688524
4.533277777777778 0
4.5499833333333335 0
4.5666166666666665 0
4.583319444444444 0
4.599911111111111 0
4.616586111111111 0
4.633219444444444 0
4.64997777775 0
4.666566666666666 0
4.6832722222222225 0
4.699997222222223 0
4.716561111111111 0
4.7333083333333335 0
4.749986111111111 0
4.766574999972222 0
4.783327777777778 0
4.799986111111111 0
4.816627777777778 0
4.833319444444444 0
4.849944444444445 0
4.866663888888889 0
4.883311111083334 0
4.89995 0
4.91665 0
4.933241666638889 0
4.949994444444444 0
4.966647222222222 0
4.983288888888889 0
4.99997777775 0
5.016622222222222 0
5.033327777777778 0
5.0499527777777775 0
5.066594444444444 0
5.083280555555556 0
5.099955555555556 0
5.116583333333334 0
5.133280555555555 0
5.149966666666667 0
5.166574999972222 0
5.183313888888889 0
5.199994444444444 0
5.216583333333333 0
5.233316666666667 0
5.249980555555555 0
5.266561111111111 0
5.283325 0
5.299922222222222 0
5.316619444444444 0
5.3332194444444445 0
5.349991666666667 0
5.366633333333334 0
5.383291666666667 0
5.399980555555556 0
5.416630555555556 0
5.433308333333334 0
5.449952777777778 0
5.4666194444444445 0
5.483272222222222 0
5.499936111111111 0.19866666666666666
5.516611111111111 1.3191666666666668
5.5332944444444445 3.418
5.549966666666666 6.417796610169491
5.5666472222222225 14.179
5.583266666638889 14.179
5.5999694444444446 19.15423728813559
5.616591666666666 24.181525423728814
5.6333 34.66716666666667
5.649988888888889 40.383
5.666627777777777 46.511833333333335
5.683313888888889 51.95885245901639
5.699963888888889 52.82483333333333
5.716658333333333 65.92416666666666
5.733272222222222 65.92416666666666
5.749980555555555 72.86699999999999
5.766594444444444 88.01583333333333
5.783219444444445 88.01583333333333
5.79997777775 105.68333333333334
5.816577777777778 105.68333333333334
5.833325 123.732
5.85 133.33883333333333
5.866580555555555 140.78459016393444
5.883283333333333 143.131
5.899961111111111 152.64233333333334
5.916641666666667 165.0769491525424
5.933322222222222 175.47220338983053
5.94997777775 194.18300000000002
5.966563888888889 194.18300000000002
5.983316666666667 216.0035
5.9999472222222225 219.66457627118646
6.0166611111111115 237.86666666666667
6.033330555555556 248.8601666666667
6.049980555555556 253.07813559322034
6.066594444444444 260.1851666666667
6.083322222222222 284.2771666666667
6.099991666666667 296.569
6.116666666666666 308.4368333333333
6.133272222222222 308.4368333333333
6.149952777777778 320.5296666666666
6.166613888888889 339.6754098360655
6.183275 352.2545901639344
6.199997222222223 371.138
6.216627777777778 377.59950819672133
6.233327777777777 397.3711666666667
6.249991666666666 411.295
6.266591666666667 411.295
6.2832888888888885 438.8483333333333
6.299975 446.54868852459015
6.316655555555555 470.4675
6.333297222222222 470.4675
6.349991666666667 503.52409836065567
6.3665722222222225 511.91616666666664
6.383319444444444 559.3794999999999
6.399997222222222 584.5856666666666
6.416658333333333 612.362
6.433325 622.7410169491526
6.4499611111111115 640.279
6.466658333333333 707.2634999999999
6.483297222222222 733.9904918032787
6.49995 757.53
6.516627777777778 787.5423333333332
6.533330555555556 806.4668852459016
6.549994444444445 813.4211666666666
6.56665 809.1469999999998
6.583280555555556 809.1469999999998
6.599927777777777 804.4909999999999
6.616641666666666 786.4401639344262
6.633330555555555 788.6588333333333
6.649961111111111 796.213220338983
6.666566666666666 770.107868852459
6.683266666638889 776.8141666666666
6.699927777777778 770.5011666666666
6.716583333333333 764.0354999999998
6.733319444444445 744.9854098360655
6.749988888888889 738.1563934426229
6.766599999972223 747.7730508474575
6.783272222222222 723.2559016393442
6.799961111111111 714.6419672131145
6.816599999972222 717.6426666666665
6.8333 699.5939999999998
6.849991666666667 688.1252459016392
6.8665972222222225 680.1949999999998
6.883277777777778 680.1949999999998
6.899975 659.6888524590163
6.916599999972222 661.0003333333333
6.933330555555556 640.0281666666666
6.949988888888889 639.806440677966
6.966647222222222 618.8291803278688
6.983294444444445 607.8173770491802
6.999988888888889 596.0656666666666
7.016641666666667 585.4593333333333
7.033330555555556 575.8616393442622
7.049988888888889 565.0483606557376
7.066630555555555 553.9090163934426
7.083327777777778 539.0488333333332
7.099936111111111 526.757
7.116580555555555 526.757
7.133288888888889 506.4483606557377
7.149969444444444 498.6340677966101
7.166555555555555 490.3234999999999
7.183305555555555 465.2005
7.199980555555555 459.8522033898305
7.216655555555556 439.43316666666664
7.23325 439.43316666666664
7.249894444444444 425.95483333333334
7.266655555555555 398.32783333333333
7.28325 398.32783333333333
7.299925 384.47766666666666
7.316630555555555 352.8585
7.333236111111111 352.8585
7.34995 333.063
7.366569444444444 311.4098333333333
7.383286111111111 263.9465
7.39995 259.6195081967213
7.416658333333333 210.964
7.433244444444444 210.964
7.449997222222223 152.01233333333337
7.466636111111111 149.5203278688525
7.483291666666666 116.0625
7.499986111111111 77.10233333333332
7.516611111111111 34.4645
7.5333194444444445 0
7.549988888888889 0
7.566577777777778 0
7.583316666666667 0
7.599888888888889 0
7.616602777777778 0
7.633286111111111 0
7.649991666666667 0
7.666658333333333 0
7.68325 0
7.699997222222223 0
7.716636111111111 0
7.733286111111111 0
7.7499416666666665 0
7.766644444444444 0
7.7833194444444445 0
7.799988888888889 0
7.816580555555555 0
7.833275 0
7.849997222222222 0
7.866655555555556 0
7.883283333333333 0
7.899930555555556 0
7.916633333333333 0
7.933247222222223 0
7.949913888888889 0
7.966622222222222 0
7.983330555555556 0
7.999994444444445 0
