# SectorTime OrderTurnoverAgeAverage
1.483311111111111 208.94688524590165
1.4999694444444445 111.32266666666668
1.5166416666666667 63.05084745762712
1.5333222222222223 60.98360655737705
1.5498888888888889 0
1.5665666666666667 0
1.583225 0
1.599936111111111 0
1.6166499999722221 0
1.6333194444444445 0
1.6499666666666666 0
1.666625 0
1.6832694444444445 0
1.6999333333333333 0
1.7166277777777779 0
1.7333333333333334 0
1.7498888888888888 0
1.7666222222222223 0
1.783325 0
1.7999972222222222 0
1.8166555555555555 0
1.83325 0
1.8499972222222223 0
1.8666611110833333 0
1.8832416666666667 0
1.8999722222222222 0
1.9166388888888888 0
1.9332944444444444 0
1.9499833333333334 0
1.9666583333333334 0
1.9832666666666667 0
1.9999472222222223 0
2.0166583333333334 0
2.033288888888889 0
2.0499972222222222 0
2.0666194444444446 0
2.083325 0
2.0999333333333334 0
2.116652777777778 0
2.1332194444444443 0
2.149947222222222 0
2.166561111111111 0
2.1832694444444445 0
2.199961111111111 0
2.216622222222222 0
2.233277777777778 0
2.2499444444444445 0
2.2665694444444444 0
2.283247222222222 0
2.2999277777777776 0
2.3165861110833332 0
2.3332722222222224 0
2.349938888888889 0
2.366661111111111 0
2.38325 0
2.3999972222222223 0
2.4166416666666666 0
2.433263888888889 0
2.449966666638889 0
2.4666083333333333 0
2.483311111111111 0
2.499919444416667 0
2.5166416666666667 0
2.533288888888889 0.019
2.549961111111111 2.970327868852459
2.56665 5.987333333333334
2.5833166666666667 5.987333333333334
2.5999805555555557 14.540500000000002
2.616652777777778 20.1135
2.6332305555277777 20.454406779661017
2.64995 26.97694915254237
2.6666166666666666 34.30593220338983
2.683263888888889 41.92483333333333
2.6999805555555554 51.43067796610169
2.716655555527778 70.76933333333334
2.7333305555555554 81.78649999999999
2.7499805555555557 94.39616666666666
2.7666444444444442 95.99610169491524
2.7832416666666666 107.78299999999999
2.7998833333333333 121.9065
2.816638888888889 152.33533333333335
2.8332972222222224 168.80250000000004
2.84995 171.66355932203393
2.8666583333333335 200.70803278688524
2.8832916666666666 207.51169491525425
2.8999361111111113 222.99166666666667
2.916655555527778 245.79762711864407
2.9332694444444445 266.188813559322
2.9499472222222223 298.9524590163934
2.966658333333333 325.6773333333333
2.9832833333333335 325.6773333333333
2.9999805555555557 369.56966666666665
3.016663888888889 392.51216666666664
3.0333111111111113 399.16491525423726
3.0499444444444443 415.8153333333333
3.066611111111111 439.25899999999996
3.0833305555555555 488.0541666666666
3.099972222222222 503.5531147540983
3.11665 511.9456666666666
3.1333222221944443 546.4240677966101
3.149988888861111 593.4946666666666
3.166655555527778 625.2721666666665
3.183333333333333 656.5918333333333
3.1999916666666666 690.6076666666665
3.2166333333055555 690.6076666666665
3.233313888888889 723.4794999999998
3.249947222222222 756.2084999999998
3.2666583333333334 818.5671666666664
3.2833194444444445 832.4411864406777
3.2999888888611113 862.9489830508472
3.3166277777777777 878.9151666666663
3.333263888888889 907.916333333333
3.3499861111111113 973.6609999999997
3.366613888888889 973.6609999999997
3.3833194444444445 1049.9401666666663
3.399938888888889 1067.735762711864
3.4166583333333334 1135.4961666666666
3.433327777777778 1181.990833333333
3.4499166666666667 1206.9081967213112
3.4666527777777776 1251.8913114754096
3.483313888888889 1323.049333333333
3.499913888888889 1323.049333333333
3.516636111111111 1379.3356666666662
3.533325 1427.3874999999996
3.5499916666666667 1425.4043333333327
3.566663888888889 1422.4368333333327
3.5833138888888887 1422.4368333333327
3.5999694444444446 1395.3247540983602
3.6166638888888887 1408.310666666666
3.6333305555555557 1401.8968333333328
3.649983333333333 1378.9149180327863
3.6665944444444443 1394.6899999999994
3.683311111111111 1386.4993333333327
3.6999805555555554 1355.2629508196715
3.7166638888888888 1357.6548333333328
3.733325 1346.637666666666
3.7499666666388887 1334.0279999999993
3.7666583333333334 1312.1586885245895
3.783325 1328.6620338983046
3.7999972222222222 1291.7379999999996
3.816647222222222 1276.0888333333328
3.8333 1280.9711864406775
3.8499055555555555 1259.6216666666662
3.8666194444444444 1224.3709999999996
3.8833083333333334 1224.3709999999996
3.8999944444444443 1186.7231666666664
3.9165972222222223 1167.2686885245898
3.9332555555555557 1166.671833333333
3.9499138888888887 1145.7949999999996
3.9666111111111113 1124.4891666666667
3.983275 1102.7468333333334
3.9999972222222224 1058.8545
4.0166611111111115 1035.9119999999998
4.033272222222222 1035.9119999999998
4.049980555555556 1012.6088333333332
4.066619444444444 972.949344262295
4.083322222222222 940.3699999999998
4.099941666666667 924.9540983606556
4.1165666666666665 916.4784999999997
4.133227777777778 876.4988524590161
4.149969444444444 863.9205000000001
4.166627777777777 803.152
4.183319444444445 771.8323333333333
4.199908333333333 771.8323333333333
4.216641666666667 725.7211475409836
4.233325 693.3881967213115
4.249961111111111 672.2156666666666
4.266572222222222 640.7914999999999
4.283333333333333 579.8576666666667
4.299966666666666 579.8576666666667
4.316630555555555 540.500655737705
4.333302777777778 497.0569491525425
4.349958333333333 454.76316666666673
4.366552777777778 454.76316666666673
4.383325 378.4840000000001
4.399994444444444 372.2793442622952
4.4165833333333335 336.17833333333334
4.433325 246.43333333333334
4.449980555555555 204.814406779661
4.466658333333333 155.668
4.483311111111111 105.37483333333333
4.49995 105.37483333333333
4.516658333333333 48.28377049180328
4.533277777777778 0
4.5499833333333335 0
4.5666166666666665 0
4.583319444444444 0
4.599911111111111 0
4.616586111111111 0
4.633219444444444 0
4.64997777775 0
4.666566666666666 0
4.6832722222222225 0
4.699997222222223 0
4.716561111111111 0
4.7333083333333335 0
4.749986111111111 0
4.766574999972222 0
4.783327777777778 0
4.799986111111111 0
4.816627777777778 0
4.833319444444444 0
4.849944444444445 0
4.866663888888889 0
4.883311111083334 0
4.89995 0
4.91665 0
4.933241666638889 0
4.949994444444444 0
4.966647222222222 0
4.983288888888889 0
4.99997777775 0
5.016622222222222 0
5.033327777777778 0
5.0499527777777775 0
5.066594444444444 0
5.083280555555556 0
5.099955555555556 0
5.116583333333334 0
5.133280555555555 0
5.149966666666667 0
5.166574999972222 0
5.183313888888889 0
5.199994444444444 0
5.216583333333333 0
5.233316666666667 0
5.249980555555555 0
5.266561111111111 0
5.283325 0
5.299922222222222 0
5.316619444444444 0
5.3332194444444445 0
5.349991666666667 0
5.366633333333334 0
5.383291666666667 0
5.399980555555556 0
5.416630555555556 0
5.433308333333334 0
5.449952777777778 0
5.4666194444444445 0
5.483272222222222 0
5.499936111111111 0.19983333333333334
5.516611111111111 1.3975
5.5332944444444445 3.5981666666666663
5.549966666666666 6.914237288135594
5.5666472222222225 16.0285
5.583266666638889 16.0285
5.5999694444444446 22.367457627118647
5.616591666666666 29.308474576271188
5.6333 44.68333333333333
5.649988888888889 53.527
5.666627777777777 63.458666666666666
5.683313888888889 72.99573770491803
5.699963888888889 74.21233333333333
5.716658333333333 97.05816666666666
5.733272222222222 97.05816666666666
5.749980555555555 109.88616666666667
5.766594444444444 137.8955
5.783219444444445 137.8955
5.79997777775 171.00016666666667
5.816577777777778 171.00016666666667
5.833325 203.29366666666667
5.85 220.47600000000003
5.866580555555555 233.58081967213118
5.883283333333333 237.47383333333337
5.899961111111111 254.85250000000002
5.916641666666667 279.1369491525424
5.933322222222222 299.35135593220343
5.94997777775 337.04733333333337
5.966563888888889 337.04733333333337
5.983316666666667 382.5076666666667
5.9999472222222225 388.9908474576272
6.0166611111111115 430.5083333333334
6.033330555555556 455.1253333333334
6.049980555555556 462.8393220338984
6.066594444444444 479.65366666666677
6.083322222222222 528.1645000000001
6.099991666666667 554.9348333333334
6.116666666666666 580.9976666666666
6.133272222222222 580.9976666666666
6.149952777777778 607.7201666666666
6.166613888888889 653.2554098360655
6.183275 680.2870491803278
6.199997222222223 719.1788333333333
6.216627777777778 734.9244262295082
6.233327777777777 776.338
6.249991666666666 807.1625
6.266591666666667 807.1625
6.2832888888888885 864.8201666666668
6.299975 880.6200000000001
6.316655555555555 926.7273333333335
6.333297222222222 926.7273333333335
6.349991666666667 982.0745901639344
6.3665722222222225 998.4425
6.383319444444444 1074.8785
6.399997222222222 1114.7706666666668
6.416658333333333 1158.4005
6.433325 1178.034406779661
6.4499611111111115 1204.433
6.466658333333333 1307.2766666666664
6.483297222222222 1341.0952459016394
6.49995 1385.134915254237
6.516627777777778 1419.6314999999997
6.533330555555556 1455.3740983606556
6.549994444444445 1472.26
6.56665 1467.2
6.583280555555556 1467.2
6.599927777777777 1461.2338333333332
6.616641666666666 1430.5657377049179
6.633330555555555 1438.5451666666668
6.649961111111111 1453.9337288135594
6.666566666666666 1406.2637704918031
6.683266666638889 1419.7698333333333
6.699927777777778 1409.0161666666668
6.716583333333333 1397.8916666666669
6.733319444444445 1363.4462295081967
6.749988888888889 1350.828524590164
6.766599999972223 1368.1352542372883
6.783272222222222 1323.278360655738
6.799961111111111 1307.4926229508196
6.816599999972222 1312.2283333333335
6.8333 1279.9348333333335
6.849991666666667 1258.9522950819673
6.8665972222222225 1245.7546666666667
6.883277777777778 1245.7546666666667
6.899975 1208.2386885245903
6.916599999972222 1208.7438333333334
6.933330555555556 1168.0503333333334
6.949988888888889 1165.6079661016947
6.966647222222222 1127.3913114754098
6.983294444444445 1105.0577049180329
6.999988888888889 1077.1485
7.016641666666667 1052.7201666666667
7.033330555555556 1035.4624590163935
7.049988888888889 1011.2490163934426
7.066630555555555 987.122786885246
7.083327777777778 955.064
7.099936111111111 928.2936666666666
7.116580555555555 928.2936666666666
7.133288888888889 887.4401639344261
7.149969444444444 861.9813559322033
7.166555555555555 847.6149999999999
7.183305555555555 791.6033333333332
7.199980555555555 776.9996610169491
7.216655555555556 736.0553333333335
7.23325 736.0553333333335
7.249894444444444 706.8905
7.266655555555555 646.7068333333333
7.28325 646.7068333333333
7.299925 618.4083333333333
7.316630555555555 556.5011666666667
7.333236111111111 556.5011666666667
7.34995 521.5073333333333
7.366569444444444 484.78600000000006
7.383286111111111 408.35
7.39995 401.655737704918
7.416658333333333 324.82800000000003
7.433244444444444 324.82800000000003
7.449997222222223 229.4825
7.466636111111111 225.72049180327866
7.483291666666666 175.95183333333333
7.499986111111111 119.78166666666667
7.516611111111111 62.19949999999999
7.5333194444444445 0
7.549988888888889 0
7.566577777777778 0
7.583316666666667 0
7.599888888888889 0
7.616602777777778 0
7.633286111111111 0
7.649991666666667 0
7.666658333333333 0
7.68325 0
7.699997222222223 0
7.716636111111111 0
7.733286111111111 0
7.7499416666666665 0
7.766644444444444 0
7.7833194444444445 0
7.799988888888889 0
7.816580555555555 0
7.833275 0
7.849997222222222 0
7.866655555555556 0
7.883283333333333 0
7.899930555555556 0
7.916633333333333 0
7.933247222222223 0
7.949913888888889 0
7.966622222222222 0
7.983330555555556 0
7.999994444444445 0
