# SectorTime BundleTurnoverTimeAvg
1.0022638888888888 2263.413162650601
1.0050444444444444 2267.300996978851
1.0078361111111112 2272.2639879154067
1.010625 2277.2130513595152
1.0134138888888888 2282.359848942597
1.0176055555555557 2288.854668674697
1.0204416666666667 2293.819036144577
1.0232333333333334 2297.6026888217507
1.0260222222222222 2302.3680664652557
1.028813888888889 2307.117341389727
1.0316027777777779 2312.063927492446
1.0358166666666666 2318.2672590361435
1.0385944444444444 2323.032499999999
1.0413833333333333 2326.7063746223557
1.044175 2331.274864048338
1.0469638888888888 2335.827160120845
1.0497555555555556 2340.574350453171
1.0539027777777779 2346.4923493975894
1.0567083333333334 2351.060783132529
1.0595 2354.620725075528
1.0622888888888888 2358.9891842900292
1.0650722222222222 2363.342719033232
1.067863888888889 2367.8933836857996
1.071938888888889 2373.53391566265
1.0747888888888888 2377.9044277108424
1.0775777777777777 2381.348126888217
1.0803694444444445 2385.519154078549
1.0831583333333332 2389.6757703927483
1.08595 2394.0288821752256
1.0900388888888888 2399.392951807228
1.0928888888888888 2403.567078313252
1.0956777777777778 2406.8914501510567
1.0984694444444445 2410.864471299093
1.1012583333333332 2414.822416918428
1.1040472222222222 2418.9774018126877
1.1080277777777778 2424.0678012048184
1.110875 2428.044277108433
1.1136666666666666 2431.2456797583072
1.1164555555555555 2435.02090634441
1.1192472222222223 2438.7811782477334
1.122036111111111 2442.7383685800596
1.1262027777777779 2447.5594879518067
1.1289916666666666 2451.3386144578308
1.1317833333333334 2454.4131722054376
1.1345722222222223 2457.9920241691834
1.1373638888888888 2461.556646525679
1.1401527777777778 2465.317854984893
1.1443194444444444 2469.875481927709
1.1471111111111112 2473.4595180722877
1.1499 2476.4046827794546
1.152691666638889 2479.786858006041
1.1554805555277778 2483.1556193353463
1.1582694444444444 2486.7211782477325
1.162475 2491.0200602409627
1.1652777777777779 2494.408102409637
1.1680666666666666 2497.220271903322
1.1708583333333333 2500.406344410874
1.1736472222222223 2503.5768580060408
1.176436111111111 2506.94262839879
1.1805138888888889 2510.9800903614446
1.1833805555555557 2514.1712349397576
1.1861722222222222 2516.844592145014
1.1889611111111111 2519.8619033232617
1.1917527777777779 2522.8636253776426
1.1945416666666666 2526.0336555891226
1.1986916666666667 2529.820843373493
1.2014833333333332 2532.8435843373486
1.2042722222222222 2535.3754984894254
1.207063888888889 2538.1935045317214
1.2098527777777779 2540.9986706948634
1.2126444444444444 2544.000755287009
1.216836111111111 2547.3975602409637
1.2197055555277778 2550.2245180722884
1.2224944444166668 2552.8674397590357
1.225286111111111 2555.5104518072285
1.228075 2558.3341867469876
1.230863888888889 2561.157740963855
1.23485 2563.7837048192764
1.2376972222222222 2566.4096686746984
1.2404861111111112 2568.854457831325
1.2432777777777777 2571.3000301204816
1.2460666666666667 2573.9279216867467
1.2488583333333334 2576.554759036144
1.2527972222222221 2578.9864457831322
1.25565 2581.41813253012
1.2584416666666667 2583.50586102719
1.2612305555555556 2585.730755287009
1.2640194444444444 2585.914909638554
1.266811111111111 2588.3444578313247
1.2708722222222222 2593.006475903614
1.2736611111111111 2595.2389156626505
1.27645 2597.287831325301
1.2792333333333332 2599.195256797583
1.2820222222222222 2599.3372289156628
1.284813888888889 2601.56828313253
1.288836111111111 2605.8332831325297
1.2916666666666667 2607.8673795180716
1.2944444444444445 2609.6398187311174
1.2972305555555557 2611.467220543806
1.3000194444444444 2611.5720180722888
1.3028111111111111 2613.6067469879513
1.306988888888889 2617.47984939759
1.3097777777777777 2619.3181927710843
1.3125694444444445 2620.929033232628
1.3153583333333334 2622.561027190332
1.31815 2622.6329819277107
1.3209388888888889 2626.0796385542167
1.3250694444444444 2632.7755722891566
1.3279583333333334 2636.0255421686743
1.3307472221944445 2639.0928614457825
1.3335388888888888 2642.1483383685795
1.3363277777777778 2642.1612349397587
1.3391194444444445 2645.411084337349
1.3432861111111112 2651.7146686746987
1.346075 2654.7685240963856
1.3488666666666667 2657.7050453172205
1.3516555555555556 2660.5565861027194
1.3544472222222221 2660.5150903614463
1.357236111111111 2663.569337349398
1.3612722222222222 2669.481265060241
1.364063888888889 2672.3396385542173
1.3668527777777777 2675.132296072508
1.3696444444444444 2687.6034743202417
1.3724333333333334 2697.267921686747
1.375225 2709.7173493975906
1.3793055555555556 2734.6162951807232
1.3821194444444445 2747.06578313253
1.3849111111111112 2749.54343373494
1.3877 2752.341933534744
1.3904916666666667 2752.021927710844
1.3932805555555556 2754.682078313253
1.3974694444444444 2759.806054216868
1.4002611110833334 2762.2698795180722
1.4030499999722221 2764.550331325301
1.4058416666666667 2766.8307530120483
1.4086277777777778 2766.692672672673
1.4114194444444443 2769.1774174174175
1.4155861111111112 2774.01951807229
1.4183777777777777 2776.2843975903625
1.4211694444444445 2778.3675301204826
1.4239583333333334 2780.450993975904
1.4267472222222222 2780.271381381382
1.4295361111111111 2782.5617717717723
1.433586111111111 2787.05451807229
1.4363777777777778 2789.1246987951813
1.4391666666666667 2791.0138855421696
1.4419555555555557 2792.9030421686757
1.4447472222222222 2792.6864264264277
1.4475361111111111 2794.77903903904
1.4515527777777777 2798.9127409638563
1.4543583333055556 2800.7851204819285
1.4571472221944444 2802.4726506024103
1.459938888888889 2804.1601807228926
1.4627277777777778 2803.9077477477485
1.4655194444444444 2805.802552552553
1.4695 2809.5733734939768
1.4723722222222222 2811.2460240963865
1.475163888888889 2812.736927710844
1.4779527777777777 2814.22858433735
1.4807444444444444 2813.943813813815
1.4835333333333334 2815.6400300300306
1.4876361111111112 2819.045542168675
1.4904277777777777 2820.521054216868
1.4932055555555555 2822.38081570997
1.4959972222222222 2823.6505740181274
1.4987861111111112 2823.1134036144585
1.5015777777777777 2824.591144578314
1.505638888888889 2827.3507831325305
1.5084305555555555 2828.633343373495
1.5112194444444444 2829.733614457832
1.5140083333333334 2831.3951359516623
1.5167999999722221 2830.8349698795187
1.5195888888888889 2832.1163554216873
1.5236222222222222 2834.482921686748
1.5264166666666668 2835.5685843373503
1.5292055555555555 2837.0802719033245
1.5319944444444444 2837.9583685800617
1.5347861110833334 2837.380000000001
1.537575 2838.4654518072302
1.5416972222222223 2840.441204819279
1.544486111111111 2841.331506024098
1.5472777777777778 2842.6631722054394
1.5500666666666667 2843.345800604231
1.5528583333333332 2842.753132530122
1.5556472222222222 2843.6457831325315
1.5597138888888888 2845.2340662650618
1.5625222222222221 2845.9299397590376
1.565313888888889 2847.078549848944
1.5681027777777778 2847.562870090636
1.5708944444444444 2846.9567469879535
1.5736833333333333 2847.6536144578326
1.577788888888889 2848.8489759036156
1.5806 2849.3480722891577
1.583388888888889 2850.310302114805
1.5861805555555555 2850.5997280966776
1.588961111111111 2849.9856927710853
1.59175 2848.8791265060254
1.595788888888889 2846.4682831325313
1.5985805555555554 2845.1646084337362
1.6013694444444444 2844.3048036253786
1.6041611110833334 2842.7852870090646
1.60695 2842.195903614459
1.6097388888888888 2842.5629216867483
1.6138277777777779 2843.100692771086
1.616638888888889 2843.2720481927727
1.61942777775 2843.884803625379
1.6222194444444444 2843.8438066465274
1.6250083333333334 2843.2513855421703
1.627788888888889 2841.753343373495
1.6319805555555555 2838.561475903616
1.6347722222222223 2836.8675301204835
1.637561111111111 2835.589969788521
1.6403444444444444 2833.6761631419954
1.6431333333333333 2833.112289156628
1.6459222222222223 2833.2823493975916
1.650111111111111 2833.425481927713
1.6528999999722223 2833.398614457833
1.6556916666666666 2833.7848942598207
1.6584805555555555 2833.5471903323282
1.6612722222222223 2832.986234939761
1.6640611111111112 2833.1609939759055
1.6680833333333334 2833.313825301206
1.6709555555277777 2833.2920180722904
1.6737472222222223 2833.6803021148053
1.676536111111111 2833.44567975831
1.6793194444444444 2832.885361445785
1.6821111111111111 2833.0588253012065
1.686313888861111 2833.2089759036166
1.6891166666666666 2833.1864759036166
1.6919055555555556 2833.573383685803
1.6946972222222223 2833.338761329307
1.697486111111111 2832.7790361445805
1.7002666666666666 2832.955150602412
1.7042916666666668 2833.1124096385565
1.7071666666666667 2833.0935240963872
1.7099555555555555 2833.4835347432045
1.7127444444444444 2833.2525075528715
1.7155361111111112 2832.693524096387
1.718325 2832.8691867469897
1.7223638888888888 2832.5777477477495
1.7251666666666667 2832.587417417419
1.7279555555555555 2833.0028313253033
1.7307472221944444 2832.8004819277126
1.7335361110833334 2832.5983734939778
1.7363277777777777 2832.774427710846
1.7404027777777777 2832.4839039039066
1.7432555555555556 2832.4938438438467
1.7460472222222223 2832.909367469882
1.748836111111111 2832.7077409638578
1.7516277777777778 2832.5068373494
1.7544166666666667 2832.6842469879543
1.7584861111111112 2832.8423795180747
1.761275 2832.823765060243
1.7640666666666667 2833.211963746226
1.7668555555555556 2832.980876132933
1.7696472221944444 2832.4242168674728
1.772436111111111 2832.6034036144606
1.776441666638889 2832.3186486486516
1.7792805555555555 2832.7509638554243
1.7820694444444445 2833.141087613296
1.7848555555277779 2832.9126888217547
1.7876472222222222 2832.3562951807253
1.7904361111111111 2832.5396686747013
1.7945472222222223 2832.709728915665
1.797375 2832.6968975903637
1.800163888888889 2833.0897583081596
1.8029555555555556 2832.8647734138995
1.8057388888888888 2832.309126506026
1.8085305555555555 2832.4625000000024
1.8127 2832.5737048192796
1.8155055555555555 2832.5315361445805
1.8182972222222222 2832.8938066465275
1.8210861111111112 2832.790060422963
1.8238777777777777 2832.234728915665
1.8266666666666667 2832.509728915665
1.8307111111111112 2832.3204804804827
1.8336 2832.60746987952
1.8363888888888888 2832.9238670694886
1.8391805555555556 2832.6240483383704
1.8419694444444445 2832.0701807228934
1.844761111111111 2832.3438855421705
1.8488805555555556 2832.5000000000023
1.8516833333333333 2832.3824397590383
1.854463888888889 2832.667583081573
1.8572555555555557 2832.5337160120866
1.8600444444444444 2831.9801807228937
1.8628305555277778 2832.256415662653
1.8668722222222223 2832.416445783135
1.869713888888889 2832.3002108433757
1.8725055555555556 2832.586404833839
1.8752944444444444 2832.454108761331
1.8780861111111111 2831.900722891568
1.880875 2832.177650602411
1.884863888888889 2831.992882882885
1.8877305555555555 2832.222981927713
1.890511111111111 2832.509758308159
1.8933 2832.3776132930534
1.8960805555555555 2831.8247289156648
1.8988722221944445 2827.3919277108453
1.9029194444444444 2822.5266666666676
1.9057055555555555 2817.9403903903917
1.9084944444444445 2813.698463855423
1.911286111111111 2814.7636445783146
1.914075 2815.829277108435
1.916863888888889 2817.07560240964
1.9209944444444444 2823.7623123123135
1.9238111111111111 2824.8391591591608
1.9266027777777779 2820.4215662650618
1.9293916666666666 2815.41138554217
1.9321833333333334 2810.4017771084355
1.9349722222222223 2810.680301204821
1.939163888888889 2810.5610810810826
1.9419527777777779 2810.4759759759777
1.9447444444444444 2810.7275903614473
1.9475333333333333 2810.4298493975916
1.950325 2810.3298795180735
1.9531138888888888 2810.6084036144593
1.9570805555555555 2810.4891291291306
1.9598694444444444 2810.406186186188
1.9626583333333334 2810.659849397592
1.9654444444444445 2810.3651204819294
1.9682333333333333 2810.2664759036165
1.971025 2805.049126506026
1.9750416666666666 2799.4666966966984
1.9778972222222222 2794.0996096096114
1.9806861111111111 2789.003945783134
1.9834777777777777 2783.4096084337366
1.9862666666666666 2777.8162951807244
1.9890583333333334 2778.0997590361458
1.9932611111111112 2778.2745481927727
1.99605 2778.1658132530138
1.9988416666666666 2778.295347432026
2.0016305555555554 2778.1700302114823
2.0044222222222223 2777.7807831325317
2.0072111111111113 2778.0655120481947
2.0111944444444445 2778.0521021021036
2.0140833333333332 2778.1341867469896
2.016875 2778.2644712990955
2.0196638888888887 2778.1416616314214
2.0224555555555557 2777.75295180723
2.0252444444444446 2778.0395783132544
2.029436111111111 2778.220813253013
2.032227777777778 2778.115421686748
2.0350166666666665 2778.2479154078565
2.0377972222222223 2778.1263746223576
2.040586111111111 2777.7373192771097
2.0433777777777777 2778.0234337349407
2.0477416666666666 2778.2046385542176
2.0505333333333335 2778.099698795181
2.053322222222222 2778.2329003021155
2.056111111111111 2778.108791540786
2.0589 2777.7179819277117
2.061688888888889 2778.004006024097
2.065802777777778 2778.182289156627
2.0686444444444443 2778.0747891566266
2.0714333333333332 2778.207129909366
2.074222222222222 2778.082537764351
2.0770138888888887 2777.6901506024105
2.0798027777777777 2777.974186746989
2.0840833333333335 2778.1495180722904
2.086872222222222 2778.0410542168684
2.089663888888889 2778.1740785498496
2.092452777777778 2778.0496978851975
2.095238888888889 2777.657469879519
2.098027777777778 2777.942530120483
2.102113888888889 2778.12030120482
2.104963888888889 2778.013012048193
2.1077555555555554 2778.146948640484
2.1105444444444443 2778.0222960725077
2.1133361111111113 2777.629668674699
2.116125 2777.9146987951813
2.120188888888889 2778.092259036145
2.123036111111111 2777.985
2.125825 2778.1193957703927
2.128616666666667 2777.996767371601
2.1314055555555558 2777.604427710843
2.1341888888888887 2777.8884638554214
2.138161111111111 2778.0652108433737
2.1409833333333332 2777.958072289157
2.143775 2778.092326283988
2.146552777777778 2777.9712688821755
2.1493444444444445 2777.5819879518076
2.152125 2777.869277108434
2.1564444444444444 2778.0515963855423
2.1593333333333335 2777.9466867469882
2.162125 2778.0802416918427
2.164913888888889 2777.9591842900304
2.1677055555555556 2777.569096385542
2.1704944444444445 2777.856626506024
2.174513888888889 2778.03891566265
2.177363888888889 2777.9345481927703
2.1801555555555554 2778.069395770392
2.1829444444444444 2777.9476435045312
2.1857361111111113 2777.557590361445
2.188525 2777.8159036144575
2.192588888888889 2777.967439759036
2.1953722222222223 2777.8608433734935
2.1981611111111112 2777.993141993957
2.20095 2777.8433232628395
2.2037416666666667 2777.4547891566262
2.2065305555555557 2777.713102409638
2.210627777777778 2777.8371686746978
2.213427777777778 2777.703975903614
2.2162194444444445 2778.0050151057394
2.2190083333333335 2777.855830815709
2.2218 2777.46704819277
2.224588888888889 2777.7280421686737
2.228658333333333 2777.856686746987
2.2314694444444445 2777.7244578313243
2.234261111111111 2778.0279456193343
2.23705 2777.8807250755276
2.2398333333333333 2777.4914156626496
2.2426222222222223 2777.752951807228
2.2467027777777777 2777.8826204819266
2.2495583333333333 2777.751445783131
2.25235 2778.0539879154067
2.255138888888889 2777.9052870090622
2.2579305555555558 2777.5154216867454
2.2607194444444443 2777.7763253012035
2.264752777777778 2777.9052108433716
2.2676083333333334 2777.7732530120466
2.2704 2778.077703927491
2.273188888888889 2777.928882175225
2.2759805555555555 2777.5369879518057
2.2787694444444444 2777.7990963855405
2.282875 2777.9289156626487
2.285688888888889 2777.797108433733
2.288472222222222 2778.103293051357
2.291261111111111 2777.95262839879
2.294052777777778 2777.5581024096364
2.2968416666388887 2777.819698795179
2.3009583333333334 2777.946987951805
2.3037805555555555 2777.8131325301183
2.3065694444444444 2778.119577039273
2.309361111111111 2777.9702719033207
2.31215 2777.575993975901
2.314938888888889 2777.8349999999973
2.319011111111111 2777.9600602409614
2.321863888861111 2777.8263253012024
2.3246555555555557 2778.132205438064
2.3274444444444446 2777.9801812688797
2.330236111111111 2777.584006024094
2.333025 2777.8433132530095
2.337141666638889 2777.965843373492
2.339933333333333 2777.8301506024077
2.342722222222222 2778.136102719031
2.3455138888888887 2777.9837160120824
2.3483027777777776 2777.5868373493954
2.3510944444444446 2777.841987951805
2.3551611111111113 2777.9608132530097
2.358 2777.8246385542143
2.360788888888889 2777.7003915662626
2.3635805555555556 2777.974712990934
2.3663694444444445 2777.5770180722866
2.369161111111111 2768.04409638554
2.373286111111111 2748.781144578311
2.376113888888889 2739.051716867467
2.3789 2729.4224471299067
2.3816888888888887 2719.453413897278
2.3844694444444445 2719.2344277108405
2.387261111111111 2719.49222891566
2.39145 2719.6153012048167
2.394275 2719.4814156626476
2.3970666666666665 2719.6122658610243
2.3998555555555554 2719.460302114801
2.4026444444444444 2719.2390060240937
2.4054361111111113 2719.5003313252987
2.409491666666667 2719.626987951805
2.412322222222222 2719.492259036142
2.415111111111111 2719.3716867469857
2.417902777777778 2719.4737764350434
2.4206916666666665 2719.252198795179
2.4234805555555554 2719.509999999998
2.427525 2719.6331626506008
2.4303666666666666 2719.498855421685
2.4331583333333335 2719.379337349396
2.435947222222222 2719.481389728095
2.4387388888611112 2719.2603915662635
2.441527777777778 2719.517801204818
2.4455694444444442 2719.6409036144564
2.448411111111111 2719.5066566265045
2.4512 2719.386084337348
2.453988888888889 2719.487734138971
2.456777777777778 2719.2666265060225
2.4595694444444445 2719.5278313252998
2.4636416666666667 2719.656867469878
2.4664333333333333 2719.5246385542155
2.469222222222222 2719.407439759035
2.4720138888888887 2719.2902108433723
2.4748027777777777 2719.2944444444433
2.477586111111111 2719.5840240240227
2.4817916666666666 2719.678674698794
2.484675 2719.547439759034
2.487466666638889 2719.429427710842
2.4902555555555557 2719.311385542167
2.493047222222222 2719.3157057057037
2.495833333333333 2719.602552552551
2.4998472222222223 2719.692981927709
2.502686111111111 2719.559548192769
2.5054749999722223 2719.437439759034
2.5082666666666666 2719.3159337349375
2.5110555555555556 2719.3185285285267
2.513838888888889 2719.6044144144125
2.517897222222222 2719.6923493975887
2.5207277777777777 2719.5568373493957
2.5235166666666666 2736.269006024095
2.5263055555555556 2752.981566265059
2.5290833333333333 2769.6689189189174
2.531875 2786.7380480480465
2.5359583333333333 2804.057198795179
2.538788888888889 2820.754578313251
2.541577777777778 2820.632620481926
2.544366666666667 2820.5116566265046
2.5471583333333334 2820.2131831831816
2.5499472222222224 2820.497357357356
2.5539638888888887 2820.8831626506017
2.5567527777777777 2820.7451807228904
2.5595444444444446 2821.1803625377634
2.562333333333333 2821.027160120845
2.565125 2820.50048192771
2.567913888888889 2820.757168674698
2.5719055555555554 2820.876204819276
2.5746972222222224 2820.739096385541
2.577486111111111 2821.1749546827787
2.580277777777778 2821.0247734138966
2.583066666666667 2820.5006626506015
2.5858555555555554 2820.7579518072284
2.589986111111111 2820.880120481927
2.5927777777777776 2820.7450301204813
2.5955666666666666 2821.179758308156
2.5983583333333335 2821.02758308157
2.6011472221944443 2820.5022289156614
2.603938888888889 2820.757771084336
2.6078805555555555 2820.8763253012035
2.6107694444444443 2820.7399999999984
2.6135611111111112 2821.1735045317205
2.61635 2821.018851963745
2.6191416666666667 2820.4925602409626
2.6219305555555557 2820.7474096385527
2.6260055555555555 2820.8637951807223
2.6287944444444444 2820.725873493975
2.631586111083333 2821.1591842900298
2.6343694444444443 2821.0034441087605
2.6371611111111113 2820.476686746987
2.63995 2820.733463855421
2.6441916666666665 2820.852530120481
2.6470555555555557 2820.715301204819
2.6498472222222222 2821.1508157099693
2.652633333333333 2820.9986102719026
2.655413888888889 2820.472228915662
2.6582055555555555 2820.72626506024
2.662263888888889 2820.840120481927
2.665086111111111 2820.700933734939
2.667875 2821.1337462235647
2.6706666666666665 2820.9783987915403
2.6734555555555555 2820.4517168674693
2.6762472222222224 2820.7046385542167
2.6804361111111112 2820.8183132530116
2.6832277777777778 2820.6796987951807
2.6860166666666667 2821.112084592145
2.6888083333055555 2820.9579154078547
2.691597222222222 2820.4327710843368
2.6943888888888887 2820.6860843373493
2.698425 2820.802319277108
2.7012472222222224 2820.6649999999995
2.7040305555555557 2821.0970694864045
2.706813888888889 2820.9451963746224
2.7096027777777776 2820.4231325301203
2.7123944444444446 2820.6790662650606
2.7164722222222224 2820.799849397591
2.719261111111111 2820.664849397591
2.7220416666666667 2821.0964652567977
2.7248305555555556 2820.94163141994
