# SectorTime station0
4.466658333333333 100
4.483311111111111 100
4.49995 100
4.516658333333333 100
4.533277777777778 100
4.5499833333333335 100
4.5666166666666665 100
4.583319444444444 100
4.599911111111111 100
4.616586111111111 100
4.633219444444444 100
4.64997777775 100
4.666566666666666 100
4.6832722222222225 100
4.699997222222223 100
4.716561111111111 100
4.7333083333333335 100
4.749986111111111 100
4.766574999972222 100
4.783327777777778 100
4.799986111111111 100
4.816627777777778 100
4.833319444444444 100
4.849944444444445 100
4.866663888888889 100
4.883311111083334 100
4.89995 100
4.91665 100
4.933241666638889 100
4.949994444444444 100
4.966647222222222 100
4.983288888888889 100
4.99997777775 100
5.016622222222222 100
5.033327777777778 100
5.0499527777777775 100
5.066594444444444 100
5.083280555555556 100
5.099955555555556 100
5.116583333333334 100
5.133280555555555 100
5.149966666666667 100
5.166574999972222 100
5.183313888888889 100
5.199994444444444 100
5.216583333333333 100
5.233316666666667 100
5.249980555555555 100
5.266561111111111 100
5.283325 100
5.299922222222222 100
5.316619444444444 100
5.3332194444444445 100
5.349991666666667 100
5.366633333333334 100
5.383291666666667 100
5.399980555555556 100
5.416630555555556 100
5.433308333333334 100
5.449952777777778 100
5.4666194444444445 100
5.483272222222222 100
5.499936111111111 100
5.516611111111111 100
5.5332944444444445 100
5.549966666666666 100
5.5666472222222225 100
5.583266666638889 100
5.5999694444444446 100
5.616591666666666 100
5.6333 100
5.649988888888889 100
5.666627777777777 100
5.683313888888889 100
5.699963888888889 100
5.716658333333333 100
5.733272222222222 100
5.749980555555555 100
5.766594444444444 100
5.783219444444445 100
5.79997777775 100
5.816577777777778 100
5.833325 100
5.85 100
5.866580555555555 100
5.883283333333333 100
5.899961111111111 100
5.916641666666667 100
5.933322222222222 100
5.94997777775 100
5.966563888888889 100
5.983316666666667 100
5.9999472222222225 100
6.0166611111111115 100
6.033330555555556 100
6.049980555555556 100
6.066594444444444 100
6.083322222222222 100
6.099991666666667 100
6.116666666666666 100
6.133272222222222 100
6.149952777777778 100
6.166613888888889 100
6.183275 100
6.199997222222223 100
6.216627777777778 100
6.233327777777777 100
6.249991666666666 100
6.266591666666667 100
6.2832888888888885 100
6.299975 100
6.316655555555555 100
6.333297222222222 100
6.349991666666667 100
6.3665722222222225 100
6.383319444444444 100
6.399997222222222 100
6.416658333333333 100
6.433325 100
6.4499611111111115 100
6.466658333333333 100
6.483297222222222 100
6.49995 100
6.516627777777778 100
6.533330555555556 100
6.549994444444445 100
6.56665 100
6.583280555555556 100
6.599927777777777 100
6.616641666666666 100
6.633330555555555 100
6.649961111111111 100
6.666566666666666 100
6.683266666638889 100
6.699927777777778 100
6.716583333333333 100
6.733319444444445 100
6.749988888888889 100
6.766599999972223 100
6.783272222222222 100
6.799961111111111 100
6.816599999972222 100
6.8333 100
6.849991666666667 100
6.8665972222222225 100
6.883277777777778 100
6.899975 100
6.916599999972222 100
6.933330555555556 100
6.949988888888889 100
6.966647222222222 100
6.983294444444445 100
6.999988888888889 100
7.016641666666667 100
7.033330555555556 100
7.049988888888889 100
7.066630555555555 100
7.083327777777778 100
7.099936111111111 100
7.116580555555555 100
7.133288888888889 100
7.149969444444444 100
7.166555555555555 100
7.183305555555555 100
7.199980555555555 100
7.216655555555556 100
7.23325 100
7.249894444444444 100
7.266655555555555 100
7.28325 100
7.299925 100
7.316630555555555 100
7.333236111111111 100
7.34995 100
7.366569444444444 100
7.383286111111111 100
7.39995 100
7.416658333333333 100
7.433244444444444 100
7.449997222222223 100
7.466636111111111 100
7.483291666666666 100
7.499986111111111 100
7.516611111111111 100
7.5333194444444445 100
7.549988888888889 100
7.566577777777778 100
7.583316666666667 100
7.599888888888889 100
7.616602777777778 100
7.633286111111111 100
7.649991666666667 100
7.666658333333333 100
7.68325 100
7.699997222222223 100
7.716636111111111 100
7.733286111111111 100
7.7499416666666665 100
7.766644444444444 100
7.7833194444444445 100
7.799988888888889 100
7.816580555555555 100
7.833275 100
7.849997222222222 100
7.866655555555556 100
7.883283333333333 100
7.899930555555556 100
7.916633333333333 100
7.933247222222223 100
7.949913888888889 100
7.966622222222222 100
7.983330555555556 100
7.999994444444445 100
