# SectorTime OrderFrequencyAverage
3.9165972222222223 0.05180327868852459
3.9332555555555557 0.05116666666666667
3.9499138888888887 0.04966666666666667
3.9666111111111113 0.04833333333333334
3.983275 0.04683333333333333
3.9999972222222224 0.04383333333333334
4.0166611111111115 0.0425
4.033272222222222 0.0425
4.049980555555556 0.04083333333333334
4.066619444444444 0.03868852459016394
4.083322222222222 0.036500000000000005
4.099941666666667 0.0359016393442623
4.1165666666666665 0.03466666666666667
4.133227777777778 0.03245901639344263
4.149969444444444 0.03150000000000001
4.166627777777777 0.028500000000000008
4.183319444444445 0.027166666666666672
4.199908333333333 0.027166666666666672
4.216641666666667 0.025409836065573774
4.233325 0.024098360655737706
4.249961111111111 0.023000000000000007
4.266572222222222 0.021500000000000005
4.283333333333333 0.01816666666666667
4.299966666666666 0.01816666666666667
4.316630555555555 0.016393442622950824
4.333302777777778 0.013728813559322034
4.349958333333333 0.011666666666666669
4.366552777777778 0.011666666666666669
4.383325 0.009000000000000001
4.399994444444444 0.008852459016393444
4.4165833333333335 0.008
4.433325 0.005666666666666667
4.449980555555555 0.004576271186440679
4.466658333333333 0.0031666666666666666
4.483311111111111 0.0021666666666666666
4.49995 0.0021666666666666666
4.516658333333333 0.0011475409836065576
4.533277777777778 0
4.5499833333333335 0
4.5666166666666665 0
4.583319444444444 0
4.599911111111111 0
4.616586111111111 0
4.633219444444444 0
4.64997777775 0
4.666566666666666 0
4.6832722222222225 0
4.699997222222223 0
4.716561111111111 0
4.7333083333333335 0
4.749986111111111 0
4.766574999972222 0
4.783327777777778 0
4.799986111111111 0
4.816627777777778 0
4.833319444444444 0
4.849944444444445 0
4.866663888888889 0
4.883311111083334 0
4.89995 0
4.91665 0
4.933241666638889 0
4.949994444444444 0
4.966647222222222 0
4.983288888888889 0
4.99997777775 0
5.016622222222222 0
5.033327777777778 0
5.0499527777777775 0
5.066594444444444 0
5.083280555555556 0
5.099955555555556 0
5.116583333333334 0
5.133280555555555 0
5.149966666666667 0
5.166574999972222 0
5.183313888888889 0
5.199994444444444 0
5.216583333333333 0
5.233316666666667 0
5.249980555555555 0
5.266561111111111 0
5.283325 0
5.299922222222222 0
5.316619444444444 0
5.3332194444444445 0
5.349991666666667 0
5.366633333333334 0
5.383291666666667 0
5.399980555555556 0
5.416630555555556 0
5.433308333333334 0
5.449952777777778 0
5.4666194444444445 0
5.483272222222222 0
5.499936111111111 0.0013333333333333333
5.516611111111111 0.0026666666666666666
5.5332944444444445 0.0038333333333333336
5.549966666666666 0.005423728813559322
5.5666472222222225 0.008333333333333333
5.583266666638889 0.008333333333333333
5.5999694444444446 0.01
5.616591666666666 0.01135593220338983
5.6333 0.013999999999999997
5.649988888888889 0.015499999999999996
5.666627777777777 0.01733333333333333
5.683313888888889 0.01918032786885246
5.699963888888889 0.0195
5.716658333333333 0.023000000000000003
5.733272222222222 0.023000000000000003
5.749980555555555 0.02516666666666667
5.766594444444444 0.02883333333333334
5.783219444444445 0.02883333333333334
5.79997777775 0.03250000000000001
5.816577777777778 0.03250000000000001
5.833325 0.03616666666666667
5.85 0.037833333333333344
5.866580555555555 0.038852459016393455
5.883283333333333 0.03950000000000001
5.899961111111111 0.04116666666666668
5.916641666666667 0.04355932203389832
5.933322222222222 0.045423728813559335
5.94997777775 0.04833333333333334
5.966563888888889 0.04833333333333334
5.983316666666667 0.05166666666666667
5.9999472222222225 0.052542372881355943
6.0166611111111115 0.05466666666666667
6.033330555555556 0.0565
6.049980555555556 0.05745762711864407
6.066594444444444 0.058333333333333334
6.083322222222222 0.06199999999999999
6.099991666666667 0.06383333333333333
6.116666666666666 0.06549999999999999
6.133272222222222 0.06549999999999999
6.149952777777778 0.06733333333333333
6.166613888888889 0.0698360655737705
6.183275 0.0718032786885246
6.199997222222223 0.07500000000000001
6.216627777777778 0.0755737704918033
6.233327777777777 0.07883333333333335
6.249991666666666 0.08100000000000002
6.266591666666667 0.08100000000000002
6.2832888888888885 0.08500000000000002
6.299975 0.0855737704918033
6.316655555555555 0.08900000000000002
6.333297222222222 0.08900000000000002
6.349991666666667 0.09163934426229511
6.3665722222222225 0.09316666666666669
6.383319444444444 0.09733333333333336
6.399997222222222 0.09950000000000002
6.416658333333333 0.1016666666666667
6.433325 0.1033898305084746
6.4499611111111115 0.1041666666666667
6.466658333333333 0.10850000000000003
6.483297222222222 0.10836065573770494
6.49995 0.10932203389830508
6.516627777777778 0.1095
6.533330555555556 0.10836065573770494
6.549994444444445 0.10716666666666667
6.56665 0.10566666666666666
6.583280555555556 0.10566666666666666
6.599927777777777 0.10416666666666667
6.616641666666666 0.10114754098360655
6.633330555555555 0.10000000000000002
6.649961111111111 0.10016949152542373
6.666566666666666 0.09688524590163934
6.683266666638889 0.09666666666666666
6.699927777777778 0.0945
6.716583333333333 0.09266666666666667
6.733319444444445 0.08950819672131148
6.749988888888889 0.08737704918032789
6.766599999972223 0.08661016949152545
6.783272222222222 0.08377049180327871
6.799961111111111 0.0819672131147541
6.816599999972222 0.08150000000000003
6.8333 0.07783333333333335
6.849991666666667 0.07655737704918034
6.8665972222222225 0.07450000000000001
6.883277777777778 0.07450000000000001
6.899975 0.0716393442622951
6.916599999972222 0.07116666666666668
6.933330555555556 0.06750000000000002
6.949988888888889 0.06677966101694917
6.966647222222222 0.06459016393442624
6.983294444444445 0.06295081967213116
6.999988888888889 0.060833333333333336
7.016641666666667 0.05933333333333334
7.033330555555556 0.05836065573770493
7.049988888888889 0.05655737704918033
7.066630555555555 0.05475409836065574
7.083327777777778 0.05200000000000001
7.099936111111111 0.05016666666666667
7.116580555555555 0.05016666666666667
7.133288888888889 0.04770491803278689
7.149969444444444 0.04559322033898305
7.166555555555555 0.04483333333333333
7.183305555555555 0.041
7.199980555555555 0.039661016949152535
7.216655555555556 0.03716666666666666
7.23325 0.03716666666666666
7.249894444444444 0.03516666666666666
7.266655555555555 0.031000000000000003
7.28325 0.031000000000000003
7.299925 0.029
7.316630555555555 0.025000000000000005
7.333236111111111 0.025000000000000005
7.34995 0.023000000000000003
7.366569444444444 0.020833333333333336
7.383286111111111 0.016666666666666666
7.39995 0.01639344262295082
7.416658333333333 0.012333333333333333
7.433244444444444 0.012333333333333333
7.449997222222223 0.007166666666666667
7.466636111111111 0.007049180327868852
7.483291666666666 0.0055000000000000005
7.499986111111111 0.003833333333333333
7.516611111111111 0.0018333333333333333
7.5333194444444445 0
7.549988888888889 0
7.566577777777778 0
7.583316666666667 0
7.599888888888889 0
7.616602777777778 0
7.633286111111111 0
7.649991666666667 0
7.666658333333333 0
7.68325 0
7.699997222222223 0
7.716636111111111 0
7.733286111111111 0
7.7499416666666665 0
7.766644444444444 0
7.7833194444444445 0
7.799988888888889 0
7.816580555555555 0
7.833275 0
7.849997222222222 0
7.866655555555556 0
7.883283333333333 0
7.899930555555556 0
7.916633333333333 0
7.933247222222223 0
7.949913888888889 0
7.966622222222222 0
7.983330555555556 0
7.999994444444445 0
