# SectorTime ItemPileon
1.7166277777777779 0.42186295472463897
1.7333333333333334 0.3664601743588006
1.7498888888888888 0.3664601743588006
1.7666222222222223 0.31161168951031576
1.783325 0.30650330115768765
1.7999972222222222 0.26265335617698243
1.8166555555555555 0.24016339633762498
1.83325 0.24016339633762498
1.8499972222222223 0.1964697026439313
1.8666611110833333 0.17551010668433534
1.8832416666666667 0.17551010668433534
1.8999722222222222 0.15584344001766867
1.9166388888888888 0.12157336649631091
1.9332944444444444 0.11758735448003843
1.9499833333333334 0.08421052631578947
1.9666583333333334 0.06666666666666667
1.9832666666666667 0.06666666666666667
1.9999472222222223 0.04918032786885246
2.0166583333333334 0.016666666666666666
2.033288888888889 0.01639344262295082
2.0499972222222222 0.040740740740740744
2.0666194444444446 0.04143126177024482
2.083325 0.11851851851851854
2.0999333333333334 0.11851851851851854
2.116652777777778 0.21014887436456064
2.1332194444444443 0.21014887436456064
2.149947222222222 0.25671750181554104
2.166561111111111 0.3079995530975923
2.1832694444444445 0.4038666420691082
2.199961111111111 0.4175570367155187
2.216622222222222 0.463140125651616
2.233277777777778 0.5163364726835795
2.2499444444444445 0.5797972281742473
2.2665694444444444 0.6232347162318083
2.283247222222222 0.7179921440964628
2.2999277777777776 0.7697954227849874
2.3165861110833332 0.7826253464980705
2.3332722222222224 0.8489677921568246
2.349938888888889 0.8871992813351633
2.366661111111111 0.9744505031087478
2.38325 1.007482723553112
2.3999972222222223 1.0926357892716714
2.4166416666666666 1.111155039937293
2.433263888888889 1.1432026826957078
2.449966666638889 1.2234610164049753
2.4666083333333333 1.2438520333450582
2.483311111111111 1.3444267459887367
2.499919444416667 1.3444267459887367
2.5166416666666667 1.394250379145703
2.533288888888889 1.443825209077676
2.549961111111111 1.5172187508851405
2.56665 1.5923469999078292
2.5833166666666667 1.5923469999078292
2.5999805555555557 1.6924931987382386
2.616652777777778 1.742639397568648
2.6332305555277777 1.7721756585443877
2.64995 1.8228076608425778
2.6666166666666666 1.8729771523680017
2.683263888888889 1.8909111932925873
2.6999805555555554 1.9725835296872478
2.716655555527778 2.0369910881430777
2.7333305555555554 2.085012670876891
2.7499805555555557 2.132341358449481
2.7666444444444442 2.1684827374062516
2.7832416666666666 2.1785584637126387
2.7998833333333333 2.2247755689757964
2.816638888888889 2.3168982040649486
2.8332972222222224 2.362217134106101
2.84995 2.4022547126502722
2.8666583333333335 2.4107957580794586
2.8832916666666666 2.4925176481838474
2.8999361111111113 2.4943843502809715
2.916655555527778 2.580806454082535
2.9332694444444445 2.6236805200566558
2.9499472222222223 2.6189919558244052
2.966658333333333 2.703359121332871
2.9832833333333335 2.703359121332871
2.9999805555555557 2.784074000800868
3.016663888888889 2.8241974575909916
3.0333111111111113 2.872065211109483
3.0499444444444443 2.86395699324605
3.066611111111111 2.863031067320124
3.0833305555555555 2.8641109195508716
3.099972222222222 2.8559219427276332
3.11665 2.8584589133780325
3.1333222221944443 2.85142060402706
3.149988888861111 2.8294463778427263
3.166655555527778 2.8170676267808714
3.183333333333333 2.8024660824918266
3.1999916666666666 2.78711060749101
3.2166333333055555 2.78711060749101
3.233313888888889 2.770360043591577
3.249947222222222 2.752818985493557
3.2666583333333334 2.718195282545876
3.2833194444444445 2.7097343330238086
3.2999888888611113 2.692296155752344
3.3166277777777777 2.682441388173307
3.333263888888889 2.664894524438628
3.3499861111111113 2.6290137385578425
3.366613888888889 2.6290137385578425
3.3833194444444445 2.594934197762434
3.399938888888889 2.587221218063492
3.4166583333333334 2.560070935985609
3.433327777777778 2.54255411545674
3.4499166666666667 2.532982370710735
3.4666527777777776 2.5153438564961674
3.483313888888889 2.4883509301070474
3.499913888888889 2.4883509301070474
3.516636111111111 2.4693800101283756
3.533325 2.431233586510385
3.5499916666666667 2.411398210544685
3.566663888888889 2.3901894193358943
3.5833138888888887 2.3901894193358943
3.5999694444444446 2.3546788340327978
3.6166638888888887 2.319916797891573
3.6333305555555557 2.2959223130920035
3.649983333333333 2.2828234950075093
3.6665944444444443 2.271537219924301
3.683311111111111 2.246148154388176
3.6999805555555554 2.206208545275089
3.7166638888888888 2.168251128056501
3.733325 2.142541373279677
3.7499666666388887 2.117292457786859
3.7666583333333334 2.1037256900554064
3.783325 2.081037533250861
3.7999972222222222 2.039064383644614
3.816647222222222 2.0123353958178525
3.8333 2.000355727908509
3.8499055555555555 1.9843974181576527
3.8666194444444444 1.9305346982163039
3.8833083333333334 1.9305346982163039
3.8999944444444443 1.8777753434304203
3.9165972222222223 1.8638059283846924
3.9332555555555557 1.852709862316552
3.9499138888888887 1.8277754791144525
3.9666111111111113 1.8033538852841182
3.983275 1.7793032523727257
3.9999972222222224 1.7319217062380625
4.0166611111111115 1.708464916114606
4.033272222222222 1.708464916114606
4.049980555555556 1.6687053804595477
4.066619444444444 1.6021874416177702
4.083322222222222 1.5500329356362075
4.099941666666667 1.5246225596421714
4.1165666666666665 1.5106232134139854
4.133227777777778 1.447916011078801
4.149969444444444 1.4336321936810303
4.166627777777777 1.3572405838980555
4.183319444444445 1.3195985384435103
4.199908333333333 1.3195985384435103
4.216641666666667 1.261388498914397
4.233325 1.2255401876364986
4.249961111111111 1.2097094471740304
4.266572222222222 1.1739205234540722
4.283333333333333 1.102612474051054
4.299966666666666 1.102612474051054
4.316630555555555 1.0500940711811988
4.333302777777778 1.0154328415649474
4.349958333333333 0.964068401431639
4.366552777777778 0.964068401431639
4.383325 0.8959257200048246
4.399994444444444 0.8812384131194997
4.4165833333333335 0.8626572375145524
4.433325 0.796256224903798
4.449980555555555 0.7765541662419908
4.466658333333333 0.7315440862561011
4.483311111111111 0.6998846976098129
4.49995 0.6998846976098129
4.516658333333333 0.6580642469818215
4.533277777777778 0.6183343201887088
4.5499833333333335 0.5787584330943532
4.5666166666666665 0.5692705899288719
4.583319444444444 0.5411074961920077
4.599911111111111 0.5232589234964828
4.616586111111111 0.4701061782453769
4.633219444444444 0.4701061782453769
4.64997777775 0.41936428728609465
4.666566666666666 0.41936428728609465
4.6832722222222225 0.3956030260248334
4.699997222222223 0.3499765484834622
4.716561111111111 0.3499765484834622
4.7333083333333335 0.32742015750601866
4.749986111111111 0.2830285574692573
4.766574999972222 0.2615332303664536
4.783327777777778 0.25724580036044614
4.799986111111111 0.22258586194540092
4.816627777777778 0.21893691338891894
4.833319444444444 0.1860478214418432
4.849944444444445 0.1860478214418432
4.866663888888889 0.15115198810850985
4.883311111083334 0.14867408666410806
4.89995 0.13412300260126347
4.91665 0.1
4.933241666638889 0.1
4.949994444444444 0.06666666666666667
4.966647222222222 0.06557377049180328
4.983288888888889 0.04918032786885246
4.99997777775 0.016666666666666666
5.016622222222222 0.043715846994535526
5.033327777777778 0.06777777777777777
5.0499527777777775 0.06777777777777777
5.066594444444444 0.11152777777777777
5.083280555555556 0.18464090554254484
5.099955555555556 0.19089991928974975
5.116583333333334 0.23323107448107444
5.133280555555555 0.28485363506549943
5.149966666666667 0.32974375564049474
5.166574999972222 0.38398297811525517
5.183313888888889 0.47268920741738235
5.199994444444444 0.5119508115387945
5.216583333333333 0.5293050763367199
5.233316666666667 0.6213063703319308
5.249980555555555 0.6614190825917651
5.266561111111111 0.6724427339682945
5.283325 0.7656229456010167
5.299922222222222 0.7783833280277004
5.316619444444444 0.8715274864395487
5.3332194444444445 0.8860529445468744
5.349991666666667 0.9558504520815673
5.366633333333334 1.0300371302763487
5.383291666666667 1.0827812500197556
5.399980555555556 1.1540683449274922
5.416630555555556 1.1540683449274922
5.433308333333334 1.227263972540001
5.449952777777778 1.258476239664334
5.4666194444444445 1.3380796736745204
5.483272222222222 1.3603810015690958
5.499936111111111 1.4100301243761133
5.516611111111111 1.4596792471831308
5.5332944444444445 1.5086988550262679
5.549966666666666 1.5843910874359142
5.5666472222222225 1.6558243170832367
5.583266666638889 1.6558243170832367
5.5999694444444446 1.7334158804588495
5.616591666666666 1.7829102544796445
5.6333 1.8510002961916776
5.649988888888889 1.8996002961916776
5.666627777777777 1.9476579403019534
5.683313888888889 1.962627578343001
5.699963888888889 1.995338037982051
5.716658333333333 2.090382561803553
5.733272222222222 2.090382561803553
5.749980555555555 2.13704922847022
5.766594444444444 2.230715895136887
5.783219444444445 2.230715895136887
5.79997777775 2.323036439204816
5.816577777777778 2.323036439204816
5.833325 2.41427510989968
5.85 2.4586392717493912
5.866580555555555 2.4619705904253464
5.883283333333333 2.5030034335991025
5.899961111111111 2.5461894372823437
5.916641666666667 2.6325381920968614
5.933322222222222 2.6751112602938454
5.94997777775 2.713862457899703
5.966563888888889 2.713862457899703
5.983316666666667 2.79516040914672
5.9999472222222225 2.8425360093017495
6.0166611111111115 2.8481585124284994
6.033330555555556 2.848092505827839
6.049980555555556 2.851873734740176
6.066594444444444 2.844453332767311
6.083322222222222 2.847537467975799
6.099991666666667 2.841454472024382
6.116666666666666 2.8337371781175724
6.133272222222222 2.8337371781175724
6.149952777777778 2.82292631260061
6.166613888888889 2.8057528306783697
6.183275 2.7970549594892606
6.199997222222223 2.786066502698995
6.216627777777778 2.777241381982172
6.233327777777777 2.759691289788871
6.249991666666666 2.7451479860894157
6.266591666666667 2.7451479860894157
6.2832888888888885 2.7097828534849504
6.299975 2.699572585751412
6.316655555555555 2.6711393041369687
6.333297222222222 2.6711393041369687
6.349991666666667 2.640408683226058
6.3665722222222225 2.6307538784515425
6.383319444444444 2.5893035215404456
6.399997222222222 2.5686268833638075
6.416658333333333 2.548491475399452
6.433325 2.5391438732875784
6.4499611111111115 2.528751672305219
6.466658333333333 2.4907599538787175
6.483297222222222 2.481163977674237
6.49995 2.4642899644285827
6.516627777777778 2.454388336816312
6.533330555555556 2.4256670179479696
6.549994444444445 2.3978342538380226
6.56665 2.379048491297224
6.583280555555556 2.379048491297224
6.599927777777777 2.358508112136155
6.616641666666666 2.3255178827916643
6.633330555555555 2.293220272744913
6.649961111111111 2.282664684147369
6.666566666666666 2.257677250083701
6.683266666638889 2.247247560141487
6.699927777777778 2.2233236813668618
6.716583333333333 2.199159203425405
6.733319444444445 2.162355887863627
6.749988888888889 2.1378242719385687
6.766599999972223 2.115038654038181
6.783272222222222 2.0842860205724483
6.799961111111111 2.056691545001214
6.816599999972222 2.044851724995541
6.8333 1.9878472885349114
6.849991666666667 1.9721498416786511
6.8665972222222225 1.933542143995511
6.883277777777778 1.933542143995511
6.899975 1.892973252766167
6.916599999972222 1.8820496886993665
6.933330555555556 1.8329893212452981
6.949988888888889 1.8218811386727904
6.966647222222222 1.7949342160933546
6.983294444444445 1.771227408089739
6.999988888888889 1.736349155047558
7.016641666666667 1.6961092873883354
7.033330555555556 1.6683042171032807
7.049988888888889 1.6290248793334385
7.066630555555555 1.5895716069339585
7.083327777777778 1.5367898556505608
7.099936111111111 1.4973600310891575
7.116580555555555 1.4973600310891575
7.133288888888889 1.4342973688484923
7.149969444444444 1.404062261328024
7.166555555555555 1.3806612236392235
7.183305555555555 1.3034779456768757
7.199980555555555 1.2869448303367914
7.216655555555556 1.2280335141816314
7.23325 1.2280335141816314
7.249894444444444 1.1910479174738127
7.266655555555555 1.1191671268094334
7.28325 1.1191671268094334
7.299925 1.0838793960819635
7.316630555555555 1.0148533289107706
7.333236111111111 1.0148533289107706
7.34995 0.981281900339342
7.366569444444444 0.9477104717679136
7.383286111111111 0.881914451867416
7.39995 0.8674568379023764
7.416658333333333 0.8167445291974933
7.433244444444444 0.8167445291974933
7.449997222222223 0.7528611438859296
7.466636111111111 0.7405191579205865
7.483291666666666 0.7209046221467992
7.499986111111111 0.6891478653900425
7.516611111111111 0.6579779935951707
7.5333194444444445 0.6382524989405496
7.549988888888889 0.6178468148150793
7.566577777777778 0.5967800422725206
7.583316666666667 0.5755422527294496
7.599888888888889 0.5552856541897343
7.616602777777778 0.5146120526620053
7.633286111111111 0.5146120526620053
7.649991666666667 0.473508874005409
7.666658333333333 0.45256809258140757
7.68325 0.45256809258140757
7.699997222222223 0.4121332619605646
7.716636111111111 0.4121332619605646
7.733286111111111 0.36947982147352854
7.7499416666666665 0.34872223020468635
7.766644444444444 0.34872223020468635
7.7833194444444445 0.3101938068033539
7.799988888888889 0.2916534477060793
7.816580555555555 0.2916534477060793
7.833275 0.2548847687400319
7.849997222222222 0.23500224921277552
7.866655555555556 0.2139473684210526
7.883283333333333 0.2139473684210526
7.899930555555556 0.19202702702702704
7.916633333333333 0.1688888888888889
7.933247222222223 0.11764705882352941
7.949913888888889 0.11764705882352941
7.966622222222222 0.09090909090909091
7.983330555555556 0.03225806451612903
7.999994444444445 0
