# SectorTime BotsQueueing
1.5333222222222223 6.557377049180328
1.5498888888888889 6.533333333333333
1.5665666666666667 6.516666666666667
1.583225 6.5
1.599936111111111 6.533333333333333
1.6166499999722221 6.52542372881356
1.6333194444444445 6.540983606557377
1.6499666666666666 6.55
1.666625 6.540983606557377
1.6832694444444445 6.557377049180328
1.6999333333333333 6.566666666666666
1.7166277777777779 6.557377049180328
1.7333333333333334 6.533333333333333
1.7498888888888888 6.533333333333333
1.7666222222222223 6.5
1.783325 6.491803278688525
1.7999972222222222 6.5
1.8166555555555555 6.5
1.83325 6.5
1.8499972222222223 6.516666666666667
1.8666611110833333 6.516666666666667
1.8832416666666667 6.516666666666667
1.8999722222222222 6.533333333333333
1.9166388888888888 6.5423728813559325
1.9332944444444444 6.524590163934426
1.9499833333333334 6.5
1.9666583333333334 6.483333333333333
1.9832666666666667 6.483333333333333
1.9999472222222223 6.459016393442623
2.0166583333333334 6.466666666666667
2.033288888888889 6.475409836065574
2.0499972222222222 6.483333333333333
2.0666194444444446 6.491525423728813
2.083325 6.516666666666667
2.0999333333333334 6.516666666666667
2.116652777777778 6.516666666666667
2.1332194444444443 6.516666666666667
2.149947222222222 6.516666666666667
2.166561111111111 6.5
2.1832694444444445 6.475409836065574
2.199961111111111 6.4576271186440675
2.216622222222222 6.45
2.233277777777778 6.433333333333334
2.2499444444444445 6.440677966101695
2.2665694444444444 6.45
2.283247222222222 6.459016393442623
2.2999277777777776 6.459016393442623
2.3165861110833332 6.45
2.3332722222222224 6.47457627118644
2.349938888888889 6.483333333333333
2.366661111111111 6.475409836065574
2.38325 6.4576271186440675
2.3999972222222223 6.433333333333334
2.4166416666666666 6.423728813559322
2.433263888888889 6.416666666666667
2.449966666638889 6.409836065573771
2.4666083333333333 6.4
2.483311111111111 6.4
2.499919444416667 6.4
2.5166416666666667 6.416666666666667
2.533288888888889 6.433333333333334
2.549961111111111 6.508196721311475
2.56665 6.533333333333333
2.5833166666666667 6.533333333333333
2.5999805555555557 6.55
2.616652777777778 6.533333333333333
2.6332305555277777 6.52542372881356
2.64995 6.5423728813559325
2.6666166666666666 6.559322033898305
2.683263888888889 6.6
2.6999805555555554 6.610169491525424
2.716655555527778 6.616666666666666
2.7333305555555554 6.6
2.7499805555555557 6.583333333333333
2.7666444444444442 6.593220338983051
2.7832416666666666 6.6
2.7998833333333333 6.616666666666666
2.816638888888889 6.55
2.8332972222222224 6.5
2.84995 6.508474576271187
2.8666583333333335 6.540983606557377
2.8832916666666666 6.5423728813559325
2.8999361111111113 6.533333333333333
2.916655555527778 6.576271186440678
2.9332694444444445 6.576271186440678
2.9499472222222223 6.540983606557377
2.966658333333333 6.533333333333333
2.9832833333333335 6.533333333333333
2.9999805555555557 6.533333333333333
3.016663888888889 6.5
3.0333111111111113 6.491525423728813
3.0499444444444443 6.466666666666667
3.066611111111111 6.433333333333334
3.0833305555555555 6.416666666666667
3.099972222222222 6.409836065573771
3.11665 6.4
3.1333222221944443 6.423728813559322
3.149988888861111 6.4
3.166655555527778 6.383333333333334
3.183333333333333 6.4
3.1999916666666666 6.45
3.2166333333055555 6.45
3.233313888888889 6.433333333333334
3.249947222222222 6.416666666666667
3.2666583333333334 6.383333333333334
3.2833194444444445 6.372881355932203
3.2999888888611113 6.389830508474576
3.3166277777777777 6.366666666666666
3.333263888888889 6.333333333333333
3.3499861111111113 6.3
3.366613888888889 6.3
3.3833194444444445 6.333333333333333
3.399938888888889 6.338983050847458
3.4166583333333334 6.3
3.433327777777778 6.316666666666666
3.4499166666666667 6.278688524590164
3.4666527777777776 6.245901639344262
3.483313888888889 6.233333333333333
3.499913888888889 6.233333333333333
3.516636111111111 6.233333333333333
3.533325 6.233333333333333
3.5499916666666667 6.183333333333334
3.566663888888889 6.183333333333334
3.5833138888888887 6.183333333333334
3.5999694444444446 6.147540983606557
3.6166638888888887 6.15
3.6333305555555557 6.116666666666666
3.649983333333333 6.114754098360656
3.6665944444444443 6.1
3.683311111111111 6.066666666666666
3.6999805555555554 6.081967213114754
3.7166638888888888 6.083333333333333
3.733325 6.116666666666666
3.7499666666388887 6.15
3.7666583333333334 6.163934426229508
3.783325 6.135593220338983
3.7999972222222222 6.2
3.816647222222222 6.216666666666667
3.8333 6.254237288135593
3.8499055555555555 6.25
3.8666194444444444 6.2
3.8833083333333334 6.2
3.8999944444444443 6.183333333333334
3.9165972222222223 6.19672131147541
3.9332555555555557 6.2
3.9499138888888887 6.216666666666667
3.9666111111111113 6.25
3.983275 6.283333333333333
3.9999972222222224 6.316666666666666
4.0166611111111115 6.333333333333333
4.033272222222222 6.333333333333333
4.049980555555556 6.366666666666666
4.066619444444444 6.377049180327869
4.083322222222222 6.366666666666666
4.099941666666667 6.377049180327869
4.1165666666666665 6.383333333333334
4.133227777777778 6.39344262295082
4.149969444444444 6.416666666666667
4.166627777777777 6.466666666666667
4.183319444444445 6.466666666666667
4.199908333333333 6.466666666666667
4.216641666666667 6.426229508196721
4.233325 6.459016393442623
4.249961111111111 6.466666666666667
4.266572222222222 6.483333333333333
4.283333333333333 6.466666666666667
4.299966666666666 6.466666666666667
4.316630555555555 6.508196721311475
4.333302777777778 6.5423728813559325
4.349958333333333 6.583333333333333
4.366552777777778 6.583333333333333
4.383325 6.583333333333333
4.399994444444444 6.590163934426229
4.4165833333333335 6.633333333333334
4.433325 6.633333333333334
4.449980555555555 6.677966101694915
4.466658333333333 6.683333333333334
4.483311111111111 6.666666666666667
4.49995 6.666666666666667
4.516658333333333 6.655737704918033
4.533277777777778 6.6440677966101696
4.5499833333333335 6.65
4.5666166666666665 6.655737704918033
4.583319444444444 6.655737704918033
4.599911111111111 6.666666666666667
4.616586111111111 6.666666666666667
4.633219444444444 6.666666666666667
4.64997777775 6.683333333333334
4.666566666666666 6.683333333333334
4.6832722222222225 6.666666666666667
4.699997222222223 6.633333333333334
4.716561111111111 6.633333333333334
4.7333083333333335 6.616666666666666
4.749986111111111 6.6
4.766574999972222 6.6
4.783327777777778 6.60655737704918
4.799986111111111 6.583333333333333
4.816627777777778 6.590163934426229
4.833319444444444 6.6
4.849944444444445 6.6
4.866663888888889 6.6
4.883311111083334 6.590163934426229
4.89995 6.6
4.91665 6.566666666666666
4.933241666638889 6.566666666666666
4.949994444444444 6.566666666666666
4.966647222222222 6.573770491803279
4.983288888888889 6.557377049180328
4.99997777775 6.533333333333333
5.016622222222222 6.540983606557377
5.033327777777778 6.55
5.0499527777777775 6.55
5.066594444444444 6.55
5.083280555555556 6.573770491803279
5.099955555555556 6.576271186440678
5.116583333333334 6.566666666666666
5.133280555555555 6.5423728813559325
5.149966666666667 6.533333333333333
5.166574999972222 6.52542372881356
5.183313888888889 6.533333333333333
5.199994444444444 6.524590163934426
5.216583333333333 6.52542372881356
5.233316666666667 6.5
5.249980555555555 6.491803278688525
5.266561111111111 6.5
5.283325 6.491803278688525
5.299922222222222 6.5
5.316619444444444 6.475409836065574
5.3332194444444445 6.466666666666667
5.349991666666667 6.440677966101695
5.366633333333334 6.459016393442623
5.383291666666667 6.459016393442623
5.399980555555556 6.45
5.416630555555556 6.45
5.433308333333334 6.440677966101695
5.449952777777778 6.45
5.4666194444444445 6.442622950819672
5.483272222222222 6.45
5.499936111111111 6.45
5.516611111111111 6.5
5.5332944444444445 6.6
5.549966666666666 6.694915254237288
5.5666472222222225 6.766666666666667
5.583266666638889 6.766666666666667
5.5999694444444446 6.779661016949152
5.616591666666666 6.813559322033898
5.6333 6.8
5.649988888888889 6.8
5.666627777777777 6.8
5.683313888888889 6.80327868852459
5.699963888888889 6.816666666666666
5.716658333333333 6.85
5.733272222222222 6.85
5.749980555555555 6.816666666666666
5.766594444444444 6.8
5.783219444444445 6.8
5.79997777775 6.816666666666666
5.816577777777778 6.816666666666666
5.833325 6.766666666666667
5.85 6.766666666666667
5.866580555555555 6.737704918032787
5.883283333333333 6.75
5.899961111111111 6.766666666666667
5.916641666666667 6.762711864406779
5.933322222222222 6.745762711864407
5.94997777775 6.666666666666667
5.966563888888889 6.666666666666667
5.983316666666667 6.7
5.9999472222222225 6.711864406779661
6.0166611111111115 6.7
6.033330555555556 6.733333333333333
6.049980555555556 6.745762711864407
6.066594444444444 6.716666666666667
6.083322222222222 6.683333333333334
6.099991666666667 6.683333333333334
6.116666666666666 6.7
6.133272222222222 6.7
6.149952777777778 6.683333333333334
6.166613888888889 6.622950819672131
6.183275 6.590163934426229
6.199997222222223 6.583333333333333
6.216627777777778 6.557377049180328
6.233327777777777 6.566666666666666
6.249991666666666 6.6
6.266591666666667 6.6
6.2832888888888885 6.583333333333333
6.299975 6.557377049180328
6.316655555555555 6.533333333333333
6.333297222222222 6.533333333333333
6.349991666666667 6.475409836065574
6.3665722222222225 6.466666666666667
6.383319444444444 6.416666666666667
6.399997222222222 6.4
6.416658333333333 6.383333333333334
6.433325 6.372881355932203
6.4499611111111115 6.35
6.466658333333333 6.283333333333333
6.483297222222222 6.245901639344262
6.49995 6.203389830508475
6.516627777777778 6.233333333333333
6.533330555555556 6.131147540983607
6.549994444444445 5.966666666666667
6.56665 5.916666666666667
6.583280555555556 5.916666666666667
6.599927777777777 5.9
6.616641666666666 5.901639344262295
6.633330555555555 5.9
6.649961111111111 5.898305084745763
6.666566666666666 5.918032786885246
6.683266666638889 5.916666666666667
6.699927777777778 5.916666666666667
6.716583333333333 5.883333333333334
6.733319444444445 5.885245901639344
6.749988888888889 5.918032786885246
6.766599999972223 5.915254237288136
6.783272222222222 5.918032786885246
6.799961111111111 5.934426229508197
6.816599999972222 5.9
6.8333 5.95
6.849991666666667 5.967213114754099
6.8665972222222225 6
6.883277777777778 6
6.899975 6
6.916599999972222 6.016666666666667
6.933330555555556 6.033333333333333
6.949988888888889 6.067796610169491
6.966647222222222 6.081967213114754
6.983294444444445 6.065573770491803
6.999988888888889 6.016666666666667
7.016641666666667 6.033333333333333
7.033330555555556 6.049180327868853
7.049988888888889 6.016393442622951
7.066630555555555 6.049180327868853
7.083327777777778 6.066666666666666
7.099936111111111 6.083333333333333
7.116580555555555 6.083333333333333
7.133288888888889 6.065573770491803
7.149969444444444 6.084745762711864
7.166555555555555 6.083333333333333
7.183305555555555 6.133333333333334
7.199980555555555 6.135593220338983
7.216655555555556 6.15
7.23325 6.15
7.249894444444444 6.166666666666667
7.266655555555555 6.166666666666667
7.28325 6.166666666666667
7.299925 6.2
7.316630555555555 6.25
7.333236111111111 6.25
7.34995 6.3
7.366569444444444 6.316666666666666
7.383286111111111 6.35
7.39995 6.344262295081967
7.416658333333333 6.366666666666666
7.433244444444444 6.366666666666666
7.449997222222223 6.45
7.466636111111111 6.459016393442623
7.483291666666666 6.5
7.499986111111111 6.55
7.516611111111111 6.533333333333333
7.5333194444444445 6.5423728813559325
7.549988888888889 6.5344827586206895
7.566577777777778 6.543859649122807
7.583316666666667 6.553571428571429
7.599888888888889 6.545454545454546
7.616602777777778 6.528301886792453
7.633286111111111 6.528301886792453
7.649991666666667 6.509803921568627
7.666658333333333 6.52
7.68325 6.52
7.699997222222223 6.520833333333333
7.716636111111111 6.520833333333333
7.733286111111111 6.543478260869565
7.7499416666666665 6.533333333333333
7.766644444444444 6.533333333333333
7.7833194444444445 6.558139534883721
7.799988888888889 6.5476190476190474
7.816580555555555 6.5476190476190474
7.833275 6.525
7.849997222222222 6.512820512820513
7.866655555555556 6.5
7.883283333333333 6.5
7.899930555555556 6.486486486486487
7.916633333333333 6.5
7.933247222222223 6.529411764705882
7.949913888888889 6.529411764705882
7.966622222222222 6.515151515151516
7.983330555555556 6.548387096774194
7.999994444444445 6.566666666666666
