# SectorTime OrderTurnoverTimeAvg
0.30293611111111113 688.2892736705576
0.3033111111111111 688.0952461139896
0.3035555555555556 688.0952461139896
0.30388611111111113 688.0952461139896
0.30398055555555553 688.0952461139896
0.30575555555555556 690.2858473479948
0.3061388888888889 690.1029328165374
0.3063916666666667 690.8670580645161
0.3067388888888889 690.8670580645161
0.30675277777777776 690.8670580645161
0.30866666666666664 690.8670580645161
0.3092638888888889 691.648092783505
0.3095361111111111 691.648092783505
0.3114166666666667 691.648092783505
0.3120888888888889 695.0082904884318
0.31238055555555555 695.0082904884318
0.3151611111111111 696.6982435897436
0.3152 696.6982435897436
0.3158666666388889 699.4256209987196
0.31803055555555554 699.4256209987196
0.3187361111111111 699.4256209987196
0.3200138888888889 700.4890664961638
0.3205194444166667 700.4890664961638
0.3206805555555556 700.4890664961638
0.3209111111111111 700.4890664961638
0.3229444444444444 700.4890664961638
0.3261277777777778 699.9188250319286
0.3264166666666667 699.9188250319286
0.3271222222222222 699.592181122449
0.32861666666666667 699.557455470738
0.3299472222222222 699.557455470738
0.3319666666666667 699.0170139771284
0.33204722219444444 699.0170139771284
0.3327027777777778 698.7193147208122
0.3343 701.9432911392406
0.33485 701.9432911392406
0.33705833333333335 703.2184955752214
0.3376638888888889 703.2184955752214
0.3383111111111111 704.2665530303032
0.3399 707.750453400504
0.34044444444444444 707.750453400504
0.34045555555555557 707.750453400504
0.341125 708.933459119497
0.3429333333333333 708.933459119497
0.3432222222222222 708.933459119497
0.344 711.8581155778895
0.3455388888888889 714.2269259723967
0.34579166666666666 714.2269259723967
0.34604722222222223 714.2269259723967
0.34862777777777776 715.9840875000002
0.35030555555555554 716.3439076154808
0.35126944444444447 716.3439076154808
0.3514888888611111 716.3439076154808
0.35246388886111113 716.3439076154808
0.35425833333333334 715.59789276808
0.3559583333333333 715.6215049751245
0.3568222222222222 715.6215049751245
0.35713333333333336 715.6215049751245
0.35881944444444447 716.0924720496895
0.3597694444444444 715.3752481389579
0.359975 715.3752481389579
0.36169999997222224 715.3752481389579
0.36267222219444445 715.867757125155
0.36364722222222223 715.867757125155
0.36441944444444446 717.7299381188119
0.365175 717.7299381188119
0.36645833333333333 716.8792839506174
0.36725277775 716.8792839506174
0.36982499997222223 717.5936453201972
0.37005 717.5936453201972
0.3711305555555556 719.068880688807
0.3720444444166667 719.068880688807
0.3728472222222222 719.068880688807
0.37401666666666666 718.7909705159707
0.37443333333333334 718.7909705159707
0.3753972222222222 718.7909705159707
0.37725277775 718.7909705159707
0.37968333330555554 718.5384785276075
0.3803111110833333 718.5384785276075
0.38108888888888887 718.5384785276075
0.3824444444444444 718.5384785276075
0.3828888888888889 718.5384785276075
0.38317222222222225 718.5384785276075
0.3856777777777778 718.5384785276075
0.3859666666666667 718.5384785276075
0.3866777777777778 720.4156250000002
0.38810555555555554 720.4156250000002
0.3885138888888889 723.1244308445534
0.38952777777777775 723.056882640587
0.39045833333333335 723.056882640587
0.39087777777777777 722.5546886446888
0.3913027777777778 722.5546886446888
0.39159166666666667 722.5546886446888
0.39236944444444444 722.5546886446888
0.3934 722.5546886446888
0.3937027777777778 722.5546886446888
0.394375 722.5546886446888
0.3963055555555556 723.8251157125459
0.3965638888888889 723.8251157125459
0.39713055555555554 723.8251157125459
0.39915555555555554 724.4514476885647
0.3994666666666667 724.4514476885647
0.4000111111111111 724.4514476885647
0.4006166666666667 724.4514476885647
0.4020416666666667 724.2178128797087
0.40286666666666665 724.2178128797087
0.4035 724.9395024271847
0.40489722222222224 724.9395024271847
0.4049583333333333 724.9395024271847
0.4057527777777778 727.8795272727275
0.4063333333333333 727.8795272727275
0.4078361111111111 727.8795272727275
0.40910277777777776 733.4501571946798
0.4091138888888889 733.4501571946798
0.4104138888888889 733.4501571946798
0.4106861111111111 733.4501571946798
0.41124166666666667 733.4501571946798
0.4119611111111111 733.4501571946798
0.41198055555555557 733.4501571946798
0.4141 733.0388164251211
0.41478333333333334 733.0388164251211
0.4175611111111111 733.6444578313256
0.41757222222222223 733.6444578313256
0.41788055552777775 733.6444578313256
0.4188277777777778 736.7418531889292
0.42041666666666666 736.7206250000002
0.4207 736.7206250000002
0.421675 736.7206250000002
0.42189166666666666 736.7206250000002
0.4232722222222222 736.3475270108046
0.4236 736.3475270108046
0.426425 735.9833173652697
0.42748055555555553 735.9833173652697
0.42873333333333336 740.2307168458783
0.43145555555555554 743.3394391408116
0.43156944444444445 743.3394391408116
0.43214722222222224 743.3394391408116
0.4343361110833333 743.3394391408116
0.4344388888888889 743.3394391408116
0.43493611111111113 743.3394391408116
0.4359166666666667 743.0184505363529
0.4371611111111111 743.0184505363529
0.4372666666666667 743.0184505363529
0.43771666666666664 743.0184505363529
0.43772777777777777 743.0184505363529
0.4401611111111111 743.0184505363529
0.4415 743.0184505363529
0.4429777777777778 744.8552199762189
0.44554166666666667 744.8552199762189
0.44572222222222224 744.8552199762189
0.44621111108333333 744.8552199762189
0.4471611111111111 744.8552199762189
0.4483722222222222 744.5867814726842
0.4485722221944444 744.5867814726842
0.4489861111111111 744.5867814726842
0.4500111111111111 744.5867814726842
0.4507305555555556 744.5867814726842
0.4513138888888889 744.5867814726842
0.4516472222222222 748.9352369668247
0.45195 748.9352369668247
0.4555666666666667 750.4530059171598
0.4563055555555556 750.4530059171598
0.456875 750.4530059171598
0.45846944444444443 750.5783096926714
0.4592472222222222 750.5783096926714
0.45971944444444446 750.5783096926714
0.46034722222222224 753.7719834710743
0.46121666666666666 755.8404009433963
0.46203055555555556 755.8404009433963
0.4626472222222222 755.8404009433963
0.46318611111111113 755.8404009433963
0.46448333333333336 755.8404009433963
0.4653527777777778 758.956925795053
0.4667777777777778 758.956925795053
0.46731944444444445 758.956925795053
0.4676777777777778 758.956925795053
0.46963055555555555 758.956925795053
0.47024444444444446 758.956925795053
0.4703888888888889 758.956925795053
0.47097222222222224 758.956925795053
0.47101944444444444 758.956925795053
0.4725333333055556 758.956925795053
0.4731638888888889 760.6826941176471
0.474 760.6826941176471
0.47533888888888887 760.6826941176471
0.47589444444444445 760.6826941176471
0.47612777777777776 760.6826941176471
0.47660555555555556 760.6826941176471
0.478775 760.5084859154929
0.47891666666666666 760.5084859154929
0.4794305555555556 760.5084859154929
0.47955555555555557 760.5084859154929
0.48161944444444443 760.5084859154929
0.4822361111111111 762.489366940211
0.48238055555555553 762.489366940211
0.48516944444444443 762.489366940211
0.48586944444444446 762.489366940211
0.48701666666666665 762.489366940211
0.4904722222222222 767.1531775700934
0.49152222222222225 767.1531775700934
0.4920027777777778 767.1531775700934
0.494375 767.1531775700934
0.49454722222222225 767.1531775700934
0.497175 767.1531775700934
0.5000111111111111 767.1531775700934
0.5001083333333334 767.1531775700934
0.5028611111111111 770.4698249708283
0.5029694444444445 770.4698249708283
0.504425 770.4698249708283
0.5058277777777778 770.4698249708283
0.5059861111111111 770.4698249708283
0.5075333333333333 770.4698249708283
0.5086527777777777 770.4698249708283
0.5087638888888889 770.4698249708283
0.5101083333333334 773.8068065268063
0.5112305555555555 773.8068065268063
0.5114194444444444 773.8068065268063
0.5115 773.8068065268063
0.512875 773.8068065268063
0.5131944444444444 773.8068065268063
0.5139611111111111 773.8068065268063
0.5160416666666666 778.8452742123686
0.5168694444444445 778.8452742123686
0.5171472222222222 778.8452742123686
0.5188972222222222 779.6767757009344
0.5197305555555556 780.5060818713448
0.5198861111111112 781.3365456674471
0.5217583333333333 782.1619226260257
0.522525 786.1589201877933
0.523425 786.9860752056403
0.5252972222222222 789.4538325471698
0.5262805555555555 790.2768358913813
0.5268722222222222 790.2768358913813
0.5290611111111111 793.5516014234876
0.5313694444444444 798.0241141498217
0.5318944444444444 798.0241141498217
0.5336777777777778 798.8334761904762
0.5341861111111111 801.3212305854242
0.5353083333333334 801.3212305854242
0.5361194444444445 802.1248564593303
0.5376166666666666 808.1423980815348
0.5381222222222222 808.1423980815348
0.5392972222222222 808.1423980815348
0.5398055555555555 809.7440024038463
0.5404083333333334 809.7440024038463
0.5408 809.7440024038463
0.5421416666666666 812.1318938480098
0.5436833333333333 812.9282246376812
0.5448472222222223 814.6861743341404
0.545525 817.0637788578373
0.5463444444444444 817.0637788578373
0.5465722222222222 817.0637788578373
0.5477222222222222 817.8523114355232
0.5494444444444444 819.4268170731708
0.5494444444444444 819.4268170731708
0.5505722222222222 820.9914303178485
0.552325 821.7719951040393
0.5551166666666667 821.7719951040393
0.558 824.2455282555284
0.5589694444444444 825.7583743842366
0.5594222222222223 825.7583743842366
0.5606472222222222 825.7583743842366
0.5608944444444445 825.7583743842366
0.561875 826.5029963008633
0.5621777777777778 827.247913580247
0.5637666666666666 827.247913580247
0.5645277777777777 827.247913580247
0.5647416666666667 827.9831891223735
0.5651305555555556 829.456926889715
0.5661944444444444 829.456926889715
0.5675305555555555 829.456926889715
0.5690638888888889 830.9132298136647
0.570775 832.756189290162
0.5712527777777778 832.756189290162
0.5719083333333334 832.756189290162
0.5722222222222222 833.4710723192021
0.5735583333333333 836.5922932330828
0.5747833333055555 836.5922932330828
0.5750166666666666 837.3035382685069
0.576275 837.3035382685069
0.5775944444444444 837.3035382685069
0.5778027777777778 837.3035382685069
0.5797722222222222 839.0155471698115
0.5804 839.0155471698115
0.5805138888888889 839.0155471698115
0.5819833333333333 841.5740656565658
0.5824805555555556 841.5740656565658
0.5832583333333333 841.5740656565658
0.5833361111111112 841.5740656565658
0.5852916666666667 844.3124873096448
0.58610277775 844.3124873096448
0.5875527777777778 846.3406114649683
0.5881694444444444 846.3406114649683
0.5917416666666667 847.0065816326533
0.5930944444444445 847.8693614303961
0.5930944444444445 847.8693614303961
0.5938138888888889 847.8693614303961
0.59605 850.1214743589745
0.59605 850.1214743589745
0.5964833333333334 850.1214743589745
0.5988166666388889 852.2401930501932
0.5988166666388889 852.2401930501932
0.6001138888888888 852.8744458762889
0.6010527777777778 854.2730878552973
0.6029277777777777 855.6474222797929
0.6053166666666666 857.5269440832251
0.6058138888888889 858.2554036458333
0.6072027777777778 860.1169673202614
0.6077555555555556 860.1169673202614
0.6085416666666666 860.1169673202614
0.6105944444444444 862.2157349081364
0.6109416666666667 862.2157349081364
0.6112527777777778 863.2350459921156
0.6137944444444444 865.6261477572558
0.6141472222222222 866.2271862615588
0.618275 869.0456972111552
0.6222333333333333 870.3209320905459
0.6239138888888889 871.7767289719625
0.6246194444444444 871.7767289719625
0.6263666666666666 873.0882463186076
0.6274777777777778 874.1520643431635
0.6292027777777778 875.5713575268817
0.6299333333333333 877.1633288409703
0.6320583333333334 878.2561081081079
0.6323166666666666 878.8006224627875
0.6330472221944444 879.3459214092139
0.6350138888888889 879.3459214092139
0.6351944444444444 880.4140624999999
0.6358249999722222 880.4140624999999
0.6386055555555555 881.4981224489794
0.6389277777777778 881.4981224489794
0.6407722222222222 884.3658002735979
0.6414277777777778 884.3658002735979
0.6425055555555556 884.876410958904
0.6435083333333333 886.3188736263735
0.6464416666666667 888.7396823204418
0.6470222222222223 888.7396823204418
0.6473416666666667 888.7396823204418
0.6490277777777778 889.2293775933609
0.649225 889.7174515235455
0.6501999999722222 889.7174515235455
0.6520805555277778 892.5167270194985
0.6548222222222222 894.9254965034964
0.6558138888888889 894.9254965034964
0.6576027777777778 897.2950351617438
0.6576027777777778 897.2950351617438
0.6586638888888889 897.2950351617438
0.6604472222222222 899.4271610169491
0.6604472222222222 899.4271610169491
0.6614138888888889 899.8821216407354
0.66265 901.8945106382979
0.6631666666666667 902.827002840909
0.6631666666666667 902.827002840909
0.6642555555555556 902.827002840909
0.6654388888888889 904.4824928774929
0.6660305555555556 904.9222396576317
0.6671388888888888 905.3610571428569
0.6683666666666667 906.4384240687677
0.6689333333333334 906.4384240687677
0.6694527777777778 906.4384240687677
0.6700222222222222 906.4384240687677
0.6706833333333333 907.2902725968436
0.6712166666666667 908.808633093525
0.6716333333333333 908.808633093525
0.6729 909.2274207492795
0.6757166666666666 910.8670520231212
0.6759277777777778 910.8670520231212
0.6815666666666667 916.0703206997083
0.6823972222222222 916.0703206997083
0.6840305555555556 917.1217518248174
0.6844194444444445 917.1217518248174
0.6872333333333334 920.1099411764704
0.6895277777777777 921.482286135693
0.6908694444444444 921.482286135693
0.6912277777777778 921.8277252584932
0.692375 923.1112130177514
0.6925694444444445 923.1112130177514
0.6944805555555555 925.494470938897
0.6951999999722223 925.494470938897
0.6951999999722223 925.494470938897
0.6973916666666666 928.3525299401196
0.6979722222222222 928.3525299401196
0.6979722222222222 928.3525299401196
0.7001888888888889 928.6741529235381
0.700875 928.6741529235381
0.700875 928.6741529235381
0.7029833333055555 931.6556862745095
0.7043194444444445 932.5287613293049
0.7058333333333333 933.6636006051434
0.7064555555277777 933.6636006051434
0.7086444444444444 935.2674962063729
0.7099361111111111 935.5422644376897
0.7114777777777778 937.7507926829265
0.7121416666666667 937.7507926829265
0.7125805555555556 937.7507926829265
0.7128361111111111 937.7507926829265
0.7156527777777778 940.9535122699384
0.7193 945.6996130030957
0.7204555555555555 945.6996130030957
0.7213055555555555 946.9056434108526
0.7217666666666667 947.1382919254658
0.7242305555555556 948.8135825545169
0.7267083333333333 949.4731768388104
0.7269666666666666 949.4731768388104
0.7271277777777778 949.4731768388104
0.7274416666666667 949.4731768388104
0.7295916666666666 951.1483647798739
0.729775 951.1483647798739
0.72995 951.1483647798739
0.7302944444444445 951.1483647798739
0.7317 951.5331545741321
0.7331583333333334 952.6549763033171
0.7359472222222222 955.2383993660853
0.7373361111111111 955.4059365079361
0.7375 955.4059365079361
0.7375444444444444 955.565564387917
0.7388888888888889 958.1197288676232
0.7402222222222222 959.3134345047919
0.7411722221944445 960.147147435897
0.7430777777777777 961.3411254019288
0.7444444444444445 963.9013247172854
0.7472694444444444 966.9603902439021
0.7501777777777778 969.2976960784309
0.7513194444444444 969.2976960784309
0.7517388888888888 969.2976960784309
0.7523944444444445 970.3913606557373
0.7528972222222222 971.4171381578943
0.75415 971.4171381578943
0.755175 971.4171381578943
0.7556888888888889 974.3605619834707
0.7569166666666667 974.3605619834707
0.7580277777777777 976.7629850746264
0.7582083333333334 976.7629850746264
0.7608888888888888 979.4976499999996
0.7609972222222222 979.4976499999996
0.7611111111111111 979.4976499999996
0.7624944444444445 982.005936454849
0.7638888888888888 984.6495302013419
0.7653611111111112 985.047912457912
0.7667444444444445 985.047912457912
0.7681916666388889 985.047912457912
0.769425 987.3116216216214
0.7695861111111111 987.3116216216214
0.7696972222222223 988.5719966159049
0.7710305555555556 988.6018983050845
0.7723444444444444 988.6018983050845
0.7752444444444444 990.3072789115644
0.7754305555555555 990.9032764505118
0.7777805555555556 992.2840512820511
0.7782861111111111 994.4464665523154
0.7794277777777778 994.4328350515462
0.7822222222222223 995.6313448275863
0.7834222222222222 995.8022452504317
0.7837888888888889 997.219740484429
0.7849472222222222 997.219740484429
0.7855472221944444 997.219740484429
0.7863 997.219740484429
0.7878277777777778 998.7550259965338
0.7879416666666667 998.7550259965338
0.7906166666388889 999.8511458333334
0.7918888888888889 1000.2581391304349
0.7929 1003.5097723292471
0.7946777777777778 1003.4105964912279
0.7962444444444444 1005.1328975265019
0.7975055555555556 1006.4133451327434
0.7979555555555555 1007.9291843971632
0.7991333333333334 1009.4831793960924
0.8003277777777777 1009.4831793960924
0.8012666666666667 1011.5466428571431
0.8032111111111111 1012.4022003577819
0.8050166666666667 1017.3600180180181
0.8060444444444445 1018.120379061372
0.8062305555555556 1019.8734538878845
0.8088472222222223 1022.4711111111111
0.8116611111111112 1024.3650915750918
0.8117361111111111 1024.3650915750918
0.8144583333333333 1023.9986213235294
0.8145472222222222 1023.9986213235294
0.8152722222222222 1025.7139852398525
0.8190805555555556 1025.3575695732843
0.8244055555555555 1028.9179588014986
0.8269583333333334 1032.100921052632
0.82725 1033.1443314500943
0.8275833333333333 1033.1443314500943
0.8300277777777778 1033.7385444234405
0.8326805555555555 1036.0655977229605
0.8328666666666666 1037.4812737642587
0.8332 1037.4812737642587
0.8351611111111111 1036.8439122137406
0.8378916666666667 1037.8297318007665
0.8390027777777778 1039.2626487523994
0.839825 1039.2626487523994
0.8407694444444445 1040.818281853282
0.8436 1045.07786407767
0.8447805555555555 1046.8242023346306
0.847525 1049.5127397260276
0.847725 1049.5127397260276
0.8482111111111111 1049.5127397260276
0.8490472222222222 1050.6331176470592
0.8534777777777778 1049.9729841897235
0.8546472222222222 1051.814495049505
0.8553888888888889 1051.814495049505
0.8574944444444444 1056.6191633466137
0.8590249999722223 1056.1498403193614
0.8625166666666667 1060.7736345381527
0.8640277777777777 1062.8348790322582
0.8655833333333334 1066.058097165992
0.8660638888888889 1066.058097165992
0.8683388888888889 1070.1878048780488
0.8683611111111111 1070.1878048780488
0.8701666666666666 1070.6909795918368
0.8740083333333334 1074.115728952772
0.8796083333333333 1076.4310559006212
0.8861555555555556 1081.359305263158
0.888125 1080.034778012685
0.8891916666666667 1079.6816949152542
0.8905055555555556 1080.8595106382977
0.8947194444166666 1080.6925485961121
0.8951361110833334 1080.6925485961121
0.8974722222222222 1084.2348913043475
0.9016777777777778 1085.0610307017541
0.9030055555555555 1087.3368281938324
0.9051861111111111 1091.603968957871
0.9080611111111111 1094.3978124999996
0.9083666666666667 1094.3978124999996
0.9130361111111112 1100.349818594104
0.9158999999722223 1105.07264236902
0.9171138888888889 1105.07264236902
0.9187722222222222 1108.0743807339445
0.9201444444444444 1110.4375172413786
0.9222222222222223 1113.6796751740135
0.9238638888888889 1114.19648018648
0.92505 1114.19648018648
0.927975 1115.7019906323183
0.9281833333333334 1115.7019906323183
0.9292611111111111 1116.977230046948
0.9355805555555555 1123.7222619047618
0.9416722222222222 1127.9901452784504
0.9424194444444445 1127.9901452784504
0.948025 1135.0504656862745
0.9513944444444444 1142.388134328358
0.9514527777777778 1142.388134328358
0.9538805555277777 1142.2942749999997
