# SectorTime LastMileTripTimeIStation
1.7119444444444445 29.163636363636364
1.7280555555555555 29.454545454545453
1.7538888888888888 29.4
1.7708333333333333 29.618181818181817
1.785 29.70909090909091
1.7983333333333333 29.839285714285715
1.8233333333333333 29.70909090909091
1.8372222222222223 29.672727272727272
1.8577777777777778 29.625
1.8744444444444444 29.12727272727273
1.8905555555555555 29.072727272727274
1.9144444444444444 29.21818181818182
1.9325 29.30909090909091
1.946388888888889 29.345454545454544
1.9644444444444444 29.381818181818183
1.981111111111111 29.436363636363637
2.001388888888889 29.472727272727273
2.018611111111111 29.30909090909091
2.036388888888889 28.836363636363636
2.0555555555555554 28.727272727272727
2.0741666666666667 28.836363636363636
2.088888888888889 28.563636363636363
2.106388888888889 28.482142857142858
2.129722222222222 28.618181818181817
2.1455555555555557 28.545454545454547
2.1702777777777778 28.327272727272728
2.181111111111111 28.272727272727273
2.203888888888889 28.327272727272728
2.222777777777778 27.964285714285715
2.2352777777777777 28.145454545454545
2.26 27.636363636363637
2.274722222222222 27.672727272727272
2.296388888888889 27.69090909090909
2.311111111111111 28.072727272727274
2.3297222222222222 28.181818181818183
2.351111111111111 28.12727272727273
2.366111111111111 27.98181818181818
2.382222222222222 28.10909090909091
2.399722222222222 28.09090909090909
2.4180555555555556 28.09090909090909
2.4380555555555556 27.854545454545455
2.4522222222222223 27.927272727272726
2.473611111111111 27.69090909090909
2.488888888888889 28.01818181818182
2.5116666666666667 27.714285714285715
2.5269444444444447 27.654545454545456
2.5444444444444443 27.763636363636362
2.565 28.145454545454545
2.578333333333333 28.618181818181817
2.5969444444444445 28.527272727272727
2.616388888888889 28.472727272727273
2.635 28.509090909090908
2.651111111111111 28.666666666666668
2.6708333333333334 28.425925925925927
2.6883333333333335 28.462962962962962
2.7058333333333335 28.433962264150942
2.722777777777778 28.59259259259259
2.741111111111111 28.49056603773585
2.7669444444444444 28.185185185185187
2.7783333333333333 28.0188679245283
2.799166666666667 28.22641509433962
2.8144444444444443 28.40740740740741
2.8319444444444444 28.22641509433962
2.854722222222222 28.537037037037038
2.8722222222222222 28.38888888888889
2.8852777777777776 28.60377358490566
2.908888888888889 28.830188679245282
2.921666666666667 29.09433962264151
2.939722222222222 29.22641509433962
2.957777777777778 29.60377358490566
2.98 29.37037037037037
2.9919444444444445 29.358490566037737
3.011388888888889 29.62962962962963
3.0344444444444445 30.132075471698112
3.047222222222222 30.660377358490567
3.0694444444444446 30.735849056603772
3.081111111111111 31.07547169811321
3.098333333333333 31.358490566037737
3.1330555555555555 31.35185185185185
3.1519444444444447 31.433962264150942
3.185 31.296296296296298
3.2094444444444443 31.444444444444443
3.225277777777778 31.79245283018868
3.2491666666666665 32.01851851851852
3.2525 32.01851851851852
3.288611111111111 31.14814814814815
3.3041666666666667 31.055555555555557
3.3088888888888888 31.055555555555557
3.336388888888889 31.339622641509433
3.3530555555555557 31.537037037037038
3.3658333333333332 31.574074074074073
3.390833333333333 31.754716981132077
3.411111111111111 32.0377358490566
3.4258333333333333 32.22641509433962
3.443611111111111 32.41509433962264
3.460277777777778 32.65384615384615
3.4766666666666666 33.092592592592595
3.5 34.18181818181818
3.5191666666666666 34.4
3.542222222222222 34.127272727272725
3.556388888888889 34.054545454545455
3.5705555555555555 33.92727272727273
3.593888888888889 34.25454545454546
3.605277777777778 34.654545454545456
3.6230555555555557 34.30357142857143
3.6397222222222223 34.267857142857146
3.6552777777777776 34.267857142857146
3.6777777777777776 33.92982456140351
3.7041666666666666 34.10526315789474
3.7058333333333335 33.98275862068966
3.734166666666667 33.96491228070175
3.745833333333333 33.775862068965516
3.7616666666666667 33.982142857142854
3.7802777777777776 33.96491228070175
3.801111111111111 33.56896551724138
3.8313888888888887 32.98245614035088
3.8444444444444446 33.01754385964912
3.8561111111111113 32.80701754385965
3.879166666666667 33.1578947368421
3.903888888888889 32.87719298245614
3.9166666666666665 32.666666666666664
3.931388888888889 32.70175438596491
3.9625 32.892857142857146
3.9702777777777776 32.96491228070175
3.9827777777777778 33.1578947368421
3.9972222222222222 33.06896551724138
3.9983333333333335 33.06896551724138
4.012222222222222 32.87719298245614
4.025 32.73684210526316
4.046666666666667 32.35087719298246
4.062222222222222 31.92982456140351
4.083055555555555 32.10526315789474
4.103055555555556 31.413793103448278
4.110833333333333 31.403508771929825
4.133611111111111 31.42105263157895
4.155 31.333333333333332
4.165277777777778 31.57894736842105
4.191666666666666 31.333333333333332
4.205 31.12280701754386
4.226388888888889 31.385964912280702
4.239444444444445 31.07017543859649
4.265 31.607142857142858
4.281666666666666 31.892857142857142
4.2972222222222225 31.859649122807017
4.310833333333333 31.68421052631579
4.338611111111111 31.473684210526315
4.353055555555556 31.157894736842106
4.3741666666666665 31.263157894736842
4.386666666666667 31.350877192982455
4.412222222222222 30.517241379310345
4.426111111111111 30.43859649122807
4.446666666666666 30.45614035087719
4.463333333333333 29.789473684210527
4.480277777777777 29.789473684210527
4.495833333333334 29.464285714285715
4.516388888888889 28.70909090909091
4.528611111111111 28.87272727272727
4.5536111111111115 28.927272727272726
4.576666666666667 28.636363636363637
4.585555555555556 28.345454545454544
4.6025 28.285714285714285
4.624722222222222 28.618181818181817
4.643055555555556 28.472727272727273
4.664722222222222 28.509090909090908
4.674444444444444 28.70909090909091
4.698333333333333 28.381818181818183
4.716388888888889 28.09090909090909
4.726944444444444 28
4.754722222222222 28.509090909090908
4.775277777777778 28.581818181818182
4.790277777777778 28.545454545454547
4.8052777777777775 28.745454545454546
4.824166666666667 28.90909090909091
4.843333333333334 28.4
4.864722222222222 28.6
4.8805555555555555 28.618181818181817
4.890833333333333 28.64814814814815
4.911944444444444 28.642857142857142
4.934166666666667 28.563636363636363
4.951944444444444 28.509090909090908
4.970277777777778 28.509090909090908
4.996666666666667 28.64814814814815
5.005277777777778 28.90909090909091
5.022777777777778 28.70909090909091
5.044444444444444 28.509090909090908
5.056388888888889 28.62962962962963
5.0777777777777775 28.472727272727273
5.097222222222222 28.545454545454547
5.120833333333334 28.927272727272726
5.130833333333333 28.763636363636362
5.154722222222222 28.571428571428573
5.168888888888889 28.418181818181818
5.186111111111111 28.70909090909091
5.2027777777777775 28.763636363636362
5.230277777777777 29.037037037037038
5.249444444444444 29.21818181818182
5.264722222222222 29.145454545454545
5.276666666666666 29.21818181818182
5.299444444444444 29.145454545454545
5.309444444444445 29.472727272727273
5.326944444444444 29.555555555555557
5.349444444444444 29.563636363636363
5.374722222222222 29.089285714285715
5.393888888888889 29
5.404444444444445 29
5.4286111111111115 29.163636363636364
5.445833333333334 29.12727272727273
5.463888888888889 29.30909090909091
5.484166666666667 29.181818181818183
5.503611111111111 29.21818181818182
5.513333333333334 29.436363636363637
5.5275 29.418181818181818
5.559444444444445 29.472727272727273
5.5625 29.472727272727273
5.581944444444445 29.64814814814815
5.608333333333333 29.555555555555557
5.621388888888889 29.39622641509434
5.639722222222222 29.41509433962264
5.652222222222222 29.35185185185185
5.678333333333334 29.444444444444443
5.701666666666667 29.703703703703702
5.718333333333334 30.056603773584907
5.7347222222222225 30.203703703703702
5.75 30.01851851851852
5.772777777777778 29.88679245283019
5.787222222222222 30.09259259259259
5.806666666666667 30.037037037037038
5.827222222222222 30.615384615384617
5.8372222222222225 30.69811320754717
5.855277777777777 30.849056603773583
5.870833333333334 30.87037037037037
5.887777777777778 30.85185185185185
5.916944444444445 30.703703703703702
5.930833333333333 30.296296296296298
5.952222222222222 30.296296296296298
5.967777777777778 30
5.993333333333333 29.5
6.009166666666666 29.245283018867923
6.021111111111111 29.79245283018868
6.040277777777778 30.166666666666668
6.055555555555555 30.166666666666668
6.090277777777778 30.754716981132077
6.121666666666667 30.79245283018868
6.143888888888889 30.98148148148148
6.16 31.30188679245283
6.176388888888889 31.314814814814813
6.1975 31.333333333333332
6.221111111111111 31.50943396226415
6.229444444444445 31.685185185185187
6.25 31.685185185185187
6.276111111111111 31.25925925925926
6.287222222222222 31.036363636363635
6.305 31.12962962962963
6.336388888888889 31.27777777777778
6.3502777777777775 31.547169811320753
6.358888888888889 31.754716981132077
6.383333333333334 31.867924528301888
6.398888888888889 32.339622641509436
6.403333333333333 32.339622641509436
6.424166666666666 32.370370370370374
6.450555555555556 32.35849056603774
6.462777777777778 32.735849056603776
6.478055555555556 33
6.510555555555555 33.2
6.523611111111111 33.49090909090909
6.539722222222222 33.25
6.565555555555555 33.21818181818182
6.586388888888889 33.035714285714285
6.591944444444445 33.27272727272727
6.6161111111111115 33.19298245614035
6.637222222222222 33.03508771929825
6.643611111111111 33.03508771929825
6.6691666666666665 33.3859649122807
6.693333333333333 33.35087719298246
6.711388888888889 33.578947368421055
6.726944444444444 33.36842105263158
6.745833333333334 33.473684210526315
6.756111111111111 33.1578947368421
6.7725 33.189655172413794
6.787222222222222 33
6.823333333333333 33.1578947368421
6.8341666666666665 33.189655172413794
6.851111111111111 32.771929824561404
6.864444444444445 32.785714285714285
6.89 32.64912280701754
6.909722222222222 33.05357142857143
6.92 33.08771929824562
6.9527777777777775 32.73684210526316
6.966666666666667 32.94642857142857
6.983055555555556 33.464285714285715
6.985 33.464285714285715
6.990277777777778 33.280701754385966
6.995555555555556 33.280701754385966
7.0216666666666665 32.91228070175438
7.0325 32.68421052631579
7.051666666666667 32.59649122807018
7.071111111111111 32.64912280701754
7.095277777777778 32.42857142857143
7.106388888888889 32.29824561403509
7.123055555555555 32.26315789473684
7.148055555555556 32.19642857142857
7.1675 32.01754385964912
7.177777777777778 32.01754385964912
7.2025 31.736842105263158
7.221111111111111 31.596491228070175
7.239444444444445 31.017241379310345
7.2491666666666665 30.87719298245614
7.271111111111111 31.140350877192983
7.296944444444445 31.160714285714285
7.310555555555555 31.280701754385966
7.328333333333333 31.228070175438596
7.34 30.789473684210527
7.365277777777778 30.803571428571427
7.381944444444445 30.57894736842105
7.4025 30.350877192982455
7.42 29.82758620689655
7.433333333333334 29.859649122807017
7.448055555555555 29.879310344827587
7.475 29.29824561403509
7.489722222222222 28.696428571428573
7.506666666666667 28.363636363636363
7.523333333333333 28.11111111111111
7.543611111111111 28.264150943396228
7.564722222222223 28.46153846153846
7.5775 28.568627450980394
7.5975 28.38
7.6177777777777775 28.46938775510204
7.635555555555555 28.770833333333332
7.650833333333333 28.51063829787234
7.674444444444444 28.282608695652176
7.685833333333333 28.31111111111111
7.709722222222222 27.931818181818183
7.7225 27.72093023255814
7.7380555555555555 27.72093023255814
7.764444444444444 27.951219512195124
7.774444444444445 27.775
7.8036111111111115 27.46153846153846
7.818333333333333 27.36842105263158
7.829444444444444 27.16216216216216
7.851111111111111 27.38888888888889
7.865833333333334 27.142857142857142
7.884444444444444 27.029411764705884
7.903611111111111 26.666666666666668
7.919444444444444 26.666666666666668
7.947777777777778 26.838709677419356
7.958055555555555 27.1
7.98 26.517241379310345
7.9944444444444445 26.642857142857142
