# SectorTime BundleThroughputTimeAvg
0.9771888888888889 782.7667371601208
0.981425 806.24671686747
0.984275 818.5736445783133
0.9870527777777778 819.7681570996979
0.9898388888888889 819.9381268882174
0.9926277777777778 820.2925981873111
0.9954194444444444 820.646586102719
0.9994166666666666 820.122921686747
1.0022638888888888 820.5060843373494
1.0050444444444444 821.7086102719032
1.0078361111111112 821.8809063444107
1.010625 822.2366767371602
1.0134138888888888 822.5923262839879
1.0176055555555557 822.0648493975903
1.0204416666666667 822.4497891566264
1.0232333333333334 823.659577039275
1.0260222222222222 823.8325981873113
1.028813888888889 824.1894259818731
1.0316027777777779 824.5462537764353
1.0358166666666666 824.0131927710844
1.0385944444444444 824.39921686747
1.0413833333333333 825.6167673716013
1.044175 825.7909063444108
1.0469638888888888 824.957160120846
1.0497555555555556 824.1229305135952
1.0539027777777779 822.4030120481925
1.0567083333333334 821.6015963855419
1.0595 821.6204229607249
1.0622888888888888 820.6031117824772
1.0650722222222222 820.9586404833835
1.067863888888889 821.3139879154077
1.071938888888889 820.7875903614455
1.0747888888888888 821.1721686746986
1.0775777777777777 822.3801208459213
1.0803694444444445 822.5540785498488
1.0831583333333332 822.909577039275
1.08595 823.2649546827795
1.0900388888888888 822.7334638554215
1.0928888888888888 823.1179216867469
1.0956777777777778 824.330936555891
1.0984694444444445 824.5042296072506
1.1012583333333332 821.9999093655588
1.1040472222222222 819.4956495468276
1.1080277777777778 816.124578313253
1.110875 813.6582530120482
1.1136666666666666 811.9832024169186
1.1164555555555555 809.2973111782477
1.1192472222222223 806.5964350453173
1.122036111111111 803.8954380664653
1.1262027777777779 800.375722891566
1.1289916666666666 797.7131626506023
1.1317833333333334 795.7927190332325
1.1345722222222223 792.9107854984893
1.1373638888888888 790.014592145015
1.1401527777777778 787.1184290030209
1.1443194444444444 783.4553614457828
1.1471111111111112 780.5980722891563
1.1499 778.4296978851961
1.152691666638889 775.3527794561932
1.1554805555277778 775.7137462235646
1.1582694444444444 776.0738972809664
1.162475 775.6920783132528
1.1652777777777779 776.0813855421685
1.1680666666666666 777.154350453172
1.1708583333333333 777.3322960725073
1.1736472222222223 775.3188821752265
1.176436111111111 773.3054984894259
1.1805138888888889 770.5662650602409
1.1833805555555557 768.589126506024
1.1861722222222222 767.2651359516614
1.1889611111111111 765.0705438066462
1.1917527777777779 764.8374622356494
1.1945416666666666 764.6041389728096
1.1986916666666667 763.6669879518071
1.2014833333333332 763.4646686746987
1.2042722222222222 763.904501510574
1.207063888888889 763.4884894259819
1.2098527777777779 763.9395468277945
1.2126444444444444 764.3905740181268
1.216836111111111 764.1364156626505
1.2197055555277778 764.6163253012047
1.2224944444166668 764.9137951807228
1.225286111111111 765.2114156626506
1.228075 761.3720481927711
1.230863888888889 757.5324999999998
1.23485 753.6929518072288
1.2376972222222222 749.8534036144578
1.2404861111111112 745.8328313253012
1.2432777777777777 741.8131024096386
1.2460666666666667 742.0971987951807
1.2488583333333334 742.3802409638554
1.2527972222222221 742.663313253012
1.25565 742.9463554216868
1.2584416666666667 743.8103927492447
1.2612305555555556 743.8815709969788
1.2640194444444444 743.1486746987952
1.266811111111111 743.4294277108432
1.2708722222222222 743.9910542168674
1.2736611111111111 744.2719277108433
1.27645 744.3695783132529
1.2792333333333332 745.2058912386705
1.2820222222222222 744.4677108433733
1.284813888888889 744.7463554216866
1.288836111111111 745.3033433734939
1.2916666666666667 745.5818373493976
1.2944444444444445 746.4511480362538
1.2972305555555557 746.5174018126888
1.3000194444444444 745.7747891566265
1.3028111111111111 743.99921686747
1.306988888888889 740.4481626506024
1.3097777777777777 738.6726506024097
1.3125694444444445 737.4612386706949
1.3153583333333334 735.4687311178249
1.31815 734.7602409638555
1.3209388888888889 735.0435542168675
1.3250694444444444 735.6088855421689
1.3279583333333334 735.8915963855422
1.3307472221944445 735.9909939759037
1.3335388888888888 736.8046827794562
1.3363277777777778 736.0914457831327
1.3391194444444445 736.3731626506025
1.3432861111111112 736.9367771084338
1.346075 737.218765060241
1.3488666666666667 738.0665256797585
1.3516555555555556 738.1371903323264
1.3544472222222221 737.4203313253014
1.357236111111111 737.7047891566267
1.3612722222222222 738.272138554217
1.364063888888889 738.5557530120484
1.3668527777777777 739.408972809668
1.3696444444444444 755.0991842900304
1.3724333333333334 769.9027710843376
1.375225 785.7576807228918
1.3793055555555556 817.4676807228918
1.3821194444444445 833.322680722892
1.3849111111111112 833.4232831325305
1.3877 834.5324169184295
1.3904916666666667 833.524698795181
1.3932805555555556 833.8086144578316
1.3974694444444444 834.3766265060244
1.4002611110833334 834.6606927710847
1.4030499999722221 834.7629819277112
1.4058416666666667 834.8652409638559
1.4086277777777778 833.8892192192195
1.4114194444444443 834.2020420420424
1.4155861111111112 835.7156024096389
1.4183777777777777 835.9990361445787
1.4211694444444445 836.101807228916
1.4239583333333334 836.2049397590366
1.4267472222222222 835.2260660660666
1.4295361111111111 835.540600600601
1.433586111111111 837.0592469879523
1.4363777777777778 837.3438554216872
1.4391666666666667 837.4475301204824
1.4419555555555557 837.5511746987955
1.4447472222222222 836.5687387387392
1.4475361111111111 836.881621621622
1.4515527777777777 838.4018975903617
1.4543583333055556 838.6854518072292
1.4571472221944444 838.7851506024101
1.459938888888889 838.8848192771088
1.4627277777777778 837.8960360360364
1.4655194444444444 838.2062462462468
1.4695 839.7275602409643
1.4723722222222222 840.0084337349402
1.475163888888889 840.1064759036149
1.4779527777777777 840.2052710843378
1.4807444444444444 839.2118018018023
1.4835333333333334 839.5205705705711
1.4876361111111112 841.0425000000005
1.4904277777777777 841.3215060240968
1.4932055555555555 842.4828096676742
1.4959972222222222 842.5511178247741
1.4987861111111112 841.518192771085
1.5015777777777777 841.7999096385547
1.505638888888889 842.3621686746993
1.5084305555555555 842.6433734939764
1.5112194444444444 842.741897590362
1.5140083333333334 843.8784894259824
1.5167999999722221 842.8415060240967
1.5195888888888889 843.1219277108438
1.5236222222222222 843.6817469879522
1.5264166666666668 843.9616566265064
1.5292055555555555 845.1310574018131
1.5319944444444444 845.2008761329311
1.5347861110833334 844.1613855421692
1.537575 844.4428614457837
1.5416972222222223 845.0058734939767
1.544486111111111 845.2873493975909
1.5472777777777778 846.4609667673722
1.5500666666666667 846.5344712990943
1.5528583333333332 845.4944578313259
1.5556472222222222 845.7779518072296
1.5597138888888888 846.3445481927716
1.5625222222222221 846.6278313253016
1.565313888888889 847.8038066465258
1.5681027777777778 847.8751057401815
1.5708944444444444 846.8310843373497
1.5736833333333333 847.283463855422
1.577788888888889 848.1868975903618
1.5806 848.6386445783135
1.583388888888889 849.9894864048341
1.5861805555555555 850.2311178247737
1.588961111111111 849.1809337349401
1.59175 843.6768975903619
1.595788888888889 832.6675301204824
1.5985805555555554 827.1628313253017
1.6013694444444444 822.473474320242
1.6041611110833334 816.7410876132934
1.60695 815.7937650602412
1.6097388888888888 816.0553313253015
1.6138277777777779 816.577228915663
1.616638888888889 816.8381626506026
1.61942777775 817.8986404833839
1.6222194444444444 817.947734138973
1.6250083333333334 816.9971987951809
1.627788888888889 808.8439457831328
1.6319805555555555 792.5375000000004
1.6347722222222223 784.3841566265064
1.637561111111111 776.9065861027193
1.6403444444444444 768.5136858006045
1.6431333333333333 767.7098192771087
1.6459222222222223 767.7711746987956
1.650111111111111 767.8936144578317
1.6528999999722223 767.954759036145
1.6556916666666666 768.6691842900308
1.6584805555555555 768.5206646525684
1.6612722222222223 767.7202108433739
1.6640611111111112 767.7853614457837
1.6680833333333334 767.9153915662655
1.6709555555277777 767.9803915662657
1.6737472222222223 768.6951359516622
1.676536111111111 768.5461631419945
1.6793194444444444 767.7445180722897
1.6821111111111111 767.8097590361451
1.686313888861111 767.9386144578318
1.6891166666666666 768.0030421686752
1.6919055555555556 768.7183685800609
1.6946972222222223 768.5673111782481
1.697486111111111 767.7622891566269
1.7002666666666666 767.823524096386
1.7042916666666668 767.945993975904
1.7071666666666667 768.0072289156631
1.7099555555555555 768.7226888217526
1.7127444444444444 768.570966767372
1.7155361111111112 767.7653313253016
1.718325 767.8253012048198
1.7223638888888888 767.1737237237243
1.7251666666666667 767.2627927927932
1.7279555555555555 768.0025903614463
1.7307472221944444 767.8778915662656
1.7335361110833334 767.7534337349402
1.7363277777777777 767.8122590361451
1.7404027777777777 767.1577177177182
1.7432555555555556 767.2458558558563
1.7460472222222223 767.9867469879523
1.748836111111111 767.8626807228919
1.7516277777777778 767.739337349398
1.7544166666666667 767.7985843373499
1.7584861111111112 767.9156626506029
1.761275 767.9742168674704
1.7640666666666667 768.6895770392754
1.7668555555555556 768.5349546827798
1.7696472221944444 767.7271084337352
1.772436111111111 767.7865963855426
1.776441666638889 767.1332432432437
1.7792805555555555 767.9651506024102
1.7820694444444445 768.6817522658615
1.7848555555277779 768.5303927492452
1.7876472222222222 767.7241265060245
1.7904361111111111 767.7867469879523
1.7945472222222223 767.9112048192776
1.797375 767.9735542168679
1.800163888888889 768.6914803625383
1.8029555555555556 768.5383685800609
1.8057388888888888 767.7291265060245
1.8085305555555555 767.7890361445789
1.8127 767.9088253012053
1.8155055555555555 767.9687349397595
1.8182972222222222 768.687039274925
1.8210861111111112 768.5345921450156
1.8238777777777777 767.7259638554222
1.8266666666666667 767.7867168674703
1.8307111111111112 767.1327627627633
1.8336 767.9657530120486
1.8363888888888888 768.6832326283992
1.8391805555555556 768.5313293051363
1.8419694444444445 767.7233734939763
1.844761111111111 767.7835240963858
1.8488805555555556 767.9038855421691
1.8516833333333333 767.9640662650606
1.854463888888889 768.6813897280971
1.8572555555555557 768.5288821752268
1.8600444444444444 767.7210240963858
1.8628305555277778 767.7838253012051
1.8668722222222223 767.9094277108437
1.869713888888889 767.9722289156629
1.8725055555555556 768.6921148036257
1.8752944444444444 768.5430513595169
1.8780861111111111 767.73593373494
1.880875 767.7990361445785
1.884863888888889 767.1495495495498
1.8877305555555555 767.9873192771086
1.890511111111111 768.7065256797584
1.8933 768.5576132930514
1.8960805555555555 767.751265060241
1.8988722221944445 761.558795180723
1.9029194444444444 754.6924924924926
1.9057055555555555 748.5487687687689
1.9084944444444445 742.9813855421687
1.911286111111111 742.4888554216869
1.914075 741.9967771084339
1.916863888888889 739.628403614458
1.9209944444444444 742.5047447447449
1.9238111111111111 740.1736336336337
1.9266027777777779 732.5232228915664
1.9293916666666666 724.0905421686748
1.9321833333333334 715.6584337349399
1.9349722222222223 715.7184939759037
1.939163888888889 715.2232732732734
1.9419527777777779 715.3133033033034
1.9447444444444444 715.8986746987953
1.9475333333333333 715.7760542168676
1.950325 715.6540060240965
1.9531138888888888 715.7152409638555
1.9570805555555555 715.2203903903905
1.9598694444444444 715.3114114114115
1.9626583333333334 715.898373493976
1.9654444444444445 715.7772590361446
1.9682333333333333 715.6561144578314
1.971025 703.77421686747
1.9750416666666666 691.4065465465467
1.9778972222222222 679.5895195195195
1.9806861111111111 668.1256626506024
1.9834777777777777 656.0621987951807
1.9862666666666666 643.9997289156626
1.9890583333333334 644.0644879518071
1.9932611111111112 644.1940963855419
1.99605 644.2589457831324
1.9988416666666666 644.6052567975828
2.0016305555555554 644.456767371601
2.0044222222222223 644.0238855421685
2.0072111111111113 644.0878614457828
2.0111944444444445 643.8116816816813
2.0140833333333332 644.2797590361444
2.016875 644.6258610271901
2.0196638888888887 644.4764350453169
2.0224555555555557 644.0427409638551
2.0252444444444446 644.1067469879514
2.029436111111111 644.2346385542163
2.032227777777778 644.2984939759032
2.0350166666666665 644.6454380664649
2.0377972222222223 644.495619335347
2.040586111111111 644.0607228915658
2.0433777777777777 644.1243373493971
2.0477416666666666 644.2515361445778
2.0505333333333335 644.3151506024092
2.053322222222222 644.662870090634
2.056111111111111 644.5133836858001
2.0589 644.0775602409634
2.061688888888889 644.1413855421681
2.065802777777778 644.2686445783128
2.0686444444444443 644.3322590361441
2.0714333333333332 644.6809365558908
2.074222222222222 644.5312084592141
2.0770138888888887 644.0942168674695
2.0798027777777777 644.156054216867
2.0840833333333335 644.2793373493971
2.086872222222222 644.3409939759032
2.089663888888889 644.6889425981869
2.092452777777778 644.5389123867064
2.095238888888889 644.1023192771079
2.098027777777778 644.1644277108429
2.102113888888889 644.288644578313
2.104963888888889 644.3507530120479
2.1077555555555554 644.6986404833833
2.1105444444444443 644.547099697885
2.1133361111111113 644.1101506024094
2.116125 644.1716566265056
2.120188888888889 644.2942168674695
2.123036111111111 644.3555120481924
2.125825 644.7029305135949
2.128616666666667 644.5496978851961
2.1314055555555558 644.1103915662648
2.1341888888888887 644.1683433734937
2.138161111111111 644.2841566265056
2.1409833333333332 644.3421385542164
2.143775 644.6886404833833
2.146552777777778 644.5363746223562
2.1493444444444445 644.0998192771082
2.152125 644.1592469879514
2.1564444444444444 644.2778915662648
2.1593333333333335 644.3371686746985
2.162125 644.6822960725073
2.164913888888889 644.5290030211477
2.1677055555555556 644.09234939759
2.1704944444444445 644.1517469879515
2.174513888888889 644.2688253012045
2.177363888888889 644.3273795180719
2.1801555555555554 644.6718126888214
2.1829444444444444 644.5190332326281
2.1857361111111113 644.0832831325298
2.188525 644.1418674698792
2.192588888888889 644.2587951807227
2.1953722222222223 644.3172590361444
2.1981611111111112 644.6606344410873
2.20095 644.5071903323261
2.2037416666666667 644.0720783132529
2.2065305555555557 644.1318072289154
2.210627777777778 644.2493072289153
2.213427777777778 644.3080421686744
2.2162194444444445 644.6512386706946
2.2190083333333335 644.4987009063441
2.2218 644.0643674698791
2.224588888888889 644.124879518072
2.228658333333333 644.2456325301201
2.2314694444444445 644.3060240963852
2.234261111111111 644.65003021148
2.23705 644.4986404833834
2.2398333333333333 644.0646385542166
2.2426222222222223 644.1249698795178
2.2467027777777777 644.2442168674696
2.2495583333333333 644.3038554216864
2.25235 644.6466465256794
2.255138888888889 644.4940181268879
2.2579305555555558 644.0599999999997
2.2607194444444443 644.1200301204816
2.264752777777778 644.2399999999997
2.2676083333333334 644.2999397590357
2.2704 644.6431722054376
2.273188888888889 644.4902416918426
2.2759805555555555 644.0555120481924
2.2787694444444444 644.1166265060237
2.282875 644.2378313253008
2.285688888888889 644.2984939759033
2.288472222222222 644.6430513595163
2.291261111111111 644.4885498489423
2.294052777777778 644.0518072289153
2.2968416666388887 644.1112650602407
2.3009583333333334 644.2292469879515
2.3037805555555555 644.288222891566
2.3065694444444444 644.6332326283984
2.309361111111111 644.4812084592141
2.31215 644.045662650602
2.314938888888889 644.105271084337
2.319011111111111 644.2240060240961
2.321863888861111 644.2833132530117
2.3246555555555557 644.6274320241688
2.3274444444444446 644.4733534743199
2.330236111111111 644.0368975903611
2.333025 644.0971686746984
2.337141666638889 644.2155722891562
2.339933333333333 644.2747590361442
2.342722222222222 644.6195770392745
2.3455138888888887 644.4667673716008
2.3483027777777776 644.0305722891562
2.3510944444444446 644.0897891566261
2.3551611111111113 644.2079216867465
2.358 644.2670180722887
2.360788888888889 644.1435542168671
2.3635805555555556 644.4574018126884
2.3663694444444445 644.0209638554213
2.369161111111111 628.5087951807224
2.373286111111111 597.4832831325298
2.376113888888889 581.9705120481925
2.3789 566.5081268882175
2.3816888888888887 550.7362839879153
2.3844694444444445 550.5825903614457
2.387261111111111 550.6431626506022
2.39145 550.7626807228914
2.394275 550.8224999999999
2.3970666666666665 550.8852870090634
2.3998555555555554 550.7346223564953
2.4026444444444444 550.5826807228914
2.4054361111111113 550.6445783132529
2.409491666666667 550.7684939759035
2.412322222222222 550.8304216867468
2.415111111111111 550.7103915662649
2.417902777777778 550.7427794561931
2.4206916666666665 550.5914156626503
2.4234805555555554 550.6531024096384
2.427525 550.7758734939757
2.4303666666666666 550.8372590361444
2.4331583333333335 550.7164457831323
2.435947222222222 550.7477039274922
2.4387388888611112 550.5962349397588
2.441527777777778 550.6570783132529
2.4455694444444442 550.7785240963854
2.448411111111111 550.8392469879517
2.4512 550.7163554216867
2.453988888888889 550.7471299093653
2.456777777777778 550.5945783132528
2.4595694444444445 550.6566867469877
2.4636416666666667 550.7809036144575
2.4664333333333333 550.8429819277105
2.469222222222222 550.7223192771081
2.4720138888888887 550.6016566265058
2.4748027777777777 550.4788888888886
2.477586111111111 550.5710810810808
2.4817916666666666 550.7869277108432
2.484675 550.8484638554215
2.487466666638889 550.7287650602408
2.4902555555555557 550.60906626506
2.493047222222222 550.4865765765765
2.495833333333333 550.5775075075073
2.4998472222222223 550.7919578313251
2.502686111111111 550.852831325301
2.5054749999722223 550.7309638554216
2.5082666666666666 550.6097289156626
2.5110555555555556 550.4865465465464
2.513838888888889 550.5779279279278
2.517897222222222 550.7918373493975
2.5207277777777777 550.8521686746986
2.5235166666666666 567.5805722891565
2.5263055555555556 584.3093674698794
2.5290833333333333 600.8843543543542
2.531875 617.7725525525524
2.5359583333333333 635.0357530120481
2.538788888888889 651.9446084337349
2.541577777777778 651.8218373493975
2.544366666666667 651.7000903614456
2.5471583333333334 651.274114114114
2.5499472222222224 651.3603003003002
2.5539638888888887 651.8686144578312
2.5567527777777777 651.9247891566265
2.5595444444444446 652.289003021148
2.562333333333333 652.1342598187312
2.565125 651.6770180722891
2.567913888888889 651.7352710843373
2.5719055555555554 651.8506927710844
2.5746972222222224 651.9083734939758
2.577486111111111 652.2724773413897
2.580277777777778 652.1201208459215
2.583066666666667 651.6656325301205
2.5858555555555554 651.7251204819278
2.589986111111111 651.8440963855422
2.5927777777777776 651.9035843373495
2.5955666666666666 652.2667673716013
2.5983583333333335 652.1127794561934
2.6011472221944443 651.6571385542169
2.603938888888889 651.7141265060242
2.6078805555555555 651.8265060240965
2.6107694444444443 651.8825903614459
2.6135611111111112 652.243655589124
2.61635 652.0882175226586
2.6191416666666667 651.6336144578314
2.6219305555555557 651.6910843373496
2.6260055555555555 651.8048192771087
2.6287944444444444 651.8616867469881
2.631586111083333 652.2222960725078
2.6343694444444443 652.066737160121
2.6371611111111113 651.6128614457833
2.63995 651.673012048193
2.6441916666666665 651.7924096385544
2.6470555555555557 651.8521987951809
2.6498472222222222 652.2151359516619
2.652633333333333 652.0645317220547
2.655413888888889 651.6122891566267
2.6582055555555555 651.6713253012051
2.662263888888889 651.7872289156629
2.665086111111111 651.8451807228919
2.667875 652.2045317220546
2.6706666666666665 652.0472507552875
2.6734555555555555 651.5920481927715
2.6762472222222224 651.6487650602413
2.6804361111111112 651.7609036144582
2.6832277777777778 651.8169578313257
2.6860166666666667 652.1773413897284
2.6888083333055555 652.0220241691846
2.691597222222222 651.5677710843377
2.6943888888888887 651.6279518072294
2.698425 651.7484337349401
2.7012472222222224 651.8085843373498
2.7040305555555557 652.1722658610277
2.706813888888889 652.0214803625381
2.7096027777777776 651.5688554216871
2.7123944444444446 651.6314759036148
2.7164722222222224 651.7564457831329
2.719261111111111 651.8189457831329
2.7220416666666667 652.1832628398796
2.7248305555555556 652.0299395770396
2.727622222222222 651.5740361445787
2.730411111111111 651.6355120481933
2.734583333333333 651.7579819277113
2.737372222222222 651.8191566265065
2.740163888888889 652.1856193353478
2.74295277775 652.0346223564959
2.7457444444444445 651.5785843373499
2.7485333333333335 651.6405120481932
2.752572222222222 651.7628915662654
2.7553638888888887 651.8240963855425
2.7581527777777777 652.1905135951665
2.7609444444444446 652.0414501510577
2.763725 651.5874397590364
2.766513888888889 651.6515963855425
2.770525 651.7784638554219
2.7733166666666667 651.841777108434
2.7761055555555556 652.2084592145018
2.7788944444444446 652.0588217522661
2.781686111111111 651.6038855421689
2.784475 651.6651506024099
2.7885194444444443 651.787198795181
2.7913916666666667 651.8482831325304
2.7941805555555557 652.2135347432027
2.796963888888889 652.0642598187314
2.7997555555555556 651.6116265060244
2.8025444444444445 651.6782228915666
2.8067361111111113 651.8107228915666
2.8095333333333334 651.8769578313256
2.812325 652.2451661631425
2.815113888888889 651.900725075529
2.8178972222222223 651.2506626506026
2.8206861111111112 651.1191566265064
2.8247722222222222 650.8547289156629
2.8275888888888887 650.7225000000003
2.8303805555555557 651.0866163141998
2.8331694444444446 651.1374622356499
2.8359611110833334 650.884277108434
2.83875 651.145963855422
