# SectorTime MemoryUsage
3.183333333333333 100.33400000000005
3.1999916666666666 100.43883333333338
3.2166333333055555 100.43883333333338
3.233313888888889 100.55533333333337
3.249947222222222 100.66983333333336
3.2666583333333334 100.90550000000002
3.2833194444444445 100.9635593220339
3.2999888888611113 101.07084745762712
3.3166277777777777 101.11433333333335
3.333263888888889 101.21233333333333
3.3499861111111113 101.42316666666666
3.366613888888889 101.42316666666666
3.3833194444444445 101.63599999999998
3.399938888888889 101.70644067796609
3.4166583333333334 101.84133333333331
3.433327777777778 101.94249999999997
3.4499166666666667 101.97245901639343
3.4666527777777776 102.08393442622949
3.483313888888889 102.26516666666664
3.499913888888889 102.26516666666664
3.516636111111111 102.36199999999998
3.533325 102.52066666666664
3.5499916666666667 102.60299999999998
3.566663888888889 102.67566666666666
3.5833138888888887 102.67566666666666
3.5999694444444446 102.74196721311476
3.6166638888888887 102.88383333333334
3.6333305555555557 102.96150000000002
3.649983333333333 102.96098360655739
3.6665944444444443 103.0365
3.683311111111111 103.09400000000001
3.6999805555555554 103.14786885245906
3.7166638888888888 103.22950000000004
3.733325 103.25983333333338
3.7499666666388887 103.28600000000007
3.7666583333333334 103.28016393442631
3.783325 103.32525423728822
3.7999972222222222 103.33350000000009
3.816647222222222 103.35550000000009
3.8333 103.3757627118645
3.8499055555555555 103.36833333333342
3.8666194444444444 103.37683333333344
3.8833083333333334 103.37683333333344
3.8999944444444443 103.3740000000001
3.9165972222222223 103.36672131147552
3.9332555555555557 103.37533333333343
3.9499138888888887 103.37216666666676
3.9666111111111113 103.36816666666674
3.983275 103.34750000000007
3.9999972222222224 103.32033333333337
4.0166611111111115 103.30766666666669
4.033272222222222 103.30766666666669
4.049980555555556 103.29816666666669
4.066619444444444 103.2777049180328
4.083322222222222 103.26583333333332
4.099941666666667 103.25999999999998
4.1165666666666665 103.24466666666665
4.133227777777778 103.2162295081967
4.149969444444444 103.20199999999997
4.166627777777777 103.16933333333327
4.183319444444445 103.15849999999993
4.199908333333333 103.15849999999993
4.216641666666667 103.15360655737697
4.233325 103.14196721311468
4.249961111111111 103.13666666666659
4.266572222222222 103.1254999999999
4.283333333333333 103.1099999999999
4.299966666666666 103.1099999999999
4.316630555555555 103.10065573770484
4.333302777777778 103.09016949152536
4.349958333333333 103.07049999999995
4.366552777777778 103.07049999999995
4.383325 103.04266666666663
4.399994444444444 103.0424590163934
4.4165833333333335 103.03049999999998
4.433325 103.00766666666664
4.449980555555555 102.99474576271184
4.466658333333333 102.97049999999996
4.483311111111111 102.95166666666663
4.49995 102.95166666666663
4.516658333333333 102.94442622950815
4.533277777777778 102.94372881355928
4.5499833333333335 102.94516666666661
4.5666166666666665 102.94573770491796
4.583319444444444 102.94655737704912
4.599911111111111 102.94683333333326
4.616586111111111 102.94849999999992
4.633219444444444 102.94849999999992
4.64997777775 102.95016666666656
4.666566666666666 102.95016666666656
4.6832722222222225 102.95099999999988
4.699997222222223 102.95266666666654
4.716561111111111 102.95266666666654
4.7333083333333335 102.95349999999986
4.749986111111111 102.95516666666654
4.766574999972222 102.95599999999986
4.783327777777778 102.95311475409822
4.799986111111111 102.9498333333332
4.816627777777778 102.94590163934414
4.833319444444444 102.94249999999988
4.849944444444445 102.94249999999988
4.866663888888889 102.93516666666657
4.883311111083334 102.93377049180319
4.89995 102.93383333333325
4.91665 102.92933333333326
4.933241666638889 102.92933333333326
4.949994444444444 102.92166666666662
4.966647222222222 102.91754098360651
4.983288888888889 102.91508196721308
4.99997777775 102.91416666666665
5.016622222222222 102.91016393442621
5.033327777777778 102.90916666666665
5.0499527777777775 102.90916666666665
5.066594444444444 102.90666666666668
5.083280555555556 102.90032786885247
5.099955555555556 102.90000000000002
5.116583333333334 102.89616666666669
5.133280555555555 102.89220338983054
5.149966666666667 102.88850000000004
5.166574999972222 102.88542372881359
5.183313888888889 102.87850000000003
5.199994444444444 102.87508196721315
5.216583333333333 102.87525423728817
5.233316666666667 102.86850000000003
5.249980555555555 102.86524590163937
5.266561111111111 102.8651666666667
5.283325 102.85114754098363
5.299922222222222 102.84316666666669
5.316619444444444 102.83229508196723
5.3332194444444445 102.82850000000002
5.349991666666667 102.81898305084748
5.366633333333334 102.81409836065576
5.383291666666667 102.8081967213115
5.399980555555556 102.79850000000003
5.416630555555556 102.79850000000003
5.433308333333334 102.78847457627123
5.449952777777778 102.78650000000003
5.4666194444444445 102.77885245901642
5.483272222222222 102.77550000000002
5.499936111111111 102.78166666666671
5.516611111111111 102.7911666666667
5.5332944444444445 102.80900000000004
5.549966666666666 102.8303389830509
5.5666472222222225 102.85700000000003
5.583266666638889 102.85700000000003
5.5999694444444446 102.86932203389836
5.616591666666666 102.88271186440683
5.6333 102.89250000000006
5.649988888888889 102.89733333333338
5.666627777777777 102.91200000000005
5.683313888888889 102.92196721311481
5.699963888888889 102.92100000000005
5.716658333333333 102.9226666666667
5.733272222222222 102.9226666666667
5.749980555555555 102.93200000000004
5.766594444444444 102.93100000000004
5.783219444444445 102.93100000000004
5.79997777775 102.94616666666668
5.816577777777778 102.94616666666668
5.833325 102.96116666666668
5.85 102.98266666666669
5.866580555555555 102.99786885245904
5.883283333333333 103.00266666666668
5.899961111111111 103.02433333333333
5.916641666666667 103.04728813559322
5.933322222222222 103.0671186440678
5.94997777775 103.08583333333333
5.966563888888889 103.08583333333333
5.983316666666667 103.125
5.9999472222222225 103.13271186440677
6.0166611111111115 103.19666666666666
6.033330555555556 103.21816666666665
6.049980555555556 103.22745762711862
6.066594444444444 103.23783333333333
6.083322222222222 103.27483333333335
6.099991666666667 103.29233333333335
6.116666666666666 103.31283333333334
6.133272222222222 103.31283333333334
6.149952777777778 103.33216666666667
6.166613888888889 103.34606557377049
6.183275 103.3650819672131
6.199997222222223 103.39233333333331
6.216627777777778 103.39655737704916
6.233327777777777 103.42466666666664
6.249991666666666 103.44633333333331
6.266591666666667 103.44633333333331
6.2832888888888885 103.46599999999998
6.299975 103.4711475409836
6.316655555555555 103.50716666666663
6.333297222222222 103.50716666666663
6.349991666666667 103.53196721311473
6.3665722222222225 103.5463333333333
6.383319444444444 103.58349999999996
6.399997222222222 103.6021666666666
6.416658333333333 103.6208333333333
6.433325 103.63694915254233
6.4499611111111115 103.64066666666662
6.466658333333333 103.68566666666662
6.483297222222222 103.6940983606557
6.49995 103.7023728813559
6.516627777777778 103.7018333333333
6.533330555555556 103.68163934426227
6.549994444444445 103.64949999999997
6.56665 103.64499999999998
6.583280555555556 103.64499999999998
6.599927777777777 103.63049999999998
6.616641666666666 103.6062295081967
6.633330555555555 103.60816666666665
6.649961111111111 103.61389830508473
6.666566666666666 103.59245901639343
6.683266666638889 103.58800000000001
6.699927777777778 103.57866666666668
6.716583333333333 103.57466666666667
6.733319444444445 103.56622950819674
6.749988888888889 103.55672131147543
6.766599999972223 103.57728813559324
6.783272222222222 103.5570491803279
6.799961111111111 103.55311475409839
6.816599999972222 103.55900000000003
6.8333 103.55233333333335
6.849991666666667 103.54262295081969
6.8665972222222225 103.51916666666668
6.883277777777778 103.51916666666668
6.899975 103.4904918032787
6.916599999972222 103.48333333333335
6.933330555555556 103.4601666666667
6.949988888888889 103.46118644067798
6.966647222222222 103.44475409836068
6.983294444444445 103.43229508196723
6.999988888888889 103.38666666666668
7.016641666666667 103.36133333333333
7.033330555555556 103.35475409836066
7.049988888888889 103.33836065573773
7.066630555555555 103.32377049180329
7.083327777777778 103.30250000000001
7.099936111111111 103.28983333333333
7.116580555555555 103.28983333333333
7.133288888888889 103.26901639344264
7.149969444444444 103.25440677966102
7.166555555555555 103.2495
7.183305555555555 103.22966666666667
7.199980555555555 103.22322033898307
7.216655555555556 103.21133333333336
7.23325 103.21133333333336
7.249894444444444 103.20416666666668
7.266655555555555 103.19016666666667
7.28325 103.19016666666667
7.299925 103.18933333333332
7.316630555555555 103.16583333333332
7.333236111111111 103.16583333333332
7.34995 103.15483333333333
7.366569444444444 103.14433333333334
7.383286111111111 103.12483333333331
7.39995 103.12606557377048
7.416658333333333 103.10516666666665
7.433244444444444 103.10516666666665
7.449997222222223 103.08199999999997
7.466636111111111 103.08393442622948
7.483291666666666 103.0668333333333
7.499986111111111 103.05016666666663
7.516611111111111 103.04233333333329
7.5333194444444445 103.03593220338978
7.549988888888889 103.03482758620686
7.566577777777778 103.03578947368418
7.583316666666667 103.03714285714283
7.599888888888889 103.03854545454541
7.616602777777778 103.04150943396223
7.633286111111111 103.04150943396223
7.649991666666667 103.0447058823529
7.666658333333333 103.04639999999996
7.68325 103.04639999999996
7.699997222222223 103.04999999999995
7.716636111111111 103.04999999999995
7.733286111111111 103.05391304347822
7.7499416666666665 103.05599999999995
7.766644444444444 103.05599999999995
7.7833194444444445 103.06046511627902
7.799988888888889 103.06285714285708
7.816580555555555 103.06285714285708
7.833275 103.06799999999994
7.849997222222222 103.07076923076916
7.866655555555556 103.07368421052624
7.883283333333333 103.07368421052624
7.899930555555556 103.07675675675668
7.916633333333333 103.07999999999993
7.933247222222223 103.08705882352935
7.949913888888889 103.08705882352935
7.966622222222222 103.09090909090904
7.983330555555556 103.09935483870963
7.999994444444445 103.10399999999996
