# SectorTime OrdersHandled
0.24720555555555557 918.763780599674
0.24883611111111112 918.3844947171086
0.24961388888888889 918.3844947171086
0.25 918.3844947171086
0.25174166666666664 917.2480057575586
0.25238333333333335 917.2480057575586
0.25269166666666665 916.8692507972274
0.2528638888888889 916.8692507972274
0.2555861111111111 915.7385836912973
0.2555861111111111 915.7385836912973
0.255625 915.7385836912973
0.25729722222222223 914.9844614440335
0.2579194444444444 914.9844614440335
0.25838333333333335 914.2306845948792
0.25838333333333335 914.2306845948792
0.2583972222222222 914.2306845948792
0.26128055555555557 913.1027113933728
0.26129444444444444 913.1027113933728
0.2629166666666667 912.7273770231665
0.26350555555555555 912.7273770231665
0.2640722222222222 912.351236974033
0.2641527777777778 912.351236974033
0.2685166666666667 911.2324304176759
0.26919444444444446 911.2324304176759
0.26960833333333334 910.4878098088359
0.2697027777777778 910.1156472461503
0.27246944444444443 909.3764637061782
0.27513333333333334 909.3764637061782
0.27529444444444445 909.0080503714893
0.2753833333333333 909.0080503714893
0.2755472222222222 908.6379760195013
0.27800833333333336 908.2696843393379
0.2781388888888889 908.2696843393379
0.2784388888888889 907.8998885063519
0.2803833333333333 907.5313990471653
0.28107777777777776 907.5313990471653
0.28315833333333335 907.163525963822
0.28369444444444447 906.7956739395642
0.2864277777777778 905.3380988218211
0.289675 904.4794063955483
0.29157222222222223 904.051879396221
0.2919833333333333 903.6244691358607
0.29204166666666664 903.6244691358607
0.29255555555555557 903.6244691358607
0.29255555555555557 903.6244691358607
0.2944555555555556 903.194786671974
0.29490555555555553 902.7652509928727
0.29499722222222224 902.7652509928727
0.295475 902.7652509928727
0.295475 902.7652509928727
0.29733333333333334 902.3334001794018
0.29767777777777776 901.9016171155213
0.2983277777777778 901.4701303395713
0.3006027777777778 900.6113036241212
0.30111666666666664 900.6113036241212
0.3011888888888889 900.6113036241212
0.30293611111111113 900.1813623444862
0.3033111111111111 899.7514990195597
0.3035555555555556 899.7514990195597
0.30388611111111113 899.7514990195597
0.30398055555555553 899.7514990195597
0.30575555555555556 899.3193055482077
0.3061388888888889 898.8871971709623
0.3063916666666667 898.455075841464
0.3067388888888889 898.455075841464
0.30675277777777776 898.455075841464
0.30866666666666664 898.455075841464
0.3092638888888889 898.0209309433641
0.3095361111111111 898.0209309433641
0.3114166666666667 898.0209309433641
0.3120888888888889 897.1522614834854
0.31238055555555555 897.1522614834854
0.3151611111111111 896.287309962343
0.3152 896.287309962343
0.3158666666388889 895.8543790588662
0.31803055555555554 895.8543790588662
0.3187361111111111 895.8543790588662
0.3200138888888889 895.4216492354493
0.3205194444166667 895.4216492354493
0.3206805555555556 895.4216492354493
0.3209111111111111 895.4216492354493
0.3229444444444444 895.4216492354493
0.3261277777777778 894.9879088317845
0.3264166666666667 894.9879088317845
0.3271222222222222 894.5533515191021
0.32861666666666667 893.6870983776151
0.3299472222222222 893.6870983776151
0.3319666666666667 893.2554316360946
0.33204722219444444 893.2554316360946
0.3327027777777778 892.8227429209757
0.3343 891.960338509049
0.33485 891.960338509049
0.33705833333333335 891.5301369338381
0.3376638888888889 891.5301369338381
0.3383111111111111 891.0992795332055
0.3399 890.2404863729993
0.34044444444444444 890.2404863729993
0.34045555555555557 890.2404863729993
0.341125 889.8096165499256
0.3429333333333333 889.8096165499256
0.3432222222222222 889.8096165499256
0.344 889.3779302157133
0.3455388888888889 888.9471145967583
0.34579166666666666 888.9471145967583
0.34604722222222223 888.9471145967583
0.34862777777777776 887.6558806523376
0.35030555555555554 887.2275037373577
0.35126944444444447 887.2275037373577
0.3514888888611111 887.2275037373577
0.35246388886111113 887.2275037373577
0.35425833333333334 886.7977249567414
0.3559583333333333 885.9411671487138
0.3568222222222222 885.9411671487138
0.35713333333333336 885.9411671487138
0.35881944444444447 885.5125462238361
0.3597694444444444 885.0843383123458
0.359975 885.0843383123458
0.36169999997222224 885.0843383123458
0.36267222219444445 884.6552724791692
0.36364722222222223 884.6552724791692
0.36441944444444446 884.2258485156079
0.365175 884.2258485156079
0.36645833333333333 883.3677572041905
0.36725277775 883.3677572041905
0.36982499997222223 882.5133742839319
0.37005 882.5133742839319
0.3711305555555556 882.0860136436896
0.3720444444166667 882.0860136436896
0.3728472222222222 882.0860136436896
0.37401666666666666 881.6029220796737
0.37443333333333334 881.6029220796737
0.3753972222222222 881.6029220796737
0.37725277775 881.6029220796737
0.37968333330555554 881.1194925981084
0.3803111110833333 881.1194925981084
0.38108888888888887 881.1194925981084
0.3824444444444444 881.1194925981084
0.3828888888888889 881.1194925981084
0.38317222222222225 881.1194925981084
0.3856777777777778 881.1194925981084
0.3859666666666667 881.1194925981084
0.3866777777777778 880.6315296268958
0.38810555555555554 880.6315296268958
0.3885138888888889 880.1433731801778
0.38952777777777775 879.6557726614502
0.39045833333333335 879.6557726614502
0.39087777777777777 879.167679437339
0.3913027777777778 879.167679437339
0.39159166666666667 879.167679437339
0.39236944444444444 879.167679437339
0.3934 879.167679437339
0.3937027777777778 879.167679437339
0.394375 879.167679437339
0.3963055555555556 878.1840665604748
0.3965638888888889 878.1840665604748
0.39713055555555554 878.1840665604748
0.39915555555555554 877.6919940589023
0.3994666666666667 877.6919940589023
0.4000111111111111 877.6919940589023
0.4006166666666667 877.6919940589023
0.4020416666666667 877.1978131725673
0.40286666666666665 877.1978131725673
0.4035 876.703183283566
0.40489722222222224 876.703183283566
0.4049583333333333 876.703183283566
0.4057527777777778 876.2073118125567
0.4063333333333333 876.2073118125567
0.4078361111111111 876.2073118125567
0.40910277777777776 875.2155595167644
0.4091138888888889 875.2155595167644
0.4104138888888889 875.2155595167644
0.4106861111111111 875.2155595167644
0.41124166666666667 875.2155595167644
0.4119611111111111 875.2155595167644
0.41198055555555557 875.2155595167644
0.4141 874.7155802697545
0.41478333333333334 874.7155802697545
0.4175611111111111 873.718215182903
0.41757222222222223 873.718215182903
0.41788055552777775 873.718215182903
0.4188277777777778 873.2182767099833
0.42041666666666666 872.7191959922421
0.4207 872.7191959922421
0.421675 872.7191959922421
0.42189166666666666 872.7191959922421
0.4232722222222222 872.2179005908155
0.4236 872.2179005908155
0.426425 871.2174779334653
0.42748055555555553 871.2174779334653
0.42873333333333336 870.2194232634043
0.43145555555555554 869.7224806492536
0.43156944444444445 869.7224806492536
0.43214722222222224 869.7224806492536
0.4343361110833333 869.7224806492536
0.4344388888888889 869.7224806492536
0.43493611111111113 869.7224806492536
0.4359166666666667 869.2216509844001
0.4371611111111111 869.2216509844001
0.4372666666666667 869.2216509844001
0.43771666666666664 869.2216509844001
0.43772777777777777 869.2216509844001
0.4401611111111111 869.2216509844001
0.4415 869.2216509844001
0.4429777777777778 868.2137526586782
0.44554166666666667 868.2137526586782
0.44572222222222224 868.2137526586782
0.44621111108333333 868.2137526586782
0.4471611111111111 868.2137526586782
0.4483722222222222 867.7082528801081
0.4485722221944444 867.7082528801081
0.4489861111111111 867.7082528801081
0.4500111111111111 867.7082528801081
0.4507305555555556 867.7082528801081
0.4513138888888889 867.7082528801081
0.4516472222222222 866.6891079343327
0.45195 866.6891079343327
0.4555666666666667 866.1377617748915
0.4563055555555556 866.1377617748915
0.456875 866.1377617748915
0.45846944444444443 865.585537461416
0.4592472222222222 865.585537461416
0.45971944444444446 865.585537461416
0.46034722222222224 865.031941522349
0.46121666666666666 864.4788727548037
0.46203055555555556 864.4788727548037
0.4626472222222222 864.4788727548037
0.46318611111111113 864.4788727548037
0.46448333333333336 864.4788727548037
0.4653527777777778 863.9230997032109
0.4667777777777778 863.9230997032109
0.46731944444444445 863.9230997032109
0.4676777777777778 863.9230997032109
0.46963055555555555 863.9230997032109
0.47024444444444446 863.9230997032109
0.4703888888888889 863.9230997032109
0.47097222222222224 863.9230997032109
0.47101944444444444 863.9230997032109
0.4725333333055556 863.9230997032109
0.4731638888888889 863.3603146719663
0.474 863.3603146719663
0.47533888888888887 863.3603146719663
0.47589444444444445 863.3603146719663
0.47612777777777776 863.3603146719663
0.47660555555555556 863.3603146719663
0.478775 862.229468872911
0.47891666666666666 862.229468872911
0.4794305555555556 862.229468872911
0.47955555555555557 862.229468872911
0.48161944444444443 862.229468872911
0.4822361111111111 861.6615940447202
0.48238055555555553 861.6615940447202
0.48516944444444443 861.6615940447202
0.48586944444444446 861.6615940447202
0.48701666666666665 861.6615940447202
0.4904722222222222 859.9590595654928
0.49152222222222225 859.9590595654928
0.4920027777777778 859.9590595654928
0.494375 859.9590595654928
0.49454722222222225 859.9590595654928
0.497175 859.9590595654928
0.5000111111111111 859.9590595654928
0.5001083333333334 859.9590595654928
0.5028611111111111 859.3900933752938
0.5029694444444445 859.3900933752938
0.504425 859.3900933752938
0.5058277777777778 859.3900933752938
0.5059861111111111 859.3900933752938
0.5075333333333333 859.3900933752938
0.5086527777777777 859.3900933752938
0.5087638888888889 859.3900933752938
0.5101083333333334 858.8159042880919
0.5112305555555555 858.8159042880919
0.5114194444444444 858.8159042880919
0.5115 858.8159042880919
0.512875 858.8159042880919
0.5131944444444444 858.8159042880919
0.5139611111111111 858.8159042880919
0.5160416666666666 857.7977221483793
0.5168694444444445 857.7977221483793
0.5171472222222222 857.7977221483793
0.5188972222222222 857.5780587334491
0.5197305555555556 857.3598053937725
0.5198861111111112 857.1407401613146
0.5217583333333333 856.9192196545093
0.522525 855.8923306744687
0.523425 855.6705806748557
0.5252972222222222 855.0017768514475
0.5262805555555555 854.7799976534187
0.5268722222222222 854.7799976534187
0.5290611111111111 853.8843103055932
0.5313694444444444 852.6216666110641
0.5318944444444444 852.6216666110641
0.5336777777777778 852.3995287441466
0.5341861111111111 851.7358176358955
0.5353083333333334 851.7358176358955
0.5361194444444445 851.5128146530429
0.5376166666666666 850.203280365395
0.5381222222222222 850.203280365395
0.5392972222222222 850.203280365395
0.5398055555555555 849.7520922332803
0.5404083333333334 849.7520922332803
0.5408 849.7520922332803
0.5421416666666666 849.0613305663793
0.5436833333333333 848.8308706486077
0.5448472222222223 848.371034945512
0.545525 847.6785264663911
0.5463444444444444 847.6785264663911
0.5465722222222222 847.6785264663911
0.5477222222222222 847.4438046447957
0.5494444444444444 846.9735428031013
0.5494444444444444 846.9735428031013
0.5505722222222222 846.5000291723435
0.552325 846.2627991683468
0.5551166666666667 846.2627991683468
0.558 845.5661965800028
0.5589694444444444 845.1079261138362
0.5594222222222223 845.1079261138362
0.5606472222222222 845.1079261138362
0.5608944444444445 845.1079261138362
0.561875 844.8756562079577
0.5621777777777778 844.6428429648154
0.5637666666666666 844.6428429648154
0.5645277777777777 844.6428429648154
0.5647416666666667 844.4088736041487
0.5651305555555556 843.9356892622128
0.5661944444444444 843.9356892622128
0.5675305555555555 843.9356892622128
0.5690638888888889 843.4596483195733
0.570775 842.983874694913
0.5712527777777778 842.983874694913
0.5719083333333334 842.983874694913
0.5722222222222222 842.7449695423275
0.5735583333333333 841.7772957692011
0.5747833333055555 841.7772957692011
0.5750166666666666 841.5353207167668
0.576275 841.5353207167668
0.5775944444444444 841.5353207167668
0.5778027777777778 841.5353207167668
0.5797722222222222 841.0456343043641
0.5804 841.0456343043641
0.5805138888888889 841.0456343043641
0.5819833333333333 840.305191411386
0.5824805555555556 840.305191411386
0.5832583333333333 840.305191411386
0.5833361111111112 840.305191411386
0.5852916666666667 839.2995789078656
0.58610277775 839.2995789078656
0.5875527777777778 838.5444773388202
0.5881694444444444 838.5444773388202
0.5917416666666667 838.2918101771219
0.5930944444444445 838.0444750525945
0.5930944444444445 838.0444750525945
0.5938138888888889 838.0444750525945
0.59605 837.2929474856244
0.59605 837.2929474856244
0.5964833333333334 837.2929474856244
0.5988166666388889 836.5340167125651
0.5988166666388889 836.5340167125651
0.6001138888888888 836.2806446721444
0.6010527777777778 835.7734369143591
0.6029277777777777 835.2634663560057
0.6053166666666666 834.4997402362145
0.6058138888888889 834.2470616060028
0.6072027777777778 833.4818235544941
0.6077555555555556 833.4818235544941
0.6085416666666666 833.4818235544941
0.6105944444444444 832.7092876951062
0.6109416666666667 832.7092876951062
0.6112527777777778 832.4514600098423
0.6137944444444444 831.6693883514051
0.6141472222222222 831.410885129724
0.618275 830.3643610936554
0.6222333333333333 829.0728174780457
0.6239138888888889 828.568927281907
0.6246194444444444 828.568927281907
0.6263666666666666 828.0642222078067
0.6274777777777778 827.8125564368104
0.6292027777777778 827.307762537188
0.6299333333333333 826.8035439146659
0.6320583333333334 826.295469199445
0.6323166666666666 826.042932423308
0.6330472221944444 825.7880959933096
0.6350138888888889 825.7880959933096
0.6351944444444444 825.2795655565994
0.6358249999722222 825.2795655565994
0.6386055555555555 825.0216887382961
0.6389277777777778 825.0216887382961
0.6407722222222222 823.9931907660996
0.6414277777777778 823.9931907660996
0.6425055555555556 823.7354702286681
0.6435083333333333 823.218305904502
0.6464416666666667 822.1755492719814
0.6470222222222223 822.1755492719814
0.6473416666666667 822.1755492719814
0.6490277777777778 821.9149798776823
0.649225 821.6552243121228
0.6501999999722222 821.6552243121228
0.6520805555277778 820.6018354421954
0.6548222222222222 819.8099897584165
0.6558138888888889 819.8099897584165
0.6576027777777778 818.7593059864329
0.6576027777777778 818.7593059864329
0.6586638888888889 818.7593059864329
0.6604472222222222 817.9626560532363
0.6604472222222222 817.9626560532363
0.6614138888888889 817.6951596681254
0.66265 817.1577787567641
0.6631666666666667 816.8884813954986
0.6631666666666667 816.8884813954986
0.6642555555555556 816.8884813954986
0.6654388888888889 816.3415348123671
0.6660305555555556 816.0673175062423
0.6671388888888888 815.7914356538448
0.6683666666666667 815.2378245353646
0.6689333333333334 815.2378245353646
0.6694527777777778 815.2378245353646
0.6700222222222222 815.2378245353646
0.6706833333333333 814.9574483261647
0.6712166666666667 814.392827150522
0.6716333333333333 814.392827150522
0.6729 814.1070237481282
0.6757166666666666 813.534183104648
0.6759277777777778 813.534183104648
0.6815666666666667 811.8097174096852
0.6823972222222222 811.8097174096852
0.6840305555555556 811.5292791520216
0.6844194444444445 811.5292791520216
0.6872333333333334 810.1150700243991
0.6895277777777777 809.5515440146611
0.6908694444444444 809.5515440146611
0.6912277777777778 809.2721118136494
0.692375 808.9904533846046
0.6925694444444445 808.9904533846046
0.6944805555555555 807.5623658512225
0.6951999999722223 807.5623658512225
0.6951999999722223 807.5623658512225
0.6973916666666666 806.6928502548627
0.6979722222222222 806.6928502548627
0.6979722222222222 806.6928502548627
0.7001888888888889 806.4007863705289
0.700875 806.4007863705289
0.700875 806.4007863705289
0.7029833333055555 805.2229264379082
0.7043194444444445 803.977173122342
0.7058333333333333 803.6817798725789
0.7064555555277777 803.6817798725789
0.7086444444444444 803.088905302614
0.7099361111111111 802.7937127222604
0.7114777777777778 802.201898296577
0.7121416666666667 802.201898296577
0.7125805555555556 802.201898296577
0.7128361111111111 802.201898296577
0.7156527777777778 800.9977171030488
0.7193 799.1875168666257
0.7204555555555555 799.1875168666257
0.7213055555555555 798.8886495663855
0.7217666666666667 798.5885147490324
0.7242305555555556 797.9830689713664
0.7267083333333333 797.0773606529021
0.7269666666666666 797.0773606529021
0.7271277777777778 797.0773606529021
0.7274416666666667 797.0773606529021
0.7295916666666666 796.1577539216926
0.729775 796.1577539216926
0.72995 796.1577539216926
0.7302944444444445 796.1577539216926
0.7317 795.5347330236368
0.7331583333333334 795.2226233499338
0.7359472222222222 794.597419596468
0.7373361111111111 794.2872134072078
0.7375 794.2872134072078
0.7375444444444444 793.9750122965429
0.7388888888888889 793.343429922848
0.7402222222222222 793.0268651852783
0.7411722221944445 792.3921223018662
0.7430777777777777 791.7530553529903
0.7444444444444445 790.7926348209321
0.7472694444444444 789.500686526036
0.7501777777777778 788.5326554435484
0.7513194444444444 788.5326554435484
0.7517388888888888 788.5326554435484
0.7523944444444445 787.8882947678667
0.7528972222222222 787.2381373170501
0.75415 787.2381373170501
0.755175 787.2381373170501
0.7556888888888889 786.2531480005556
0.7569166666666667 786.2531480005556
0.7580277777777777 785.589807310439
0.7582083333333334 785.589807310439
0.7608888888888888 784.581674427961
0.7609972222222222 784.581674427961
0.7611111111111111 784.581674427961
0.7624944444444445 783.9033943180181
0.7638888888888888 783.2222167221694
0.7653611111111112 782.538155492634
0.7667444444444445 782.538155492634
0.7681916666388889 782.538155492634
0.769425 781.8550570220518
0.7695861111111111 781.8550570220518
0.7696972222222223 781.5103826388806
0.7710305555555556 781.1625529710476
0.7723444444444444 781.1625529710476
0.7752444444444444 780.46610141216
0.7754305555555555 779.7732303146904
0.7777805555555556 779.4231962170832
0.7782861111111111 778.7254270383394
0.7794277777777778 778.3736235097034
0.7822222222222223 777.666944681271
0.7834222222222222 777.3157021149949
0.7837888888888889 776.9636475301843
0.7849472222222222 776.9636475301843
0.7855472221944444 776.9636475301843
0.7863 776.9636475301843
0.7878277777777778 775.4465197726793
0.7879416666666667 775.4465197726793
0.7906166666388889 775.0871374732433
0.7918888888888889 774.7301458769973
0.7929 773.2919683378797
0.7946777777777778 772.929268660261
0.7962444444444444 771.4724244753322
0.7975055555555556 771.1062130843189
0.7979555555555555 770.739239586052
0.7991333333333334 770.3697084062412
0.8003277777777777 770.3697084062412
0.8012666666666667 769.2554382579282
0.8032111111111111 768.8811895828834
0.8050166666666667 767.3790008677724
0.8060444444444445 767.0018229269085
0.8062305555555556 766.6232987221719
0.8088472222222223 765.0880025453706
0.8116611111111112 763.9325787994982
0.8117361111111111 763.9325787994982
0.8144583333333333 763.1590195976662
0.8145472222222222 763.1590195976662
0.8152722222222222 762.3831861868706
0.8190805555555556 761.2066728753045
0.8244055555555555 759.2479884646008
0.8269583333333334 758.4735207491791
0.82725 758.0874916089942
0.8275833333333333 758.0874916089942
0.8300277777777778 757.3046222664154
0.8326805555555555 756.5221449972029
0.8328666666666666 756.1322883382577
0.8332 756.1322883382577
0.8351611111111111 755.341186233174
0.8378916666666667 754.5481942757932
0.8390027777777778 754.1532068605978
0.839825 754.1532068605978
0.8407694444444445 752.9581632368593
0.8436 751.7486346541941
0.8447805555555555 751.3463559765681
0.847525 750.1310629004785
0.847725 750.1310629004785
0.8482111111111111 750.1310629004785
0.8490472222222222 749.7234886766115
0.8534777777777778 748.0753133884532
0.8546472222222222 747.6668389234136
0.8553888888888889 747.6668389234136
0.8574944444444444 746.4304819511343
0.8590249999722223 746.0174743171998
0.8625166666666667 744.7718268580762
0.8640277777777777 743.9440883353138
0.8655833333333334 743.1117596387774
0.8660638888888889 743.1117596387774
0.8683388888888889 742.2724009761342
0.8683611111111111 742.2724009761342
0.8701666666666666 741.427107520278
0.8740083333333334 738.7440914593215
0.8796083333333333 737.0358740279528
0.8861555555555556 733.616866596554
0.888125 732.7690357105853
0.8891916666666667 732.3444751553158
0.8905055555555556 731.4899662804614
0.8947194444166666 728.4454522275387
0.8951361110833334 728.4454522275387
0.8974722222222222 727.1296239927348
0.9016777777777778 725.3600772946849
0.9030055555555555 724.4780502913272
0.9051861111111111 723.1421867746392
0.9080611111111111 721.796200363493
0.9083666666666667 721.796200363493
0.9130361111111112 718.6016138141318
0.9158999999722223 717.6870005725551
0.9171138888888889 717.6870005725551
0.9187722222222222 716.3127538035844
0.9201444444444444 715.8518182524737
0.9222222222222223 713.9895288155462
0.9238638888888889 713.0501011291614
0.92505 713.0501011291614
0.927975 712.1049816947749
0.9281833333333334 712.1049816947749
0.9292611111111111 711.6313448168995
0.9355805555555555 708.7424055788704
0.9416722222222222 705.354121282876
0.9424194444444445 705.354121282876
0.948025 702.9186975355133
0.9513944444444444 699.9815572635052
0.9514527777777778 699.9815572635052
0.9538805555277777 697.3074443767562
0.9583027777777777 695.8004916827585
0.9598944444444445 694.2945837802934
0.9607722222222222 693.7887020931344
0.9648027777777778 691.2178026919092
0.9725861111111112 685.946337617177
