# SectorTime IStationsActive
2.216622222222222 1
2.233277777777778 1
2.2499444444444445 1
2.2665694444444444 1
2.283247222222222 1
2.2999277777777776 1
2.3165861110833332 1
2.3332722222222224 1
2.349938888888889 1
2.366661111111111 1
2.38325 1
2.3999972222222223 1
2.4166416666666666 1
2.433263888888889 1
2.449966666638889 1
2.4666083333333333 1
2.483311111111111 1
2.499919444416667 1
2.5166416666666667 1
2.533288888888889 1
2.549961111111111 1
2.56665 1
2.5833166666666667 1
2.5999805555555557 1
2.616652777777778 1
2.6332305555277777 1
2.64995 1
2.6666166666666666 1
2.683263888888889 1
2.6999805555555554 1
2.716655555527778 1
2.7333305555555554 1
2.7499805555555557 1
2.7666444444444442 1
2.7832416666666666 1
2.7998833333333333 1
2.816638888888889 1
2.8332972222222224 1
2.84995 1
2.8666583333333335 1
2.8832916666666666 1
2.8999361111111113 1
2.916655555527778 1
2.9332694444444445 1
2.9499472222222223 1
2.966658333333333 1
2.9832833333333335 1
2.9999805555555557 1
3.016663888888889 1
3.0333111111111113 1
3.0499444444444443 1
3.066611111111111 1
3.0833305555555555 1
3.099972222222222 1
3.11665 1
3.1333222221944443 1
3.149988888861111 1
3.166655555527778 1
3.183333333333333 1
3.1999916666666666 1
3.2166333333055555 1
3.233313888888889 1
3.249947222222222 1
3.2666583333333334 1
3.2833194444444445 1
3.2999888888611113 1
3.3166277777777777 1
3.333263888888889 1
3.3499861111111113 1
3.366613888888889 1
3.3833194444444445 1
3.399938888888889 1
3.4166583333333334 1
3.433327777777778 1
3.4499166666666667 1
3.4666527777777776 1
3.483313888888889 1
3.499913888888889 1
3.516636111111111 1
3.533325 1
3.5499916666666667 1
3.566663888888889 1
3.5833138888888887 1
3.5999694444444446 1
3.6166638888888887 1
3.6333305555555557 1
3.649983333333333 1
3.6665944444444443 1
3.683311111111111 1
3.6999805555555554 1
3.7166638888888888 1
3.733325 1
3.7499666666388887 1
3.7666583333333334 1
3.783325 1
3.7999972222222222 1
3.816647222222222 1
3.8333 1
3.8499055555555555 1
3.8666194444444444 1
3.8833083333333334 1
3.8999944444444443 1
3.9165972222222223 1
3.9332555555555557 1
3.9499138888888887 1
3.9666111111111113 1
3.983275 1
3.9999972222222224 1
4.0166611111111115 1
4.033272222222222 1
4.049980555555556 1
4.066619444444444 1
4.083322222222222 1
4.099941666666667 1
4.1165666666666665 1
4.133227777777778 1
4.149969444444444 1
4.166627777777777 1
4.183319444444445 1
4.199908333333333 1
4.216641666666667 1
4.233325 1
4.249961111111111 1
4.266572222222222 1
4.283333333333333 1
4.299966666666666 1
4.316630555555555 1
4.333302777777778 1
4.349958333333333 1
4.366552777777778 1
4.383325 1
4.399994444444444 1
4.4165833333333335 1
4.433325 1
4.449980555555555 1
4.466658333333333 1
4.483311111111111 1
4.49995 1
4.516658333333333 1
4.533277777777778 1
4.5499833333333335 1
4.5666166666666665 1
4.583319444444444 1
4.599911111111111 1
4.616586111111111 1
4.633219444444444 1
4.64997777775 1
4.666566666666666 1
4.6832722222222225 1
4.699997222222223 1
4.716561111111111 1
4.7333083333333335 1
4.749986111111111 1
4.766574999972222 1
4.783327777777778 1
4.799986111111111 1
4.816627777777778 1
4.833319444444444 1
4.849944444444445 1
4.866663888888889 1
4.883311111083334 1
4.89995 1
4.91665 1
4.933241666638889 1
4.949994444444444 1
4.966647222222222 1
4.983288888888889 1
4.99997777775 1
5.016622222222222 1
5.033327777777778 1
5.0499527777777775 1
5.066594444444444 1
5.083280555555556 1
5.099955555555556 1
5.116583333333334 1
5.133280555555555 1
5.149966666666667 1
5.166574999972222 1
5.183313888888889 1
5.199994444444444 1
5.216583333333333 1
5.233316666666667 1
5.249980555555555 1
5.266561111111111 1
5.283325 1
5.299922222222222 1
5.316619444444444 1
5.3332194444444445 1
5.349991666666667 1
5.366633333333334 1
5.383291666666667 1
5.399980555555556 1
5.416630555555556 1
5.433308333333334 1
5.449952777777778 1
5.4666194444444445 1
5.483272222222222 1
5.499936111111111 1
5.516611111111111 1
5.5332944444444445 1
5.549966666666666 1
5.5666472222222225 1
5.583266666638889 1
5.5999694444444446 1
5.616591666666666 1
5.6333 1
5.649988888888889 1
5.666627777777777 1
5.683313888888889 1
5.699963888888889 1
5.716658333333333 1
5.733272222222222 1
5.749980555555555 1
5.766594444444444 1
5.783219444444445 1
5.79997777775 1
5.816577777777778 1
5.833325 1
5.85 1
5.866580555555555 1
5.883283333333333 1
5.899961111111111 1
5.916641666666667 1
5.933322222222222 1
5.94997777775 1
5.966563888888889 1
5.983316666666667 1
5.9999472222222225 1
6.0166611111111115 1
6.033330555555556 1
6.049980555555556 1
6.066594444444444 1
6.083322222222222 1
6.099991666666667 1
6.116666666666666 1
6.133272222222222 1
6.149952777777778 1
6.166613888888889 1
6.183275 1
6.199997222222223 1
6.216627777777778 1
6.233327777777777 1
6.249991666666666 1
6.266591666666667 1
6.2832888888888885 1
6.299975 1
6.316655555555555 1
6.333297222222222 1
6.349991666666667 1
6.3665722222222225 1
6.383319444444444 1
6.399997222222222 1
6.416658333333333 1
6.433325 1
6.4499611111111115 1
6.466658333333333 1
6.483297222222222 1
6.49995 1
6.516627777777778 1
6.533330555555556 1
6.549994444444445 1
6.56665 1
6.583280555555556 1
6.599927777777777 1
6.616641666666666 1
6.633330555555555 1
6.649961111111111 1
6.666566666666666 1
6.683266666638889 1
6.699927777777778 1
6.716583333333333 1
6.733319444444445 1
6.749988888888889 1
6.766599999972223 1
6.783272222222222 1
6.799961111111111 1
6.816599999972222 1
6.8333 1
6.849991666666667 1
6.8665972222222225 1
6.883277777777778 1
6.899975 1
6.916599999972222 1
6.933330555555556 1
6.949988888888889 1
6.966647222222222 1
6.983294444444445 1
6.999988888888889 1
7.016641666666667 1
7.033330555555556 1
7.049988888888889 1
7.066630555555555 1
7.083327777777778 1
7.099936111111111 1
7.116580555555555 1
7.133288888888889 1
7.149969444444444 1
7.166555555555555 1
7.183305555555555 1
7.199980555555555 1
7.216655555555556 1
7.23325 1
7.249894444444444 1
7.266655555555555 1
7.28325 1
7.299925 1
7.316630555555555 1
7.333236111111111 1
7.34995 1
7.366569444444444 1
7.383286111111111 1
7.39995 1
7.416658333333333 1
7.433244444444444 1
7.449997222222223 1
7.466636111111111 1
7.483291666666666 1
7.499986111111111 1
7.516611111111111 1
7.5333194444444445 1
7.549988888888889 1
7.566577777777778 1
7.583316666666667 1
7.599888888888889 1
7.616602777777778 1
7.633286111111111 1
7.649991666666667 1
7.666658333333333 1
7.68325 1
7.699997222222223 1
7.716636111111111 1
7.733286111111111 1
7.7499416666666665 1
7.766644444444444 1
7.7833194444444445 1
7.799988888888889 1
7.816580555555555 1
7.833275 1
7.849997222222222 1
7.866655555555556 1
7.883283333333333 1
7.899930555555556 1
7.916633333333333 1
7.933247222222223 1
7.949913888888889 1
7.966622222222222 1
7.983330555555556 1
7.999994444444445 1
