#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
1919.65;15;194;1;5;0/1015.35;0/140.08,1/313.37,2/195.04,3/124.02,4/242.54;0/1919.65;0/1919.65,1/1919.65,2/1919.65,3/1919.65,4/1919.65;0/60;0/11,1/16,2/10,3/13,4/12;0/100;0/21,1/18,2/15,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/15;0/40,1/35,2/40,3/41,4/38;0/92;0/181,1/163,2/175,3/183,4/171
1979.62;16;201;1;5;0/1021.73;0/141.62,1/333.6,2/196.83,3/125.82,4/265.94;0/1979.62;0/1979.62,1/1979.62,2/1979.62,3/1979.62,4/1979.62;0/60;0/10,1/17,2/15,3/12,4/13;0/100;0/19,1/19,2/16,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/16;0/41,1/37,2/42,3/42,4/39;0/98;0/187,1/167,2/181,3/189,4/175
2039.97;17;206;1;5;0/1027.53;0/143.36,1/357.66,2/245.03,3/127.78,4/267.3;0/2039.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97;0/65;0/10,1/15,2/16,3/11,4/12;0/100;0/19,1/18,2/20,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/17;0/42,1/38,2/43,3/43,4/40;0/103;0/193,1/171,2/182,3/194,4/181
2099.96;18;212;1;5;0/1033.83;0/144.46,1/380.27,2/253.56,3/128.73,4/269.29;0/2099.96;0/2099.96,1/2099.96,2/2099.96,3/2099.96,4/2099.96;0/64;0/10,1/15,2/16,3/10,4/15;0/99;0/16,1/19,2/18,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/18;0/43,1/39,2/45,3/44,4/41;0/109;0/199,1/175,2/188,3/200,4/186
2159.79;18;220;1;5;0/1036.36;0/145.73,1/385.46,2/270.79,3/130.18,4/307.78;0/2159.79;0/2159.79,1/2159.79,2/2159.79,3/2159.79,4/2159.79;0/63;0/10,1/21,2/15,3/11,4/12;0/99;0/16,1/22,2/18,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/18;0/45,1/40,2/47,3/46,4/42;0/114;0/205,1/180,2/192,3/206,4/189
2219.97;19;226;1;5;0/1040.52;0/166.39,1/425.71,2/287.91,3/140.43,4/330.24;0/2219.97;0/2219.97,1/2219.97,2/2219.97,3/2219.97,4/2219.97;0/63;0/6,1/21,2/15,3/16,4/12;0/99;0/14,1/22,2/19,3/22,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/19;0/46,1/42,2/48,3/47,4/43;0/120;0/209,1/182,2/196,3/211,4/192
2279.85;20;233;1;5;0/1046.47;0/168.17,1/469.24,2/307.37,3/151.71,4/357.03;0/2279.85;0/2279.85,1/2279.85,2/2279.85,3/2279.85,4/2279.85;0/63;0/7,1/18,2/14,3/15,4/15;0/99;0/14,1/21,2/17,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/20;0/47,1/44,2/49,3/48,4/45;0/126;0/215,1/184,2/201,3/216,4/196
2339.98;21;240;1;5;0/1052.33;0/169.77,1/486.62,2/318.87,3/152.95,4/379.03;0/2339.98;0/2339.98,1/2339.98,2/2339.98,3/2339.98,4/2339.98;0/63;0/9,1/20,2/14,3/14,4/13;0/100;0/14,1/21,2/19,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/21;0/48,1/45,2/51,3/50,4/46;0/131;0/221,1/188,2/205,3/222,4/200
2399.91;22;245;1;5;0/1058.12;0/173.19,1/541.18,2/335.84,3/154.61,4/380.84;0/2399.91;0/2399.91,1/2399.91,2/2399.91,3/2399.91,4/2399.91;0/63;0/14,1/17,2/14,3/11,4/13;0/100;0/17,1/21,2/17,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/22;0/49,1/46,2/52,3/51,4/47;0/137;0/226,1/189,2/210,3/228,4/206
2460;23;251;1;5;0/1064.15;0/223.39,1/551.27,2/340.4,3/175.91,4/403.72;0/2460;0/2460,1/2460,2/2460,3/2460,4/2460;0/57;0/12,1/16,2/16,3/11,4/11;0/95;0/17,1/18,2/18,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/23;0/50,1/47,2/54,3/53,4/47;0/142;0/227,1/194,2/215,3/232,4/209
2519.85;24;257;1;5;0/1069.81;0/244.73,1/587.24,2/380.46,3/177.37,4/417.36;0/2519.85;0/2519.85,1/2519.85,2/2519.85,3/2519.85,4/2519.85;0/57;0/12,1/18,2/13,3/11,4/12;0/95;0/18,1/20,2/18,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/24;0/52,1/48,2/55,3/54,4/48;0/148;0/231,1/196,2/217,3/238,4/214
2579.93;25;264;1;5;0/1075.64;0/254.43,1/647.33,2/387.93,3/179.07,4/440.42;0/2579.93;0/2579.93,1/2579.93,2/2579.93,3/2579.93,4/2579.93;0/57;0/17,1/16,2/13,3/12,4/12;0/96;0/19,1/20,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/25;0/54,1/48,2/58,3/55,4/49;0/153;0/237,1/196,2/223,3/244,4/218
2639.83;26;270;1;5;0/1081.88;0/289.52,1/657.98,2/392.12,3/184.07,4/465.35;0/2639.83;0/2639.83,1/2639.83,2/2639.83,3/2639.83,4/2639.83;0/57;0/14,1/17,2/14,3/10,4/12;0/97;0/20,1/19,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/26;0/55,1/49,2/59,3/57,4/50;0/158;0/239,1/202,2/228,3/250,4/221
2699.97;27;279;1;5;0/1087.42;0/315.13,1/660,2/427.21,3/185.19,4/492.32;0/2699.97;0/2699.97,1/2699.97,2/2699.97,3/2699.97,4/2699.97;0/57;0/13,1/15,2/10,3/10,4/12;0/97;0/20,1/18,2/16,3/14,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/27;0/57,1/50,2/61,3/59,4/52;0/164;0/243,1/207,2/231,3/256,4/225
2759.73;28;284;1;5;0/1093.95;0/315.86,1/670.24,2/428.37,3/197.3,4/506.71;0/2759.73;0/2759.73,1/2759.73,2/2759.73,3/2759.73,4/2759.73;0/63;0/15,1/17,2/8,3/10,4/11;0/98;0/19,1/19,2/14,3/14,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/28;0/58,1/51,2/62,3/60,4/53;0/169;0/248,1/212,2/237,3/260,4/229
2819.65;29;291;1;5;0/1099.95;0/325.08,1/690.86,2/429.66,3/228.49,4/538.43;0/2819.65;0/2819.65,1/2819.65,2/2819.65,3/2819.65,4/2819.65;0/63;0/14,1/17,2/8,3/8,4/12;0/98;0/16,1/20,2/13,3/13,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/29;0/60,1/52,2/63,3/62,4/54;0/175;0/254,1/216,2/243,3/263,4/232
2879.98;29;298;1;5;0/1104.51;0/350.13,1/726.22,2/434.35,3/229.76,4/586.85;0/2879.98;0/2879.98,1/2879.98,2/2879.98,3/2879.98,4/2879.98;0/63;0/16,1/16,2/14,3/10,4/12;0/99;0/19,1/19,2/15,3/15,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/29;0/61,1/54,2/65,3/63,4/55;0/180;0/257,1/219,2/248,3/269,4/233
2939.6;30;307;1;5;0/1106.09;0/378.04,1/779.59,2/483.16,3/238.74,4/599.84;0/2939.6;0/2939.6,1/2939.6,2/2939.6,3/2939.6,4/2939.6;0/63;0/13,1/15,2/12,3/15,4/15;0/99;0/18,1/19,2/15,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/30;0/63,1/55,2/67,3/65,4/57;0/186;0/260,1/220,2/250,3/274,4/238
2999.7;31;311;1;5;0/1112.12;0/438.14,1/782.27,2/504.77,3/269.29,4/644.33;0/2999.7;0/2999.7,1/2999.7,2/2999.7,3/2999.7,4/2999.7;0/63;0/11,1/19,2/12,3/16,4/12;0/99;0/18,1/19,2/15,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/31;0/63,1/56,2/68,3/66,4/58;0/192;0/260,1/225,2/253,3/277,4/240
3059.97;32;320;1;5;0/1117.8;0/455.85,1/832.82,2/535.28,3/310.05,4/657.99;0/3059.97;0/3059.97,1/3059.97,2/3059.97,3/3059.97,4/3059.97;0/63;0/14,1/19,2/13,3/16,4/13;0/100;0/17,1/21,2/17,3/20,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/32;0/66,1/57,2/70,3/68,4/59;0/197;0/265,1/226,2/256,3/279,4/244
3119.76;33;328;1;5;0/1124.08;0/478.99,1/881.21,2/571.86,3/326.87,4/707.91;0/3119.76;0/3119.76,1/3119.76,2/3119.76,3/3119.76,4/3119.76;0/63;0/13,1/18,2/11,3/14,4/12;0/100;0/17,1/19,2/15,3/19,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/33;0/67,1/58,2/72,3/71,4/60;0/203;0/268,1/228,2/259,3/284,4/245
3179.65;34;334;1;5;0/1129.77;0/528.89,1/932.58,2/585.63,3/357.47,4/758.17;0/3179.65;0/3179.65,1/3179.65,2/3179.65,3/3179.65,4/3179.65;0/57;0/12,1/16,2/8,3/12,4/10;0/95;0/16,1/19,2/11,3/16,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/34;0/68,1/58,2/74,3/73,4/61;0/208;0/269,1/228,2/263,3/287,4/246
3239.87;35;344;1;5;0/1135.61;0/545.81,1/962.95,2/634.76,3/382.8,4/798.74;0/3239.87;0/3239.87,1/3239.87,2/3239.87,3/3239.87,4/3239.87;0/57;0/6,1/14,2/7,3/9,4/9;0/95;0/11,1/16,2/9,3/13,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/71,1/60,2/76,3/74,4/63;0/214;0/274,1/231,2/265,3/290,4/248
3299.69;36;349;1;5;0/1141.49;0/572.11,1/1012.81,2/665.97,3/410.1,4/858.56;0/3299.69;0/3299.69,1/3299.69,2/3299.69,3/3299.69,4/3299.69;0/57;0/5,1/13,2/4,3/8,4/8;0/96;0/8,1/15,2/7,3/9,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/36;0/72,1/61,2/77,3/76,4/63;0/219;0/277,1/232,2/267,3/294,4/248
3359.98;37;359;1;5;0/1146.85;0/600.96,1/1053.19,2/696.49,3/460.76,4/899.09;0/3359.98;0/3359.98,1/3359.98,2/3359.98,3/3359.98,4/3359.98;0/57;0/2,1/13,2/2,3/6,4/6;0/96;0/5,1/13,2/4,3/8,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/37;0/74,1/63,2/80,3/77,4/65;0/225;0/280,1/234,2/270,3/295,4/250
3419.68;38;365;1;5;0/1153.14;0/656.16,1/1088.76,2/746.48,3/492.44,4/949.04;0/3419.68;0/3419.68,1/3419.68,2/3419.68,3/3419.68,4/3419.68;0/57;0/2,1/9,2/1,3/3,4/5;0/97;0/4,1/10,2/3,3/6,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/38;0/75,1/64,2/81,3/79,4/66;0/230;0/281,1/237,2/271,3/297,4/251
3479.98;39;375;1;5;0/1159.3;0/691.29,1/1133.53,2/787.26,3/522.87,4/989.55;0/3479.98;0/3479.98,1/3479.98,2/3479.98,3/3479.98,4/3479.98;0/56;0/0,1/6,2/0,3/2,4/4;0/96;0/2,1/9,2/1,3/3,4/5;0/7;0/3,1/2,2/3,3/3,4/2;0/39;0/77,1/65,2/83,3/82,4/68;0/236;0/283,1/238,2/273,3/300,4/253
3539.97;40;380;1;5;0/1165.33;0/731.51,1/1173.97,2/837.45,3/582.86,4/1039.76;0/3539.97;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97;0/56;0/0,1/5,2/0,3/0,4/2;0/97;0/0,1/7,2/0,3/3,4/4;0/8;0/3,1/3,2/0,3/3,4/3;0/40;0/79,1/66,2/84,3/82,4/69;0/241;0/285,1/240,2/274,3/300,4/254
3599.62;41;387;1;5;0/1170.98;0/791.16,1/1213.79,2/897.09,3/622.91,4/1079.52;0/3599.62;0/3599.62,1/3599.62,2/3599.62,3/3599.62,4/3599.62;0/50;0/0,1/3,2/0,3/0,4/0;0/97;0/0,1/5,2/0,3/0,4/2;0/9;0/1,1/3,2/0,3/4,4/3;0/41;0/79,1/68,2/84,3/85,4/71;0/247;0/285,1/242,2/274,3/303,4/256
3659.83;41;390;1;5;0/1172.98;0/851.36,1/1264.27,2/957.3,3/673.21,4/1120.04;0/3659.83;0/3659.83,1/3659.83,2/3659.83,3/3659.83,4/3659.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/4,2/0,3/0,4/0;0/9;0/2,1/5,2/0,3/0,4/4;0/41;0/79,1/69,2/84,3/85,4/73;0/252;0/285,1/243,2/274,3/303,4/258
3720;42;393;1;5;0/1177.87;0/911.53,1/1297.1,2/1017.47,3/733.38,4/1180.21;0/3720;0/3720,1/3720,2/3720,3/3720,4/3720;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/1,2/0,3/0,4/0;0/9;0/5,1/6,2/0,3/0,4/0;0/42;0/79,1/72,2/84,3/85,4/73;0/258;0/285,1/246,2/274,3/303,4/258
3779.63;43;394;1;5;0/1183.95;0/971.17,1/1344.85,2/1077.1,3/793.01,4/1239.84;0/3779.63;0/3779.63,1/3779.63,2/3779.63,3/3779.63,4/3779.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/43;0/79,1/73,2/84,3/85,4/73;0/264;0/285,1/247,2/274,3/303,4/258
