# SectorTime OrdersPlaced
0.10308611111111111 860.2698691529041
0.10627777777777778 860.2698691529041
0.108225 860.2698691529041
0.10826944444444445 860.2698691529041
0.10864166666666666 860.2698691529041
0.109075 860.2698691529041
0.11119444444444444 860.2698691529041
0.11186666666666667 860.2698691529041
0.11383055555555556 860.2698691529041
0.11383055555555556 860.2698691529041
0.11398611111111111 860.2698691529041
0.11466944444444445 860.2698691529041
0.11701944444444444 860.2698691529041
0.11705 860.2698691529041
0.11982777777777778 860.2698691529041
0.12024722222222223 860.2698691529041
0.12218055555555556 860.2698691529041
0.12243333333333334 860.2698691529041
0.1253277777777778 860.2698691529041
0.12549444444444444 860.2698691529041
0.12813888888888889 860.2698691529041
0.12813888888888889 860.2698691529041
0.1286 860.2698691529041
0.13055555555555556 860.2698691529041
0.13093055555555555 860.2698691529041
0.13106944444444443 860.2698691529041
0.13335833333333333 860.2698691529041
0.13335833333333333 860.2698691529041
0.1338 860.2698691529041
0.13388055555555556 860.2698691529041
0.13665833333333333 858.9604323204516
0.138925 858.9604323204516
0.13945555555555555 858.9604323204516
0.13945555555555555 858.9604323204516
0.13965555555555556 858.9604323204516
0.14224722222222222 858.9604323204516
0.14454166666666668 858.9604323204516
0.14514166666666667 858.9604323204516
0.14529166666666668 858.9604323204516
0.14530277777777778 858.9604323204516
0.14733055555555555 858.9604323204516
0.14808055555555555 858.9604323204516
0.14809444444444445 858.9604323204516
0.15058611111111112 858.9604323204516
0.15088333330555556 858.9604323204516
0.15107777777777778 858.9604323204516
0.1533861111111111 856.3105923041546
0.15567499997222223 856.3105923041546
0.15645277777777777 856.3105923041546
0.15905833333333333 856.3105923041546
0.15905833333333333 856.3105923041546
0.15945277777777778 856.3105923041546
0.1613527777777778 856.3105923041546
0.1613527777777778 856.3105923041546
0.1613527777777778 856.3105923041546
0.16208055555555556 856.3105923041546
0.164 856.3105923041546
0.16487222222222223 856.3105923041546
0.16765 856.3105923041546
0.16974444444444445 852.3435623024835
0.1703111111111111 852.3435623024835
0.17044166666666666 852.3435623024835
0.17044166666666666 852.3435623024835
0.17334444444444444 852.3435623024835
0.17804166666666665 852.3435623024835
0.17804166666666665 852.3435623024835
0.1781388888888889 852.3435623024835
0.17870555555555556 852.3435623024835
0.17870555555555556 852.3435623024835
0.17870555555555556 852.3435623024835
0.18083888888888888 852.3435623024835
0.18178055555555556 852.3435623024835
0.18374444444444443 852.3435623024835
0.18438888888888888 852.3435623024835
0.18653333333333333 850.3498299732216
0.19013611111111112 850.3498299732216
0.19016111111111111 850.3498299732216
0.19205555555555556 850.3498299732216
0.1928111111111111 850.3498299732216
0.19292777777777778 850.3498299732216
0.19296388888888888 850.3498299732216
0.19492777777777778 850.3498299732216
0.19565555555555555 850.3498299732216
0.19565555555555555 850.3498299732216
0.19573055555555555 850.3498299732216
0.1957611111111111 850.3498299732216
0.19850833333333334 850.3498299732216
0.19853888888888888 850.3498299732216
0.19855 850.3498299732216
0.20053611108333333 850.3498299732216
0.20053611108333333 850.3498299732216
0.20135555555555557 850.3498299732216
0.20384722222222224 848.1382725282721
0.20610833333333334 848.1382725282721
0.2066888888888889 848.1382725282721
0.2068916666388889 848.1382725282721
0.2088861111111111 848.1382725282721
0.20899444444444445 848.1382725282721
0.20956111111111111 848.1382725282721
0.20971666666666666 848.1382725282721
0.2097277777777778 848.1382725282721
0.21174444444444446 848.1382725282721
0.21235555555555555 848.1382725282721
0.21253333333333332 848.1382725282721
0.21803055555555556 848.1382725282721
0.21803055555555556 848.1382725282721
0.21803055555555556 848.1382725282721
0.2181 848.1382725282721
0.22012222222222222 844.4203895440487
0.22088055555555555 844.4203895440487
0.22093888888888888 844.4203895440487
0.22095555555555554 844.4203895440487
0.2229 844.4203895440487
0.22370555555555555 844.4203895440487
0.22569444444444445 844.4203895440487
0.22847222222222222 844.4203895440487
0.22847222222222222 844.4203895440487
0.2284861111111111 844.4203895440487
0.23126388888888888 844.4203895440487
0.23126388888888888 844.4203895440487
0.23206388886111112 844.4203895440487
0.232075 844.4203895440487
0.23485277777777777 844.4203895440487
0.23485277777777777 844.4203895440487
0.23485277777777777 844.4203895440487
0.23684444444444444 842.9143413595579
0.23756944444444444 842.9143413595579
0.23767777777777777 842.9143413595579
0.23966944444444443 842.9143413595579
0.23966944444444443 842.9143413595579
0.24036666666666667 842.9143413595579
0.24046944444444446 842.9143413595579
0.24249166666666666 842.9143413595579
0.24249166666666666 842.9143413595579
0.24250555555555556 842.9143413595579
0.24315833333333334 842.9143413595579
0.24324722222222223 842.9143413595579
0.24528333333333333 842.9143413595579
0.24528333333333333 842.9143413595579
0.24603611111111112 842.9143413595579
0.2481 842.9143413595579
0.2481 842.9143413595579
0.24880555555555556 842.9143413595579
0.2488861111111111 842.9143413595579
0.25159444444444445 842.9143413595579
0.25159444444444445 842.9143413595579
0.25159444444444445 842.9143413595579
0.2517111111111111 842.9143413595579
0.2536833333333333 839.8167088766462
0.2536833333333333 839.8167088766462
0.2536833333333333 839.8167088766462
0.25379722222222223 839.8167088766462
0.25438333333333335 839.8167088766462
0.25661388888888886 839.8167088766462
0.25940555555555556 839.8167088766462
0.26000833333333334 839.8167088766462
0.262225 839.8167088766462
0.2628 839.8167088766462
0.26511666666666667 839.8167088766462
0.26569444444444446 839.8167088766462
0.26571944444444445 839.8167088766462
0.267725 839.8167088766462
0.26833055555555557 839.8167088766462
0.26856944444444447 839.8167088766462
0.2705638888888889 837.4675467652761
0.27139722222222223 837.4675467652761
0.2733555555555556 837.4675467652761
0.27336666666666665 837.4675467652761
0.27405 837.4675467652761
0.27614444444444447 837.4675467652761
0.2761972222222222 837.4675467652761
0.27903333333333336 837.4675467652761
0.27953333333333336 837.4675467652761
0.2818333333333333 837.4675467652761
0.28449166666666664 837.4675467652761
0.28484444444444446 837.4675467652761
0.28484444444444446 837.4675467652761
0.28728333333333333 834.9645154862544
0.2876611111111111 834.9645154862544
0.288 834.9645154862544
0.28807777777777777 834.9645154862544
0.2901861111111111 834.9645154862544
0.29028333333333334 834.9645154862544
0.290525 834.9645154862544
0.2930611111111111 834.9645154862544
0.2931111111111111 834.9645154862544
0.2961111111111111 834.9645154862544
0.296425 834.9645154862544
0.2964583333333333 834.9645154862544
0.2985305555555556 834.9645154862544
0.29868055555555556 834.9645154862544
0.2990055555555556 834.9645154862544
0.2992944444444444 834.9645154862544
0.3020833333333333 834.9645154862544
0.3020833333333333 834.9645154862544
0.30457222222222224 831.5815399867513
0.30494444444444446 831.5815399867513
0.3059027777777778 831.5815399867513
0.3071305555555556 831.5815399867513
0.3077083333333333 831.5815399867513
0.30869722222222223 831.5815399867513
0.3100361111111111 831.5815399867513
0.3100361111111111 831.5815399867513
0.3130166666388889 831.5815399867513
0.3133138888888889 831.5815399867513
0.31335555555555555 831.5815399867513
0.3143611111111111 831.5815399867513
0.3161083333333333 831.5815399867513
0.31623055555555557 831.5815399867513
0.31717222222222224 831.5815399867513
0.3186888888888889 831.5815399867513
0.32116666666666666 827.3213047780338
0.32147777777777775 827.3213047780338
0.32275 827.3213047780338
0.32275 827.3213047780338
0.32434166666666664 827.3213047780338
0.3244666666666667 827.3213047780338
0.32840833333333336 827.3213047780338
0.3297 827.3213047780338
0.3325194444444444 827.3213047780338
0.33313611111111113 827.3213047780338
0.33398055555555556 827.3213047780338
0.3359388888888889 824.7632341117005
0.3367777777777778 824.7632341117005
0.3368638888888889 824.7632341117005
0.3384138888888889 824.7632341117005
0.3443027777777778 824.7632341117005
0.3443027777777778 824.7632341117005
0.3461166666666667 824.7632341117005
0.3461166666666667 824.7632341117005
0.3495888888888889 824.7632341117005
0.3495888888888889 824.7632341117005
0.3498472222222222 824.7632341117005
0.3498583333333333 824.7632341117005
0.3506916666666667 824.7632341117005
0.3518027777777778 824.7632341117005
0.35462777777777776 822.0789155021098
0.35546944444444445 822.0789155021098
0.3562611111111111 822.0789155021098
0.35752222222222224 822.0789155021098
0.3579583333333333 822.0789155021098
0.35833333333333334 822.0789155021098
0.35834444444444447 822.0789155021098
0.36041666666666666 822.0789155021098
0.36041666666666666 822.0789155021098
0.3607472222222222 822.0789155021098
0.361025 822.0789155021098
0.361125 822.0789155021098
0.36185833333333334 822.0789155021098
0.3632472222222222 822.0789155021098
0.36386666666666667 822.0789155021098
0.3647 822.0789155021098
0.3664027777777778 822.0789155021098
0.36670833333333336 822.0789155021098
0.3703416666666667 822.0789155021098
0.3719749999722222 822.0789155021098
0.3722972222222222 822.0789155021098
0.3731305555555556 822.0789155021098
0.3739777777777778 822.0789155021098
0.3748472222222222 822.0789155021098
0.3759722222222222 822.0789155021098
0.37651111111111113 822.0789155021098
0.37656944444444446 822.0789155021098
0.37764444444444445 822.0789155021098
0.37764444444444445 822.0789155021098
0.3779166666666667 822.0789155021098
0.3793472222222222 822.0789155021098
0.38053888888888887 822.0789155021098
0.3807055555555556 822.0789155021098
0.38388333333333335 822.0789155021098
0.38433333333333336 822.0789155021098
0.3871277777777778 822.0789155021098
0.3876888888888889 822.0789155021098
0.38773888886111113 822.0789155021098
0.3889 822.0789155021098
0.38921666666666666 822.0789155021098
0.3904888888888889 822.0789155021098
0.3905972222222222 822.0789155021098
0.39200833333333335 822.0789155021098
0.3926972222222222 822.0789155021098
0.39339722222222223 822.0789155021098
0.39446944444444443 822.0789155021098
0.39482222219444446 822.0789155021098
0.3954972222222222 822.0789155021098
0.3954972222222222 822.0789155021098
0.39618611111111113 822.0789155021098
0.397275 822.0789155021098
0.3983333333333333 822.0789155021098
0.3990666666666667 822.0789155021098
0.400125 822.0789155021098
0.4018555555555556 822.0789155021098
0.4036888888888889 822.0789155021098
0.4039027777777778 822.0789155021098
0.40579166666666666 822.0789155021098
0.4086861111111111 822.0789155021098
0.4086861111111111 822.0789155021098
0.40879444444444446 822.0789155021098
0.4093611111111111 822.0789155021098
0.41158333333333336 822.0789155021098
0.41215277777777776 822.0789155021098
0.4123527777777778 822.0789155021098
0.41520277777777775 822.0789155021098
0.4170333333333333 822.0789155021098
0.41720833333333335 822.0789155021098
0.4178138888888889 822.0789155021098
0.41833055555555554 822.0789155021098
0.4198861111111111 822.0789155021098
0.42007222222222224 822.0789155021098
0.42070833333333335 822.0789155021098
0.4227694444444444 822.0789155021098
0.4228722222222222 822.0789155021098
0.4255638888888889 822.0789155021098
0.42635277775 822.0789155021098
0.42759722222222224 822.0789155021098
0.42856666666666665 822.0789155021098
0.4291305555277778 822.0789155021098
0.43198055555555553 822.0789155021098
0.43473055555555556 822.0789155021098
0.43674444444444444 821.0619743064855
0.43674444444444444 821.0619743064855
0.43935555555555555 821.0619743064855
0.44231944444444443 821.0619743064855
0.443125 821.0619743064855
0.443125 821.0619743064855
0.44501666666666667 821.0619743064855
0.4452583333333333 821.0619743064855
0.4459916666666667 821.0619743064855
0.4459916666666667 821.0619743064855
0.4479111111111111 821.0619743064855
0.4481527777777778 821.0619743064855
0.451575 821.0619743064855
0.451575 821.0619743064855
0.4534944444444444 821.0619743064855
0.4534944444444444 821.0619743064855
0.4564138888888889 821.0619743064855
0.45661111111111113 821.0619743064855
0.45746944444444443 821.0619743064855
0.4590638888888889 821.0619743064855
0.46223888888888887 821.0619743064855
0.46305 821.0619743064855
0.46465555555555554 821.0619743064855
0.46502777777777776 821.0619743064855
0.4655944444444444 821.0619743064855
0.4655944444444444 821.0619743064855
0.46749444444444443 821.0619743064855
0.46749444444444443 821.0619743064855
0.46781944444444445 821.0619743064855
0.46781944444444445 821.0619743064855
0.4684888888888889 821.0619743064855
0.4684888888888889 821.0619743064855
0.4707027777777778 821.0619743064855
0.4707027777777778 821.0619743064855
0.4732138888888889 821.0619743064855
0.4735861111111111 821.0619743064855
0.4741861111111111 821.0619743064855
0.47639722222222225 821.0619743064855
0.47639722222222225 821.0619743064855
0.4768777777777778 821.0619743064855
0.47699722222222224 821.0619743064855
0.4788222222222222 821.0619743064855
0.4788222222222222 821.0619743064855
0.481675 821.0619743064855
0.4820027777777778 821.0619743064855
0.48207777777777777 821.0619743064855
0.48454722222222224 821.0619743064855
0.48454722222222224 821.0619743064855
0.48485555555555554 821.0619743064855
0.4852861111111111 821.0619743064855
0.4854611111111111 821.0619743064855
0.48772777777777776 821.0619743064855
0.48815277777777777 821.0619743064855
0.4883527777777778 821.0619743064855
0.49050555555555553 821.0619743064855
0.4910277777777778 821.0619743064855
0.49114166666666664 821.0619743064855
0.4929722222222222 821.0619743064855
0.49330555555555555 821.0619743064855
0.49330555555555555 821.0619743064855
0.49393888888888887 821.0619743064855
0.4957638888888889 821.0619743064855
0.49612222222222224 821.0619743064855
0.49665 821.0619743064855
0.5014083333333333 795.8691949719356
0.5023083333333334 795.8691949719356
0.5023083333333334 795.8691949719356
0.5041972222222222 795.8691949719356
0.5048833333333334 795.8691949719356
0.5078888888888888 795.8691949719356
0.5104805555555556 795.8691949719356
0.5106194444444444 793.9607442776751
0.5107 793.9607442776751
0.5107527777777778 793.9607442776751
0.5126444444444445 793.4704930625425
0.5134805555555556 792.491934340091
0.5137027777777777 792.491934340091
0.5162694444444444 791.9972619302958
0.518225 791.9972619302958
0.5193888888888889 789.8102936291787
0.5194861111111111 789.8102936291787
0.5196333333333333 789.8102936291787
0.5210222222222223 789.8102936291787
0.5222416666666667 787.821252294898
0.5227944444444445 787.821252294898
0.5256083333333333 786.8157432825145
0.5278527777777777 785.3145547975149
0.5278527777777777 785.3145547975149
0.5297277777777778 784.3076982262464
0.5308055555555555 782.7941882330972
0.5321138888888889 782.7941882330972
0.5325194444444444 782.7941882330972
0.5336388888888889 780.750925273875
0.5339888888888888 780.750925273875
0.5368027777777777 780.750925273875
0.537875 780.750925273875
0.5382027777777778 778.7014689623754
0.5400888888888888 778.1823487378235
0.5404805555555555 778.1823487378235
0.5419861111111111 775.5658376916422
0.543375 775.5658376916422
0.5438777777777778 774.5132183842913
0.5461638888888889 773.4498200334107
0.5467666666666666 771.8545813745741
0.5503416666666666 769.1504700027009
0.5685166666666667 758.5879458166478
0.5685166666666667 758.5879458166478
0.5685166666666667 758.5879458166478
0.5685166666666667 758.5879458166478
0.5685166666666667 758.5879458166478
0.5851916666666667 748.174490631209
0.5851916666666667 748.174490631209
0.6017861111111111 739.6310100393994
0.6017861111111111 739.6310100393994
0.6017861111111111 739.6310100393994
0.6017861111111111 739.6310100393994
0.6352277777777777 721.3415365875923
0.6352277777777777 721.3415365875923
0.6520111110833333 713.4719824161564
0.6520111110833333 713.4719824161564
0.6520111110833333 713.4719824161564
0.6520111110833333 713.4719824161564
0.6686611111111112 707.1919577796286
0.6686611111111112 707.1919577796286
0.6686611111111112 707.1919577796286
0.6686611111111112 707.1919577796286
0.6686611111111112 707.1919577796286
0.6686611111111112 707.1919577796286
0.6853916666666666 699.9608417299778
0.6853916666666666 699.9608417299778
0.6853916666666666 699.9608417299778
0.7021194444444444 689.7111927699723
0.7021194444444444 689.7111927699723
0.7021194444444444 689.7111927699723
0.718875 682.0507561626187
0.718875 682.0507561626187
0.718875 682.0507561626187
0.718875 682.0507561626187
0.718875 682.0507561626187
0.7354861111111111 673.7973376783266
0.7354861111111111 673.7973376783266
0.7522666666666666 662.4446116893006
0.7522666666666666 662.4446116893006
0.7522666666666666 662.4446116893006
0.7522666666666666 662.4446116893006
0.7689388888888888 654.26094946595
0.7689388888888888 654.26094946595
0.7689388888888888 654.26094946595
0.7856444444444445 645.5622866330518
0.7856444444444445 645.5622866330518
0.7856444444444445 645.5622866330518
0.80235277775 636.0691641534066
0.80235277775 636.0691641534066
0.80235277775 636.0691641534066
0.80235277775 636.0691641534066
0.8190416666666667 627.2714308998821
0.8190416666666667 627.2714308998821
0.8190416666666667 627.2714308998821
0.8190416666666667 627.2714308998821
0.8190416666666667 627.2714308998821
0.8357722222222222 621.0221241446839
0.8357722222222222 621.0221241446839
0.8357722222222222 621.0221241446839
0.8524972221944445 610.5454010431293
0.8524972221944445 610.5454010431293
0.8524972221944445 610.5454010431293
0.9358305555277778 538.3437109164493
1.019163888888889 416.53622892868043
1.1024972222222222 318.3095560553016
1.1858305555555555 264.8337695643543
1.269163888888889 190.54764858707262
1.3524972222222222 73.82220123249553
1.4358305555555555 27.826500056058766
1.519163888888889 15.045588954182117
1.6024972222222222 8.35177515376933
1.6858305555555555 4.375474787574157
1.769163888888889 1.6385862215126168
1.8524972222222222 0.23076923076923078
1.9358305555555555 0
2.019163888888889 0
2.102497222222222 21.434748880608364
2.1858305555555555 48.3252720900578
2.269163888888889 80.50083675004946
2.352497222222222 118.05682441608847
2.4358305555555555 158.3981059578146
2.519163888888889 201.37239844592645
2.602497222222222 578.8151517484671
2.6858305555555555 586.7858825234351
2.769163888888889 595.5139263247213
2.852497222222222 605.5240219737022
2.9358305555555555 611.7616149363686
3.019163888888889 618.2897413182999
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
3.0480305555555556 620.0487674837384
