# SectorTime MemoryUsage
1.1666361111111112 128.6731666666666
1.1832583333055555 128.72199999999992
1.1999916666666666 128.80849999999995
1.216591666638889 128.80849999999995
1.2333 128.86949999999996
1.2499194444444444 128.86949999999996
1.2665722222222222 128.90649999999997
1.2832944444444445 128.94183333333328
1.29995 128.97283333333328
1.3166361111111111 129.0198305084745
1.3332944444444443 129.02349999999993
1.35 129.0731666666666
1.3665666666666667 129.0731666666666
1.3832777777777778 129.11133333333322
1.39995 129.1250847457626
1.4165972222222223 129.1269999999999
1.4332416666666667 129.13866666666655
1.4499527777777779 129.15349999999987
1.466663888888889 129.16166666666655
1.4832611111111111 129.16166666666655
1.4999805555555557 129.16474576271173
1.5166499999722223 129.17116666666655
1.5333083333333333 129.2038333333332
1.549911111111111 129.23426229508183
1.5665527777777777 129.23699999999988
1.58325 129.2735593220338
1.5998944444444445 129.30333333333323
1.6166027777777778 129.33649999999992
1.6332777777777778 129.3747457627118
1.6499694444444444 129.40283333333326
1.6666555555555556 129.46916666666664
1.6833222222222222 129.5023333333333
1.6999916666666666 129.527868852459
1.7166527777777778 129.56866666666664
1.7332833333333333 129.59311475409834
1.7499638888888889 129.6093220338983
1.7666638888888888 129.6651666666667
1.7833166666388889 129.69683333333336
1.7999972222222222 129.72850000000003
1.8166611110833333 129.76016666666672
1.8333 129.7918333333334
1.8499944444166667 129.7918333333334
1.8666138888888888 129.83474576271192
1.8832416666666667 129.85516666666675
1.899988888888889 129.91850000000008
1.916611111111111 129.93135593220347
1.9333166666666666 129.963559322034
1.9499027777777778 129.98183333333344
1.966588888888889 130.03065573770505
1.983286111111111 130.06016949152556
1.9999888888888888 130.10850000000016
2.0166472222222223 130.1240983606559
2.0332777777777777 130.1552459016395
2.0499 130.1718333333335
2.0665833333333334 130.23516666666683
2.0833333333333335 130.2668333333335
2.099988888888889 130.2985000000002
2.116616666666667 130.31779661016967
2.133322222222222 130.35000000000016
2.149977777777778 130.41166666666683
2.1666222222222222 130.44016393442638
2.183288888888889 130.489180327869
2.1999166666666667 130.51133333333348
2.2166166666666665 130.58721311475423
2.233236111111111 130.60966666666678
2.25 130.70666666666676
2.2666583333333334 130.73032786885253
2.2832999999722223 130.77803278688532
2.2999833333333335 130.82573770491808
2.316625 130.87344262295085
2.3332611111111112 130.9006666666667
2.349997222222222 131.01466666666667
2.366661111111111 131.07166666666666
2.3833083333333334 131.10271186440676
2.3999444444444444 131.12866666666665
2.4166583333333334 131.24266666666665
2.4333222221944446 131.29966666666664
2.449963888888889 131.35666666666663
2.4665777777777778 131.3780327868852
2.4833333333333334 131.4706666666666
2.499988888861111 131.49016393442616
2.516608333333333 131.52699999999993
2.5332444444444446 131.59754098360648
2.5499972222222222 131.6479999999999
2.5665666666666667 131.6479999999999
2.5832916666666668 131.70466666666658
2.599925 131.77583333333322
2.6166333333055554 131.90866666666656
2.6333277777777777 131.92305084745752
2.649963888888889 132.0144262295081
2.666558333333333 132.03033333333323
2.6832555555555557 132.10649999999993
2.6999805555555554 132.2691666666666
2.716561111111111 132.2691666666666
2.7332805555555555 132.42999999999995
2.7499083333333334 132.42999999999995
2.766608333333333 132.51499999999996
2.7832583333333334 132.59999999999997
2.799952777777778 132.69549999999995
2.8165916666666666 132.79099999999997
2.833286111111111 132.98366666666664
2.8498916666666667 132.98366666666664
2.8666194444444444 133.08466666666666
2.8833305555555557 133.2923333333333
2.899983333333333 133.39616666666663
2.9166333333055556 133.46606557377046
2.9332999999722222 133.50616666666664
2.94995 133.6824590163934
2.96655 133.72616666666664
2.983325 133.91098360655735
2.999975 133.9585
3.0166555555277776 134.2038333333333
3.0332333333333334 134.2038333333333
3.0499888888611113 134.403606557377
3.0666611111111113 134.59233333333333
3.083302777777778 134.72716666666665
3.099975 134.7893220338983
3.1165527777777777 134.86399999999998
3.1333333333333333 135.14666666666665
3.149961111111111 135.22327868852457
3.1666666666666665 135.40166666666664
3.183288888888889 135.45677966101692
3.199927777777778 135.60540983606555
3.216625 135.80016666666666
3.233236111111111 135.80016666666666
3.2499861111111112 136.0705
3.2666472222222223 136.1369491525424
3.2833277777777776 136.35833333333332
3.2999916666666667 136.42966101694915
3.316663888888889 136.66116666666667
3.3332361111111113 136.66116666666667
3.349902777777778 136.87813559322032
3.3666583333333335 137.10116666666664
3.3833305555555557 137.17590163934423
3.399941666666667 137.25116666666665
3.416552777777778 137.4028333333333
3.433325 137.63322033898305
3.4499222222222223 137.69549999999998
3.4665805555555558 137.92847457627116
3.483313888888889 138.04803278688522
3.4999777777777776 138.2306779661017
3.51665 138.34098360655736
3.5333027777777777 138.57999999999998
3.5498916666666664 138.57999999999998
3.5666611111111113 138.74377049180328
3.5832777777777776 138.81516666666667
3.5999916666666665 139.0035
3.6166333333055554 139.10283333333334
3.6333305555555557 139.1295081967213
3.649925 139.20316666666665
3.6666583333333334 139.32688524590162
3.683325 139.45220338983052
3.6999222222222223 139.4735
3.716597222222222 139.54816666666665
3.7333305555555554 139.70966666666666
3.749911111111111 139.70966666666666
3.7666555555277776 139.862
3.783313888888889 139.862
3.7999972222222222 139.99333333333328
3.816647222222222 139.99333333333328
3.833258333333333 140.11271186440672
3.849963888888889 140.1738983050847
3.866561111111111 140.1831666666666
3.8833055555555553 140.24852459016384
3.8999722222222224 140.35516666666658
3.9166444444444446 140.400847457627
3.933333333333333 140.4574999999999
3.9499666666666666 140.50866666666656
3.966661111111111 140.5548333333332
3.9832972222222223 140.5548333333332
3.9999944444444444 140.63883333333317
4.016625 140.6403278688523
4.0332638888888885 140.67655737704905
4.049941666666666 140.74271186440663
4.066602777777778 140.74249999999984
4.083302777777778 140.79699999999983
4.099986111111111 140.79699999999983
4.116619444444445 140.81983606557355
4.1332305555555555 140.8438333333331
4.149938888888889 140.8786440677964
4.166558333333334 140.87616666666645
4.183333333333334 140.9049999999998
4.19995 140.91983050847438
4.216658333333333 140.9224999999998
4.233275 140.91934426229489
4.249986111111111 140.94169491525403
4.266647222222222 140.93475409836046
4.283330555555556 140.9398305084744
4.299994444444445 140.93295081967193
4.31665 140.9194999999998
4.333322222222222 140.90733333333313
4.3499944444444445 140.89516666666643
4.36665 140.88559322033876
4.383238888888889 140.88299999999978
4.399925 140.86749999999978
4.416647222222222 140.8373333333331
4.433263888888889 140.8373333333331
4.4499 140.82666666666645
4.4665888888888885 140.8159999999998
4.483322222222222 140.78881355932182
4.499994444444445 140.78688524590143
4.516552777777778 140.7744999999998
4.533238888888889 140.75899999999982
4.549986111111111 140.7429999999998
4.566655555555555 140.73816666666647
4.583272222222222 140.73803278688504
4.599991666666667 140.7303333333331
4.616561111111111 140.7303333333331
4.633252777777778 140.72999999999976
4.64995 140.7299999999998
4.6666638888888885 140.72999999999976
4.683263888888889 140.72999999999976
4.699994444444444 140.72999999999976
4.7165888888888885 140.72999999999976
4.733269444444445 140.72999999999976
4.749994444444445 140.72999999999976
4.766616666666667 140.7296721311473
4.783330555555556 140.72849999999977
4.799972222222222 140.7273770491801
4.8166416666666665 140.72733333333315
4.833322222222222 140.72508196721293
4.849983333333333 140.72393442622933
4.866655555555556 140.7226666666665
4.883308333333333 140.72149999999982
4.8999333333055555 140.72135593220324
4.916591666666666 140.71934426229492
4.933269444444444 140.7189830508473
4.949905555555556 140.71779661016933
4.966597222222222 140.71566666666652
4.983325 140.71449999999987
4.999936111111111 140.71449999999987
5.016569444444444 140.7130508474575
5.033333333333333 140.71099999999987
5.04995 140.7101639344261
5.066638888888889 140.7090163934425
5.083230555555556 140.70866666666655
5.099933333305556 140.7074999999999
5.116636111111111 140.70516666666657
5.133227777777778 140.70516666666657
5.149986111111111 140.7035593220338
5.166633333333333 140.70283333333325
5.183275 140.7011864406779
5.199958333333333 140.70049999999992
5.216652777777778 140.69881355932196
5.233230555555555 140.6981666666666
5.249927777777778 140.69699999999995
5.266583333333333 140.69583333333327
5.283230555555556 140.69466666666662
5.299955555555556 140.6929508196721
5.316644444416666 140.6911666666666
5.333286111111111 140.69065573770484
5.349930555555556 140.68950819672125
5.366636111111111 140.68836065573765
5.383305555555555 140.6876666666666
5.399963888888889 140.68533333333326
5.416558333333334 140.68533333333326
5.433322222222222 140.6833898305084
5.449963888888889 140.68220338983042
5.466572222222222 140.68183333333323
5.483322222222222 140.68032786885237
5.499994444444445 140.67833333333323
5.516655555555555 140.67716666666655
5.533305555555556 140.67716666666655
5.549916666666666 140.68916666666658
5.566599999972222 140.70333333333323
5.5833305555555555 140.72466666666656
5.599938888888889 140.72457627118635
5.616558333333334 140.7354999999999
5.633241666638889 140.742033898305
5.649991666666667 140.75783333333322
5.666655555555556 140.77316666666655
5.683330555555556 140.78633333333326
5.699988888888889 140.79583333333323
5.716663888888889 140.8051666666666
5.733297222222222 140.80644067796604
5.749983333333334 140.8216666666666
5.7666055555555555 140.82783333333327
5.783333333333333 140.83483333333328
5.799888888888889 140.83483333333328
5.816622222222223 140.8431666666666
5.833280555555556 140.8562295081967
5.849925 140.85949999999994
5.866586111111111 140.86733333333325
5.883325 140.90083333333328
5.899947222222222 140.90083333333328
5.916633333333333 140.9233898305084
5.933330555555556 140.9451666666666
5.94997777775 140.94999999999996
5.9665944444444445 140.97849999999997
5.983255555555556 140.97849999999997
5.99995 140.9968852459016
6.016566666666667 141.00249999999997
6.033322222222222 141.02583333333325
6.04995 141.03799999999993
6.066663888888889 141.05066666666661
6.083236111111111 141.05066666666661
6.099972222222222 141.07699999999997
6.1165972222222225 141.08599999999998
6.133325 141.09466666666665
6.149963888888889 141.09466666666665
6.166644444416667 141.10466666666665
6.1833277777777775 141.11737704918033
6.199969444444444 141.12754098360656
6.216652777777778 141.13533333333334
6.233327777777777 141.16716666666665
6.249983333333334 141.17459016393443
6.266563888888889 141.18316666666666
6.283219444444445 141.20066666666665
6.299925 141.221186440678
6.316658333333334 141.23783333333333
6.333247222222222 141.23783333333333
6.349972222222222 141.27766666666668
6.366655555555556 141.31599999999995
6.383291666666667 141.31599999999995
6.399983333333333 141.35830508474572
6.4166638888888885 141.398
6.433308333333334 141.398
6.449986111111111 141.42716666666666
6.4665944444444445 141.42716666666666
6.483275 141.45338983050846
6.499908333305555 141.45183333333333
6.516619444444444 141.47610169491523
6.533261111111111 141.4703278688524
6.54995 141.46786885245893
6.566597222222223 141.46599999999992
6.5833305555555555 141.4636666666666
6.599938888888889 141.4636666666666
6.616591666666666 141.46233333333328
6.63325 141.46278688524583
6.649975 141.47135593220335
6.666661111111111 141.46266666666662
6.6833 141.45999999999992
6.699913888888889 141.45899999999995
6.716661111111111 141.45916666666665
6.733244444444445 141.45916666666665
6.74995 141.45933333333332
6.766655555555555 141.46533333333335
6.783327777777778 141.469
6.799991666666667 141.47133333333335
6.816644444416666 141.46852459016392
6.833319444444444 141.47633333333334
6.849952777777777 141.4734426229508
6.866558333333334 141.4762295081967
6.883311111083334 141.467
6.899991666666667 141.45950000000002
6.916658333333333 141.45688524590165
6.933330555555556 141.4546666666667
6.949911111111111 141.4546666666667
6.966625 141.4426666666667
6.983302777777777 141.44100000000006
6.999994444444445 141.44000000000005
7.016647222222222 141.43950000000007
7.03325 141.43950000000007
7.0499 141.4357377049181
7.066663888888889 141.4345000000001
7.083288888888889 141.4345000000001
7.099991666666667 141.42950000000008
7.116641666666666 141.43338983050856
7.1332361111111116 141.43116666666674
7.149988888888889 141.43383333333344
7.166661111111111 141.43163934426238
7.183247222222223 141.4345000000001
7.199947222222222 141.43516666666676
7.216661111111111 141.43295081967221
7.233333333333333 141.42466666666678
7.249991666666666 141.41933333333344
7.266597222222222 141.41933333333344
7.283302777777778 141.41065573770499
7.2998916666666664 141.41200000000012
7.316608333333333 141.40966666666677
7.333319444444444 141.40557377049188
7.349913888888889 141.4050000000001
7.36655 141.38883333333342
7.383275 141.36116666666675
7.399891666666667 141.34116666666674
7.416641666666667 141.32081967213122
7.4333277777777775 141.31116666666676
7.449994444444444 141.30333333333343
7.466602777777778 141.30333333333343
7.4833 141.30100000000007
7.499963888888889 141.30000000000007
7.516569444444444 141.3000000000001
7.533255555555556 141.30000000000013
7.5498972222222225 141.30000000000013
7.566563888888889 141.30000000000013
7.583294444444444 141.30000000000013
7.599983333333333 141.30000000000013
7.61665 141.30000000000013
7.6333166666666665 141.30000000000013
7.649938888888889 141.30000000000013
7.666602777777777 141.3000000000001
7.683311111111111 141.3000000000001
7.699919444444444 141.3000000000001
7.716613888888889 141.3000000000001
7.733333333333333 141.3000000000001
7.749963888888889 141.3000000000001
7.766663888888889 141.3000000000001
7.783216666666666 141.3000000000001
7.7998972222222225 141.3000000000001
7.816613888888889 141.3000000000001
7.833272222222222 141.3000000000001
7.849961111111111 141.3000000000001
7.866591666666666 141.3000000000001
7.883322222222223 141.3000000000001
7.899997222222222 141.30000000000007
7.916602777777777 141.30000000000007
7.933330555555556 141.30000000000007
7.949988888888889 141.30000000000007
7.966663888888889 141.30000000000007
7.983322222222222 141.30000000000007
7.999919444444444 141.30000000000007
