# SectorTime BundlePileon
3.4665805555555558 5.9985317410325445
3.483313888888889 5.995599254739377
3.4999777777777776 5.994205997723751
3.51665 5.992905652045774
3.5333027777777777 5.991855875314999
3.5498916666666664 5.991855875314999
3.5666611111111113 5.992619045387376
3.5832777777777776 5.991878745526548
3.5999916666666665 5.993421955403089
3.6166333333055554 5.995240137221271
3.6333305555555557 5.995925332300217
3.649925 5.997372572687039
3.6666583333333334 5.99500906581018
3.683325 5.99388641774315
3.6999222222222223 5.9927761895686436
3.716597222222222 5.991238591364379
3.7333305555555554 5.989094932554053
3.749911111111111 5.989094932554053
3.7666555555277776 5.988769243800691
3.783313888888889 5.988769243800691
3.7999972222222222 5.990627342608476
3.816647222222222 5.990627342608476
3.833258333333333 5.993561561677968
3.849963888888889 5.9954448008493415
3.866561111111111 5.994308599623065
3.8833055555555553 5.991691739542034
3.8999722222222224 5.989117802765604
3.9166444444444446 5.988305612354223
3.933333333333333 5.984841284967074
3.9499666666666666 5.984532642991765
3.966661111111111 5.984212354149464
3.9832972222222223 5.984212354149464
3.9999944444444444 5.9848298498613
4.016625 5.985685705388771
4.0332638888888885 5.9859948073372165
4.049941666666666 5.988601719142176
4.066602777777778 5.987579569277686
4.083302777777778 5.984570710852159
4.099986111111111 5.984570710852159
4.116619444444445 5.981831984731771
4.1332305555555555 5.981220542501991
4.149938888888889 5.978733668172431
4.166558333333334 5.977853539134989
4.183333333333334 5.978156145915581
4.19995 5.977472037905361
4.216658333333333 5.978464787890887
4.233275 5.979115886748116
4.249986111111111 5.980873281984569
4.266647222222222 5.982405614628006
4.283330555555556 5.9848908588835
4.299994444444445 5.986291467694186
4.31665 5.987881173973937
4.333322222222222 5.985764147918232
4.3499944444444445 5.983944740910146
4.36665 5.983358744679496
4.383238888888889 5.984253382885455
4.399925 5.984567636533041
4.416647222222222 5.98487087859729
4.433263888888889 5.98487087859729
4.4499 5.987026396035827
4.4665888888888885 5.989170478368589
4.483322222222222 5.992696337643569
4.499994444444445 5.994150131066305
4.516552777777778 5.995567784765895
4.533238888888889 5.9946418588399695
4.549986111111111 5.990706650966084
4.566655555555555 5.9888988908249905
4.583272222222222 5.987888625848725
4.599991666666667 5.987069485662253
4.616561111111111 5.987069485662253
4.633252777777778 5.987080709006809
4.64995 5.988117230753942
4.6666638888888885 5.991088078297198
4.683263888888889 5.991088078297198
4.699994444444444 5.995095447587586
4.7165888888888885 5.995095447587586
4.733269444444445 5.994265103273763
4.749994444444445 5.992025439328898
4.766616666666667 5.99066585686598
4.783330555555556 5.98774870976915
4.799972222222222 5.9882476131857505
4.8166416666666665 5.98744567946612
4.833322222222222 5.987949550592606
4.849983333333333 5.987938511237305
4.866655555555556 5.990487205840978
4.883308333333333 5.992316611003716
4.8999333333055555 5.993727216120883
4.916591666666666 5.99514721024928
4.933269444444444 5.998064373000412
4.949905555555556 5.996808880219496
4.966597222222222 5.994106734460506
4.983325 5.9916752429959965
4.999936111111111 5.9916752429959965
5.016569444444444 5.990917812599934
5.033333333333333 5.991686466340552
5.04995 5.992733500589978
5.066638888888889 5.994532915504147
5.083230555555556 5.995653918641336
5.099933333305556 5.997759297830049
5.116636111111111 6.002052862406633
5.133227777777778 6.002052862406633
5.149986111111111 6.003634195519386
5.166633333333333 6.002361504381942
5.183275 5.999913371459581
5.199958333333333 5.998702694056466
5.216652777777778 5.996192547399775
5.233230555555555 5.996873288893728
5.249927777777778 5.997199189408309
5.266583333333333 5.997507831383617
5.283230555555556 5.997822085031204
5.299955555555556 5.999072117638463
5.316644444416666 6.000583027792147
5.333286111111111 6.001169595145779
5.349930555555556 6.003240459921561
5.366636111111111 6.0035172323294805
5.383305555555555 6.0029585689176885
5.399963888888889 5.998973646316414
5.416558333333334 5.998973646316414
5.433322222222222 5.996438912092892
5.449963888888889 5.996427067821374
5.466572222222222 5.997430012917433
5.483322222222222 5.998686472936394
5.499994444444445 5.998036073523494
5.516655555555555 5.999887925375345
5.533305555555556 5.999887925375345
5.549916666666666 6.002020360841114
5.566599999972222 6.004125740029826
5.5833305555555555 6.0041040950081825
5.599938888888889 6.003545909550065
5.616558333333334 6.002274689845444
5.633241666638889 5.999825085490259
5.649991666666667 6.000119172406907
5.666655555555556 6.000119172406906
5.683330555555556 5.9997818367865525
5.699988888888889 5.999770613441996
5.716663888888889 6.001622465293848
5.733297222222222 6.002882630345054
5.749983333333334 6.005578694250078
5.7666055555555555 6.007711129715846
5.783333333333333 6.008014160018876
5.799888888888889 6.008014160018876
5.816622222222223 6.00647656181461
5.833280555555556 6.003378723383361
5.849925 6.00313200513672
5.866586111111111 6.003143228481277
5.883325 6.003457482128863
5.899947222222222 6.003457482128863
5.916633333333333 6.002900181401938
5.933330555555556 6.005012338872399
5.94997777775 6.006352786549459
5.9665944444444445 6.00869359588699
5.983255555555556 6.00869359588699
5.99995 6.007911780970857
6.016566666666667 6.007426360036421
6.033322222222222 6.003469128995856
6.04995 6.00284623337296
6.066663888888889 6.002537591397651
6.083236111111111 6.002537591397651
6.099972222222222 6.002211479121852
6.1165972222222225 6.0019028371465435
6.133325 6.0031317933755
6.149963888888889 6.0031317933755
6.166644444416667 6.004972845405232
6.1833277777777775 6.007286863449867
6.199969444444444 6.009086278364035
6.216652777777778 6.010449837548891
6.233327777777777 6.006779380356423
6.249983333333334 6.005177930007808
6.266563888888889 6.004338302915345
6.283219444444445 6.004029660940037
6.299925 6.0028424674970875
6.316658333333334 6.0030981233418315
6.333247222222222 6.0030981233418315
6.349972222222222 6.0027950930388005
6.366655555555556 6.004310244553953
6.383291666666667 6.004310244553953
6.399983333333333 6.007476377215743
6.4166638888888885 6.009198011108387
6.433308333333334 6.009198011108387
6.449986111111111 6.005213088507114
6.4665944444444445 6.005213088507114
6.483275 6.002185541128617
6.499908333305555 6.0024577574184494
6.516619444444444 6.0015692083088945
6.533261111111111 6.003339252480916
6.54995 6.003328213125614
6.566597222222223 6.002766399393756
6.5833305555555555 6.006425209719233
6.599938888888889 6.006425209719233
6.616591666666666 6.008254614881972
6.63325 6.0075066091072875
6.649975 6.006505577652043
6.666661111111111 6.003079650957008
6.6833 6.001836914503167
6.699913888888889 6.001261469138827
6.716661111111111 6.000952827163519
6.733244444444445 6.000952827163519
6.74995 6.000952827163519
6.766655555555555 6.000964050508074
6.783327777777778 6.002479202023226
6.799991666666667 6.004639695850386
6.816644444416666 6.005170799804265
6.833319444444444 6.007984252528275
6.849952777777777 6.006661112769987
6.866558333333334 6.004861697855819
6.883311111083334 6.002496037040061
6.899991666666667 6.00065498501033
6.916658333333333 6.001240372737434
6.933330555555556 6.000643761665773
6.949911111111111 6.000643761665773
6.966625 6.0006437616657715
6.983302777777777 6.002495613517624
6.999994444444445 6.004313795335806
7.016647222222222 6.006474289162966
7.03325 6.006474289162966
7.0499 6.006594612556565
7.066663888888889 6.005451824846477
7.083288888888889 6.005451824846477
7.099991666666667 6.003550590278576
7.116641666666666 6.002983023384365
7.1332361111111116 6.002933306327959
7.149988888888889 6.002001345207319
7.166661111111111 6.00232491545695
7.183247222222223 6.001746380097282
7.199947222222222 6.002038187055756
7.216661111111111 6.002767259856595
7.233333333333333 6.006428099468924
7.249991666666666 6.009162763179199
7.266597222222222 6.009162763179199
7.283302777777778 6.007069627413663
7.2998916666666664 6.006570170586605
7.316608333333333 6.00551429014476
7.333319444444444 6.004239697318848
7.349913888888889 6.003693074990211
7.36655 6.003390044687181
7.383275 6.003274180159551
7.399891666666667 6.003161946713983
7.416641666666667 6.004552127308228
7.4333277777777775 6.004324965793669
7.449994444444444 6.010082541551244
7.466602777777778 6.010082541551244
7.4833 6.010145237476009
7.499963888888889 6.0073334194620465
7.516569444444444 6.006838359169131
7.533255555555556 6.005158455845462
7.5498972222222225 6.005158455845462
7.566563888888889 6.0046109965381245
7.583294444444444 6.00343186779271
7.599983333333333 6.00343186779271
7.61665 6.0039107782475005
7.6333166666666665 6.005034936570443
7.649938888888889 6.005034936570443
7.666602777777777 6.006559685772359
7.683311111111111 6.010133815538844
7.699919444444444 6.010133815538844
7.716613888888889 6.0095733317576325
7.733333333333333 6.0090033252766535
7.749963888888889 6.00799132027059
7.766663888888889 6.00667106041757
7.783216666666666 6.00667106041757
7.7998972222222225 6.004800177772711
7.816613888888889 6.0040139129126056
7.833272222222222 6.0040139129126056
7.849961111111111 6.005618355999033
7.866591666666666 6.007680083070778
7.883322222222223 6.009853254849104
7.899997222222222 6.012147158392892
7.916602777777777 6.012147158392892
7.933330555555556 6.010702853786572
7.949988888888889 6.010702853786572
7.966663888888889 6.009056967333418
7.983322222222222 6.0075570128746385
7.999919444444444 6.0075570128746385
