#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
2270.47;3;65;0;1434.88;1434.74
2285.55;12;93;0;1449.95;1449.82
2295.6;12;93;0;1460.01;1459.87
2305.64;12;93;0;1470.05;1469.92
2315.65;12;93;0;1480.06;1479.93
2325.7;12;93;0;1490.1;1489.97
2335.74;12;93;0;1500.15;1500.02
2350.82;13;76;0;1515.23;1515.1
2360.87;13;76;0;1525.28;1525.14
2370.91;13;76;0;1535.32;1535.19
2380.96;13;76;0;1545.36;1545.23
2391;13;76;0;1555.41;1555.28
2401.05;13;76;0;1565.45;1565.32
2416.29;8;196;0;1580.69;838.19
2426.55;8;196;0;1590.96;848.45
2436.59;8;196;0;1601;858.5
2446.64;8;196;0;1611.04;868.54
2456.68;8;196;0;1621.09;878.59
2466.7;8;196;0;1631.11;888.61
2481.45;4;133;0;1645.85;1361.47
2491.7;4;133;0;1656.11;1371.73
2501.75;4;133;0;1666.15;1381.77
2511.79;4;133;0;1676.2;1391.82
2521.84;4;133;0;1686.24;1401.86
2531.88;4;133;0;1696.29;1411.91
2547.05;17;137;0;1711.46;1297.09
2557.1;17;137;0;1721.5;1307.14
2567.14;17;137;0;1731.55;1317.18
2577.19;17;137;0;1741.59;1327.22
2587.21;17;137;0;1751.61;1337.24
2597.25;17;137;0;1761.66;1347.29
2612.32;11;166;0;1776.73;1165.14
2622.33;11;166;0;1786.74;1175.15
2632.37;11;166;0;1796.78;1185.19
2642.38;11;166;0;1806.78;1195.19
2652.42;11;166;0;1816.83;1205.24
2662.44;11;166;0;1826.85;1215.26
2677.8;3;34;0;1842.2;1842.07
2688.07;3;34;0;1852.47;1852.34
2698.11;3;34;0;1862.52;1862.38
2708.12;3;34;0;1872.52;1872.39
2718.16;3;34;0;1882.57;1882.44
2728.21;3;34;0;1892.61;1892.48
2743.63;12;99;0;1908.04;1907.91
2753.68;12;99;0;1918.08;1917.95
2763.72;12;99;0;1928.13;1928
2773.76;12;99;0;1938.17;1938.04
2783.81;12;99;0;1948.22;1948.08
2793.85;12;99;0;1958.26;1958.13
2808.35;13;136;0;1972.76;1623.48
2818.48;13;136;0;1982.89;1633.61
2828.52;13;136;0;1992.93;1643.65
2838.53;13;136;0;2002.94;1653.66
2848.57;13;136;0;2012.98;1663.7
2858.62;13;136;0;2023.03;1673.75
2873.18;8;10;0;2037.59;883.35
2883.38;8;10;0;2047.79;893.55
2893.42;8;10;0;2057.83;903.59
2903.46;8;10;0;2067.87;913.63
2913.51;8;10;0;2077.91;923.68
2928.23;4;89;0;1557.37;381.13
2938.42;4;89;0;1567.57;391.32
2948.47;4;89;0;1577.61;401.37
2958.47;4;89;0;1587.62;411.37
2968.48;4;89;0;1597.62;421.38
2978.52;4;89;0;1607.66;431.42
2993.06;17;88;0;1622.2;380.69
3003.19;17;88;0;1632.34;390.83
3013.24;17;88;0;1642.38;400.87
3023.28;17;88;0;1652.43;410.92
3033.33;17;88;0;1662.47;420.96
3043.37;17;88;0;1672.52;431
3059.16;11;80;0;1688.3;381.07
3069.42;11;80;0;1698.56;391.33
3079.44;11;80;0;1708.58;401.36
3089.47;11;80;0;1718.61;411.38
3099.51;11;80;0;1728.65;421.42
3109.55;11;80;0;1738.7;431.47
3124.8;3;66;0;1753.94;381.12
3134.84;3;66;0;1763.98;391.16
3144.88;3;66;0;1774.03;401.21
3154.89;3;66;0;1784.03;411.21
3164.93;3;66;0;1794.07;421.25
3174.94;3;66;0;1804.09;431.26
3190.74;12;64;0;1819.89;382.26
3200.79;12;64;0;1829.94;392.32
3210.81;12;64;0;1839.95;402.33
3220.85;12;64;0;1850;412.37
3230.9;12;64;0;1860.04;422.42
3240.94;12;64;0;1870.09;432.46
3255.78;13;59;0;1884.92;382.4
3265.89;13;59;0;1895.03;392.51
3275.93;13;59;0;1905.08;402.55
3285.96;13;59;0;1915.1;412.58
3296;13;59;0;1925.15;422.62
3306.02;13;59;0;1935.16;432.64
3321.1;8;56;0;1950.24;382.63
3331.43;8;56;0;1960.57;392.96
3341.47;8;56;0;1970.61;403.01
3351.52;8;56;0;1980.66;413.05
3361.56;8;56;0;1990.7;423.09
3371.6;8;56;0;2000.74;433.13
3386.32;4;55;0;2015.46;383.08
3396.65;4;55;0;2025.79;393.41
3406.69;4;55;0;2035.84;403.45
3416.74;4;55;0;2045.88;413.5
3426.78;4;55;0;2055.93;423.54
3436.83;4;55;0;2065.97;433.59
3451.23;17;3;0;2615.63;1572.34
3461.54;17;3;0;2625.95;1582.65
3471.59;17;3;0;2635.99;1592.7
3481.63;17;3;0;2646.04;1602.74
3491.68;17;3;0;2656.08;1612.79
3506.36;11;48;0;2135.51;436.9
3516.64;11;48;0;2145.78;447.18
3526.68;11;48;0;2155.82;457.21
3536.72;11;48;0;2165.86;467.26
3546.76;11;48;0;2175.91;477.3
3556.81;11;48;0;2185.95;487.35
3571.45;3;41;0;2200.59;370.61
3581.46;3;41;0;2210.6;380.62
3591.46;3;41;0;2220.61;390.62
3601.51;3;41;0;2230.65;400.67
3611.55;3;41;0;2240.69;410.71
3621.59;3;41;0;2250.73;420.75
3637.51;12;42;0;2266.65;502.62
3647.6;12;42;0;2276.74;512.71
3657.64;12;42;0;2286.79;522.76
3667.69;12;42;0;2296.83;532.8
3677.71;12;42;0;2306.85;542.82
3687.75;12;42;0;2316.9;552.87
3702.93;13;27;0;2332.07;371.46
3713.18;13;27;0;2342.32;381.71
3723.23;13;27;0;2352.37;391.75
3733.27;13;27;0;2362.41;401.8
3743.27;13;27;0;2372.41;411.8
3753.31;13;27;0;2382.46;421.84
3768.48;8;25;0;2397.62;371.78
3778.52;8;25;0;2407.66;381.83
3788.56;8;25;0;2417.71;391.87
3798.61;8;25;0;2427.75;401.92
3808.65;8;25;0;2437.8;411.96
3818.7;8;25;0;2447.84;422
3833.75;4;90;0;2462.89;372.16
3844.14;4;90;0;2473.28;382.55
3854.18;4;90;0;2483.32;392.59
3864.21;4;90;0;2493.35;402.62
3874.26;4;90;0;2503.4;412.67
3884.3;4;90;0;2513.44;422.71
3899.16;17;38;0;2528.31;633.23
3909.34;17;38;0;2538.48;643.41
3919.38;17;38;0;2548.53;653.45
3929.43;17;38;0;2558.57;663.5
3939.47;17;38;0;2568.62;673.54
3949.48;17;38;0;2578.62;683.55
3963.91;11;97;0;2581.93;437.19
3974.19;11;97;0;2592.22;447.47
3984.22;11;97;0;2613.36;457.5
3994.27;11;97;0;2623.41;467.54
4004.31;11;97;0;2633.45;477.59
4014.35;11;97;0;2632.38;487.63
4029.15;3;113;0;2581.96;437.64
4039.28;3;113;0;2592.1;447.78
4049.33;3;113;0;2667.35;457.82
4059.37;3;113;0;2677.4;467.87
4069.42;3;113;0;2687.44;477.91
4079.46;3;113;0;2632.28;487.96
4094.1;16;33;0;2581.35;436.41
4104.32;16;33;0;2591.58;446.64
4114.37;16;33;0;2667.18;456.68
4124.41;16;33;0;2677.23;466.73
4134.46;16;33;0;2687.27;476.77
4144.5;16;33;0;2631.75;486.81
4159.2;12;8;0;3323.61;2224.92
4169.25;12;8;0;3333.65;2234.97
4179.29;12;8;0;3343.7;2245.01
4189.34;12;8;0;3353.74;2255.06
4199.38;12;8;0;3363.79;2265.1
4213.65;10;62;0;2635.56;490.38
4223.89;10;62;0;2645.8;500.62
4233.91;10;62;0;2721.16;510.64
4243.95;10;62;0;2731.2;520.68
4253.99;10;62;0;2741.25;530.72
4264.04;10;62;0;2685.94;540.77
4278.63;13;21;0;2635.02;490.02
4288.71;13;21;0;2645.1;500.1
4298.76;13;21;0;2720.66;510.15
4308.8;13;21;0;2730.71;520.19
4318.84;13;21;0;2740.74;530.23
4328.88;13;21;0;2685.27;540.27
4343.41;8;12;0;2634.79;489.19
4353.46;8;12;0;2644.83;499.23
4363.5;8;12;0;2719.89;509.28
4373.55;8;12;0;2729.94;519.32
4383.59;8;12;0;2739.98;529.37
4393.64;8;12;0;2685.01;539.41
4408.31;4;40;0;2634.77;488.88
4418.44;4;40;0;2644.9;499.01
4428.48;4;40;0;2719.86;509.05
4438.53;4;40;0;2729.9;519.1
4448.57;4;40;0;2739.94;529.14
4458.62;4;40;0;2685.08;539.19
4473.16;17;49;0;2644.49;488.89
4483.32;17;49;0;2654.65;499.06
4493.37;17;49;0;2719.83;509.1
4503.41;17;49;0;2729.88;519.14
4513.45;17;49;0;2739.92;529.19
4523.5;17;49;0;2694.83;539.23
4538.38;11;11;0;2659.49;489
4548.48;11;11;0;2669.59;499.11
4558.53;11;11;0;2729.86;509.15
4568.57;11;11;0;2739.9;519.2
4578.62;11;11;0;2699.72;529.24
4588.66;11;11;0;2709.77;539.29
4603.44;3;50;0;2669.16;489.03
4613.49;3;50;0;2679.21;499.08
4623.54;3;50;0;2744.65;509.13
4633.58;3;50;0;2699.3;519.17
4643.63;3;50;0;2709.35;529.21
4653.67;3;50;0;2719.39;539.26
4668.51;16;20;0;2678.68;489.17
4678.55;16;20;0;2688.72;499.22
4688.6;16;20;0;2698.76;509.26
4698.6;16;20;0;2708.77;519.26
4708.64;16;20;0;2718.81;529.31
4718.69;16;20;0;2673.93;539.35
4734.24;12;14;0;2634.43;490.24
4744.43;12;14;0;2644.61;500.43
4754.47;12;14;0;2709.72;510.48
4764.51;12;14;0;2719.76;520.52
4774.52;12;14;0;2729.77;530.53
4784.57;12;14;0;2739.81;540.57
4798.53;10;37;0;2643.76;489.68
4808.89;10;37;0;2654.12;500.04
4818.93;10;37;0;2719.12;510.09
4828.98;10;37;0;2729.17;520.13
4839.02;10;37;0;2739.21;530.18
4849.07;10;37;0;2694.3;540.22
4864.16;13;45;0;2659.18;490.56
4874.44;13;45;0;2669.46;500.85
4884.49;13;45;0;2729.72;510.89
4894.53;13;45;0;2739.76;520.94
4904.56;13;45;0;2699.58;530.96
4914.6;13;45;0;2709.62;541.01
4929.56;8;24;0;2669.09;490.98
4939.6;8;24;0;2679.13;501.03
4949.64;8;24;0;2744.67;511.07
4959.67;8;24;0;2699.2;521.1
4969.71;8;24;0;2709.24;531.14
4979.76;8;24;0;2719.29;541.19
4994.83;4;6;0;2679.13;491.37
5005.14;4;6;0;2689.44;501.69
5015.19;4;6;0;2699.49;511.73
5025.23;4;6;0;2709.53;521.78
5035.27;4;6;0;2719.58;531.82
5045.32;4;6;0;2674.36;541.86
5060;17;16;0;2633.41;491.38
5070.04;17;16;0;2643.44;501.42
5080.04;17;16;0;2709.09;511.43
5090.09;17;16;0;2719.13;521.47
5100.13;17;16;0;2729.18;531.52
5110.18;17;16;0;2739.22;541.56
5124.81;11;22;0;2643.11;491.18
5134.99;11;22;0;2653.29;501.36
5145.03;11;22;0;2718.44;511.41
5155.08;11;22;0;2728.48;521.45
5165.12;11;22;0;2738.53;531.5
5175.13;11;22;0;2693.43;541.51
5190.64;3;4;0;2643.55;492
5200.71;3;4;0;2653.61;502.07
5210.72;3;4;0;2729.01;512.07
5220.76;3;4;0;2739.06;522.12
5230.8;3;4;0;2683.71;532.16
5240.85;3;4;0;2693.75;542.21
5255.6;16;29;0;2643.23;491.04
5265.68;16;29;0;2653.31;501.12
5275.71;16;29;0;2728.61;511.15
5285.76;16;29;0;2738.66;521.2
5295.8;16;29;0;2683.43;531.24
5305.84;16;29;0;2693.48;541.29
5320.44;12;47;0;2642.35;491.42
5330.58;12;47;0;2652.5;501.56
5340.63;12;47;0;2728.26;511.6
5350.67;12;47;0;2738.3;521.65
5360.71;12;47;0;2682.63;531.69
5370.76;12;47;0;2692.67;541.74
5385.27;10;52;0;2641.59;490.69
5395.4;10;52;0;2651.72;500.82
5405.44;10;52;0;2727.36;510.87
5415.49;10;52;0;2737.4;520.91
5425.53;10;52;0;2681.85;530.96
5435.58;10;52;0;2691.9;541
5450.39;13;54;0;2641.91;490.68
5460.43;13;54;0;2651.95;500.72
5470.48;13;54;0;2726.8;510.77
5480.52;13;54;0;2736.84;520.81
5490.57;13;54;0;2682.09;530.86
5500.59;13;54;0;2692.11;540.88
5515.51;8;36;0;2642.13;490.23
5525.55;8;36;0;2652.17;500.28
5535.6;8;36;0;2727.12;510.32
5545.64;8;36;0;2737.16;520.37
5555.69;8;36;0;2682.31;530.41
5565.73;8;36;0;2692.35;540.46
5580.43;4;15;0;2641.97;490.3
5590.62;4;15;0;2652.15;500.49
5600.67;4;15;0;2727.28;510.53
5610.71;4;15;0;2737.33;520.58
5620.75;4;15;0;2682.29;530.62
5630.8;4;15;0;2692.33;540.67
5646.37;17;51;0;2643.13;491.25
5656.54;17;51;0;2653.3;501.41
5666.57;17;51;0;2728.1;511.45
5676.61;17;51;0;2738.15;521.49
5686.65;17;51;0;2683.42;531.53
5696.7;17;51;0;2693.46;541.58
5711.79;11;53;0;2642.32;490.98
5722.02;11;53;0;2652.56;501.22
5732.07;11;53;0;2728.83;511.26
5742.11;11;53;0;2738.87;521.31
5752.15;11;53;0;2682.69;531.35
5762.19;11;53;0;2692.73;541.39
5776.88;3;26;0;2642;491.08
5787.04;3;26;0;2652.16;501.24
5797.09;3;26;0;2727.62;511.29
5807.13;3;26;0;2737.67;521.33
5817.18;3;26;0;2682.29;531.38
5827.22;3;26;0;2692.34;541.42
5842.31;16;7;0;2641.47;491.59
5852.59;16;7;0;2651.75;501.87
5862.63;16;7;0;2727.75;511.92
5872.65;16;7;0;2737.76;521.93
5882.69;16;7;0;2681.85;531.98
5892.73;16;7;0;2691.89;542.01
5907.54;12;28;0;2641.61;492.01
5917.88;12;28;0;2651.95;502.35
5927.93;12;28;0;2727.09;512.4
5937.97;12;28;0;2737.13;522.44
5948.02;12;28;0;2682.08;532.48
5958.06;12;28;0;2692.13;542.53
5972.72;10;30;0;2641.25;492.16
5982.77;10;30;0;2651.3;502.2
5992.81;10;30;0;2726.88;512.25
6002.86;10;30;0;2736.92;522.29
6012.9;10;30;0;2681.43;532.33
6022.95;10;30;0;2691.47;542.38
6037.57;13;34;0;2640.88;491.88
6047.71;13;34;0;2651.02;502.03
6057.76;13;34;0;2726.29;512.07
6067.8;13;34;0;2736.33;522.12
6077.84;13;34;0;2681.15;532.15
6087.88;13;34;0;2691.19;542.2
6102.97;8;57;0;2641.38;492.22
6113.05;8;57;0;2651.46;502.29
6123.09;8;57;0;2726.4;512.34
6133.14;8;57;0;2736.44;522.38
6143.18;8;57;0;2681.59;532.43
6153.22;8;57;0;2691.64;542.47
6168.1;4;58;0;2641.38;491.44
6178.17;4;58;0;2651.45;501.51
6188.22;4;58;0;2726.63;511.56
6198.26;4;58;0;2736.67;521.6
6208.29;4;58;0;2681.57;531.63
6218.34;4;58;0;2691.62;541.68
6233.13;17;0;0;2641.62;490.97
6243.17;17;0;0;2651.67;501.02
6253.22;17;0;0;2726.5;511.06
6263.26;17;0;0;2736.54;521.11
6273.31;17;0;0;2681.8;531.15
6283.35;17;0;0;2691.85;541.2
6298.44;11;1;0;2640.75;491.27
6308.49;11;1;0;2650.8;501.31
6318.51;11;1;0;2727;511.34
6328.56;11;1;0;2737.05;521.38
6338.6;11;1;0;2680.91;531.42
6348.64;11;1;0;2690.96;541.47
6363.3;3;5;0;2640.03;490.61
6373.45;3;5;0;2650.18;500.76
6383.49;3;5;0;2725.81;510.8
6393.54;3;5;0;2735.85;520.85
6403.58;3;5;0;2680.31;530.89
6413.63;3;5;0;2690.36;540.94
6428.48;16;9;0;2639.87;490.46
6438.52;16;9;0;2649.91;500.51
6448.57;16;9;0;2725.3;510.55
6458.61;16;9;0;2735.34;520.6
6468.66;16;9;0;2680.05;530.64
6478.7;16;9;0;2690.09;540.69
6493.79;12;17;0;2639.56;490.89
6504.04;12;17;0;2649.81;501.14
6514.08;12;17;0;2725.48;511.18
6524.13;12;17;0;2735.52;521.23
6534.17;12;17;0;2679.95;531.27
6544.22;12;17;0;2689.99;541.32
6559.35;10;18;0;2639.92;491.5
6569.71;10;18;0;2650.28;501.86
6579.75;10;18;0;2725.52;511.9
6589.79;10;18;0;2735.57;521.95
6599.84;10;18;0;2680.41;531.99
6609.88;10;18;0;2690.46;542.04
6624.33;13;19;0;2640.07;491.15
6634.63;13;19;0;2650.37;501.45
6644.65;13;19;0;2725.23;511.47
6654.7;13;19;0;2735.27;521.52
6664.74;13;19;0;2680.48;531.56
6674.75;13;19;0;2690.49;541.57
6689.4;8;23;0;2640.03;491.1
6699.5;8;23;0;2650.13;501.2
6709.52;8;23;0;2725.25;511.21
6719.56;8;23;0;2735.3;521.26
6729.6;8;23;0;2680.23;531.3
6739.65;8;23;0;2690.28;541.34
6754.4;4;31;0;2639.99;491.09
6764.45;4;31;0;2650.04;501.14
6774.49;4;31;0;2725.12;511.18
6784.54;4;31;0;2735.16;521.23
6794.58;4;31;0;2680.17;531.27
6804.62;4;31;0;2690.21;541.32
6819.82;17;32;0;2640.49;491.22
6829.87;17;32;0;2650.53;501.27
6839.91;17;32;0;2725.5;511.31
6849.96;17;32;0;2735.54;521.36
6860;17;32;0;2680.66;531.4
6870.04;17;32;0;2690.71;541.44
6884.96;11;44;0;2640.97;491.38
6895.11;11;44;0;2651.12;501.53
6905.16;11;44;0;2725.82;511.58
6915.2;11;44;0;2735.87;521.62
6925.2;11;44;0;2681.21;531.62
6935.25;11;44;0;2691.25;541.67
6950.29;3;61;0;2641.45;491.64
6960.5;3;61;0;2651.66;501.85
6970.55;3;61;0;2726.55;511.89
6980.59;3;61;0;2736.6;521.93
6990.64;3;61;0;2681.79;531.98
7000.65;3;61;0;2691.8;541.99
7016.12;16;63;0;2642.52;491.94
7026.16;16;63;0;2652.57;501.99
7036.21;16;63;0;2727.36;512.03
7046.25;16;63;0;2737.4;522.08
7056.29;16;63;0;2682.7;532.12
7066.34;16;63;0;2692.75;542.16
7082;12;65;0;2643.43;492.16
7092.04;12;65;0;2653.47;502.21
7102.09;12;65;0;2728.5;512.25
7112.13;12;65;0;2738.54;522.29
7122.18;12;65;0;2683.61;532.34
7132.22;12;65;0;2693.65;542.38
7147;10;68;0;2643.54;492.25
7157.04;10;68;0;2653.59;502.3
7167.08;10;68;0;2728.51;512.34
7177.13;10;68;0;2738.56;522.39
7187.17;10;68;0;2683.72;532.43
7197.22;10;68;0;2693.76;542.48
7211.71;13;69;0;2643.09;492.1
7221.85;13;69;0;2653.23;502.24
7231.87;13;69;0;2728.42;512.26
7241.91;13;69;0;2738.46;522.31
7251.96;13;69;0;2683.34;532.35
7262;13;69;0;2693.39;542.4
7276.49;8;71;0;2642.87;491.91
7286.72;8;71;0;2653.09;502.14
7296.76;8;71;0;2728.15;512.18
7306.81;8;71;0;2738.19;522.23
7316.85;8;71;0;2683.22;532.27
7326.89;8;71;0;2693.27;542.31
7341.39;4;72;0;2642.75;491.39
7351.64;4;72;0;2653;501.64
7361.68;4;72;0;2728.06;511.68
7371.73;4;72;0;2738.1;521.73
7381.77;4;72;0;2683.13;531.77
7391.81;4;72;0;2693.17;541.81
7406.44;17;74;0;2641.88;491.19
7416.65;17;74;0;2652.09;501.4
7426.69;17;74;0;2728.05;511.45
7436.74;17;74;0;2738.09;521.49
7446.78;17;74;0;2682.22;531.53
7456.81;17;74;0;2692.26;541.57
7471.35;11;75;0;2642.33;490.71
7481.74;11;75;0;2652.71;501.1
7491.75;11;75;0;2727.2;511.12
7501.8;11;75;0;2737.24;521.16
7511.84;11;75;0;2682.82;531.21
7521.89;11;75;0;2692.86;541.25
7536.59;3;76;0;2642.02;490.3
7546.63;3;76;0;2652.06;500.34
7556.68;3;76;0;2727.66;510.38
7566.72;3;76;0;2737.7;520.43
7576.77;3;76;0;2682.19;530.47
7586.81;3;76;0;2692.24;540.52
7601.3;16;77;0;2641.59;489.12
7611.6;16;77;0;2651.89;499.42
7621.65;16;77;0;2727.07;509.47
7631.69;16;77;0;2737.12;519.51
7641.73;16;77;0;2682.02;529.56
7651.76;16;77;0;2692.05;539.58
7666.48;12;79;0;2641.2;489.3
7676.53;12;79;0;2651.26;499.36
7686.58;12;79;0;2726.87;509.41
7696.62;12;79;0;2736.91;519.45
7706.67;12;79;0;2681.39;529.5
7716.71;12;79;0;2691.44;539.54
7731.35;10;81;0;2641.22;489.39
7741.41;10;81;0;2651.28;499.45
7751.45;10;81;0;2726.18;509.5
7761.5;10;81;0;2736.22;519.54
7771.54;10;81;0;2681.41;529.59
7781.59;10;81;0;2691.45;539.63
7795.97;13;82;0;2640.85;489.12
7806.25;13;82;0;2651.13;499.4
7816.27;13;82;0;2726.14;509.42
7826.32;13;82;0;2736.18;519.47
7836.36;13;82;0;2681.24;529.51
7846.4;13;82;0;2691.28;539.55
7861.49;8;83;0;2640.69;489.72
7871.54;8;83;0;2650.73;499.77
7881.57;8;83;0;2726.45;509.8
7891.62;8;83;0;2736.5;519.85
7901.66;8;83;0;2680.86;529.89
7911.71;8;83;0;2690.9;539.94
7926.88;4;84;0;2641.08;490.1
7936.9;4;84;0;2651.1;500.12
7946.94;4;84;0;2726.14;510.16
7956.98;4;84;0;2736.17;520.2
7967.02;4;84;0;2681.22;530.24
7977.07;4;84;0;2691.27;540.28
7991.48;17;85;0;2640.76;489.63
8001.86;17;85;0;2651.15;500.02
8011.91;17;85;0;2726.11;510.06
8021.95;17;85;0;2736.15;520.11
8031.97;17;85;0;2681.26;530.13
8042.02;17;85;0;2691.3;540.18
8057.14;11;86;0;2641.61;490.37
8067.41;11;86;0;2651.88;500.64
8077.46;11;86;0;2726.74;510.69
8087.5;11;86;0;2736.79;520.73
8097.55;11;86;0;2682.01;530.78
8107.59;11;86;0;2692.06;540.82
8121.94;3;87;0;2641.38;490.21
8132.35;3;87;0;2651.78;500.61
8142.38;3;87;0;2726.85;510.65
8152.43;3;87;0;2736.9;520.69
8162.47;3;87;0;2681.9;530.74
8172.49;3;87;0;2691.93;540.76
8186.83;16;89;0;2641.15;490.16
8197.21;16;89;0;2651.52;500.54
8207.22;16;89;0;2726.65;510.55
8217.26;16;89;0;2736.69;520.59
8227.3;16;89;0;2681.62;530.64
8237.35;16;89;0;2691.66;540.68
8252.46;12;91;0;2641.7;490.91
8262.5;12;91;0;2651.75;500.96
8272.54;12;91;0;2726.86;511
8282.59;12;91;0;2736.9;521.05
8292.63;12;91;0;2681.88;531.09
8302.68;12;91;0;2691.92;541.13
8317.08;10;92;0;2640.42;490.72
8327.31;10;92;0;2650.66;500.96
8337.34;10;92;0;2726.58;510.98
8347.35;10;92;0;2736.6;520.99
8357.4;10;92;0;2680.74;531.04
8367.44;10;92;0;2690.78;541.08
8382.46;13;93;0;2640.31;490.8
8392.48;13;93;0;2650.33;500.82
8402.5;13;93;0;2725.84;510.84
8412.54;13;93;0;2735.89;520.88
8422.59;13;93;0;2680.43;530.93
8432.63;13;93;0;2690.48;540.97
8447.72;8;94;0;2640.55;490.7
8457.93;8;94;0;2650.76;500.91
8467.98;8;94;0;2725.82;510.96
8478.02;8;94;0;2735.87;521
8488.07;8;94;0;2680.89;531.04
8498.11;8;94;0;2690.94;541.09
8513.2;4;95;0;2640.51;491.2
