# SectorTime OrderTurnoverAgeAverage
2.25 0
2.2666583333333334 0
2.2832999999722223 0
2.2999833333333335 0
2.316625 0
2.3332611111111112 0
2.349997222222222 0
2.366661111111111 0
2.3833083333333334 0
2.3999444444444444 0
2.4166583333333334 0
2.4333222221944446 0
2.449963888888889 0
2.4665777777777778 0
2.4833333333333334 0
2.499988888861111 0
2.516608333333333 0
2.5332444444444446 0
2.5499972222222222 0.1175
2.5665666666666667 0.1175
2.5832916666666668 1.2351666666666667
2.599925 3.351
2.6166333333055554 10.502833333333333
2.6333277777777777 10.680847457627118
2.649963888888889 20.705573770491803
2.666558333333333 21.050666666666665
2.6832555555555557 27.467
2.6999805555555554 43.6925
2.716561111111111 43.6925
2.7332805555555555 63.78566666666667
2.7499083333333334 63.78566666666667
2.766608333333333 74.78250000000001
2.7832583333333334 86.46016666666668
2.799952777777778 99.06966666666668
2.8165916666666666 112.68450000000001
2.833286111111111 141.34533333333334
2.8498916666666667 141.34533333333334
2.8666194444444444 155.65866666666668
2.8833305555555557 186.96733333333336
2.899983333333333 204.9325
2.9166333333055556 219.6
2.9332999999722222 223.26000000000002
2.94995 257.0318032786885
2.96655 261.3156666666667
2.983325 298.8749180327869
2.999975 303.8561666666667
3.0166555555277776 349.76300000000003
3.0332333333333334 349.76300000000003
3.0499888888611113 390.01163934426233
3.0666611111111113 421.2041666666667
3.083302777777778 447.35666666666674
3.099975 454.9389830508475
3.1165527777777777 473.75216666666677
3.1333333333333333 526.8915000000001
3.149961111111111 546.3080327868854
3.1666666666666665 584.541
3.183288888888889 594.4484745762713
3.199927777777778 630.3826229508197
3.216625 668.7333333333335
3.233236111111111 668.7333333333335
3.2499861111111112 725.8503333333335
3.2666472222222223 738.1528813559324
3.2833277777777776 781.9583333333336
3.2999916666666667 795.2118644067799
3.316663888888889 838.103666666667
3.3332361111111113 838.103666666667
3.349902777777778 882.5598305084748
3.3666583333333335 934.1033333333336
3.3833305555555557 953.494918032787
3.399941666666667 969.3865000000002
3.416552777777778 1007.6460000000002
3.433325 1066.9955932203393
3.4499222222222223 1092.2796666666668
3.4665805555555558 1156.3401694915256
3.483313888888889 1210.527704918033
3.4999777777777776 1251.5625423728814
3.51665 1309.3090163934426
3.5333027777777777 1381.4249999999997
3.5498916666666664 1381.4249999999997
3.5666611111111113 1358.6631147540982
3.5832777777777776 1380.1898333333331
3.5999916666666665 1374.9791666666665
3.6166333333055554 1370.9221666666665
3.6333305555555557 1348.448032786885
3.649925 1366.0316666666665
3.6666583333333334 1338.0731147540982
3.683325 1369.3923728813559
3.6999222222222223 1346.5691666666667
3.716597222222222 1337.7324999999996
3.7333305555555554 1317.639333333333
3.749911111111111 1317.639333333333
3.7666555555277776 1294.964833333333
3.783313888888889 1294.964833333333
3.7999972222222222 1268.7404999999999
3.816647222222222 1268.7404999999999
3.833258333333333 1261.097966101695
3.849963888888889 1246.542033898305
3.866561111111111 1225.7663333333333
3.8833055555555553 1190.8301639344263
3.8999722222222224 1176.4925
3.9166444444444446 1177.7949152542371
3.933333333333333 1139.8258333333333
3.9499666666666666 1120.1093333333333
3.966661111111111 1099.396
3.9832972222222223 1099.396
3.9999944444444444 1055.8618333333334
4.016625 1038.5526229508198
4.0332638888888885 1014.7495081967213
4.049941666666666 1001.6066101694917
4.066602777777778 984.9131666666668
4.083302777777778 934.0683333333335
4.099986111111111 934.0683333333335
4.116619444444445 892.7929508196723
4.1332305555555555 881.7606666666668
4.149938888888889 840.0120338983052
4.166558333333334 826.0118333333335
4.183333333333334 768.6715000000002
4.19995 753.0874576271187
4.216658333333333 712.6916666666668
4.233275 701.0081967213116
4.249986111111111 666.6861016949154
4.266647222222222 644.8275409836066
4.283330555555556 609.6271186440678
4.299994444444445 589.639344262295
4.31665 543.3213333333333
4.333322222222222 513.5745000000001
4.3499944444444445 481.90483333333333
4.36665 454.9033898305085
4.383238888888889 447.3216666666667
4.399925 412.03850000000006
4.416647222222222 332.2126666666667
4.433263888888889 332.2126666666667
4.4499 289.1453333333333
4.4665888888888885 244.35716666666667
4.483322222222222 153.2764406779661
4.499994444444445 148.25098360655736
4.516552777777778 102.53
4.533238888888889 50.29416666666667
4.549986111111111 0
4.566655555555555 0
4.583272222222222 0
4.599991666666667 0
4.616561111111111 0
4.633252777777778 0
4.64995 0
4.6666638888888885 0
4.683263888888889 0
4.699994444444444 0
4.7165888888888885 0
4.733269444444445 0
4.749994444444445 0
4.766616666666667 0
4.783330555555556 0
4.799972222222222 0
4.8166416666666665 0
4.833322222222222 0
4.849983333333333 0
4.866655555555556 0
4.883308333333333 0
4.8999333333055555 0
4.916591666666666 0
4.933269444444444 0
4.949905555555556 0
4.966597222222222 0
4.983325 0
4.999936111111111 0
5.016569444444444 0
5.033333333333333 0
5.04995 0
5.066638888888889 0
5.083230555555556 0
5.099933333305556 0
5.116636111111111 0
5.133227777777778 0
5.149986111111111 0
5.166633333333333 0
5.183275 0
5.199958333333333 0
5.216652777777778 0
5.233230555555555 0
5.249927777777778 0
5.266583333333333 0
5.283230555555556 0
5.299955555555556 0
5.316644444416666 0
5.333286111111111 0
5.349930555555556 0
5.366636111111111 0
5.383305555555555 0
5.399963888888889 0
5.416558333333334 0
5.433322222222222 0
5.449963888888889 0
5.466572222222222 0
5.483322222222222 0
5.499994444444445 0
5.516655555555555 0.47
5.533305555555556 0.47
5.549916666666666 1.9446666666666668
5.566599999972222 4.417166666666666
5.5833305555555555 12.231833333333332
5.599938888888889 12.43915254237288
5.616558333333334 17.491833333333332
5.633241666638889 23.98813559322034
5.649991666666667 38.248333333333335
5.666655555555556 46.7225
5.683330555555556 56.23916666666666
5.699988888888889 66.5535
5.716663888888889 76.97266666666665
5.733297222222222 78.27728813559321
5.749983333333334 100.21116666666666
5.7666055555555555 112.76299999999998
5.783333333333333 126.6043333333333
5.799888888888889 126.6043333333333
5.816622222222223 141.07699999999997
5.833280555555556 168.30754098360654
5.849925 171.11266666666663
5.866586111111111 188.33649999999997
5.883325 224.70899999999997
5.899947222222222 224.70899999999997
5.916633333333333 248.91338983050846
5.933330555555556 285.70449999999994
5.94997777775 290.5469491525423
5.9665944444444445 328.75949999999995
5.983255555555556 328.75949999999995
5.99995 369.3491803278688
6.016566666666667 375.50499999999994
6.033322222222222 426.47033333333326
6.04995 450.80733333333325
6.066663888888889 476.3054999999999
6.083236111111111 476.3054999999999
6.099972222222222 530.7401666666666
6.1165972222222225 559.5684999999999
6.133325 588.6401666666666
6.149963888888889 588.6401666666666
6.166644444416667 616.5916666666666
6.1833277777777775 662.7303278688524
6.199969444444444 691.5477049180328
6.216652777777778 703.0735
6.233327777777777 761.5758333333332
6.249983333333334 779.1077049180327
6.266563888888889 792.0928333333333
6.283219444444445 821.5911666666666
6.299925 865.9974576271185
6.316658333333334 915.8121666666665
6.333247222222222 915.8121666666665
6.349972222222222 992.4494999999998
6.366655555555556 1034.1591666666666
6.383291666666667 1034.1591666666666
6.399983333333333 1097.8591525423726
6.4166638888888885 1174.4063333333331
6.433308333333334 1174.4063333333331
6.449986111111111 1276.1094999999996
6.4665944444444445 1276.1094999999996
6.483275 1350.6016949152538
6.499908333305555 1386.5656666666662
6.516619444444444 1409.5888135593216
6.533261111111111 1363.3727868852454
6.54995 1361.922295081967
6.566597222222223 1382.1484999999996
6.5833305555555555 1374.3338333333331
6.599938888888889 1374.3338333333331
6.616591666666666 1369.073833333333
6.63325 1340.6334426229505
6.649975 1371.170169491525
6.666661111111111 1339.8431666666663
6.6833 1317.8785245901636
6.699913888888889 1330.3264999999997
6.716661111111111 1309.5929999999998
6.733244444444445 1309.5929999999998
6.74995 1297.9343333333331
6.766655555555555 1273.8026666666663
6.783327777777778 1259.961333333333
6.799991666666667 1245.4886666666664
6.816644444416666 1225.0708196721307
6.833319444444444 1215.4529999999997
6.849952777777777 1195.5275409836063
6.866558333333334 1178.5860655737704
6.883311111083334 1161.8566666666666
6.899991666666667 1141.8008333333332
6.916658333333333 1123.0827868852457
6.933330555555556 1100.8611666666666
6.949911111111111 1100.8611666666666
6.966625 1057.8061666666667
6.983302777777777 1035.3323333333333
6.999994444444445 1011.0606666666666
7.016647222222222 985.6101666666667
7.03325 985.6101666666667
7.0499 944.3560655737705
7.066663888888889 910.2601666666667
7.083288888888889 910.2601666666667
7.099991666666667 855.8255
7.116641666666666 841.0140677966102
7.1332361111111116 826.9971666666667
7.149988888888889 769.9740000000002
7.166661111111111 757.3514754098362
7.183247222222223 741.4696666666666
7.199947222222222 683.4921666666667
7.216661111111111 672.2873770491803
7.233333333333333 624.9898333333334
7.249991666666666 594.4728333333334
7.266597222222222 594.4728333333334
7.283302777777778 555.7126229508197
7.2998916666666664 535.0015
7.316608333333333 504.62183333333337
7.333319444444444 463.0362295081967
7.349913888888889 432.88466666666665
7.36655 394.11616666666663
7.383275 352.4065
7.399891666666667 307.00416666666666
7.416641666666667 256.6091803278689
7.4333277777777775 212.15933333333336
7.449994444444444 110.45616666666666
7.466602777777778 110.45616666666666
7.4833 58.474000000000004
7.499963888888889 0
7.516569444444444 0
7.533255555555556 0
7.5498972222222225 0
7.566563888888889 0
7.583294444444444 0
7.599983333333333 0
7.61665 0
7.6333166666666665 0
7.649938888888889 0
7.666602777777777 0
7.683311111111111 0
7.699919444444444 0
7.716613888888889 0
7.733333333333333 0
7.749963888888889 0
7.766663888888889 0
7.783216666666666 0
7.7998972222222225 0
7.816613888888889 0
7.833272222222222 0
7.849961111111111 0
7.866591666666666 0
7.883322222222223 0
7.899997222222222 0
7.916602777777777 0
7.933330555555556 0
7.949988888888889 0
7.966663888888889 0
7.983322222222222 0
7.999919444444444 0
