#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2759.72;127.12;6.26;PP/0.48,TA/3.73,IS/0,PS/1.66,RB/0,OB/0.26,RP/0
2819.99;127.38;6.36;PP/0.49,TA/3.76,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2879.82;127.75;6.44;PP/0.51,TA/3.79,IS/0,PS/1.68,RB/0,OB/0.26,RP/0
2939.77;127.69;6.52;PP/0.52,TA/3.81,IS/0,PS/1.69,RB/0,OB/0.26,RP/0
2999.9;127.55;6.6;PP/0.53,TA/3.84,IS/0,PS/1.7,RB/0,OB/0.26,RP/0
3059.94;127.95;6.67;PP/0.54,TA/3.85,IS/0,PS/1.7,RB/0,OB/0.27,RP/0
3119.69;127.95;6.74;PP/0.55,TA/3.87,IS/0,PS/1.71,RB/0,OB/0.27,RP/0
3179.78;128.24;6.84;PP/0.58,TA/3.9,IS/0,PS/1.72,RB/0,OB/0.27,RP/0
3239.74;128.3;6.93;PP/0.59,TA/3.93,IS/0,PS/1.72,RB/0,OB/0.28,RP/0
3299.85;128.54;7.01;PP/0.61,TA/3.94,IS/0,PS/1.73,RB/0,OB/0.28,RP/0
3359.99;128.71;7.09;PP/0.62,TA/3.97,IS/0,PS/1.74,RB/0,OB/0.28,RP/0
3419.82;128.88;7.16;PP/0.64,TA/3.98,IS/0,PS/1.74,RB/0,OB/0.28,RP/0
3479.97;128.75;7.24;PP/0.65,TA/4,IS/0,PS/1.74,RB/0,OB/0.28,RP/0
3539.87;128.95;7.31;PP/0.67,TA/4.01,IS/0,PS/1.75,RB/0,OB/0.28,RP/0
3599.9;129.27;7.38;PP/0.68,TA/4.02,IS/0,PS/1.75,RB/0,OB/0.28,RP/0
3659.74;129.22;7.44;PP/0.69,TA/4.02,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3719.81;129.1;7.48;PP/0.7,TA/4.03,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3779.82;129.07;7.53;PP/0.71,TA/4.03,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3839.9;129.07;7.56;PP/0.72,TA/4.04,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3899.63;129.07;7.58;PP/0.72,TA/4.04,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
3959.99;129.07;7.61;PP/0.72,TA/4.05,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4019.86;129.07;7.63;PP/0.72,TA/4.05,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4079.6;129.07;7.66;PP/0.73,TA/4.06,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4139.92;129.07;7.68;PP/0.73,TA/4.07,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4199.89;129.07;7.71;PP/0.73,TA/4.07,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4259.73;129.07;7.73;PP/0.73,TA/4.08,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4319.97;129.07;7.75;PP/0.74,TA/4.08,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4379.73;129.07;7.77;PP/0.74,TA/4.09,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4439.88;129.07;7.8;PP/0.74,TA/4.09,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4499.71;129.16;7.83;PP/0.74,TA/4.1,IS/0,PS/1.76,RB/0,OB/0.29,RP/0
4559.66;129.16;7.85;PP/0.75,TA/4.11,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4619.86;129.16;7.87;PP/0.75,TA/4.11,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4679.82;129.16;7.89;PP/0.75,TA/4.12,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4739.89;129.16;7.91;PP/0.75,TA/4.12,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4799.86;129.16;7.94;PP/0.75,TA/4.13,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4860;129.16;7.96;PP/0.75,TA/4.13,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4919.64;129.16;7.98;PP/0.76,TA/4.14,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
4979.8;129.16;8.02;PP/0.76,TA/4.15,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
5039.82;129.16;8.05;PP/0.76,TA/4.15,IS/0,PS/1.76,RB/0.01,OB/0.29,RP/0
5099.75;129.16;8.08;PP/0.77,TA/4.16,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5159.67;129.16;8.1;PP/0.77,TA/4.17,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5219.83;129.16;8.12;PP/0.77,TA/4.17,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5279.99;129.16;8.15;PP/0.77,TA/4.18,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5339.74;129.16;8.17;PP/0.78,TA/4.19,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5399.93;129.16;8.2;PP/0.78,TA/4.19,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5459.94;129.16;8.22;PP/0.78,TA/4.2,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5519.91;129.16;8.25;PP/0.78,TA/4.21,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5579.68;129.16;8.27;PP/0.78,TA/4.21,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5639.59;129.16;8.29;PP/0.79,TA/4.22,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5699.7;129.16;8.31;PP/0.79,TA/4.22,IS/0,PS/1.77,RB/0.01,OB/0.29,RP/0
5759.62;129.16;8.34;PP/0.79,TA/4.23,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5819.77;129.16;8.36;PP/0.79,TA/4.24,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5879.8;129.16;8.39;PP/0.79,TA/4.24,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5939.89;129.16;8.41;PP/0.8,TA/4.25,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
5999.96;129.16;8.43;PP/0.8,TA/4.26,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6059.96;129.16;8.46;PP/0.8,TA/4.26,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6119.97;129.16;8.48;PP/0.8,TA/4.27,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6179.95;129.24;8.51;PP/0.8,TA/4.27,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6239.82;129.24;8.53;PP/0.81,TA/4.28,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6299.87;129.24;8.55;PP/0.81,TA/4.28,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6359.99;129.24;8.57;PP/0.81,TA/4.29,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6419.94;129.24;8.59;PP/0.81,TA/4.3,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6479.99;129.24;8.61;PP/0.81,TA/4.3,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6539.98;129.24;8.63;PP/0.81,TA/4.31,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6599.88;129.24;8.66;PP/0.82,TA/4.31,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6659.98;129.24;8.68;PP/0.82,TA/4.32,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6719.81;129.24;8.71;PP/0.82,TA/4.32,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6779.67;129.24;8.73;PP/0.82,TA/4.33,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6839.96;129.24;8.76;PP/0.83,TA/4.34,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6899.8;129.24;8.78;PP/0.83,TA/4.34,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
6959.94;129.24;8.8;PP/0.83,TA/4.35,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
7019.65;129.24;8.83;PP/0.83,TA/4.35,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
7079.72;129.24;8.85;PP/0.83,TA/4.36,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
7139.83;129.24;8.87;PP/0.84,TA/4.36,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
7199.96;129.28;8.9;PP/0.84,TA/4.37,IS/0,PS/1.78,RB/0.01,OB/0.29,RP/0
7259.93;129.49;8.93;PP/0.84,TA/4.38,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7319.8;131.06;8.96;PP/0.85,TA/4.38,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7379.64;131.06;8.98;PP/0.85,TA/4.39,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7439.7;131.06;9;PP/0.85,TA/4.39,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7500;131.06;9.02;PP/0.85,TA/4.4,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7559.96;131.06;9.05;PP/0.86,TA/4.4,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7619.82;131.06;9.07;PP/0.86,TA/4.41,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7679.96;131.06;9.09;PP/0.86,TA/4.42,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7739.92;131.06;9.12;PP/0.86,TA/4.42,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7799.84;131.06;9.14;PP/0.87,TA/4.43,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7859.84;131.06;9.17;PP/0.87,TA/4.43,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7919.7;131.06;9.19;PP/0.87,TA/4.44,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
7979.82;131.06;9.21;PP/0.87,TA/4.45,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
8039.65;131.06;9.24;PP/0.87,TA/4.45,IS/0,PS/1.79,RB/0.01,OB/0.29,RP/0
8100;131.06;9.26;PP/0.88,TA/4.46,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8159.97;131.06;9.28;PP/0.88,TA/4.46,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8219.88;131.06;9.3;PP/0.88,TA/4.47,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8279.94;131.06;9.33;PP/0.88,TA/4.48,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8339.85;131.06;9.36;PP/0.89,TA/4.48,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8399.74;131.06;9.38;PP/0.89,TA/4.49,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8459.99;131.06;9.41;PP/0.89,TA/4.5,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8519.98;131.06;9.43;PP/0.89,TA/4.5,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8579.91;131.06;9.46;PP/0.9,TA/4.51,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8639.8;131.06;9.48;PP/0.9,TA/4.51,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8699.97;131.06;9.51;PP/0.9,TA/4.52,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8759.96;131.06;9.53;PP/0.91,TA/4.52,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8819.87;131.06;9.55;PP/0.91,TA/4.53,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8879.68;131.06;9.58;PP/0.91,TA/4.53,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8940;131.06;9.6;PP/0.91,TA/4.54,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
8999.96;131.06;9.62;PP/0.91,TA/4.54,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9059.79;131.06;9.64;PP/0.92,TA/4.55,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9119.68;131.06;9.66;PP/0.92,TA/4.55,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9179.99;131.06;9.69;PP/0.92,TA/4.56,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9239.64;131.06;9.71;PP/0.92,TA/4.57,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9299.85;131.06;9.74;PP/0.93,TA/4.57,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9359.73;131.06;9.76;PP/0.93,TA/4.58,IS/0,PS/1.8,RB/0.01,OB/0.29,RP/0
9419.88;131.06;9.79;PP/0.93,TA/4.59,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9479.98;131.06;9.82;PP/0.93,TA/4.59,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9539.87;132.15;9.84;PP/0.94,TA/4.6,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9599.61;132.15;9.87;PP/0.94,TA/4.6,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9659.72;132.15;9.89;PP/0.94,TA/4.61,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9719.93;132.15;9.92;PP/0.94,TA/4.62,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9779.62;132.15;9.94;PP/0.95,TA/4.62,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9839.81;132.15;9.97;PP/0.95,TA/4.63,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9899.67;132.15;9.99;PP/0.95,TA/4.64,IS/0,PS/1.81,RB/0.01,OB/0.29,RP/0
9959.79;132.15;10.02;PP/0.95,TA/4.65,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10019.73;132.15;10.06;PP/0.96,TA/4.65,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10079.83;132.15;10.08;PP/0.96,TA/4.66,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10139.73;132.15;10.11;PP/0.96,TA/4.66,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10199.83;132.66;10.13;PP/0.96,TA/4.67,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10259.61;132.66;10.16;PP/0.97,TA/4.68,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10319.83;132.66;10.18;PP/0.97,TA/4.68,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10379.99;132.66;10.21;PP/0.97,TA/4.69,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10439.94;132.66;10.23;PP/0.97,TA/4.7,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10499.88;132.66;10.26;PP/0.98,TA/4.7,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10559.88;132.66;10.28;PP/0.98,TA/4.71,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10619.82;132.66;10.31;PP/0.98,TA/4.71,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10679.58;132.66;10.35;PP/0.99,TA/4.72,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10739.97;132.66;10.38;PP/0.99,TA/4.73,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10799.91;132.66;10.4;PP/0.99,TA/4.74,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10859.96;132.66;10.43;PP/1,TA/4.74,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10919.64;132.66;10.46;PP/1,TA/4.75,IS/0,PS/1.82,RB/0.01,OB/0.29,RP/0
10979.96;133.55;10.63;PP/1.01,TA/4.82,IS/0,PS/1.82,RB/0.01,OB/0.3,RP/0
11039.98;134.46;10.69;PP/1.03,TA/4.82,IS/0,PS/1.82,RB/0.01,OB/0.3,RP/0
11099.89;135.33;10.76;PP/1.04,TA/4.85,IS/0,PS/1.82,RB/0.01,OB/0.31,RP/0
11159.91;135.3;10.83;PP/1.05,TA/4.87,IS/0.01,PS/1.83,RB/0.01,OB/0.31,RP/0
11219.59;134.79;10.93;PP/1.06,TA/4.93,IS/0.01,PS/1.84,RB/0.01,OB/0.31,RP/0
11280;134.71;11.01;PP/1.07,TA/4.95,IS/0.01,PS/1.85,RB/0.01,OB/0.32,RP/0
11339.86;134.71;11.08;PP/1.08,TA/4.96,IS/0.01,PS/1.85,RB/0.01,OB/0.32,RP/0
11400;135.63;11.15;PP/1.09,TA/4.98,IS/0.01,PS/1.85,RB/0.01,OB/0.33,RP/0
11459.84;135.63;11.24;PP/1.1,TA/5.02,IS/0.01,PS/1.85,RB/0.01,OB/0.34,RP/0
11519.74;136.25;11.33;PP/1.12,TA/5.03,IS/0.01,PS/1.85,RB/0.01,OB/0.34,RP/0
11579.85;135.91;11.41;PP/1.13,TA/5.06,IS/0.01,PS/1.85,RB/0.02,OB/0.35,RP/0
11639.65;135.86;11.49;PP/1.14,TA/5.09,IS/0.01,PS/1.85,RB/0.02,OB/0.35,RP/0
11699.95;136.16;11.57;PP/1.16,TA/5.1,IS/0.01,PS/1.85,RB/0.02,OB/0.36,RP/0
11759.93;136.16;11.66;PP/1.17,TA/5.11,IS/0.01,PS/1.86,RB/0.02,OB/0.36,RP/0
11819.98;136.79;11.79;PP/1.19,TA/5.17,IS/0.01,PS/1.86,RB/0.02,OB/0.38,RP/0
11879.97;136.79;11.86;PP/1.2,TA/5.18,IS/0.01,PS/1.86,RB/0.02,OB/0.38,RP/0
11939.99;136.79;11.93;PP/1.21,TA/5.19,IS/0.01,PS/1.86,RB/0.02,OB/0.39,RP/0
11999.65;136.89;12.02;PP/1.22,TA/5.21,IS/0.01,PS/1.87,RB/0.02,OB/0.4,RP/0
12059.65;137.12;12.1;PP/1.24,TA/5.23,IS/0.01,PS/1.87,RB/0.02,OB/0.4,RP/0
12119.97;137.29;12.17;PP/1.25,TA/5.24,IS/0.01,PS/1.87,RB/0.02,OB/0.41,RP/0
12179.99;137.29;12.25;PP/1.26,TA/5.27,IS/0.01,PS/1.87,RB/0.02,OB/0.41,RP/0
12239.79;137.29;12.32;PP/1.27,TA/5.28,IS/0.01,PS/1.87,RB/0.02,OB/0.42,RP/0
12299.59;137.66;12.4;PP/1.29,TA/5.3,IS/0.01,PS/1.87,RB/0.02,OB/0.42,RP/0
12359.97;137.66;12.46;PP/1.3,TA/5.31,IS/0.01,PS/1.87,RB/0.02,OB/0.43,RP/0
12419.72;137.66;12.55;PP/1.31,TA/5.33,IS/0.01,PS/1.88,RB/0.02,OB/0.43,RP/0
12479.69;137.96;12.66;PP/1.34,TA/5.35,IS/0.01,PS/1.88,RB/0.02,OB/0.44,RP/0
12539.93;138.1;12.74;PP/1.35,TA/5.36,IS/0.01,PS/1.88,RB/0.02,OB/0.45,RP/0
12599.92;138.32;12.82;PP/1.37,TA/5.37,IS/0.01,PS/1.88,RB/0.02,OB/0.45,RP/0
12659.94;138.52;12.88;PP/1.38,TA/5.38,IS/0.01,PS/1.88,RB/0.02,OB/0.45,RP/0
12719.89;138.65;12.96;PP/1.4,TA/5.39,IS/0.01,PS/1.88,RB/0.02,OB/0.46,RP/0
12779.61;138.8;13.08;PP/1.42,TA/5.41,IS/0.01,PS/1.89,RB/0.02,OB/0.46,RP/0
12839.98;139.04;13.15;PP/1.43,TA/5.42,IS/0.01,PS/1.89,RB/0.02,OB/0.46,RP/0
12899.8;139.15;13.24;PP/1.45,TA/5.44,IS/0.01,PS/1.89,RB/0.02,OB/0.47,RP/0
12959.97;139.27;13.32;PP/1.46,TA/5.46,IS/0.01,PS/1.89,RB/0.02,OB/0.47,RP/0
13019.88;139.38;13.4;PP/1.48,TA/5.47,IS/0.01,PS/1.89,RB/0.02,OB/0.47,RP/0
13079.99;139.7;13.47;PP/1.49,TA/5.48,IS/0.01,PS/1.9,RB/0.02,OB/0.48,RP/0
13139.73;139.82;13.55;PP/1.51,TA/5.48,IS/0.01,PS/1.9,RB/0.02,OB/0.48,RP/0
13199.97;139.78;13.62;PP/1.52,TA/5.5,IS/0.01,PS/1.9,RB/0.02,OB/0.48,RP/0
13259.97;139.95;13.69;PP/1.54,TA/5.51,IS/0.01,PS/1.9,RB/0.02,OB/0.49,RP/0
13319.72;140.03;13.78;PP/1.55,TA/5.55,IS/0.01,PS/1.9,RB/0.02,OB/0.49,RP/0
13379.75;140.38;13.85;PP/1.56,TA/5.56,IS/0.01,PS/1.9,RB/0.02,OB/0.49,RP/0
13439.99;140.34;13.92;PP/1.58,TA/5.57,IS/0.01,PS/1.9,RB/0.02,OB/0.49,RP/0
13499.68;140.18;13.99;PP/1.59,TA/5.58,IS/0.01,PS/1.91,RB/0.02,OB/0.49,RP/0
13559.96;140.36;14.08;PP/1.62,TA/5.59,IS/0.01,PS/1.91,RB/0.02,OB/0.5,RP/0
13619.93;141.21;14.16;PP/1.64,TA/5.6,IS/0.01,PS/1.91,RB/0.02,OB/0.5,RP/0
13679.99;140.84;14.25;PP/1.66,TA/5.62,IS/0.01,PS/1.92,RB/0.02,OB/0.5,RP/0
13739.93;141.63;14.38;PP/1.71,TA/5.64,IS/0.01,PS/1.92,RB/0.02,OB/0.5,RP/0
13799.73;141.46;14.45;PP/1.73,TA/5.65,IS/0.01,PS/1.92,RB/0.02,OB/0.5,RP/0
13859.87;141.46;14.55;PP/1.75,TA/5.67,IS/0.01,PS/1.92,RB/0.02,OB/0.5,RP/0
13919.62;141.46;14.64;PP/1.77,TA/5.68,IS/0.01,PS/1.92,RB/0.02,OB/0.51,RP/0
13979.9;141.66;14.74;PP/1.8,TA/5.69,IS/0.01,PS/1.93,RB/0.02,OB/0.51,RP/0
14039.9;141.76;14.82;PP/1.82,TA/5.7,IS/0.01,PS/1.93,RB/0.02,OB/0.51,RP/0
14099.92;141.51;14.89;PP/1.84,TA/5.72,IS/0.01,PS/1.93,RB/0.02,OB/0.51,RP/0
14160;141.37;14.96;PP/1.85,TA/5.73,IS/0.01,PS/1.93,RB/0.02,OB/0.51,RP/0
14219.88;141.37;15.04;PP/1.87,TA/5.73,IS/0.01,PS/1.94,RB/0.02,OB/0.51,RP/0
14279.98;141.52;15.11;PP/1.89,TA/5.73,IS/0.01,PS/1.94,RB/0.02,OB/0.51,RP/0
14339.87;141.63;15.18;PP/1.91,TA/5.74,IS/0.01,PS/1.94,RB/0.02,OB/0.51,RP/0
14399.98;141.53;15.26;PP/1.93,TA/5.74,IS/0.01,PS/1.94,RB/0.02,OB/0.51,RP/0
