# SectorTime OrderTurnoverTimeAvg
0.2515 682.9493999999999
0.2515 682.9493999999999
0.2516055555555556 682.9493999999999
0.25366944444444445 683.5873219373218
0.25376944444444444 683.5873219373218
0.254325 683.5873219373218
0.25451111111111113 683.5873219373218
0.2564916666666667 685.8140967283072
0.25653333333333334 685.8140967283072
0.2571361111111111 685.8140967283072
0.2593916666666667 685.9253693181818
0.2599972222222222 685.9253693181818
0.2622138888888889 685.9253693181818
0.262775 685.9253693181818
0.2656722222222222 688.7635593220339
0.26570555555555553 688.7635593220339
0.26770555555555553 689.9093229901268
0.2677861111111111 689.9093229901268
0.2683027777777778 689.9093229901268
0.26855833333333334 689.4435774647886
0.2704611111111111 692.6468258426966
0.2713305555555556 692.6468258426966
0.27332222222222224 692.6468258426966
0.2733555555555556 692.6468258426966
0.27396944444444443 692.6468258426966
0.2761 694.3758461538462
0.27615833333333334 694.3758461538462
0.27896666666666664 693.8634449093445
0.2795222222222222 693.8634449093445
0.28181944444444446 696.8110277777778
0.2844333333333333 696.8110277777778
0.2848333333333333 696.8110277777778
0.2872472222222222 696.7610402219141
0.2876222222222222 696.7610402219141
0.2879805555555556 696.7610402219141
0.288 696.7610402219141
0.29017222219444444 699.4681855955679
0.2901861111111111 699.4681855955679
0.2905083333333333 699.4681855955679
0.29085555555555553 699.4681855955679
0.2929638888888889 701.5311187845305
0.2930611111111111 701.5311187845305
0.2960111111111111 702.2050688705234
0.29641388888888887 702.2050688705234
0.296425 702.2050688705234
0.29865833333333336 703.9347867950481
0.298925 703.9347867950481
0.29922777777777776 704.4660989010989
0.2992388888888889 704.4660989010989
0.30206944444444445 704.4660989010989
0.3020833333333333 704.4660989010989
0.30455 705.0472427983539
0.30493055555555554 705.0472427983539
0.3058722222222222 705.0472427983539
0.3071083333333333 705.717589041096
0.3076138888888889 705.717589041096
0.3086833333333333 705.717589041096
0.3100222222222222 710.6643732970027
0.3129972222222222 709.3120923913044
0.31329444441666665 709.3120923913044
0.3133444444444444 709.3120923913044
0.3143 709.3120923913044
0.316025 711.7779240162822
0.3161416666388889 711.7779240162822
0.3171583333333333 713.8930446549391
0.31861666666666666 713.8930446549391
0.3211555555555556 717.5199460188933
0.3213666666666667 717.5199460188933
0.3218388888611111 717.5199460188933
0.32273888886111113 717.5199460188933
0.32433055555555557 718.4489622641507
0.32445277777777776 718.4489622641507
0.3283 723.4985906040266
0.3296611111111111 722.8156166219837
0.3312027777777778 722.8156166219837
0.33245 724.0535828877004
0.333125 724.0535828877004
0.3339083333333333 724.0535828877004
0.33589444444444444 724.6795599999997
0.3367666666388889 724.9115558510637
0.33685 724.9115558510637
0.3383527777777778 724.9115558510637
0.34429166666666666 727.0641347424041
0.3460388888888889 727.8703166226912
0.3488888888888889 731.1578684210526
0.34957222222222223 731.1578684210526
0.34981944444444446 731.1578684210526
0.3506555555277778 730.5820367936924
0.3517388888888889 734.8258060288335
0.35235 734.8258060288335
0.35265 734.8258060288335
0.3545611111111111 734.3395418848166
0.35539166666666666 734.3395418848166
0.35541388888888886 734.3395418848166
0.3562444444444444 734.1045098039215
0.3575083333333333 737.17045691906
0.35794444444444445 737.17045691906
0.35825833333333335 740.2373924380704
0.3603277777777778 740.2373924380704
0.36070277777777776 740.2373924380704
0.36099166666666666 740.2373924380704
0.3611138888888889 740.2373924380704
0.36184444444444447 740.0217708333333
0.36320277777777776 740.0217708333333
0.3635277777777778 740.0217708333333
0.3638111111111111 739.3470091027308
0.3646638888888889 739.3470091027308
0.366325 739.0686623376623
0.366675 740.3013229571984
0.36750555555555553 742.1347150259068
0.37032777777777776 746.3973514211887
0.37190833330555556 746.1427483870967
0.37223333333333336 745.5828737113403
0.373075 745.5828737113403
0.37483333333333335 745.3348714652958
0.3758666666388889 745.3348714652958
0.37648333333333334 745.3348714652958
0.3776333333333333 745.1090243902441
0.3778944444444444 745.1090243902441
0.37875277777777777 744.2732948717951
0.37933055555555556 744.2732948717951
0.3804972222222222 744.2732948717951
0.3806333333333333 744.2732948717951
0.3842611111111111 745.9114833759594
0.3849111111111111 745.9114833759594
0.3863138888888889 746.8058237547897
0.38706944444444447 746.8058237547897
0.38763333333333333 746.8058237547897
0.38772222222222225 746.8058237547897
0.3888888888888889 746.8058237547897
0.3892055555555556 748.7180739795922
0.39043055555555556 748.8334223918579
0.3904888888888889 748.8334223918579
0.39197499997222224 749.5542312579419
0.39266666666666666 749.5542312579419
0.39336666663888886 751.5802915082386
0.39338055555555557 751.5802915082386
0.39444444444444443 751.5802915082386
0.39473888888888886 751.5802915082386
0.39540277777777777 751.5802915082386
0.3961722222222222 751.5802915082386
0.39725277775 751.5802915082386
0.39802777777777776 754.7177088607598
0.39832222222222224 755.18786346397
0.3990388888888889 754.4445833333336
0.400075 754.4445833333336
0.40178888888888886 754.4445833333336
0.4036666666666667 754.4445833333336
0.40387222222222224 754.4445833333336
0.40575 754.4445833333336
0.40865833333333335 754.4268978562425
0.40878333330555555 754.4268978562425
0.40935 754.6429093198996
0.4114777777777778 757.8168176100631
0.41209444444444443 757.8168176100631
0.4123222221944444 757.8168176100631
0.41439444444444445 760.3119799498747
0.41509444444444443 762.3634543178974
0.41702222222222224 761.92045
0.4171944444444444 763.2754182272159
0.41778055555555554 763.2754182272159
0.4182722222222222 763.2754182272159
0.41983333333333334 763.2754182272159
0.41999444444444445 763.2754182272159
0.420675 763.2754182272159
0.42275833333333335 764.6261596009974
0.42280833330555556 764.6261596009974
0.4255527777777778 764.039328358209
0.426325 764.039328358209
0.4275388888888889 763.0326799007444
0.42907222222222224 763.0326799007444
0.43191944444444447 763.0326799007444
0.43195833333333333 763.0326799007444
0.43471944444444444 766.2535068153655
0.4367333333333333 766.2535068153655
0.4393444444444444 767.1746782178218
0.4421111111111111 768.7855117139335
0.44225277775 768.7855117139335
0.44308611108333334 772.0183743842365
0.44308611108333334 772.0183743842365
0.44492777777777776 772.0183743842365
0.44524722222222224 772.0183743842365
0.44597777777777775 772.0183743842365
0.44597777777777775 772.0183743842365
0.44785833333333336 774.1907626076262
0.44805555555555554 774.1907626076262
0.4515638888888889 773.8183783783784
0.4534416666666667 773.8183783783784
0.45640277777777777 773.315582822086
0.4566 773.315582822086
0.45745833333333336 775.1963480392158
0.4590444444444444 778.4665116279072
0.45942777777777777 778.4665116279072
0.46175 782.9553357753359
0.46221388888888887 782.9553357753359
0.46300277777777776 782.9553357753359
0.464625 784.6603414634149
0.46498055555555556 784.6603414634149
0.46555277777777776 784.6603414634149
0.4674833333333333 784.6603414634149
0.4677972222222222 787.9476613885508
0.46846944444444444 787.9476613885508
0.46852222222222223 787.9476613885508
0.4703555555555556 790.7324665856626
0.4706361111111111 790.7324665856626
0.4706361111111111 790.7324665856626
0.47315555552777777 790.7324665856626
0.47357499997222224 790.7324665856626
0.4740583333055556 790.7324665856626
0.4741361111111111 790.7324665856626
0.47633055555555553 790.7324665856626
0.47681388888888887 790.7324665856626
0.47688888888888886 790.7324665856626
0.47879166666666667 792.7091868932043
0.4791888888888889 792.7091868932043
0.47965833333333335 792.7091868932043
0.479775 792.7091868932043
0.48165833333333335 792.7091868932043
0.48199166666666665 792.7091868932043
0.4820027777777778 792.7091868932043
0.4845333333333333 792.7091868932043
0.4847861111111111 796.0448606060611
0.4852444444444444 796.0448606060611
0.48543333333333333 796.0448606060611
0.48734444444444447 796.0448606060611
0.4877138888888889 799.3858716707026
0.48814166666666664 802.1747158403873
0.48825555555555555 802.1747158403873
0.49044444444444446 802.1747158403873
0.49101666666666666 802.1747158403873
0.49111944444444444 802.1747158403873
0.4929611111111111 804.9428019323676
0.49323333333333336 804.9428019323676
0.49388611111111114 804.9428019323676
0.49567222222222224 808.426337349398
0.4961083333333333 808.426337349398
0.4965527777777778 808.426337349398
0.5013555555555556 808.426337349398
0.5022944444444445 809.4413598074614
0.5040944444444444 809.4413598074614
0.5048694444444445 809.4413598074614
0.5076472222222222 810.5640745192312
0.5077527777777778 810.5640745192312
0.5078777777777778 810.5640745192312
0.5104666666666666 813.9535894357748
0.5106083333333333 815.8208423586046
0.5106194444444444 815.8208423586046
0.512625 816.7514698795186
0.5134666666666666 817.6813148371539
0.5136861111111111 817.6813148371539
0.51625 818.6008333333339
0.5181805555555555 818.6149215922804
0.5193777777777778 822.4073220747894
0.519475 822.4073220747894
0.5195611111111111 822.4073220747894
0.5209555555555555 822.4073220747894
0.5222305555555555 824.1651086956527
0.522775 824.1651086956527
0.5250305555555556 829.7285090909095
0.5255944444444445 829.7285090909095
0.5277888888888889 832.4812530413631
0.5292666666666667 832.4812530413631
0.5296888888888889 833.3653227771016
0.5307611111111111 836.0258679706607
0.5320444444444444 836.0258679706607
0.5325055555555556 837.7882598039221
0.5335861111111111 839.5552579852585
0.533975 839.5552579852585
0.5367916666666667 844.6181257706542
0.5377888888888889 844.6181257706542
0.5381694444444445 847.4095049504956
0.5404638888888889 849.1675310173704
0.5419555555555555 852.8132418952624
0.5432861111111111 852.8132418952624
0.5438555555555555 854.5519500000005
0.5447416666666667 856.2947619047625
0.54605 859.9341927409266
0.5467555555555556 861.6710037641159
0.5502888888888889 868.5791551071885
0.551725 872.2482241813608
0.5523416666666666 874.1493308080815
0.5531138888888889 874.1493308080815
0.5546055555555556 874.1493308080815
0.5559583333333333 878.5764675984757
0.5569972222222223 878.5764675984757
0.5573972222222222 878.5764675984757
0.5578666666666666 882.9147515923572
0.56025 886.0308407643317
0.5614638888888889 889.4465941101158
0.5626472222222222 889.4465941101158
0.5630638888888889 889.4465941101158
0.5634916666666666 890.4447179487186
0.5642666666666667 892.1420822622115
0.5653638888888889 892.1420822622115
0.5662833333333334 892.1420822622115
0.5671222222222222 893.8217783505162
0.5699861111111111 895.6264211886311
0.5705111111111111 895.6264211886311
0.5710472222222223 895.6264211886311
0.57135 895.6264211886311
0.5727861111111111 898.9302987012994
0.5734222222222223 898.9302987012994
0.5757138888888889 901.4493350717086
0.5761888888888889 901.4493350717086
0.57695 901.4493350717086
0.5790111111111111 905.0265399737884
0.5798055555555556 905.0265399737884
0.5827027777777778 907.6382105263166
0.5882194444444444 910.8368783068792
0.5885083333333333 910.8368783068792
0.5899666666666666 914.1602260638304
0.5912972222222223 914.1602260638304
0.5924222221944444 915.9555200000007
0.5935083333333333 915.9555200000007
0.5938083333333334 915.9555200000007
0.5941611111111111 915.9555200000007
0.5962861111111111 918.269129852745
0.5967027777777778 918.269129852745
0.5970138888888888 918.269129852745
0.5980027777777778 920.9853494623663
0.5983333333333334 920.9853494623663
0.5991444444444445 920.9853494623663
0.6008944444166666 923.7142780026998
0.6010805555555555 923.7142780026998
0.6019472222222222 923.7142780026998
0.6022833333055555 923.7142780026998
0.6036638888888889 926.6630758807594
0.6038222222222223 926.6630758807594
0.6046916666666666 926.6630758807594
0.6066722222222222 927.4017910447767
0.6079555555555556 927.4017910447767
0.60922777775 930.516603001365
0.6094972222222222 930.516603001365
0.6098777777777777 930.516603001365
0.6102916666666667 930.516603001365
0.6124 931.9644186046518
0.6131222221944445 931.9644186046518
0.6135027777777777 931.9644186046518
0.6148444444444444 935.3666299862454
0.6152027777777778 935.3666299862454
0.6160833333333333 935.3666299862454
0.6162305555555555 935.3666299862454
0.6180305555555555 936.7849517241384
0.6188333333333333 936.7849517241384
0.6205 938.8474688796684
0.6218805555555555 938.8474688796684
0.6221555555555556 939.5387534626043
0.6251694444444444 940.2309847434125
0.6268472222222222 942.0929902642564
0.6307722222222222 945.2002097902101
0.6325 947.0875596072935
0.6327333333333334 947.0875596072935
0.6329694444444445 947.0875596072935
0.6330361111111111 947.0875596072935
0.6353833333333333 949.5572816901413
0.6355638888888889 949.5572816901413
0.6385416666666667 950.4113258110019
0.6409138888888889 954.4539914772732
0.6414499999722222 954.4539914772732
0.6442138888888889 955.0833428165012
0.6446888888888889 955.7028632478637
0.6466722222222222 957.9329041487845
0.6471305555555555 957.9329041487845
0.6496333333333333 960.2235488505752
0.6496472222222223 960.2235488505752
0.64995 960.2235488505752
0.6503666666666666 960.2235488505752
0.6527694444166666 962.5197979797982
0.6531361111111111 962.5197979797982
0.6552138888888889 963.2845809248558
0.6555694444444444 963.2845809248558
0.6579694444444445 964.7058405797105
0.6581222221944445 964.7058405797105
0.6583055555555556 964.7058405797105
0.658875 964.7058405797105
0.6607638888888889 966.4157933042217
0.6609527777777777 966.4157933042217
0.6617916666666667 966.9780903790092
0.6639388888888889 967.8737518248179
0.6648416666666667 968.4258333333337
0.6657888888888889 969.2205124450954
0.6667944444444445 969.2205124450954
0.66860277775 970.2958296622617
0.6694 970.2958296622617
0.6695861111111111 970.2958296622617
0.6703833333333333 971.351958762887
0.6722222222222223 972.6450960118171
0.6724 972.6450960118171
0.6732194444444445 972.6450960118171
0.6733055555555556 972.6450960118171
0.6801055555555555 976.9278539493297
0.6815138888888889 978.1942089552242
0.6834944444444444 979.400299401198
0.6840611111111111 980.1150824587708
0.6843416666666666 981.2989339339342
0.6863805555277778 981.2989339339342
0.6892083333333333 983.1675301204821
0.69005 983.1675301204821
0.6925055555555556 984.5131164901667
0.6928138888888888 985.7417575757578
0.6940972222222223 987.2848328267481
0.6954027777777778 987.7200913242012
0.6986611111111111 992.0828571428574
0.700925 993.1752615384618
0.7009583333333333 993.1752615384618
0.7011111111111111 993.1752615384618
0.7014777777777778 994.5335285053931
0.7037472221944444 996.6442194744977
0.7040416666666667 996.6442194744977
0.7052583333333333 996.6442194744977
0.7065472222222222 997.9248761609908
0.7066222222222223 997.9248761609908
0.7067388888888889 998.318589147287
0.7070916666666667 999.1071695178849
0.7093722221944444 1000.8351950078003
0.7094861111111112 1001.2207500000001
0.7100805555555556 1003.0626489028213
0.710925 1003.0626489028213
0.7133277777777778 1005.3294488188977
0.713725 1005.3294488188977
0.7150111111111112 1005.3294488188977
0.7156444444444444 1005.3294488188977
0.7161527777777777 1005.3294488188977
0.7184805555555556 1007.4591613924053
0.7212722222222222 1011.3099840764334
0.7216777777777778 1011.3099840764334
0.721825 1011.3099840764334
0.7273916666666667 1013.5572800000001
0.7288416666666667 1015.7678491171749
0.7299055555555556 1015.7678491171749
0.7328 1020.4697087378643
0.732975 1020.4697087378643
0.7343888888888889 1020.7585899513779
0.7354611111111111 1021.7992520325206
0.7356027777777778 1021.7992520325206
0.7372194444166666 1023.2063680781761
0.7381944444444445 1025.0544934640525
0.7385277777777778 1025.0544934640525
0.7385388888611111 1025.0544934640525
0.7410333333055555 1028.506639209226
0.7410333333055555 1028.506639209226
0.7428 1030.36385123967
0.7439111111111111 1031.1054892205643
0.7467083333333333 1033.328683333334
0.7467222222222222 1033.328683333334
0.7469388888888889 1033.328683333334
0.7469527777777778 1033.328683333334
0.7478444444166666 1033.328683333334
0.7494861111111111 1037.7626677852356
0.7495916666666667 1037.7626677852356
0.7497444444444444 1037.7626677852356
0.7522805555555555 1041.291858108109
0.7533611111111111 1041.291858108109
0.7552805555555555 1043.0982653061233
0.7590305555555555 1045.2284102564113
0.7629111111111111 1047.9809982788306
0.7637277777777778 1047.9809982788306
0.7644666666666666 1047.9809982788306
0.7656222221944444 1047.9809982788306
0.7665638888888889 1051.1085146804846
0.76845 1053.8288541666675
0.7693583333333334 1054.8151304347834
0.7700722222222223 1054.8151304347834
0.7741194444444445 1059.452929824562
0.7749583333333333 1059.452929824562
0.7756805555555556 1059.452929824562
0.7775888888888889 1060.1570950704233
0.7777777777777778 1060.1570950704233
0.7798916666666666 1062.1239752650183
0.7804305555555555 1062.1239752650183
0.7806888888888889 1062.1239752650183
0.7853305555555555 1062.7678863232688
0.7886666666666666 1066.0562432915926
0.7909972222222222 1066.9478378378383
0.7915555555555556 1066.9478378378383
0.794875 1070.1948462929481
0.7958249999722222 1070.1948462929481
0.7981611111111111 1072.480454545455
0.7991 1072.8674817518254
0.8038694444444444 1075.9744117647067
0.8059638888611111 1078.1748428835497
0.8087666666666666 1079.6351115241644
0.8088111110833334 1079.6351115241644
0.8091722222222222 1079.6351115241644
0.8093194444444445 1079.6351115241644
0.8100305555555556 1081.2166480446933
0.8128527777777778 1081.2166480446933
0.8156722222222222 1086.0366604127585
0.8163 1086.480621468927
0.8171583333333333 1086.480621468927
0.8194472222222222 1089.115689981097
0.8198861111111111 1089.115689981097
0.8227749999722223 1089.6943047619052
0.8256222221944445 1090.9795793499047
0.8259333333333333 1090.9795793499047
0.8278277777777778 1090.9795793499047
0.8283833333333334 1090.8054406130275
0.8316361111111111 1092.5169807692314
0.8322861111111111 1092.5169807692314
0.8339777777777778 1095.9002707930374
0.8344611111111111 1095.9002707930374
0.836725 1097.4505426356593
0.836725 1097.4505426356593
0.8396 1099.3313645224175
0.8396583333333333 1099.3313645224175
0.8423638888888889 1099.3313645224175
0.8428166666666667 1099.3313645224175
0.8433638888888889 1099.3313645224175
0.8452944444444445 1099.0576953125003
0.8480166666666666 1098.9408806262234
0.8485944444444444 1098.9408806262234
0.8503166666666667 1102.2571456692915
0.8507861111111111 1104.133293885602
0.8509111111111111 1104.133293885602
0.8531888888888889 1107.8429960317462
0.8561583333333334 1112.7998403193617
0.8562833333333333 1113.9850400000003
0.8581972222222222 1113.8476305220886
0.8617388888888889 1121.2379918864099
0.8637777777777778 1123.2407551020408
0.8647138888611111 1125.8684221311473
0.8665666666666667 1126.809117043121
0.8671305555555555 1128.1868724279834
0.8687166666666667 1130.0021443298967
0.8694083333333333 1130.0021443298967
0.8713972222222223 1130.906611570248
0.8722222222222222 1131.0738923395447
0.8739138888888889 1132.5191476091477
0.8742388888888889 1132.5191476091477
0.8770416666666667 1138.436317991632
0.8783972222222223 1138.5603151260507
0.8831555555555556 1142.4000211864409
0.8834611111111111 1142.4000211864409
0.8862638888888889 1145.8407234042556
0.8890111111111111 1152.4000215053766
0.8893416666666667 1154.785603448276
0.8898777777777778 1154.785603448276
0.8911944444444444 1156.7910389610395
0.89275 1160.5461086956525
0.8930361111111111 1160.5461086956525
0.8972611111111111 1164.9967549668877
0.8981388888888889 1164.4040486725667
0.89875 1166.0110421286033
0.9077916666666667 1171.221325842697
0.9092166666666667 1174.0239277652374
0.9105277777777778 1176.3045927601815
0.9128833333333334 1177.4000000000005
0.9134055555555556 1177.4000000000005
0.9140444444444444 1177.4000000000005
0.9146111111111112 1176.8606849315074
0.915675 1176.134187643021
0.9170277777777778 1178.636674311927
0.9217305555555556 1181.2106511627912
0.9240972222222222 1181.3270794392529
0.9242833333333333 1181.3270794392529
0.9268166666666666 1182.6177230046953
0.9270861111111112 1182.6177230046953
0.9339555555277778 1185.1783412322281
0.9392333333055556 1190.1626190476197
0.9393472222222222 1192.3790214797143
0.9397083333333334 1192.3790214797143
0.9401916666666666 1192.3790214797143
0.9427416666666667 1197.0465467625907
0.9475416666666666 1203.6632603406333
0.9498944444444445 1204.9873594132036
0.9536194444444445 1202.9037100737105
0.957225 1203.4842716049386
0.9574777777777778 1204.9538613861391
0.9605222222222223 1206.7501492537317
0.9609861111111111 1206.7501492537317
0.9633722222222222 1211.1449874686718
0.9676527777777778 1217.5579746835444
0.9686472222222222 1223.3975000000003
0.9689388888888889 1223.3975000000003
0.9770416666666667 1240.2412303664923
0.9846222222222222 1250.574812834225
0.9877 1259.522837837838
0.9880388888888889 1258.177994579946
0.9928444444444444 1271.0287912087915
0.9944555555555555 1278.1905817174516
0.9948388888888889 1278.1905817174516
1.002236111111111 1275.9020728291318
1.0065583333333334 1275.3611864406782
1.0094527777777778 1279.4365811965813
1.0162805555555556 1282.5470348837212
1.0185972222222222 1280.8476093294464
1.0193305555555556 1280.8476093294464
1.021136111111111 1285.4620058997054
