# SectorTime OStationsActive
6.316658333333334 5
6.333247222222222 5
6.349972222222222 5
6.366655555555556 5
6.383291666666667 5
6.399983333333333 5
6.4166638888888885 5
6.433308333333334 5
6.449986111111111 5
6.4665944444444445 5
6.483275 5
6.499908333305555 5
6.516619444444444 5
6.533261111111111 5
6.54995 5
6.566597222222223 5
6.5833305555555555 5
6.599938888888889 5
6.616591666666666 5
6.63325 5
6.649975 5
6.666661111111111 5
6.6833 5
6.699913888888889 5
6.716661111111111 5
6.733244444444445 5
6.74995 5
6.766655555555555 5
6.783327777777778 5
6.799991666666667 5
6.816644444416666 5
6.833319444444444 5
6.849952777777777 5
6.866558333333334 5
6.883311111083334 5
6.899991666666667 5
6.916658333333333 5
6.933330555555556 5
6.949911111111111 5
6.966625 5
6.983302777777777 5
6.999994444444445 5
7.016647222222222 5
7.03325 5
7.0499 5
7.066663888888889 5
7.083288888888889 5
7.099991666666667 5
7.116641666666666 5
7.1332361111111116 5
7.149988888888889 5
7.166661111111111 5
7.183247222222223 5
7.199947222222222 5
7.216661111111111 5
7.233333333333333 5
7.249991666666666 5
7.266597222222222 5
7.283302777777778 5
7.2998916666666664 5
7.316608333333333 5
7.333319444444444 5
7.349913888888889 5
7.36655 5
7.383275 5
7.399891666666667 5
7.416641666666667 5
7.4333277777777775 5
7.449994444444444 5
7.466602777777778 5
7.4833 5
7.499963888888889 5
7.516569444444444 5
7.533255555555556 5
7.5498972222222225 5
7.566563888888889 5
7.583294444444444 5
7.599983333333333 5
7.61665 5
7.6333166666666665 5
7.649938888888889 5
7.666602777777777 5
7.683311111111111 5
7.699919444444444 5
7.716613888888889 5
7.733333333333333 5
7.749963888888889 5
7.766663888888889 5
7.783216666666666 5
7.7998972222222225 5
7.816613888888889 5
7.833272222222222 5
7.849961111111111 5
7.866591666666666 5
7.883322222222223 5
7.899997222222222 5
7.916602777777777 5
7.933330555555556 5
7.949988888888889 5
7.966663888888889 5
7.983322222222222 5
7.999919444444444 5
