# SectorTime station0
1.7499638888888889 8.922957962271377
1.7666638888888888 8.933408662900188
1.7833166666388889 8.9420197740113
1.7999972222222222 8.950075329566856
1.8166611110833333 8.95713747645951
1.8333 8.964081920903956
1.8499944444166667 8.964081920903956
1.8666138888888888 8.97533754668199
1.8832416666666667 8.975748587570623
1.899988888888889 8.984708097928436
1.916611111111111 8.988686201283157
1.9333166666666666 8.992358517667338
1.9499027777777778 8.992485875706215
1.966588888888889 8.995068074465129
1.983286111111111 8.99885569280858
1.9999888888888888 8.999722222222223
2.0166472222222223 8.999726775956285
2.0332777777777777 9
2.0499 9
2.0665833333333334 9
2.0833333333333335 8.999444444444444
2.099988888888889 8.998333333333333
2.116616666666667 8.998305084745763
2.133322222222222 8.996045197740113
2.149977777777778 8.990572535580872
2.1666222222222222 8.987448395653317
2.183288888888889 8.983623259041295
2.1999166666666667 8.983350313358649
2.2166166666666665 8.973787193467524
2.233236111111111 8.97335031335865
2.25 8.961128091136427
2.2666583333333334 8.955207958494846
2.2832999999722223 8.948104133358235
2.2999833333333335 8.940453860134191
2.316625 8.932257138822713
2.3332611111111112 8.931128091136426
2.349997222222222 8.912239202247536
2.366661111111111 8.902239202247536
2.3833083333333334 8.900582239573765
2.3999444444444444 8.891128091136427
2.4166583333333334 8.867439566546262
2.4333222221944446 8.85521734432404
2.449963888888889 8.842102590225677
2.4665777777777778 8.831576318254765
2.4833333333333334 8.814561606619122
2.499988888861111 8.80339393000788
2.516608333333333 8.800117162174676
2.5332444444444446 8.772792837111707
2.5499972222222222 8.752612608440616
2.5665666666666667 8.752612608440616
2.5832916666666668 8.735390386218393
2.599925 8.717612608440614
2.6166333333055554 8.681200179062081
2.6333277777777777 8.675796792266524
2.649963888888889 8.647951085380424
2.666558333333333 8.642083603470098
2.6832555555555557 8.621528047914543
2.6999805555555554 8.579312617702445
2.716561111111111 8.579312617702445
2.7332805555555555 8.534868173258001
2.7499083333333334 8.534868173258001
2.766608333333333 8.51153483992467
2.7832583333333334 8.487806026365346
2.799952777777778 8.463361581920903
2.8165916666666666 8.438502824858755
2.833286111111111 8.387391713747643
2.8498916666666667 8.387391713747643
2.8666194444444444 8.36083804143126
2.8833305555555557 8.306293414837453
2.899983333333333 8.278515637059675
2.9166333333055556 8.262474397107878
2.9332999999722222 8.250182303726342
2.94995 8.20461573266405
2.96655 8.191359328208453
2.983325 8.144507961379679
2.999975 8.130249760736007
3.0166555555277776 8.067463801673304
3.0332333333333334 8.067463801673304
3.0499888888611113 8.020456198367185
3.0666611111111113 7.972982927356365
3.083302777777778 7.942427371800809
3.099975 7.925632355503649
3.1165527777777777 7.913538482911921
3.1333333333333333 7.85961439906147
3.149961111111111 7.849893944432046
3.1666666666666665 7.809468679571489
3.183288888888889 7.793244984874959
3.199927777777778 7.778804980739946
3.216625 7.741785063752277
3.233236111111111 7.741785063752277
3.2499861111111112 7.702896174863387
3.2666472222222223 7.687691025284801
3.2833277777777776 7.667896174863389
3.2999916666666667 7.653227748448645
3.316663888888889 7.6373406193078335
3.3332361111111113 7.6373406193078335
3.349902777777778 7.61047183539684
3.3666583333333335 7.5999300731684745
3.3833305555555557 7.602457422143675
3.399941666666667 7.59027615695718
3.416552777777778 7.581942823623847
3.433325 7.562453788952675
3.4499222222222223 7.567524003581242
3.4665805555555558 7.55149704170807
3.483313888888889 7.564016264384309
3.4999777777777776 7.544476573059371
3.51665 7.559680512346325
3.5333027777777777 7.550939304127689
3.5498916666666664 7.550939304127689
3.5666611111111113 7.561060828979512
3.5832777777777776 7.554300731684725
3.5999916666666665 7.562379827729925
3.6166333333055554 7.567598406964896
3.6333305555555557 7.578512094282412
3.649925 7.5742650736315635
3.6666583333333334 7.593842096392896
3.683325 7.588337940702298
3.6999222222222223 7.6013100861350384
3.716597222222222 7.612452070019449
3.7333305555555554 7.63816245253311
3.749911111111111 7.63816245253311
3.7666555555277776 7.668553301843104
3.783313888888889 7.668553301843104
3.7999972222222222 7.703408045444721
3.816647222222222 7.703408045444721
3.833258333333333 7.7271946224861585
3.849963888888889 7.7485486395310685
3.866561111111111 7.7644061622055505
3.8833055555555553 7.802620491120029
3.8999722222222224 7.8338754592325035
3.9166444444444446 7.8429241958296645
3.933333333333333 7.886031768083727
3.9499666666666666 7.913253990305949
3.966661111111111 7.942095798215553
3.9832972222222223 7.942095798215553
3.9999944444444444 8.00322388935198
4.016625 8.0192912572861
4.0332638888888885 8.049928182843747
4.049941666666666 8.082129138194382
4.066602777777778 8.097426985891142
4.083302777777778 8.159685637985861
4.099986111111111 8.159685637985861
4.116619444444445 8.202969479986091
4.1332305555555555 8.219130082430304
4.149938888888889 8.264726155884482
4.166558333333334 8.276980719953073
4.183333333333334 8.332533188231299
4.19995 8.348903807240868
4.216658333333333 8.386422077120185
4.233275 8.396480731593627
4.249986111111111 8.427999852438607
4.266647222222222 8.446753955637341
4.283330555555556 8.477717366562903
4.299994444444445 8.494841387331332
4.31665 8.533088743786854
4.333322222222222 8.55568761384335
4.3499944444444445 8.577721512148434
4.36665 8.592598147947562
4.383238888888889 8.599388178815103
4.399925 8.620153206137505
4.416647222222222 8.659927217436943
4.433263888888889 8.659927217436943
4.4499 8.67881610632583
4.4665888888888885 8.697149439659166
4.483322222222222 8.7281745714048
4.499994444444445 8.737086880539069
4.516552777777778 8.749371661881385
4.533238888888889 8.765765104504338
4.549986111111111 8.79686633632799
4.566655555555555 8.811866336327993
4.583272222222222 8.814950494748846
4.599991666666667 8.83964411410577
4.616561111111111 8.83964411410577
4.633252777777778 8.865536645981908
4.64995 8.875323104503291
4.6666638888888885 8.889067719428237
4.683263888888889 8.889067719428237
4.699994444444444 8.909792766509215
4.7165888888888885 8.909792766509215
4.733269444444445 8.92056119110196
4.749994444444445 8.937001404711186
4.766616666666667 8.938034168568379
4.783330555555556 8.952542758791022
4.799972222222222 8.953320746351825
4.8166416666666665 8.959646583927633
4.833322222222222 8.966319044300407
4.849983333333333 8.971783525174722
4.866655555555556 8.980833024605602
4.883308333333333 8.985277469050045
4.8999333333055555 8.988982736887053
4.916591666666666 8.98934395862846
4.933269444444444 8.994632454401176
4.949905555555556 8.996892341406825
4.966597222222222 8.998610802383379
4.983325 8.99917577413479
4.999936111111111 8.99917577413479
5.016569444444444 9
5.033333333333333 8.99888888888889
5.04995 8.997814207650274
5.066638888888889 8.996174863387978
5.083230555555556 8.99611111111111
5.099933333305556 8.993333333333332
5.116636111111111 8.987175141242938
5.133227777777778 8.987175141242938
5.149986111111111 8.982935937948863
5.166633333333333 8.97822033898305
5.183275 8.972201474672028
5.199958333333333 8.966553672316383
5.216652777777778 8.959207124389541
5.233230555555555 8.952664783427496
5.249927777777778 8.945320150659134
5.266583333333333 8.9369868173258
5.283230555555556 8.92809792843691
5.299955555555556 8.91069741594887
5.316644444416666 8.899209039548019
5.333286111111111 8.89011155193382
5.349930555555556 8.87918259018519
5.366636111111111 8.867707180349123
5.383305555555555 8.865502300021609
5.399963888888889 8.839946744466054
5.416558333333334 8.839946744466054
5.433322222222222 8.823444836371683
5.449963888888889 8.808755570834961
5.466572222222222 8.797253712450988
5.483322222222222 8.769976329186767
5.499994444444445 8.749749158716927
5.516655555555555 8.73308249205026
5.533305555555556 8.73308249205026
5.549916666666666 8.71530471427248
5.566599999972222 8.696971380939148
5.5833305555555555 8.659193603161372
5.599938888888889 8.653417223553937
5.616558333333334 8.639193603161372
5.633241666638889 8.61217428570083
5.649991666666667 8.576415825383595
5.666655555555556 8.554749158716929
5.683330555555556 8.532344787132228
5.699988888888889 8.509393967460097
5.716663888888889 8.486060634126764
5.733297222222222 8.477349797417048
5.749983333333334 8.437026025747894
5.7666055555555555 8.412026025747894
5.783333333333333 8.386470470192338
5.799888888888889 8.386470470192338
5.816622222222223 8.359916797875954
5.833280555555556 8.316858052555583
5.849925 8.30547235343151
5.866586111111111 8.277139020098177
5.883325 8.219361242320398
5.899947222222222 8.219361242320398
5.916633333333333 8.175679057114106
5.933330555555556 8.128306628384427
5.94997777775 8.11353216445874
5.9665944444444445 8.06552885060665
5.983255555555556 8.06552885060665
5.99995 8.018576122389797
6.016566666666667 8.00221905776296
6.033322222222222 7.9416463678182225
6.04995 7.912976058164306
6.066663888888889 7.88492050260875
6.083236111111111 7.88492050260875
6.099972222222222 7.833300916921369
6.1165972222222225 7.808578694699146
6.133325 7.785484316631164
6.149963888888889 7.785484316631164
6.166644444416667 7.763648158439073
6.1833277777777775 7.738977584848252
6.199969444444444 7.720125125831858
6.216652777777778 7.705460544595722
6.233327777777777 7.6716940662529725
6.249983333333334 7.670245529647732
6.266563888888889 7.656416288475195
6.283219444444445 7.642805177364083
6.299925 7.616694530652739
6.316658333333334 7.607322481553518
6.333247222222222 7.607322481553518
6.349972222222222 7.589139421444228
6.366655555555556 7.581407181007069
6.383291666666667 7.581407181007069
6.399983333333333 7.564425381815099
6.4166638888888885 7.566095829088327
6.433308333333334 7.566095829088327
6.449986111111111 7.561340650180607
6.4665944444444445 7.561340650180607
6.483275 7.5524933165678485
6.499908333305555 7.561340650180607
6.516619444444444 7.555605292116613
6.533261111111111 7.575093643194755
6.54995 7.579411478902003
6.566597222222223 7.574068336883702
6.5833305555555555 7.586846114661481
6.599938888888889 7.586846114661481
6.616591666666666 7.5954572257725905
6.63325 7.6172090152546925
6.649975 7.6132725976927045
6.666661111111111 7.638766323978883
6.6833 7.65206523670054
6.699913888888889 7.652004028896916
6.716661111111111 7.682309129079065
6.733244444444445 7.682309129079065
6.74995 7.699809129079066
6.766655555555555 7.736621515235713
6.783327777777778 7.756439365873236
6.799991666666667 7.777715260411842
6.816644444416666 7.79310790641602
6.833319444444444 7.823339121978326
6.849952777777777 7.83907673200054
6.866558333333334 7.8639401199786825
6.883311111083334 7.900283566422771
6.899991666666667 7.928282624803186
6.916658333333333 7.944508037296335
6.933330555555556 7.987194282362384
6.949911111111111 7.987194282362384
6.966625 8.049972060140162
6.983302777777777 8.081892964094965
6.999994444444445 8.113281852983855
7.016647222222222 8.144637785187244
7.03325 8.144637785187244
7.0499 8.188490807252167
7.066663888888889 8.234469297026953
7.083288888888889 8.234469297026953
7.099991666666667 8.291691519249174
7.116641666666666 8.308217364208199
7.1332361111111116 8.319747074804729
7.149988888888889 8.373632413324689
7.166661111111111 8.383900734417725
7.183247222222223 8.399465746658022
7.199947222222222 8.450153360501373
7.216661111111111 8.459167239837416
7.233333333333333 8.498486693834707
7.249991666666666 8.522097804945819
7.266597222222222 8.522097804945819
7.283302777777778 8.552063414700804
7.2998916666666664 8.566542249390263
7.316608333333333 8.587931138279153
7.333319444444444 8.615379727519938
7.349913888888889 8.629247167423049
7.36655 8.649192522614307
7.383275 8.668591429718132
7.399891666666667 8.687202540829244
7.416641666666667 8.710089930870295
7.4333277777777775 8.723017659226327
7.449994444444444 8.756906548115216
7.466602777777778 8.756906548115216
7.4833 8.772739881448551
7.499963888888889 8.79149277956688
7.516569444444444 8.80273988144855
7.533255555555556 8.825248153222638
7.5498972222222225 8.825248153222638
7.566563888888889 8.836274939919956
7.583294444444444 8.85759402864432
7.599983333333333 8.85759402864432
7.61665 8.87758531807403
7.6333166666666665 8.887731189575451
7.649938888888889 8.887731189575451
7.666602777777777 8.896967748848173
7.683311111111111 8.91569644251143
7.699919444444444 8.91569644251143
7.716613888888889 8.92400956284153
7.733333333333333 8.93250784792466
7.749963888888889 8.940098598241862
7.766663888888889 8.954800049677099
7.783216666666666 8.954800049677099
7.7998972222222225 8.968384074941453
7.816613888888889 8.974523523923763
7.833272222222222 8.974523523923763
7.849961111111111 8.985077763766288
7.866591666666666 8.989509634742594
7.883322222222223 8.993280165411312
7.899997222222222 8.996334244080145
7.916602777777777 8.996334244080145
7.933330555555556 9
7.949988888888889 9
7.966663888888889 9
7.983322222222222 9
7.999919444444444 9
