#TimeStamp;DistanceTraveled
9299.85;101.68
9359.73;118.98
9419.88;123.48
9479.98;126.28
9539.87;90.88
9599.61;113.65
9659.72;116.29
9719.93;103.56
9779.62;95.69
9839.81;116.8
9899.67;90.85
9959.79;103.29
10019.73;76.87
10079.83;108.81
10139.73;54.94
10199.83;105.19
10259.61;121.17
10319.83;106.2
10379.99;94.81
10439.94;102.55
10499.88;110.22
10559.88;103.39
10619.82;132.52
10679.58;128.87
10739.97;100.77
10799.91;97.71
10859.96;114.78
10919.64;87.29
10979.96;110.31
11039.98;506.11
11099.89;526.06
11159.91;293.38
11219.59;460.49
11280;430
11339.86;526.62
11400;472.43
11459.84;527.29
11519.74;430.02
11579.85;595.9
11639.65;483.15
11699.95;648.94
11759.93;538.76
11819.98;588.09
11879.97;505.89
11939.99;497.35
11999.65;618.06
12059.65;666.84
12119.97;557.41
12179.99;505.69
12239.79;557.8
12299.59;564.71
12359.97;490.35
12419.72;549.64
12479.69;507.8
12539.93;663.67
12599.92;594.48
12659.94;496.7
12719.89;553.51
12779.61;657.22
12839.98;640.69
12899.8;580.33
12959.97;630.03
13019.88;634.55
13079.99;607.15
13139.73;625.91
13199.97;696.45
13259.97;608.3
13319.72;597.8
13379.75;605.29
13439.99;699.97
13499.68;540.93
13559.96;609.79
13619.93;734.65
13679.99;561.7
13739.93;686.5
13799.73;625.5
13859.87;668.16
13919.62;714.59
13979.9;794.79
14039.9;703.99
14099.92;710.07
14160;653.31
14219.88;785.06
14279.98;796.45
14339.87;749.96
14399.98;744.91
14459.85;668.9
14519.75;496.31
14579.79;273.02
14639.77;93.68
14699.89;83.44
14759.95;89
14819.83;89.29
14879.63;97.17
14939.78;97.54
14999.61;100.33
15060;93.67
15119.82;102.16
15179.97;90.07
15239.79;78.78
15299.95;82.96
15359.93;84.83
15419.99;72.09
15479.98;73.39
15539.94;81.98
15599.96;73.78
15659.98;83.43
15719.94;75.7
15779.66;86.35
15839.73;107.75
15899.93;92.72
15959.75;77.61
16019.64;88.71
16079.72;83.76
16139.96;62.32
16199.98;78.38
16259.59;75.73
16319.66;88.77
16379.95;116.5
16439.96;116.24
16499.78;102.91
16559.97;100.46
16619.62;114.72
16679.71;102
16739.82;111.29
16799.99;99.47
16859.75;116.31
16919.98;87.63
16979.72;73.52
17039.77;82.77
17099.98;95.92
17159.82;87
17219.99;92
17279.9;84.02
17339.91;108.78
17399.96;105.66
17459.94;92.33
17519.96;111.08
17579.91;69.14
17639.76;69.5
17699.73;83.66
17759.77;107.6
17819.66;78.23
17879.75;98.84
17939.97;97.55
17999.77;106.61
18059.65;93
18120;91.77
18179.82;93.15
18239.9;99.18
18299.63;102.65
18359.76;80.32
18419.89;93.21
18479.62;110.94
18539.95;78.25
18599.88;103.36
18659.79;102.29
18719.85;90.89
18779.95;98.49
18839.63;104.59
18899.74;79.08
18959.7;77.83
19019.63;83.66
19079.84;82.49
19139.92;76.04
19199.83;83.48
19259.75;102.55
19319.89;104.79
19379.9;102.62
19439.87;117.98
19499.61;120.41
19559.96;121.31
19619.87;108.55
19679.66;104.86
19739.96;115.21
19799.98;86.33
19859.96;94.01
19919.9;82.53
19979.7;72.84
20039.76;75.06
20099.99;92.01
20159.78;104.26
20219.61;109
20279.67;102
20339.97;106.1
20399.96;121.12
20459.99;105.9
20519.96;124.8
20579.99;108.9
20639.87;93.2
20699.94;108.23
20759.78;88.02
20820;93.66
20879.6;104.26
20939.84;98.23
20999.81;96.58
21059.73;97.82
21119.71;108.53
21179.97;118.64
21239.81;99.18
21299.88;120.89
21359.99;81.84
21419.92;121.3
21479.74;110.95
21539.72;111.61
21599.82;102.64
21659.64;271.95
21719.96;624.65
21779.82;484.95
21839.99;455.29
21899.65;533.48
21959.9;512.63
22019.75;477.1
22079.97;549.24
22139.87;491.07
22199.92;587.18
22259.98;559.7
22319.89;549.19
22379.95;547.65
22439.98;569.21
22499.94;620.99
22559.63;571.55
22619.59;559.09
22679.73;563.61
22739.97;541.36
22799.69;567.43
22859.9;547.35
22919.96;527.17
22979.85;621.5
23039.94;645.8
23099.99;659.37
23159.91;556.7
23219.95;484.16
23279.74;631.31
23339.79;553.65
23399.67;686.03
23459.83;514.87
23519.74;636.77
23579.82;521.73
23639.75;597.48
23699.99;580.47
23759.78;622.67
23819.73;610.01
23879.7;699.37
23939.91;626.7
23999.98;632.57
24059.88;692.41
24119.69;618.58
24179.98;659.56
24239.68;602.62
24299.82;569.53
24359.96;712.04
24419.98;612.97
24479.97;677.78
24539.92;602.76
24599.95;697.75
24659.83;748.2
24719.61;650.66
24779.92;680.71
24839.97;746.24
24899.97;745.56
24959.99;675.51
25019.68;728.75
25079.85;689.39
25139.89;514.3
25199.98;190.89
25259.93;102.37
25319.7;95.13
25379.64;59.87
25439.99;98.79
25499.84;68.59
25559.97;111.83
25619.91;69.8
25679.65;103.12
25739.96;91.51
25799.98;89.32
25859.69;77.05
25919.81;90.73
25979.98;75.47
26040;77.79
26099.97;66.53
26159.75;80.56
26219.89;86.31
26279.61;119.44
26339.79;104.7
26399.95;75.23
26459.69;73.38
26519.58;75.46
26579.79;92.02
26639.61;105.29
26699.91;109.58
26759.98;106.95
26819.98;73.69
26879.77;59.97
26939.88;108.9
26999.87;106.94
27059.65;111.06
27119.72;117.16
27179.63;76.83
27239.63;95.9
27299.86;113.46
27359.94;96.99
27419.94;85.27
27479.94;78.25
27539.78;76.71
27599.77;67.4
27659.92;58.43
27719.71;65.58
27779.81;96.81
27840;123.79
27899.87;85.41
27959.99;110.48
28019.58;89.51
28079.63;97.35
28139.81;91.38
28199.78;108.49
28259.86;92.72
28319.73;84.38
28379.96;97.29
28439.99;81.41
28499.77;95.53
28559.99;115.44
28619.96;96.59
28679.99;121.14
28739.96;117.27
28799.71;85.1
