# SectorTime BundleTurnoverAgeAverage
2.5499972222222222 5478.987500000001
2.5665666666666667 5478.987500000001
2.5832916666666668 5510.366166666668
2.599925 5538.9461666666675
2.6166333333055554 5595.755500000001
2.6333277777777777 5610.365932203391
2.649963888888889 5641.410000000001
2.666558333333333 5656.421333333335
2.6832555555555557 5688.868166666668
2.6999805555555554 5753.130333333335
2.716561111111111 5753.130333333335
2.7332805555555555 5816.388833333335
2.7499083333333334 5816.388833333335
2.766608333333333 5847.513500000002
2.7832583333333334 5879.082000000001
2.799952777777778 5910.732666666669
2.8165916666666666 5939.235500000002
2.833286111111111 5996.085833333334
2.8498916666666667 5996.085833333334
2.8666194444444444 6028.6078333333335
2.8833305555555557 6093.978166666667
2.899983333333333 6126.820333333333
2.9166333333055556 6143.233934426229
2.9332999999722222 6158.946333333334
2.94995 6206.803934426229
2.96655 6223.074833333333
2.983325 6270.730819672131
2.999975 6287.575166666666
3.0166555555277776 6348.396333333334
3.0332333333333334 6348.396333333334
3.0499888888611113 6390.896885245902
3.0666611111111113 6438.916166666667
3.083302777777778 6472.915166666668
3.099975 6488.206779661018
3.1165527777777777 6506.1405
3.1333333333333333 6572.096666666668
3.149961111111111 6588.273278688526
3.1666666666666665 6637.132833333335
3.183288888888889 6653.852033898306
3.199927777777778 6685.326065573771
3.216625 6735.276000000001
3.233236111111111 6735.276000000001
3.2499861111111112 6793.260666666668
3.2666472222222223 6808.054067796612
3.2833277777777776 6862.398000000001
3.2999916666666667 6877.9664406779675
3.316663888888889 6931.104000000001
3.3332361111111113 6931.104000000001
3.349902777777778 6981.359830508474
3.3666583333333335 7032.368833333333
3.3833305555555557 7048.819836065574
3.399941666666667 7066.016833333333
3.416552777777778 7100.3655
3.433325 7148.339999999999
3.4499222222222223 7163.811666666666
3.4665805555555558 7208.113559322034
3.483313888888889 7242.5831147540985
3.4999777777777776 7273.798644067796
3.51665 7311.48819672131
3.5333027777777777 7362.190666666665
3.5498916666666664 7362.190666666665
3.5666611111111113 7413.570983606554
3.5832777777777776 7430.595999999997
3.5999916666666665 7499.604166666665
3.6166333333055554 7533.833333333332
3.6333305555555557 7546.7740983606545
3.649925 7565.424333333332
3.6666583333333334 7595.639672131146
3.683325 7625.678983050846
3.6999222222222223 7632.655333333332
3.716597222222222 7654.932166666666
3.7333305555555554 7698.991666666667
3.749911111111111 7698.991666666667
3.7666555555277776 7742.594166666667
3.783313888888889 7742.594166666667
3.7999972222222222 7784.829666666668
3.816647222222222 7784.829666666668
3.833258333333333 7822.203559322036
3.849963888888889 7838.431694915257
3.866561111111111 7841.4376666666685
3.8833055555555553 7865.377704918035
3.8999722222222224 7899.105166666669
3.9166444444444446 7912.173898305087
3.933333333333333 7940.59216666667
3.9499666666666666 7960.954833333336
3.966661111111111 7981.202500000003
3.9832972222222223 7981.202500000003
3.9999944444444444 8020.245500000003
4.016625 8025.673114754101
4.0332638888888885 8044.500983606561
4.049941666666666 8072.174406779664
4.066602777777778 8077.715666666671
4.083302777777778 8105.008500000003
4.099986111111111 8105.008500000003
4.116619444444445 8135.483770491807
4.1332305555555555 8145.318500000004
4.149938888888889 8174.95118644068
4.166558333333334 8184.7906666666695
4.183333333333334 8222.586166666668
4.19995 8233.064745762713
4.216658333333333 8259.535666666668
4.233275 8266.82573770492
4.249986111111111 8288.307288135593
4.266647222222222 8303.21213114754
4.283330555555556 8313.762881355933
4.299994444444445 8327.526393442622
4.31665 8351.555166666667
4.333322222222222 8370.7145
4.3499944444444445 8388.686166666666
4.36665 8395.213559322034
4.383238888888889 8407.546833333334
4.399925 8425.251166666667
4.416647222222222 8460.237333333333
4.433263888888889 8460.237333333333
4.4499 8476.5065
4.4665888888888885 8493.635499999999
4.483322222222222 8512.013559322033
4.499994444444445 8530.911639344262
4.516552777777778 8532.976833333332
4.533238888888889 8550.115666666665
4.549986111111111 8585.104999999998
4.566655555555555 8602.943166666664
4.583272222222222 8616.758360655736
4.599991666666667 8636.071666666665
4.616561111111111 8636.071666666665
4.633252777777778 8671.404999999997
4.64995 8678.325423728811
4.6666638888888885 8717.704999999998
4.683263888888889 8717.704999999998
4.699994444444444 8764.465999999997
4.7165888888888885 8764.465999999997
4.733269444444445 8806.255573770492
4.749994444444445 8849.07733333333
4.766616666666667 8864.784754098358
4.783330555555556 8907.825666666666
4.799972222222222 8922.294426229508
4.8166416666666665 8936.437833333332
4.833322222222222 8979.199180327865
4.849983333333333 9007.725081967212
4.866655555555556 9052.561333333333
4.883308333333333 9075.724166666665
4.8999333333055555 9086.987966101693
4.916591666666666 9109.684098360656
4.933269444444444 9134.11152542373
4.949905555555556 9165.03220338983
4.966597222222222 9212.317
4.983325 9242.752333333334
4.999936111111111 9242.752333333334
5.016569444444444 9288.571525423728
5.033333333333333 9331.725833333334
5.04995 9344.65606557377
5.066638888888889 9373.256229508199
5.083230555555556 9389.884
5.099933333305556 9418.354333333331
5.116636111111111 9463.112499999997
5.133227777777778 9463.112499999997
5.149986111111111 9498.190508474574
5.166633333333333 9515.966833333332
5.183275 9560.515593220338
5.199958333333333 9576.875833333332
5.216652777777778 9622.485084745762
5.233230555555555 9637.438166666667
5.249927777777778 9668.177666666665
5.266583333333333 9697.643333333333
5.283230555555556 9727.115166666665
5.299955555555556 9767.601147540985
5.316644444416666 9807.302666666666
5.333286111111111 9817.337049180329
5.349930555555556 9838.67655737705
5.366636111111111 9868.363770491802
5.383305555555555 9880.583
5.399963888888889 9940.779166666669
5.416558333333334 9940.779166666669
5.433322222222222 9986.850169491529
5.449963888888889 10017.075084745764
5.466572222222222 10031.678000000002
5.483322222222222 10073.686885245905
5.499994444444445 10118.826666666668
5.516655555555555 10141.689
5.533305555555556 10141.689
5.549916666666666 10164.527499999998
5.566599999972222 10187.153333333332
5.5833305555555555 10241.2275
5.599938888888889 10254.21525423729
5.616558333333334 10272.711166666668
5.633241666638889 10318.120338983052
5.649991666666667 10365.880500000003
5.666655555555556 10396.740166666668
5.683330555555556 10426.136666666669
5.699988888888889 10456.676666666668
5.716663888888889 10485.7685
5.733297222222222 10495.93559322034
5.749983333333334 10528.712666666668
5.7666055555555555 10550.738500000001
5.783333333333333 10572.733166666667
5.799888888888889 10572.733166666667
5.816622222222223 10603.964999999998
5.833280555555556 10651.711147540982
5.849925 10666.36733333333
5.866586111111111 10697.761666666664
5.883325 10760.09183333333
5.899947222222222 10760.09183333333
5.916633333333333 10807.324406779655
5.933330555555556 10843.61566666666
5.94997777775 10854.154576271181
5.9665944444444445 10890.614333333328
5.983255555555556 10890.614333333328
5.99995 10924.806557377045
6.016566666666667 10936.888833333329
6.033322222222222 11002.652833333328
6.04995 11035.659333333328
6.066663888888889 11067.114166666663
6.083236111111111 11067.114166666663
6.099972222222222 11131.173833333329
6.1165972222222225 11163.754666666662
6.133325 11194.812166666663
6.149963888888889 11194.812166666663
6.166644444416667 11218.862999999994
6.1833277777777775 11253.623606557372
6.199969444444444 11276.02278688524
6.216652777777778 11287.764499999996
6.233327777777777 11352.50933333333
6.249983333333334 11370.084590163931
6.266563888888889 11384.640333333331
6.283219444444445 11416.856166666665
6.299925 11465.770677966097
6.316658333333334 11511.391499999998
6.333247222222222 11511.391499999998
6.349972222222222 11575.469
6.366655555555556 11599.423333333332
6.383291666666667 11599.423333333332
6.399983333333333 11634.19220338983
6.4166638888888885 11678.532333333334
6.433308333333334 11678.532333333334
6.449986111111111 11745.592166666667
6.4665944444444445 11745.592166666667
6.483275 11795.243050847459
6.499908333305555 11812.2445
6.516619444444444 11863.254915254238
6.533261111111111 11893.733606557376
6.54995 11924.381967213116
6.566597222222223 11942.879666666668
6.5833305555555555 11998.049333333334
6.599938888888889 11998.049333333334
6.616591666666666 12016.9995
6.63325 12053.901475409835
6.649975 12079.352711864407
6.666661111111111 12124.894500000002
6.6833 12139.902459016395
6.699913888888889 12154.853333333336
6.716661111111111 12212.523500000001
6.733244444444445 12212.523500000001
6.74995 12241.694000000001
6.766655555555555 12299.486500000005
6.783327777777778 12328.15516666667
6.799991666666667 12348.72216666667
6.816644444416666 12356.465573770494
6.833319444444444 12387.560000000001
6.849952777777777 12404.784918032788
6.866558333333334 12434.168196721314
6.883311111083334 12476.767333333333
6.899991666666667 12507.105
6.916658333333333 12520.460983606556
6.933330555555556 12565.259666666663
6.949911111111111 12565.259666666663
6.966625 12620.771499999995
6.983302777777777 12648.057499999997
6.999994444444445 12675.284666666663
7.016647222222222 12694.066999999994
7.03325 12694.066999999994
7.0499 12720.382622950816
7.066663888888889 12760.20833333333
7.083288888888889 12760.20833333333
7.099991666666667 12818.537499999999
7.116641666666666 12831.759491525421
7.1332361111111116 12847.365999999998
7.149988888888889 12904.122166666664
7.166661111111111 12915.807049180326
7.183247222222223 12930.3985
7.199947222222222 12987.056333333332
7.216661111111111 12996.770983606555
7.233333333333333 13024.238
7.249991666666666 13042.48783333333
7.266597222222222 13042.48783333333
7.283302777777778 13078.91
7.2998916666666664 13090.385833333334
7.316608333333333 13119.683500000001
7.333319444444444 13163.08262295082
7.349913888888889 13175.991666666667
7.36655 13204.678000000002
7.383275 13231.267166666665
7.399891666666667 13259.356999999998
7.416641666666667 13297.524590163932
7.4333277777777775 13304.260833333332
7.449994444444444 13337.638833333333
7.466602777777778 13337.638833333333
7.4833 13354.036333333333
7.499963888888889 13401.500163934428
7.516569444444444 13410.715
7.533255555555556 13432.02051724138
7.5498972222222225 13432.02051724138
7.566563888888889 13444.196140350878
7.583294444444444 13469.67872727273
7.599983333333333 13469.67872727273
7.61665 13506.307547169814
7.6333166666666665 13514.615961538464
7.649938888888889 13514.615961538464
7.666602777777777 13522.76921568628
7.683311111111111 13542.96816326531
7.699919444444444 13542.96816326531
7.716613888888889 13555.118541666672
7.733333333333333 13567.251063829794
7.749963888888889 13581.65521739131
7.766663888888889 13613.114090909097
7.783216666666666 13613.114090909097
7.7998972222222225 13647.722619047625
7.816613888888889 13667.884878048784
7.833272222222222 13667.884878048784
7.849961111111111 13694.865384615388
7.866591666666666 13700.947368421053
7.883322222222223 13709.672702702701
7.899997222222222 13718.126666666665
7.916602777777777 13718.126666666665
7.933330555555556 13740.77882352941
7.949988888888889 13740.77882352941
7.966663888888889 13770.028749999996
7.983322222222222 13788.330322580641
7.999919444444444 13788.330322580641
